Review,Rating
This did not do much to strip away the gray/black marks on my teak table.  I'm still looking for a product that works.,3.0
"I bought this set to use with the Beachbody program Master's Hammer and Chisel. Switching bands is simple. Door anchor works great! Make sure to tug on the band when using the door achor before completing an exercise move. Safety first. I gave this product 4 stars because I really wish it came with 4 hand holds total instead of 2. Not every exercise will you use the same band weight for and where it is not difficult to change bands, it is annoying.",4.0
"Study, well made exercise bands.",4.0
"Nice set, could use a few more handles. Its a good set of bands, but one did break after a month using it for various exercises that had it wrapped around my shoes.",4.0
"Lots of versatility, pretty good  manual to get you started. Easy to use.",4.0
Great product,4.0
Functional and portable!,4.0
I like it.,4.0
I use them with my P90X exercising.  They work good.,4.0
"Purchased these for my wife for Christmas, she really likes them. They can be used anywhere, anytime. Comes with a nice little bag to keep everything together.",4.0
Nice bands with good quality,4.0
I love this. My only complaint is the little black things just below the handles. They rub on my arms when I try to do any triceps or shoulder exercise,4.0
"I am happy with this purchase. The fact that each band has it's own clip that can individually attach to the handles is really convenient if you want to use several bands at once. Other bands I used (like the ones at beach body) don't have clips and each band has it's own handle. If you want to use more than one band at a time, you have to try and hold several handles at once, which is not comfortable at all. The clips on this product avoids that problem and I'm very happy with it.

The manual says that the bands can safely stretch up to 400% of their natural length. My measurements are not completely precise, but if you simply measure the length of the stretchy part of the band (not including the length of the clips and black cloth that is attached), they are about 40 inches long. If you include the lengths of the clips and cloth at the ends, they are about 48 inches. Some of the exercises I do  seem to go just beyond the 400% stretch range of the bands, but after a few weeks of using them, they seem to be just fine, at least for now.

I am happy with this product and I do recommend this particular brand if you are looking for resistance bands.",4.0
I only use these when traveling. I haven't been smacked in the face yet. (good for emergencies too -- suitcase zipper malfunction),4.0
I am starting a new job that will require me to travel and stay in hotels frequently. These are going to be a lifesaver to keep some amount of strength training while on the road. Decent amount of resistance to get started with and portable. Quality seem right for the price especially if you catch them on sale.  Will have to see how they hold up over time. Overall good value.,4.0
"I loved it, just wanted to get a video web site for exercises",4.0
It worked but could be more adaptable.,4.0
good to go,4.0
My wife and I have been using these bands for several weeks now.  You can really get a good work out on every body part.  They are very well made and I would recommend to anyone.,4.0
Nice product.,4.0
"Not what I expected, but still good.  I workout at a local gym, and like their heavy-duty resistance bands.  That's more along the lines of what I was expecting.  These are still made well, but the resistance levels are very light compared to what I'm used to.  I can't imagine any use I would have at all for myself for the lighter bands. That being said, I would not return them.  I'll be using the heaviest weight band, and hopefully get my son to start practicing using the light ones without worrying about him hurting himself.  I'll be looking for another set of heavier bands for myself, but will still get plenty of use out of these.",4.0
GRANDSON VERY PLEASED WITH SET.,4.0
Received these as a gift.  Construction seems pretty legit.  I like the Carabiners vice plastic clips of competitors.  The handles and other attachment points feel quality.  Perfect to stay on track while traveling and can't take the weights with me.  Would recommend this product and company to friends and family.,4.0
solid product for a fair price,4.0
I used them a couple times per week during certain workouts & I love them. Very easy to use & switch or add bands. They feel pretty solid to me.,4.0
"I got these as a gift last Christmas, and have really enjoyed working out with them since.  They are easy to use, durable, and versatile.  And I haven't even made my way through all of the suggested exercises yet.  I can get a good workout in 20 minutes with these, and the variety of bands makes it easy to progress up to your optimum level of resistance.  I would certainly recommend this set as an affordable, easy way to incorporate resistance training into your fitness regime.",4.0
"I've been using the bands for a few weeks now and the bands meet my expectations, great product!",4.0
"I got these for Christmas and have been using them multiple days a week since. The resistance is great. I would agree that the low resistance is pretty worthless but maybe some use it?? I was a little skeptical about the customer service given the review but I called to inquire about these before purchase and they answered right away which gave me a little more confidence. So far so good, I will let you know if there are any issues with the bands themselves after continue usage between 3-4x/wk.",4.0
"Bought this for use while I was in physical therapy and am pretty happy with it for convenience factor.  It can be cumbersome, though, when having to switch out different bands over an hour or hour and a half of working with them.",4.0
"Need to buy stronger resistance bands almost right away, but it's a good starter set.",4.0
Good but not for me,4.0
"I looked at several similar sets of resistance bands, some boasted beautiful packaging and high quality materials for 10 or more dollars then this product. The packaging was basic and the carrying bag was mediocre,  but inside was a very high quaility and complete set. Exactly what I was hoping for when looking for a set, I also really appreciated the booklet on possible exercises and the thick foam handles; although one more set of handles so you could work with a partner would be nice. I really want to give 5 stars but couldn't,  the point off is for the conflicting information in the booklet. Inside the booklet it states the band's can be stretched 400%, even saying that translates to 1 foot of band can be stretched to 4 feet. Then in the back warnings section, in slightly smaller font it states to only stretch a maximum of 3 times total length. Just saying some clairification or a rewrite are in order. Although , if properly using the band's it seems unlikely anyone could even extend the band's that far. Thusly 4.5/5 stars if I could.",4.0
"Work well, and a nice variety!",4.0
"I bought 2 sets of these so I could simultaneously work my left and right sides equally.  The quality is great.  I gave them four out of five because I would gladly give up having 5 slightly different resistances for an option to have duplicates or to be able to choose the 'colors' I want.  This is a VERY good product it's just that for my needs, I had to pay twice.",4.0
"I have been using these for the last 10 months without any issues. I do not like how the clips have started to rust, but that is my fault for not wiping and cleaning my sweat off a workout. The most important thing for me is that they do not abruptly snap during a workout and lash me like a peasant.",4.0
"Excellent construction leads me to believe I will be able to use it for much time to come. Earlier resistance band set (not from Black Mountain or Amazon) broke the first time I tried to use it.

Nice to know I can buy additional bands as necessary.

Would like to see the suggested exercises grouped by muscle function, preferably in an digital downloadable format.",4.0
"These are really great for at home workouts.  They can start to develop little tears in them if you really use them heavily, but they still work with the tears.  The handles and straps are actually better quality than some of the competitor models. The only other downside is that they just come with one of each color/weight.",4.0
"I would have loved to have kept them. They are a really good quality item.  The reason why I returned them was because an item was missing from the package.  If I pay for something I expect to get everything that they mentioned on the web site.  I did reorder the resistance band through a different vendor, and I'm very happy with my purchase. If you purchase through Black Mountain Products make sure you check to make sure you have everything.",4.0
I have been very pleased with this purchase.  I like all of the different ways I can use these bands to add more resistance to my workouts.  I have used the bands attached to a door and to my ankle as well.  I really like the variety these bands provide for getting a great workout in.,4.0
This bands work very well.  I wish there was a bit more resistance to each band individually.,4.0
"I am happy with the product quality. I have used it for a few weeks. The user manual was helpful to start. I am sure I will discover better materials as I advance in using resistance bands. Foam handles are easy on hands. The ankle handle has been particularly helpful, since I am focusing on them as part of my treatment. As of now, I am mostly using red and blue bands, as they are providing me with the right resistance.",4.0
"This is a great set of resistance bands.  The number of bands allow for many levels of resistance, and the set is very versatile.  The clips make it easy to add or take away resistance during exercise.  I also bought the harness and waist belt, which are very comfortable during resistance training and have loops that allow easy attachment of the bands.  My only complaint is that the set includes just one ankle strap, and that strap is very uncomfortable if you are not wearing pants or some sort of leggings.  It is very abrasive next to bare skin.  Having two ankle straps would allow for both legs to be used at the same time, adding to the number of exercise that can be done with this set (such as prone leg curls).  But overall, this is a great exercise tool.",4.0
Great assembly. Good quality,4.0
I use them for p90x and the interchangeability covers the range of resistance I need. It does take a second to change bands but it's well worth the versatility. They seem to be quality products and come with a lifetime guarantee.,4.0
"This is one of the nicest workout equipment I got! I've been using these for about a year and a half, and they still work fantastic. The handles at the ends are able to rotate, which could be good or bad, depending on whether you want to workout your wrist, but I like it because it is appropriate for resistance bands. It comes with the bag as shown, so you are able to conveniently store it or carry it around. I haven't used the ankle strap much, but it is secure. I like doing bicep lifts with these, and I notice the results more quickly than using traditional weights. However, it won't help with lifting weights, as weights require you to use your wrist as well, which you don't get much wrist workout with these. I use them in addition to lifting weights.",4.0
"Quick Delivery.  Well constructed, high quality bands.  Nice addition to your home gym equipment",4.0
I have been using this daily for physical therapy for a shoulder injury for at least a month now. I have only used the door anchor thus far. No signs of wear and tear. Seems to be of quality.,4.0
Really enjoy this product.  Easy to use and set up.  Durable.,4.0
very satified with 90% of everything,4.0
Loved it!!!  Great compliment to the current workout of mine.  Super easy to set up and very convenient to work out in my room.,4.0
Met my needs.,4.0
"It's been about 5 months since I bought this and started using it. I love the content of this pack, really has a huge variety of different resistance bands and straps. You can get creative with exercises by either using the door hook, leg strap or handles.

I am not crazy happy with handles though. More often than not, the sides of the handles rub against my hands, especially if the band is behind you (doing back workouts). Many times it rubs so hard that my skin rubs off and start bleeding. I guess the material used is to hard and could be improved.",4.0
Good,4.0
I'm a shorty and wish the bands were shorter but otherwise it's a good product.,4.0
"Quality bands and clips.  Can easily clip all the bands to the handles, even all at the same time",4.0
Im satisfied.,4.0
"Nice set of resistance bands, be careful when disconnecting these as the notched part is very sharp, that is the only reason this product didn't get 5 stars from me, the sharp edge is only seen when opening these to add and remove and does not pose any danger when using the bands.",4.0
"Easy to use, equipment seems durable enough to be stepped on and stretched.  This kit is good for beginner to mid-intermediary fitness level.  I'm a 135 pound woman who lifts at the gym 3-4 times a week.  This would be a helpful kit when traveling and there's no gym for a mild warm up.  I would not count on using these resistance levels for folks who are more advanced.  You may have to purchase supplemental bands that have higher resistance for more of a workout.",4.0
Good quality bands.  Nice to have the little back - just need to be better about using them. :),4.0
excellent product,4.0
Works. We'll see how long they last.,4.0
"Good product, works as described, no problems",4.0
Traveling 100 days a year for business means that it's difficult to get in workouts consistently. Now I can do 45 minutes of cardio and then follow it up with some resistance band training. Perfect to travel with and a good sweat!,4.0
Great product. I work on an ambulance so I don't have a lot of room or a lot of options for work out equipment when I am on the rig. The interchangeable bands make moving from one weight to another very easy. I have not used any other interchangeable bands so I don't have a lot to compare it to. This product serves the purpose I need. Shoulder injuries are very common in my line of work and these bands help me strengthen my shoulder and prevent injury.,4.0
"Good but do NOT wrap the band's around anything like a post, they will wear and they will get ruined",4.0
appear to be made of great materials,4.0
very nice,4.0
"Great product, great quality.",4.0
Well made nice product,4.0
Working out with these as opposed to actual weight training has been incredible for my tone and definition. Don't get without a program but even youtubing you can create one yourself.,4.0
"Great product and exactly what you would expect.  Simple, and yet extremely helpful",4.0
Exactly as described.,4.0
"Ordered this set a couple weeks back and my wife and I both love this set to supplement our weight training.  Would give 5 stars if BMP made a fore foot cover with attached D ring for dorsiflexion (calf raises), but or now the ankle strap will suffice.  Very well made and the carabiners are very handy for quick changes.",4.0
Good products.,4.0
GREAT TO HAVE,4.0
"I think the fact that I can only give these 4 stars is partly ""user error"" - I haven't quite figured out how to best attach these for the workout I had imagined. They are of great quality, and I'm quite happy with the variety of tension selection in the one package; I just have to learn better how to use them.",4.0
Amazing construction.  Great price.  This is the quality you want in your exercise equipment. The weaving on the handle straps and at the ends of the bands can get irritating on the skin if it rubs too much.,4.0
"for the price are OK, I was wondering solid Rubber but they are Rubber Hoses.",4.0
Simple and innovative design that allows for strength training at home,4.0
"Better than I expected, feel less strain compared to free weights.",4.0
use it all the time,4.0
"I ordered these bands for my dad for father's day. When they arrived, the yellow band was in 2 pieces and the blue band wasn't there. Initially, I was pretty disappointed but after a call with the friendly service, they quickly sent replacement bands. My dad has definitely enjoyed them as they seem good quality. I would definitely recommend these as the products are good and the service is great.",4.0
So many different exercise arrangements that can be found on the web and YouTube. Keeps me motivated to increase the degree of resistance by adding multiple bands together with the easy on/off clips. Really is like taking along a mini gym on the road.,4.0
Great product,4.0
Easy to use and quick set up.  So far working great.,4.0
Excellent value. Good start for me before pursuing weight traing program.,4.0
Nice and sturdy.  Hold up well.,4.0
"I've been using these resistance band for the past three days, and I am loving it. It feels like I am back in the gym, but in the comfort of my own home. Here is my opinions so far.

Pros:
-Very easy to use.
-Able to add or subtract desirable amount of weights.
-You can do so many different number of exercises with these bands. The manual offered some suggestion, and you can always google for more ideas and helpful guide.

Cons:
-Only indicator of weight on these bands are by color. I would appreciate it more if there were numbers on them, because it will take awhile for me to remember which is which by having to refer back to the manual.
- Switching the bands back and forth for different exercises can be a bit annoying. If only it had come with 4 handles instead of two.

As promised, I am writing this review in exchange for a free resistance band. They are offering me one free band of my choice. There is an atomic green that is 70 lbs, but I went with the orange band, which is around 35 lbs. The person I was speaking to was helpful in stating that the 70lbs one is ridiculous and most of us will not need it.",4.0
"Having had these resistance bands for a little over a month, I can definitely appreciate the convenience of resistance to weight they provide. In my bag they travel, always able to have a mini gym about as I travel for work. I find myself exercising more because I have much less an excuse not to. This has led to strength and energy returns that I hope to maintain and compound upon. For these reasons, if one is in the market for convenient, effective, and compact exercise equipment, buy this. It works",4.0
"Great product, I enjoy using it. Has it hinged on door. Only once did it loose and hit me in the back but that was my fault not the product.",4.0
Yep. Super stretchy rubber bands that will give you a good work out.  Isn't that what it's supposed to do?,4.0
Great package of bands.  Really useful for getting a workout in at the office or while traveling.,4.0
I think it's a good product. But I'm finding switching cables to be awkward.,4.0
"Came exactly as advertised.  Clean, nice, high-quality.  The bands were flawless in exactly what I expected them to be.  The stitching and attachments were all good quality.  The carrying bag was a nice compact way to store them.  My only complaint was that I wish there was a bit more information on how to position them to double them up or attach them using the velcro or such, but with a little experimentation or any internet search, and was able to figure out some options.  Would definitely recommend for purchase!",4.0
I use this everyday,4.0
"its great, works exactly as you would expect.  handles are comfortable to hold.  all parts look to be high quality and are enjoyable to use.",4.0
Product is easy to use but having to change the handles every time you want a different tension in inconvenient.,4.0
good product for a reasonable rpice,4.0
It's okay,4.0
"They get the job done. The resistance on the thicker bands aren't has heavy as I was looking for, but they work for under the foot workouts.
Not the best for over the door work outs.",4.0
I really like it. Now everyone have a great day!,4.0
It's nice to be able to simply and compactly carry a gym around when traveling.  Would have given them 5 stars but the small carabiner clips that attached to the handles have some sharp edges that make it unpleasant to clip and unclip during a workout where you might be varying the amount of bands for each exercise.,4.0
"there is no manual on how to use the bands, disapointing",4.0
very good,4.0
I'm personally not a fan of resistance bands but got these for vacation. Very solid product.,4.0
"Excellent product that can be taken almost anywhere so that you can keep working out on the go.

Besides using these resistance bands in the house, I brought the bag to a local park and it worked great.  The park had smooth poles where I could wrap the bands around to do different kinds of exercises.  The velcro wrap was useful for different placements on the poles so that I could do rows, presses, with the bands around chest level.  I could also move the velcro wrap to the bottom to do curls.

The bands are also easy to clip on to the handles to adjust resistance levels.  I was doing sets with a partner, and we were able to add or remove bands fairly quickly to match each of our levels.

The manual included is also helpful.  I liked the variety of exercises and pictures that were included to show us how to do a full-body workout with the bands.

One of the few improvements I would love to see is on the bag.  It is small, compact enough to travel with.  But, it would be nice to possibly have straps to carry the bag over our shoulder.  I jogged from my home to the park with the bag, and it would have been helpful to be jogging with the bag behind my back, carried like a backpack, versus having to hold it awkwardly while running.",4.0
everything looks as can expect,4.0
"use this with my home gym (bench, squat rack and dip/pullup station) to add resistance or reduce resistance (you can use it to help or hinder your resistance levels)... works great.",4.0
If you don't want all the equipment at home you can't make it to the gym please work great. Great quality seem like they will last for a while.,4.0
Works fine. Don't like the newer clips!,4.0
These are great only wish there were now handles included as when I need a different resistance I have to stop my workout to change handles to different bands.,4.0
The bands arrived on-time and the products appears to be well done.  My only issue is that I may need a strap for heavier weights.  I have read that Black Mountain is willing to send an additional strap with no cost to me.  I will see.,4.0
Love my new band's.  The handles are good and wide for a easy grip . Love  the different options. The door thingy  any ways great for the money.  Will get plenty of use out of this.,4.0
"Absolutely love them! The only thing I might suggest is adding two ankle straps, not just one.",4.0
Very good exercise equipment for home; only drawback is single ankle strap which is insufficient for exercises like hamstring curls.,4.0
great product.,4.0
"I bought these for P90x work out, they worked great and did what I expected. Much cheaper than buying weights and i loved how you could add or remove bands to get the desired weight/resistance. It does take a little bit of time to set up for the next workout so I did have to pause the workout session while i set up between exercises. All in all I would buy these again, they are a solid product.",4.0
a big surprise!! better than expected!!,4.0
Great for a home work out. Or when you can't make it to the gym,4.0
So much versatility in these resistance bands! Black mountain makes a great product! I would recommend this product for his durability too.,4.0
It is just ok for me.,4.0
I have been using the bands to rehab my shoulder and they have worked well. The quality is good and it's easy to switch between bands for different exercises.,4.0
My wife uses these bands with her clients.  Her and I use them as well. They're great for transporting different places and very versatile. We're very pleased with the durability.,4.0
"Great customer service and product. lifetime warranty and mine had a promotion for a free orange band! One negative: sometimes the instructions don't match with the picture of the person demonstrating how to use the bands. Also, for chest flies I recommend attaching to the side of your door rather than to the top for better stability. Check out black mountains website for more exercises",4.0
"Great product, allows me to do strength resistance training while traveling. I put the bands through a lot of punishment and they fit easily in my canvas backpack.",4.0
Been using these for almost 2 weeks and having alot of fun.  I tried one other brand before these and one band broke after the first use so I returned them.  After using these I am glad I did; the construction is sturdier and it seems they are an overall better product.  I also found the exercise handout helpful and was able to put together a full workout with it.,4.0
Excellent product!!,4.0
I have been using these for over a month and they work great!  The carrying bag is very handy.. I have taken it on the road and used  in hotel room for a quick work out.  Very convenient.  Definitely recommend!,4.0
"Decent quality bands. Judging from my own strength combining all bands together equals around 75 lbs. Not bad at all for the price, the bag it comes with is cheap however. I don't expect it to last long.",4.0
Works well,4.0
"These bands are fantastic.  I love the detached handles, and that you can even double up the bands for maximum results.  They're well made, come with a door adapter, a carry bag, and even an ankle strap.  So far, I've just used the bands and the handles, though the ankle strap seems like a really useful addition.  They seem really well made, and after about a month of heavy use, they're holding together like champs.

They suffer only from their versatility.  It takes a moment to attach a new band to the handles, which sometimes can slow your workout down - though that is a super-minor complaint when compared to the versatility that you get with that particular feature.

All in all, I feel that they're worth every penny.  If you're looking for a great set of high quality bands, they're awesome.  Also, they come with a lifetime warranty (almost forgot to mention that!) which provides unbeatable piece of mind.",4.0
Great price. Great quality. Can't go wrong for the money. Only complaint is rubber odor/smell that still hasn't gone away many months later.,4.0
"I read all of the reviews and based on those outstanding reviews purchased this brand over the others.  I like the latches and there is no pinching.  I wish that it had resistance levels listed on each, like some of the other brands have.  It would make it easier than to know the colors or to look at thickness to figure it out when in a hurry.  I have two main complaints first I wish they were a tad bit longer.  I have another brand Gofit bands and they are a little longer and for a tall person that makes it a bit easier to get the form without compromising posture or bending knees and when putting overhead on pullup bar is nice to have a tad bit longer.  I guess it gives you a little more resistance because you have to extend a little more so it is probably a catch 22.  Probably others would prefer the way they are.  My second complaint is that the handles it comes with are squishy.  Yes, it is more comfortable but I would rather something more sanitary and that doesn't look so used after the first use.  My imprint is in them already.  I workout with several girls and we pass this around and I will be upgrading my handles.  Other than that the resistance is nice, the stack-ability is great and easy to hook/unhook.  I would still place this in the top brands and would highly recommend.  I am glad I purchases and will be adding to this package better handles and buying a few of the higher resistance too.",4.0
Great set so far!  The only reason they get a four is the connection between the band and the connectors are kinda tight.,4.0
"If you're looking for some quality resistance bands for workouts or training, it's hard to go wrong here. Bands and attachments are all well made and durable and have shown no issues through the first month of use. My only gripe is that the door anchor is too small. The doors in my house do not come all the way to the floor and the anchor slips through far too easily. If your doors are more than a quarter inch off the ground, you'll likely have to make some mods. Other than that, i'm happy with the purchase.",4.0
"This is a nice set of resistance bands that appear to be made to last.  These are much different and of better quality than the bands you'll find in certain stores.  The metal hooks work extremely well and you don't have to worry about them breaking in the middle of using them, and the handles also appear to be made for the long run. I've used these now for several workouts doing things like face pulls, wood chops, pallof presses and more, and they haven't seemed to lose their shape at all.",4.0
"These resistant bands are high quality and very functional. I usually go to the gym to exercise but decided to add a nightly stretching and resistance routine. This product has served very well. Easy to store and very versatile . I use them in conjunction with exercise bands for more variety. My only complaint is that I wish there were more than two handles included. I am constantly changing resistance levels for different exercises and that is a bit cumbersome. I'll look into whether I can buy handles separately. Otherwise, great product.",4.0
"I've had the previous design in the past which I prefer now. The main caveat is that when you are doing exercises where you want to tighten the band and loop it under your foot, there is already so much room between your handle and the clips and then all the way down to the band. This makes it a little hard for p90x exercises and such. Other then that they are great!",4.0
"Take some time to learn the basics, other than that seems to work OK.",4.0
"This product is very good and High Quality, long lasting and It is definetly worth it, not to mention
the fact that it isn't expensive.

No cons, all Pros to it.

Cheerss",4.0
GOOD PRODUCT,4.0
I enjoy using this set. It's helping me lose weight and tone up.,4.0
"these 5 straps are great with steel carabineers, good connections of rubber to handles, a leg strap & a door connector strap that fits in the hinge side of the door crack.....good value for price....I just started with trainer & am excited to be able to work out at home.  thanks Black Mountain",4.0
Have used these for a week now. So far have really liked them. These seem built very well. The included door strap works well and the handles appear that they will last for a good amount of use. The only complaint I have is that the carabiners on the ends of the bands seem just a little too prone to lateral movement when open which keeps them from closing all the way at times. Other than that a solid product so far.,4.0
"This is good stuff.,  The bad stuff is your laziness, other wise this is amazingly low cost to ->  low fat  yep.  Simple.",4.0
"This is a great set of resistance bands. The variety of bands is good - 2lbs to 30lbs of resistance. Combine multiple bands for more resistance. I really like how easy it is to switch the handles from band to band. They use a carabiner clip system. The included handles are good and stand up to daily use. Kit also comes with a handy instruction booklet that shows how to use the bands with numerous exercise moves. The whole kits comes in nice zipper bag - keeps it all together and in good shape. If you're in the market for quality resistance bands, go with this set.",4.0
"I love the way the bands are put together, they seem to be of a very good quality.  The only reason I didn't give them a 5 star is because I felt they needed to be a little longer.  I'm only 5'3 and they seem to short to me.",4.0
U can do it anywhere.,4.0
decent,4.0
Good,4.0
good product and performs as expected but I realized after the fact that I should of bought bands with more resistance,4.0
"I priced these at a lot of local stores and other Amazon vendors.  This was by far the best deal.  The cords are good and sturdy, connections and accessories work well and all zip into a bag you can toss somewhere.",4.0
does the job; excellent for the money,4.0
"I really like these. I have another set that is not quite as strong and well-made. These were definitely worth the price. I especially like the little work outs it included in the instructions to add to the list of exercises I already had. The storage bag is not much use, but I ended up hanging them on a large hook in my walk-in closet anyway. I would definitely recommend these if you are looking for sturdy bands that work for a variety of levels and users.",4.0
"I really like these resistance bands! They are highly durable and aren't ""cheap"" looking/feeling. The only downside is the hook feature. It's a little annoying to keep hooking and unhooking the bands when I want to change the resistance. It's my own fault because the picture and description describe this feature and I just didn't think much of it.",4.0
"I hardly used this item,but so far so good.",4.0
Purchased these to go with P90 as they are about half the price of Beach Body's resistance bands.  I have had mine for about a month and have had no problems at all.  Very well made and the materials used seem to be first rate.  They are holding up very well.  I would recommend these if you are looking for good quality bands at a great price.,4.0
"""Just go to your idiot Pilates class, Julie. You won't save money buying things you never use.""",4.0
"These resistance bands are nice, but wish they were shorter for what I wanted to use them for. I finally figured out what the black plain piece was for, to stick in a door, in order to use bands that way. I am mainly using the stronger black band with handles and red one to stretch, just using my hands. I guess I need two more handles. I really wanted the chair gym months ago, but HSN would take too long to ship it. The other three bands are okay to stretch together. The ankle strap is okay if you find the right place to use it. The directions do tell you not to wrap straps around any part of body, but I did it anyway. Sometimes you get tired of using the door! The metal hooks along with cloth piece attached to them are nice also, but cloth fits more comfortably having it hang from the larger part of hook.",4.0
"As a Personal Trainer (and a customer) I'm happy with these Resistance Bands.

As a Personal Trainer:

When you're using Resistance Bands you're demonstrating a type of training called ""Dynamic Resistance Training.""  This refers to the fact that throughout the entire movement resistance is being applied to the muscle that is being worked.  A Biceps Curl is a perfect example.  When using a resistance band for a biceps curl at the top of the movement (meaning when your arm is up towards your shoulder) there is still resistance being placed on the muscle because of the elasticity of the band.  If you were doing the same biceps curl with a standard free weight barbell, at the top of the movement there is little to no resistance being placed on the muscle.  This is the beauty of Dynamic Resistance Training. The muscle is being placed under constant tension.

At some point you may find that there is not enough resistance when using any one individual band, but no worries!  Just combine a couple of bands to increase the resistance!

As a Customer:
I like having a set of bands around for when I can't get to the gym or I am traveling.  Everything easily fits in the bag that is included and they are compact.  It's very easy to switch positioning or add bands thanks to the quick release clips. I enjoy using bands with handles versus the therapy bands that are used by Physical Therapists or Yoga instructors.  Those tend to pinch the skin, and it's definitely harder to get a good workout in!  These bands almost feel the same as working out in the gym with the cable machine.",4.0
Durable and holding up after a year of use.  The handles are a bit meh but you can upgrade once the plastic cracks....even before because the bands and metal loops are solid.,4.0
"Great for starters, high quality",4.0
"It takes more time to add or remove bands than it might to just grab another individual band but being able to clip all the bands to a single handle really allows for a wide range of resistances, which is very useful. The washer design allows for good movement but can scratch bare arms if doing certain moves, which Ive found uncomfortable on occasion.",4.0
Excellent product. One suggestion is to make the cable clips easier to remove a cable. The cables can be clipped on very quickly but removing them seems a little awkward.,4.0
"Really good product and easy to use. Simple to change out bands. Only reason I am not ranking higher is I wish the bands went higher in resistance. But to each his own. Either way, a great product for the price so far.",4.0
"Bought these in Nov2014. I used them pretty frequently, 5 days a week every other month. But recently I noticed since I left them, in their bag, under my carport for about 3 weeks they have become discolored. That's a red flag to me because my previous bands (different brand) got discolored and snapped on me. I almost ended up punching myself in the face.

Though these haven't broke, I'm opting for buying a new set. I would recommend only storing them inside.",4.0
great product,4.0
The product is great so far but it comes with quite low resistance bands. It would be nice to have one in there that was a bit higher.,4.0
A little bit shorter than expected,4.0
"Pro:
Good product. I can recommend this set.

Con:
Some bands have too light resistance.
The web gets in the way occasionall when the clip is depressed",4.0
On time delivery and a great deal.,4.0
Product was as described and arrived quickly.,4.0
"The quality is great. Carabiner ends are very sturdy and allow quick reclamping during workouts.  I use mine for Focus T25 workouts.  They work great.  My only issue is with the weight ratings...They aren't accurate.  I gave my normal red band (25-30lbs) to a friend and tried using black (15-20lbs) plus green (10-12) and quickly determined they were much more difficult than their supposedly equivalent red band.  With that said, you can experiment to find a combination that works for you.  Otherwise, I would purchase again and recommend to a friend.",4.0
Good buy.,4.0
"This product overall is great. It seems extremely durable. I appreciate the doorhanger. Everything seems like quality construction. The only downfall is it can be a pain to switch the handles on to a new band every time you need to change resistance, especially if you are doing drop sets or supersets. It would be great if they gave you two sets of handles instead of one. Otherwise, I highly recommend it!",4.0
"very good product!
would be nice if it included a second ankle/ hand strap.

one downside: the quality of the door anchor material is not that good. after 5-6 uses it is already a bit deteriorated.
hope that the product will last cause the training is effective!",4.0
"Nice bands.  Solid construction, connectors are solid spring loaded metal. Good overall value for the money -- though not quite so much as they used to be about a year ago when you could get them for $28 with free Prime Shipping.",4.0
They are excellent in quality and have an intelligent design as far as being  able to easily  adjust the amount of resistance you use quickly and easily. . Options for additional bands to increase resistance would make this a five star product.,4.0
"Great, having all the bands on at once gets to be a little cluttered, but still works great",4.0
useful,4.0
nice,4.0
"Very helpful for home workouts, only thing that I noticed was some of the clips were extremely tough to clip onto the handles. Nothing major, it was a small workout on its own! Thanks for the great price on these products!",4.0
Just as described and I love the handles so I can switch or add pounds.,4.0
"This was a good product just wasn't enough weight for me. I use small bands at work that are great, I wanted something a little better for home. I love the way they snap on and you can add or remove resistance. Perfect product for someone just beginning. I would recommend this to a friend.",4.0
Product as promoted,4.0
"This was my first tiem using resistance bands, so i wasn't really sure what to expect. They are a pretty sweet addition to my weight and i use them every work out. I don't have but a few weights, so this is a lot cheaper for me to work out at home.",4.0
"I have just started working out with a trainer and she uses this band set in various different ways.  I really liked the ease and versatility of the bands so I have ordered a set for home.  I used them when I got them and have found home use the same.  Lots of things you can do with them, they come in a bag so you can store them easily.  Great for beginners at least, as that is where I am its all I can say!!  Worth it.",4.0
"I had not heard of Black Mountain products prior to finding them as a result of my search for ""resistance tubes"".  I was looking to quickly replace my existing tube from a different manufacturer which had recently snapped.  I didn't know one brand from the other, but what appealed to me about the Black Mountain bands was the carabiner attachment and the ability to customize a resistance level by mixing and matching different bands attached to the handles at any one time.  All of the previous tubest that I had purchased were single resistance which provided much less flexibility.

I ordered the bands on a Saturday and they arrived on a Sunday.  Nice!!.  I immediately began experimenting with various resistance until I found the one that best met my needs for the exercises I do.  Everything went well for the first few weeks, but then one of two the bands that I had been using together snapped.  This caused me to take a look at the other band  and I noticed that it was detiorating and appears likely to snap soon.

Ths was very disappointing.  I called Black Mountain to report my experience.  To my pleasant surprise, I learned about their lifetime guarantee and they agreed to ship me repacements for both bands.  I was very pleased with this result.  I have learned that resistances tubes can wear quickly.  Now I no longer have to fork out more money to replace the bands when they snap.",4.0
Good,4.0
"really fun, but the lower resistances are pure waste",4.0
I have found the product very helpful for excising the upper body and core. I had one faulty carabiner and Black Mountain Products replaced it with no problem.,4.0
Great price on good product.,4.0
"This set of resistance bands is just what I was looking for in a home work out set.  The ability to combine bands for increased resistance was the feature that put these in my cart.  Only reason for 4 stars and not 5 is the width of the hand grip.  For several exercises, I have to be VERY precise in where I place my hand so that the nylon straps don't rub my hands raw. I would recommend this set to anyone. Right now the Mfr is offering a free increased weight band. Great value!",4.0
good assortment of resistances that you can mix for almost any weight.  Easy to use.,4.0
