Review,Rating
"I'm afraid this has to be the most overrated album of them all . Ironically it is the cutting edge technology of the time that the Beatles were using that makes this album sound so dated today .
The majority of these tracks are lightweight , with a hint of the cartoonish about them , but I'm afraid too many gullible people have swallowed the hype that the entertainment business has dished out to the public , to perpetuate the golden goose that is the Beatles . Talk about the tail wagging the dog !",3.0
"Sgt. Pepper's is a good album, IMO. But it's not Abbey Road, Rubber Soul, or Revolver. And as far as it being a concept album, sure it starts out that way and kind of ends that way, but not really. I will say that I love the title tracks (both the opening and reprise) as they are great fun with Sir Paul leading the way. With a Little Help From My Friends has grown on me (I just love Ringo's voice;)I can't explain it). I also love the underappreciated gem When I'm Sixty Four, a great throwback to the 20s and 30s. Lastly, I have a thorough respect for A Day in the Life, an unusual but interesting composition.
The rest of the album, however, is kind of unmemorable to me in comparison to these great songs. I think the whole ""concept"" deal overhyped it and kind of hurts the album in a way. It seems more like a loosely conceptual idea, but the middle sort of shies away from the theme and then comes back (somewhat awkwardly) with the reprise. Then it messes the whole thing up with A Day in the Life (good song, strange placement as far as a concept goes). Abbey Road is actually a much stronger example in concept, flow, and cohesiveness than Sgt. Pepper's.",3.0
"This album was spoiled to death in the studio!  The trickery and excess junk used on this album is too much!  The songs are mediocre, only ""A Day in the Life"" sticks out as notable. You would expect better from this otherwise wonderful band. Only the Beatles could have gotten away with this overindulgence.  Most of the songs seem to be the product of excessive drug use. Where did such magnificent writers get the idea for songs like ""Fixing A Hole"" and ""Good Morning Good Morning"" ?",3.0
"well, the only over rated beatles album. the only songs on here which are great beatles songs are a day in the life and within you without you, the latter being badly out of place. the rest of the songs are silly little tunes such as Fixing a Hole
Pepper has been touted as being such a revolutionary album. exactly what is revolutoinary about it?? it was not the first concept album(Sinatra was releasong concept albums in the 50's). the truly revolutionary beatle albums are revolver and rubber soul(which was THE FIRST album in history). those two are also the best. if you can acknowledge Pepper for what it is, a failed attempt at making a concept album, the album can be entertaining but not very fulfiling.",3.0
"This Beatles recording was no doubt groundbreaking. The record itself brought albums to the forefront in the rock music world. The creativity of the music was very high for its time. The different textures that each song brings is fairly stupendous. Being For The Benefit Of Mr Kite and A Day In A Life are perfect examples with the surreal organ effects. Even George Harrison's song Within Without You is a pretty good composition with all the sitars and special effects.
However, some of the songs are just a bit too giddy or in the case of She's Leaving Home too depressing. Is this last song really what Rock N Roll is all about? Where Paul McCartney could compose a well structured song, the style is just sooooo bland. The Ringo sung, With A Little Help From My Friends does fit the drummers easy going personality. However, the tone is so mamby pamby that my impression is.... how pathetic is this? Joe Cocker's version adds some badly needed oomph and emotion which greatly improves upon the original version. Getting Better is not exactly that much better especially with the overly simple instrumental support.
If you love the Beatles, you are probably best off ignoring my comments and just buying this CD. It did start an album revolution and I will admit its creativity deserves some merit. More open minded fans and those who are non or casual fans may want to take an open perspective and not just love everything because everyone else declares this record as so reverred. I greatly prefer the White Album, Abbey Road, Yesterday And Today, and a few other records of the Fab Gang to this as the songs on these releases have a more consistent instrumental support and a more captivating style from song to song. Keeping that in mind, you make the call.",3.0
"Have a feeling that my dislike of this recording relative to other Beatles recordings is the hype.  Not a bad record, just bloated with lots of ordinary songs.  Yet I was lead to believe it was their masterpiece. What a crock. The Who Sell Out, another ""concept"" record released that same year is far superior. On the plus side, Lovely Rita and A Day in the Life are wonderful, but 2 great songs on a Beatles record?  Heck, Let it Be had more than that.  Perhaps judged in the context of it's time it was great, but so were Abbey Road and Revolver and they still sound great.  I won't go into ""Within Without You"" because I if I do I will have to dock it another star.",3.0
"Sgt. Pepper was Paul McCartney's response to Brian Wilson's Pet Sounds in much the same way Pet Sounds was a response to Rubber Soul.  On Pet Sounds Wilson took the orchestrations of Phil Spector to another level.  Instead of just using the orchestra in the background Wilson made classical instruments a focal point the way others used traditional pop-rock instruments (guitar, drums, etc.).  While this may have resulted in a bloated bore in less talented hands, Wilson always handled this task with delicate aplomb.  What's more, Wilson never let his considerable musical talent overwhelm his songwriting.  Pet Sounds may be the first concept album.  Wilson's songs follow adolescent romance from it's early idealism, later concluding with poignant disillusionment.  Wilson meticulously blended the music to match his songwriting.  Since he focused on universal human experience and usually avoided trendy 1960s vernacular, Pet Sounds has matured into a timeless masterpiece.  Wilson's genius only becomes more apparent with age and Pet Sounds is now considered by many to be the best album in the history of popular music.  When it was initially released in 1966 Pet Sounds received little promotion and sold only moderately well.  Only in the last few years has it been widely acknowledged as a classic.
Sgt. Pepper takes the supple orchestrations of Pet Sounds to a grandiose degree.  The production is more bombastic, dynamic, and lucid (Pet Sounds was originally recorded in mono).  While this approach usually serves to create an invigorating sonic rush, it often sounds overblown and pretentious.  It almost sounds like McCartney thought he was composing classical music instead of making a pop album.
As the first ""concept"" album Sgt. Pepper is historically significant.  While Pet Sounds is somewhat of a concept album, the songs are only loosely interrelated by common themes.  Sgt. Pepper is the first album in which the songs serve to tell a literal story.  Many subsequent artists made ""concept"" albums with varying degrees of success.  Pink Floyd's, The Wall is really just an egotistic, self-consciously gloomy incarnation of Sgt Pepper.  In the 1980s, alternative bands Husker Du and Sonic Youth released ambitious, sprawling concept albums.  Radiohead's, OK Computer, and Kid A, are more recent examples.  While it's influence makes Sgt. Pepper a pioneering album, the actual story itself is remarkably ill-conceived.
The fictional character Sgt. Pepper is leader of the Lonely Hearts Club Band.  The songs describe his journey and various experiences.  While this isn't an intrinsically bad idea, the album is hampered by so many trite 1960s themes that it's almost laughable.  ""Lucy in the Sky With Diamonds"", is a hallucinogenic ballad so generic that it could've been written by any psychedelic band.  Most of the other songs have a charming sort of appeal, but are ultimately slight.  ""With a Little Help from My Friends"", ""Fixing a Hole"", ""When I'm Sixty-Four"", and ""Lovely Rita"", are quaintly alluring, but don't convey much emotional resonance and are ultimately pretty forgettable.
The few transcendent songs are just enough to elevate Sgt. Pepper above mere relic status.  ""Getting Better"", and ""She's Leaving Home"" aren't overwrought with anachronistic jargon and actually transcend McCartney's conceptual confines.  The glorious exuberance of orchestral noise on the closer, ""Day in the Life"", actually serves as an effective conclusion.  Almost everything else is pleasant, but slight.  While Sgt. Pepper captures the zeitgeist of the 1960s it rarely transcends that era and often sounds antiquated.
Sgt. Pepper was widely touted by the record company and press as the greatest album ever made before it was even heard.  This greatly effected how it was perceived.  Largely because of the promotional hype that preceded it, Sgt. Pepper was deemed an instant classic.  Only a few discerned or acknowledged it's glaring flaws when it was released.  In recent years these deficiencies have become somewhat more accepted.  Ultimately, Sgt. Pepper is a historic, but flawed recording.",3.0
"Okay. People really need to stop and think about the very important distinction that one must make between 3 key terms: ""innovative"", ""influential"", and ""excellent"". Because they mean very  different things. Were the Beatles innovative? Absolutely. It is the  general consensus of pretty much everyone that they changed the face of  popular music. Were they influential? Of course! Everyone from Bruce  Springsteen to Suzanne Vega was influenced by the Beatles, and it does show  in many subsequent artists' creative output. Now, were they  ""excellent""? That's a tough question, because people have been  touting them as a rock superlative for so long that we've stopped really  *listening* to the music. I sat down and really LISTENED to Sgt. Pepper,  with a critical and analytical ear, and I must say that the Beatles [in  comparison with much of the music made SINCE they disbanded] were simply  alright. Now before you rush to click the ""this review was not  helpful"" button, hear me out. I acknowledge both their influence and  their innovation, but the reason I appreciate it so much is that it paved  the way for other artists to pick up WHERE THEY LEFT OFF. Did the Beatles  experiment with different sound textures? Yes, but later work done with  more sophisticated sound equipment was both more complex and more sonically  rewarding (i.e. Nine Inch Nails, Kate Bush). Were their lyrics  philosophical/interesting/original? Well, to a certain extent they did  advance beyond their early lyrical simplicity, but they NEVER wrote a line  as poetic as Joni Mitchell, as mystical as Peter Gabriel, or as expressive  as Ani DiFranco. Now down the basics: musicianship. Were they good  instrumentalists? Hmm...they could play just fine, but there weren't any  Keith Moons, Eric Claptons, Jaco Pastorius', or Van Halens lurking behind  those English suits. Could they sing? Sure, Paul McCartney had a nice voice  and John Lennon could carry a tune (although it was rather rough at times)  but they couldn't hold a candle to the likes of Jeff Buckley and Michael  Jackson, who would come along many years later. In short, the Beatles were  a decent group of musicians who wrote many catchy, occasionally innovative  tunes and DID in fact change popular music forever. But they merely set the  stage for GREATER things, and people must acknowledge that Sgt. Pepper,  despite being a unique recording *at the time*, is simply not that special  in comparison with things that have come along since. Now, you will  probably dismiss this review as the rantings of someone who doesn't know  what they're talking about, but do me (and yourself) a favor, and really  stop to think. Forget about your nostalgia and the musical dogma that  surrounds that matter, and be brave enough to suggest that the Beatles are  the the end-all of popular music. ""The Most Influential Album of the  20th Century""?  Quite possibly.  ""The Greatest Album of the 20th  Century""? Don't be absurd.",3.0
"The age old debate, Pepper or Pet Sounds! Well, on the basis of the definition of the ""concept album"" Pet sounds has to emerge as the winner.  Pepper made some  for some interesting technical innovations, but  they basically were just extensions of what Brian Wilson started in 1965.  As far as the whole ""Sgt. Pepper and his band"" thing, it's even  as Lennon said; that aside from the opening 2 songs and the reprise, those  songs could have went anywhere and really had nothing to do with the idea  of the imaginary Sgt Pepper and his band.  I wholeheartedly agree.  Pet  Sounds stays true to its theme of love, loniness and alieation...Pepper  kind of rambles about everything.  Taken out of its time the album loses a  bit of its magic.  If it works for you, thats great.  For me, its a  collection of really good songs thrown between the 2 Sgt Pepper songs and  the fantastic cover art...and they called it a concept album.  The idea  worked because, again as Lennon said, because the Beatles said it did.  Pepper is great and deserves its reputaion (well, somewhat), but from the  angle of musical composition and production innovation, it really doesnt  hold a candle to Pet Sounds.  And for the record, I am a life long Beatles  fan.",3.0
"I'm wasn't born when the Beatles were writing their songs, but I like some of their songs.  It's nice to see a Cd where not all the songs are love songs - I have nothing against love songs, but they get boring if there's  nothing else on the radio.  Anyway, the Cd's good, but not phenomenal.  Abbey Road is better, if you're looking for a Beatles Cd.  But this is the  next best Beatles Cd after Abbey Road, so if someone likes the Beatles (and  they already have Abbey Road), this Cd is a winner.  Otherwise, stick with  Abbey Road.  There aren't that many Beatles songs that are significantly  better than each other, but some Beatles Cd's are better than others.",3.0
"This album is good as a pop album, but it's just that. It's way too flashy and because none of the stuff they had on there (circus/indian/english ballroom/soap opera type music) is not authentic, the album does not hold  up over the years. I got it when I was about 13 or 14, enjoyed it for about  a year, then grew out of it and haven't touched it since...
JJ",3.0
"I agree with Bob Dylan, who said the songs really didn't need all that production; and Lou Reed, who called it ""gooey pap.""  The difference I've found between Beatles and Stones fans is Beatles fans,  especially those who rate this as their greatest record - it isn't, it's at  least third behind Abbey Road and White Album -- is that Beatles fans tend  to prefer those who started something, and Stones fans tend to prefer those  who perfected something.  Beatles fans prefer bloodless perfection, Stones  fans prefer the unguarded moment of genius.  Beatles fans prefer someone  trying to be as good as they can, Stones fans prefer someone having as much  fun as they can.  Beatles fans appreciate someone ""getting it  right,"" Stones fans appreciate someone ""doing their  thing.""
This is why in my estimation Exile On Main Street by the  Stones is the greatest rock record ever made.  I've thought that for the  past 20 years and my opinion won't change tomorrow.  Sgt. Pepper is the  apotheosis of pop, but it has very little to do with what I call  rock'n'roll.  It's not even the most pure pop album ever made -- Something  Else by The Kinks is that -- but it did usher in the age of craft over  inspiration, of polish over rough edges, of the nineteenth take over  ""all right, last time lads, let's do it.""
In other words, the  beginning of packaged, inoffensive, extrememly marketable corporate rock.  The Backstreet Boys, N'Sync and Spice Girls obviously draw heavily from The  Beatles and Sgt. Pepper in particular; you can easily imagine that they've  never heard Exile On Main Street in their lives.",3.0
"When I bought this album as a 12 year old in 1971 I thought it was the greatest thing I'd ever heard.  My older brother and sister were in raptures about the whole thing and were contantly humming it around the  house.  When I bought the CD in 1987 I realised that it wasn't the be-all  and end-all of rock music.  Abbey Road was much better.  In 2000 when I  blow the dust off it and play it again I have to wonder what all the hype  was about.  Sure there are classic tracks (A Day In the Life, Lucy In the  Sky) but there are also clunkers.  BIG clunkers.  How many times have you  heard Getting Better advertising the latest washing powder or electrical  appliance on TV?  We can thank Michael Jackson for that, I suppose.  Fixing  a hole, (God give me strength) Within You Without You, the title track - it  really brings you down to earth to listen to it all again from the  perspective of 40 years.  When I'm 64, Lovely Rita, Good Morning, Mr Kite  and She's Leaving Home are not the stuff of musical immortality no matter  how hard they try and are only marginally better than the previously  mentioned tracks.  The main interest in this album is the packaging.  The  elaborate cover, the printed lyrics, the supposed clues pointing to  McCartney's ""death"" - all were ahead of their time and seemed to  be the main reason why the project gained legendary status.  The CD is even  better - technical information on each track, photo outtakes of the cover  and other shots, this CD is one of very few which justifies its cost.  But  if you discount all that and judge it on the music alone chances are you  will be disappointed.",3.0
"A Day in the Life is good, some other songs are, too, but I think Rubber Soul or Magical Mystery Tour should have been the Beatles 'Album of the Year' award winner.  (R.S. in `65 and MMT in `67). I know that this was the most original concept but I don't see where it won album of the year.  I  love the Beatles, so it's not a crime for me to say this.  But other  Beatles albums should have won the '..of the Year' award.",3.0
"This album was written by a freak in Lennon and a retard in Mcartney. I mean who care about Lucy with her damm diamounds in the sky! What the hell does that mean anyway. Face it it was also over rated even as a concept  album, The Best album of 1967 was THE WHO SELLS OUT it had power volume and  it made a sense. Yes it was on the acid side a little but it always stayed  as a good rock album. The little radio commercials were a great concept by  Townshend and Entwistle. Plus THE WHO had a better drummer a better guitar  player a way better base player and a great front man . So all im saying is  that this album and the beatles suck and are over rated. I mean WHO lasted  longer?",3.0
"Regardless to what you have heard this is not the best album ever made or even the best Beatles album(The White Album has to be the best).Paul Mcartney heard the Beach Boys""Pet Sounds"" and was influenced to  make an album that musically broke all the barriers in pop music.  Unfortunately for Mcartney, you can't get any better than ""Pet  Sounds"". Sgt. Pepper has to be the most overrated album in pop  history. Save your money and buy ""Pet Sounds"" instead.",3.0
"I bought this book to supplement my son's Physical Science textbook.  It seemed to be a good general science workbook.  I just couldn't tell what the contents were without ordering it.  When it came in, I saw that Physical Science was a small section of the whole.  Because it did not complement the textbook I will be using, I sent it back.  If the publisher would have used the Look Inside feature, they could have saved me the hassle of ordering and returning the book.",3.0
ITs a book for home school not much more to say.,3.0
"Lesson units appear in a hodgepodge of categories.  The questions often do not reflect what is taught, or require a teacher of science to explain the difference in wording.  I purchased this workbook for my homeschooled son because I am a certified English teacher, and science was my worst subject in school.  I have had to use the internet to answer questions, rather than understanding the material as presented.

I am fully satisfied with the Spectrum Math product I purchased, but I wouldn't purchase science curriculum from this company again.",3.0
"I found the workbook to be good re: information but quite boring in presentation.  I switched to using DK visual books, discussing them with my son.",3.0
I wish there was a 1st and 2nd grade edition so my kids could use it now.  A basic chemistry or biology text would be perfect.,3.0
"I do think these charts are good but not enough info on it,being more specific would be good but do stilllike to look at this working at chiropractor office as massage therapist",3.0
"The package was squeezed, leaving marks look like the border of the time zones on whole map. -______-b

But the quality of the map itself is GREAT for the price!",3.0
"The dimensions listed don't make sense (approximately 39x2x2 inches). Does anybody know the correct dimensions? I looked at various other websites that sell or otherwise discuss this map, but if they list the dimensions, they are similar to these. I'm hoping somebody who already has it will get out a measuring tape and let us know.
thanks!",3.0
Some good ideas. Some fluff.,3.0
"I love True Blood, doesn't everyone who bought this? I am amazed, however, at all the different scene options from a show like this to choose from and the ones used,  really aren't that spectacular.... not bad...just not great...",3.0
Disappointing,3.0
"The calendar is durable, and the slots large enough to write appointments in easily. However, for all that I love Downton, I didn't especially like the selection of photos. There are others that I could enjoy seeing daily for a month - but a single profile of Carson isn't in that category, as one example.",3.0
The calendar was great but the dates are so light you have to be very close to make them out.,3.0
"Pros: Thick paper, beautiful pictures and dates glow in the dark
Cons: Only the dates glow, not the pictures (please, make the moons glow), you have to have a silver marker to write on the black background.",3.0
I really like the calendar. Just wish it wasn't black. Have to use a silver metallic marker in order to see anything I write in the squares.,3.0
"Cool glow in the dark writing.  The only problem is the writing is to small to read at normal wall calendar viewing distance which I consider to be about 4 to 6 feet, and in the dark it is even harder to read.",3.0
It's ok. Can't write notes on this cause pages are black,3.0
"It is not functional for marking dates, appointments, birthdays, etc.  Will be my 2ndary, as the lunar info interests me.",3.0
The pictures are pretty cool. But the days of the month are all in black so if you want to write anything on there is calendar is pretty well useless.,3.0
"This world map was purchased for a school project in which various locations needed to be noted with a pin. The picture on the website is a bit deceiving, as I had the impression that the continents, countries, states, etc. would be bigger and would be easier to differentiate than what I found upon receiving the map.

While the map is of good size, the continents and all therein seem small - it was hard to find where one state, province, or country began and another ended, as many city, state, province, and country names run over into adjoining states, provinces and countries and boundaries are not always clearly marked. For example, Kentucky is about the size of the tip of my little finger on the map. New Mexico smaller than the size of a dime (if it were squared off), California 1 1/2 inches long and as wide as a pencil, and so on.

We have another world map of a similar size but that seems to better size and differentiate between these areas. However, it is a kids map and has pictures of local dress, foods, exports, etc. all over the map so we could not use it for the project. We had expected this map to be sized similarly.

All said I'm sure it is a good map that is to scale (and likely why everything is so small compared to our other world map which may not be to scale), however, if you have a project that requires a more clear delineation between states, provinces, countries, etc. you may want to consider an alternate.",3.0
"Wish it was laminated, tears easily but size is right.",3.0
Nice map but the entire upper edge was wrinkled and slightly torn. Not what I was hoping for as a decoration for our wall.,3.0
"I love this map! Unfortunately I didn't realize how hard it would be to find a frame that it could be placed in. Custom framing is the only way this map can be framed and that can be pricey. Overall, I love maps and this one is great to pin all my travels on. :)",3.0
Not quite as expected due to small size of illustration.,3.0
Box was torn almost in two pieces and crushed enough to make flat spots on the map which was rolled up in plastic wrap. The map itself is great but I am still trying to get the flat sections out so it lies flat. I should get Amazon to replace it but it is too much trouble to repackage and return.,3.0
"This thing is HUGE. Not your average poster. But, I like it it has plenty of detail on it from mountain ranges to cities.",4.0
"Great map. It is paper, as advertised. I just mounted it on some foam board and hung it on the wall. Perfect.",4.0
Great quality map for the price.,4.0
great map,4.0
I'm planning a month long road trip this winter and bought this as a planning aid. It's given me good perspective that I just can't get online.,4.0
"I love this poster very much, I gave it four instead of five stars just because I wish they would have had a slightly smaller option. I love the color in this which is why I bought it anyway.",4.0
"This is a great size wall map. I would make sure to get the roll up version if planning to put it on a wall. It is very thin, very much like cheap copy paper- so we put clear contact paper over top it to provide protection and durability. The color and printing is great though.",4.0
Wall map works great and is as expected. 32X50 size.,4.0
Great map; very large.  Measure space where you expect to hang it to see if it's the right size for your needs.,4.0
"The map looks great, I like it. Nice colors, good paper quality. You need to buy a frame. 4 stars",4.0
first shipping wound up lost as it was in a much larger package which was nearly fully opened by the time It got here.  No fault of the map.  It is good color and paper.  For the price very acceptable and I am glad I have it.,4.0
Kids love this map.  I am very happy with this purchase.  A great addition to any classroom being that new buildings no longer provide us with roll down maps.,4.0
The package said it only cost like $6. This is large and very colorful. It's a little flimsy. Using it for home school room.,4.0
Great map however the shipper prob had a bad day as the map was all creased and bent even though it was rolled up.  ducked a star for that.,4.0
"I really like the size of the map, however I really wished it was lamenated since I need it for a classroom with small kids.",4.0
"This map of the United States is printed on light-weight paper that would not withstand a lot of wear, especially if it was folded and unfolded much. However, it suits our purpose is planning a month-long auto trip starting in South Carolina going west along the south and then swinging back east along the northern states. We are placing small stickers on the map to mark out places of interest. The map is certainly worth the small Amazon price.",4.0
"Bought it to track where I have traveled in the USA and I love it.  It is made of very thin paper that you must handle carefully, but it definetely has vibrant color",4.0
My children and I really like this map. I wish it was laminated because the paper isn't that thick and I know it will get destroyed. Think I may have to get creative and try covering it with clear shelf paper.,4.0
"it is actually bigger than i thought, but still a good one
and goes just well with a world map together on my wall",4.0
"This was exactly what I wanted.  Paper map of the usa, it came perfectly packaged, and was what I expected.  If you are looking for a simple general map, I would reccommend...",4.0
"High quality printed map, good paper quality, comes with low price. The map is big, I would like to recommend this map to everyone.",4.0
This was exactly what i wanted - just a big ol' paper map of the USA! Perfect to map out my future trip.,4.0
"This is a very nice map on very thin paper. We bought a big piece of insulation foam and used modge-podge to glue it on and then painted modge podge over it. Then, we used drywall screws to attach the whole thing to my son's wall. He loves the states! Nice map for the price. I'd buy it again.",4.0
"I bought a number of these for classrooms in Haiti.  They're good quality and excellent value.  Delivery was timely, and well packaged.",4.0
"The map was fine and had plenty of detail. But no information contained the actual map size. That is a pretty important piece of information and I could not find it anywhere. When the map arrived, it was bigger than I wanted, but I had no choice but to use it.

To all map sellers: please add the map size to your description.",4.0
"I LOVE that I found this map on Amazon! I had gone to a ""teacher store"" and the world map was priced at $23.00, so when I saw this at such a great price I was so excited! I also ordered the US Map. Both are a nice, big size and nice colors. I would've given it five stars except that I wish it was laminated.",4.0
This is a very nice map with many details but you are better off going with a laminated version for a few more $$$.,4.0
This map was exactly what I was looking for.  An Accurate World Map with most of the countries visible.  It is easy to read and find the countries that we are looking for.  I spread it out on my kitchen table and then covered it with clear vinyl.  Works great!,4.0
Great Map!  It was packaged in a very sturdy mail tube to prevent damage during shipping.,4.0
"I ordered this world map and shipping was very quick and arrived (rolled) in perfect condition, there was just one problem... I received a US map in the mail instead of the world map I ordered.  Obviously I e-mailed about the return policy, and I was prepared for the headache of having to return a $4 map.
Then next day I got an e-mail back apologizing for the mix-up.  My money was refunded and I did not have to send back the US map.  The only thing I had to do was order the world map again (and the price had gone down on it).
So not only did I get the product I wanted (this one also arrived quickly, but had gotten slightly crunched in the mail), I got a free US map also, due to their mix-up.
I was very satisfied with the policy of not making customers return items that would cost more to send back than they are worth, and the prompt reply I received to my e-mail.
I would recommend this seller, and the maps (while not laminated) are HUGE, colorful, very detailed, and look great on my wall!",4.0
"It took me a while to discover that my kids were not going to learn any geography in school.  About the time my 10 year old asked me what the capital of London was, I started shopping for maps.

Because the world changes so rapidly now, I decided to order maps large enough for a 6 and 10 year old to look at and comprehend, but cheap enough to be replaced once the borders of various countries are re-done.

The positives - this map is correct, it's large (we tacked them up in the hallway to the kids' rooms) and it's very colorful, which is good for 6 year olds.

The negatives - it's not laminated, now if I was buying this for myself that would be fine, but the paper is also some strange form of paper that attracts and holds small sticky fingerprints.  Being maps, little fingers are naturally attracted like magnets.

If you are making the purchase for an adult or a classroom, or if you intend to frame it, then I highly recommend this map.  If you are buying for little ones, I'd spend the extra money to get a laminated version.

One last note - if you purchase from Amazon, they are not particularly well packed.  They put them in a tube that is too large for the map so it bangs around and the ends get a bit bent up.  Also they don't tape the ends of the tube so I had to have a second one sent after my first tube arrived empty and without ends on it.",4.0
Simply great map at this price. The reason why I have given 4 star is Map being not laminated needs to be handled properly by children/parents.,4.0
"I figured anyone else who looked at this would want to know the size of the map is 50"" x 32"". It is folded and not laminated. The map fits well on a hallway bulletin board.",4.0
very nice,4.0
Sorry,4.0
Except for the absence of Antartica this is a good map. It provides enough details and yet is not too tiny to read. For the price it's overall a good buy but I think they really should make it clear that Antartica is not on it.,4.0
"Nice and large, but just be aware that due to the fact that this is a rectangle, it doesn't accurately represent the top part of the globe, hence Greenland is HUGE and looks bigger than the United States. Just a result of spreading the earth out flat. :) Still looks great and fun to find places!",4.0
i love this map but the print could be a bit bigger,4.0
good quality and great price!,4.0
"I thought this was gonna be more of a poster type map... but it was thick paper. Not quite what I was after. But on the plus side, it is a huge map... much bigger than I had in mind & my 8 year old loves his wall map..",4.0
ok,4.0
"Could use more detail, but it's a good map at a good price.",4.0
The world map was.perfect for showing the locations of all our groups micro_loans.,4.0
"Very cool, and good quality.  It is folded, which isn't a big deal, and that was expected.  This thing is huge so be sure you have enough area prepared for it.",4.0
"Good, it's a huge size thing tho",4.0
"Creases, tears easily. Great for the price.",4.0
Would have been better if rolled and not folded.,4.0
"It is okay.  It's been hard for me to get the wrinkles out of, but it is meeting my needs.",4.0
"Great map. I drop pins on the places i've traveled already & looks very much accurately scaled. The folded edges kind of takes away from it. Wish it could've came rolled but whatever, it was a good price & a very good size. From glance it looks a solid 3 1/2 feet long. Perfect for an office wall or something like that.",4.0
The quality is great for the price!,4.0
Ok.,4.0
an excellent detailed map of the world!,4.0
"Great map, my almost 4 year old loves looking at it before bed..hangs on his wall, it a great teaching tool.",4.0
"Well, it's a map of the world.. The only con is that it's folded several times for packaging/shipment--which, in turn, causes the map to contain slightly annoying, likely permanent creases when unfolded/hung; nevertheless, this doesn't inhibit one's reading of the map. It's worth the buy.",4.0
"As described. Great packaging, fast delivery. I purchased this wall map for my daughter and I to mark all the places we've been. We're using different colored stars, red for me, blue for her. She says she has a lot of catching up to do. Thank you Rand McNally, that's just what I wanted her to say.",4.0
Map is clear and neat. The package came on time.  The folded pack leaves a trace. Other than that this is a nice,4.0
"I love geography and like to have a map handy to look up places around the world. This is a nice big map, fits well on my office wall  and it is colorful and well laid out. I use pins to point out a few locations I have traveled to and  also to highlight areas of interest (for example far flung regions that suddenly because headline news for one reason or another that nobody seems to have heard on)

A decent buy for the price!",4.0
Love this map clear on all the things I needed to see.. An it is alot bigger then I thought it would be so that was nice,4.0
I was pleased by the big size.  It is a big map and great for checking world events but the Collectors Series offers the different states and countries marked by lines.,4.0
"Cheap wall map...it is large and clearly labeled. It hangs in our kitchen/dinning room, and is great for schooling and as a conversation starter. I will likely buy another at some point (my one year old tore right though South America and Africa). The only thing that bothers me is that is is not the most accurate, in terms of how big things are,trying to make a globe flat will do that, but if that was a huge concern I would buy a globe.",4.0
"Its a map. It does fairly well at been a map. The region of the Ukraine is no longer accurate, but I can't blame the map-makers; they are not Russian. So...yeah, not a bad map to get, overall.",4.0
"Beautifully drawn, nice and big. Countries are easy to see. Nice paper backing. Heavy enough to just tape up. Looks great on my wall.",4.0
"I purchased this over the less expensive $5 map, because I thought it was laminated. It is not laminated nor very thick.  I would say it's similar to Glossy Paper and thickness is similar to a poster.
Still a good map for my kids!",4.0
"The product dimensions currently listed are incorrect. This map is 50"" x 32"". It's a lot bigger than I expected so I can't hang it where I originally intended. Nonetheless, it's a good map and my 2 1/2 year old son is going to love it. The booklet that it comes with provides facts about all of the icons on the map. I'm learning, too!
As some of the other reviews have already stated, the laminate is next to nothing, so that is a concern. I couldn't imagine playing with it on the floor as is, but hanging it up should keep it in good condition.
I plan to print out photos of us, the grandparents, and aunts and uncles to stick them on the map. Also, when daddy travels, we can move him around so he knows where daddy is.
I bought the world map by the same brand, too. It's also 50"" x 32"" and they look great together. I just wish they were 1 sq ft smaller for my at-home purposes. They would be ideal for schools with more wall space.",4.0
"My kiddo loves it!  It comes with a book that explains what all the pictures stand for.  It came in a long box with no paper inside to cushion the inner box.  The top of the outer and inner box was smashed in, so the poster came in damaged on the top.  The lamination did little to protect it from creasing.",4.0
This map is beautiful and so much fun for my kids (ages 7&10) I would have given it 5 stars if the laminate had been a little thicker. This product is worth the money and I would recommend it!,4.0
"I purchased this for my 2 year to grow into and he loves it.  He can locate Virginia and Texas already.  My only concern is the laminate.  It was very thin and I'm not sure you can call it laminate.  Since my son is so young and we would be playing with it on the floor, I wanted something durable.  I had to spend another 22 dollars to have it laminated at Office Max which defeated the purpose of an inexpensive buy.  The graphics are fun and I think we will get many years of fun and learning from this map.",4.0
"These maps were timely, match the colors in my room perfectly and I really like them.",4.0
The map itself is excellent. It is very colorful and the states are clear and simple to read. However the way it was sent damaged it so that when I took it out of the box it had crease marks. I was a bit disappointed as you can see it when you look at it on the wall.,4.0
"needed a affordable, simple wallmap for roadtrip planning.  This met my needs.",4.0
Fun and informative. This hangs on my child's wall and when they go somewhere we put a sticker on it,4.0
Perfect size to do my project. Came A little bent but once I put my pictures on it you won't me able to see it,4.0
good,4.0
"The map is large and easy to read.  It came rolled up in a tube, but there are no wrinkles and it flattened out nicely.",4.0
"Purchased to put on a wall. Map was detailed enough for mapping the entire United States. However even after months of use, the edges are still curled up and it won't lie perfectly flat.",4.0
"Wonderful, quality flag. My only suggestion is that they package the product a bit better. Mine was thrown into a box that was later crushed by USPS. It cause my flag to become flattened on one end, which will take work and time to get out. Otherwise, it is definitely worth the money.",4.0
Wanted to show my visiting friend from overseas just how big the United States is compared to their country. This was a very helpful aid. Excellent quality and size.,4.0
"Good quality poster. Nice and big.

Came slightly buckled.  Needs better packaging.",4.0
Great map!!,4.0
Up in the basement and the kids like it. Good map for price.,4.0
"Good, but Not laminated Map",4.0
very descritptive,4.0
