Review,Rating
"Love the product, wish it was a little cheaper, I buy a lot of polishes, so O.P.I is not the most in my cabinet. I have tried others and compared and most are just as good and cheaper. I did not have a top coat to compare so I bought this one to see if it is better then cheaper ones I have purchased. I find it to be the same, I do like the brush OPI uses but I'm not sure I would pay more money for a brush, I rather buy more polish lol, just saying",4.0
Color is good,4.0
"Great formula, nice and even color that wears well.  I'm not super crazy about the color because it looks a bit weird on my skin tone which is the only reason I took 1 star off. I live in a small town in the middle of nowhere and don't have access to many Opi polishes. While I tried to research swatches via the Internet of this color before I got it, the images never match up to what you see in person.  Still like the color just not lovin it.",4.0
works well and feels fine on. This top coat covers polish well and leaves a nice sheen on my nails,4.0
"I find it a little weird that the nail polish isn't sealed. I'm not sure if all OPI nail polish's don't come sealed, or if it's just the ones sold by Amazon but it makes me feel like the product has already been used. Maybe it's just my imagination but it did seem a little empty. Because of this, and also because it chips easily (started to chip after 24 hours), I give it 4 stars instead of 5. As far as the nail polish goes though, I absolutely LOVE the color so much (Over the taupe). It's perfect! This picture doesn't do the color justice.",4.0
I hope this product helps keep my nail polish on longer... thought I would try it and see what happens.,4.0
"the drip drop did a pretty good job at drying the polish on my nails, but I was hoping for a rock hard nail which I guess I'm being unreasonable. Good product",4.0
I am glad that this item was found for my wife.  She likes this product and it was hard to find locally.,4.0
I like the size of brush and ease of covering nails. Really seems to protect the base and french white tip well.,4.0
"Pretty, always good coverage with OPI.",4.0
"I love these drops, especially when I'm in a hurry. But please, make sure you put a base coat or clear coat on top of your natural, clean nail and let it COMPLETELY dry, before painting and using these on any additional layers of polish. I also recommend a good cuticle cream, and proper nail maintenance, of course.

If you do not have a nice coat of completely dry base, your natural nails will dry out and become brittle!

Other than that, like I said, these are totally awesome.",4.0
"This is a great top coat, I use it with the OPI base coat every time I paint my nails. It is pretty shiny and when paired with the base coat, is very durable! I swim 12 hours a week and the polish still goes 2-3 days without chipping, which is impressive considering that without the top coat it chips quite a bit after 1 day. Overall, very nice top coat! I'd suggest getting a pack with the base and top coat. It doesn't seem to work as well with other base coats for some reason.",4.0
"It is great, makes my nails look shining and protect them at  the same time. Even though it is a little expensive than I thought, but I love it",4.0
"dries nail polish quickly, the only negative is it takes way shine from the top coat i noticed when i use it.",4.0
Great packaging and the spread is even and perfect. The only negative is its a pretty funky smell but just don't put your face too close and its good.,4.0
I had hoped for something a little more coral - this is almost orange. Still cute.,4.0
Very nice,4.0
"I got this as a base coat, and for that purpose it works really well. It's easy to apply (the brush is easy to use) and dries to a matte, translucent white coat. Nail polish glides smoothly over it, just as I was expecting. It protects my nails from dark polishes and prevents my nails from chipping easily. I'm unsure of how different it is than other regular base coats, but I really like and recommend this product.",4.0
Really pretty and goes on well just not sure if it is authentic because of the shape of the bottle and the writing is a little different than my other opi nailpolish.,4.0
"Love Love Love Opi. Great consistency, easy to apply, professional finish and very long lasting. The reason I gave this four stars is that I think it's very very slightly sticky. The other top coat I like to wear sets hard and is very smooth to the touch. This seems like it's about 99% dry/hard. It's ok. I will use it on my toes.",4.0
"they need a new picture for this nail polish, its not as dark as this is. its lighter then this is.",4.0
Another satisfied customer!,4.0
Great polish! Arrived as stated.,4.0
"I like this top coat, it keeps nail polish clear and rhinestones in place. It's easy to spread to make a thin coat.",4.0
It covered well and lasted longer than I expected,4.0
Good,4.0
watery,4.0
"This is a great topcoat.  With the addition of drying drops, it dries quickly and doesn't chip easily.  My manicure lasts a week if I use rubber gloves for dishwashing and cleaning.  The seller is another matter. Salonwholesalers agreed to cancel my order and then shipped it anyway.  They told me they would combine shipping for another item, but they didn't tell me how to get combined shipping.  And their shipping is slow.  They got the order the same day another order to the same area went in.  It has taken 3 days longer.  I can't figure out how to rate this seller any other way.",4.0
"I'm not sure if I got a 'bad batch' or what, but this color looks a little more purplish than it looks in the picture. It's still a pretty color, especially since spring just arrived and summer will be here before we know it. Other than the hint of purple that I am not crazy about, this nail polish is wonderful. It goes on very smoothly and the brush makes polishing your nails very easy and like you had a professional polish them. It stays on your nails without chipping or flaking for a lot longer than most other nail polish does, too. It's a great quality product.",4.0
My favorite color. It's not too fancy but not dull either. I get a lot of compliments when I wear it.,4.0
"I got this in Berlin There, Done That, and I absolutely love the color.  It is that almost industrial greige with a hint of lavender.  The polish itself applies smoothly and is a two-coater for opaque coverage (possibly a one-coater, depending on the look you're trying to achieve).  The brush is typical and the shape of the bottle and handle are pleasing enough.  I deducted a star because this chipped in fewer than 24 hours, and by Day 3, I had to take it off as there were countless chips and a few stress lines.",4.0
cute nude but a little light for my Carmel skin but one coat is nice.,4.0
"Great nail polish, one of my favourite classic colors, but delivery to CA took about 3 weeks!",4.0
OPI is great. I haven't used a lot of other brands. with me - being a housewife/mom of 2 kids - it's hard to keep nail polish on. I've always used OPI.,4.0
Thank you so much for the OPI nail polish.  I really enjoy OPI and this purchase in particular is proof of how good of a product it is.  I also enjoyed the discount price compared to prices in stores or other sites.  Thank you so much!,4.0
Beautiful brown color that is neutral.  One of my favorite shades by OPI.,4.0
"This wasn't the color I wanted from the POTC collection, but somehow I ended up buying it anyway. I chose this over a lilac by Essie, which was more along the lines of what I was actually looking for. While I do like some shades of the purple family, I'm not huge on purple-purple in general. I took a chance thinking it might be a fun color, though I was really expecting to dislike it. It is a bright color, but not nearly as overwhelming as some purples out there. It worked well with my skin color, I figure because it has more blue than red. I guess it turned out to be the super purple polish for the non-fan of purple. =-)",4.0
"I like the OPI top coat polish. It is glossy and it does protect the color underneath. I only wish that the top coat felt more hard and less likely to get nicked. It feels like nail polish if you use a fingernail and touch the top coat. It doesn't give a feeling of hard protection like I thought top coat should do. I don't even know if I'm making sense here. Anyway, this is a good top coat. Certainly better than others that I've tried. So I'll stick with it for a while. It does seem to take a long time to completely dry.",4.0
The big apple red I received the big apple red I received was not the same color of the Big Apple read that they put on at the salon.,4.0
"Great matte purple color and lasted 4 days without any chipping. Stayed nice through regular daily activities: shampooing, dishes and typing.",4.0
This base coat helps to prevent nails from becoming yellow as well as to easily remove the nail polish (i tend to use reds often)...,4.0
"I have very weak nails and they peel all the time so when I learned about this product I decided to give it a try. What a diference it makes. Before I apply nai polish, I use this as a base coat.  This is great to keep my nails strong for a week. Just make sure you use it all the time.",4.0
"This is a great natural base coat. By natural I mean that when you apply it on your nail it is not shiny and you can barely see it.
I have not experienced staining while using it which is a big plus! And I also feel that it makes removing nail polish easier, like if the color was only sticking to the base coat and not your nails.
One of the thing that I was looking for in a base coat is less chipping but I didn't see any difference. It is not bad, it just wasn't better than without base.

Pros:
-Good quality
-Prevents staining
-Natural look
-Easy removal

Con:
-No chip prevention

I recommend!",4.0
I definitely love the brand Opi but this product did not work well for me.  I have extremely thin and peeling nails so it is very hard to find an item that does produce good results. This particular nail strengthener works just as well if not better than other brands I have tried.,4.0
I like it but it's not the color it looks on line. It's more of a dark purple/gray. I was looking for a dark blue/black. It's a pretty color just not what it seems.,4.0
"So I bought this because I saw pictures of how pretty it was. Product came fast and in perfect condition, however the product itself chips very easily and within two days of applying it it needed to be completely redone. I've found that most opi chip easily now, so buy it if you don't mind multiple coats to keep up with it!",4.0
This was one of my favorite shades of polish several years ago.  Was happy to find it still available.  It is nice; but not quite as I remembered.  This bottle seems much lighter than the polish I previously used.,4.0
"I've used Derma Blend makeup for years. It hides flaws and makes my skin even toned.
I used to get it at JCPennys,but they stopped ordering the makeup line.",4.0
The coverage is pretty good. Not a bad product at all,4.0
I have to blend two colors to match my skin. But I have to use so little of it to get good coverage that I can afford to have two. They last an extremely long time because so little is required.,4.0
"I have light skin with some imperfections. As I age, I find that my skin tone is uneven, and I have capillaries that are visible as well as some dark spots on my face. I wasn't quite sure how this product would work for me.

It comes with a spatula, but instead I moistened my fingertips and applied it as I would my normal foundation. I was quite surprised and impressed by the coverage as I blended it. Since it comes hardened in the jar it was not as easy to apply as a liquid is, but warming it with the fingers seemed to help the spread. I dotted it and blended on my brown spots and it didn't seem to cake but looked fairly natural. I was very pleased with the outcome.

So why only 4 stars -- well, the truth is that the hard product in the jar isn't that easy to use. I didn't use the ""scoop"" and just twirled my fingers in the jar. It would be easy to overdo this. It is essential to get the right color for your skin and there is a handy chart on the website to use. I was thinking that a sponge might help with application, but I find that those just waste a lot of product. I also use a powder to set it. It is definitely thicker than my usual make-up and it's important to apply thinkly to avoid the ""caked-on"" look.

Overall, I do like the foundation and I will keep using it. No hypersensitvity reaction nor increase in blemishes noted.",4.0
"I got it for my Mom- she likes the coverage it provides, although it's a little darker than I expected.",4.0
Works great. Nice color. Does what it is supposed to do. Long lasting.,4.0
"I give this 4 stars because once I learned how to blend it, I really loved it, but like most people say- if you accidentally touch your face, consider that area gone.

Im a nurse, and decided to wear this to work one day (because it was new and of course I had to wear it the day I got it, to see if I liked it) and by the end of my shift, it was so splotchy. I don't full on sweat at work (most days) but thats what it looked like- makeup that had been worn and sweated through. At one point I had to wear a mask for a procedure, and just the mask barely touching my face pulled all the makeup on my nose and cheeks off.

Also, this product is very thick and dry. I have to use the spatula to scrape it out & apply it in dots all over my face. Then I take a brush and blend it, then go over it with a beauty blender. It eventually is a very nice, full, even coverage, but it takes some work. I also noticed I cant really use primer or setting spray because it will cause that sliding of the product to occur.

I use the setting powder and press it into my skin with a beauty blender (it didn't work well with a brush for me), and then I use the pressed powder over the top. The other way didn't work for me.

Overall, I like the product and it stays on nicely for me if I do all of the things I mentioned, its just not good for me if I don't follow the tricks Ive learned, and it seems to be different for lots of people.",4.0
"This product provides great coverage. Maybe a bit too much. I found that it was very thick. It is also lighter than I expected and you could notice the difference between my neck's skin color and my face's.

I am a bit sensitive to certain products, but this foundation did not irritate me at all.",4.0
product as advertised,4.0
"Similar to a foundation makeup cream but much stiffer, so not too easy to spread. Yet this consistency also keeps it from melting or running in the heat. It has a high SPF of 30. As a sunscreen I like it best as applied to the nose and cheekbones. To get it more pliable rubbing it between the warm fingers works well.
There is no annoying fragrance. I think it is suitable for both women and men to use.",4.0
"The color was nice and it went on easily. It felt really good going on and stayed all day except on really hot days. The only thing is I felt like I would need to buy a shade lighter and a shade darker to ensure I could blend appropriately when my coloring changes in summer and winter. However, it felt smooth and was not at all irritating.",4.0
"As an AA woman this blends and cover very well.  I have a significant birthmark on my face and Dermablend covers it completely without flaking, caking, and rubbing off on my clothes.",4.0
This product provides very good coverage for blemishes and for evening out skin tone although not so much for dark under eye circles. It's not greasy but looks dry. I had to scrape the product with the little tool included. But it does not feel cakey once applied.,4.0
"Easy to apply and has really good coverage, I also like the fact that it doesn't need to be constantly reapplied.",4.0
"Got this to try to cover up tattoos for interviews. It definitely did the trick. You couldn't see a single bit of tattoo after applying it. Im not sure I would use it as foundation on my face. It is really thick and I feel like it would clog pores really bad. Taking it off is pretty hard too. I had to use A LOT of make up wipes and scrubbing. I would use it again to cover tattoos, but I would steer clear of ever using it on my face.",4.0
Nice but be careful ordering online - color was darker than I expected.,4.0
"This is a great product.  It's easy to apply and only requires occasional touchups.  And it works well without causing irritation, across a small range of skin tones.  They have a variety of shades but even not matching exactly did not prevent this from being useful.

This is a high quality option and one of the best cover creams you can buy.",4.0
"The foundation in the Vine list was too dark for me, but I still liked it as far as the way it applied, lasted, and sun protection and was glad for the chance to try it!  I wore it around the house when I did not have to go anywhere.  I have sensitive skin but the foundation did not cause any break outs or other irritation.  It govered the imperfections in my skin very well.  Because of the darker shade I may not be able to evaluate the coverage as well, but I liked it well enough that I may get a shade that matches me.",4.0
Probably at some point need to purchase a shade lighter,4.0
"This is a quality product that does an excellent job covering blemishes and evening out the skin. It's a little heavy for my personal preference during daytime use, but I like it for nighttime as it looks more natural away from harsh sunlight, at least on my fair skin. Otherwise, a very good product that does exactly as promised.",4.0
Been using for years to cover dark spots and acne scars.,4.0
"This was a little darker then I was expecting but I was able to use it and I love how well it hides the blemishes and imperfections.  I don't use a lot of makeup because it is hard to find ones that do not irritate my skin.  This creme has been great so far, and I have not had any redness or irritation.",4.0
"This review will be done from the perspective of a makeup artist.  I am going to explain how I find it is best to apply and use this foundation based upon the formula, and then how I think that this performs compared to other products that I have used over time.

WHAT IS THIS FOUNDATION LIKE?
First of all, this is a very thick creme foundation.  This type of foundation is different in performance and application than lotion, powder, or mineral foundation.  More on that later.  The foundation comes in a clear jar with cap on it.  There is no scent,, and it is highly pigmented.

COLOR?
I have compared this to a few colors I have access to at the moment and can tell you this color, medium beige Chroma 2 1/2 is:
-Similar lightness to Bare Escentuals medium beige, but BE is quite a bit yellower base
-Lighter by two shades from MAC NW25 Studio Tech formula which is similar to this.  It is the same tone range, however.

This color has a more pink base to it, but is not so pink that it looks strange like some foundations.  This is more suitable for cooler complexions, but not limited to.

HOW TO APPLY
First of all, make sure that your face is moisturized after cleaning it.  Good moisturizing is key.  You can use a primer, if you like.  I happen to really like&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Natasha-Denona-Face-Glow-Primer-Hydrating-Underbase-1-01-oz-30-mL/dp/B01MQJMK21/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Natasha Denona Face Glow Primer Hydrating Underbase 1.01 oz/ 30 mL</a>&nbsp;for drier skin and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Swanson-Hyaluronic-Acid-Serum-1-fl-oz-29-6-ml-Serum/dp/B008PPXBA8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Swanson Hyaluronic Acid Serum 1 fl oz (29.6 ml) Serum</a>&nbsp;for more oily or normal and  younger skin.

The way to apply this foundation is to take the jar, open it up and get yourself a Beauty Blender.  I prefer to stay with the name brand as I have tried many substitutes and still go back to the Beauty Blender for the best performance.

Wet and squeeze out the beauty blender, so it is damp.  Then dab the beauty blender into the Dermablend and just get a small amount on the surface so that it looks like there is not much at all on there.

Choose a quarter of your face area and begin to bounce the sponge all around that area.  It will look like you are not doing much of anything.  Trust me, you are.

For under the eyes, take the tip of the Beauty Blender and from side to side, bounce the foundation from inner to outer corner of the eye.  Again, it won't look like you are doing much at first.  Keep going.

You won't have to get the surface of the sponge loaded more than four or five times in most cases.  You keep bouncing around and around the skin and suddenly you will see that the skin is covered, but still looks like skin.  THAT Is what you are going for.  Any other application method does not do this foundation justice and will not be as realistic/flattering looking.

COMMENTS
Although I am not as fond of this as I am&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Graftobian-HD-Creme-Foundation-Super-Palette-Neutral/dp/B004IBU2O6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Graftobian HD Creme Foundation - Super Palette - Neutral</a>, which is also available in individual colors, this is as close to it as I have come so far.

My problem with the Dermablend is this- it has sunscreen in it.  Many times when wearing this level of foundation, there is a special occasion involved.  That usually means photos will be taken.  Sunscreen makes for some pretty weird effects on film.  It will look white, or off color in certain light as well.  You can use this at home and think it looks perfect, but in some light it can look really off.

If this did not have sunscreen in it, I would like it better.  However, if you really love sunscreen and don't plan to have photos taken in this foundation or don't care if it looks off in photos or on video, then this is a nice foundation.

Wear is pretty much all day, even in humid weather, although it does come off it there is a lot of sweating involved and might need to be reapplied in certain situations.  Setting with powder helps a little bit but in really hot sweaty weather, that might not help.

THE BOTTOM LINE
If applied as outlined in this review, this is an excellently performing foundation.  Although the color turned out to be lighter than I expected, if applied as I outlined, it will blend well with skin that is not an exact match.  Sunscreen in this will alter photos or look off in certain light, but if that does not bother you, then it still is a good choice.  Great coverage and generally speaking excellent durability (except extreme humidity and heat) this foundation could be an excellent choice for more natural looking coverage that does not crease excessively or crack off.  If applied any other way, results will be different.

RATING
Four stars because this has sunscreen in it.  I prefer to have no sunscreen in foundation.  If someone wants to have sunscreen, I prefer to add it separately.  If it did not have sunscreen, I would like it a bit better.",4.0
"I got this for my wife to try out, and she said it is an excellent cover cream. Easy to use, covers well, and lasts long. The only issue is that getting a skin color match; the coloring is strong, so you have to make sure it will match your tone.",4.0
"Very nice job of covering brown spots, blemishes  and under eye area,  and was easy to blend.  The color was wrong for me and had way too much yellow.  I usually use ""normal"" skin tone or ""medium beige"" and the Almond Beige is a tad bit darker than my skin tone and a bit more yellow.  It does do a very good job of covering/blending so I may try to find the right color locally and would consider using.",4.0
"First, the color on this worked very well.

You do need more to use more product than I would like to cover trouble spots and it felt a little heavy.  You do need to work to blend it correctly so that it looks flawless.

It was good for my sensitive skin - no redness or irritation.

I'm also scent sensitive, but had no issues with the scent here.

I'll continue to use for the occasional trouble spot.",4.0
"I found this foundation too dark for me so I am buying a lighter shade.  When I first put this on I realized the color was wrong but the makeup itself went on my skin just fine, evenly and smoothly.  When my lighter shade arrives, I shall come back and add something that explains my opinion better.

I have quite a few products from Dermablend and have been happy with them all.",4.0
"The directions for DermaBlend Cover Creme are conflicting and missing a key item for best results.

First, the box has sunscreen directions for liberal all-over application. The paper insert, however, has instructions specific to spot-coverage for imperfections. This wouldn't be a conflict IF you could indeed spread this crayon-ish clay-like material all over. But you can't really, unless you mix it with some other smoother product.

This is best used as a spot cover-up, to be followed by a rather long setting period, followed by your favorite all-over make-up. An impressively tiny amount covers quite well. This product will last a long time. The spatula is great for hitting the exact spot and smoothing gently. Wipe it clean after each use and put it back in the box you so smartly saved. This little tool will be easy to lose and easy to find via your vacuum cleaner.

What's missing in the instructions? You skin cannot have any flaky areas. This heavy compound accentuates such irregularities, rather than helps to hide or ameliorate them.",4.0
Dermablend is amazing.  It covers everything up easily and does not sweat off.  You have yo use soap to get it off and then it comes off easily.,4.0
"Dermablend Crme Warm Ivory Foundation Makeup with SPF 30 , 1 oz is easy to apply and covers well. Make sure you pick the proper color to match your skin tone. There is only one thing that they do not mention is that you need the setting powder to keep it from coming off. I used regular face powder and it did the job somewhat, but really the maker should alert buyers that the setting poweder is not an optional product but a needed one.

This product covers very well skin blemishes or other imperfections. I have heard from others that some women apply this and then put their regular foundation/concealer over it. There are many ways to use it. I am pleased with how it works and even let a friend try it and she liked the coverage.
This would be a 5 star product if the setting powder came with it, or was at least made known you had to have it.",4.0
"I got this for a friend of mine who was interested in trying it (It is not the right color for myself or my wife). She was suitably impressed with the make-up and coverage, but the color just wasn't as perfect a match.

This is a great idea for a product, but I think you have to be very careful about matching the color. It either works for you ... or it is going to look a little funny.",4.0
Good,4.0
"This cover-up works quite well.  I am a fair-skinned Caucasian of English and Irish descent and this blends in nicely with my skin tone.  It's especially good at muting post-shower blotchiness and acne.  Although the price might seem high, a little bit of product goes a long way on one's face, so you can expect it to last a very long time.  Just used it today, as a matter of fact, with the usual positive results.",4.0
"I'm a dude, but a dude born with a weird birthmark under my left eye.  As I've aged, I've become increasingly self conscious of this quarter-sized mark and looked into ways to resolve it.  Surgery wasn't going to do anything and I sure wasn't going to get a tattoo to cover it.  And so, to the makeup industry I go.

I've tried a lot of concealers, good and bad.  This is one of the better ones.  It's very thick and heavy to apply, but matches the skin tone quite well.  The only issue I have with it is I've come off a morning workout or it's really hot out, it doesn't stay on too well if I'm sweaty or oily.  Somewhere there is a magic 5-start cover cream that stays in while SCUBA diving, but this isn't it.  All in all though, very highly recommended.",4.0
Very helpful in covering up my scars. Easy to wash off with make-up remover. It didn't smudge once applied and I only had to reapply it occasionally throughout the day. Would definitely recommend for those seeking a cover-up make up.,4.0
"This product does provide a lot of coverage, but it's not a dream product.. You will need more than a thin layer to cover, heavier coverage will need to be built up.  And it's VERY visible on the skin if you build it up to full coverage, which pretty much defeats the purpose of correcting skin--unless perhaps it's for a stage situation where you will only be viewed at a distance.  I also found this formula on the dry pasty side, and while it may sometimes be the only product that works, it is not a pleasure to work with. And you absolutely will feel having product on, this isn't weightless.  It's not irritating, but it also isn't second-skin-comfortable.

I've worked with this item in several colors and they ALL are darker than these images appear.  While I do appreciate that they have a wide shade range, I wish better photos and descriptions were provided.

If purchasing this, be sure you also get a setting powder, as this does need to be set.  I would also suggest a brush for application.",4.0
"This cover creme is as described.  It's thick but not difficult to put on.  Can be applied with fingers or sponge or other.  Like it says, it will smear so finishing powder is required to set if worried about smearing.  If you have wrinkles, know that it takes some skill to apply; otherwise, you'll end up with unintended lines of accumulated creme where wrinkles occur, such as around the eyes.  A light application and finishing powder ought to prevent this.  With face cream, it was easy to take off, and my skin did not react at all to the product.",4.0
"I was very skeptical about this product when I received it and realized it has the consistently of a thick paste rather than a creamy foundation.  I am a very low fuss person when it comes to cosmetics.  The instructions are easy to read and you basically scoop some of the foundation out with the included tiny plastic spatula, place it on your palm (or index finger), and gently rotate your finger on the product until it is smooth and ready to apply.  You then tap it on your skin and gently smooth it in.  You will need to allow about 2-minutes after application for the product to ""set.""  My skin looks flawless with this product however use of a setting powder is not an option - it's necessary otherwise my skin gets oily by mid-day.  What was really impressive with this product was how I was able to layer the product over my dark spots from sun damage and they virtually disappeared and the makeup didn't look heavy or caked on my skin.

I'm pleasantly surprised by this product.  It takes some practice to familiarize oneself in applying the foundation; however overall, I found it really easy to use.  The 1 ounce jar will also last a long time as a little bit of this cover creme goes a long way.",4.0
"Wow - the coverage of this is top notch. It's smooth, easy to apply and while perhaps not fully professional level, this isn't far from it. There are two issues with this...first the color is a bit darker than anticipated. I thought it might match a dark tan but this doesn't work for my skin tone...it's more mocha. Beautiful color but not mine. The second is the titanium dioxide which I found a bit more irritating especially in summer. This is a first with this brand but worth mentioning.",4.0
"Dermablend Cover Creme Foundation is a very different kind of foundation than any I have used before. I followed the directions carefully and rubbed a tiny bit of the cream against the back of my hand to soften it and it really does go on my face so smoothly. I only use a bit during the day and it lasts all day. I do touch it up again if I'm heading back out in the evening. I haven't tried the translucent powder to set it yet, but I'd like to. It blends easily with fingers or a sponge and offers pretty good coverage. The Warm Ivory is very light but I'm pretty pale so it works ok. The warmer color works better for me than the Pale Ivory in the summer.  I've used it daily for about a month and have only used a tiny bit. I imagine this container will last at least six months, probably more. My only complaint is that the makeup does settle into my tiny wrinkles and makes them appear more pronounced. Overall, I've been very pleased with the makeup.",4.0
"I was pleasantly surprised by how much I like the Dermablend Cover Creme Foundation. It is a very different kind of foundation than any I have used before but if I follow the directions carefully and rub a tiny bit of the cream against the back of my hand to soften it, it goes on my face so smoothly. I only use a bit during the day and it lasts even in the hot, sweaty days of summer. I touch it up again if I'm heading back out in the evening. It blends easily with fingers or a sponge and offers pretty good coverage. The Pale Ivory is very light but I'm pretty pale so it works ok. I add a bronzer during the summer. I've used it daily for about a month and have only used a tiny bit. I imagine this container will last at least six months, probably more. My only complaint is that the makeup does settle into my tiny wrinkles and makes them appear more pronounced.",4.0
"This is an awesome creme foundation. My favorite so far! It is a little darker than I anticipated, but that worked out well for me. You don't need to use much to get good coverage, this way it also doesn't look caked on. Very natural look. I wear this all day long without reapplying too. Love that this covers up all my blemishes!!",4.0
Covers everything!! Only thing is it makes me look oily after time passes,4.0
This Dermablend Cover Creme does a very good job of covering my freckles & gives my face a smooth looking appearance. It lasts all day & washes off easily with soap and water.  Definitely recommended!,4.0
"I have loved all the Dermablend products I've been trying lately.  I find they offer the same high quality as department store brands but contain much more pigment in them.

This particular cream makeup is for dry skin only.  It has a beautiful luminous finish and the trademark Dermablend high concentration of pigments.
But it goes on with noticeable slip.  I used a makeup sponge to apply this.  It looks wonderful but was definitely on the oily side for my skin type.
A bit of powder to set this takes down the slipperiness.  I prefer some of the other products in this line such as the powder foundation.  I have slightly oily skin and large pores and that worked better for me.

If you have dry skin you may like this a lot.  I recommend visiting a store that sells this to make sure you get just the right matching color for your skin.  This is very high quality high end department store makeup for those who want high coverage to hide more obvious imperfections.  It's worth the higher price if you want higher coverage and a truly flawless look.",4.0
This is heavy duty - stayed put throughout a hot day of bbq.  I chose this because I knew I would be on the run all day and it has a high spf as well.  Typically I prefer a lighter coverage or tinted sunscreen.  If you want full on coverage that lasts - you won't be disappointed.  I am pale and this color perfectly blended in with my slightly sun kissed skin.,4.0
"this works pretty well but I ordered a shade that was really too dark for me.  Overall I do like it and I'll be buying it in a lighter shade.  It was easy to apply and covered well!  Nice and smooth, and the ingredients seem to be high quality.",4.0
"Excellent coverage for concealing imperfections, discoloration, even scarring.  I skip concealer when using this.  The cream foundation is thick, as would be expected.  I usually use MAC foundation sticks, so this is a bit heavier than my usual routine.  It's good for when I really want to go out and put on a full face.  Use your fingers or a makeup sponge for even application.  I am typically one of those people who prefer to use a tinted moisturizer and some eyeliner and leave it at that.  The golden brown is darker than I expected.  Even with the shade charts provided on Amazon, I'm not entirely sure how to get a good color match online without seeing the full spectrum of the color palettes available.  If you fall between two colors, it's not as though you can easily order both colors just to dab a little on the back of your hand and see which one suits you best.  Especially at these prices.  I used to say you couldn't buy shoes online, it's really something you have to try in person.  Generous free return policies though have proven me wrong.  Maybe I'll be wrong about buying makeup online too.",4.0
"Dermablend is a professional cover creme that works beautifully to obtain flawless skin. Many women have acne, scars or different pigmentation on their face and neck. This creme was designed to cover up those issues, when used as directed. If you are going to use this as a sunscreen, apply 15 minutes prior to sun exposure and reapply every two hours to benefit from the 30spf. If using as a foundation, you only need to apply once and if you also use the setting powder, it will stay put without smudging for 16 hours. The deep brown shade is the darkest of four shades. It can be used as a contour creme also.",4.0
"Dermablend is a professional cover creme that works beautifully to obtain flawless skin. Many women have acne, scars or different pigmentation on their face and neck. This creme was designed to cover up those issues, when used as directed. If you are going to use this as a sunscreen, apply 15 minutes prior to sun exposure and reapply every two hours to benefit from the 30spf. If using as a foundation, you only need to apply once and if you also use the setting powder, it will stay put without smudging for 16 hours. The golden brown shade is the second of four dark shades. It can be used as a contour creme also.",4.0
just good,4.0
"I chose this to cover some imperfections/blemishes/rosacea and it works as described.  I use a bit of this first and then my regular foundation for the rest (or just this alone).  The coverage is clean, it goes on smoothly with a bit of warmth on my fingers, and stays on fairly well most of the day.",4.0
"Dermablend products are the bomb. They cover up scars, acne and discolorations or flaws on your face, but it doesn't feel heavy. If you want to use it as a sunscreen, you will need to apply every two hours. If you want to use as a foundation, you will need  to apply in layers and when done, use the powder to finish the look and set the look. You can also use lighter shades for highlighting and dark colors for contouring to get that perfect face This product has not caused any irritation to my skin and works extremely well. It also comes with a paddle so that you can apply in small amounts where needed.",4.0
"Dermablend products are the bomb. They cover up scars, acne and discolorations or flaws on your face, but it doesn't feel heavy. If you want to use it as a sunscreen, you will need to apply every two hours. If you want to use as a foundation, you will need  to apply in layers and when done, use the powder to finish the look and set the look. You can also use lighter shades for highlighting and dark colors for contouring to get that perfect face This product has not caused any irritation to my skin and works extremely well. It also comes with a paddle so that you can apply in small amounts where needed.",4.0
