Review,Rating
"amazon.com is the way to go to buy used media.

If you like to save money and don't mind a Waiting for delivery, it's the way to go.

I bought this game for my son and he loved the extra instructions and literature that came with it.",4.0
I'd recommend buying it used to save some money.  The tracks are nice and the game play is all right.  It's just not the same as playstation racing games though.,4.0
"Mario kart is an awesome game. Even though it can be sometimes hard to see with the not so good graphics this game offers tons of fun. There are sixteen tracks each different and fun. There are alot of awesome owerups and a good variety of characters to choose from. There is stratagy in how you start and to come in firsts you must use you're skills. The variety in this game is awesome. You can race anywhere from a twisting track called Choco Mountain to Dk's jungle and even race in Bowsers castle! There are other tracks like Rainbow road and one of my favorites, Sherbet land!
But I was dissaointed that I actually didn't know how to win the game on single player mode. Even though it's quite simple. Come in first throughout the entire cup. (There are four cups in the game). But other times it appears as if Peach get's all of the good powerups! Like triple red shells! But besides this I love the game...",4.0
"Mario Kart: 64.  It is such an improvement from the Super Nintendo version.  The graphics are quite detailed in comparison to the other 64 games out.  I would say, above average.  However, the graphics is not what sets this game off above the others.  It is the enjoyment level!
Not only is it fun to compete with others like your family, friends, or even the computer player (AI) but it's got a great Grand Prix mode in which you can compete for a Gold Cup.  Get all gold Cups and you gain a bonus.
The only complaint I have about this game, (reason why I gave it a four instead of a 5) is that the AI are too smart.  Races sometimes seem to be unfair.  You throw items at them, knock them to the side, speed ahead of them and it seems like whatever you do, it doesn't matter.  This can be frustrating.  Though the controls are WAY improved over the Super Nintendo version, it still is hard to control the carts (karts) around corners.
Overall, this is an addicting game.
Have a Super Nintendo? Buy Mario Kart for Super Nintendo
Have a Gamecube? Definetely buy Mario Kart: Double Dash for Gamecube.
And finally, if you have a N64, Mario Kart 64 is one to deeply consider",4.0
"One of the first games for the Nintendo 64, Mario Kart 64 is actually a sequal for Super Mario Kart on the Super Nintendo system.  That game was a blast and this one is just as good.
Think go-carts with the Mario gang.  You can choose one of a group of Mario characters to race with.  Each character has it's own attributes, both positive and negative, and can greatly affect how well you do, so you may find yourself trying different characters until you find one that best fits your racing style.
While racing, you have the chance to grab special items (turtle shells, invincibility stars, banana peels, etc.) which you can use for yourself or against your opponents, dodging their items at the same time as well as any obstacles inherent to the particular race course you're on.  The higher you finish in each race, the more points you earn.  After 4 races, the winner is determined.
This game is just as fun to play as the original Kart game from the SNES.  My only suggestion is to take care that your wife isn't more competitive than you, otherwise you're in for a beating.",4.0
"This game is defanitly worth the time and money.(...)You can choose from either mario grand prix,VS.,battle,or time trial.

 In mario grand prix you choose from a wide selection of characters wich one you want to be. You Can pick from four different cups,each with four different race tracks. Then it's time to race as you play against the 7 other characters. Up to 4 people can play mario grand prix.
 In VS.,you play against one computer character or 2 family members or friends. You can choose any course is the game. Up to 3 can play VS.

 In the battle mode up to four can play. You get 3 balloons and the other player(s) try to pop them. The last one standing wins. Up to 4 can play battle mode.
 Finally,in time trial only one person plays. You can choose any course,you try to make a good time and if you want,you can try to beat it. Only one player can do time trial.

 Mario Kart is a Great game and if you have a N64,GET IT!",4.0
Since my kids got an x-box they have stopped using the nintendo 64. My husband and I decided to give Mario Kart 64 a try one night and we fell in love with it. This has become our favorite thing to do when the kids are in bed.,4.0
I like this game for nitendo 64 it is fun to race i would buy this if i was you i have it is fun to play it when I got this game I thought i would not like this game but I love this game evenn though I don't play Nitend 64 that much.,4.0
"The first time I ever played this game, was at my home. It was a rental game and I enjoyed it... ALOTTTTT!! .I would recomend this game to be a good birthday present for your child.",4.0
"Though I gave this game 4 stars (Snowboard Kids 2 is the bomb), Mario Kart 64 is also really awesome.  The characters are cool, but I kinda wish that u could have more ppl from which to choose.  Otherwise,  the courses are so real and the competition is definately hard.  I luve the mushroom cup the best because of its tropical island course!",4.0
"I got this game in '97 and it is still fun to play. Unlike the original Mario Kart for the SNES or the new Mario Kart Super Circuit for the GBA (both of these games you have to use a control pad to drive)you can use the control stick on the N64 controller ot drive your go-kart which is a hundred times easier than a control pad. The game is easy in the begining, but it hets much harder as you get closer to finishing it. The graphics are spectacular, and so is the music. In one course you can go off roading and drive around and look at Princess Toadstool's castle form Super Mario 64! The tracks are cleverly designed and all to often you'll find yourselft barely winning or completing a race. The game does offer a good challenge with eight drivers to choose from which onclude the following and their speed: Mario average, Luigi average, Peach average, Toad fast, Yoshi fast, Donkey Kong slow, Wario slow, Bowser slow. The speeds come to play in the later levels where only Toad and Yoshi are your best bet for first place. Again with the GBA and the Gamecube (which launched today as I am writing this) Mario Kart 64 is a must have for N64 owners who can't get the Gamecube or the GBA for now. Also each character has his or her own course and the game has race and battle multiplayer modes where in the battle mode each racer has three balloons arround his or her go-kart and everyone has to try to knock out everyones balloons. Have fun!",4.0
"Being a older person, I get bored easily. The single player mode was two games, your out. Now for the FUN part. Get three of your buddies jacked in too: It's SMASH, TRASH, and CRASH. Pass the chips and thrash some more.",4.0
"Ahhhh! I love this game! It's so great. My friend gave it to me and I fell in love with it fast! I played Mario Kart for the SNES and thought it was the best thing since sliced bread. When I found out Mario Kart was for N64, I went bezerk. This was the first game to my N64 collection. You choose between 8 characters. You can get over 10 different powerups, including the legendary star which makes you invincible, banana peels which make opponents skid out of control, lightning bolts which makes characters small so you can smush them, mushrooms that boost your engine, and 3 kinds of shells. A green shell will go and bounce off anything, A red shell will do its best to find a character and smash them, and a spike shell with automatically find the player in 1st place and destroy them without fault. The reason it is 4 stars is because they didn't go the extra mile. If you play 1 or 2 player(s) you can do a Grand Prix, but not with 3 or 4. In player 1 mode you cant do a battle or do a vs. with the CPU. Battle only contains 4 tracks. I guess what i'm trying to say is that i wish it was more open. Taking shortcuts won't work because Lukita drags you back when your at the top of the mountain. This game would be the best if you were allowed to do more.",4.0
I think its A GREAT RACING GAME. IT HAS GOOD GRAPHICS. ITS ENTERTAINING & FUN. ITS A RELAXING GAME FOR THE MIND & TOUGH ON THE HANDS.,4.0
"Graphics: 9/10 - Eye-catching, bold and pretty, Mario Kart 64's graphics are fulfilling and nice to look at.
Sound: 8/10 - Lots of bells, whistles, engines and da-da's in this game. They are just small sound, but bring out some sort of livelihood.
Value: 8/10 - Even though I don't have a Nintendo 64, if I did, I would probably buy this game because it is lots of fun to play. It can also be very strategic at times, which is good for a racing car game.
Overall: 8/10 - Nothing too memorable, but it's delightfully entertaining to play when you are actually using the controls. Mario Kart 64 gives you things to do and stuff to work out. It's the first game I played on Nintendo 64 and as far as I'm concerned, it's well worth the time.",4.0
"This is a great game. Awesome levels in single player, Cool characters, awesome graphics, no glitches that I can think of. The only reason I gave it 4 stars was the multiplayer mode. I think some of the levels could be better. Facility and bunker are cool, but others like surface should have been in there. Other than that, its a great game.",4.0
"Great game, but Perfect Dark is WAY better. If you really like Bond or you can find this game cheap somewhere you might want to pick it up, but if you're just looking for a good first person shooter or multiplayer game skip it and get Perfect Dark instead.",4.0
"There isn't much you can say that is bad with this game. For it's time it  had excellent graphics, excellent game play and sound. This game is truly one in a million that I am sure any person can enjoy, BUT, if your a Zelda fan (and have played all if not most games from the beginning) you'll notice some of the things in OOT are recycled. For example, the Kakariko town music is completely recycled from Zelda: A Link to the Past. In fact this game borrows a lot from Zelda: A Link to the Past, though they do manage to change some things in OOT here and there. Still for what it's worth Zelda: OOT is still a pretty darn good game, though I think the story should have been more original.",4.0
This is one of my favorite games. I spent a long time trying ot find it and am glad I was finaly able to replace my lost copy.,4.0
"Before Digimon or pokemon there was- Azure Dreams? This playstation 1 title has all the basics of the monster collecting genre are all here. The pace is a bit slower though because you collect monster eggs to increase your stable of creatures as opposed to just capturing whatever monster crosses your path. I believe this is is balanced out by the random layouts of the Monster Tower floors, and the fact that you get to fight too, not just your monsters. The role playing aspect of the game is also a bit more difficult- you can actually mess up and say the wrong thing. Which makes sense as the hero is also completing quests, collecting girlfriends, trying to build public structures, and improve his family's home.
 On the downside- the translation from Japanese to English left a lot of grammatical errors. The social, emotional, and pesonality issues in the relationship conversations may be a bit too complex for your average 10 yr old pokemaniac. Over all a great game with a little human violence, but otherwise safe a clean. A good bet for young teens that are losing interest in other monster hunt games.",4.0
"I love me basket ball games and Grand Theft Auto. And it is fun to play games with your friends and all but none of them has this Masterpiece. You have to really know how to make a game to make a game like this one. Although it is a very old game it still has most of the other games by the balls. The only problem is the graphics but this game was made in 1998. So you can't on my boy Link for that. This game has a very well thought story line although it does have that save the princess kind of story line to it. But it is really good game with Link starting as a child and, well I'm not going to tell all of it to the people that still haven't played it yet. This is a very fun game to play if you don't use a stupid guide book. You can still beat it if you really sit down think. That makes it fun, it is a very long game too, although you don't have much to do after you beat it. And it is not a two player game, And no internet thing. I just don't think no game has this one. That is why I picked The Legend of Zelda Ocrina of Time as number one, of the best games ever.",4.0
great game but it can be extreemly confusing and unless you play it 24-7 you'll never understand,4.0
"I got this on the GameCube Collector's edition and really, it's confusing how they DIDN'T make this the best game of 2000, 2001, 2002 and 2003. They DID make it the best game of 1998 and 1999 but anyways, there's a master quest version out there for GameCube. The sites are beautiful. And when u get inside the Deku Tree, let the action/fantasy begin!",4.0
"the game was awesome. Zelda has always been an addicting, mindblowing, and fun game. Many people like it. The game features a great 3d world in which there is night and day. the game also has many different enemies and dungeons and the famous ocarina where you can play different tunes that you have learned. A really good game if you like action and adventure. The frustrating thing are the puzzles. they may take some time to solve. This is not why i gave the game 4 stars. I believe 5 stars means the game is perfect. and this game is not perfect.",4.0
"Nightmares,waking you up,just like a dog. Nightmare Creatures for the N64 is on of the best pick ups on your N64. This isn't a

survival horror game from Capcom or Konami but from Activision.

While its not up to Capcom's Resident Evil 2 or Konami's Silent Hill, it's a great begining for Activision. You can play a guy with a big stick, or a girl with a sword. You have to be one of them and save London from these nightmare creatures. Uh- oh, BAD

CAMERA ANGLES! This is the only flaw in the game,well, there's another one, lives, hello! Survival Horror Game, and you have lives? C'mon, Activision! Despite these flaws is still a great game.

  i give it a 4 outof of 5",4.0
"A Good game comes along, entertaining millions of fans worldwide. Then, a year later another good game comes along and steals the fisrt ones place. Ever since the beginning of game history, every good game that came out eventually got replaced by a better game the next year. Since Sept. 98, that cycle has been broken, stopped by one game that never got replaced, even by it's sequals, nothing ever ended out better than Zelda: Ovarina of Time. This game has revolutionized 3D gaming with its Z-Target system. It has enchanted and bewildered people with its magnificant storyline. It has taken the lives of thousands of people because of all the side-quests and collectible items in it. This game, I am predicting, will probably still rain supreme until the next system comes out (The one after gamecube). Its Z-Targeting system makes Link (the main character) look at an enemy, within this looking, he can circle around it in stategic patterns, accurately aim and strike the sword without missing and hitting air a yard away, and eaily and quickly dodge and backflip attacks. Many games, even nowadays, imitate this system, but fail to get it as correct and perfect as Zelda did/does. The storyline starts off telling of a magical forest with many never-growing children in it. All these children have one compainon fairy with them, except one boy, who does not. Right from hearing this setence in the game for the first time, you know your in for an adventurous, complicated yet slightly realistic storyline that will take your life for at least a month. And, this game has many, many side quests to do. There are 100 special spiders to defeat and get treasures with, 50 magic beans to be planted and give a passegeway to unaccesible areas, 25 heart pecies to collect to get a whole lot of health with, 15 masks to sell and play around with, 6 empty bottles to collect, a chicken to rais, and a huge trading sidequest that eventually leads to the possesion of the strongest weapon in the game. And much more. This game also has the perfect sound to it. The cheerfull, happy nature of the magical forest can be perfectly heard in it's background music. The adventurous, wide and far meadows of hyrule feild are perfectly expressed in it's background song. The fast-paced and action-packed lives of the desert theives is clearly expressed in it's song. Everywhere you turn in this game, you are greeted with a new background song that sings perfectly the attributes and unique features of that place, and transations perfectly with whatever the player/link might be doing in that place. This game's sequal, Majoras Mask, suffered horribly from the lack of this. And the prevous games in the series didn't meet this either. One more thing though, I'll admit it to the world, I hate the main Zelda theme. I'm glad its not in Ocarina of Time, In a game that so clearly stands out with it's music, one old sounding, bland song that dosnt fir well with hyrule feild wouv'dv ruined the experience of going out of kokiri forest and seeing it for the first time. Oh, I forot to mention that part too, the game has a perfect attidude for adventure in it. The places are designed very well, and when mixed in with the fabulous background music, gives a feeling of adventure that is completely unparelled to any other game, whatsoever. The first moment you walk out of the small and cramped kokiri forest, which actually used to seem so big, onto the your first grasses of hyrule feild, the sun will blind the screen for a moment, and as rising, reveal this spectacular, wide open feild with a tuft of trees, a monstor here and there, a ranch in the middle, and a clear blue sky with a brightly shining sun. Along the feild, a rise in elevation starts, as you climb the hill, you can see even more than you could before, a magestic, huge catsle, a winding clear blue river, a deep valley, a menancing volcanoe, and a huge lake, along with a tuft of trees, and a monstor here and there. As you travel to new places, you will feel almost the exact same feeling of adventure too, when seeing the towering windmill of Kakariko village above the small, humble houses of the village below it, with the perfect backgrond music for example. With this great feeling of adventure, huge enviroments, much huger than even the ones of nowaday games, and a great storyline and absolutly stunning soundtrack, Ocarina of Time is the Greatest game of all time, until a greater game will come out, wich will probably take a very very long time. If you don't already own this game (Shame on you), you should buy it immediatly, and while waiting for it to ship, download an emulated version. Now. Or else.",4.0
"This is still a great game to own, especialy if you missed it, but the graphics are dated.  If you have a GameCube, find a way to get it on there, and be happy you did.",4.0
I was always a fan of Zelda when it first came out for the original Nintendo.  This is a fairly challenging game and I got bored with it quickly.  There isn't a lot of violence in this game but I think it's too advanced for kids to play.,4.0
"I'm not really a fan of N64.  I've always been more of a Playstation one fanatic, but Zelda is undoubtedly the best game that I have ever played.  If you think that Final Fantasy is good, then Zelda will make all of the installments in final fantasy look like junk.  There's only a couple of games on the nintendo N64 console that of which I liked, and that was Gauntlet Legends, Super Mario, and Donkey Kong.  But this game beats them all by a longshot.
  Then why did I give this game four stars instead of five?  The reason is because of the...problems listed below.
  1.  This game is HARD. I don't mean hard as in ""Challenging"" I'm talkin' about the whole you-possibly-will-never-ever-complete-the-game-without-a-strategy-guide hard.  The type of frustration which can rack your nerves big time.
  2.  There are a couple of glitches in the game. Example: I dare you to cut a sign with your sword.  Then play Zeldas lullaby with your ocerina of time.  The piece of sign which you had just sliced and diced will float.  That's just one of the glitches.
  3.  A little confusing, as far as the story goes.  It's better to play the game twice and see if you still understand it.
  4.  Replay value isn't very high.  Once you complete it, that's it.  It's so hard that I wouldn't ever want to go through the same frustration again, as to the fact that it was very difficult, even if you do know what you're doing.
  Okay, those were the bads.  Here are the goods.
  1.  The graphics are outstanding.  Wow.  The whole world of Termina reminds me of middle earth, only a lot less dark and ten times more exotic.
  2.  Once you beat the game, you feel satisfied with yourself.  Sure, this game is a little short, but it will still take you a long time to beat it, no matter how experienced you are with gaming.
  3. The plot is good and twists a lot.  I know that I said it was kind of confusing, and it kind of is, but it's still fun and the things that of which I did understood surprised me a lot.
It's sort of a mystery.
  4.  Fluint and absolutely excellent cut and FMW sequences.  It's true.  Like I said above, the graphics are wonderful.  And plus, exploring a small portion of Termina, which you do through out the game, is an experience that you don't wanna miss.
  5.  The bad guys are challenging, but not so challenging that you'll be ripping your hair out.  Once you beat them, you feel satisfied.
  6.  Highly addictive gameplay and plus you won't stop until you beat the game.
  But there's one major, and I mean MAJOR problem with this game.  This game is so addictiive that you might forget about everything else in life.  Remember your family?  You won't when you get this game, since you'l be wanting to play this game even more. A Anyways, get the game.",4.0
"I am pretty picky when it comes to video games. When I buy a fantasy RPG game I think Middle Earth. You know a serious swords and sorcery type thing. This game may have fabulous gameplay,good music and decent graphics but I had to take that last star away due to this games rediculous light hearted theme. Some characters are so unessicerily cartoony it makes me want to rip the game out of the system and toss it across the room. Now don't get me wrong I like this game alot. It starts out great. A good cinematic and a good opening dungeon. It keeps going strong for a while with what is a great plot. Then somwhere it just gets too goofy for my taste. For example this is a fantasy game yet there is a ranch in it. When you enter the ranch twangy country music plays and the owner talks like a texan. See what I mean its just out of place. I have not fully beaten the game but so far aside from the comical arrow in its butt this is a really good game.",4.0
"do u want a fun game? if so then Buy Legend of Zelda: Ocarina of Time! this has so many challenges and puzzles u'll wish u were at school where the tests are easy(actually no one wants to go to school unless they're derranged or something). If u have a choice between this game and Majora's Mask,  buy this because it is alot more fun.  Link is back with new enemies, friends, and oh yes the fat gorons that want to hug u!  buy this game",4.0
"I got this game 2 years ago and I still like to play it. It is a really neat game and is fun for a long time, because there are so many ways to go. I like it when the horse jumps over the fence right after you rescue it. But I think it should be rated teen not everyone because it has some gore and blood. This is a a great game and I recommend it for new gamers.",4.0
"I haven't played any other zelda games besides this one, so take that into account if I sound ignorant. I just finished playing through this game the second time. I mixed feelings about it.
Gameplay: I am fully ready to admit that it is one of the best games I've played as far as gameplay. The 'action' type RPG is refreshing after playing turn-based games for a while. There are some cons to the 3D style used though. Although the vast majority of the time the shifting views will only help you on your quest, you will without a doubt experience times of frustration when you just want to smash the controller into little pieces. This often happens when you warp, and shift from the 'movie' type frame to the gameplay frame. That's not really a big deal though. The organization of buttons and their respective functions is usually very handy too. There are times when you wish there were more 'c' buttons, but all controllers have limitations. There were also times when I wished I could use the arrow pad instead of the poorly designed analog (I've been spoiled by the playstation controller).  Another whine I have is regarding your companion fairy. There were a few times when I found her mildly helpful, but usually when I was really stuck and in need of assistance, she would just tell me the same thing she told me last time, which only frustrated me more. Its a good thing you can find tons of great FAQs and walkthroughs at gamefaqs.com (wink wink).
Graphics: I was very impressed with ""Link's"" graphics. All of his movements and features are realistic. It is obvious that the same amount of time was not spent on the majority of other characters, however. I was very disappointed at the apparent lack of dedication when it came to making all characters at least somewhat realistic. I would just prefer consistency. The dungeon graphics are always very good. The monsters and especially the bosses were meticulously designed to look menacing. Some of the world graphics were disappointing. The one that comes to my mind is the market, where you rotate from the well (you'll know what I'm talking about). The resolution stinks pretty bad. On other places, like the frame right before that (when entering the town) it is very nice. I'm not sure why there's a difference, though it may have something to do with the fact that the market scene has to move, whereas the second one doesn't.
Story: This is where I feel that the quality drops off. The whole ""save the princess from the evil man"" story worked at first when RPGs were just beginning, but now developers have a better opportunity to make engrossing stories. This is frequently demonstrated on turn-based games like the FF series. In fact, I feel that a great story has become a staple of turn-based RPGs. Although the story here may be slightly more complex than my initial description, it is predictable throughout the game. Any personality shown by a character is very shallow. I was usually too busy working my way through one of the many incredible dungeons to worry about the story though (I suspect this was the intention of the makers).
So, in conclusion, great gameplay, some good graphics, shallow story. Get the game; it's worth it.",4.0
"Zelda ""occarina of time"" is much like the rest of the Zelda series... it doesn't disappoint! With really cool items to collect and using your songs/spells to warp around, the entire game offers whole new dimensions.
Things such as a horse you can call and run about the world, play carnival-like games to win power-ups, collect hard-to-find items such as the two-handed sword (which is better than the master sword, but you can't use a shield), magically powered arrows, and more!
This game is fairly easy to beat, but finding everything will take you much longer!",4.0
"This game was a tad on the easy side for the most part, but it was still great fun. One of the best Zelda games. Cool places to explore and neat items to find.",4.0
"This is overall one of the best Zelda games to date. It has lush environments and crisp sound effects and music. And the controls are super!  You have great control over link and the camera. The weapon system is good  as well. The story line leaves something to be desired though. It is a very  basic story: Ganondorf kidnaps Zelda, Link tries to save her by going to  the future. THAT'S IT! There are very few twists in the plot, if any, that  I can remember. Also, The game was way too short. I bought the game around  Thanksgiving and had it beaten by the 2nd or 3rd week of December. But,  putting those negatives aside, this is one hell of a game. (Oh yeah, the  Water Temple is TORTURE! )",4.0
"Fans of dedicated single-player ""first person shooter"" games who've never played this game before should definitely not pass it up.  HL takes an utterly unoriginal idea for either games or movies and crafts an utterly unstoppable gaming experience.  You play Gordon Freeman, who works in the bowels of an ultra-secret, underground research facility called ""The Black Mesa"".  (Having played the game yet I'm still not sure what's supposed to be going on in BM - it's what happens that matters.)  Oozing high-tech, the facility is host to another dimension when you/Freeman accidentally...do something that tears a whole in the fabric of our own - allowing beings from that other world to enter ours.

Now, if you think that these otherworldly denizens are peaceful beings intent on fostering cross-dimensional love, or that your fellow human beings will enter the Black Mesa unarmed intent on warmly welcoming these beings to our world, I'm afraid you've picked up the wrong game entirely.  For in the bowels of ""Black Mesa"" you'll confront howling dog things, flying crabs, alien-zombified versions of your colleagues, gigantic aliens that breathe fire through their fists, aliens that hang from ceilings (and entrap their victims using these vine-looking things) and squads of human special forces troops intent on killing everything that moves.  If the above attracts you because you think it may be the setting that elevates the nobility of the human existence, I should warn you to look elsewhere - for in ""Half Life"", you'll find yourself acting indiscriminately with a 9mm automatic, a submachine gun, grenades and (most regrettably of all) a nasty crowbar; you'll make few friends and find yourself (for the most part) alone and (not infrequently) exiled to ventilation ducts (again with the ducts!!) to avoid getting shot at by humans, or burned, bitten, bolted or tongue-bathed by aliens.  Complex problem solving skills (as much as marksmanship or bullet-saving) are crucial in this game - in which your enemies have above-average levels of AI.  There are unfortunately times when a level may be hung up by the failure to achieve some specific mission-goal, but this is on the whole a game in which the goals are sufficiently complex to make you feel cool for achieving them, yet not so complex as to be impossible to solve.  The settings are fantastic - from the vast to claustrophobic.  The game is long - uncommitted gamers may find it tedious - but the scope of design here rewards those who keep up with it.

I ran this game on an XP-equipped P4, with a 64MB AGP card, and had no problems (other than those involving the evil aliens and homicidal fellow humans).  Graphics and sound were smooth, and I suffered no CTD's.",4.0
"Alright already. It's a great game. Good AI, graphics. Runs well. Atmospheric. Great story and dialogue. Comedy. Blah, blah, blah.
Wait a minute. I got a complaint! That movie in the beginning. You can't escape  it. It just goes on and on babbling while you're stuck in a stupid tram  car. Sheesh. What a bore. That kind of nonsense will cost you a star.  Later, I went thru that ride a few times because I grew to like the eerie  understated music. Still, I think I should have been able to skip the intro  movie. Ruined the whole game for me.",4.0
"If you're into First person shooters, this game is a must have.  From an interesting and complex plot to enemy AI that will keep you on your toes throughout the whole game, Half-Life is well thought out and designed and a  lot of fin to play.  The only drawback is the poor net performance, it's  all but unplayable on a 56.6K modem, so if it's internet connectivity  you're looking for, Unreal tournament or Q3A might be better choices",4.0
"This game is definitely a hundred steps past Quake and others of its type. The AI is great. The evolving story is great. The fight against the Special Forces team is nerve wrackingly great. However, all this greatness became  stale, I never bothered to finish the game. The game just seemed to grow  old after a time. Maybe it needs something more to carry the player  through?",4.0
one of the best games ever,4.0
"Got here faster than I expected. Works great, that nostalgia kicked in and its just so wonderful. Not sure if it was noted before that there was a slight crack in the case. But nonetheless, awesome.",4.0
"This is my favorite game in the Crash Bandicoot series, but there are some things I really, really hate.

First, the graphics are great. This is one of the better looking games on the PS1 in my opinion, and it has aged fairly well.
The sound is excellent. The music is very enjoyable to listen to, and Crash isn't full of the 'tude that most video game mascots in the 90's had.

The gameplay and controls are really nice, however the jumping and spin hover physics can get a little wonky sometimes.

But what really chaps my ass are the non-platforming levels. This game tries to add some variety by including jetskiing, motorcycling, and flying levels. The control in the motorcycle levels is too tight and its hard to make sharp turns. The flying levels are extremely frustrating because the enemy fighters can drain half of your health in one go, and there are a limited number of health powerups.
Thankfully, these are only about 5 total of each of these levels.

This is one of the best Playstation games ever, and I recommend it to all owners.",4.0
great game old school,4.0
GREAT PRODUCT. REALLY GOOD SERVICE,4.0
I used to play this game with my grandma. This is my favorite in the crash series and its exactly how I remember it. No complaints. Fast delivery.,4.0
"This was for one of my grandchildren.  They have enjoyed it.  It was shipped on time, good condition and I would recommend those who helped us with receiving this game..",4.0
"It was a good product and played well, it didn't come with a case though, however this isn't a big deal.",4.0
"This game was, and has continued to be my favorite Crash game ever. You get to be eiher cocoa or Crash depending on the level you choose, and you collect gems and crystals depending on different ways you beat the level, has secret levels within each. The only thing I've been finding annoyance with is the secret levels you get for getting a certain number of Crystals and Gems. Also, comes with a Spyro demo if you hit the write button combination, the combination is in the booklet.",4.0
Nice,4.0
Best Wcw game on consoles.,4.0
I had purchased quite a few games trying to find the one I remember. This game is fun and has a good roster of  characters. The moves are simple and the game is fun hours on end. A good way to relax after a tiring day.,4.0
