Review,Rating
I have had three of these book lights and have had the same experience with all of them. The light works great. The neck is strong enough and stays where I put it. Batteries last for forever. (I read in bed every night and sometimes fall asleap with the light on. Still it is sometrimes six months on one set of batteries! ONLY problen is where the light attaches to the neck. Every one of these has come a little loose and then the connection is broken and I have to mess around with it to make the light work. Doesn't matter though it's still the best one out there.,4.0
"I've never had a book light before, so I have nothing to compare this to.  That said, it is bright enough to read, without being too bright.  The clip seems to hold well enough, and the flexible arm works great!  I'm happy with my purchase so far.",4.0
"I have a two year old who is fascinated with all things electronic.

And this light, while not made for a two year old, obviously does not stand up to one either.

Needing 3 batteries it takes up a bit of the corner of my screen on my nook.  I got used to that, so really not a big deal, but worth mentioning.
The flexible cable gets pretty weak after use and often takes some serious negotiating to get it to a place where it stays, but isn't putting flare on it.
However, the batteries make this light last a loooooong time.  I usually fall asleep with the light on, only to wake up and turn it off in the morning.  I have only replaced the batteries a couple times over the last year despite that horrible battery abusing habit.

If there weren't other cheaper ones out there, I'd probably just re-buy this same one. But I got this because it was the only one available in the Radio Shack I had gone to, and was on clearance for ten bucks.  It did it's trick.  I feel I got my ten bucks out of it...but I would like something with a little sturdier battery attachment backing so my son can't disable it as easily..nor destory it as easy.  That said, it's worked just fine with no back cover for several months now.  The light does decrease in brightness when the batteries are getting low.  And the buttons got a bit finicky for me, however, I could possibly blame that on the toddler as well.",4.0
I actually clip this light onto my windowsill beside my bed. It works great. It is definitely bright enough for reading. The light itself stays where you put it and doesnt droop or anything. Definitely what I needed.,4.0
"Nice looking well designed book light.  Purchased for my 10 yr old son.  My daughter has the Fulcrum flex light in silver which is great and a little cheaper than this one.  The fulcrum was only available in silver and wanted a blue one for my boy.  Unfortunately he finds it too bright to read by and that is when only one light is on, forget two.  It bothers his eyes and I must agree it doesn't need to be that bright.  We'll use it as a flashlight/emergency lighting.",4.0
"I researched a bit and my final decision was between this, the Fulcrum and the Lightwedge. My first impression was good (well packed, batteries included, nicely built), my second impression was terrible (light wouldn't turn on) and my third was great (light suddenly begun working!).

The output is not like a nightstand lamp and can make your eyes tired after a while, but it is more than enough for my 30-40 minutes bedtime reading. The dual mode is useless, doesn`t change much... set it on one or two, I feel it doesn`t matter much. I wish it was a bit more powerful and that the first mode were more like a night light just to walk around at night and find your book.

Very economical, so far I haven`t changed the set of batteries (at least 3 weeks).
Unfortunately I couldn't get used to attaching a light to my paperbacks, so just attached it to my bed frame and work it from there. I am happy with my choice because my girlfriend is sleeping better, otherwise I would use my nightstand light instead.",4.0
"Good little light for reading at night when my desk lamp is too bright. I haven't used it as a clip light, so not sure how well it holds. I especially like that there are 2 intensity options.",4.0
"I think I'm probably someone who would never be terribly happy using a book light.  When it comes to vision and lighting, I'm sort of like the princess and the pea. But I bought this for use during power outages (of which we have many) and I'm sure it will be a vast improvement over the gyrations I've had to go through to create enough light to read comfortably in the past.  I bought this one because of the features that have been reviewed positively here.  The double lights and the longer goose neck that allow for covering both pages and for not having to move the light to turn the pages are big pluses.  The goose neck so far remains where I put it as well.  The clip seems to do fairly well on paperbacks.  I've found I can also clip it to the headboard of my bed, which is helpful.  I can't imagine trying to read in any sustained fashion with less light than this, however, and this level of light isn't very comfortable for me.  Using it as a booster in a low-light situation would be much better than in a no-light situation.  Nonetheless, I think that in a power outage, it will allow me to cut down on the number of candles that I'd still use for some ambient light while reading.

I had to return the first one I bought, which seemed okay in a low-light situation, but in a no-light situation I was aware of a slight, irregular flicker that was unbelievably annoying. I returned it to Amazon, which replaced it with lightning speed, and the new light was flicker-free. Great service from Amazon!",4.0
Purchasing the Mighty Bright was a good choice. The lamp gives off sufficient light even if you opt to use only one of its 2 LEDs. The switch is great. The clip was a bit bigger on the Kindle device though. It would be best if you have a cover that comes with the Kindle so you just clip it on to the cover instead. Can be used on my laptop as well...I thank the YouTube client who uploaded his video review. It really helped me decide on this purchase. I will try to upload a video review as well so you can check it before you buy the product.,4.0
"Weighs a fair bit less than the triple-A battery variant from the same company, which was part of my purchasing decision (holding a book up with a heavy lamp on it gets old.) Generally attached to either a chunk of book or the cover of the Kindle; I have a flip cover with a stiff front (which becomes the back), so I just attach it there, thus cannot speak for whether/how much of the Kindle's plastic it covers.

Only problem is that the battery connection seems a bit wobbly; get in the wrong position and the flickering makes it seem like reading by a very bright candle. Not enough of a problem for me to do anything about it - even when it goes dim it's more than bright enough to read by - but certainly enough to dock a star.

Neck is long enough that I've been able to adjust it as needed, but short and stiff enough to actually hold (a problem I've had with other booklights.)",4.0
"Pros
* 2 super bright LEDs - 1 LED is enough to comfortably read in complete darkness
* Base is not too heavy and clamps on securely
* Batteries last for a long time
* Highly flexible neck that stays in place
* Can choose to use one light at a time, or both
* Do not have to worry about replacing burnt out bulbs - Yay LEDs

Con: The on/off button, after a few months of use, requires me to push down rather forcefully for it to work.  I hope it does not break.  I payed ~12.  In comparison to the Fulcrum Multiflex, which I have also used, this is better quality and the additional LED makes it a better value - As long as you do not pay too much for it.",4.0
"The amount of light is great, it stays hooked to the book well, including paperbacks. My only problem is getting the light going from the left page to the right and then clear down the page. I am always readjusting the flexible part to accomodate this.",4.0
"I've had my booklight for a year now and it still works like a charm. It illuminates my page without the circular spotlight that you get with other poorly designed lights and the two settings give you the appropriate illumination for the environment you're in. My only issue is the bulkiness of the clip and the fact that this little guy is really hungry for batteries, but that may be because I use my Kindle every day.",4.0
"I bought this as a gift.  After I saw how much it lights up the kindle without shadowing out at the bottom like the one I own, I'm going to order myself one now.",4.0
"Bought one of these a few months ago for reading my Kindle at night. It's light, very fexible, powerful brightness and overall one of the better booklights I've purchased over the years. Liked this so much, had to buy another one because hubby was stealing mine all the time.
A good product for Kindle and print books.",4.0
"This light can be used for regular paper books or your e-reader like the kindle.  I use it for my kindle, which has a pleather cover on it.  The light gives you 2 options, bright and very bright (since there are 2 tiny LEDs).  Unfortunately, though this is no fault of Xtraflex, it causes a glare on the kindle screen.  I suppose this is the fault of the kindle maker. I avoid the glare by pointing the light slightly off to the side of the screen, but when you're reading in the dark in bed, your husband/wife might not appreciate that.  All in all, it's a good light for the money.",4.0
I like this book light and it clips to the cover of my nook very easily. It provides a nice area of light. The only con for me is the clip is just a little bulkier than I would prefer.,4.0
"It's bright, has 2 light settings, and is articulated well.  The only thing I would change is to shorten the arm by a bit.  Overall - recommended.",4.0
"I love my new book light.  I have been using it for several weeks now.  It is small enough to take on trips, yet very bright.  I enjoy having the option of using one or two of the bulbs at a time so that I can minimize my impact on others if needed.  I was skeptical at first because I thought the batteries required would make it too heavy, but I was quite pleased.  I imagine if you had arthritis or another injury, it might make holding a book with the light a little difficult though. All said, I am glad chose this light!  I",4.0
"Got two of these a month ago and its working very well as additional light for my workbench. I can clip it to thin edges i added to my worktop and the craning of the neck is very useful. At first, one of the units only had one light working but then it just started working out of nowhere. Hopefully that remains the case. They are bright. and two levels of brightness is quite nice.",4.0
"I had another reading light that was utterly useless so did some research and ended up with this highly recommended light. It certainly lives up to the reviews - it is nice and bright, but not so bright as to annoy others. My only complaint, echoing someone else's here, is that the neck could be a tiny bit longer. This would allow the halo of light to be just a titch bigger, which would be perfection. I am a happy customer though, and may buy another to alleviate the short-neck issue.",4.0
"The light works perfectly with my Nook and attaches well to my new Box wave Nero cover I also purchased on Amazon. It's light and well made. There is no glare and I love that I only need a AAA battery to power it. The cost was good as well. My only complaint was that the shipping was half again as much as the cost of the light, which I didn't notice until after I'd ordered it.",4.0
"Very pleased with the Mighty Bright XtraFlex2 light. Lights up Kindle screen and book pages very well. Flexible stem is great and functional.

The only negative is that the base (where batteries are stored) is a little cumbersome at times. Would have been nice if the design would have incorporated differnt batteries so the base could be smaller.",4.0
"Mighty Bright is a very bright light and helps while reading the Kindle in low light situations.
The only issue I have the that clip is big and bulky and needs a lot space to clip on to the Kindle",4.0
"This is a nice book light.  I got two one in pick and one in blue so my hubby and can tell them apart.  Both work well and good lights.  My only issue is that the light is a little pricey.  In the past, I have gotten perfectly good book lights for around $10 and I am not sure the extra money was worth picking the color.  But, a good light either way.",4.0
"This is the second product I tried for reading with the Kindle in the darkness. I'm really happy with this choice. The quality of the light is excellent and the three AAA batteries it needs last sufficiently long not to make themselves an annoyance.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Mighty-Bright-XtraFlex2-Book-Light-Purple/dp/B001CE739E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Mighty Bright XtraFlex2 Book Light - Purple</a>",4.0
"Purpose: The primary intention of my purchase was to have a small light for bedtime reading so that a light doesn't disturb my wife's or my sleeping.  Secondary intention was to utilize the light for mobile reading.
Result: The dual light setting provides adequate lighting with someone else in bed with the lower light setting, but can provide more than ample lighting with the higher light setting.  The light is surprisingly bright.  Although if illuminating with the batteries, the unit can be somewhat cumbersome.  The clip is adequate, if there isn't too much jostling.  Otherwise, the light is what I expected.  I would recommend this light.",4.0
This was almost exactly what I wanted.  It has a bright light that doesn't rely on batteries.  The arm is flexible and easy to adjust.  I just wish the clip wasn't so bulky.,4.0
"I love this little book light and recently lost it so I am buying another one because nothing else comes close, especially in the choice of yummy colors, like pink and purple, blue and green, something to match every outfit and bookcover (hah).  People always stop and ask where I got a PINK booklight.  The only fault I see in this booklight is that the on/off switch is a ""pressure"" type switch and it turns itself ON all the time whether I have my Kindle in my purse or a bookbag, invaribly I look down to find the light is on.  This has led to wearing out a lot of batteries because the light can end up being left on for hours, even overnight.  I wish they would redesign it so that you have to switch it on and off manually, so it can't turn itself on from the slightest pressure.  Other than that it is great. (I bought the cheap little $3.95 light and as warned by many reviews, it arrived broken; I screwed it all back together and it works, but it is so flimsy I am going back to my mighty brighty!)",4.0
"Excellent - throws a nice light for reading traditional paper books.  Selectable luminance very convenient.  Only problem is that it's made of plastic.  And you're thinking, of course it's made of plastic and so is everything else.  Yes, because it's a cheap material, costs less to form, and ships light.  Eventually the consumer will pay for another one when it cracks or fades.  Five stars is this light with better quality material and craftsmanship.",4.0
"I bought two of these book lights, one for a granddaughter and one for my husband. I love the soft glow that lets my husband read in bed when I'm ready to fall asleep. He love the way it sits on the cover of his Kindle and twists to the perfect angle for reading. Our granddaughter loves hers, too.",4.0
"Great light, but it's actually a little too bright.  I got it so that it wouldn't bother my sleeping husband, but it still disturbs him b/c of how bright it is.",4.0
I love my light clips on great to my case  while i'm reading and the adapter is good but even with out i can carry it anywhere and the plus for me don't need to turn on the room light to read at nights.,4.0
"This is a perfect light when you need just a little extra without bothering anyone else next to you.  On the plane, train, and automobile.  Even the person sleeping next to you will not be bothered by it.  It works for me and that is all that matters. I purchased a holder in the same color and it brings attention to what I am doing.  Now if more people will purchase them, maybe the prices will go down.
It arrived in a box that looked like someone had stepped on it.  But it did not have anything wrong with it.
The only thing I did not like about ordering this, is that all the colors are not listed together.  If I did not find a skin that I liked better then I had originally picked out when I went to checkout, I never would have found this.  I am not one to spend hours looking, I search and find and then purchase.
Anyway, get this if you need one.  As I said before, just enough light.  And, it has TWO settings. Which I think is a plus.",4.0
"Bought this light as a fathers day gift, so far it is working great, it clips on nicely and the light is very clear for reading in bed with the lights out.",4.0
"Nice lamp, good quality, I just wish it would have a slightly wider light angle.",4.0
The light works well as a booklight although I find it more difficult to use on paperbacks than hardbacks.  The light is sufficiently bright for small pages using just one of the two LEDs but is great if you have a larger format book because the second LED broadens the lighted area.,4.0
"Over the years, I have purchased and used four of these great little lights. I use them to read mostly, but they have come in handy when a flashlight was not readily available. I've always been happy with this product, but this last one I bought, the Might Bright XtraFlex2 light (purple), actually broke on me. I was removing it from a book and when I pushed down on the clip to remove it, half of the clip just broke completely off, so it is no longer usuable as a book light. Would I purchase another one? I am doing just that right now to replace the defective one. I still believe these are great products and will continue to use them.",4.0
"I use this light with a kindle DX.  It is excellent for its size and brightness, but the clip is too narrow to fasten directly to a kindle; it can clip only to a cover.

I considered (and tried a friend's) Mighty Bright XtraFlex 2 light, but liked the idea of a smaller, single battery light.  This light fits that bill perfectly.  Unfortunately, the kindle is too thick for the clip to hold to the light.  The larger XtraFlex2 light could clip to the kindle, but is also best with a cover because its clip is wider than the bezel of the kindle DX.",4.0
"bought it for my husband to use at night when he wants to read in bed. so far i've been using it more than him.bright light,easy to use.what more can i say? love the product!",4.0
"extremely bright. actually, too bright. in a very dark room, the it's almost blinding even on the lowest setting. it would be nice if it had a lower setting.

i would have like to see the body of the unit a little smaller.

quality seems average. i can't speak about reliability as i've only had it a month or so.

overall, does the job well.",4.0
"This book light is great! It's nice and bright - almost TOO bright on the higher setting. Also uses an easy to find battery type. Only problem is that the neck is a little floppy, but stiff enough to stay where you put it most of the time.",4.0
Got this for Christmas and I love it.  The lights are very bright and cover both pages of the book.  I also like the option of a less bright light if needed.  Seems to be durable but I have only been using for a few weeks.,4.0
"I had two of these xtra flex book lights and I really loved them until the clip broke and I couldn't attach them to my books any longer.  So, if you are clumsy like me and mess around with your booklight alot...beware of this little default.  Would I buy it again?  Yes!",4.0
"I was so fed up with all my previous book lights ruining my poor books. I don't think I owned a book that hadn't been ripped, creased, or mangled in some way from sliding my ""cheaper"" book lights on and off the pages. I went in search for a better light on Amazon and found the Mighty Bright XtraFlex2. I love this light for so many reasons. It has a large strong clip that stays secure on your book without any damage. The neck is very flexible and will bend to whatever position you want, and actually stay there. The batteries seem to last, I have been using this light almost every night for a month and haven't noticed any dimming. I love that it comes in so many colors. Now onto the reasons I only gave it 4 stars. If Amazon allowed half stars I would have given 4.5 but they don't so I didn't. The two light feature is a great idea but I find that there really isn't much difference in brightness if you use just one or both lights. I find the light almost too bright (I know ""what do you expect from something called the Mighty Bright"") still, I wish that the one light feature was a bit dimmer. Thankfully my husband is a heavy sleeper and doesn't mind. The clip is a bit bulky for regular books (if you are buying to use with the kindle you may not mind this) and I find it a bit annoying holding the pages open with this wedged between them. The price is also a bit high, in my opinion 25 dollars for a book light is a little much. Overall this is a great light, the best I've owned. I would recommend the Mighty Bright XtraFlex2 and would purchase again.",4.0
"Small, flexible, and the perfect amount of light for reading. It lights up my book, but not the whole room, so it does not bother anyone else.",4.0
"I so wanted to love this light. I love the idea of two light settings. I love that it basically covers all of the kindle reading page - but NO REPLACEMENT BATTERIES? The thing is so easy to turn on, if you carry it with you, it can accidentally turn on, thereby burning out your light and having to purchase a whole new unit, rather than just replacement batteries.

How sad. Otherwise, I loved it.",4.0
"I love this little led light, it clamps to my Kindle cover & then I turn off my bedroom light
and read just with the Mighty Bright Light!!",4.0
"This booklight, though a little bulky, is the best I've ever tried.  It spreads light evenly over the pages and is easily adjustable.  It stands up to baby's attempts at destruction, too!",4.0
"Most of the time I have this clipped on top of a book holder:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Fellowes-Booklift-Copyholder-Platinum-21100/dp/B00004Z5QI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Fellowes Booklift Copyholder,Platinum (21100)</a>. It works pretty well, although I would prefer it to be a little bit wider so that the pages could be illuminated more evenly. I usually just move it around as needed and it's not a big deal since it is so flexible. It has two settings so you can adjust the brightness. The clip is sturdy and seems like it will last. After having it for a while, I have discovered many other uses for it (dropped an earring? looking for a cable behind your computer? can't find something under the sink? etc...). You can clip it to pretty much anything where you need a little light temporarily.",4.0
I'm not sure why folks have said it' not enough light. I got this because my husband goes to bed earlier than me and our big lamp keeps him up. This concentrates a lot of light on the page but not elsewhere. It was plenty to read by and very cute! I'm ordering a second one for my husband.,4.0
"This is the first reading light I've ever purchased, and it works great. It's very sturdy, with a solid clamp, although it's fairly heavy and doesn't work well with magazines or flimsy paperbacks. The light is absurdly bright, especially at the 2-bulb setting. In a dark room I've still had to make a little cardboard shade to limit how bright the Mighty Bright is. Honestly it's almost too bright.",4.0
"I bought this for my Kindle DX (love that!).  This works well when you need the additional lighting.  It provides a nice amount of light when the batteries are fresh.  I also use it for actual books and to help illuminate my laptop keyboard when necessary.  My only complaint is that the power button is on top of the light itself, and tends to turn itself on during transport.  I sliding switch may be a better design.  Other than that, well worth getting.",4.0
"Works well, made well.  Should stand up to the job that it was made for.  The light it puts out is excellent to read by.  Illuminates only the reading area and not the rest of the room.  Makes reading easy at night without disturbing my partner.",4.0
"The light is great as it is bright and made of plastic so it doesn't scratch the Kindle. I am however a little surprised that there isn't a light more ""Kindle Specific"". That is one that is a little smaller and would fit in the case with the Kindle. Good bargain though and two light settings which is a very nice feature.",4.0
"Amazon has been bugging me to do this review so here it is:  They sent me a purple one rather than silver, but I could care less about the color.  It works just fine.  Be careful where you place the clamp so you don't damage the screen.  It will work fine on DTB's too.  Very fair price, IMHO.  I'm using it on a Kindle 2. Only 4 stars because of the switch placement.

UPDATE Oct. 18, 2009..We had a power failure last night so I just turned on the Mighty Bright and read away.  Plenty of light with just one light on. I'm ordering another one for my wife to use with her K2.",4.0
"Overall, I'm very satisfied with my purchase.  It arrived quickly.  When I first opened it and turned it on (in the daylight), I thought ""What's the big deal?  It's a booklight.  No different than the one I bought [...].""  But when I used it that night ... I have to admit, it really is significantly brighter than other book lights that I've bought.  I like it a lot.  The only thing that could be improved is the on/off button placement.  When I adjust the  light, I find myself unintentionally turning it off.  Then, it takes several clicks to get it back to the intensity that I wanted.  Still, it's a keeper.",4.0
"This works very well, the only think is when you have it packed in a purse or bag it turns on very easily and lights up everything in your bag!",4.0
"I own this product, but if you are looking for a Kindle light there is a better one available, the Mighty Bright TravelFlex LED Book Light. I like it a lot better for my Kindle 2.

Here is what I like about the TravelFlex:
-Thinner clip fits the Kindle better (it fits perfectly on the spine of the Amazon Kindle 2 cover)
-1 AAA battery instead of 3 makes it easier to use on the Kindle and easier to bring spare power if you think you might run out soon
-I only ever use 1 LED at a time with my Kindle
-Lighter weight keeps it from sliding around and making the Kindle feel out of balance (especially when reading in bed).

This is a great light, but for the reasons above I would recommend getting the Mighty Bright TravelFlex LED Book Light for a Kindle.",4.0
"I received one of these (black but no adapter) a few months ago and my verdict is that I am likely to use it when reading books at night. I also don't feel that I'm missing the adapter.

Brief overview:

- 2 bright LED's with lenses
- light has more blue and very little red, or yellow (think of a steady neon light)
- uses 3 (THREE) AAA batteries which makes the base a little heavy
- 40-hour battery life (claim is made on the package, not exactly timed by me) but it does feel like it lasts forever on a charge
- power adapter does not justify paying twice as much for this book light given the long battery life and the inconvenience of running an electric wire on your bed
- relatively long, flexible arm
- can turn on 1 or 2 LED's
- solid build
- a bit heavy but had no problem using it with a paperback

I will definitely use this lamp when reading books at night. I doubt I will ever use it as a flashlight or a work light unless I had no other choice. If I were to buy another book light today it would be a Mighty Bright but I would go for the 'no adapter' version which sells for about half the price.",4.0
This definitely gives enough light to read by but tends to easily move when shifting the Kindle and sometimes needs readjustment of the lamp position.,4.0
"I've had this for about 6 months now and read an average of 3 hours a night.  The neck is unfortunately loose & no longer holds itself where I position it but it's still the best book light I've owned so I'm buying another.  I'd give it 5 stars if it weren't for the fact that the neck didn't stay sturdy over time.

Lightweight & great bright light for night reading.",4.0
"I just returned from vacation where I really put this light through its paces.  Overall, I like this reading light but there is one major flaw which keeps me from loving it.

Pros:

- light weight
- two levels of brightness (very helpful)
- light is easy to position to just the right spot
- clips on and stays where you put it (even with a Kindle)
- LED means a long battery life and don't have to carry extras

Con:

- where the on/off switch is located (on the light head itself) and because it is turned on by pushing it in, it is VERY EASY to turn it on accidentally.  As I was packing it into my luggage, I accidentaly turned it on and again when removing it from my luggage.  I had visions of it being bumped during the flight and finding out the light had been on for many hours without my knowledge.  I suppose I could take the batteries out every time I pack it, but don't really like that additional step.  Even when just moving it from one spot to another in my own house, I had to learn how to hold it to not cause it to come on (one time it did and was directly in my eyes -- I saw spots for a while!).",4.0
Well this is a good product for the Kindle 2 as the contrast isn't enough in the kindle in dim light. The only thing there is a slight glare when not adjusted just so also it's a little bulky but that's because of the batteries.,4.0
"This cute little battery-run (3 AAA, not included) light does what it says - bright light even on ""dim"". It's like florescent lighting....casts a bluish tint. It's certainly bright enough, but the eerie tint will give some a headache or at least depression. It fits my Kindle 1 cover just fine. Very tiny price. Fine for short term usage, but for me, not for longer reading sessions. Yes, it will do nicely in a power outage!",4.0
"I really like this light. I bought it for use with my new Kindle because where I live tends to have a few power outages every year, and when the power goes out during dark hours reading is pretty much all there is to do! As much fun as I thought getting the bright purple or blue would be, I decided on the silver because I thought it would be less distracting in actual use. I thought it would blend into the surroundings more and I was right about that.

I absolutely love that it has two lights so you can choose which best fits your needs at the moment, saving on battery drain when you can. In dim lighting conditions one bulb is plenty. In full dark then using two works best.

The neck is long enough that it allows for extra flexibility in positioning to avoid glare on the Kindle screen and I'm not having any problems with it being too floppy to stay where I put it. I'd imagine that might change over time with use, but I'd also imagine that is true of all lights using that type of flexible neck.

The clip is wide enough so that it doesn't cause too much pressure on a very small spot and it seems just right in the amount of tension is has, not too much and not too little. It works best by clipping on to my Kindle cover, but I can actually use it on just the Kindle plastic casing too.

One of the best parts is that it uses normal AAA batteries for easy replacement. I hate products that use odd battery sizes so that you have to search for a store that sells that particular size.

I did take off one star for the design of the power button. While it's a nice design with just pushing it, because it's slightly raised above the level of the bulb housing I can see why others report they have problems with it being accidentally turned on when being carried in a purse or briefcase. For me that's not an issue because I will either just be using it at home or on vacations. At home it just sits on a shelf and for trips I can remove the batteries before putting it in my luggage.",4.0
"very light and strong fixation to the book
double or single led position is very usefull!",4.0
"Bought it for my daughter for Christmas after doing some research.  The light is fabulous.  She has used it every night in bed.  There are two LEDs and she only turns one on, and this is plenty bright.  She was using it in the car when I was driving and I couldn't believe how much light came from it!  She's still on the first set of batteries.  Only complaint she has: when attaching it to a hard-cover, the clip tends to slip down on the cover.  Really like this product though and will buy one for our son soon.",4.0
Nice light and plenty bright but could be a bit more sturdy.  Easy to take anywhere in the house or on a trip.  Good buy.,4.0
"I received one of these (the black version) a few days ago and my verdict is that I am likely to use it when reading books at night.

Brief overview:

- 2 super-bright LED's with lenses
- light has more blue and very little red, or yellow (think of a steady neon light)
- uses 3 (THREE) AAA batteries
- 40-hour battery life (claim is made on the package, not verified by me)
- power supply not provided
- relatively long, flexible arm
- can turn on 1 or 2 LED's
- solid build
- a bit heavy but had no problem using it with a paperback

I will definitely use this lamp when reading books at night. I doubt I will ever use it as a flashlight or a work light unless I had no other choice.",4.0
"I received one of these (the black version) a few days ago and my verdict is that I am likely to use it when reading books at night.

Brief overview:

- 2 super-bright LED's with lenses
- light has more blue and very little red, or yellow (think of a steady neon light)
- uses 3 (THREE) AAA batteries
- 40-hour battery life (claim is made on the package, not verified by me)
- power supply not provided
- relatively long, flexible arm
- can turn on 1 or 2 LED's
- solid build
- a bit heavy but had no problem using it with a paperback

I will definitely use this lamp when reading books at night. I doubt I will ever use it as a flashlight or a work light unless I had no other choice.",4.0
"I received one of these (the black version) a few days ago and my verdict is that I am likely to use it when reading books at night.

Brief overview:

- 2 super-bright LED's with lenses
- light has more blue and very little red, or yellow (think of a steady neon light)
- uses 3 (THREE) AAA batteries
- 40-hour battery life (claim is made on the package, not verified by me)
- power supply not provided
- relatively long, flexible arm
- can turn on 1 or 2 LED's
- solid build
- a bit heavy but had no problem using it with a paperback

I will definitely use this lamp when reading books at night. I doubt I will ever use it as a flashlight or a work light unless I had no other choice.",4.0
"Now I can read my Kindle at night and not bother my husband.  Also, Pink is my favorite color",4.0
"If you plan to use this light (or any light, very likely) with the Kindle, you will find a problem with ""spotlighting."" The Kindle's screen is just reflective enough to cause a bright splash across the page when a book light is pointed directly at it. It's impossible to read through the brightness. This book light has a goose neck, so it can be used successfully if you angle it a bit, so that only the edge of the circle of light illuminates the page. The drawback is that the light is no longer as local, and may disturb those around you if you are using the light to read at night.",4.0
I bought this little light for my wife. She's read in bed for the past 25 years and has always used some type of portable light. This is about the 10th one she's had. She likes it! She says its nice and bright and easy to clip to the book. We haven't had it too long so we'll see about the longevity but up to now; I'm out of the doghouse! Woof!,4.0
"The headline says it all.  Took off one star because battery life is pretty poor.  That said, I've tried many booklights; this is the one I use.",4.0
"This was a gift for my granddaughter (age 12). She loves it! However, had I known it doesnt use regular batteries (like AA or AAA), I wouldnt have purchased it. It uses those coin-shaped batteries that are always difficult to find (otherwise, Id have given it 5 stars).",4.0
"Super cute!  Has just the right amount of brightness to be able to read, and folds up to store.  It attached to my book easily, which was a plus.",4.0
"Great for use for reading. I got this for my daughter(7yo). Unfortunately, the bulb area separated from the neck of the clip, but we were able to put it back together. She just has to be careful with using it. I have one, just a different design, and have had no issues using it or with it breaking or coming apart. The type of batteries it uses isn't easy to find though. I don;t know if it's the area I live in, but the place either doesn't sell it or it's not in stock. one thing to look at when deciding on purchasing.",4.0
Perfect for night time reading,4.0
"Bends well. Works great, but light is very bright. I love how it bends and stays in place. This company has great customer service. We ordered two of these, and one broke, but they immediately offered to send a replacement.",4.0
Very bright. Nice quality. So far so good!,4.0
Daughter really likes it,4.0
"Exactly what we ordered. This light is lightweight and offers good light to read by. Only one setting for luminance may bother some but for my wife and me it is fine for reading in bed with the bedside lights off. Battery is a cell battery as opposed to AA or AAA, but easy to find.",4.0
"This is what i use to bribe my daughter.  Do well listen and you can get some extra reading time in bed.

She loves it",4.0
It's pretty cool. Exactly as pictured. Doesn't hang on to paperback books well.,4.0
I wish it had a longer arm.  I am using it to light my pattern for cross stitch.  The pattern is 8.5 by 11.  The light does reach far enough.  I am trying to make it work.  The light itself is great.,4.0
"Gives a bright light on the entire page of a paperback and medium size hard cover book.  However, it has to be adjusted when going from the left page to the right.  (I have never found one that can illuminate both.)  It is light enough to be used on a paperback if you clip it to the last several pages.  I love the color, probably because I love purple in general.",4.0
"I bought this as a gift for my 8 year old grandson, who like to read before bed.  He loves it and uses it regularly.  Well made, sturdy clip.  I would recommend for kids.",4.0
Small and works great.  No complaints so far.,4.0
I enjoy this book light and it gives a large amount of light,4.0
I like this reading light a lot but had noticed after a little use the light wouldn't always turn on when prompted. It sometimes takes a few pumps of then button and sometimes goes out whilst reading.,4.0
Way too bright,4.0
Amazing little light the acts as a book mark too. Serves its purpose but if you want to read in complete darkness I suggest you get a stronger light as this is most useful in dim-lit situations.,4.0
"These were purchased for our two girls to use at bedtime. They are great for reading-very bright light! Only gave four starts because they are a little bit heavy to use with paperback books, but we adjust. I would purchase them again and they are super cute :)",4.0
"We bought one of these a couple years ago for our daughter to read with at night and it has been good and reliable, so this year we decided to get another one for our younger daughter.  Only problem, the new one arrived non functional (even after replacing the batteries which we shouldn't have to do with a new product that comes with batteries).  Now I realize that this is not a reflection on the product itself, just an inconvenience for me as a consumer.  I would recommend this light as I am having it replaced because we have had great luck with our previous one.",4.0
Serves it purpose.,4.0
Great little light that is bright enough to illuminate the page or Kindle well and easy for the kids to use.,4.0
Very bright!,4.0
My daughter loves to read and so she loves this but after about a week or so the light started to flicker off and on while being used. Maybe a shortage in the wiring or something. Other than that my daughter loves it and that she can read when we go on road trips.,4.0
Shines bright enough for a book light.,4.0
"My daughter became a book-addict thanks to this little book light. Before going to sleep she can close her door, turn of the lights and delve into her world of stories.",4.0
"I got this for my husband to replace a book light that had gotten lost. The light is great for reading overall, holds on to the book well, it's just VERY bright, so it's not great if you want to use it to read while someone else is sleeping.",4.0
"Bright little light without waking up my partner. Would've given 5 stars, but both of our lights had a little annoying thing wrong with 'em. Whenever I bump the back of the light at all (where the battery goes in), the light flickers, or on the odd occasion, turns off completely. Great little light otherwise!",4.0
"Works like a charm. The light is bright enough to illuminate the entire screen of my kindle, but not to bright to disturb my husband from sleeping.",4.0
It was a little smaller than I thought.,4.0
Very compact and well made. My daughter loves it.,4.0
Love it!  I can read without waking my husband up :-),4.0
"A bit heavy for the book pages, as you can imagine, but very useful.  I tried to use it with my kindle, but so far I do not see the need to add more light to it. Most importantly, the light reflects, so not recommended for kindle paper white.",4.0
"Works great, very bright & cute lite.",4.0
"Bright, great for reading but might be too bright for others trying to sleep next to you",4.0
