Review,Rating
"I have owned the master lock quad hook club since 2004. The club has the old lock just like the one shown in the picture here at amazon. It has worked very well. I have had no problems with it. Recently I bought a new one for my mothers escape. Just for the heck of it i tried it on my 2004 ford truck first, and saw that the new redesigned club that uses a regular key did not fit securely on the steering wheel. its not long enough and I could squeeze out one of the hooks of the steering wheel. It however fits well on my mothers escape which has a smaller steering wheel. I put both the old and new club next to each other to compare and the new one is clearly shorter.  So buyers beware if your buying the newer redesigned lock for a large vehicle such as trucks or SUVs chances are it will not fit well, but its fits OK on smaller vehicles.",3.0
"If you plan to buy this thing, be realistic.  It's $17 from Amazon and $20 from Walmart.  It's solid steel, yes...but the lock is a joke.  You can see that just by looking at it and by putting the key in.  Even without a pick of any kind, thieves can still just cut the steering wheel in additional places until they get it out.  Pull one side out and the other goes, so you really only have to mutilate half of the wheel.  It may require more cuts than the standard Club design though.

Knowing all of this, I still purchased this and use it sometimes.  Just as with locking the doors and engaging the steering wheel lock, it's part of a series of easily erected barriers that are designed to deter casual idiots and delay the serious professionals.

As always, the best security strategy is a layered one.  A solid car alarm, a tracking service like Lojack, a kill switch, etc are other parts of the equation that should also be considered.",3.0
"For the most part, it just moves the dust around. It does remove some of the dust, but it is only the first step in detailing the car. You still need detailing spray and a microfiber cloth to get the job done.",3.0
It leaves red lint on the vehicles,3.0
"Be careful using this if you car is really dirty, as this might scratch the paint.
Only use if there is light dust or pollen on the car.",3.0
If you want to have red micro lint covering your entire car then this might be the product for you. Yes it does pick up dust but it also leaves behind red micro lint so consider this product a two step process. Use this to remove the dust and then use a clean cloth to remove the red lint it left behind.  I read the instructions/read online trouble shooting via the manufacturer's website and the end result was the same. I had one back in the day and it was fine but this product is not up to par. Pretty disappointing considering this is a legendary brand/product.,3.0
A lot of red lint all over everything.,3.0
"This item does a decent job removing water, but I can't help wondering if it would be more efficient if the blade was a little less flexible.  The blade is very flexible, almost to the point of being flimsy.  Before you buy, I would check out other brands at a local store.",3.0
Brought spider scratches back to my car...AFTER I had it detailed. So...does it work? It does...but it messes with things. I had my car detailed for nothing. This thing was meant to help with things...,3.0
Leaves red fibers on the car. Find myself just washing the car when its dusty instead.,3.0
"My third California Duster over the years and my last. Not near as much wax or pariffin on it as on the previous ones. It is also nearly odorless too which indicated to my that they have really reduced the wax or pariffin greatly. I contacted California Duster on line and they have chosen not to respond. I will keep it as it is marginally better than nothing.

Update: I have used the California Duster three times and it only pushes the dust around rather than picking it up. Still no response from California Duster. I have chosen to have Amazon replace my duster hoping that I just happened to receive a defective product. I will provide another update after I receive the replacement.

Update:
The replacement that Amazon sent is much, much better than the one that I sent back. Still not as good as the others that I have had in the past and I am still not pleased that California Duster totally ignored my email to them regarding the issues with the product. I will revise my review from one star to three.",3.0
Nice product and works well....just a little too heavy with the wood handle.,3.0
I'm not sure it kept my car any cleaner and deposited lots of red threads. Fortunately they came off in a car wash.,3.0
Always leaves yellow dust after using it. I suppose it's the wax material. I also get tiny red fibers on occasion,3.0
"I have used California dusters for years and loved them.  This super duster is too heavy for me to use with ease.  For a large man, this would be the ideal duster.",3.0
"Handle too hort for the job, sent it back",3.0
"It's ok to use, but looks too small.",3.0
"I was skeptical of some of the comments, but after 4 days sitting on various newspapers, this still leaves the streaks people talk about.  I had one many years ago and it was awesome, I'm not sure what changed in their manufacturing process, but I have yet to have these streaks eliminated after a few weeks of use.",3.0
"The only complaint I would have about this is that once you untie the duster from the handle (for example to wash it), it becomes near impossible to re-fit it to the handle and tie it.",3.0
It's ok but not nearly as good as the old version,3.0
"The wooden handle model is superior to the cheaper plastic model. However, it's a fraction of the size that they used to be and cheaper on the paraffin.",3.0
"Would like to get a larger one, like they used to sell.",3.0
"I have not owned this long enough to rate it effectively - I just got it. I like the long handle on it so I can reach the center of the roof on my truck.

I believe this thing would work good on a motorhome or big rig.",3.0
It is very small.,3.0
"It, like everyone says, is a bit small and expensive but can't find anything else. Dust my 36' 5th wheel and still goes fairly quick.",3.0
"Needing to replace a five year old original California Car Duster, the order was placed for the 62442 model.  Arrived complete with strange bag, however, unlike the earlier version, this one left tiny red fibers all over my X3.  Good thing I didn't toss the old one.  Disappointed to say th e least.",3.0
"I was so anxious to get this because I bought a black SUV and I heard so many good things about this but I am disappointed.  The first time I used it, it was great.  The second time, even though I shook it out, it kind of smeared the dirt around with little waxy marks on the finish.  If you accidentally hit the windows, you have to wash them.  I didn't think I would have to wash this every time but maybe.......",3.0
handle broke after a few uses.. otherwise it was good while it lasted.,3.0
"Even after leaving the duster out to 'dry' for several days, it still leaves paraffin film on the car. These end up streaking on the car and are noticeable.",3.0
"Item arrived looking mangled and used. Not sure if that is ""normal"". It does do its job. We'll see if it holds up over time.",3.0
Leaves red fuzzies behind. A fleck of dirt or something got caught in it and left a scratch.,3.0
all Satisfactory,3.0
"Just to much oil, or whatever it is, in this product. I layed it on newspaper for a week but still seems to have to much oil in it, reluctant to use it on my new Corvette. Will use it on my older truck for now.",3.0
"Like many other posters have said, it does leave a bunch of fine red particles on your vehicle that are relatively apparent on my black truck. It is easy to use, it leaves a very light amount of waxy look to the vehicle, and helps wipe off dust. It can take off a very thin film of your average road grime. Tough for me to use it half the year though up here in Iowa. Too much crap on the cars from the salt and brine and sand that's put on the streets to help with snow and ice.

All in all it isn't a terrible product and I'm not sure if there's a way to make the fibers not come off as much without removing the little bit of wax that is in the brush, which I do like.

Maybe I'm rubbing too hard and that's why the fibers are left?",3.0
"The duster worked quite well  but after only using it for only four months, the wood inside has cracked right in half.  Sadly it's too late to return it so I will have to use it as is or see if I can glue/repair it somehow.  I am surprised that some people have had their duster for 10 to 15 years.  I certainly didn't misuse mine so I don't know why it broke in half.  I'm curious if anyone else had this problem.",3.0
"Got this to keep the dust off my car, instructions say that first 2 or 3 uses might leave some wax residue on your car and sure enough it did, not to happy about. The instructions also say that after repeated uses the wax residue won't appear anymore. People swear by these things, time will tell for me.",3.0
Better thatn the look alikes from local parts stores (that left red lint on everything).,3.0
Picks up the dust but leaves a lot of red lint behind,3.0
Meh,3.0
"For some reason, this one leaves streaks. Other ones didn't.",3.0
"I really thought I would like this brush for dusting my classic 1965 Corvette. However, although I have used the smaller versions for around the house over the years, this one with the wooden handle seems to leave a wax trail all over my cars finish and rather than take off the dust, seems to make it look dirtier with a buildup of the wax. Not sure if there is something I was supposed to do first to treat the brush but taking it out of the package and dusting my car I can tell you it doesn't work well. I know these are the kinds of mops or brushes that probably work better the dirtier they getmaybe it's just because it's brand new. But, based on my experience, I would have to say I couldn't recommend it to someone else.",3.0
"It's name does stand up to it's reputation. I like it but a the same time I feel meh about it. I mean it works don't get me wrong. But, you have to do it I'd say everyday? Because if dirt or dust gets on my car and then I leave it there for a night and in the morning it gets sort of damp because of the weather and then it gets dusty again, when I try to use it the next day, the top layer of dirt will come off but the bottom layer will just smudge. I recommend using it in the middle of the day. I still use it though.",3.0
"It's oddly full of lint and leaves it all over the car, even after several washings.  Weird.",3.0
good,3.0
"Every year these ""Original"" dusters become smaller and smaller.  There's no option for an ""original"" sized duster.  Probably after all these years and 20 plus dusters later, I'm thru...",3.0
"It's a duster, that's about all I can say.  I wouldn't pay $16 for it again though. That is simply too much for this item.",3.0
"Not enough fibers, small. Spend a little extra and get Griots maxi duster. I have both.",3.0
"I agree with the posts about red lint all over the place. And yes, I know how to use it. My previous California Duster never ever did that in the ten years I used it. I'd still recommend this but be prepared to use a soft cloth for touching up if it leaves lint on your vehicle.",3.0
It's ok but no where near as good as my old one. Doesn't appear to be any wax on it. Very dry. It does take the dust off the truck and that's what I got it for.,3.0
"I have used this product for years on light colored vehicles and just now bought a new car and decided to replace the one I tossed due to falling apart after 13 years of use. (Seriously I had it that long) The old one I had was much better quality. Seems to me it has changed over the years and is now not as fluffy. My new car is black where all my others over the years have been light colors.

Sad to say I would not recommend this to anyone who has OCD about the paint on their black car. I let it air out on news paper and left it out of the bag for about a week so the wax would dry out. The first few uses I had the little streaks of wax to wipe off but it didn't seem like a big deal. After a month of using this daily and very lightly, never pressing down on the paint, scratches started to emerge.

If you own a light colored car I would get it 100%. Like I said 13 years for me. If you own a black or dark colored car, think twice. Once I go back to a light colored car I will use this product again, but for now I will probably give it to my neighbor who has a white car.",3.0
There is WAY too much carnauba wax on this so it smears all over my BMW.,3.0
"Like the colors, haven't used it yet!",4.0
less room than I guessed but seems to be made well. time will tell.,4.0
"This is my 5th rainsuit and the best made of all. Very comfortable, fits well, many pockets, good ventilation and love the fact that I can easily put my pants with my rainboots on because the zippers are very long.",4.0
"Great value for the money. I purchased this rainsuit for the rain, as well as to use for cold-weather commuting. The suit fits true to size (I'm 5'4"" and 130lbs and the small fits great). The stirups and elastic on the ankles of the pants are perfect for keeping a tight seal to avoid water (or cold air) from entering. Additionally, the pants have zipper expandable sides to allow for putting them on over my boots. Another plus is the heat shield on the lower inside of the legs...don't even think about buying a suit that doesn't have these (I've seen other suits melt on the exhaust, and then they're worth nothing).

I'm not crazy about the jacket for cold weather riding, but it works great in the rain. The problems I have with the jacket are: I don't like the drawcord at the bottom (so I removed it, problem solved); the collar of the jacket is lined w/ corduroy or something, but it scratches my neck (this is the main reason I still wear my TNF jacket for cold weather riding).

I ride 365 days a year, as my motorcycle is the only vehicle I own. In the past I've used ski pants and a North Face Gore Text jacket, and they work, but not anywhere near as well as the Joe Rocket RS-2 rainsuit.",4.0
Just got the suit and it fit perfectly.  It matched the description on the web site.  I like the length of the zipper at the bottom of the legs.  I was able to get my boots through the leg with no problem.  The suit is lightweight when compared to some other rain suits I've had but it appears to be durable.  I also like the gathered fit of the jacket.  Very stylish!!!  I would have given the suit a 5 star rating except for the collar.  It is a bit wide and the velco doesn't reach far enough around to tighten around my neck.  Haven't used in the rain yet.  Will update after I do.,4.0
"Haven't had it in the rain yet.  I bought a large so it would fit over my jacket, which was about right.  I am 5'9"", 165 lbs.",4.0
"good fit  so far so good though haven't been in a real down pour. that will be ultimate test. have to be cautious of pipes of cost, had a lil melting when i grazed it.  didn't go thru so held it own.",4.0
I road for 3 hours in consistent light to heavy rain last weekend and was bone dry when I got to my destination.  It looks like it should hold up well but only time will tell.,4.0
"Great suit, it keeps you dry. But, I ordered one size larger, that was unnecessary.",4.0
"I have only tried it on haven't put it to the test yet under any rainy conditions. I purchased it to use at a golf Tournament. I have used FroggToggs in  the past and was very happy with them, but this time i wanted something more and this seemed to fit the bill. I did not notice it came with no hood, Might have changed my mind if i had noticed, and the fact it has elastic in the back makes for a kind of snug fit which remains to be seen when i use it for the first time which will be in a frew weeks At my next golf tournament. So i will withhold my appraisal till then",4.0
This has come in handy on several occasions. The suit works very well. It doesn't flap around in the wind. It has a vent on the back that is adequate but not great. The jacket has a liner but the pants don't. It would have been nice to have. Overall I am pleased with my purchase. This is a great rain suit for the price.,4.0
"I bought this product to go on my bathroom wall.  It was shipped and delivered to me very quickly.  There were a few design details that did not match the original picture, but did not detract from the overall design.  It was not very easy to get off the backing and place on the wall.  I really needed another person to help me and could not have done it alone.  The design kept sticking it itself and the paper backing was cumbersome and we ended up cutting it away as we went so it was not in our way.  Now that it is up on the wall I really enjoy it and it looks good in the bathroom.",4.0
I liked this wall decal but very very hard to peel and stick so u must have lots of patience and an extra hand to help~And doesn't that great to a wall. But good on a mirror or window.,4.0
"The picture is deceiving, look closely and you'll see this is actually two branches stuck together. Which is fine since you can play around with how you want it to look. For installation I recommend cutting out the design to remove excess (clear) film to prevent it sticking to itself. Will buy again.",4.0
Cool looking decals. Be careful applying them so they go on straight and flush.,4.0
Came exactly as decbribed,4.0
"For the price, they are way smaller than what I expected, it would have been perfect if they were bigger but they're soooooo adorable. I love the pink bows.",4.0
"First off... they are hard to get used to and they are slippery with regular riding gloves. (get gloves with awesome silicon grips ALL OVER the palm and fingers).

Installation: if you know what you are doing installation should only take about 20-30 min.

If you have larger hands these might be iffy. They are a slimmer grip. If you look closely at the picture you can see the concave toward the center of the grip.

As with all grips, I advise using some sort of adhesive spray, especially on the clutch side. The allen screws are there, but they are not nearly enough. I was riding to work one day and the grip slid off as I was bringing the front wheel back down because I did not spray enough glue. Took it home, sprayed a lot more glue and NEVER had another issue.

Like I said, they are hard to get used to because of the lack of grip. But they look great.",4.0
"As described. Thin, but will work for what we need.",4.0
I like,4.0
Item arrived quick and undamaged. Color looks great on my dark gray Honda with black/red rims. Had a little trouble sticking it on the car but with time and patience I got it to stick. Looks great!,4.0
as advertised,4.0
good,4.0
one of the letter didint come off had to do it myself other then that good decal,4.0
its good if you're careful its just the shipping is sooooo sooooo slow its almost not worth it,4.0
"It was a very nice decal and the price is unbeatable, but make sure you get the right color. I have a dark green civic, so it didn't really show up lol. I ended up ordering a white one this time and it shows up much better",4.0
"Ordered these a couple of times from the same company and both times the order was at my house before the scheduled delivery date. good quality material used, adds a newer feel to an older Honda. only complaint is the size, would look much better if they were the same size as the new factory style SI decals. 10"" x 3"" would be perfect.",4.0
Arrived as posted! Looks good on my 08' Bimmer,4.0
Good,4.0
"I put this decal on in June 2016 and as of today (December 11, 2016) it is still on and doing fine.  No sun damage, fading or peeling.  Many reviewers felt cheated, but I don't think there is anything wrong with the product.  It went on without a problem and it has stayed on through rain and snow and sandstorms.  I live in Dayton, NV and it is high desert meaning hot days and cold nights.  It snows in the winter and often gets below freezing - way below freezing.  But the decal lives on.

The decal works well in my opinion.

AD2",4.0
"good quality, as described",4.0
"Not the quality of print nor material as others I've purchased, but it does the job and so far is keeping it's color well- we'll see how it fares our hot an humid summer.  Great price and good enough I'd order it again.
UPDATE:  The colors did fade after almost 2 years and the sticker began to peel at the corners. The indoor ones, btw, are for indoors only as they cannot hold up at all in weather ;)  Not bad and at this price I'm happy to replace every other year if needed.",4.0
Great sticker,4.0
"Good size, good stick, and good quality. It didn't fade or fall off. This is still on my van after a year!",4.0
"Great product
Quality materials
Love it
Customer service was fantastic",4.0
"This is a high quality sticker, on thicker vinyl that should hold up very well. Time will tell whether the red fades out from UV exposure, but 2 months in, it still looks good. The printed edges (around the star, and on the blue and red borders) are nice and crisp, with no ""bleed"" from printing.",4.0
Very good,4.0
"Barrel of monkeys is a great little game for kids to play on their own, but I have used it with preschoolers to teach about sharing (and to help exercise their dexterity).",4.0
"Oh, you crazy monkeys!  - bought this in honor of the 'Year of the Fire Monkey' - interesting that the last one ( I read somewhere ) was 1968 ( or '67 ). May you live in interesting times!",4.0
This was purchased as a gift for my adult son who received a similar gift when he was a child.  It did bring a barrel of laughs!,4.0
Very happy thank you,4.0
"There are only like 12 monkeys inside, I had hoped for more.",4.0
Why not yellow barrel and red monkey,4.0
I got these for my Green Cheek Conure (Bird). She loves throwing them on the floor. :-),4.0
"Seems smaller than I remember as a child, probably because I'm bigger. Just as fun.",4.0
The price was very good and my grandson loved it. Several different face expressions were on the monkeys and the child could match them.,4.0
This one brought back memories.  The Grandkids enjoy playing with this one and it is good to teach them patience and motor skills.  Worth the inexpensive price!,4.0
Simple and fun activity for elementary aged children. We use this in a listening music therapy program. Students ask for it.,4.0
Great fun but they're quite little!!!! Good for counting and hanging though. The barrel is quite small so not to be mistaken for the larger standard barrel.,4.0
the monkeys were much larger and only a few than i expected they are still fun to play with though.,4.0
"Classic toy.  Keeps our two-year-old happy for half an hour, and not too hard to clean up.  What more do you need?",4.0
I remember these from when I was a kid. Same now as they were then...and kids still have fun with them.,4.0
"We searched for red and got green. Oh well, we could live with that. However, there are only 12 monkeys in the barrel. Not enough to do much with and for this much money I expected more.",4.0
Just as I remember.  Fun for all the little ones in the house.  I wish the lid fit a little more snug but overall just fine.,4.0
"After many failed attempts to find the right charger for the lil' quad, I finally came across a website to get the right one.  Go to 1-800-sunbeam.com. It is the type A for the toddler series.  Hope this helps some of you.",4.0
Good price! Used it to repurpose a Power Wheel!,4.0
Works great!!,4.0
Easy to use and came quickly.,4.0
"I was worried that the connecting end would not be as pictured, to my surprise, it was as shown.  no additional wiring was needed to get this running for the grandkids!",4.0
"Works as advertised, solid replacement.",4.0
Got it in timely manner. Works well.,4.0
Worked great. Up and going. Grandsons happy agin,4.0
"~4 stars: Alright now we're talking! This item has met all expectations, The design is sound, The build is great and the product does what it was made for. Its a great product that i can recommend buying. However it didn't completely wow me. This is what most products fall under.",4.0
"When the product was sent, there were no directions about whether the battery was previously charged or needed charged.  I contacted the company via e-mail and they never answered.  Therefore, we had to guess if it needed charged as it seemed fully charged.  I think the company should respond to an inquiry.",4.0
"Fit's perfect ... Works great ... holds charge for about 90 min. of play time !

Has the large ""A"" connector !",4.0
"fantastic price for the battery, if you buy this same OEM battery at a big box toy store it'll cost you around $90.00 buy it on amazon and save yourself some money! performs as expected.",4.0
our original battery was not working so ordered this and its juzt perfect!!,4.0
Works great. Was easy to install.,4.0
I replaced the battery in my son's F-150 truck and he has been having fun every day with it.  I just wish that the battery life lasted longer because it seems like I am just constantly charging this thing for just a little while of playtime.  I think I might have to buy several more of these to let him play as long as he would like.,4.0
"This battery usually lasts a while, the most I've used it for was 2 hours ,but still had some juice left.",4.0
works great,4.0
Replacement battery for Lightning McQueen. Works as expected,4.0
It works as expected. It holds a charge and powers our CAT power wheel well.,4.0
"Pricey, but good",4.0
Everything was as I suspected and shipping was right on time,4.0
nice value!,4.0
Grandson love that he can ride jeep again,4.0
Great product.,4.0
"Great batttery.  We tried to use it for my daughters power wheels hummer and the battery does not fit.  We were not able to return it or exchange it due to not being able to mail batteries back to the company.  We have given the battery to friends that could use it.  Please match the battery with the model and make of your car/item you are buying it for.  We were very frustrated, but thankful that we could provide it to a family that could use it.",4.0
great,4.0
"worked great, great price compared to the local stores!",4.0
"Good product, though the first one we bought only lasted about a year. Perhaps it should be stored inside during the winter...",4.0
ok they don't last that long,4.0
Just have to see how long it last.,4.0
Got what I ordered. Works fine.,4.0
"This seems to fit the jeep perfectly and works fine.  The battery does seem to stop working
after a few charges and prolonged storage in an uninsulated garage.",4.0
none,4.0
replacement battery for our Lightning McQueen car - works great.,4.0
Works well!,4.0
it was ok,4.0
"Power Wheels make a few different 6V battery, so very important to get the correct color when replacing. Shipping was fast and product was perfect",4.0
"item as stated, works fine",4.0
ok,4.0
Great product. Fast delivery!,4.0
this battery look like what I had before. I thought they would package it like new. the battery was package thoroughly but it seemed as if it was used.  overall I think it is a good battery and my kids are enjoying there power wheels now that there is an extra battery.,4.0
we have two 6 volt power wheels and when the kids go in the grass the battery lasts 5 minutes,4.0
Dream come true! We were given th jeep but no battery. This battery works great! & the price was great!,4.0
This battery was for my sons Fisher Price motorcycle. Seller got it to me fast and was easy to work with too.,4.0
"Considering this battery costs $30/ea. + tax at local Wal-Mart and other stores, $27/ea. that I've paid for this (including shipping) is not bad.  I've saved few bucks and time of getting to a Wal-Mart to shop.

The product worked as advertised but I wish it was packaged a little better. The two batteries I've ordered were shipped in a box with few pieces of news papers; nothing else for protection. Batteries were scratched (fortunately the plastic case did not crack) but work fine.  To me, this showed the merchants lack of care/attention to detail, and does not deserve a 5-star.",4.0
Purchased this a few months back.  This product has been re-charged numerous times.  Charges quickly and last long time.  I would recommend this item.,4.0
we got our grandson a lightning McQueen car and needed a new stronger battery.  this was is doing great we were out before the battery does now.  he loves to go out driving in his car.  he is 5 and full of energy.,4.0
These are direct replacements for the originals that wore out after years of use.  Size and capacity mirror the originals.,4.0
"Nice product and worth the price. Got pretty much what was requested, and shipped very timely.  Would have no problem purchasing from this vendor again.",4.0
"This was by far the best price for this product and I did some searching.
My granddaughter was happy to have her ""wheels"" back on the road.",4.0
"My daughter Loves her new power wheel! She says, ""Ya, ya, ya, ya, ya, Ya, ya, ya, ya, ya"" when she rides!",4.0
A friend recommended this battery to me. So far its been great to use. My daughter enjoys riding her barbie car.,4.0
Battery works fine in the Power-wheels F-150. No problems yet. Hopefully it will last. Good price for the battery came on time also.,4.0
"fully charged lasted 30 minutes on grass.  expected more.  not sure why the technology isn't there for lithium battery.  the worst is the care instructions.  you have to charge it immediately after use, then immediately before use then once a month even when not in use.  if not battery dies.  you also cannot run battery all the way down or battery dies.  if you don't have a quick charger your talking 14 hours at a clip.  talk about annoying.  the batteries do work as advertised and would recommend the quick charger.",4.0
"These work great, just wish they were not so expensive.",4.0
"My grand daughter, at age 5, had the previous battery in her Fisher Price pickup truck for 3 years.  I reciently bought this additional battery and a fast charger so she can run longer. This battery works just as well as the original.  It is the same size and has the same connector.  This battery is a good value. After 2 years it is still going strong.",4.0
"The batteries work well, I had to change the connector because we have a different connector on our car. Voided the warranty damn the luck:). The shipping was free and the battery cost each $10 dollars less than what I could get locally.",4.0
Bought a Big Jake with a battery that wouldn't hold a charge at a yard sale. This battery is identical to the original - plugged right in. My son loves driving his big truck around the yard now.,4.0
"It says you need to charge at least 18 hours before you can use it.
When I plugged it into charger it said like it is charged already, same effect with second battery.
Strange...

As well I cant understand why it says you need to charge before every new drive,
it should contain memory and based on its ni nature it is better to uncharge 100% before starting new charge at least 3 times.",4.0
I purchased a replacement battery for our granddaughter's Power Wheels 4 wheeler.  The battery was a perfect match as promised and our granddaughter loves it.  She's back on the road (not literally)again.,4.0
We bought this battery a long time ago when our old battery died on us.  Easy to install... did it myself without any help from my husband.  It has endured many trips around the yard in my daughter's Barbie jeep.  It's been a great product.,4.0
"Bought a Barbie Power Wheels 4-wheeler at a garage sale for my daughter.  All it needed was a new battery.  Works great now and tons of fun!  Really best suited for a 5-year old or older, and don't forget the Helmet!",4.0
I only paid 21.00$ for two of these and anyone who knows power wheels knows that was a good deal ;] When you find a deal like that of course you have to take it!,4.0
"I purchased this for my father who is a big car buff and has this model buffer.  As it turns out, you get an awful finish from wool and should use foam instead.  Ah, live and learn.",4.0
Very good polisher,4.0
Good,4.0
Great item!,4.0
Great results and worked as expected. This bonnet is for polishing only and did a great job. Still prefer the 3M with adapter.,4.0
"This product is advertised as 4 pockets but has 3.  This makes no difference, however it's why 4 rather than 5 stars.  The item is marked 1 micron filter on each pocket though I saw no JDS marking.  The Delta filter it replaced had no Delta marking either so this may be typical.  The filter fits my Delta 50-860 perfectly.  It should fit the 50-859 also since they are the same size.  This filter appears to be better than the Delta filters but I have no way to measure this.  I'd buy this again from the same seller.",4.0
"fits does its job. but I do believe that this one will have to be replaced sooner than the original as it has less surface area than the
factory piece. but for the price that a none issue",4.0
"I have an older TotalShop air filter/recirculation system for pulling dust out of shop air. This filter is a little hard to find, but this one fits it well and is nearly identical to the original, which lasted ~10 years.",4.0
"Three pockets?  Four pockets?  I don't care.  Is it well-built and does it do the job?  Yes, on both points.",4.0
"This is an OEM replacement for the dust bag and it fit perfectly. I had cleaned the old filter a couple of times, but it was time for a replacement and this did the job nicely.",4.0
"This is a reasonably priced, good quality, seven inch diameter, wool buffing and polishing pad.  It is pretty thick and deep, and has a 3/4 inch diameter hole in the middle.  The pad is designed to be secured by the hook and loop system.  `Hook and loop' is a generic term for Velcro type fastening.  One advantage of hook and loop is that you can change pads quickly.

If you have concerns about the reliability of hook and loop, the system is reasonably secure.  The `hooks' on your buffing wheel, need to be in good condition, and not damaged or bent up.  The `loops' are the fuzzy part on the back of the pad.  Push the pad and wheel together, and give them a little twist to make sure there is a good `bite'.  Test run the buffer at low speed and see how it feels.  If it seems secure, you can gradually increase the speed and pressure.",4.0
"Nice pad, not cheap but you get what you pay for, if you keep this fairly clean during use and wash it properly after use this PD should las you a while, has plenty of give and padding. Would recommend a wash before use as it does shed quite a bit. But does give a good finish and rinses well. Used mine for polishing/restoring clear coat on a boat. Would recommend If you need something with some pile to it or for uneven surfaces. May cost a little extra but get a cheap pad and compare for yourself.",4.0
"Product as advertised.  Had some problem keeping pad attached to buffer with the Velcro attachment, but have not used another product for comparison.",4.0
"Just like what came with my buffer, durable and effective. Decent price.",4.0
I like this product OK and recommend.,4.0
excellent product but you are going to eat a lot of wool during first usage.,4.0
"I used it to clean and polish a fiberglass RV that had a UV damaged gel coat.  Works very well with the Makita polisher.  It stayed firmly attached to the polisher.  After completing the job, it cleaned up easily and showed no wear, ready for the next project.",4.0
good,4.0
very good- better than the waffle pads.,4.0
"Does what it needs to do, likes to throw wool all around even after it's been broken in.  If you don't mind that no need to spend 30 on a better pad",4.0
Seems to be a pretty good pad. I purchased this to buff out new paint after wet sanding. Worked good.,4.0
"Great polishing pad once you break it in. Id suggest you run if for a while without touching the vehicle and hit the edges on a workbench or something. A lot of wool flies off this thing. I made the mistake of using it brand new and I had wool caught under my hood, wipers, etc.",4.0
"Does the job and quickly.  Recommend you wash it before use or you will have ""fur balls"" all over the place when you are cleaning it. Quality product, well packed and lightning fast shipping.  *****",4.0
Great item!,4.0
"I used this pad to polish my 24' boat.  Initially, I thought that the product may not hold up as the others I bought locally, to my surprise, I finished the boat and the pad still looks good.  I'm happy with this product.",4.0
Very dense and cut very well. Used with Presta gelcoat compound on my boat. Must be used with Makita backplate and centered properly (the tool was provided with my Makita 9227CX3).,4.0
"I needed something to help polish my sail boat, a small boat, so this did the job well enough, and then I used it on my car.",4.0
"This 16 ft. Coleman jumper cable is a 4 gauge cable which is a mechanic's grade.  It is durable and will last a long time.  The length ensures that you will be able to utilize this tool without worry, the clamps glow in the  dark and fit both side post and top post batteries.  It comes with a  lifetime warranty and I am very glad that I bought it.",4.0
"I bought them for a christmas gift , they looked very good,",4.0
Used them once.  Worked as advertised.,4.0
"Haven't had a chance (thankfully) to use them, but they seem like good quality.",4.0
Solid for Money.,4.0
Product arrived as expected.  Have not had to use them yet.  I will update the post later.,4.0
Well made,4.0
Great heavy duty cable!,4.0
Purchased the 20 foot 4 gauge and they're fine.  The clamps do not close all the way (same as in the stock photo) but I do not anticipate that being an issue.,4.0
"This should come with a complimentary carrying bag. It just comes with a box. Otherwise, it seems well built.",4.0
"What can I say, they work well! I've only had to use them about 4 or 5 times (in warm weather) but each time they performed admirably.",4.0
"When your battery needs a jump, it's nice to have cables you can trust. These are well-made, very sturdy, and they have GREAT clamps on the ends.",4.0
"Purchased for rainy day, have not used them yet. These cables appear to be of good quality, and most important they seem to have a decent bite.

 Purchased with & fits perfectly into the  ##  Arsenal 5888 Cable Organizer  ##  http://www.amazon.com/s/ref=nb_sb_noss?url=search-alias%3Dautomotive&field-keywords=Arsenal%205888%20Cable%20Organizer",4.0
Clips and wire connections could be a bit stouter but for the price this is about the best going. They should last a life time if not abused.,4.0
Bought this for my son-in-law for Christmas. He has an older car and has to travel farther to work than before.,4.0
Have not used them yet but they arrived as described. Seem to be heavy duty. They feel good. Only time will tell.,4.0
