Review,Rating
"This is the 3rd adaptation of Jane Eyre I saw. I liked this one more than 1983 and 1996 versions, because the characters were very likable, and the passion on screen was moving. Some reviewers found Ciaran Hinds stiff; I  disagree. He was a wonderful Mr. Rochester, as was Samantha Morton a  perfect Ms. Eyre. This is something you would want to watch over and over  again, if you are a romantic person, preferably an Austenite. However, the  adaptation is really loose, and important details from the book are  omitted. So if you are looking for a faithful adaptation, or watching the  movie to avoid reading the book, this is not the one. 83 version is very  loyal to the book, but they are almost reading from the book. 96 version is  generally loyal, but the omitted parts are the romantic parts, so where is  the fun? This one is the best one I have seen until now, but I will keep  looking for a miniseries that includes all the main details, and brings the  passion in the book alive. (I am not obsessed with loyalty to the book in  general, but Jane Eyre is a perfect book, and I miss all the parts that are  left out.)",4.0
"This is a beautiful film. I think that A&E does a good job in picking out the scenery and places. It is a masterpiece if you like to watch films simply for the scenery. It needs more detail and a lot more time added to  it. They seamed to smash everything into one movie and you can tell. It is  a good, clean, family film and I would certaily recomend it. I don't know  about buying it though. You would need to watch it first. The actors did a  good job, except Rochester could have been a little less forceful. I leave  it up to your decision if you like it or not. Enjoy! (I hope!)",4.0
"I disagree with the viewer from Cambrige Ontario. I found this version lovely! Samantha Morton was excellent (I need to see ""Emma"" now), reserved, thoughtful, just as Jane was in the book. Jane had high emotions  but did not strike out often...the childhood was a small part of the book,  and though important, it is not the major part of the story. The  relationship with Bessie and Helen and Mrs Reed are important as well. I  found this version to be just fine, and I am going to buy it!",4.0
"rather disappointing after Mr S
acting and characters great
sets and clothing pathetic",4.0
A bit of a slow starter.  The characters were great.  I enjoyed the story line.,4.0
"I loved it.  the first few shows are a little ruff, after all it was made 40 plus years ago, but then it leveled out and was really good.",4.0
"We have greatly enjoyed the 2005 A&E Collector's Edition (now out of print) and were not annoyed by the DVD video quality.  Independent reviewers such as dvdverdict, dvdbeaver, and others give this 2011 Acorn collection overall higher marks for DVD transfer quality, with the understanding of the limitations inherent in mastering a '70's British TV series.

BTW, Acorn's own site now indicates that this particular edition (Upstairs, Downstairs: The Complete Series - 40th Anniversary Collection) is not in stock, is no longer available and customer service informs me via email that ""we will not be restocking this item."" [However, individual seasons are still available ($$$)] So, once stocks of the complete series are depleted at Amazon and other retailers, future buyers may have to wait awhile for the next complete series edition, whenever.",4.0
Loved this one and the original as well. So different - yet the same in many ways. The characters are quite interesting. It is also fun to see the characters in other parts - other movies -,4.0
"It was long ago when I followed on TV this saga, unfortunately missing many chapters and I always wanted to acquire the collection once it became available in DVD format. When I found it in Amazon I did not hesitate, went along and bought it. British works of art like this one are worthy to keep, review them once and again and leave them then for one's children.",4.0
I told you I liked it so don't waste my valuable time with your stupid review requirements....no no no no no,4.0
"I looked online to see if I could get DVDs of past seasons of Upstairs/Downstairs and was disappointed to find that the first version that came out was so badly rated. I realize that reproducing something from a TV show from awhile ago may not be the high quality we are used to these days with high definition, but to look like someone ""filmed it while it was playing on a TV screen"" was a real turnoff. I was very pleased with the quality of this later version from Acorn Media.",4.0
"This series is not a happy one because it documents the unraveling of a family.
but at least one character has a happy ending.",4.0
A good fill in to watch while waiting for more episodes of Downton Abbey to be released . . .,4.0
No so sure this is the WHOLE story.  Some series did not follow so well like there has been some edited??  But on the whole i enjoyed it very much.,4.0
Loved the story... one DVD had an issue with music playing through the disk.. had to not watch it.  Otherwise loved it.,4.0
"I agree, Irving Berlin was a brilliant songwriter, and A&E always does a nice job with their biographies. But he didn't write ""Yankee Doodle Dandy,"" as is written in another review- that was George M Cohan. For a wonderul portrayal of George M, get the movie ""Yankee Doodle Dandy"" starring Jimmy Cagney- and you thought he just did gangster movies...",4.0
"I'd been hearing about Upstairs Downstairs for years. Somehow I never saw it when it was aired on PBS and the discs were a bit pricy for a 'hope it's good' purchase.

Finally I found this 40th Anniversary set -- produced by Acorn -- at an irresistible price and took the plunge.

My wife and I sat down and watched episodes 1 through 3 and each of us had the same reaction. What was all the fuss about?  Upstairs Downstairs seemed to be a mediocre, low-budget, Brit sitcom and nothing more. We took a few days off and then decided to give it another go. And are we glad we did! For starting in episode 4 the entire feel of the series changed from a cheap sitcom to thoughtful human drama.

Okay, the ""cheap"" feeling stayed for somewhat longer. Only as the years went by did the production values start to go a bit upscale.  Never near the level of something like Downton Abbey, mind you, but good enough to become invisible.

The production and mastering of the Acorn set is so-so at best, both as to image and sound quality and the interface. (Oh, the junk you have to sit through on each year's disc one before the program starts! Ugh!) And instead of defaulting to having no subtitles 4 out of the 5 sets defaulted to subtitles on. Grrr!

But the drama itself is the thing and all that technical stuff pales into insignificance once we got absorbed into the characters and the stories. This is human drama as real as life -- full of the complexities, ambiguities, triumphs, joys, disappointments and sorrows of real life and told with feeling and an underlying appreciation for what it means to be human.  As such Upstairs Downstairs is highly recommended.",4.0
"thank you amazon. I missed the series when it came out, and it was impossible to buy the full series any other way. It's great, I feel I know all the characters",4.0
"I got this for my mom, after she had mentioned it on the way to her chemo therapy treatment.  I did not plan on really watching it, or expecting myself to be drawn in, but I was.  I was so drawn in I had to get a copy for myself.  Great stories, amazing acting, and really timeless lessons.  It can be really be watched by the whole family.",4.0
"I didn't see any of the episodes when they came out many years ago. I'm very surprised how much ""Downton Abbey"" seems to be patterned after ""Upstairs, Downstairs"". Well worth the price!",4.0
"I just finished watching season one and enjoyed every minute of it. Worth the price. Don't miss the chance to see an intelligent, interesting, witty masterpiece theater. Delicious....",4.0
"I have debated a while before buying this as I had seen some of the episodes when it first came out. At that time I was a nurse working shifts and we didn't have a recorder in those days.
I am so pleased to have this series -- nostalgia and history win with me every time and I have not regretted buying this -- not one bit. I also liked the extras you get with the set, it is nice listening to Jean Davies describe how the idea came about and also listening to writers, producers was, as I found, very interesting. As for the stories themselves -- each episode could stand on its own -- although they do follow. You meet delightful characters and also there is a lot of pathos, I have cried a few times -- and laughed. If you enjoy well written, well acted, stories about Britain's past then buy it.",4.0
"SUBTITLES IN ENGLISH ARE MANDATORY IN THESE SERIES. While we watched our current DVD collection, it was not a particularly satisfactoy experience. For us the audio was the main problem, considering the british'pronunciation and not the best audio quality transfer it was really difficult to follow and thus a pitty, and I could say it was nearly a wast of money.  We love ""Upstairs, Downstairs""-- I would like to repurchase it if and only if the new version comes with english subtitles.",4.0
"Great collection. Book-like cardboard case goes on the shelf. Quality of the transfer to disks is top notch. Audio and visual quality are great, just like the original. It is a classic, lots of fun to watch.",4.0
"Brilliant view of the social history of England  (and probably of many other countries in Europe) in the early 20th century.
The only reson for 4- and not 5- star rating is the picture quality and the lack of sub-titles.",4.0
"I, like other reviewers, found some ""unique"" audio and video effects to be a bit distracting - the series starts out in color, then to switches to black and white, then back to color. I am left to  wonder, primarily based upon the fact that it started out in color and immediately went to black and white, if the producers ""assumed"" the series would be short-lived, therefore it was not cost-effective to continue filming in color.  There are a few other video oddities sprinkled about - a strange, albeit very small, bar that reminds me of the ""this is a test"" signal bar one sees (or used to see) on the old analog stations - it was usually up in the top right corner, noticeable only because I suspect I was paying keen attention to such things given some of the other reviews.  I worried my new TV was experiencing some color/tone issues, but when I moved the same disc to another TV/DVD, same thing.  None of these ""issues"" are deal-breakers - but I must admit I was a bit disappointed that with all the amazing editing tools used these days, no one felt it necessary (or worthwhile/cost-effective perhaps) to ""clean up"" some of these little items.  The audio quality seems to ebb and flow - sometimes crystal clear, other times I found myself rewinding to replay - now, these audio snips could have been less than crystal clear simply due to the location of the particular scene (e.g., racing scene, outdoors vs. indoors, party scene with many ""chatters""), still, not a deal-breaker......besides, it's not as though this series was recently filmed :)

The series itself is wonderful - lessons in social classes and the economic impact thereof remind me of history lessons - without the homework :)  The attention to the smallest period details is impressive, from clothing to cookware, from food to architecture, from healthcare (or the lack thereof really) to amenities such as transportation and communication, ""someone did their homework"", and I appreciate the effort (the historical research,and recreations, must have been an significant undertaking unto itself).

The Thomas and Sarah ""series"" leaves me indifferent - if anything, it seems to be a rather disjointed collection of the two main character's ongoing achievements followed immediately by some sort of horrible failure - somewhat predictable (make some money, lose that money, secure a job, lose that job, find some lodging, lose the same). However, both are fine actors and the same attention to period details carries over in this ""mini series"" - a nice ""bonus"" feature, but on it's own, I'd say this series would garner a generous 3 star rating, not bad, but not wonderful.

This collection is one in which I'm sure I'll find myself watching again and again, even if just a disc or two, even out of sequence - enjoyable just the same. No regrets on the purchase and yes, I'd recommend it to others and would definitely make the identical purchase - were I offered a ""do over"" :)

Overall: 4.5 stars (the ""ding"" is due to the video/audio ""issues"")",4.0
"Heard about this series all my life...finally bought it..and have problems understanding dialog....cast seems to mumble at times...and at others, talk so fast with the British accent that this Southern gal has problems hearing/unstanding dialog.  love the cast... but am tired of ""backing up"" trying to get the gyst of the script",4.0
"Bought this for my wife for Xmas and the theme's are very good and the acting excellent but I was hoping it would be something we could watch as a family but it was not the case.  The stories deal with very mature topics.  For example just the first 5 episodes dealt with the subjects of rape, abortion, adultery and homosexuality.  This was a little too much for our children.

There were a number of reviews that gave low ratings because of the quality of the video and sound. We did not find any problems with this.  Except for a few that were not color there was really not difficulties.  It would have been nice to have caption since the varying English accents were difficult to understand at first and we had to keep rewinding to figure out what was said.",4.0
"What a pleasure to be able to watch every episode of ""Upstairs Downstairs"" at your own pace, with NO commercials or fundraising breaks!

I was surprised watching this megaset how many episodes I don't recall ever seeing.  I'm not sure whether that's because I was out of the house at the time -- in the days before VCRs -- or because some of the episodes have elements reflecting the racism, anti-semitism, or other unfortunate aspects of the Edwardian age which U.S. networks elected not to broadcast.

At any rate, one need look no further than the brilliant first episode to see why this series is one of the best -- if not the single best -- historical drama ever, and every bit as captivating today as when it was originally broadcast.

With clockwork precision, the first episode introduces us to the aristocratic Bellamy family who live upstairs at 165 Eaton Place, and their staff of devoted servants working downstairs.  We see how the house functions, in particular the duties of the servants through the course of the day -- and we are introduced to one of the richest casts of characters this side of Dickens.

The steadfast and resourceful Hudson the butler, played by the late, great Gordon Jackson... the fastidious Mrs. Bridges the cook, played by Angela Baddeley... Rose the parlor maid, played by series co-creator Jean Marsh... Mr. and Lady Bellamy, played by David Langton and Rachel Gurney... their children James and Elizabeth, played by Simon Callow and Nicola Paget... all are indelible creations magnificently realized.

In the course of the series, the years from the first quarter of the twentieth century come to life with an unerring eye for detail, from the advent of electricity in the home to the adoption of the automobile to the crackle of the first crystal radios and early victrolas to the sinking of the Titanic to the horrors of World War I and the crash of the stock market in 1929.

Watching the series again, I was moved to tears on a number of occasions.  I felt as if I was spending time with a dear family I hadn't seen in many years.

This megaset also includes a twenty-fifth anniversary special that reunited many of the cast members to reminisce about the production.  One of the most amusing anecdotes comes from series co-creator Marsh, who recalls that there were ""upstairs"" dressing rooms for the cast and ""downstairs"".  The former had windows and boxes of tissue; the latter did not.  The Bellamy family cast were automatically assigned the ""upstairs"" dressing rooms -- until Marsh finally spoke up and noted that as series co-creator, she deserved a box of tissues as much as Rachel Gurney!

Then there is the spinoff series, ""Thomas and Sarah"", featuring the ever-scheming, never-succeeding former chauffeur and maid of the Bellamy household, which I consider more of a curiosity than a drama as compelling as ""Up Down"" itself.  Still it is a welcome inclusion for dedicated fans.

I have deducted one star for the technical problems of this DVD set, which have been cited by other reviewers as well.  A&E obviously didn't lavish the same attention to detail on the mastering of these discs as the writers, directors, and actors who created the show, and it's a shame.  Especially annoying are the little boxes of ""digital dither"" that appear in the upper right corners of many episodes, plus the nonexistent color correction in others.

Still, these technical issues detract only slightly from the breathtaking panoply of the drama unfolding here, and at a price around half that of the box set when it was first introduced, this megaset still merits inclusion in a British television enthusiast's collection.

One hopes, as others have noted, that A&E will eventually release an improved megaset that clears up these technical issues and perhaps includes another set of reminiscences from the series creators and television commentators.

Until then -- ""look sharp,"" as Hudson would say, and order this spectacular set to enjoy with your family!",4.0
"As you have probably read there are indeed quality problems with this set. Sadly the criticisms are true and for some people will be a distraction. I found I could live with the technical difficulties and if you don't need a technically perfect digital transfer you will be rewarded with one of the most outstanding television series ever broadcast. Superbly produced, finely written and splendidly acted by a magnificent cast  of British actors who give the characters a life that will remain in your memory long after  a first viewing and going back to this set will be like visiting old friends.",4.0
I just have received this set.  I have viewed the first 2 episodes and it is as well produced and written as I had anticipated.  I saw none of the productions during their initial showing.  I am truly looking forward to viewing this whole series this winter.,4.0
"Yes I have read all the reviews concerning the low quality ""fuzzy"" picture of this DVD set. I have found the remedy...just wear 3-D glasses!! Watch Hudson pop out of the screen...it's incredible!!",4.0
"Remember that the production of this excellent series was engineered more than 35 years ago.  A suggestion - watch on a smaller screen;  the lower quality is barely noticeable and does not detract from the excellent performances of so many gifted actors.

If you have the time, watch one disc a day to fully appreciate the character development of the main players. The withdrawal symptoms after viewing the final DVD will be worth the immense number of addictive hours viewing this incredible production!",4.0
"I can't help myself, I just love this series.  I missed it the first go round in the 70's on PBS due to ""life events"" that were going on for me, but it is such a stellar series -- and it is so affordable in the ""Complete Series"" package by A&E that I have to tell you that despite the poor poor quality of the DVD, the stories are too fantastic to not view and own if you are on a budget.  I do notice the DVD ""panning"" or ""slowing down"" or even the fuzzy notation for the next reel in the upper right corner, but I just acknak it and let it go, and let the story and character draw me in and in and in and on and on and....",4.0
"I am enjoying this series very much.  It's been 30 years since Ive seen it so it's like seeing them for the first time,  well almost. I am very pleased with these DVDs. Some have said the transfers were bad, but I have not found that to be the case at all. The color is good and the sound is excellent so far as I've seen. After all these were made back in the 70's.  One should appreciate this set for what it represents, a much loved series with much loved characters, filmed in the 70's for television.",4.0
"I don't have the US version of the Upstairs Downstairs box set, but, if the UK releases are anything to go by, they'll be very good. Technically, the picture and sound quality isn't 2005 standard...and, I suppose there will be some degradation in converting 625 line PAL colour pictures into 525 line NTSC. As regards the black and white episodes, they were NOT made by the BBC. The entire series was made by a commercial TV company called London Weekend for the ITV network. Colour production on ITV started in late 1969, but, in late 1970, technicians took industrial action, refusing to produce colour programmes. The action lasted months and every ITV programme screened or recorded during that period was in black and white. Thus the reason for the monochrome episodes. To return to the series...great in its day and still worth watching. Incidentally, Gordon Jackson, who played the butler Hudson, later starred in a series about undercover agents called ""The Professionals"". It's well worth seeing.",4.0
"All the previous reviewers seem to have covered it all. This two DVD set is essential viewing for everyone. The colour and quality of these two DVDs brings to life the horror and grim reality of WW2. They give a brief and tragic insight to what it was like to experience the second global war, not only from a soldiers view point but also a civilian's one. The focus is more on the human element of the war rather than strategic or tactical view and makes good use of diary and letter extracts to compliment the unforgetable colour images.
The only disappointing feature was that the review on the back of the first DVD suggested there would be combat coverage of the Battle of Staingrad, however this coverage was merely in the form of colour still shots unlike all the other images in this DVD set.
Potential buyers from Australia and New Zealand should note that this has viewed on T.V. as ""The Color of War"" and not to confuse it with something different.
Everyone should view this DVD to get a feel and an appreciation for this particular period of time.",4.0
"I have seen several adaptations of Nero Wolfe novels over the years, including the horrid failed TV series in the late 70s or early 80s.  The movie GOLDEN SPIDERS comes very close to capturing the true nature of both  Archie Goodwin and Nero Wolfe.  When I started watching the movie, I  thought, here we go again, another failed attempt at putting these guys on  the screen.  Tim Hutton and M. Chaukyn really surpized me.  They really had  the characters down and even though I have read GOLDEN SPIDERS several  times and knew the ending, I could not take my eyes off the screen.  BRAVO.  It is about time somebody did a good job adapting Nero Wolfe to the screen.  Any screen. I especially liked the fact that the movie was set in the time  frame of the original novel (late 50s I think).  Excellent movie.  MAKE  MORE IN THE SERIES PLEASE!",4.0
"Much of the footage in this 2 DVD set is spectacular. It really makes the events of WW2 seem like they could have happened a couple of years ago. Some of it is so good that it looks as though it might have been faked! Not all of it though. A few clips appear grainy, yellowish, etc. Also, I was truly surprised at how few of these clips I had seen before. Some of them I recognized but the majority were totally new to me (and I have seen a lot of ww2 documentaries). A word of caution: like most war docs, there are some pretty gruesome scenes.
As far as the content, it was pretty good. It was a little like ""The War"" by Ken Burns in that actors would read letters, diary entries, and the like. Indeed,the writings of Quentin Aanenson and Eugene Sledge make their rounds here too (you will know them well from ""The War""). It was kind of funny that the actor would read the letter in English but with an accent from the author's country of origin. I guess it would remind you that the speaker was German, French, Russian, Japanese, or whatever. Kind of goofy but I got used to it. Also, keep in mind that it is only about 3 hrs and they were limited to only showing color footage. Because of this, there is very little detail and some major events are barely mentioned. This is primarily a visual experience. If you're a WW2 buff, you won't learn anything new. Then again, of you're a WW2 buff, I highly recommend this DVD.",4.0
"Based on reviews I'd read beforehand, I expected something big with this 2-disc set.  To its credit, it runs 2 hours and 51 minutes.  But it's on the pricey side and a lot of what's shown here has been on other more recent (and less expensive) DVD's, like ""Hitler, in Color,"" which is really outstanding.  I also expected this DVD set to be better than ""World War II in Color, the British Story.""  On the contrary, the latter costs less than half of this one, ran over an hour longer and had more unique footage and commentary.  The ""British Story"" is all on a single, collector's edition, digital disc.

For those building a DVD library on World War II, especially color features, this 2-volume set belongs in your collection.  For those operating on a budget, choose the two DVD's noted above, first.  Then, consider ""Visions of War, Vol. 2--Hitler, in His Own Words,"" and various pieces on Winston Churchill, for greater value.",4.0
"I loved the true story of courage.  I objected to the cursing, because the reading I have done about Washington describes him as an introvert, and a God fearing man who constantly encouraged his men to pray, repent, fast and seek divine guidance for the cause of the revolution.  I think the frequent cursing was added to the story by script writers who thought the language would add drama to the situation, which it did not!",4.0
"With his Continental Army shrinking around him George Washington has someone 'requisition' some ships to get his men across the river so they will not be as easily accessible to being demolished. He gathers with advisors and is ridiculed for his lack of leadership and the fact that he ahs not won a battle.

For his last act he decides to attack Trenton, New Jersey where Soldiers of Fortune are stationed, to accomplish that they will have to get a thousand men across the river, at night in the cold for Christmas! They arrive at dawn and attack. Interesting and insightful. War violence, swearing.

In Extras is a making of feature in which Jeff Daniels talks.",4.0
good,4.0
good,4.0
My husband really likes special movies to fit the holiday. He really enjoyed the further truths and knowledge he gained from this movie.,4.0
"Good story, well done.",4.0
ok,4.0
"This was shared with middle school students; everyone learned about the historical time and the people. An example of American grit and heroes who did not give up. These were not perfect people, but united young men compelled to save America from the Brits. No whining here.",4.0
"Adequate, only because this is the only film I've seen about an important piece of American history.",4.0
"Good, but some inaccuracies.",4.0
Better than any fiction on TV.  A good review of one of the more important events influencing the direction of our war for independence.,4.0
interesting take on the crossing all thought conversation obviously imagined,4.0
"I liked it primarily because it's a historical war movie. Not the greatest production, but when you consider how many movies we have from this period in our history, you won't get much better.

I think Jeff Daniels did a fine job as Washington, though I DID like him better as Joshua Chamberlain.",4.0
well done!,4.0
Good.,4.0
"Not a bad movie at all, but lacks a bit of historical accuracy.",4.0
Well directed movie,4.0
good movie,4.0
"Overall I liked this movie.  I have read some of the other reviews and in some instances found them over critical.  Was there too much swearing?  Yeah, it was a little too much in light of GW very rarely using foul language.  Is it 100% accurate?  No it is not as pointed out by other reviewers.  Does it have the production values of ""John Addams"" or ""Band of Brothers""?  No but I doubt ""The Crossing"" had the same budget.  But it is the only movie I am aware of that is about the battle of Trenton and why it was so pivotal. Many people, whose only knowledge of the Washington Crossing the Delaware is Leutze's painting, may be drawn in to learning more about this most interesting period of time in American history.",4.0
Good account of history and acting Jeff Daniels,4.0
"Excellent movie, originally a TV miniseries.  Maybe some minor historical errors, but overall a great treatment, and inspires new respect for General Washington and those that fought with him.",4.0
I want to share this with our grandchildren because of the American Heritage in our family.  I thoroughly enjoyed it.,4.0
"I loved this movie, but I would recommend only showing parts of it to children.  Overall this is a well-done movie that is interesting and did keep the attention of my American history students.  It does a wonderful job of portraying what really took place during the crossing of the Delaware and the Battle of Trenton.  The movie is more of a Hollywood action/drama style movie than a ""boring"" biography/non-fiction history movie. However, it does contain quite a bit of crude language, gratuitous violence (when they surprise the Hessians), and adult scenes.  If you are a teacher or parent and plan to show this to your children, you'll definitely need to watch it ahead of time and fast forward through a few of the scenes.",4.0
"The only thing keeping me from giving this movie a 5 star rating is that the production was obviously on a limited budget. But true stories are the best stories, and the story of how dangerously close this nation came to losing the War for Independence is one that bears repeating. Our victory against the British was surely the result of Divine Intervention. There is a lot of great acting in this movie.",4.0
Daniels does an remarkable job as Washington and the story is itself fascinating. But having read historical accounts of the crossing of the Delaware I confess there are simplifications. But that's American story-telling: history be damned.,4.0
Very well acted and the action was above average.  Was better than the regular TV fair.  Not sure of all the historical accuracy but movie flowed well and seemed well acted.  Always been a fan of Jeff Daniels so maybe a little biased.,4.0
"A story that every American needs to here. The supporting characters personalities are portrayed very well and accurate for the time period. Jeff Daniels does a solid job as Washington, but I was surprised at the crassness of language the screen writers added. I am not saying that Washington never spoke in such a manner, but in all the books that I have read, I have never come across a time that Washington spoke in such a manner. Still, the story is incredible... and true.",4.0
"Although it has some minor errors, overall the true story of what these incomparable men did still amazes me. Where could we possibly find such citizens today? I think that anyone who has studied the revolution and has tried to imagine the sacrifice and hardship these people endured would, or should, have a deeper respect for our nation. Sadly, given the present attitude in America, this isn't the case.",4.0
As far as movies go about the American Revolution this is one of the few that kinda try to get it right. A few historical inaccuracies but overall I enjoyed it very much. If your a fan of the American Revolution I'd reccommend this.,4.0
"Fairly well done, except for the rather rough language that the real Mr. Washington would never have used.
For a more realistic look at of our first president ,I recommend the movie John Adams.
Mr. Washington was a true gentleman.",4.0
"In all honesty, I expected this to be a so-so movie, however it turned out to be well done and very enjoyable. Jeff Daniels gives a wonderful performance as Washington and lifts the movie above the usual mediocrity of most made-for-TV-movies. All too often, actors are cast to play historic characters they just do not fit. In this case, not only does Daniels bear a passable resemblance to Washington, but he conveys the concern, insecurity, impatience, and determination the general admitted to feeling in his letters and correspondence.

I enjoy reading about history, particularly the colonial/Revolutionary War period, and am generally wary of historical movies due to their tendency to fudge on facts. While I do not claim to be a historian, I found The Crossing to be pretty accurate. I do wish they had brought in more soldiers since the battle scene appeared somewhat skimpy in that regard.

The sets and costumes fit comfortably with the time setting, as does the language and mannerisms. The picture is clear and clean, not distorted by fading colors or other problems. While it was made for TV, I did not find the breaks to be annoyingly obvious as with some. The DVD includes extras, including an interesting account of the movie being made, as well as interviews. One part shows how stunt men made the battle scenes appear real- something younger viewers might enjoy.

There is neither objectionable language in the movie, nor any sexual themes. The battle is not particularly bloody or violent, but would probably be PG if rated. It would make a nice addition to a homeschool history curriculum as well as the family video library. I will certainly be watching this movie again.",4.0
"Good films on the Revolution are hard to find.  This one was packed with action and the drama of Washington's last roll of the dice when the odds were so severly stacked against him.  The film is truly worthwhile, if only to further instill some patriotism in your kids and remind yourself what our ancestors went through to gain our independence.  And Washington would be a hard character to play:  unless your Jeff Daniels.  He nails it and truly captured the heroic aspects of that great man.",4.0
"There are some historical inaccurracies in this film, to be sure. The Wikipedia entry for the movie has most of them. And like most movies dealing with any war, there are not enough men on the screen to portray the actual number of soldiers involved. Washington had more than 2000 troops when he went into Trenton, up against about the same number of Hessians. Of course, without computer-generated graphics, there's no way a made-for-television movie can portray that.

I have to question the casting of Jeff Daniels as Washington. I know Washington was a flesh and blood person, but somehow Daniels (or perhaps the script he had to work with) does not communicate the gravitas that must have personified Washington. This was a man chosen practically unanimously by the Continental Congress to lead the army. Daniels does not come across as that sort of person.

Although it is known that Washington had a temper, especially in extremis, most of the time Daniels' Washington comes across as merely petulant or even bitchy.

The dialogue between most of the characters seemed at times to be pretty anachronistic. American screenwriters should take a lesson from their British counterparts (Andrew Davies, for example) on how to write 18th Century dialogue that sounds authentic but not stilted or phoney.

Finally, THIS MOVIE IS NOT FOR CHILDREN. We watched it with our 7 and 9 year olds because they're studying the Revolution in school. We were dismayed by the bad language, sexual references and the over-the-top bloodletting. Why did the director think it a good idea to show closeups of bayoneting and swords going all the way through people? Showing it is one thing -- but closeups? C'mon! At least the DVD should have indicated what's in store so parents could be informed.",4.0
"I think Jeff Danials did a surprizingly good job of portraying the hard-to-cast Washington. I wish I had seen more of Glover's boat work getting the canon and horses across, but all in all, it had a good feel about it.",4.0
"I enjoyed this movie and show it to my American History classes.  The kids liked it.  It is very historically correct.  I have to admit that I kept thinking about Jeff Daniel's Dumb and Dumber character when I saw him as George Washington, I don't think the students noticed.  Other than that distraction.. I would recommend it.",4.0
"I purchased this film to use in my classroom while discussing one of the most pivotal moments in the American Revolution.  Upon previewing the film though I was very disappointed in the amount of, what I felt, was unnecessary cursing.  The words, I am guessing, were placed there to help the viewer understand the desperation of the situation, but unfortunately, this made the movie unviewable for my classroom.

With regards to the movie's overall impression; Jeff Daniels does an admirable job as George Washington and projects a very convincing presence.  You are witness to a man who has been beaten and defeated in every battle and skirmish for the last 18 months, and Daniels denotes this very well in his body language and demeanor.  Many of the men who would become his original cabinet are also seen (Hamilton, Knox) by his side in this story.  Would have been a great history lesson had it not been for the language.",4.0
"""The Crossing"" was a great made for tv film from the A & E networks.  While some may quibble with the historical accuracy (which in these adaptations there is always something missing that someone doesn't like) it does show the desperation of the forces in the winter of 1776 and how this small victory began to help turn things around in the ""rebels"" favor.  As others have stated Jeff Daniels plays an outstanding George Washington (better than Kelsey Grammar IMHO).  While I think the roles of Knox (at least they got an overweight actor albiet one that is about 15 years older than Knox was at the time) and Greene (also too old for the real Greene) were miscast the rest were fairly well portrayed.  Yes, it would have added to the story to show Rall putting away the note informing him of the  Continental  advance, it's something that isn't really missed (again IMHO).  There are also many historians who quibble over whether or not the Hessians were somewhat hung over or not which was somewhat implied but not shown.  The music does add to the story as others have mentioned.  I show this to my middle school students every year and they seem to enjoy it (it also gives them the opportunity to find the truth vs. fiction in the movie).",4.0
"GW is a very hard man for Americans to warm up to the. The Man is like another Virginian that comes to mind, Robert E. Lee. Both seem to be Marble Men (Not of real flesh & blood). All I can say is Thank God we have men like them when we needed them. Mr Daniels does his best to create the persona of out Founding Father and I feel that he comes pretty close to the mark.

This films captures what I feel is the key moment of Washington's life as a General. In a bold and courageous move he won a good solid victory that helped keep the cause alive. No one else could of done it. I also feel that it showed accurately for a movie at least what ot must of been like to have been there. The uniforms seemed correct as was the weopons and tactics.

  All around a good addition to ones collection.",4.0
"This is a made-for-TV movie produced by the A&E television network in 2001.  It was adapted from a novel by Howard Fast and I assume it is historically accurate.  It's about a defining moment in American history - that of George Washington crossing the Delaware River and attacking the well-trained German soldiers hired by the British, at Trenton, New Jersey.
I recently visited a friend who lives in that area and walked across the bridge where George Washington made this historic crossing.  Of course there was no bridge back in 1776 on that cold December day -- just the dark and the cold and an ice-filled river.  The Continentals, which was what the Americans were called then, were losing the war. They had not won a battle since they declared independence six months before on July 4.  The troops were weary and starving.  It looked like the American Revolution was lost.
But Washington took a huge risk, and in his own quiet and determined way, made a decision that changed the course of history.  The scenes of the actual crossing were done in fog and shadow, as the boats moved towards the opposite shore.  But there were no scenes that looked like the famous painting with Washington standing in the front of the boat.  In this film, Washington was sitting throughout. Naturally, this made me re-think my own historical perceptions.
Jeff Daniels is cast as Washington, and I found myself very critical of his performance.  He seemed aloof and wooden and, even though there was constant danger, he never lost his cool, calm leadership abilities.  I understand, though, that this is exactly the kind of person that George Washington was. If this is true, then he did portray him well.
Basically, though, even though there was some conflict between the various generals as well as a bit of bawdy language and some violent scenes of swordplay, the film never rose above that of a history lesson, one shown in classrooms or while visiting museums. I tend to like my drama more complex though, and for that reason this film, while well done, has to be viewed for what it is.  I therefore give it a modest recommendation.  It's certainly worthwhile seeing.",4.0
"My girlfriend and I enjoyed this film and felt as though we'd really seen George Washington.  The film begins in 1776 and ends with the conclusion of the surprise attack on Trenton.  This is one chapter of history we feel intimately acquainted with now.  Although it doesn't seem to have enjoyed a great budget and although it has just a hint of an educational taste to it, the Crossing seems far more historically relevant than films like Patriot or Pacino's Revolution.  Daniels displays incredible posture especially while riding a horse and as a passenger in a boat through all hours of the night and thus quietly impresses upon us the dignity of America's first and fearless leader.",4.0
