Review,Rating
"This product is quite nice.  Does what you except, can burn, shape, cut all different kinds of materials; plastics, styrofoam, wood.

This product heats up really really quick.. So make sure you don't just set it down and go do something in the meantime.  It took, 5 minutes maybe for it to get to the point of where I could constantly burn into the wood without issue.

Only downfall that I saw is that the packaging of the item and the instructions don't give a clear idea of what each tool tip does.  They are in their own little compartments which then has descriptions next to them; however, if you don't keep the product in it's packaging after each use, you will have no idea (unless memorized) as to what each tip does..

Overall it's been a good product for what I've used it for so far.",4.0
Bought this tool to burn the horn buds off goats. Did that very well and also burns wood plaques nicely. would recommend this tool to anyone who wants a good burner at a good price.,4.0
Pretty handy for wood burning art and craft design.  The pen rest needs work though. I replaced with a heavier more stable pen rest.,4.0
"This is ONLY an engraver. You can not use it with other dremel bits. Was mislead since other dremel bits came with the product. Suppose that's my fault though, should have done my research. Still a good product for what it is meant to do.",4.0
"Sturdy engraver seems will last for a long time, not work on all surfaces. Draw-back is the tip is so fine that you have to go over-and-over again to engrave anything.",4.0
It performed as I expected.,4.0
"Works pretty well for wood work stuff, good as a basic dremel",4.0
Use it to  Engraved  on my items,4.0
"Engraved 2 hammers for my niece and son. No prior experience, and was able to do a decent job in under 5 minutes. Maybe with practice Ill do a great job!",4.0
"works fine, have not used it much.  Holds much better then my old ones.",4.0
"Nice engraver.  I chose because of some stories about the quality of others available and I am familiar with the Dremel  brand.  I think writing slow and not pressing down are a couple of good tips.  Too bad it does not come with the diamond tipped engraver point.  I am not doing a lot of metal, etc. so it may not be an issue.  The template is useless. The engraving will be as good as your handwriting. Maybe there is a metal template, etc. that does not bind and create ugly stencil text.  I am overall happy with the purchase and the engraver was delivered on time in perfect condition.",4.0
Works as expected.,4.0
not a precision tool,4.0
"Less vibrate noice would be nice. And, still do the job",4.0
Works great. Good size.,4.0
Not bad for a novice starting to use this as a hobby.,4.0
Very happy works great. The dremmel works well with letter and number stencils. Perfect for putting initials on your tools!,4.0
Works good.,4.0
great tool,4.0
"Great Dremel for smaller jobs.  I use this while silversmithing and it is very helpful and reduces the amount of work and effort I have to put into the processes.  It is sometimes a little difficult to get the accessory tips securely tightened into the Dremel, but with some fiddling, they do get in there right.  For the price, this has a million uses and is of reasonable quality.",4.0
Works exactly as described,4.0
Strong. Deep mark.,4.0
Works good.,4.0
a bit loud,4.0
tools love it,4.0
Does a great job but is a bit noisy.,4.0
WORKS WELL ON IVORY..!,4.0
"The tool works as expected, but the stencil is not very useful. It takes a lot of practice to achieve good results with or without stencil. The stencil allows the tip too much play with bad results. The stencils and tip should be designed to guide the tip with no play. With this stencil you are still effectively free-handing the tip with the stencil providing rough positioning and size guidance. Having said this, the stencil is really an add-on and not advertised as a precision tool, so my fault for assuming it would force good results. This is a free hand tool and it needs practice to get good results.",4.0
"Works well, but is really really noisey",4.0
"Good price, great delivery!",4.0
Nice product. work good. recommend,4.0
worked as designed...only complaint the letter stencil that comes with it the letters are excessively small,4.0
I love this product as an artist. I am constantly using it on plexiglass to do intaglio dry point etching. It really produces light or thin etching depending on what you want. My only problem is that it's way too loud! I have to go into a studio space where no one is and put my headphones on.,4.0
"It's okay, just wasn't good for the project I was working on",4.0
works,4.0
"Great little tool. Powerful and effective in etching and egg blowing crafts. I did buy additional drill heads to make this more universally applicable to my craft needs. Holding the drill and turning it on and off are difficult while multi-tasking in craft work so I cannot give it 5 stars. Also, it is difficult to adjust the changing drill heads due to the very deep and small screw that is the sole means of holding the drill heads in place. A good starter tool for craft jobs.",4.0
I think this thing works great BUT requires artistic talent AND steady hands.  It's rather difficult to use if you lack either.  I can do initials on things but nothing beyond that.,4.0
Good product,4.0
"Once you get the tip into the engraver it works well. PROBLEM, there's no way to get the tip into the engraver.  They should put the tool required for assembly in the packaging.  It takes a small flathead screwdriver.",4.0
Easy grip and feel like writing with a pen,4.0
Perfect item to initial my kitchen pans/pots and other items that my sisters and inlaws love to borrow and forget who they belong to lol,4.0
Easy and fun to use. Bought it to engrave his tools for work and hoping to learn to use it crafting.,4.0
I really love this product and used a lot since I got it.,4.0
I liked it very much,4.0
"This was my first dremel tool, and I was worried that it would be difficult to use.  This thing is surprisingly easy to use and put together.  I bought some metal blanks and recorded a message, printing out the image of the wavelength.  I then taped the printout onto the blank and traced over the image with the dremel tool.  It transferred and etched the image into the blank quite nicely and made cute little gifts for family and friends.

I love that this tool can be held like a pencil, which makes it very easy to control.  It comes with a stencil for small lettering, which is helpful, too.  I have used this quite a lot for about 6 months now, and it has held up quite nicely.

The tip insertion point doesn't seem like it would hold up well, and it never seems to be tight enough for my taste.  I was worried that it would come out while I was using it, but that hasn't happened yet.  Also, it is quite loud.  I am sure this is normal for a dremel, but the noise and the vibration do take some getting used to for a newbie.

It is a very affordable and simple way to get started with using a dremel tool.  There are lots of bits that can be purchased that will enable you to do more, but the one it comes with is a good size for a beginner.

All in all, I am very pleased with this purchase.",4.0
"It works, just not like I expected. The templates are too small so I have to freehand. Also the tip keeps",4.0
helpful but so noisy.,4.0
"Good machine, lot of noise...",4.0
"Not a lot of power, but is nice and portable",4.0
Works for me,4.0
"So far only used it to in grave my tools at work, I like it.",4.0
I thought Dremel is made in USA that's why I ordered it..this one is made in Mexico..Will it last? I have no idea..,4.0
was missing the stencil but not bad,4.0
"Over the years, a lot of my tools have grown legs and seemed to have walked off by themselves.  All surviving tools and new tools have been marked.......not sure if that will keep the survivors becoming wanderers but at least if one goes AWOL, at least I can help it finds it way home.  It gets the job done.......should have done this years ago........would not have had to make new friends with so many new tools.",4.0
Have been using this to sign my wood bowls. Works okay and easier to use than a regular dremel. I go over it with stain to darken the writing and then sand it back off. Looks much better than using that black sharp type pen that would end up all over my hands and face.,4.0
"It's a Dremel and I have never had a problem with their products.  Fits well in the hand, is easy to change burrs and I can easily adjust the speed to fit the task.  Good price also.",4.0
"DOES THE JOB,GOOD FOR NAMING OR MARKING THINGS.",4.0
"I obsessively write my name on all of my possessions. All my tools, electronic devices, and other possessions. Until my purchase of this engraver, I did all of this with permanent marker, and dealt with the marker getting rubbed off or fading over time. I wanted an engraver, but I assumed that they were expensive because I'd never looked at the prices for them before. I guess the word ""engraver"" just sounds expensive to me... I don't know.

Anyway, one day this was in my recommended items list and I was surprised that it was under $20 dollars. Yes, this was a total impulse purchase and amazon's advertising algorithm works really well. Well done.

Since receiving the engraver, I have used it to write my name on everything that I can. My tools, my phone, my laptops, everything. It is the same urge that you get to write on everything with a permanent marker when you have one in hand, or the urge you get to label everything you get with a label maker, only this thing amplifies this urge because it's a power tool, and who doesn't like power tools?

The engraver itself: My one complaint is that it is super loud. I'm very protective of my hearing, I don't use this thing without hearing protection. It works well, and is dead simple to use, and after about 30 seconds of practice on a piece of scrap aluminum, I was proficient enough to use it on something that I value.",4.0
I like this product it was as described by amazon and I am very happy with the product.  I will buy more if I find that I am in need of them.  Great for arts and crafts and for the novice experimenter in anyone.,4.0
Works good enough for me.,4.0
ok,4.0
Works like I expected it would.,4.0
"Works well on softer material, soft steel, aluminum, glass, brass etc.. I needed to engrave some dies and it worked to some extent. I am going to try the diamond bit and maybe I can get a little deeper penetration. Overall this is a good product, easy to control and the noise level didn't bother me.",4.0
Didn't come with the letter and number template as advertised.,4.0
Used it to engrave a couple of metal object and engrave a belt. Works well. easy to handle and use. it was a little difficult to install the bit but it worked when installed.,4.0
Very handy and usefull for any shop,4.0
Works really great but it's pretty loud. Has a plug which is useful in my opinion,4.0
"No problems, had a while.",4.0
This Dremel engraver works great! Came a day early which was great as well. Template it comes with is tiny. I bought more templates just in case of unforseen engraving projects. The only con is that this thing is loud!!! Which is why I gave it 4 stars instead of 5. I assume the louder the better but if you live in an apartment like I do you might want to buy it and test it out to see if its too noisy for you.,4.0
I use this for my builds and I have to number them by hand this make it so much easy.,4.0
"Works fine, but very loud and construction isn't of the greatest quality.  But for the price and occasional use it's fine.",4.0
"Basic drill to engrave items. Only thing is it's LOUD and vibrates. It goes the job and comes with a small plate to follow the letters and numbers to make it look professional. VERY easy to use!

Put the tip on, set to how deep you want to go and plug it in, turn on and away you go!

Great to protect items from theft so nobody can say it's not yours! Put the last four #s of your SSN, or last name, initials, or anything relating to you to engrave.",4.0
"very nice little tool for engraving on almost anything.  It is a bit loud, but does a good job.",4.0
"Here are three issues, one the included tip was so hard to find, (it is in a slot in front of package) that I thought mine was missing so I order two more.  Next issue is the size of the set screw, I have a screwdriver set with tons of bits so I had the small enough size but most people don't, you could perhaps switch to a philips and then most would have a bit or include a screw driver. Or an even better idea, WHY NOT SEND IT WITH BIT INSTALLED?  And I had a difficult time trying to use the letter template, I just got frustrated. The bit that is included is great and I was able to lable my tools but when the DIAMOND BIT, I was very pleased, I am able to mark my tools no matter how hard with my last name in a nice clean cursive with out fighting the bit bounce from hardened steel.  The instructions are also sorely lacking in detail.  Had those issues been not been there I would have given it five stars.  How about a little compartment on the tool to store extra bits?",4.0
"Good amount of power, but would be nice IF it could be more compact ALSO. Not needing a screw driver to change bits would be nice too.",4.0
Works well for price but VERY loud! You won't be able to do projects at night! Haha,4.0
a good handy size to use any time,4.0
"Works as promised, and engraves keys wonderfully, which is why I bought it. The only reason I give it 4/5 stars is that you cannot use it with the provided stencil, so why even bother adding it to the product?",4.0
"It works great, used it immediately. If you want your tools to be your tools when working with someone else this is a good way to do it.",4.0
Well worth the money.  Perhaps I'm being too hard only giving 4 stars as I'm comparing it with a pneumatic etcher I used before so it's probably not fair.  I would still highly recommend this.  I used it on tools. Didn't try it on glass so I can't speak to that.  I would still count on the Dremel name as I have other quality tools they make and am happy with.,4.0
"If you have problems with this item you might be a one who ordered for second time, so i discovered this and i will debrief you for your feedback awareness and benefit:
IT is important to know the watt to use the transformer.
if the volt is 120 and the A is 0.2

you deduct the wattage by multiplying the volt into the ampere !
so 120 (0.2) gives me 24

I've tried the dremel in engraving letter it worked quite well!

so these specs is applicable to the dremel engrave letter!
so 24 volt can go with 100 voltage or 200 voltage transformer which transfer volt to 120.

If you use low volt with high volt immediate the thing will burn so safety is a transformer.
If you use high volt with low volt, it won't affect!

The stabilizer varies form 1/2 kilo v to kilo  v to 5 kilos v, etc.

But i haven't tried the 200 v transformer yet.
will inform you of the results in another customer review, but this might be beneficial to you.
~Hope this helps!~
Love fully, live vibrantly and smile~~~~~~~~~

I have tried it it is good! but i don't how many years or duration it will bear!
i just increase the Gage gradual and lower it gradual to turn on and off the power! Hope this helps",4.0
"As other reviews mention, the small screw is hard to get out- you may even think it's stuck. DON'T GIVE UP!!! As an arrogant trumpet player, I had the unwarranted confidence to assume that applying a drop of valve oil would work. I ran the engraver on its highest setting after oiling the small screw, and after some steady pressure twisting the screw, the vibrations worked it out. One of my issues was that I was using a weak flathead eyeglass screwdriver. I'm surprised I didn't break the thing.

After a couple of times falling out from the lube, I wiped it off and it hasn't fallen out since. I love this little thing- I'm engraving EVERYTHING. Every tool, flashlight, camping dish, trumpet mute, music stand, glasses cases, toys... it's fun to use. I just wish I had a second one so I could engrave my engraver.",4.0
Very good,4.0
"This product lists that it Engraves on metal, glass, wood, plastic, and ceramic. I found that this product does all that exceptionally well except for metal. I bought this for engraving metal so when I received it I was a little disappointed. For the price though you can't be mad it is a very inexpensive item to add to my tool collection. It does engrave metal but it is very hard and takes a lot of practice to make it clean, even with practice the lines it makes aren't perfect and doesn't go deep. I am still happy with this product and it deserves its 4 out of 5 rating. Dremel products are always the best. I recommend to anyone that needs a cheap engraver. If you want to engrave metal you might want to look elsewhere at a more expensive option.",4.0
Worked great to etch 6 lines in a 6 gallon carboy (for beer brewing) to show the level of each gallon.,4.0
It's good but makes alot of noise,4.0
"This thing is really cool.  I agree with another reviewer that the template is pretty useless, but if you can hold a pen and write, you can use this freehand.  I bought it to engrave stones for pet grave markers, hoping they'll endure better than Sharpie-on-spray-painted-wood-cross markers and have only practiced, but I learned that you definitely want a smooth surface.  I've engraved stone and metal (hand tools) for practice.  I look forward to finally working on the markers.",4.0
Good,4.0
"works nice, esay to use if you have some talent",4.0
Works as advertised.,4.0
"Need a bigger bit for larger engraving, other than that works great.",4.0
Does what it should,4.0
"It is strong and does not overheat. The ergonomics of the design could use improvement, but compared to other engravers it is more comfortable to use.",4.0
"UPDATE:

I gave this a one star at first because I felt a little cheated because I didn't see the free 9924 engraving point that was supposed to be included,  then felt really bad once I found the missing 9924 so I'm updating it. This might  have happened to others who bought this item and complained about the same thing. The product does come with a free 9924, but it's a small piece. They placed it within the plastic packaging. Therefore, if you unwrapped it and threw away the plastic, you also threw out your free piece. See the picture for more details.

I tried it...it works great! It's a bit difficult to switch out the engraving points. The screw holding the piece in place is very small so you have to be careful not to drop that sucker. You sort of need a special, small and strong screw driver to remove it, so be aware of that. Also, I suggest to remove it on a table with a cloth on top so if you do drop the screw you can find it... I'm calling it a screw because that's the only name for it...But that this super tiny...can't stress that enough. I'm new to this game, but I have a feeling I'll be using this thing a lot! Great for the price!

I just received it, therefore I haven't tried it. However, how can I try the machine when it is missing the tip. ""The included 9924 carbide engraving point ensures precise result."" > NOT INCLUDED

I plugged it in and it makes a very loud noise. I think this is normal...but its my first engraving tool so I don't know.
There is no way of contacting Dremel so I hope they see this review and contact me because I'd like the tip please.

I won't change my review until I receive the piece I was promised.

Thanks...and for the rest of you fine people out there..beware or at least know to buy the tip separate.",4.0
"Something of a learning curve, but works well.",4.0
Makes the job easier.,4.0
"I love this for wood work and it works out okay for hand engraving tags but it is a little unsteady for the tags. Great for the price though! It has worked out for sales because I have good penmanship and a lot of my customers like the handmade look because I work on etsy, doesn't produce consistent enough results for a jeweler to use or anything, but I didn't expect it to :).",4.0
All is as it should be.,4.0
excelent,4.0
Dremel makes great tools and this little engraver is good at what it does. I would have given it a 5 star but I'm just learning how to use this engraver and very satisfied of it's performance.,4.0
"Easy to use.  The only improvement I can suggest is a metal alpha-number template.  The plastic one is showing signs of wear since I use the same 2 letters repeatedly to engrave initials on plastic items.  Still, not bad at all for the price.",4.0
"Just bought this and I love it. The only thing I would wish was different is the on-off switch. It is located at the top. I wish it had a button down by your fingers. A push button that shuts off when you let it go, with a lock to lock it on.",4.0
"Works well, but a little bulky in the hand. It could use a little more ergonomic contouring.",4.0
"Works as-advertised. But it is LOUD. Easy enough to write with, though.",4.0
I liked,4.0
"This is a very good instrument. I would like to give it five stars, but I think the grip could be a little better. I'm not sure if you can turn down the vibrations anymore without sacrificing the power you need for penetrating the wood, which I mostly use it for. For the price this tool is more than worth it, and I would recommend it even to a novice...just make sure you get some practice if you use free-form.",4.0
Good product,4.0
It's noisey and takes a little practice to handle but works perfectly to sign my finished stained glass projects.,4.0
Nice little tool.,4.0
ok,4.0
"Gift for my boyfriend. First time he has engraved, works great. Simple and easy to use, and the price was right.",4.0
Works great.  My employees use it to engrave parts and tools and they like the functionality of it.,4.0
"Great for tagging all my tools.
I engraved on metal & plastic items. After engraving a dozen or so metal tools, the point still appeared sharp and undamaged.
For the price, it is worth it and I can identify my stuff when co workers borrow and not return",4.0
Works like a charm. Noisy but what did I really expect,4.0
Purchased this as a gift and my son-in-law really liked it.  Great to engrave tools!,4.0
"This engraver is very easy to use. Only trouble I had was it did not come with an extra tip, as your description said. The tip was unattached. I had to install it. It kept falling out until my husband was able to get it to stay.",4.0
It works fine. The letters engraver is uselless. Engraving glass or ceramis is difficult. Perhaps I have to change to a diamond tip,4.0
to secure the engraving point don't do like I did and try to remove the black collar thinking its underneath it. The end piece of the dremel I received was turned so the screw slot was not visible in the cutout. Use pliers and pull and twist the end piece until the screw appears.,4.0
"The Dremel Engraver is pretty nice and does what I expected from it. I have one small issue with it and that is the set screw is counter sunk which makes it very hard to get to even with a small standard screwdriver, design flaw I'm guessing. Bought this engraver for carving on acrylic which it does nicely. I've always liked Dremel products. Would recommend.",4.0
"I have one of these at the job and bought another for home use.  I use it to mark tools, reloading equipment, just about anything that I need to mark.  The tip is replaceable and is available at almost any Walmart or just order replacements from Amazon.  I've only had to replace the tip once on the unit at work.  Great little engraver.",4.0
"great tool to use but loud as most engravers are, works good tho. just what I needed for my arts n crafts.",4.0
"I gave it 4 stars because I would like to see two different tip styles to etch with, or at least one more replacement tip.",4.0
I have not used this nearly as much as I thought I would. But where I have it works very well. I used it on my IPad. I know I can't sell it now but it gives me added protection from theft.,4.0
"It wasn't what I needed for what I was doing, but it works really well. I did find it useful for a few other projects.
I would not recommend this tool for glass, but it works fine on stones.",4.0
"So far this thing has worked well. I needed to autograph some of my tools and things and it works. I'd recommend it. Seems well built, cord is flexible enough and has a replaceable tip!",4.0
"It takes some practice to get used to using this with Letter and number guide but I got used to it and practice on few things didn't care about. Then I engraved TV's and electronic stuff, laptop with my drivers licence number.",4.0
"I got this device to put my name on our stuff and it works really well, I would recommend this device",4.0
"Just got my Dremel engraver in today. The packaging was fine, and the installation instructions for the engraver tip seemed pretty straightforward - however, there was a small bit of metal burr blocking the engraver tip from sliding all the way down into the engraver. (It's supposed to sit against the small screw, which holds the engraver tip steady.) I used one of my jeweler's files to gently remove the burr, and the engraver tip is now sitting right where it's supposed to.",4.0
"The engraver was as advertised, has met all my expectations and for the price I am very satisfied with it.",4.0
"I find this useful being in the military and needing to often mark my gear and personal property that I use on the job. I also use it to mark my bikes, gym gear, etc... This does work very well and is easy to write clearly while engraving in things such as metal.",4.0
Gave this as a gift for our future daughter in law.  She's very crafty and an engraver was on her Christmas list.  So we liked the fact that Dremel put one out.  She was greatly impressed at all the features it had.,4.0
"I feel like I'm running Santa's Workshop when I pull out my Dremel to do engraving.  Though I have worked through counter balancing the very strong vibrations by resting work on a surface that will both absorb some vibration, yet provide resistance, It is very weighty and noisy!! Still, very glad I have this tool and look forward to tweaking its use.  Also, cord is a bit short, so keep an extension cord handy too.  One last thing, not much variation in the output, despite the many bits we purchased.",4.0
"When I turned it on for the first time, I thought it was broken; it makes a quite loud noise even it is set at the lowest speed. The sound startles my pets every time. Otherwise it is a great engraving tool.",4.0
Received the tool in just three days. It does what advertised. It'll take some time using tobe able to do what the instructions make soun easy. Someone who has art skills will enjoy this tool and what it can do.,4.0
"Great engraver for use on any material. Easy to use, just plug in and turn on, with 5 different speeds. The only problem is that it is extremely loud.",4.0
"In terms of quality and performance, I'd say it's a five star product.  So far I only used it to engrave names on plastic products.  It's fairly easy to use.  I can write letters fairly neatly with it.  I owned another engraver many years ago.  My old engraver created dotted lines even when I wrote at normal speed.  This Dremel engraver does not have that problem.

I removed one star because it is VERY noisy.  Also, it would be nice if it is a bit smaller.",4.0
"I've used this engraver for a week now, and it's a good engraver.  This has the same draw backs as any other mechanical engraver.  It noise and the letter are never perfect.  I've used a lot worst engravers that cost a lot money.  Bottom line, this is a great buy for the price.  The template is worthless though.",4.0
I've used this tool for a few hours now so I can't attest to the durability of the the carbide tip of the engraving tool but I can say safely that it can engrave well but it takes a very steady and precise hand together the results that you desire from the dremel engraver. It also has the problem of digging in while using it. And on any setting it is loud enough to cause a call to the cops if used at odd hours if you live in an apartment complex. Also the engraving point has no locking or way of securing.so if while using the tool you lift up from th item you're working on the tip will fall out and most likely get lost.,4.0
"I like this engraver with interchangable bits. Minimal vibration in hand. IS NOT 1.15 amp, it's 2/10 amp. I don't know the quality of the Dremel bits yet but they seem ok. Great price too at $15.",4.0
"I am a department chair of a math department at a middle school.  I use this to engrave the back of graphing calculators in my classroom.  I engrave all the class sets we have been adding and any of my own students who want to have it done.  It is really loud and after you have been doing about 10 calculators my hand starts to be a little sore.  All that being said, it does get the job done nicely.  I would order it again and recommend it to others.",4.0
"I used the engraver on a few cameras which I loan out to clients for table cameras. Reading through the instructions I was surprised to find no mention of what setting to start with for different surfaces. Something like plastics, setting 1, metal, setting 2, etc. It just said use the lowest setting speed which works on the surface.

The lowest setting worked fine for the heavy plastic. I did find the shape of the device a bit awkward to free hand for small engraving and I have big hands. You'd want something with a better design for detailed engraving. But for putting your name/driver's license number or whatever on something, this is great.",4.0
"The shipping was great. The tool itself I find very nice. I only have 2 problems with this as a whole. First was that it did not come with a key to loosen and tighten the bit. That was a bit of a pain. But if you have a pair of tweezers or something like that you don't need you can easily bend them and get the screw out. The second problem I had was the misleading recommended products. The flex shaft and bit sets ARE for engraver but they ARE NOT for this tool. They are meant for the dremel rotary.

As for the quality of this tool, I like it. It is a little loud but you can't expect it to be to quiet I suppose. Sounds like a pair of hair clippers. The bit seems rather thick at first but once you actually engrave with it you realize it is pretty fine. And it works well on glass, metal, stone, and plastic. You will want to do plastic on a lower setting though so you don't melt plastic on the tip of your bit.

If you are going to do some standard engraving I would definitely recommend this. just make sure you don't buy all the stuff that amazon recommends with it.",4.0
"The tool works well, but it is very loud.  The template is not that great because it is hard to hold the tool within the lines.",4.0
"I use this to engrave my name or initials on some things for identification in case it's stolen or would get mixed up with someone elses, like my garmin running watch.  I also engrave the back of my marathon medals with my time.  I didn't find the template usable, and I don't have the skill to make the numbers look professional, but it's good enough for me.  I practiced on some scrap medal and pretty quickly gained confidence that it would look decent.  Just grip it like a pen and don't be in a hurry.  It works best for me to lock my hand and wrist and move my arm--less likely for the engraver to slip that way.",4.0
for the price this is an excellent product. Definitely lives up to the Dremel BRAND. It makes it easy to add my name to my metal art projects. The Letter stencil is a bit awkward but that is not the reason I purchased this.,4.0
It was delivered on time.  The tool works great. It came with a template with letters and numbers. But they are somewhat bigger size. I am doing free hand engraving mainly to scribe identification on metal specimens. The engraver makes lots of noise which is normal for this type of tool. May want to use ear plugs for safety. I am happy with its performance.,4.0
"I bought this product engrave the name of my children in the things that they bring to school or friends' homes. Previously I wrote the names with a soldering iron but it was very difficult to handle and was not very good results. With this tool I can easily write on many materials, especially plastic and aluminum (It's what I use most). The only fault I find is that it makes too much noise, but friends have told me that is normal in this type of tool, but I still recommend it for simple jobs.",4.0
I could not figure out how to use the letter and number template so i called the manufactor and he said to hold ingraver straight up and follow the guide . It's really to small to fool with .I purchased the diamond tip to use on glass and only use it to hand engrave things around the house with my ss no. on them for theft.,4.0
"I bought the Dremel Engraver last year and used it to create gifts from my daughter for her grandparents. She had just learned how to write the alphabet so I had her use a permanent marker to write their names on key chains that had a metal plate that was intended to be professionally engraved. I just traced over her shaky handwriting with my novice shaky engraving. It wasn't a flawless copy of what she did but there was no doubt that it was her handwriting. The permanent marker just rubbed/washed off. Everyone loved them.
This year I bought some vases from I k e a that were made from very thick glass. For a wedding shower gift she drew pictures and wrote the names of the bride and groom around the vase. Once again I traced over the marker and her pictures and writing were preserved. Once again, a huge hit.
So, I have found this tool ideal for preserving art work/writing done by my 4yr old.
My only question is this...on the photo for this product the person is engraving a glass plate with beautiful leaves on it. How is the finished product so beautiful? I am only beginning to use this tool. I could improve with practice but am I missing some accessories or tools? I really don't know anything about engraving so I would love to hear any suggestions.
Thanks",4.0
"The engraver works really well on plastic, takes a little more time on metal.  The diamond point bit seems to work great.",4.0
Works nice and good price on Amazon.  I was able to engrave in lots of stuff like metal even with the tip that comes with the tool.,4.0
"Basic drill to engrave items.  Only thing is it's LOUD and vibrates.  It goes the job and comes with a small plate to follow the letters and numbers to make it look professional.  VERY easy to use!

Put the tip on, set to how deep you want to go and plug it in, turn on and away you go!

Great to protect items from theft so nobody can say it's not yours! Put the last four #s of your SSN, or last name, initials, or anything relating to you to engrave.",4.0
But you probably won't use it as much as you think you will...,4.0
"4 stars instead of 5 because I know there are better scribers out there - but hard to find for the home hobbyist. This one is a little noisy but quieter than most inexpensive models. Yes, it is easy to adjust, and easy to control. I am amused and pleased at the inclusion of a letter and number template. I wish the AC cord were a little longer, by a foot or two.",4.0
"For the price, this is a good model.  I'm sure I'll have to replace the tip soon, but it has worked for over 50 engravings so far.",4.0
"The metal ring at the junction of the wood and the awl shaft came off--not glued on well enough? Still, this is a great tool and it works well. I use it to punch holes in book board (about the same thickness/strength as chip board) and it works like a charm.",4.0
"This awl does not have the horrible secondary bevel that a lot of awls do that makes them useless for boring tapered holes. For that reason, I like this awl.

The handle has varnish, gross, but an easy fix.",4.0
These were not as I expected but they worked well for bookmaking.,4.0
Does the job.,4.0
"Good high quality awl for lots of applications, but not good for book binding.",4.0
Simple tools.  Nice.,4.0
It is a quality tool but it is slightly more blunted on the tip than the picture makes you think.,4.0
