Review,Rating
"It's a fun and fairly easy game to learn. I own both Ticket to Ride and Ticket to Ride:Europe and if were going to buy one again I'd go with the Europe version. Europe is essentially same basic gameplay with a few twists and has normal size playing cards, while this version has mini cards. Among my group of friends we always choose to play Europe",4.0
"This game is so much fun, definitely a favorite in our home! Only complaint is that some of the cards are printed incorrectly. On the route cards are written two destinations you're supposed to get to, but the picture of the route is supposed to show two dots on the map where those two places are and most of them are wrong! So that's kind of sketchy but it's not that big of a problem! Still would totally recommend this game, its awesome!",4.0
Good game. Fast moving and requires strategy as well as some luck to win.,4.0
"This is a simple game which anyone can play while hanging out with friends or family on a typical evening. On your turn draw cards, place trains, or take a chance and gain a new route. Play until someone runs out of pieces (they've placed all their trains) then total up the scores and see who won.",4.0
"Fun, entertaining game.  My 8 year-old needed some help and lost interest after awhile, but my 11 year-old enjoyed it.",4.0
I've always loved this game and I finally gave in and bought myself a copy. The game arrived fairly quickly and now I play it non-stop. The reason I'm giving it four stars is because my game board won't completely lay down flat  and when I received it two of the corners of the box were already ripped which was annoying. But overall everything else was fine and its still a great game.,4.0
We received the game on time but missing pieces. It's a fun game and easy to learn. I wish that the cards were bigger because they are hard to read.,4.0
"Excellent game and very easy to learn. I highly recommend buying the 1910 expansion, however, as it replaces the tiny game cards included in the game with regular size 'readable' cards. Otherwise, this is an outstanding game- but it if you don't already own it!",4.0
"Fun game to play, but definitely a little complicated to learn the first time you play it.",4.0
The only reason why I didn't give this addicting game five stars is because the cards are so small and the upgrade it for larger cards is expensive.,4.0
Its an awesome game. It doesnt take for ever and there are many different type of strategies to win.,4.0
"the game is awesome, but I found one black broken train such a racist",4.0
"It's a bit of a slow-paced game where not a lot happens for a while. Your turn is either spent drawing cards or building trains. You need to play as many color cards as the trains connecting two cities indicate. Good for starting or ending a game night, because you can hold a conversation while playing. Easy to learn, might be a good game for those with kids? Personally I like games that move a bit faster or are a little more complex.",4.0
"Great game; very entertaining.  Only problem was that the game came with the wrong number of colored train cars.  You're supposed to have 45 per color, however, we received odd numbers for all colors.  For example, we received only 44 reds but 50 blues.",4.0
"I love this game, however, it was missing both a game card and the proof of purchase number to be able to register this product.  Not sure if this was  just a flaw or an unauthorized edition.  Game is loads of fun though!",4.0
"A lot of fun and easy mechanics to pick up.  Good for 1 vs 1.  A breath of fresh air from the monopoly, clue, and standard board games I grew up with.  A new staple in board game nights that is fun for all.  Cards are pretty tiny though so it makes it kinda hard to shuffle.",4.0
"All the pieces are here, cards are sealed, but two corners have ripped off on the back and one side of the box was dented. Still usable and a great game but there were some defects.",4.0
"With the kids (ages 9 and 12) out of school for the summer, I was looking for some new board games to help pass the time. They LOVE Monopoly and I wasn't sure if they would like this one. Surprisingly, after the first couple of games, they really started getting into it and began strategizing. The directions are a bit complicated in my opinion and we really didn't know how to start playing until we watched a you tube video.  But once you figure that piece out, it's easy.",4.0
Fun game to play with the family.,4.0
Larger cards would be easier to use.  The european game uses larger cards.,4.0
"enjoy playing with the family. need a large table, bigger than a card table if more than 2 players",4.0
"Have enjoyed playing Ticket to Ride. We were looking for an alternative game to Settlers of Catan that we could play with just two players. So far, we Ticket to Ride is working for us. My wife is not very pleased though - I've won all but one game so far! Easy to learn the basics - mastering the strategy will take some time.",4.0
Fun game that's easy to play!,4.0
This is a great game. We played a ton when we first got it. It quickly gets boring though as there isn't much variety in the game. Its clear to me now why there are add-on packs for it and various other versions.,4.0
"Fun game, but the cards are way too small! and difficult to hold.  Why couldn't they just make them standard playing card size?!  Had to buy the larger cards in the expansion pack, and frustrated that I had to spend extra money for this.",4.0
"I like the European version better, but this is an easier version that is still fun.",4.0
"This game is a blast.  Its repeatability is high, among games like Monopoly.  I gave 4 stars instead of 5 for two reasons:

1 - There is only 5 players maximum. The board could accomodate 1 more player. I know that does not seem like a big difference, but in the play and flow of the game, having 1 more player could make this game even tighter and more competetive, forcing players to have more strategy in picking their routes.
2 - The instructons for this game are very long and repetetive, and even somewhat confusing. It all makes sense after you get through a few rounds of turns, but at first the instructions leave players looking for a simpler bullet list of ""how to"".

Other than this, the game is near perfection.",4.0
It's a fun game... but not a replacement for Catan. It's pretty easy to learn and fast moving.  Not too challenging - probably good for tweens and up.,4.0
"Recommend watching the YouTube video or something to learn how to play, rules might be more straight forward if they were in Chinese.  Also make sure you have plenty of time. Takes less time to play than Monopoly, but longer than Chess.  9yo likes to play, 7 yo loses interest, grandmas can't understand it, and PhD Uncle kicked our butts.",4.0
"Had heard about this game through a friend, and got it for our 20-something daughter as a Christmas present.  Four of us (her parents and older brother) enjoyed playing it Christmas night.  Looks like a keeper. We'll look forward to playing again when we visit.  The game is a good mix of strategy and chance.  The nostalgic train theme is probably more attractive to older adults, but curious younger folks might find it engaging too.",4.0
Great game to  play with family and friends so simple to teach & play,4.0
"What a very interesting game! I enjoyed it with my husband and older boys. My eight-year-old didn't catch on so quick, so I had to play for two people. The only problem we have is not having more destination tickets. After a couple of games, it gets pretty boring trying to find the same roads over and over. I hope there is more destination tickets we can buy to make the game not as familiar. Overall, a great and interesting bored game for a family game night.",4.0
"Great game for 2-4 players.  Change of rules can give different spin on game.  Recommend as a entertaining game for adults.  Only downside is the size of the cards, which are very small and difficult to shuffle and handle.  They offer a larger deck with the expansion but you need to invest another $27-$35 for those.  Almost seems as intentional that the original deck was so much smaller, as you would spend the extra $$$ to correct this issue.  Otherwise, I would give this 5 stars as it is very addicting.",4.0
We had fun playing this after we figured it out. We found a video on youtube that helped clarify things. It actually is a lot simpler than it appears at first. It does require strategy and/or luck. My 8yo son didn't enjoy it at first but now he's liking it more and more.,4.0
fun family game,4.0
"I like this game, it takes some strategy to win, but it's also simple enough for younger players to get the hang of.",4.0
The game took a very long time so we modified the rules so more cards could be drawn on each turn and players could take several actions per turn. This worked much better for our younger (ages 8 and 6) players.,4.0
Fun game. Good for small group or family. Lots of fun.,4.0
Love this game but the cards are small get the large cards. Great game !!!,4.0
Super fun game! worth the cash... but I wish it already came with the full sized cards. The cards that come with it are very small they fit inside the palm of my hand... and I have small hands. It would be nice if they could do a special deal where you could by the full sized card with the game with even just a little discount... like $50.,4.0
"We got this game as a Christmas gift, and have enjoyed playing it numerous times already. It has similarities to Monopoly and Risk---collect cards, claim your ground, earn points---but the overall strategy is learned easily and the game can be completed in less time. We'll probably try the European version of this game after mastering this one.

You win the game by scoring the most points, and points can be earned in several ways: completing a preassigned start-to-finish destination route (Chicago-->L.A., for example), claiming smaller routes between different cities, creating the longest continuous route on the board. Some achievements are worth more than others, so prioritizing your moves is a must!

One note about gameplay: the board has the train routes marked in colors, and a few were ""too similar"" for a slightly colorblind guy in the house to discern easily. It's nice that the game makers also tagged the routes and playing cards with a unique symbol for each color, problem solved!",4.0
"This should be on most every ""typical family"" game shelf. Replaces the slot usually reserved for the ubiquitous monopoly board with a board game whose competitive gameplay keeps every player involved for the duration of the game. Unlike monopoly, game length shouldn't unnecessarily drag on (if you're taking more than an hour or two you might be doing it wrong). Gameplay works for 2-5 players but this board shines at 3-5 players (for a great 2-player variant try the Nordic Countries box).

Add the 1910 card expansion pack right away for higher quality cards and a pile of destination tickets that will ensure that every game feels different.",4.0
"This game is a blast!! My husband and I find ourselves playing a few games a night when we aren't bringing it over to a friends place for game night. My only complaint about the game is that the cards are very small. I purchased the expansion pack and the cards are the same, but double the size. It's an affordable upgrade.",4.0
Really fun game to play with 2 or more people! Can be intense but still easy to learn!,4.0
"This is a good game, with a few caveats: first, forget about the theme of a seven-day contest, or a million-dollar prize. There is none of that in the game, so it's a bit misleading.  There is a map with various cities with routes between them.  Some routes have double tracks so that more than one player can claim that section of the route when they put their train pieces on it.  You have to collect enough cards which match the color of the section of route on the board in order to claim that section.  It does take a bit of strategy, and some luck. I was a bit disappointed because I thought there would be more to the game - for example, that you might learn something interesting about the cities on the route.  The last time we played, I tried to make it more interesting by making players offer or look up a fact about one of the cities whenever they completed a route. I thought that made it more fun, but my son complained because it made an already-long game take more time.  And it is a pretty long game.  My daughter, who is six, plays this game with us, but she doesn't like to strategize to complete the route cards, so she just places pieces wherever she can complete a section.  You can play the game this way if you want to, just causing havoc by blocking other people.  She sometimes gets bored and quits before the game is over.  We all enjoy games like Catan or Forbidden Desert better, as there is more happening in the game.  This is not a game to make you laugh or foster family communication or creativity.",4.0
"After the first couple of times playing this game, I was surprised by its simplicity. I heard it was a very popular board game among the gaming community, so expected something a little more complex. This is a game I now share with my friends who are less enthusiastic about board games. It involves more strategy than a standard, mainstream game, but is simple enough to learn and play all in one sitting without being frustrated. If you play with a variety of friends, the game has more replay value. If you typically play with the same crowd, expect to get bored relatively quickly if you don't buy any of the expansion packs.

My only complaint on the quality of the game is in the game board; I cannot get ours to lie flat on the table! This usually results in a little bit of shifting of pieces during play. It's nothing we can't work around, but I am not sure if this problem is consistent across all or if ours is just slightly off.",4.0
"Highly recommend for age 6+. This set has smallish cards, otherwise it would be 5 stars. There are expansion packs with bigger cards.",4.0
"With an instruction booklet that could fit inside a fortune cookie yet high replay value, this is as elegant as it comes for a Euro game. While I'm not always willing to play this game if other options are available, this is one that keeps the barrier to entry fairly low and therefore succeeds with all audiences, even those that might only be casual tabletop fans, without exchanging too much in the way of depth and mechanical soundness.

The gameplay consists of drawing cards, and playing sets of cards for points - to complete other objective cards for connecting cities across the map. Getting routes completed requires an ability to be able to conceptualize a perhaps-winding line of track that makes many stops in unrelated cities because either the other player blocked you from a direct connection or because you're going for the longest continuous route (which is worth 10 points at the end of the game) or because you want to rack up points for laying big routes.

If I had any complaint to make about the game, it is that even though there is a bit of flexibility on picking up route cards, if you get skunked with a bunch of faraway and distant routes that are difficult to connect, it's going to severely hamper your ability to win the game. The designers mitigate the randomness by allowing you to toss one of the three starting routes away, but if you do, of course you may be at a disadvantage against another player that picked three great routes with proximity to each other.

But even setting aside that reservation, it is played in a decent length of time, it tells a story with the trains sprawling all across the board and it is engaging for a casual crowd without being too boring for a tabletop veteran. There is a reason why this game has millions in sales. It delivers a crisp package in as short a route as possible.",4.0
This is a great game. We have enjoyed playing this game and we have introduced it to our friends.,4.0
Family enjoys this game!,4.0
"This is a great game for almost all ages. I like it because there is some strategy involved within it, deciding what kind of routes you want to build, if you want to successfully take more tickets, and competing against other players. It only took about two times going around the table before I was able to play this game without any questions and feeling confident in my abilities. I've seen very young kids (about six) play along with adults in the adult version, so don't worry about it being too difficult and only for adults.

Basics of the game: Draw various routes between two cities that you need to complete for points. There are only select routes between certain cities, and various distances so it can make it difficult if people end up taking your route. Everyone has different colored trains you use to designate your routes. The amount of routes you have, the completed or uncompleted tickets all affect the points at the end of the game.

Although I do enjoy the other Ticket to Rides more, such as the European version, this one is still fun.",4.0
I like the game but had ordered the Europe set and got the US one instead.,4.0
Fun family board game. It really only took one play through for all of our kids to really understand and like this game. (age 9+) The game play is also varied enough that it seems like we can play it multiple times without getting too much repeat. Overall I'd say this is a great non board game player game.,4.0
Family likes this game!,4.0
"This is a really fun game. It's fun because you never play the same game twice, it's different every time! You also have to interact with the other players in order to block then from taking your spot. Be careful because some people get really vindictive when they play this game.
Basically you have routes that you have to build across the United States. The more routes you build the more points you get. When you finish your mission you get more points. It's really fun.",4.0
"Play it all the time, Easy game for the whole family.",4.0
Love this game! Only downside is having to get the expansion for easier playing..,4.0
Good game,4.0
"We are a family of board gamers. TTR USA is simple to learn and play. My two boys 7 and 9 year olds pick up the game easily. However, it is IMHO pretty predictable after a few games - you sort of can remember what routes you used to build and hence can guess what your fellow game mate is attempting to plan. it isn't as complicated nor challenging as our fave game - Settlers of Catan. But it doesnt take as much time to finish a game as Catan does. Overall, on its own, it is a game easy enough to provide family fun or among friends and my kids after playing a few times, are able to set up the game and play with other kids without supervision or guidance. But for me, it doesn't have the ""oomph"" factor like Catan. That's because I am a Catan die heart.",4.0
Fun Game !,4.0
Would be nice if the board had notches for the trains so they wouldn't slide everywhere,4.0
Great game,4.0
its fun and addicting,4.0
Cool two player game! Easy to replay and easy to understand but still challenging. I play this with the kids and they love this board game.,4.0
"Fun game, takes a little while to learn all the rules and how to play, but once you get the hang of it, it's a pretty fun game. My son always asks if we can play it :)",4.0
Fun game!,4.0
Great family fun,4.0
"Great fun for all ages. It would have five stars if the cards that are used in playing the game were bigger so shuffling them, which happens many times during the game, was easier.",4.0
Very fun quick game not hard to learn and anyone can play,4.0
Fun game but use a score keeping device and card rack. Pricey for a board game. We love the game though,4.0
Game is a little long to play with younger children ages 10-12. They may lose interest.,4.0
"GREAT board game.
Cards that you use are very small though.
I would suggest buying the 10th Anniversary edition instead.",4.0
"A friend in another city introduced me to this game. I enjoyed it immediately, so I bought it for our house. It is faster to learn than some games (like 7 Wonders), so you can teach it to new people without one round eating up an entire night. I recommend it to others and am considering the expansion.",4.0
I like the Europe version better because there are a few more complexities to the rules that I think add to the game. This is why it gets 4/5. Still a great play anyway!,4.0
"Our family has played this several times.  After a couple trial rounds, we managed to get the hang of it and had lots of laughs.",4.0
"Pros: Quick turns, it isn't over till it's over
Cons: Can be repetitive

Game play is pretty simple: you start with some secret tickets with cities on them that you have to connect together to get points; then you either draw cards, build with the cards in your hand, or get more tickets. That's the whole game.

I'll start by saying that I'm a fan of more complicated games like Agricola (my favorite at the time of writing) or Pandemic, so the lack of options is a bit uninteresting to me. That said, I still enjoy playing Ticket to Ride. I like to compare it to Catan, because a lot of people looking into board games have some experience with that one. You are collecting resources in order to build around other players and get the most points. In Ticket to Ride, the resources are colored trains, and you're building stretches of railroad that are worth certain amounts of points. In Catan, you roll dice to determine what resources you get. In Ticket to Ride, you draw from a deck (you can choose from 5 cards that you can see, or take random cards). I like this because you have control over what you receive, where as in Catan, if the dice are not in your favor, you're out of luck. For this reason though, there is no trading in Ticket to Ride. This also means that turn length is cut to a minimum. No one is asking for cards or taking resources and then building something. All you can do is draw or build. It is hard to find something bad to say about this game, but that would be my one complaint: it can get repetitive since your're doing the same thing every turn.

This does, however, make the game go at a faster pace than the games I usually like, which can be refreshing. Even though there isn't much variation on what to do each turn, you still have to form a strategy. You can keep an eye on who is building where, and what color train cards they are picking up. Then you can either try to cut them off or make a move so they don't cut you off. You can try to build the longest track to get more points up front, or get more tickets to get more hidden points.

Because of these secret tickets you get, no one knows for sure how many points each player has until the very end when the game is over. At this point, everyone reveals their tickets and the final scores are tallied. This is another thing I like about Ticket to Ride in comparison to Catan. In Catan it can come to a point where defeat is almost certain, but in Ticket to Ride I've been in dead last when the game ends, but end up winning because I had some high scoring tickets that I had connected. This helps players stay involved the whole game, which is important to any game, in my opinion.

While not a game I would've chosen initially, this is certainly a very fun and fast paced game that most people should enjoy.",4.0
"Simple rules, lots of fun.",4.0
Fun game,4.0
"Okay, if you like Forbidden Dessert, then this is my second pick.  Great game and the more people that play, the more challenging it becomes.  A must have.",4.0
"Fun game, learn the map of the U. S. , easy to learn for kids 9 and up. Fun for adults, too",4.0
It's a pretty fun game but it's a little simple for my taste.  I guess it's designed for all ages so it can't be too complex. It makes it easy to learn and my family seems to enjoy it.  I prefer games with a bit more options.,4.0
"My first time playing Ticket To Ride was the Europe version. After playing the This version, I wished I had the Europe edition. I like the train stations and the tunnels. The game still has the charm and fun.",4.0
"So here's the deal this game is super fun just like everybody says so don't think my less than 5 star review indicates anything but that.  We play it as a family and both the parents and the kids get really into it. High play and replay-ability, quick to learn but a LIFETIME TO MASTER and all that stuff like you'd expect based on everyone raving about it.

Observations / suggestions / etc:
 - Requires a fairly big surface area given lots of cards and lots of pieces are part of this game
 - Gameplay is super fast, you can get around the horn very quickly (4 players can play in 30 seconds total if they all just draw cards), so don't think you're going to be getting up to get a drink after your turn or anything.  Or checking phones seriously just put them away.  Good to agree on a set ""break time"" or something
 - Total game time is also pretty fast but not silly fast.  An hour or 90 minutes or so.
 - If you play with people who are sneaky you should think about wearing sunglasses so they can't see where you are looking on the board because it might give away your strategy if they could tell where you are focusing
 - If you're playing against people who don't wear sunglasses try and watch their eyes so you can see where they are looking, it may give away their strategy and you can swoop in and take their routes and win the game that'll teach them
 - The spot labeled Duluth is clearly in Minneapolis/St Paul and *everyone* who you play with from Minnesota will point it out
 - I recommend some sort of ""card holder"" thing if you play with younger kids and/or people with smaller hands.  We have some wooden boards with slots cut in them to hold cards and they help a ton in this game (and others). I put a picture of that up.

My only real critique of this game - and the reason it's 4 not 5 stars - is the board doesn't sit especially flat.  You can see in the pictures I attached.  At times you have what seems like a million little trains on the board and just having the board not sit flat makes it seem a bit cheap. This is all about MANUFACTURING quality however, not about GAMEPLAY quality.",4.0
the instructions are vague and it is harder to catch on than we thought...but once we set out to play we figured it out and plan to get better as we keep trying the game. Very good quality parts and pieces inside the box!,4.0
Purchased as a Christmas gift.  Was happy with the look of this product.,4.0
Great game. There are only two complaints.  My board already had  a ding on it. And my goodness the cards are tiny. I expected full size cards. How do we get some bigger cards?,4.0
Got this as a gift. Game is a lot of fun. I gave it 4 stars because there will come a point after a lot of play where you can figure out the destination cards other players have based on where they are placing their routes and can quickly block them. So there is a upper replay value limit for the experienced crowd. This game is a lot of fun though as I said. Can't wait till my kids are a little older so I can play it with them and hopefully teach them some geography at the same time.,4.0
"This is a good family game, easy to learn, and straightforward to play.  Also helpful in teaching US geography (and a few Canadian cities).  Our family enjoys playing it.  Would have been five stars if the rules to the game were a bit more complete, though we've made up our own if something isn't covered.",4.0
"This is a fun family or friend game with multiple goals that can be used to make the experience more customized to your skill or experience level.  For example, you can learn as you go, playing the basic game, but then create other goals for yourself during the game to balance your game play with the others at the table.
This game plays well for our kids (8 and up) who are generally experienced with games.  The concepts are not too difficult, and the gameplay is competitive, but not cutthroat.
When I first encountered this game, I was turned off by the train focus, but really the trains are just a conduit to express the game play concept.  There could be many other environments applied to the game.",4.0
"This game is fun to play with a small group.  Our 5 year old is able to play with some help creating a strategy, but we knew going in that he was a bit young for the game, and we prefer to play with our teenager or other adults.  My only complaint is that the cards are so small.  It wouldn't be a huge problem production-wise to make standard size playing cards, which would be easier to handle, pick up, and more importantly, to shuffle.  The small size of the cards is annoying, according to us, and everyone else who has played the game with us so far.",4.0
"looks good no problem, its a gift",4.0
"Very fun game, fam/friends enjoy it",4.0
fun but overprices,4.0
this was very fun,4.0
"We need to get the add-on set, because the game is over too soon sometimes.",4.0
Lots of fun...,4.0
"Pretty decent game, though it can drag on towards the end as players keep drawing and drawing filling their hands with cards waiting for the right one",4.0
I think this game is better suited for our nephew than us. Great game and he loves it but we wouldn't buy it for ourselves.,4.0
"... not because it's not a great gateway game, but because there's an even better version out there.

The beauty of vanilla Ticket to Ride is its simplicity and accessibility for players of all ages and experience levels. Players can take one of three actions on a turn - take train cards (to build routes in the future), take destination tickets (to acquire new points scoring objectives), or claim routes by using the appropriate set of train cards (to score points and progress against objectives). The winner is the player that accumulates the most points for building routes and linking specific cities from their destination objectives. This simplicity allows the game to move at a very fast clip because players have usually chosen their action by the time their turns come around. However, this simplicity does not obviate the need for strategic play. Players will need to effectively balance long-term and short-term objectives, while keeping an eye on their opponents to stay one step ahead. The best part of Ticket to Ride is that you'll find yourself feeling like a powerful, cunning railroad magnate as you complete routes and destination tickets. In the end, it won't matter whether you win or lose because you'll have had an absolute blast.

It's little wonder that 'Ticket to Ride' is one of the most well-known and beloved gateway games. You can't go wrong by picking this one up, but I would highly recommend opting for 'Ticket to Ride: Europe' instead. The 'Europe' variant is superior in almost every way -- a better designed map and additional gameplay mechanisms that add strategic depth, mitigate randomness, and increase overall replayability and enjoyment.

Pros:
+ Extremely elegant gameplay mechanics
+ Perfect for play with kids or inexperienced gamers
+ Players feel a sense of accomplishment even if they don't win
+ Moves at a fast clip; players quickly get into the groove of pre-planning their turn
+ Beautiful board game with high quality, colorful game components
+ Just enough decision making and trade-offs for a gateway game

Cons:
- 'Ticket to Ride: Europe' is superior in almost every way
- Train and railroad theme is not for everyone
- Location names can be difficult to read across the table
- Luck of the draw can make a very big impact in regards to destination tickets
- Very little player interaction
- Works ok with 2 players, but it's not as engaging",4.0
Great family game!,4.0
"Great game, very easy to play and understand the rules and family friendly",4.0
Fun game for our family.  My 8 year old daughter can even play!,4.0
Such a fun family game!,4.0
"Great game.  Simple to learn.  Rules are easy enough for younger kids to enjoy, but the gameplay offers enough complexity and opportunity for strategy that it is still enjoyable for teens and adults to play.  Great family game.  I also like that it doesn't take forever - you can usually finish a game in an hour, maybe two if the kids are lollygagging a little bit.",4.0
A family favorite.  My children love it.,4.0
Family fun game! I think it's an expensive price for a game but it's obviously fun enough that I spent the money on it.,4.0
an old friend,4.0
It's a fun game. It takes strategy and builds thinking skills. We have played it often when friends are over.,4.0
Our family loves this game! I saw it at Target but was able to buy it on amazon for $20 less. Very glad I did. This is easy enough for all ages but allows for strategy and keeps you interested. This game is one of our new family favorites.,4.0
Good game.  Not the most exciting in terms of what happens during the game but it is easy enough to catch on to the strategy that most people would enjoy it.,4.0
I wish my family would play with me more! I really enjoy this game and I play the solo online version daily.,4.0
Fun party game but not so fun you want to play it constantly over and over. Its a good game to pull out every once in a while with a group for 4 or 5. Ticket to Ride is not too difficult to learn we had kids playing as low as 8 years old but I wouldn't recommend it for anyone under that age. I bought this game for around $35 but I think it's worth it at about $30.,4.0
great game,4.0
Easy and challenging to play with two or four. Love the vintage look.,4.0
Good game.  Not hard to pick up the nuances,4.0
Bought this as an alternative to when we get board of Catan. Fun and easy to learn. The only downside is it's not one that is fun to play multiple times in a night.,4.0
My children (ages 12-18) and we the parents enjoy this game. It was easy to understand and was pretty quick paced. We purchased this off of a recommendation of a friend of ours. Not bad. Looking for something that was different than your normal board games and we ordered this one and Catan.,4.0
"This was the first game I played as an adult that really launched me into the ventures of board games.  Truly a gateway game, my wife and I still play this from time to time.  The game doesn't take too long at all and the objective cards keep each game just different enough for you to want to play just one more time.

Each player with  choose a color of plastic train tokens, be dealt ticket cards, which will be your main objective for the game, and dealt train cards.  The train cards are your resource for laying down your trains and making long windy connections all across the board.  The player with the highest point total at the end of the game is declared the winner.

PROS:  The board looks great and the cities aren't too hard to find.  I've heard many families play this with their children to help them learn cities of the United States.  The plastic trains are sturdy and not flimsy in any way.  The game can take anywhere from 30-60 minutes.  The fact that this is considered a gateway game is great if you are looking to introduce some of your non board game friends into the glorious world of board gaming.

CONS:  The cards are small, Very small.  The expansion 1910 gives you bigger playing cards to use which I do in fact use, but that's another expense.  I really wish the big cards were already in the base game.  While strategy is present, if you play with the max amount of players, the board gets filled up fast and you can get cut of from your routes very quickly.  If that happens many people get into the ""I've already lose"" frame of mind and it can be boring for that person the rest of the way.  This has only happened one time though.

IF YOU LIKE TICKET TO RIDE TRY THIS: Trains, Russian Railroads",4.0
"Not as overzealously thrilled about this game as everyone else seems to be. It just isn't that challenging. That said, fun design, interesting idea, and easy to understand instructions and objective.",4.0
"Very fun game to play with younger children (9+) but I wouldn't say it's the best for adults. It lacks a directly competitive and cooperative aspect from other games and it is very chance driven. That being said, it flexes decision timing skills and adapting strategies to changing scenarios.",4.0
"Pretty fun game. There are different strategies but there are a couple that are more dominant, so if you play with the same people they also realize this.",4.0
Long time to process an ship.  Other than that the game is great.,4.0
Great game. Way overpriced at over $30,4.0
Not as complicated as some of the others.  I got the rules ok even with a migraine headache.  It was fun to play especially when you have a smug 5 year old that trash mouths.,4.0
"Great game, works for all ages.  Has strategy and is insanely easy to pick up.  It's a great game to own as a gateway to harder board games.",4.0
"Hey, this is really fun! I do take issue with the assertion that the game can be learned ""in 5 minutes,"" though. For our family if was more like 15 or 20. Not that it's difficult, but it does take some time to read through the rules and understand the setup and game instructions. Once we got rolling, though, it was a lot of fun, and I can see why it's so popular. We have young kids (7 and 10) who both picked it up (the 7 yo with some help) and who are looking forward to playing again. Our only complaint is that the train map labels Minneapolis, MN as Duluth? I guess they didn't think map accuracy was terribly critical. It doesn't impact the game in any way, it's just a weird thing to get wrong.",4.0
This is a very fun game! It is great for small groups (five or less) who enjoy strategy. My only complaint is that the box arrived damaged.,4.0
"I consider myself a tabletop gamer and this is one of my favorite games and here's why it takes less than two minutes to learn and it's fun.
those who reviewed it and said they couldn't figure it out wouldn't know how to tie their own shoes!  it's extremely simple you take one of three actions on your turn, you draw 2 train cards, build a train route between two cities or you pick up ""ticket cards"" which gives you another route between cities you must complete before the game ends or else you lose those points...it's that simple! whoever has the most points at the end of the game wins!",4.0
"For me anyhow,,it was complicated.",4.0
This game is a little confusing at first but very fun. It's not too long. Excellent for game nights.,4.0
After you play this you'll love it but wish you had bought the Europe edition because of the way it distributes long and short routes.,4.0
Awesome,4.0
"Love the game, the cards are too small and hard to shuffle, hard to read",4.0
"This game is a lot of fun and we have played it with board gamers and non-board gamers with positive outcomes each time. Only negative is that it does get repetitive after a few plays and you can quickly devise strategies that will easily help you win. There are expansion packs for it that might make it a bit more difficult or more fun, but we haven't tried this.

If you're looking for an easy to get into, relaxed game then try it out. You'll probably enjoy it.",4.0
Fun easy to learn game,4.0
Gift for unknown child at Christmas.,4.0
The game is great family fun.  We play it with our 7 and 9 year old.  The expansion kit is a must. The game cards that come in the box are way to small to use.  That is the only draw back of the game.,4.0
"Fun game for the entire family.  There is a bit more luck involved than I was hoping though.  Sure, there is some strategy involved with how you lay your routes and choose your destination tickets, but in the end you still need the cards.  In the end I'd say it's about 60% luck and 40% strategy, which isn't bad for a card/board game.",4.0
"It's an ok game, great intro for beginners.  Not a lot of conflict or backstabbing, most people have fun with it.

I don't play it as much now because I feel there's not as much replay value in the base game, but will pull it out if there's someone new to board games who is interested in learning.",4.0
"It's a good game.  Easy to play and fun on certain occasions.  My husband really enjoys it, but I prefer something a bit more challenging.  Would be great for kids!",4.0
"I bought this because my adult cognitively disabled son likes trains and because it has favorable reviews. I am pleased with the game: the physical components are solid and attractive (but the train cards are too small to shuffle easily). The rules were clear and we were up and playing with a minimum of effort. The game is simple enough that my son was able to play independently and even win a game, but there is enough variety and challenge to keep adults interested for the course of the game. It takes around an hour for us to play, meaning we can play once or twice in an evening. For an adult it is not an intellectually demanding game; it strikes the right balance between relaxing and entertaining.

If you have been playing standard games like Monopoly and Clue, Ticket to Ride will be an excellent addition to your repertoire. If you're new to boardgaming, it's a good place to start. If you're a hardcore, experienced gamer it probably won't keep you entertained by itself, but it's something you can play with kids and beginners, or just for a little light entertainment. For us, it's hard to find a game that can entertain all of us without being too difficult for an adult with a cognitive disability. Ticket to Ride hits that sweet spot.",4.0
"Great game, good price and quick shipping",4.0
"Great gateway game!!  What that means is this is a great game that you can bring out that will not be overly complex and scare off casual gamers.  My wife and I love to spend time and this game allows us to be able to play and talk about the day while the kiddos are asleep.

This game has been one of those games that our friends and family ask to play again.  To me if someone asks you to play a game again you should look to purchase those games because of the replay-ability maximizing your investment.

2 player games allow you the ability to stay away from each other for the most part but It does extremely stressful with 4 or more players as you will have multiple people not happy you blocked their route early and they have to live with not making their routes :) (Don't let 4-5 players stop you from playing though)

Great game and look for it to play with family.  And I would recommend it if you need a list of games to start your collection.  This game really can compliment other games such as Worker Placement (Carcasonne or Settlers), Deck Building (Dominion), Co-op (Anything Matt Leacock), etc.  This doesn't duplicate and load you down on any genre that you have really.

Pros
* Great replay-ability
* Great for 2 and works with more
* Great Gateway game to introduce people to board games
* Easy enough to talk and play
* People ask to play after the first game :)
Cons
* Warning if you don't like stressful with 4 or more players (if you like stressful GAME ON!)...(Don't let 4-5 players stop you from playing though)",4.0
"Novel and lots of fun!  The number of players is quite limited because of the finite number of tracks available, so be aware of that.  Score-keeping is a bit of a pain, too, especially if you're used to playing the app, which does all of that for you.  But still definitely worth getting if you have a boardgame crowd!",4.0
"My loves trains so we bought this for him as a Christmas present. At first, the instructions were a bit clumsy but once we figured it, it was a fun game. Sort of like Monopoly for trains but perhaps not as intense. Other children who have played it liked it as well.",4.0
Great game.  However it was a little difficult for my 8 year old grandson to play for a while.,4.0
I love this game. :),4.0
