Review,Rating
Disapointed!!! I bought this based on reviews and reputation of the company and it was one of the worst watercolor art supply purchases so far. The color are so diluted with cheap fillers. I ended up using 1/4 of the pan just to get a decent depth of color for a wash and it was still light. The ugly graininess was super frustrating too. The cadmium yellow was like more light lemon yellow. This set may be cheap but not a value since I would go through it in 3 paintings. If I had used this when learning to watercolor painting I would have gave up. I would not recommend this to anyone!,1.0
"This set is much smaller than I expected. The tiny pads of paint are seriously smaller than my thumbnail. They measure about 5."" x .3"" and are so small that if you're using a wide brush, you are guaranteed to get paint from the next pad on the brush. The entire boxed set measures 10"" x 5"" - much smaller than expected. It took me almost 2 hours to pop out all of the paint, unwrap and organize them. The printed color chart that comes included in this set of 24 is actually a color chart for the set of 40, so none of the colors correspond. For such a pricey set, I really expected a lot more and am seriously dissappointed. Wish I'd opted for the Full pad set rather than the half pad set. Live and learn.",1.0
"i thought this looked like the perfect way to get some fairly good quality watercolors in a very small, watertight case.

i don't like most of the colors and the pans are so small you'd need to use a size 0 brush to use in this box without mixing one pan with it's neighbors. that ruined it for me.

but the very worst thing is how difficult it is to open the case. i thought it was broken at first, because i had to use so much force to open it. i ended up hurting my fingers when i kept trying to open it.

who wants to use a product that hurts them?!",1.0
"This product is all good and well, the colors are vibrant and it forces you to make your own shades which is something I quite enjoy. But it took forever to get to my home.",1.0
"I bought it hoping to have a good mix of colors, it doesn't even have the primary colors like in the picture, it has 2 yellows that are pretty much the same, a green that's more blue than green and 2 shades of brown that are very similar which is not useful. This is not worth the price.",1.0
"Very poor quality manufacturing. That set itself is difficult to open. The cartridges are supposed to be removable but I've nearly torn out my finger tips and nails and they won't budge.

Overall the set feels poorly made and cheap. The paints don't look great either. Can't be sure of their quality because I couldn't test them: because I can't take them out!

This set has come highly recommended by experienced watercolorists. I think its price is pretty unbeatable. Worthwhile if you're on a tight budget and willing to put up with the poor quality. I'm returning it.",1.0
"Arrived about a week late, the box was clearly not new and some of the crayons were broken.",1.0
"When I pulled the box out, the bottom opened and all the crayons fell out.  Some of those crayons broke.  I'm not returning, because it is too much effort to do so and get a replacement before school starts.",1.0
The boxes of crayons were in bad shape,1.0
The package was open and one broken,1.0
Crayons are great. Cost is absurd. I thought I'd do some quick school shopping & didn't think about the price. These crayons are $1.37 at Walmart. Oops!,1.0
We found out later Walmart has better price.,1.0
"Love crayola crayons, but this box came with broken pieces.",1.0
"Crayons were very fragile. They broke in half upon dropping them on the floor and the tips broke off while coloring, even when treated very gingerly. Would not recommend purchasing them from this seller.",1.0
There's nothing like a fresh box of crayons for the start of the school year... unless of course some moron packages and ships them in a soft envelope and you receive an envelope full of loose crayons instead of a nice new box. Save yourself the hassle and your child the disappointment and pick them up at Target or the grocery store instead.,1.0
"These crayons came all falling out of the box, the box was ripped and not able to be closed.  Several crayons were broken.",1.0
The box was completely open in a plastic bag for shipment. The Crayons were broken and the top part of most of them was gone.,1.0
"Not happy with this at all. Beads are well made laces work fine with them. However this is not as expected I thought it would help teach patterns.. Such as AB, AAB, ABB patterns. It is not at all you copy what's on the card that is no typical pattern. Just a random assortment of beads.. Very unhappy. Hope I can return.",1.0
I thought pieces would be a little bit bigger but way too small to start teaching toddlers how to pull string through shapes.,1.0
"These are useless rivets, very thin and low quality. I broke a few of them and gave them up.",1.0
"Not .5 inches side to side! Micrometers show .6 inches. Infuriating! I bought these to match snaps that are .5 inches... Needless to use, these are useless to me now...",1.0
Didn't work at all..,1.0
Nowhere near the button count I was promised.  Complete disappointment.,1.0
"I ordered 3 boxes of these, not knowing how much each box sold for in stores.  I happened to pass through the Crayola section at Walmart and found the 96 count crayon boxes are actually $5.97 ...not the $10 + dollars per box that I had spent.  These are going back for sure.",1.0
"I ordered this box of crayons, which has been discontinued by crayola.  I was told by amazon that I would indeed get what I was promised, the ""big box"" 96 crayons, including color slicks and construction paper crayons.  I was sent the brand new version, which can be bought in stores for much less.  Big waste of time & has caused me to loose faith in ordering online.  Amazon do a better job of updating your images!  Don't buy this product if you want the older version of the big box of crayons, you will not get it, amazon does not carry it....FALSE ADVERTISING!!!!!",1.0
The crayons were broken,1.0
Disappointed. I receive the item and it looked like someone had dumped the crayons out and shoved them back into the box in a hurry. Several were upside down and 1 crayon is missing.,1.0
Bad was open crayons all over the package,1.0
"This is $8.49 and cost $4.49 at Walmart. I accidentally ordered this without doing research. As well, box came slightly damaged with at least two tips snapped off upon initial inspection. Long story short...might be best to buy this item elsewhere as it costs nearly 2x Walmart price and arrives damaged. Will likely return.",1.0
"Weirdly enough, these crayons were a disaster.  They were upside down, all over the place, but the funniest of all missing crayons.  Yes, at least a dozen crayons.  Do not buy if you want all your crayons.",1.0
10 crayons were missing,1.0
Pencils do not sharpen well.  Pencils are bent and lead not centered in pencil causing uneven sharpening and splitting. Pencils made in Brazil. Company making shoddy product and using slave labor.  Not worth buying money wise or morally.,1.0
"What a JOKE!! I got these as a gift, and HALF of the crayons were missing, and not because they spilled in the shipping box. They were simply not there. I paid full price and got half of the crayons and used. DO NOT BUY!!",1.0
Many crayon heads were broken. Kid was not happy.,1.0
"I bought 4 boxes for my grandchildren.  They were very disappointed, most of the crayons were broken.",1.0
Bought for my niece when I opened the product there were crayons missing and some that looked used. Idk what happens but it's not what I was expecting.,1.0
Half the crayons arrived broken.,1.0
3 crayons missing and 2  broken off tips,1.0
About 15 crayons were broken upon delivery,1.0
"broken crayons..

bad..!!!",1.0
I bought assuming that I'd receive 2 boxes. Price is not appealing for only one box w/ 96 crayons.,1.0
many broken..,1.0
"Great box size but was
Completely open and all over the box when it arrived",1.0
"I bought these crayons as a gift, but they arrived late and half the crayons were broken. I received them late, and needed them immediately, so I am unable to return them. I am extremely disappointed.",1.0
"Not happy at all with this product. Different types of crayons, multiple broken crayons and extra crayon pieces inside the box.",1.0
"I just got my 96 pack of crayons in the mail and opened them up and more than half of the crayon pointed tips are all broken off. They aren't even usable because they are snapped and broken. There was no protection in the box for the crayons, just a bag and the box. I either want my money back or a new box of crayons because the condition of the box and contents are unacceptable.",1.0
"The crayons are just fine.

It's the additional cost for ""creating your own cartoon"" that warrants this product receiving a 1 star. The software is way too difficult for kids to use and my adult sister had trouble creating anything that had any likeness to anyone in our family. The choices are limited and the end result is nothing like you or your kids. Very unhappy with the result. For sure not worth the additional cost for this software. We made one cartoon, no one was happy with it and no one colored it, and we ended up never using the software again.",1.0
not sharp at all... ended up using a straight blade.,1.0
This was not sharp enough to carve balsa or bass wood.  The #11 cut well.  These literally did nothing.,1.0
"Xacto makes great blades and marking knives so I felt pretty confident I'd get good value for an affordable price.  I was wrong.  This set is for children, not comfortable to grip and the tips were dull.",1.0
"<div id=""video-block-R18ALT795PEWQG"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1s32qniOoS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1wqoOfBVJS.png"" class=""video-slate-img-url"">&nbsp;Package arrived and is being sent back just as quick. The blades are sharp as expected, and the tools are solid, but the case is TOTAL junk. The cheap plastic insert gets chopped up immediately and flops out, spilling the blades throughout the case. Did no one actually use this before distributing it as a product?",1.0
Prone to blade slip. Gave myself a nasty cut.,1.0
Not firm and strong at all,1.0
"I guess you shouldn't believe the pictures.  Xacto used to make quality knives, but like a lot of products, over the years, have turned to foreign steel (pig iron).  The blades fit into the aluminum insert of the handle is horrendous.  The blades fit in the handle so hard as to be dangerous to the fingers. The first blade I put in broke.  The blades are dull, and overall I wouldn't recommend this set to anyone.",1.0
This is a terrible set. Don't waste your money. Everything is wrong with it,1.0
This is a cheap imitation product.  BEWARE,1.0
"Even though it seemed to be exactly what my boyfriend wanted, both sides with the tools did not stick to the frame, therefore when folded, it would not fold properly. Then the lock on the out side immediately broke upon opening the product. Im very disappointed in this product. I would NOT purchase anything from this company again",1.0
"Exacto used to make quality blades, not any more.",1.0
"Broke after 15 minutes of use. Wasn't doing anything fancy, just trying to whittle a stick--sent a complaint and all they did was refund me. Didn't offer any explanation. If it's a woodcarving set, shouldn't it last longer than 15 minutes carving wood?!",1.0
My box came with only the bottom drawer with the knife handles. The top drawer of 14 blades was empty.,1.0
"Very cheap set, poor quality, blade broke after one use.  Avoid.",1.0
This set bears every mark of a company trying to make everything as cheap as possible to make money. The inlay is thin and not even fastened to the lid. The items are stuck and hard to get out without cutting yourself. The sander block is a joke. The straight cutter is badly constructed and completely useless. And so on. A complete disappointment.,1.0
"Got my first X-Acto kit in 1959.  Been using their products ever since, as a licensed professional engineer and as a hobbyist.

Real disappointed with this latest purchase, though.  I really need the box for efficient storage, but the workmanship is so poor that I can't overlook it.

1) The top is warped ... leaves a gap at the front left corner 0.165"".
2) The top relief plate is held in by double side tape until you remove the cellophane wraper to get at the tools.  Now it rattles around loose in the box.
3) The thickness of the relief plates is so thin that the tools easily puncture them when removing and returning.
3) The quality of the clasp is so poor that it is not functional.  The center post is loosly held by the baseplate.  When the toggle is fully engaged, it clicks into place like a ratchet.  Requires two small screwdrivers to release it.

My letter to X-Acto about this remains unanswered.
Wow.  What a mess.",1.0
"Really disappointed in the overall quality of sets I received. I bought this thinking to use the best on my window film installations. Problems : 1) Zipper on the case is very rough to close, sticking. 2) the #2 handle requires a crazy amount of force to lock the blade in place and even then becomes loose making it unusable. 3) Some of the blades are not sharp as I would expect, beings it's a new kit. Sent this one back, the replacement set came brand new, sealed in plastic/cardboard... without the #2 holder with blade even in it. Other extra blades were not in place, bounced around. Sent back again. I cannot recommend this product due to such poor quality control.",1.0
"knife blades are in a molded plastic form, which keeps falling out of the lid when you open the box. i have not had the chance to use the knives yet, but they seem to be ok, nothing special.

update 08/10/2017: i used one of the blades to cut very soft materialt, and the blade is chipped and rolled. so be advised, its a piece of junk!",1.0
Typical junk product inported from China! I received this from Amazon today. One of the blades is already corroded and the magnet bar is so weak the blades all fall from their indentations when I close the box. I'll be returning this set and ordering American made.,1.0
"Terrible product from a once great company.

I ordered this set after losing my old Xacto handle.  I don't use these tools often but any hobbyist or tinkerer needs a set.  This product seemed to get pretty good reviews and I'm familiar with the Xacto brand for decades so went ahead and ordered it.

When the set showed up there was no confusion about it being the genuine article, it was in the same blister pack it would be in if it was hanging at the local office supply store.

As soon as I took it out of the package I started to become disappointed.  The tool handles were held in place in the wooden box by a very flimsy plastic clamshell which almost definitely will fall apart if you use the tools regularly.  You basically have to dump the whole insert out and then pop out the tool you want.  Completely unacceptable, especially considering how cheaply they make this stuff in China.  Same story with the knife blades.  They are held into a very thin and flimsy black plastic clamshell insert, you have to tip it out of the case and then pop the blade you want out of the back.  No chance at all you could cut your fingers while doing this.. no sir!

Final two insults.  The wooden box the set arrives with had a latch that didn't even work.  It wouldn't snap or lock into place keeping the lid shut.  I don't leave my tools out but the lid not closing limits where I can store the box without concern.  Then there's the tools themselves.  Cheap construction... very slight tarnishing on the very low grade steel used.  A real disappointment.

I ended up ordering the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Fancii-Precision-Craft-Knife-Set-16-Pieces-Professional-Razor-Sharp-Knives-for-Art-Hobby-Scrapbooking-and-Sculpture-Includes-Stencil-Fine-Point-Scoring-Chiseling-Blades/dp/B01N4BIW97/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Fancii Precision Craft Knife Set 16 Pieces - Professional Razor Sharp Knives for Art, Hobby, Scrapbooking and Sculpture - Includes Stencil, Fine Point, Scoring, Chiseling Blades</a>which includes pretty much identical components.  It includes a real case that actually works, and the tools themselves are better quality.  Cherry on top is it was $5 cheaper than this piece of junk.",1.0
"The handle fell off the black holder before I ever used the tool.
Although the case is wooden the holders inside are flimsy.",1.0
"This is Garbage!!! True garbage! Does not look anything like what is pictured. CHEAP PLASTIC! I almost cut my finger off trying to use this because the blades do not stay in place. Did not come in this nice case, came in a cheap plastic box that doesn't close. I am not happy!!!!!!!!! If I could give a negative star rating this product would get it!",1.0
I recieved a cheap Chinese knockoff in a plastic box on a bubble card. Stay away if you want Xacto knives. Same thing is $6.24 at Walmart.,1.0
"I'm sorry but when I order something I expect it to be what was described...this is not a soft case, and the magnet is my strong. This is rediculous.",1.0
"The CHEAPEST CHINESE JUNK I've ever seen.  X-Acto has dropped from a quality hobby tool provider to knock-off junk.
The tools aren't the same as the pic - many are coated in black ""paint"" to cover up their low quality, and the ""wooden"" storage box is cheap pressboard with a paper thin veneer coating.  I will NEVER buy anything X-Acto again.
You're better off buying the copy versions of these knives - They are actually better quality than the so-called ""X-Acto brand"".",1.0
"Cheap, dull, bad quality. Most of them don't cut clean lines at all. Very obviously knock offs. I feel like they didn't even put much effort into making these look legit.",1.0
If I could give this negative stars I would. I ordered this set but received a much cheaper knock off version. I actually found the one that was sent to me listed for $8.99 not the $20 that I paid. And yes that is a bag of metal balls to add weight so the box felt like the heavier real version not the cheap one that I received! I'm very disappointed in this purchase.,1.0
I ordered this set with the zipper case and instead I received a set with a plastic case and a free bag of ball bearings. No idea what the bearings are for...,1.0
"This product is defective. The blades are loose and don't fit the handles properly, so it is unusable and even dangerous. It is very cheap and poorly constructed. I returned it as soon as I tried to use them.",1.0
It came dull in the package I expected to be able to use it,1.0
Horrible carrying case.  Cheap thin plastic single blade slots give you no place to store bulk blades. X-Acto is an iconic brand that I used to associate with quality but the last three products I bought from them are junk.,1.0
This a far superior product.http://www.amazon.com/Excel-Craftsman-Knife-Set-Wood/dp/B0006O5K82/ref=sr_1_1?ie=UTF8&qid=1458219175&sr=8-1&keywords=excel+xacto+box,1.0
The saw blade and two other blades broke within the first hour of use. The only thing made of quality is the handle. The box looks nice in the picture but is really flimsy. Avoid this product.,1.0
"absolute garbage. the gouges, veiners, and scorps are not sharpened well enough to be even remotely useful. While the blades are razor sharp, the handle do not hold them well enough to be useful for cutting anything other than lines in paper. All in all, this product was a complete waste of money.",1.0
"Junk,  The plastic inserts do not hold the blades well enough and both the top and bottom inserts fall out.  The box is OK but made out of thin material. The knifes themselves are great and do lots of different jobs with an array of blade designs to choose from.  The Box and retaining system is the weak link and I would not buy this set again.",1.0
"Purchased this as a gift. It looked very cheap, so I returned it.",1.0
"Hi everyone
I've just come across this on my Amazon suggestions and thought id do my good deal for the day by imparting some advice (probebly more for beginners or people buying for presents) this really just isn't the thing to get, i bought a set of these when i first started out as an 'all in one' solution when i first started model making and quite frankly they aren't worth the time, price or effort. aside from quality issues, there are just better ways to buy knives and even though this may look like you get a great choice of blades and handles but quite frankly its almost a gimmick!
In my professional opinion, take the 16 (in the UK) you would waste on these and instead go buy yourself 3 vastly superior knifes that will cover you for almost every job (and you can probably buy a few replacement blades as well for the same price)!
1. a 3 scalpel with 10a surgical blades that you can buy online in bulk for really cheep (its the only type of blade you will almost ever need, their so sharp, cut almost everything and can be used for everything up from fine detail work to accurately cutting huge sheets of foamboard. you can sharpen them if you need to but there so cheep you can just bin them as you go) http://www.amazon.co.uk/Morton-scalpel-handle-No-10a-blades/dp/B004OIAVJY/ref=sr_1_1?ie=UTF8&qid=1442961697&sr=8-1&keywords=10a+scalpel
2. a 'Stanley Knife' (i think their called that in the US aswell). these are the knives with the trapezoidal blades that slide in an out. dirt cheep, a good all rounder that you can get some power behind if you ever need to. not a lot to say about them but they are a must have (ou P.S, don't get any with a fancy sprung locking mechanism like the one 'forge steel' sells, they will fair on you, just a cheep simple screw together jobbe will do you fine)
3. finally and even this is a more specialised tool, get a box cutter (one of those knives with the long, expendable blades that you can break off when they dull). its certainly not an everyday tool and shouldn't be used for model making especially as they just arnt fine enough but if you ever need to slice through some thick material like foam or polystyrene they are a life saver! the one i currently have is a Stanley one (bright yellow plastic handle with the thicker gauge blades) was not an expensive buy but when i need it its there!

hope this helps anyone!!! good luck (and by the way, the case is crap, get retractable knives if you can if you cant (like the scalpel) get a scrap of leather or two and some duct tape and make a sheath! it will save you a lot of agro and if you then wrap it in the most hi-vis tape you can find you'll never lose your knives again)",1.0
"I find it hard to believe that this is a genuine X-acto product.  Three blades mounted in handles are loose, and dull; I did not try the other blades",1.0
Wouldn't recommend,1.0
"Horrible quality, if I didn't throw away the packaging it would have been returned.",1.0
cheap blades break right away. isn't worth buying don't get it,1.0
"very low quality, instead of making fancy box improve the quality of the tools.",1.0
Missing parts????  What's with that????look at my picture versus yours. Very disappointed. I want money back.,1.0
"The regular Xacto handles and blades are fine but the wood cutting tools are poorly made and not worthy of purchase and this set was sent back
for a refund.",1.0
"The blades themselves are fine but the box is pretty terrible.  The black plastic inserts are not securely affixed and despite lots of attempts to wedge them into place, the flimsy plastic keeps falling out over and over again.  There's a magnetic insert in the plastic part that's supposed to keep the blades in but that falls out too.  So the blades always kind of end up loose and tumbling out...?  I'd be very embarrassed to give it as a gift.",1.0
The blades are moving in the handle.,1.0
"Junk, not even made in the USA anymore, Excel makes a much higher quality set. Go with them instead.",1.0
"Terrible. Blades come in an envelope that says 'Refer to product photos on this package when fitting your blades into the set box top'. Unfortunately, the box top I received does not match the one in the pictures, nor do the blades I received match those in the picture. The shiny clean looking gouges in the picture are cheap, (black) metal that isn't sharp at all and I doubt would hold the edge for more than one cut if you managed to get them sharp. They're also of sizes that simply do not fit in the box (as pictured or otherwise), so they basically flop around inside it.",1.0
A tool was missing. Very disappointing.,1.0
"Knifes work, but the enclosure is a joke! The blades continuously fall out of their places when I open the box. The adhesive on the magnetic strip keeping them in place fell off after the first day.",1.0
I got it used it was missing all pieces and the pieces that was in the box was broken wore out and wrong. very displeased,1.0
"I had a set of Xacto knives that looked like this one for over 50 years.  I bought them when I was a boy, and built many model planes and boats, and the knives always performed beautifully.  Of course, I bought many, many replacement blades, particularly the classic #2 blade, but the handles lasted and lasted.

After a rather messy divorce, my trusty set of Xacto knives were ""misplaced"".  I  recently had need for knives like these, so I bought a new set.  What a disappointment!

The classic wooden box is now made of some cheap material with a thin veneer over it.  Instead of the fitted wood handle holders inside, there is now a cheap, thin plastic piece that doesn't fit properly.  The magnetic blade holder is, in theory at least, a potential improvement over the old style, but even that is so poorly made it might as well not be there.  The handles - the handles are just badly made.  The chucks don't tighten properly, the aluminum is poorly finished, and the plastic of the large handle has rough casting edges on it that make it very uncomfortable to use.  The blades that used to be the standard for knife edges are now cheaply stamped out, low quality, improperly heat treated, and poorly finished.  The edges are not as sharp as a good pocket knife, and they don't hold an edge like they used to.

Why?  Well, to me, the answer is in a small paper sticker on the box: ""Made in China.""  I understand the Xacto brand name is now owned by Elmer's Products, the maker of Elmer's glue.  Apparently when they bought the brand, they figured it would be cheaper to have the knives made in China and depend on the name they had built up over the previous decades to continue selling them.

I think, from now on, I will not buy anything made by Elmer's.",1.0
"Extremely dissapointed by the xacto handle, specifically the red handled fellow here, and would highly recommend handles from other manufacturers.

5/7/2014:  And I finally found a decent replacement: the Warren Cutlery line of handles and blades.  For $25 I received a decent wood handle with a brass collet, and a variety of useful sharp blades.  The xacto blades shown above will not fit, but some of the others do.  Perfect as a gift, or an upgrade to ones own hobby knife.",1.0
The only thing that is quality about this kit is the Price. In the kit I received the threads on the knife handles are smashed and would not tighten around the blade bases. All of the blades were packaged in a single plastic bag and arrived nicked and damaged. The injection molded plastic parts such as the plane and balsa stripper are useless and literally fall apart in your hand. The only redeeming factor about this kit is that it doesn't take up much room in the trash can.,1.0
"Everything about this product is cheap.  Very disappointed!  I looked at the # of stars on this product and unfortunately did not read the many, many bad reviews...the cheap box, cheap handles. I don't understand why this has 4 stars.  Even though it was a hassle, I returned it.  I suggest everyone that is disappointed with this product do the same.",1.0
"I was stunned Xacto would make such a crap product...I really was.  Basically, I needed a scripto knife, but was looking for a set that also came with a utility saw blade that this set has (no other sets really seem to have the same type).  I would be using the knife for a variety of projects, but once a year--when Halloween comes around--the little saw blade is the most amazing blade for carving (I had one when years ago but can't find it anymore).

At any rate, I ordered this set and it just blows.  I put the saw blade in the black handle and after two saws on a pumpkin, the handle base popped out of the metal blade attachment piece.  This shouldn't come out and isn't made to.  I now have to glue it in so it will hold.  This thing is such a pile of junk.  If I had a bomb and it was legal, I'd completely blow this set up.

Xacto, I now hate your company for producing such garbage!  You should change your name to Crap-Acto!",1.0
"I purchased this kit to get back into carving as i thought it would give me more options compared to the buck knife i used to carve with as a kid.  This thing is junk, the blades are very brital and thin, so quite easy to break; especially the longer ones.  On top of that it is a pain to put the blades in the handle.  The dangerous part us that once they are in the handle, it is a twist to lock the balde into place but the whole blade turns.  The twist lock does not stay tight no matter how hard you can hand tighten it so during short periods of whittling it losens and the blade rotates, sometimes toward your thumb.  Might work if you crank it down with pliers, but that just becomes a pain when you are trying to utilize the variety of blades.  To add, it is not in the slightest bit ergonmoic and is very uncomfortable to carve with. Dont buy this junk; stick with an old fashon folder or upgrade to the Flexcut if you absolutely MUST have a specialty knife.",1.0
If you're only using knives to carve this set is ok.  All the gouges were dull and almost impossible to sharpen.  Not worth the money,1.0
Cheap and nasty don't waste your money flimsy metal blades and a useless box where nothing stays in place rubbish.,1.0
"A waste of money. I wish to know better tools than those... Very small, not for carving wood, perhaps clay ...",1.0
"Just wanted to say that these chisels are junk. I pity someone who develops an interest in wood carving and starts out with this set. They are very poorly ground and as far as I can tell they are made of poor quality metal. I am a seasoned wood carver that can never have too many chisels and gouges. I thought if they were ground poorly, I could regrind them to make tools for special applications. However, the metal is soft, so there is no good reason to do anything with them. Compared to well known carving tools (Swiss Made, old Buck Brothers, etc.) and these are far softer. I question if they are hardened at all. New wood carvers would be far better off with one decent quality chisel than a whole set of these.

Disclaimer: I bought these from a seller on eBay for almost nothing, so I should not complain too much. However, I am writing this review to prevent people from being discouraged with wood carving.",1.0
not worth my money and i don't think my grandson liked it . it was cheesy and probably won't last,1.0
"A flimsy product with a case ill-designed to accommodate the various elements.  Some blades difficult to mount on handle and impossible to secure properly.
I do not recommend.",1.0
"Years ago I  bought a set of wood carving tools to use for fairly complex and exacting woodcarving/pattern making; I loved the tools. Recently I decided to return to wood carving and  decided I wanted a set similar to the old ones I was used to. Save your money and don't buy these. The tools themselves were disappointing, They were obviously very cheaply made and the edge they came with was clearly something I would have to work hours on to get a mediocre edge at best.  I love Amazon as I returned these without any hassle. I almost never return anything, but these were junk. My recommendation is to spend a bit more and buy  something with quality. These tools will give  anyone nothing but trouble.",1.0
"20 years ago I owned the exact same set.  So when i wanted to get back into modeling I just ordered another one.

What a mistake.

The box and inserts are already falling apart.

The handles feel flimsy and poorly balanced and are slick
instead of textured like ""vintage"" xacto.

The handles do not seem to grip the blades all that securely.  I almost do not feel safe using them.

At least it has plenty of blades.

There are US manufactured hobby knives that do not cost much more than this junk and are much better quality.",1.0
"While seemingly a nice set, they don't hold up to use in even soft pine. I've snapped two blades with minimal pressure, and several of the rest don't want to stay locked into the twist mechanism of the handle. They continually slide out.

If this is American made, it's shameful. If it's Chinese made, it's typical.

Either way, I am very disappointed with the quality of the blades.

edit: 30 minutes later a 3rd blade has broken. This is absurd.",1.0
"This set was not worth the money. The blades were very weak, 2 of them broke wiithin the first few days and none of the blades fit in the handle right. Everytime I try to carve they come out.",1.0
"I can deal with the handles, but the factory edge is worthless. The burr on some edges makes it feel like carving with a spoon, not a knife. The bevel, such as it is, is so deeply corrugated by the 40-grit wheel that apparently sharpened it that I'll have to grind a lot off to get a truly straight edge on anything.

And then, I'll be down to the steel itself, and how it holds its edge - or doesn't, my hopes aren't up. I should have been more patient and waited for USPS to bring me a decent set of tools. But noooh, I wanted it right away. Serves me right.

-- wiredweird",1.0
"I used to have one of these knife sets years ago but lost it in a move.  It was made with pride in the USA.  Beautiful craftsmanship.  The item I got now is a sad, made in China (ofcourse) piece of garbage. The box is made if some unidentifable sort of plastic made to look somewhat like of wood.  The hinge pin is way too small allowing lots of slop in the lid as though the hinge screws were loose.  The lock ring is so rough it is very difficule to secure the blades. This was addressed at the factory by applying light oil to the threads.  That cure didn't work. The plastic inserts that hold the pieces are a joke. Distorted out of shape gripping the tools way too tightly.  The only good thing I can say is the blades are sharp.  Come on Elmer's, you can do better.  I would gladly pay twice the price for the original quality,",1.0
"JUNK THEY DID NOT COME CLOSE TO FITTING THE KNIFE, AND YES THEY WERE THE RIGHT TYPE.
JUST POORLY MANUFACTURED, I DON'T BELIEVE X-ACTO MADE THEM",1.0
"Although the correct size for my instrument, not all of the blades in the package fit it.  Not worth the hassle to return, but very disappointing.  I actually wondered if this item might be counterfeit,  not actually X-Acto.",1.0
"It doesnt carve wood blocks really at all. I used a rotary tool instead, and it was so much better!",1.0
"I bought these for a print making class, used them once, wouldn't cut very soft thin wood without bending. I am returning it and hopefully finding something that will actually work.",1.0
"It is extremely bad product, Binding is too bad, pages started falling from binder on very first day.",1.0
These don't fit and super poor quality.  They do not allow returns,1.0
This is actually only 5 pages- thought it would be 10. Way over priced!,1.0
The size was not what was represented and didn't fit the album like it was supposed to.  I had to send it back.,1.0
"I bought these refill pages to add to a standard two-post album. The holes in these refills are cut for a custom size, not a standard two post. I ended up having to cut notches in the existing holes to get them to fit. The pages now look terrible.",1.0
I bought these refills last year hoping I could just slip my mother's old pages into it.  I did end up changing my mind and put those in another album but I wanted to use this one for something else.  I do not believe these refills received much wear and tear but now I've  found about half the pages have to be replaced because they have torn loose at the holes.  Needless to say I am NOT happy and very frustrated.  and I'm not sure I'll be able to find refills of this size anywhere else.,1.0
These do not fit 12X12 paper . You have to cut off about  1/8 of an inch of  to get it to fit. I was really unhappy with this purchase.,1.0
So not worth it. I regret this buy. I would get something else if I could do it over again.,1.0
This are listed as 2.4 ounce Value Size but they are infact .88 ounce the same as the normal size that is sold cheaper by other sellers,1.0
It doesn't stick. It was such a waste of money. I'm just going to have to throw it away.,1.0
This is double the cost of getting this at a craft store and nearly double of what it costs at other websites.  Total ripoff.,1.0
"Maybe it's because of the brand of album I was using, but these Pioneer inserts did not fit. Once I inserted them into the album (following the company's own instructions), a 12 x 12 sheet of paper would not fit in the sleeve without being bent. They do not have the extra half-inch between the sleeve and the holes, and this is necessary (otherwise part of the sleeve is covered by the binding of the album, and everything in the album gets bent when you flip through it). Although the packaging said it could be used with a post-style album, it's clear these are made only for 3-ring binders and nothing else.

It's a difficult issue to explain, so I hope this makes sense. I was told at Michael's that they would fit ""any 12 x 12 album,"" and this is simply not true. I also found the plastic to be very flimsy.",1.0
Sorry I bought two of these for even with a thick thorough application 8x10 photos separated from the mat board.  A waste of money!,1.0
So gross there were dead bloody bugs stuck to the papers,1.0
Purchased this item to do t-shirts printed the picture but paper wouldn't transfer image over to t-shirt.  Mercerdise was old recommended no one to purchase Amazon gave me $1.17 refund for this item,1.0
"Ordered this because I liked the older product (2012 on package).  November 2016 order of different quality, opposite of former.
Just opened one of the five packs I had ordered.
Photos don't come out sharply, more like water color, with long time for ink drying.  Will not order this again unless old quality can be guaranteed.",1.0
"bought at ac Moore ... To do a project for a client. Ive used other brands before and this is by far the most horrible brand ever. After following instructions to a T... The pictures lifted and some came off . I lost so much money . I will never use this brand again , nor would i recommend it to anyone else.",1.0
The worst transfers I have ever used. Had to buy new fabric and throw everything away and my house stunk for hours. Did not adhere completely when following instructions.. I had to iron less than one sheet for TWENTY MINUTES for it to adhere and it yellowed horribly and STILL tore up at the corners. Furious.,1.0
"I used the transfer on to a maroon shirt, the design had significant amounts of white and now the design has significant amounts of maroon. It could not have worked worse. So not only does the transfer not work as advertised, the shirt is ruined as well. Thanks so much, Printworks.",1.0
"I would give these 0 stars if I could.  I have used Jolene's transfers and had no issues, but I ruined a Christmas gift with these. Unlike Jolene's, which actually transfer the ink..... these leave a very cheap and plastic feeling transfer.  Sadly, as I said, I now have to spend MORE money and make a tie dye shirt all over again, buy the not crappy transfers and hope I can get it done in time.

Don't waste your money on these!",1.0
This product is aweful I followed instructions to the letter and the transfer came out yellow and started separating before I wore it. I wouldn't recomend at all.,1.0
