Review,Rating
The only reason I have given this 1 star is because I was given the wrong information. I bought a kobo e reader for my daughter & was told I could use amazon on it. I can't & have wastes my money.,1.0
"I purchased the gift card on line to print at home as a Christmas gift to someone who was receiving a Kindle as a gift.  The link that was sent did not work and after talking to customer service TWICE and them re-sending the link it still would not open and print.  The refund was not sent until 12/30, 6 days after the failed purchase.  I had to go out to a store and find a gift card to give during my family Christmas gift exchange.  Not a good experience, will probably NEVER use Amazon on line again.",1.0
Do not know if it was ever received as sent through facebook and don't know if recipient ever had posted to their wall.,1.0
I ordered a book card for fathers day and the email was not sent out until about two weeks after fathers day.,1.0
"I only ordered a $25 gift card and, according to my order history, this is all that was sent, not a $100 gift card",1.0
THIS GIFT CARD WAS USED FOR OTHER USER AND AMAZON NEVER REFUND MY MONEY. THIS PRODUCT ISN'T RECOMMEND.,1.0
always struggle with amazon gift cards - especially for my sister - it just never reaches in time! and there is a lot of hassle and calling backward and forward! Otherwise its okay,1.0
"I gave this twice last year as a gift via email, as Amazon offers. But the person to whom I gave the gift couldn't access the required code in order to redeem his gift card on Amazon to shop. I had to get them refunded, and simply mail him a check. wish Amazon would fix that and make it easier for recipients to use.",1.0
Was never able to get this card emailed to my friend.  Even Amazon couldn't get it to go. Amazon was good about refunding my money.,1.0
The women I sent it too broke my heart :(,1.0
I want to retuRn this item. I Am not getting shipping label. I don't know what to do,1.0
These are cheap looking.,1.0
"could not get to the shopping cart after i made my selection.
called my order in by phone. much easier.",1.0
I don't know if they received it....,1.0
"I decided to give my grandma this email gift card for Christmas and the image never showed up in the email to my grandma.  I had my grandma forward the email to me and it wouldn't show up in my yahoo account either.  I then forwarded the email to my husband's account and it didn't show the image under his email provider either.  The image is what has the claim code, the message I typed, and the amount of the gift card.  I would do this again if Amazon would have an alternative so that the information would should outside of the image incase you can't view the image.",1.0
"If I am incorrect, please forgive me, but as far as I have been able to establish, the person to whom the gift card was sent IS NOT ABLE TO USE IT AT ALL. I live in South Africa, and so does the recipient of the gift card. It appears that purchases may not be made on the card from South Africa. Whether the recipient wants to purchase software applications or physical goods to be shipped makes no difference. Apparently Amazon does not ship to South Africa. There may be a good reason for this, but why can you not sell games/applications to people in South Africa? These things do not require physical delivery. And if this is the case, why do you not have some kind of control in place to warn people with South African based e-mail addresses that their gift cards will be completely valueless, which is the minimum any consumer would be entitled to expect in such a case? Amazon was prepared to take my $75.00 and send the gift card to an e-mail address in South Africa, but now refuses to honour the card. I would be delighted if I am mistaken as to any of the above, and would appreciate your feedback on this matter. I trust that you will take the time to respond to this.",1.0
We are new Amazon shoppers. Unfortunately a couple of the clothing items did not fit. Since they were not Prime items my wife has had difficulty obtaining reimbursement for the returned items. As a result of the $100 I spent on her gift certificate. Only $60 ended up being used. The other $40 was unfortunately spent on seemingly non-returnable items. As a result we will not be purchasing a gift certificate again. And will stick to Prime merchandise.,1.0
I had a very frustrating experience trying to send this gift card. Probably won't do that again.,1.0
Purchased similar item from QVC.  Bought 2 from amazon.com.  Fell apart when I used it.  I put in the trash.,1.0
I didn't like the fact that Top Golf was advertising a bonus $10.00 and the card came without!,1.0
Did not print out as a card,1.0
The card e gift card failed the first time and I was very disappointed I won't be doing this again.,1.0
Hassle,1.0
I bought this giftcard for my daughter and 2 granddaughters for them to be able to buy the prime from Amazon for the 2 Kindle Fires I bought my grandaughters for Christmas.  When my daughter went to use the gift card for the purchase; she was informed that she would not be able to use that for the prime purchase. This upset me very much and if I had know that I would not have bought the gift card.,1.0
This was an attempt to steal my identity and I am thankful that it was nipped in the bud. This is a great example of why email notifications of your purchases are so valuable!,1.0
If I had read more carefully it would have been better. I wanted to print this so I thought I would just email it to myself. I guess I clicked on the wrong gift card. Anyway I didn't give this to my neighbor's daughter for her wedding. I forwarded this to my son for Father's Day instead.,1.0
I bought it for my niece in Brazil but she wasn't able to use it.,1.0
Site does not work at all,1.0
I was disappointed that the Houlihan's restaurants in Phoenix were gone as I sent the gift to my friend who lives there after finding addresses for 2 locations!,1.0
It took over 5 hours to send.. I don't suggest using this if ur in a rush.,1.0
"Like others, I sent an electronic gift card and it was redeemed by someone other than the recipient.  This was confirmed by customer service but there was no recourse and I was out $50. Like others this was then forwarded to the fraud department and nothing never came of it. Amazon gift cards, particularly ecards are not safe to use.  You cannot be sure they will be hacked. And you will always be put the money.  Might as well throw the money out the window and hope the recipient catches it.",1.0
"I am so upset. I ordered a $25 gift card from amazon. I didn't get it! This is the last time Ill be shopping on this site. I tried contacting someone but it was trying to get me to pay them to figure out the answer and where my card is. They said estimated time it would come to my email inbox was 15 minutes. That was this morning. Now its been a good six hours and nothing.
I want my money back. If anyone knows how to contact someone with this company, let me know!!

Buy your gift card with caution!!",1.0
"My granddaughter is so hard to buy for as a 15 year old she can find anything she wants on Amazon, she was very happy!",1.0
In India they did not allow her to cash in as I wanted her too for her birthday. Very disappointed,1.0
they snag on the yarn. Not good,1.0
"Forget the text message option... it simply does not work. Amazon will take your money, but the gift WILL NOT be delivered.,",1.0
im so upset with what i had to go thru earlier this morning no one knew there job and false information of course cost me more time and money now having to find things elsewhere THanks Amazon for your unprofessionalism !,1.0
I ordered this gift card with a delivery method within 5 minutes. The recipient never got it.... never will purchase again,1.0
"We were trying to save trees and hassle for people who wanted to give us gift cards.  We assumed, like everything else on Amazon, that this process would be easy and convenient.  However, we ran into the following problems:

1.  It was not easy/intuitive to even get the gift cards onto the registry
2.  It was harder than it seems like it should have been to receive the gift cards
3.  The emails to redeem the gift cards did not work more than half of the time.

To expand on #2, I don't know why a wedding registry linked to my Amazon account could not just automatically deposit the gift card balance onto my Amazon account.  The process is that you get an email sent to your email address and then you redeem the gift card using the code in your email.  Although inefficient and mildly annoying, this process would be fine if it worked consistently.

However, in more than half of the instances where people bought us these cards, it did not work; we did not receive the emails with the proper codes in them even though we received a note from Amazon saying that a gift card had been purchased.  Granted, the times that it didn't go through could have been due to our guests mis-typing our email address.  But even though we could see that the guests bought us the gift card, there is nothing we could do on our side to get the credit according to Amazon support.

So we were left in the unenviable position of having to contact our guests and have THEM deal with Amazon customer service to get the problem resolved, which is mildly embarrassing.

The customer service guy I talked to said that privacy was the reason that these could not be directly linked to our Amazon account, but it seemed that this would be by far the most efficient way to redeem these cards.  I'm guessing this inefficient process is at least partially intentional so that at least part of the gift cards purchased do not get redeemed, making Amazon more money.  It's disappointing.",1.0
Not received!! This is awful.,1.0
"I bought this for my staff.  It was sent, but we didn't get confirmation that our staff received it or anything after the purchase.  We had to ask staff after a week of purchasing it if they received it.  They confirmed, but I would rather have received the confirmation from Amazon.  We were worried that we typed in the staff person's email incorrectly.  Not worth the wonder.  Rather get a physical card and KNOW that the recipient received it.",1.0
I did not purchase this item.,1.0
the person I sent it to couldn't open it.  It was a waste of time!,1.0
"Was not sent on time, very disappointed sending it through email.",1.0
THIS GIFT CARD WAS USED FOR OTHER USER AND AMAZON NEVER REFUND MY MONEY. THIS PRODUCT ISN'T RECOMMEND.,1.0
The gift card was GREAT . The only problem was that the wedding never happen ???????? But our part was GREAT.,1.0
I really wanted the birds but I did not get that. All I got was the Amazon logo. Depressing. I had to make the card myself.,1.0
Love this service.,1.0
Terrible experience took 126 minutes online to tesolve,1.0
The kindle ecard has yet to show up on my daughters kindle . Now I ve sent it again. If it can't be delivered for ANY reason  I want it credited back to MY acct.,1.0
It's too late to send it back it's humming terribly i've been playing guitars for 52 years,1.0
Did  not arrive on time and disappeared  before reading.i had to forward my email order to recipient.,1.0
"I just gave this a 1 star review because the question is so stupid. Unless Amazon is a phony company that sells bogus gift cards, which we know its not, how can this purchase be rated. One star is because it was received by the intended recipient and I was not overcharged. Only the recipients can report whether or not they received value in the amount of the card.",1.0
Didn't work from the moment I opened the box.,1.0
The designs are okay but need work on promotional codes with this item - if your order somehow gets canceled you will not be able to get the promotion again even though you never got to successfully use it the first time - its too bad. They need to fix this before offering this kind of promotion. It is miss leading unless you read hidden restrictions. Beware,1.0
It didn't appear in my gift card balance,1.0
"As far as I know it was never delivered,sent it two times to my daughter, who hasn't received it 1 month later !
I've previously liked this concept, but something was really fouled up this time !",1.0
Wouldn't accept my purchase,1.0
"never got the gift card.  Try several times to request a valid code to activate this gift card.  Never got a reply.  Very disappointed and difficult with the website.  Yes, it has been almost a year, and I will certaintly not buy thru amazon gift card services again!
Extremely poor customer service.",1.0
"The card was fine, when it FINALLY got there. I ordered this birthday card for my granddaughter 8 days before her birthday. She got it 5 days after her birthday. I have never had a gift card take any where near that long to mail. I will not be getting any gift cards from Barnes and Noble again.",1.0
"The product did not work for me. Firstly i wanted to buy iTunes gift cards, but as i navigated the purchase i inadvertently purchased Amazon cards. This was worst still as I want to purchase iTunes cards, but I learn that I cannot purchase iTunes cards with Amazon cards.",1.0
Scammed,1.0
Gift card was never received,1.0
"It was supposed to be an iTunes card, that i what I clicked on and tried to purchase. Instead it was an Amazon card.",1.0
No point rate a gift card,1.0
"""Claim code"" was unreadable when opened because these gift cards are of such bad quality.  I can't redeem the $50 until Amazon clears this up, which is somehow taking hours.  You would think it would be easy to redeem with the ""Card #"" or ""bar code"" but it's a nightmare.  I get the feeling they make it difficult on purpose just to frustrate people and prevent them from redeeming the cards.  Zero stars.  Like a lot of Amazon services, very disappointing.",1.0
"I can't understand the value of this picture. If a bird sat on your cake, you would throw it out on account of traces of bird s***.",1.0
"I bought this gift card to buy mp3s but surprise, surprise....you can only buy mp3s if you live in the US....you guys should put a note on your product regarding this type of stuff......!",1.0
"Why has my mother had so much difficulty using my gift card sent over a month ago?
What is the problem this time?
Never had trouble before but this has got her very upset!

Klys Reedyk",1.0
My daughter did not receive her email.  So she hasn't used her gift!,1.0
The card apparently was completely overlooked by the person it was sent to!  Apparently your company doesn't send a e-mail to tell the person that they have a gift card!  I am not happy with this!  The person still isn't aware that there is a $25 gift card payable to him!  I am very disappointed with your company!,1.0
"I chose the airplane card however when the template was downloaded and ready to print I got just the plain ""Amazon"" template not the plane as shown. The description said it was the plane template.  Very disappointing.....",1.0
"When my husband redeemed his gift card, the credit was applied to my account. Looks like I gave myself a Christmas present!",1.0
my son said he got a text message but was not able to see the animated card!  Not sure if it stated this but I was disappointed because the animated card was the best part of this gift card.,1.0
"I have to order from Amazon.com. But I live in France. It seems as if all the things that I want don't ship to France. Electronics...nope. Watches...nope. Shoes, scarfs...nope. I keep visiting your site looking for something that I want that ships to France, but there's nothing so far. And I have to keep postage in mind, and the shipping from the US to France is expensive. Now, if the card could be used with Amazon.fr, the story would be different. I could order things that I want, maybe get free or low postage.",1.0
WILL NOT WORK FOR AMAZON PRIME! Do not buy this for someone to buy Prime....Amazon will not honor their gift cards to purchase prime. My mom was VERY disappointed and in fact canceled her prime account due to this.,1.0
"If you want any other image but a generic Amazon logo (I wanted an octopus) do not order. Amazon can not figure out their own system. Spent over an hour with a CS rep, ordered 2 gift card - same problem. It is ironic that I have to go to a physical store and get it, since I can not order from Amazon while online :-(",1.0
"I was very happy with the service provided and our grandsons were delighted with the birthday cards and enclosed gift voucher.

Many thanks.

James Faley",1.0
"For a friends birthday I added an Amazon gift card to the greeting.  Unfortunately I emailed it to a non- existing email.  After lengthy conversations with both Amazon and American Greetings, it became clear that neither have a process to retrieve the gift card and reroute to the correct receipant even when both acknowledge that the gift card remained unused.  Be very careful with what should be a great gift option.",1.0
"The card never got delivered. I ended up having to credit to my own account. Not much of a ""gift"" card if I can't ""give"" it to anybody.",1.0
"I CANT BUY ANOTHER AMAZON GIFT CARD WITH THIS, AND I CANT REFUND... I WILL LEAVE THIS WEB SITE , TO USE NEWS ONES.... IS NOT A SAFETY PLACE NO MORE ANY WAY..........",1.0
I recommend buying Gift Card and builds up your balance and you can buy what you want at any time,1.0
"AMAZON GIFT CARD

I find this card most unattractive!",1.0
never working,1.0
It did not meet my requirement. It does not work in amazon Mexico.,1.0
make sure you have been given the persons correct email.  Otherwise you will be giving a complete stranger money and nothing Amazon will do about it.,1.0
Disappointed that I was advised after purchase that it couldn't be used for newspapers.,1.0
Would never have added more money to my gift card if I had known that I was going to get a sorry can't help your on your returns on ebooks anymore notice. This is the last time I'm buying a gift card from Amazon.,1.0
"I gave this to my son who is 13 and very computer savie.  He cannot figure out how to use it so please do not waste your money on this.  If it is already paid for, why would they make it so hard fpr my son to spend the money I gave him as a present???  I know why, if he doesnt spend it they keep the money....  Do not waste your time simply giving your money to amazon.",1.0
"All ended well and my $50 was refunded by Amazon since the gift card I paid for never reached the recipient's e-mail. However, it was extremely difficult getting a human being to talk to since everything is electronic, and there were no FAQs on the website that fit my problem.",1.0
"I contacted the representative and told her that i wanted to purchase my wife Amazon Prime as a birthday gift and wanted to surprise her the next day.  She told me the way to do that was buy her a Amazon gift card and she could use it to pay for Amazon Prime.  She told me she needed tio give her a free month to Amazon Prime and that would send her an e-mail also.  I told her i did not want any e-mails sent to her about the free month because she would know something was up.  Well...someone went ahead and sent her an e-mail about the free month!  and yes, she knew something was up!  Then...we find out ""oh sorry"" that we could not use her gift card to pay for Amazon prime!!!!!!!!!!!!!

We contacted Amazon prime and yep...can't use the gift card to pay for Amazon prime!!!!!!!!!!!!  not you have 2 people not happy!!!",1.0
"this was the worst thing i have ever done. the card i sent to my friend was redeemed however his items were not recieved. the customer serivce for amazon is the worst i have ever seen. i would never recommend using them again.  i lost my 100 dollars and my friend never got his stuff.
IF YOU DONT WANT TO GET TAKEN FOR YOUR MONEY  USE ANOTHER COMPANY!!",1.0
My Dad has not recieved the gift yet so there's not much more i can say except to make sure you follow up on these things,1.0
I will never do this again.  I don't think they were ever received as they got lost in the junk mail.,1.0
It wasn't delivered! And was an electronic one! I still cant believe these kind of errors happen on this amazingly developed website. It ruined the surprise and everything.,1.0
Never received the gift card,1.0
Amazon is so hard to work with,1.0
 chocolate,1.0
I did not purchase this.,1.0
"I was very disappointed in the mail service this year.  The original gift cars were sent by mail to the wrong address two times. I had to dispute the charge which totaled 400 dollars. Finally, after Xmas, I was able  to send an e card.  I will only send e cards in the future.  They notified the recipients in one day.  I was pleased with that service.",1.0
"I gave. this gift and have no idea when the person
 retrieved it or if they used all or any of the gift card",1.0
Googled 'amazon gift cards Australia'  After putting payment details in and reviewing the item realised it was .com not .com.au but no cancel button!  Can't find any help on the matter online. So now have a 50 dollar voucher I can't use for kindle.,1.0
Perfect,1.0
I do not recall getting a gift certificate for $100,1.0
"Be careful when ordering holiday specific gift cards, as you may only receive an ""E Mail"" gift card if you are not careful during the ordering process.  You would think when ordering a special ""Mother's Day"" type gift card, it would be assumed you would want the item shipped to you to give to the person, instead you get an E mail notification to be used ..... Not A Gift Card.",1.0
"Ordered on March 19, for a birthday present. When I last spoke with the person ( ealy April), they had not received it",1.0
My father accidently deleted his gift card email before writing down a number he needed to order something.  Neither he nor I could find any way to contact Amazon about it to get the problem resolved.  It's as if Amazon doesn't want us to ever use them again for gift cards.  My Dad never got to use it.,1.0
"The site kept asking for my new email address , which was not possible to provide as I have the same one. There was no alternative and so I put in my old one  which wasn't accepted. I then got bombarded by type in the symbols  and was asked to change my password. I got so frustrated, I decided to try the Canadian site in the a.m. I was met with the same loop. I sent a M.O. Instead and if I run into this again , I won't bother with Amazon",1.0
Damn thing ran out of money too fast.,1.0
This is the 2nd time it was not sent to the person on time. I had to resend twice and it was not in junk either.,1.0
Sending a monetary gift does not work,1.0
I have a kindle which is registered in India but I am not able to buy any books as I have a amazon.com gift card and not an amazon.in ...there should be some way where I can buy books with this gift card as it is both amazon after all.,1.0
why would I need to review a gift card,1.0
"Clearly I'm doing something wrong; when I enter the reference # on the card I get a message it's invalid.

Any suggestions?

thanks

joe",1.0
"DO NOT BUY FROM AMAZON, SENT ONE TO MY MOTHER FOR HER BIRTHDAY THROUGH EMAIL, SHE WENT TO USE IT AND AMAZON SAID IT HAD ALREADY BEEN USED. AFTER SEVERAL PHONE CALLS AND LITERALLY HOURS WASTED WITH ALL DEPARTMENTS IN AMAZON, WAS TOLD THAT MY MOMS E GIFT NUMBER WAS PIRATED AND WAS USED BY A PERSON IN ALABAMA. THE EVEN HAD THE NAME AND ADDRESS OF THE PERSON. THE WOULD NOT RELEASE THE NAME AND THEIR LEGAL DEPARTMENT WILL NOT DO ANYTHING. I HAVE CALLED THE POLICE AND THE BETTER BUSINESS BUREAU.",1.0
Pain in the butt! Amazon keeps kicking these back. I received a phone call twice verifying I made the purchases. Shut down my account because I ordered 4. Not sure if I am the only one who orders gift cards but there process is absolutely ridiculous.,1.0
Got my sister a $100 gift card for Christmas and it was redeemed by someone else. Amazon customer service is horrible. Unable to get money back. Why is it that this happens to so many Amazon gift cards according to the reviews? Seems like Amazon has some major problems here.,1.0
"I have no idea how to redeem this thing. I added it to my tablet, but it doesn't give it as a payment option! :(",1.0
I do not know if gift card was delivered or received by the person I sent it to...,1.0
Card never came it was only for $50 I need to be reimbursed for $50.,1.0
"Buyers Beware, Do not buy on Amazon, amazon allows severall acounts with the same debit card, even acounts with different names, I lost a total of 710 dolars.",1.0
I was gifted a $5 gift card. My account is in the UK.  I am unable to use it. Amazon claim they cannot change it to 's. Surely as Amazon is a worldwide company there shouldn't be a problem? !,1.0
"Horrifying customer service. As I was trying to purchase for my father who after a stroke can only use audio books, I will look into switching to another service. But I'll stick to my local independent bookseller with even greater dedication. And avoid using Amazon at all based on this experience.",1.0
"I do not know if the recipient got it.  That is my complaint.  Further, I have no idea if she used it.  I'd at least like to know when it got into her inbox that she saw it.",1.0
This was for a birthday last month and needless to say they STILL haven't been able to use it. The email I sent it to wasn't active and resenting it has been an absolute hell.,1.0
"I don't know what happened, but I wanted to send this to someone and it was sent back to me. So the money just sits in my account , I guess.",1.0
"It was used for an item that was returned and never refunded. I'll never make this mistake again. And when I contacted
customer service they were no help at all. Very awful all the way around.",1.0
"Would give it a zero as I sent it to wrong email (turns out to be nonexistent!!!), and completely lost $50!!!!!!!!!",1.0
Was charged twice for one gift card. It was Never received. I have Stopped payment. Was it because it was overseas?,1.0
I had to resend the card after father's day and couldn't pick the same fun picture. I'll never send an online card again. Amazon gives you two day delivery if you send someone a plastic card.,1.0
My daughter wanted to buy an app for my granddaughter so I sent her the gift card but she couldn't claim it without a credit card on file.,1.0
the gift card was lost as they're not available on the Australian website and the US website kept automatically transferring me to the Australian site where I couldn't redeem it.,1.0
"CAUTION: I purchased a $200.00 Amazon Gift Card for Christmas for my son, and had it sent to me so I could send it to him with a personal card and note. The card was stolen in the mail and used by the thief (likely a postal employee). Amazon refused to replace the card or make a refund, even though, they know who illegally used the card. Amazon places the activation code on the back of the card so that whoever has the card, legitimately or illegitimately, can use it.

I also purchased Walmart gift cards to send to other relatives and had them sent to me so I could also send them with personal messages. Walmart mailed the cards to me, but emailed me the activation code. One of these cards was also stolen in the mail at the same time the Amazon card was stolen; however, since the activation code was not on the card, it could not be used by the thief. Walmart replaced this stolen card free of charge and sent it directly to my intended recipient.

Walmart does their gift cards properly, Amazon does not. Amazon will no longer be on my shopping list.",1.0
Eh it's good a few things but if you messed up the your typing you can't fix it,1.0
actually ...no ... it didn't meet my expectations. I assumed that the gift subscription would go to the receiver rather promptly. I didn't know it was going to take more than two weeks to get to its destination.  Something is not right there.  I'll be cautious about giving this gift voucher again.,1.0
"Worst customer service - ever !!!
Thinking about cancelling my prime account - not that anyone would even notice or care.
Buying one of these gift cards is like buying a watch from a stranger on the street.
After the stranger walks away, the watch is yours - if if it is unusable ############3",1.0
Unfortunately there was not much to choose from and that was appropriate for the person I was sending a gift to.,1.0
"I ordered two amazon gift cards on line, two separate occasions, one for a birthday and one for a wedding.  I specified a delivery date in the future.  Neither one was delivered to the recipient at all.  I found out much later, that they hadn't received the gift.  Very disappointed, I would NOT recommend this method of delivery, Amazon can not deliver.",1.0
My mother was never able to retrieve her gift card. Don't know if it was her lack of understanding of what to do or some complication with the E card. I cancelled the order and made other arrangements.,1.0
I didn't get no gift card,1.0
It didn't send. Please cancel so I don't get charged later. I was also told my password was disabled for the third time. This is also the third time it didn't send.,1.0
"Not happy. I bought a $50.00 gift card and it didn't register in my basket, so I repeated the process - without me being able to edit, I'd spent $100.00 without being able to go back and change. I felt 'done' by you and sent a message saying as much with no response. It felt like theft.",1.0
"Got scammed

.",1.0
Promotion not as advertised.  Won't participate in similar email promotions again.  Was able provide nice gift in spite of it all.,1.0
"The site charged me in USD without warning.  There was NO indication that only USD is used on the site.  I did not know there is a .ca for Canada.

Not everyone is American and uses USD!",1.0
Can't get it to accept my cc.,1.0
Bought this email gift card online over a week before my brother in laws birthday....was delivered two and a half weeks later. REALLY disappointed and still wonder why with nothing to do but deliver to his email it was delayed so long. Called Amazon about an answer for why but STILL have yet to hear anything. Became one of their VISA cardmembers a couple of months ago and seriously thinking about going with another since I won't be buying any more gift cards from AMAZON anymore.,1.0
I don't know if they got it ????,1.0
I was trying to send another greeting but it kept bringing me to the Happy birthday birds.  The one that is illustrated (above) was definintely not my first choice when ordering.,1.0
My friend never got his gift card.,1.0
Credit card was charged and card was not delivered. The reminder for credit was sent weeks later. Very disappointing would not buy again,1.0
Wish to cancel my latest order,1.0
"Please check on this one as I did not purchase a $100 Amazon gift card. Is someone else using my account?
I did purchase a $25 one months ago but the person that got it could not get it used for some reason. I tried to get it cancelled but apparently can't. I could use some help if that is what this is review is requested on.",1.0
"Wonderful, arrived on time and was appreciated",1.0
"I wated a$50.00 card in Canadien $, my daughter got a card in U.S.A.$,for which my Visa was charged.
I will not order gift card from you in the future.",1.0
My gift card was never received by recipient. I just found out yesterday. What happened ?,1.0
The  Mother  did get  the butterfly card.  She just  got the  gift  card. Very  disappointing.,1.0
This product was not able to be used and now i am doubtful to trust this method of gift carding. Has happened more then once too with other people ive sent them to. Be Ware.,1.0
"There was no clear indication of the funds being used, or clear indication that the card is locked to Amazon.com - I needed it to work for a Canadian Kindle account and it didn't.",1.0
Was a nice idea until I found that my Ethiopian friends can't redeem this gift card,1.0
"The above item was requested for immediate delivery on 5/24/14.  I was notified that it had been sent but never informed it was delivered.  I had to go through customer service to have it delivered.

Also on 5/11/14  I ordered another gift card to be delivered to a different recipient which was marked as sent but never as  delivered.  After contacting customer service I was informed that it was undeliverable and the charge was credited to my credit card.

The problem is I was never contacted about these problems.  Up until now I thought Amazon Gift  Cards was a great idea.  However, I NO LONGER HAVE ANY FAITH THAT I CAN ORDER A GIFT CARD AND BELIEVE IT WILL BE DELIVERED.  Especially since I am never notified that there is a problem with the delivery (the most important part).  I am extremely disappointed.

From my last two experiences it is apparent that Amazon has a problem with deliveries and/or notifying the customer when it occurs and trying to work the problem out.",1.0
"Very unhappy as am unable to use this Gift Card at Amazon.com.au.  At no time when purchasing the card was I informed that the card can only be used at Amazon.com and you can't use it at Amazon.com.au.
Understand that there are different country sites but your site does not state this when purchasing Gift Cards. The Gift Card was for my mother for Mothers Day and she is unable to use it because her account is with .com.au not just .com.
Very unsatisified.....now I have a gift card with $100 US on it..........  :(",1.0
I wanted a gift card to come in an envelope in the mail like last time I ordered. Your order page isn't very customer friendly . It says to pick name of design and amount. when you do one it deletes the other. now I get an email i can't wrap up and give my sister for her  birthday in 3 weeks.,1.0
"I checked with my daughter in Australia, who was meant to be the recipient, a fortnight after her birthday, and the gift card had not arrived. She has undertaken to chase it up. First one I've ever sent, though I received one myself through amazon.co.uk, which gave me the idea - so I shall hesitate to send any more.",1.0
"I purchased an AMAZON gift card online for $40.00 for my daughter so she could have the ads turned off on her Kindle.

Amazon policy prohibits using a card that is not attached to a bank account for purposes of turning off the ads on a KINDLE !!!!!!!!  What kind of crap is this?????? I spent my hard earned money on the card and it was useless,,,,,, what a rip off and a waste of my money. I will never by another gift card from or for Amazon.",1.0
i was buying these so i could keep track of e-book spending.easier.  you no longer have the option of when these get used.  no more e-books for me.,1.0
"The Gift Card which used to be easy to send is now impossibly complicated ending with a tiny print saying there were no deliveries to Ascot.

I shall have to find another method of sending gifts to my family.",1.0
This item has not been redeemed.  I sent it to an old address and cannot change that to the correct one.  I searched to find how to fix it and never could.,1.0
"This Gift Card took forever to come. Started thinking it would never come. It came 2 months later, FINALLY! This ordering Gift Cards is horrible! It takes 2 long! DO NOT BUY!",1.0
"Get a different card for a gift, kids are limited to buy good things due to price structure and shipping. Not worth It at all",1.0
"I ordered an Amazon gift certificate for a birthday gift sent to the recipients email address but it never arrived. I called and spoke to a rep who said they'd send it again but, yep, it never arrived. I called again and got a refund and gave cash to the birthday person. Total duration - oh, 6 weeks after birthday. Will NEVER attempt use amazon gift cards again.",1.0
"It's so hard to find wireless bras these days.  I was hopeful this would fit.  Granted I ordered a 48DD - and who ever thought someone who is a DD needs padding needs to rethink that.  Unfortunately when I put this bra on, it didn't push up my boobs - but pushed out like 2 torpedo tubes.  It might be nice for smaller cup women, but not for anyone C-cup or bigger.",1.0
Can't see myself ever ordering a gift cert. to be sent by email again as I was mortified to discover two weeks later that my good friend had not received her certificate on her birthday.  Very embarassing.,1.0
"We have ordered eCards in the past with no problem, but this year the card was not delivered.  We didn't find out until well after Christmas that our card was not received.  After several weeks of tracking it down it was finally delivered a month late.",1.0
"Very bad experience with the gift card, since it was not clearly announced that the card purchased in amazon.com, cannot be used for Kindle devices linked to amazon.es.",1.0
"I sent a birthday gift certificate and the person never received it, I also never received notification from Amazon whether it was opened or not.  The only way I knew they did not receive it was by asking them.  I sent it again and they still did not receive it.  I finally had to send it to a different e-mail address.",1.0
"I know I have one only because my sister told me over the phone that she sent it via email.  But It's not in my email inbox and when I log into Amazon, it isn't reflected in my balance...?",1.0
"I sent 3 gift cards on the same order but I had the wrong email on one of the people.  I have been unable to correct this as the site asks me if I want to use a different email but when I check this and hit ""Continue"" I just get caught in a loop.  I would think that a site like Amazon.com would not have such an error.  What an I do to fix this?  HELP?????",1.0
"It is the first time I have been let down by Amazon and I use it regularly but I would have thought that a simple thing like a birthday gift card would be the last to cause me and the intended recipient my grand daughter distress. Why? because it didn't arrive and I had to re-send it two days later. Better luck next time?

Grandpa Maik",1.0
"I purchased this gift card the day before the person's birthday and asked for it to be sent on his birthday.  When he hadn't received it a couple of days later, I went to the on-line chat box for help.  I was connected to someone who told me that the website was experiencing technical difficulties with sending gift cards.  It would have been far more helpful had the website indicated this difficulty so that a person could decide whether to buy one or not.  Several days later, it was still not delivered, so I had to go in and resend it.",1.0
It was on my Kindle immediately and has given me choices to make on books.  Loved it.,1.0
Amazon botched this order but I finally obtained a refund on the gift attempt after eight or so telephone calls.,1.0
Have NOT received gift card,1.0
"Although I have sent you a reminder my daughter-in-law has still not received her gift. What are you going to do to put this right ?<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-com-Gift-Cards-E-mail-Delivery/dp/BT00DC6QU4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon.com Gift Cards - E-mail Delivery</a>",1.0
"It was very convenient, accurate, fast and reliable. I would recommend this service to anyone with no reservations. This is a great company.",1.0
"Couldn't find a decent 'Wedding Anniversary' card (unbelievable), so had to fall back on this 'Celebrate' card which was the best of a bad job among all the designs, which are mainly aimed at 'Happy Birthday'.",1.0
"I purchased a amazon kindle gift card for a Christmas gift. I have been told that this cannot be used in Australia. So my $50 Gift Card, that was $66 US was a waste. What can I do about this?",1.0
excellent,1.0
the card was redeemed but the person could not use it to buy anything,1.0
was ordering gift to be used by my daughter in Germany.  had to cancel this and she had to reorder using the amazon germany site,1.0
"This was a gift and the recipient never received notification of the gift, nor was she able to find the gift or use. I resent the gift, but to no avail. I will never go through this again.",1.0
I feel some of my gift was stolen from me by Amazon simply because I didn't use up the balance within 12 months.,1.0
It take me long time to wait for the gift card.,1.0
