Review,Rating
"We bought these for our kids' powerwheels, but we are finding that they are quickly drained.  It could be the powerwheel and not the battery.  Either way, it is frustrating.",1.0
This battery does not have an H style connector as described.  I don't understand how amazon is allowing this product to have incorrect information and not allow returns.,1.0
Like other people that bought the batteries....It was not the same battery and I am out 73.00!! There is no way to return it and I hope anyone else thinks twice before they buy off of here. You are better off paying the little bit extra to get what you need.,1.0
"This toy battery does not fit all Fisher Price riding toys even if the picture looks like it is exactly the same. Verify the battery amps NOT just volts by calling the Fisher Price toll free telephone number. Fisher Price customer service representive will be able to assist you with a local purchase option. Amazon will not accept a return if it is incorrect for ""safety reasons"". Verify and re-verify before purchasing.",1.0
"I returned the battery. I have not got a refund on it yet. I,m I going to get one? Plesae let me know It was the wrong size battery.",1.0
"Purchased this extra battery for a toy and yes, it is 6volt, but the wrong size 6 volt.  I searched specifically by the toy I purchased and this popped up.  Be very careful when ordering batteries for toys.  Battery listed was not what I received.",1.0
"The battery I needed and the picture that was shown next to it at the time was the wrong one.

Now i can't find the one I need.",1.0
"Well, that is what the box said, I bought mine a year ago, and the box is  where it resides.  I went to many different places and no one would install  it for me --",1.0
It's the worst ever I will never buy anything from this co again. It's not worth the .60 cents to send it back. It is a rip off.,1.0
"Very poorly made in China.  Look at the pictures -- the strain relief isn't crimped putting all the stress on the copper wires.  The copper wire strands are also starting to break and I just took this out of the package.

At best, this is a LIGHT duty set of cables.

What a shame as the Coleman brand of products use to be made in the USA and were of the highest quality.",1.0
"I bought these sometime ago, and just had my first ""opportunity"" to use them Copper is on one side of teeth only - don't know if this was the problem or not, but it would not start the dead battery, after at least 30 minutes of trying different ways of connecting. Too late to return. What a bummer to carry around emergency equipment only to find it does not work when you most desperately need it to.",1.0
"I purchased this jumper cable set expecting it to last longer than a couple months. The cable worked fine in the beginning and it seemed ""Heavy Duty"". After couple uses, I noticed that the wires near the clamps began to snap off with it eventually breaking off completely. I would not recommend this product to anyone and I think that amazon should stop selling it immediately as it poses a definitely safety hazard.",1.0
This cable was of poor quality in both material and design.  It would have melted if I had used it to jump start my Diesel Mercedes. I donated to a worthy cause rather than go thru the expense of returning it.,1.0
"Purchased the product in Nov 2012 and used it for the first time yesterday Nov 29, 2013.  Yes 2013.  It does not work.  Stuck yet again.",1.0
"Coleman Cable 08662 25-Feet Heavy-Duty Booster Cables, 4-Gauge.  I bought the ""best"" January 2013 and just stored them in the trunk for some future emergency.  Had a totally dead battery in Hyundai 6 months later (dome light left on), and pulled up 2nd car (Expedition).  Once hooked up, all power was restored to Hyundai dashboard lights, horn, windows, etc.  But on turning the key to start, all voltage disappeared and starter didn't even click.  Worked half an hour getting a firmer clamp on top post terminals, letting the Expedition run at 1500 RPM to charge up the Hyundai battery a little... all with no success.  There was so much resistance in the Coleman cables that once real amperage attempted to flow, there was a complete voltage drop across the cables.  A friend loaned me a ratty old pair of cheap cables that started the car instantaneously.  Were the Colemans really 4 gauge?  Or perhaps manufacturing defect where cable welded to clamp.  They were completely useless.  Tried to return but Amazon web site said they had to be returned in 30 days... but, hurray for Amazon.com, when I explained the problem by e-mail that upon first use, they failed, Amazon approved the return 6 months after purchase.  Its not obvious how to test jumper cables when first purchased and you don't have a dead battery to try out the cables.  I will buy a different brand from Amazon.com. And when they arrive, I think I'll unhook a battery cable from the battery and test the cables jumped to the open cable when I receive them, rather than ""assuming"" they're good and just putting them in the trunk. Thanks again Amazon.com",1.0
"The cables are made in the USA, which is great, but they are not copper cables.  They are the much cheaper ""copper clad aluminum"" cables that are of much lower quality.  The product description states, ""Extra Heavy-Duty"" and ""the strongest consumer grade available"", which CCA is not.  I need the jumper cables for emergency use only so they hopefully won't be used much.  If you need to unroll and roll up the cables often look for copper cable, not this product.  This kind of information should have been in the product description, but then if it was, I wouldn't have made this purchase.",1.0
"cheap foreign make , some components didn't work.  throw away",1.0
"Amazon recomended buying this because others bought it.  It arrived late, I had purchased it localy because I needed it, and I returned it for a credit.",1.0
Only last 1 year before failing.,1.0
only lasted for a few months,1.0
Seized up and stopped working within 3-4 months.  Also mounting brackets  are cheap and anything but universal.  Had to fabricate my own mounting brackets.  Do not waste your money or time with this product.,1.0
"Died in less than one calendar year; installed July, 2016, found to be broken April 2017.",1.0
"Fan failed after approx 90 days of service. Contacting company to arrange warranty refund.
Will post my experience with company customer service.",1.0
Bought last year and did not even last the winter.  This is a cooler climate!!,1.0
"Went to install the motor and found the whole stator assembly missing out of the motor. The only thing in the box was the loose housing around the rotor. Now, I am no electrician but I believe when you order a motor you expect it to be complete and that the two main parts of any electric motor is the rotor and stator. without one or the other you only have a shiny paperweight. Returned for refund.",1.0
Worthless piece of junk that seizes up and fails!,1.0
quick working during the 2nd summer of use.  not worth the labor to install.,1.0
Burned out after one summer in use,1.0
Complete Junk! I purchased two for my attic with vent thermostat set at 110F and they lasted one Arkansas summer. They are both seized and only have one year warranty.,1.0
"Awful product.  I purchased this a little over a year ago, to replace the attic fan engine that burned out.  The one we replaced was at least four years old since we've been in our house five years, but it looked significantly older than that.

This engine burned out in essentially one summer (July 2014 - July 2015) give or take a couple of week.  Do not purchase.",1.0
"didn't fit the old bracket lenght.  Bought a heavier one from Home Depot and it fits well, heavier duty, and quiet.
Amazon great at refunding my money.",1.0
"motor was not good , did not work when installed , had to purchase another motor locally",1.0
"Lasted two summers, then nothing, didn't seize up, turns by hand fine, just won't run, tested it out of unit straight 120V, DEAD.",1.0
POOR quality - motor burned 30 minutes after installed,1.0
The motor ran one day and stopped working.,1.0
"Motor defective on receipt, and I can't find a way to exchange it for a working one. Amazon will refund my money, in two weeks or so, but won't work an exchange.",1.0
please don't buy this motor. With in five days it stoped working. Amazon replaced it with another one and again exact after five days it stoped working. I paid $100 each time to my handy man to install it. total of $200. went into drain. very very unhappy with quality of this product.,1.0
"6 years = 3 motors.

I had the misfortune of having a Lomanco fan installed with my new house.  Of course to work best it is in the highest, hottest, most difficult to access portion of the roof.  Well, I am now and expert a changing out the Lomanco fan motors since they fail (seize up) approximately every 2 years.  House if 6 years old and I just replaced my third motor.

Bad enough but what torques me even a little more is these units are remote and hard to get to.  So, you don't even know when they fail.  For all I know, the motor failed months ago and I have been burning up my shingles and AC units to deal with the high attic temps.  I someone offered a heavy duty motor = it would be worth the $15 bucks to be able to rely on the attic fan working.

So, I am planning on converting this Piece of Stuff to use a gable fan which I'll mount flush below the roof board but use the existing roof hole, critter screen, and roof cap.  Hopefully Broan makes better motors.

If you are going to stick with your Lomanco motors, buy six motors and store them near your attic fan.  You change them out just about as frequently as the oil in your lawn tractor.",1.0
"My new Motor lasted all but 6 months. In the Northeast! I replaced it yesterday (91 deg. F - OUTSIDE). My thinking is as follows: When I went to turn the Fan Blade - it was slightly siezed - & then it spun freely. But it still had burned out a a result of the light siezed condition. If you can easily get to your fan, as I can, turn the Thermostat to turn on at the highest Temp. - once Fall has passed. Or, install a switch, so that the Unit will not try to turn on during the next Season, unless you're there. I plan to freshly lube mine in the Spring - and TURN IT BY HAND for the 1st 'power - up' of the season. I hope this will ease any high current draw should things sieze over the cold winter months again. One other thing... installing an in-line Fuse may save the windings as well. My old Motor was similar - but it was over 20 yrs old & I never did ANYTHING to it. My roofer tossed it in the Dumpster w/o even asking me. I certainly should've saved that motor! Hind site be 20/20 - no? MGH - Rochester, NY",1.0
I bought this item 27 April 2012 and here it is May 29 2012 and motor quit. But the company acted fast to my problem. They sent me a new one at no cost and no hassle. The company takes pride in their USA made products. So I would recomend ordering attic fan motors from this company.,1.0
"My bracket required modification to fit.  This motor lasted two regular hot seasons and locked up.  I can't recommend this motor, except that it seems it's all that's available.",1.0
"This motor was in my attic for just under 4 years before it seized a month ago.  My builder had put this in my new home, no doubt the cheapest thing on the market. I removed the motor from inside the attic, it wasn't fun but I got it out and was surprised at the small size and lightness in weight of the motor.

I could have replaced it with the same but went to Home Depot and they had one type of replacement motor on the shelf.  In comparison to the original motor, it was about 2/3 heavier and longer but about the same in circumference.  The replacement fit perfectly in the bracket in the attic.

The new motor quality appears far superior to the original I replaced.  Also, it has sealed bearings and brushless in design.  I am not sure of the Lomanco model having these features but I am guessing it doesn't.  Regardless, the Lomanco model died in just a few years and quality motors typically last 20 years.",1.0
The threads on one side of the bar are all messed up and I can't screw the rubber part in. Very poor quality control on such a simple item. Unusable. No excuse for this sloppiness. Not worth shipping back so I get to eat the cost on this purchase.,1.0
"I gave this 1 star because it would not let me do otherwise...I cannot rate this item because the box had been opened prior to my receiving it.  Someone had tried to put it together but tried to put the big end into the small end.  It stripped the threads.
I was really surprised that this item was sold again after the damage.  I returned it and got a full refund.  Please, please do not sell damaged goods to loyal customers.  You will lose them quickly that way.",1.0
"This installs easily on the Rigid vacuum exhaust port, but that's about the only good thing about it.  It is just a tube with a loose mesh at the end of it.  I could not detect any difference in volume of the vacuum whether this thing was installed or not.  It's a good idea, but really doesn't work too well.",1.0
"This product being advertised as a 'muffler' is misleading. I observed no difference in sound level.  I just completed my test.  It is being returned.  An effective way to reduce the noise level and redirect the exhaust is to put a second hose on the exhaust side of the vac.  This is a viable option for my use, since I will keep it in a semi-permanent location in my workshop and reducing noise was my primary objective.",1.0
"I didn't need exhaust dispersion.  If I did I would have tried to find an exhaust dispersion device (To my knowledge none exist).  I wanted a muffler.  This doesn't muffle. I took it back.  The End

PS This site won't allow my 'zero star' rating.",1.0
"I was surprised to see that this 'muffler' received 4 stars. When I read the reviews, praise was given not because it muffles sound, but because it diffuses the rather powerful exhaust. Indeed, this muffler does almost nothing to quiet the jet engine-like noise of my Ridgid vacs. (I bought two of them, but I was in a rush and got them locally.)

When we are working on a job site, there often is lots of dust. Imagine turning on your vac and having the exhaust blow dust all over the place. Not only does this create an environment that is hard to breathe in, it also spreads the dust over an even greater area. As other reviewers describe, this 'muffler' -- oh, why not just call it 'air-diffuser' -- redirects the exhaust from straight-out-the-back to a circle. This greatly reduces the force of the air.

It is true that the sound of air exiting the vac makes less noise with than without the muffler, but the difference is too small to spend any money on. So in terms of living up to its name, I give it one star.",1.0
"This is definitely not a noise muffler. It's not a silencer either. It does change the airflow from straight out in one direction at your knees to many directions that include your face. By redirecting the air it just makes more it unpredictable. I bought this for our new Ridgid WD1680, which Amazon doesn't sell. The big box store I bought it from noted it was 10/10 in loudness so I got this to go with it. Used in a garage, the vac is surprisingly quiet. It seems our Hoover upright is much louder. I measured the Ridgid as-is at 83dB. With the 'muffler' on, it was 83dB. There was a difference in noise but not any more pleasant. I figure it's also just another thing that can get clogged and weaken the suction so I'm going to return it. The WD1680 also works as a removeable blower. In that configuration it blew everything around much worse than the unmuffled exhaust port, even though it was the same port with just a tube attachment. So bottom line is that this is useless.",1.0
It will not work with a gravity feed.  Must have a fuel pump behind it to provide enough pressure for fuel to pass through.  It would have been nice if this was noted in the sales details.  I found this item when Amazon listed as something others bought when they bought a carb. rebuild kit.,1.0
"I had lots of dirt get through this ""filter"", its a  waste of money. Go buy a good one, you'll save in the long run...",1.0
it did not fit and couldn't get with the correct person to change it.. I just quit trying..,1.0
Shipping took over a month and its not even a b&s,1.0
"Quality control issue, very poorly made. Did not fit on the tractor because the rubber gasket on the bottom was too large. I had to use a utility knife to trim the rubber gasket for it to fit on the tractor. This part had the same part number as the older filter.",1.0
Wrong item,1.0
"I purchased this antenna to boost my signal on my laptop, Toshiba with Windows 7. I loaded the software but immediately started having problems. The software would not operate properly and corrupted my files. Now I am forced to take my computer in to get it fixed. This product did not work for me at all I would not recommend it",1.0
"Ordered two. One came without wing nuts and the second, only one.",1.0
This lock jammed and couldn't be unlocked. I was happy that it was brass because I wound up sawing it off.,1.0
I purchased this lock for a trailer and after less than a year the lock no longer works.  Insert the key and turn but the lock does not unlock.  Do not purchase one of these unless you want to find yourself in my situation or purchase a hack saw along with it so that you can cut it off when it malfunctions.,1.0
I would not recomend any master lock products. I thought the name actually meant something until my trailer was stolen with ease and the locks were lying on the ground.,1.0
I bought this for use on a 16 foot cargo trailer and found that the pin is too short to fit through the coupler by about a quarter inch.  Useless for this type of trailer (7000 lb GW).  It may work for smaller trailers (3000 lb GW or less ) that have the thin coupler latches.  Buy one that is larger or where you can try it for fit.,1.0
"I'd return this if I had the time, but I don't. This is NOT a Coleman cable. Totally disappointed with the false advertisement.",1.0
I bought this back in July 2008.  I went to take it off in Aug 2009 and it was so corroded and rusted the lock was frozen in place.  I had to have it cut off at a welding shop.  I would avoid this lock!,1.0
"Do not buy this pin with the combo offered on the bike rack. As I found out, to late, the pin offered by Amazon is the wrong pin and will not work. The bike rack manufacturer uses a specifically designed bolt style pin making this pin unusable. Wait until you get the bike rack and if you do not care for the pin supplied you can order a locking bolt pin from the internet or pick one up at u-haul or someplace else that deals in hitches.",1.0
"Amazon recommended this as part of my order of the swagman bike carrier.  I did not read the reviews from other people before I bought this lock for the carrier. It will not fit at all with the swagman.  As I write this, Amazon still has not removed it from its recommeded list for this bike carrier.  Do not add it if you plan to buy this carrier which by the way, wonderfull bike rack for my truck.",1.0
this would not fit the swagman bike carrier the carrier needs a threaded lock this one was solid,1.0
"Watch out for the sleeve on the lock shaft.  If you don't have it aligned right you will have a very hard time locking and unlocking the lock.  If the sleeve gets wedged inside your trailer hitch and exerts pressure against the lock head, you won't be able to get the lock off (happened to me).  Masterlock needs to redesign this lock to eliminate the sleeve - just make a bigger diameter shaft.",1.0
"This lock (Master Lock 375DAT Class III/IV Snap-On Receiver Hitch Lock with 5/8-Inch Pin) is not compatible with Swagman XC Cross-Country 2-Bike Hitch Mount Rack (2-Inch Receiver) although Amazon is still putting them as a package. So, check it before you buy it.",1.0
You sold this to me as a add-on to the bike rack hitch I bought and after opening the package I found out that it will not work to lock the bike rack hitch on to my car. Now the package is open and I can not return it. You need to take it off the also bought this item list with the bike rack. It will lock a regular ball hitck to the car.,1.0
"After only 4 months, the lock part is rusted on the pin and I can't get it off. Also the key barely fit in the hole, even with the rubber piece protecting it from dirt and grime. The key is now stuck in the lock. Not that it matters, because I have to get the pin cut off anyways. I'd avoid this product.",1.0
"Flaring with dies 101 required both dies be absolutely identical. It was very apparent by eye that all die set in this tool had .030"" to .050"" variation in the flare angle heights!  I returned it the next day.",1.0
I ordered two spark plugs I only received one,1.0
Was the wrong plug,1.0
"Not much heat. Ended up buying a better one. Not sure what this is really good for, but definitely not for stripping paint off of wood on the exterior of a house.",1.0
First off this thing is pretty nice and comes with great accessories BUT half the reason I bought this was because it's innovative and sleek design compared to the basic cylinder shape most heat guns have. I received a more basic one that says HT1100 as well. So I'm not sure if it's a deceiving picture or what but they definitely sent me a different one. All the accessories match the ones in the pictures. Overall I'm pretty happy and will keep it regardless because returning stuff online is a pain. Have pictures but can't upload them.,1.0
"This device is packaged as a paint removing tool on the box, so I expected it to work at least middling-well. It did not.

Our bathroom was painted in latex over oil without a primer before we moved in, so we need to remove it to start fresh since it currently peels off. This heat gun wasn't able to loosen the latex layer much at all, even on high.  By the time it softened enough to smear it around (not even to release), the smoke alarm was screaming bloody murder.  It was a complete waste of time.",1.0
"While draining the oil from the drain pan, the yellow lid popped off and dumped half of the oil on me!  The large yellow lid doesn't even seal properly so you are highly likely to spill oil almost no mater what you do.  If there was a zero star option, the product would get it from me.  Save yourself a lot of hassle and buy a higher rated product.",1.0
"Ten or fifteen years ago someone made a design similar to this.  But it was good quality, heavy plastic, had asymmetric threads on the caps so they'd pull down properly, had o-ring seals on both large and small caps, and high-quality plastic materials that didn't swell with oil exposure and lose their fit.  THIS is NOT that unit.  (The original one said ""DRAINMASTER"" and ""SEALBEST"" on the cover.)  This one is junk.  I'd pay triple what this one cost for the original.",1.0
"As the other reviews have noted, this oil pan is rubbish.  Unfortunately, I did not read the review prior to purchasing this at Walmart, and everything the other reviewers have noted is true about this product.  The drain cap leaked, so I tightened it, and then the plastic cap cracked.  There are no rubber o-ring seals for either screw cap.  A very poor design by Blitz and should be redisigned by engineers that actually change their own car oil.",1.0
"As previous reviewers said, you can not rely on this thing to seal - either @ the top with the large-diameter cap or the side, with the small-diameter cap.  Unacceptable.",1.0
"Based on the first two reviews, who would ever buy this thing?  I'm looking to replace a 10-quart drain pan that's been its own unique brand of heartache.  I want something better, not another version of the Exxon Valdiz.  C'mon guys at Blitz...get real!",1.0
I'd give this a zero if allowed. Easily leaks from both twist caps. Any money I saved by changing my oil was spent on degreaser and paper towels cleaning my garage floor.,1.0
"This product works great for draining your car's crankcase oil. It has a screen to catch the drain plug. HOWEVER, the large diameter plastic lid that seals the unit after draining is a PIECE OF CRAP. You are supposed to tighten it down, then open the small plug to drain the oil into another container for disposal. The large lid has a single thread that if you turn a half-inch too far makes no seal at all. It falls off when you tip the unit to drain, emptying two to three quarts of used oil on to your garage floor. This is a product that needs a bit more engineering to work well.",1.0
Is this product made by BP because it prevents spills just as well,1.0
"If this were advertised as a self draining oil pan, I would have rated it 5 stars!  We're not talking about a leak that is just a few drips, this thing leaks so much that it could empty itself in an hour.  I bought this at Wally World and returned it for a refund while it was still filled with oil leaking out of the small cap.  Just like everyone else has stated, it's garbage and not worth the used oil you dump in it.",1.0
Leaked everywhere,1.0
"Bought from AutoZone.

It's true it leaks. The big opening is too small to catch the oil from the filter and the drain plug at the same time in most vehicles.",1.0
Fantastic way to transfer your oil from your car to a large puddle in your garage/trunk/driveway.,1.0
"Bought this to dispose of oil in a clean and responsible way.

Turned my garage into a hazmat wonderland.

The nozzle is molded terribly, and the screw cap has no gasket. This means there's no seal.

If you like oil all over your garage or car, this is the best way I have found to get it there.",1.0
Save your money and get something else.  Leaks oil from the top and side cover.  I used it once and threw it out.  Another quality item from China -_-,1.0
"I bought this item a couple days ago so I could change the oil in my truck. I bought it at a Walmart at RI because oil is pretty cheap there and my oil pan was back in CT. Overall the construction was nice, the removable filter on top was nice and the size was perfect and even the opening was perfect. But the Goddamned cap on the side for drainage leaks A LOT! So after realizing I was laying in a puddle of oil and messed up my hat I sealed the stupid thing with Expandafoam. DO NOT BUY THIS PRODUCT! Invest in a real oil pan and it will last you for years.",1.0
"Drip, drip, drip.  This drain pan will leak all over your garage floor.  Totally worthless.  Please do not waste your money.",1.0
"I've used countless type pans over the years and had to replace one that finally gave out.  I decided to try this one by Rhino because it was enough to cover two oil changes for my vehicles and could be closed up.  Well it has fit in two oil changes, however, the closing up is a different story.  My main complaint has been with the train spout: It LEAKS LIKE A SIEVE!  I changed the oil in one truck, put the pan in the back of my other truck overnight and came out to a good half quart leaked out.  I thought maybe I didn't tighten the cap down enough so I gave it another quarter turn and the next day was more of the same.  As much as I liked the concept, I wouldn't buy it again or recommend it.",1.0
Tried to save a few bucks with this POS.  DO NOT BUY IT!  How a company can feel good about sending trash like this out the door I will never know.  At least it gives me the experience to stay away from ANYTHING made by Flo Tool.,1.0
I have the Blitz-branded version of this pan. It started severely leaking on the first day. It's kind of mind-boggling that a lot of places still carry this piece of junk.,1.0
"I went to several local auto parts stores looking for a good oil catch container when outfitting my new garage.  All three of the different chains only carried this model catch pan and no others.  I figured if it was all every store sold that it must at least be decent.  I was wrong.  It leaks all over the place no matter what you do and the cap for the large orifice does not seal at all, creating a large oil spill in your new garage and ruining your clothes.  This is the absolute worst $10 I have ever spent.",1.0
"This product leaks so badly that I might as well have taken ten bucks out of my pocket, set it on the floor of my garage and drained my cars oil right on top of it. Oh, wait then I would still have the ten oily bucks.

If you buy this product do yourself a favor and throw it in the trash then drain your oil directly onto the floor of you garage, the results will be the same whether you use it or not.",1.0
"Leaks like a sieve. Caps cannot be tightened enough without popping back a thread.
Company sent new ""upgraded"" small cap that was identical in every way. They promised to send an upgraded large cap, but never did, and I gave up.",1.0
"I bought one of these to change the oil on my RV.  It seemed like a good idea.  Unfortunately, this is NOT a quality product.  Once I had drained the oil, I put the large lid (on the side of the pan) back on and picket the drain pan up.  In the process, the large lid simply popped off the drain pan, dumping about 2 quarts of dirty engine oil all over the garage floor.  Even if the lid doesn't come off, it leaks badly with large amounts of oil running down the side of the oil pan.  AVOID this product at all costs! It will cause more grief than good.

Wally, Youngstown, OH",1.0
I'll just echo the other reviews on this product.  Both caps leak and it leaves a huge mess on your garage floor.,1.0
I've have two of these and trust me its not about IF the cap will leak but WHEN.  The cap is made from plastic that gets brittle when it comes in contact with oil!! Why Rhino will not change this easy to fix solution is beyond me. Even the large main cap on the top does not close securely enough to carry the container on its side without oil leaking out.  Do NOT buy this.,1.0
"This oil pan is so poorly designed! This should not be sold anywhere. Do not buy, I repeat, do not buy this product.",1.0
"DO NOT BUY. Don't know how this is still on the market. As other reviewers state, it leaks from both ""caps."" Will make a big mess wherever you put it.",1.0
"Bought for oil changes and whatnot.  Mine actually worked decent most of the time.  It did not leak from the side cap like many reviewers said.  My problem is that every couple months, while in storage, that side cap would split.  Thanks goodness I did not have oil in it.  Anyway, I emailed the mfr. (Blitz) from their website.  I never heard back in terms of a response but a couple weeks later I got three new caps in the mail.  I thought that was nice of them.  Unfortunately, it's been a year and all three caps have since split so I threw the thing out.  Would not recommend this product.",1.0
Really should've read all these other reviews before I bought this POS. Is it seriously that difficult to make a screw-on cap that doesn't leak? Last Blitz product I'll ever buy.,1.0
"This drain pan is totally useless.  The concept is good, but they have used the cheapest materials available for construction.  I would gladly pay double what they're asking if it would work as designed.  First of all, the drain cap broke during my first use after it failed to stop a continuous leaking of oil from the side.  The top cap also broke during my second usage and I had to resort to using a large garbage bag to transport both the leaking oil (making a major mess in the process) and pan to the recycle place.  After dumping the remaining oil, I just threw out this piece of trash and swore to never buy anything from Blitz again.  This item is supposed to make your oil change easier, but instead, it made it much more messy than necessary and cumbersome to clean up.",1.0
"When I first bought this oil pan/container, I thought it was pretty neat, because it has a screen and a large twist cap that allows the container to be stood up after changing the oil.  Well, after three oil changes, I have thrown it out.  The small twist-off cap cracked and broke, and the large twist-off cap leaks when stood up.  If buying this pan/container, only use as a drain pan - not for storage or transport.  I would recommend a regular drain pan with a large opening, as this one's opening is quite small.  I made a mess when I used it, as the position needed to be adjusted - and forget about trying to line up this pan with the oil filter.",1.0
"I can't believe I bought this.  I usually check reviews before buying so not sure if I was just asleep or what.  Needless to say, it's leaking like crazy and I need to find something that actually works.

DO NOT BUY!!!!",1.0
"This product suffers from the same thing every other oil change product does - leaks.

I purchased this from AutoZone and was skeptical.  The rep told me ahead of time that it will eventually leak, just not as bad as the others.  The problems are:

* The top lid can be easily overtightened causing the top large lid to leak.
* The small side cap can be easily cracked just by tightening rendering the pan useless.

It took 3 oil changes for me and this is in the trash.  Back to the cheapo metal pans.

Just to add.. the AutoZone rep was brutally honest and I appreciate that, great store, just a bad product with no good inexpensive ones on the market.",1.0
"This item is poorly made. Even with the cap well put, IT LEAKS! Oil all over my trunk and garage.",1.0
"I bought this product hoping to help with oil changes on my truck & SUV. The wide mouth and screen make the distance the oil drops to the drain pan less of a mess from splatter.  However the durability and execution of this product is questionable.  I am on the second one of these as the cap cracked on the first oil change for the initial pan.  The auto parts store exchanged the pan for a new with no questions.  The second one has lasted through 3-4 oil changes but the side cap leaks (and top cap for that matter) and I wouldn't use this container to transport the used oil without fear of it leaking in my trunk.  Blitz needs to improve their execution of this product before I'll buy another or recommend to a friend.  On a separate note, my Wedco drain pan has lasted 15 years with many successfull oil changes.",1.0
"I have pwned this oil pan for 6 years and I can testify that it leaks from both the end cap when horizontal and the top as you pour.  They are not major leaks, but the leak around the top is sufficient to make a mess when you pour, and the leak around the small plug is enough to allow residual oil in the pan to ooze out after the pan sits for a while.  The opening is also small, such that (at least on my cars) for the first minute or two after the drain plug is removed it cannot catch both the oil stream and the drips from drain port.  This leads to a rather large oil pool under my car.  I came to Amazon to finally find a new one and had to comment after seeing this here.",1.0
"i picked this up from walmart - and it was really cheap. $7-$8. after using it on an oil change, i thought it was a good product because of the design.  but the larger diameter screw cap as well as the smaller drain cap both leak oil. i screwed them on tightly but the oil still seeps out. i found out the hard way as it leaked all inside my car, even after i double bagged it. that makes this product pretty much useless",1.0
"Just like the others said, mine leaked, couldn't stop it which led to a frantic dumping into a 5 gallon bucket.  What a waste of my bucket and my patience as I deal with cleaning up my garage floor.  Total junk.",1.0
I bought this at a local Auto Zone. I went to tighten the smaller drain cap and it cracked. I exchanged it for another and that leaks oil despite the cap not breaking on this one. I left it in a garbage bag and it's half full of oil. How can stores and this company market and sell something like this that obviously does not work? Frustrating to say the least!,1.0
Both the drain cap and the larger top cap leaks oil no matter how well you tighten it.  Grid on top fell in when I set the oil filter to drain on it.  I bought to save myself time in the clean up.  I lost more time than any I could have potentially saved.,1.0
"What an absolute piece of garbage. You won't be thinking about the money you wasted on this thing as hot oil comes splashing over the ""chicken wire"" mesh that sits under the large cover. Yes, the ""chicken wire"" can be removed, perhaps by just touching it and then the whole thing falls into the hot oil, but then you have a large area to drop the drain plug into, The side spout leaks and if you try to tighten it too much, it will pop back out, ditto for the top lid. Oh, by the way the top lid leaks a little bit, too, but if you're taking this thing full of oil somewhere, you better put it into a leakproof container....inside of another leakproof container - and maybe the place will throw the whole piece of junk out for you.

I made a total mess the first time I used this, will get the oil drained and then the whole thing's going into the garbage and I'll look for a better design.",1.0
I purchased this container and it leaks like crazy. It does not matter how tight you tighten the cap on the side. It works its way loose and starts leaking. Also there is a screen on the top below the top lid. It easily falls through the top hole and winds up in the oil.,1.0
"It's a great idea...  But, the big lid on top is difficult to get screwed on correctly with getting it cock-eyed or cross threaded.  And even when you do have it on right, it doesn't seal up very well and allows some oil to leak.",1.0
"This product is horrible.  Nothing about it works correctly.  I purchased this at an auto parts store without doing any research online.  I guess the only good thing about it is that I'm not out more than $10 so assume this is why it has a one star rating.

First of all the opening is too small and the drain plug catch screen causes oil to splatter.  You will be repositioning this thing from start to finish trying to catch the draining oil.  Once finished you will be cleaning oil off your floor and this drain pan.

If you seal it up it will constantly leak oil.  I assumed oil wouldn't leak out of the top if it is laying flat, but somehow any oil on top of the seal will find its way out.  You would need to clean any and all oil from the large opening screen area.  Then you will find that the large cap will not screw on correctly.  You wipe the outside clean and a minute later there is more oil leaking out.

Next is the small drain plug.  This thing cannot be tightened.  Like the large cap if you tighten it too much it pops out of the threads, too little and it will not be sealed.  Either way it leaks.  It took me a few days between changing the oil and dumping it at the recycling drum.  Each day I would wipe up the oil from underneath and from the drain pan itself.  Each time had as much or more oil than last.  When I finally took the used oil to the store I dumped this piece of crap in the trash and bought a basic large open pan for $3.

Buy this oil drain pan if you want to witness a product so flawed that it does nothing right for what should be a simple task.",1.0
"Please save your money and do not buy this, it leaked from both caps... all over my driveway.  Horrible.",1.0
"I've owned two or three of these by now and unfortunately it's about the only type/brand of oil pan sold anywhere near me.  Do not buy this piece of junk, the top lid doesn't screw on tight and the front drain cap leaks.  Considering that oil is a regulated hazardous waste you would think this company would atleast test their product and make sure it doesn't leak before putting it in stores.",1.0
"I bought this and used it exactly one time.  After oil leaked from both caps all over my floor, I threw it away and started over.  Do not buy this.",1.0
"I needed a pan so I bought this at my local auto parts store, took it home and had problems with the lid so I figured it was defective and took it back to exchange it but it had similar problems.

Although I've never had a problem with the small cap, the top lid is a joke at best. It's either loose or semi-screwed on. In either state you will lose a lot of oil. The 2 times I risked taking it to the oil depository I had it on top of old carpet, etc. in the trunk to absorb the oil that might spill.

It has a screen under the lid part which is ridiculous. It actually splashes falling oil onto you and other things. Not only that but mine has fallen inside of the container.

I can't believe so many stores and chains still sell this item after what must be thousands of dissatisfied, and oily, customers.",1.0
"Cap on top does not seal, therefore oil will not stay in the container, making it pretty much worthless.",1.0
"after first use i had oid spilled all over my garage floor...both seals don't hold tight enough no matter what You do. Please don't buy this product, look at other reviews.",1.0
"As others have said, this is an absolute piece of crap.  Neither lid seals, you try to tighten them and they pop off the threads.  As a result, there is no way to store this without leaking out of either the lid on the side or the top.  I wish they would make a decent quality product and just charge a bit more for it.

[...]",1.0
