Review,Rating
I made a huge mistake when I purchased this.  Out of 1 to 5 scale for video and audio display. Video = 0 and Audio = 0.  Get the real game for the playstaion or Xbox.  It is a lot better and worth the money.,1.0
"My 10-year-old would like to put it on eBay after trying it out for about 5 minutes.

BTW, the adapter that came with the pad doesn't work at all.",1.0
"IT SUCKS ELETRONICS IS FROM THE STONE AGE , QUALITY (WHAT QUALTIY)DO NOT BUY !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1.0
"It was so disappointing! This was not the real Dance Dance Revolution. It was really upsetting for Anna, my 12-year-old daughter, who was looking forward to this.",1.0
"I wish I had read the reviews before I bought this one. We had gotten an equally awful version for Christmas and my daughter discovered the real DDR system in her vision therapy class at school. It is supposed to be great for cooridination issues. We thought we'd get a ""real"" ddr for home this summer. THIS IS NOT IT. It is even worse than the Christmas one. You can step exactly the same on the pad in the exact same time and way and you'll get random results. Once it says you were PERFECT, next MISSED. Horrible for coordination training since it gives innacurate feedback. False advertising since it is a cheap knock off.",1.0
"This is only an imitation of the DDR, there is not even the name of the maker on the box. I own a kiddie version of the DDR-TV (no console) by Kunami, and the quality of sounds and graphics are way above this one. Here, the ""music"" is barely an electronic tempo, and the welcome screen says 2004...  Don't waste your money, and look for something else.",1.0
"This product is so cheap!  Very hard to use and for the price, I thought it would be not so cheapy made.  The graphics were cheesy and so 1980 Atari like.",1.0
"I rarely get taken, but I did this time.  One song played 50 times.  No instructions.  Pad not in tune with TV movements.  This is going to a garage sale or charity.",1.0
"I used to have DDR for Xbox and when my Xbox broke on me, I decided not to spend the money on a new one. However, I missed my DDR workouts everyday so I bought this as a replacement. I should have spent the money on a new Xbox. This product is not worthy of having the name DDR on the box. Imagine a dance pad game for Atari. Then imagine it is the worst possible Atari game you have ever seen, and that would be a close description of this game. There are 50 computer generated ""beeping"" monphonic sounds that irritate more than energize you. The rythem and the timing is off on all the songs, and the dance pad is very poor quality. It wasn't even worth the cost of the shipping to have it delivered to my home. I wish I had sent it back without opening it. Now I'm stuck with a game that even the pawn shop will not take.",1.0
I feel completely misled by the ads for this product.  This is NOT the same dance dance revolution I constantly see on Nintendo ads and in the arcades like I thought it was.  I should have read the reviews first.  I only hope to get my money back easily from the seller.  I was waiting for this for a week after learning what a great workout DDR is.  This particular product has graphics I haven't seen since the early 90s and you can barely tell what the songs are because the audio is like from an Atari game from the 70s.  There's only one speed and the dance pad doesn't do anything!  DON'T BUY THIS GAME!!!!,1.0
"This thing is being advertised as Dance Dance Revolution.  It is NOT DDR.  It is just a cheap knock off not worth a penny.  My daughter plays a DDR at afterschool and loves it.  She received this for Christmas, tried it once and gave up within five minutes. She said, it says fifty songs but it plays just one.  Well, the 50 ""songs"" all sound the same.  They are not ""radio"" or ""stereo"" quality, rather just computer generated noise.  Totally awful.  Having tried it myself, I am very disappointed and don't blame my daughter for not giving it a second glance.  Total waste of money and total false advertising.  This company should be investigated.  Believe the poor reviews and skip this product!!!!",1.0
"This is a TV dance pad, not the authentic DDR pad as we ordered.  My children were disappointed in the music, graphics, and the lack of challenging levels of difficulty.  They said it was ""cheesy"".",1.0
"i bought this for my niece thinking it would be a plug and play version of the video game. this has nothing to do with the real Dance Dance Revolution game other than being a cheaply made imitation and using their name, which is not on the actual product. very disappointed!",1.0
"When I ordered this, I was expecting to not have the quality of the play station DDR. I was shocked to discover that it wasn't even worth a dollar. In my opinion it is a horrible system with pathetic songs. I was unable to spend more than a minute looking at it before the disgusting smell of plastic overwhelmed me. Over four months later it still smells just as bad. I highly recommend NOT BUYING THIS!",1.0
"The shipping was prompt, but the product is crap! Nothing like what was advertised, infact this is VERY false representation. The game has an original nintendo look to it, and no well known songs, also the music is such bad quality, seriously like listening to atari. DONT buy this product, you will regret it. I only wish I had read the reviews, before buying it. It would have saved me from the extreme disappointment.",1.0
"This game pad was wretched- it has very limited sensitivity and the graphics were broken. The music was in midi format- (Like listening to atari) and not at all fun.
Also: it only takes batteries. If you buy it in the store, it includes an AV converter to plug it in, but the cheap-o's at this company remove that from the box.
DO NOT BUY THIS!",1.0
"I would love to write a review for this product that I ordered, but I can't. Because, the post office deemed it ""unshippable"" so it was returned and I got a refund. If you order this, be warned, you may be disappointed such as I was.",1.0
"As with the previous reviewers this is not worth the money spent on shipping. I would gladly spend double the cost to send it back. It might as well be labeled DDR for you cellphone, the graphics and music are horrible. At least your cell phone could play decent music. Doom had better music to dance too. As I too bought this not wanting to spend the money on a console it not worth it. You'll be sorely disappointed. mannyman",1.0
"I wish i would have read more customer reviews before i wasted my time waiting for this game.  I was trying to avoid buying a playstation because i don't play video games but this is just sad.  Horrible horrible graphics, songs don't have any kind of beat. do not waste your time.",1.0
If you're looking for an atari quality video game then this is your game. I thought that the graphics as well as the music was absolutely horrible.,1.0
"This is a very cheap version of DDR.  It shouldn't be worth paying anything at all for it.  Most of the time it doesn't register the steps and even though there are 50 songs, they have no distinguishable beat and are really cheaply produced.  I cant think of one good reason to buy this game.",1.0
"I had an understanding when I purchased this item that it would not be as good as the PS2/Xbox versions (esp. concerning the graphics) but I thought that the sound (advertised as ""stereo quality"") would make it worth saving money. I was dead wrong. I don't know how sensitive the pad actually is because the songs were too indiscernable to find a beat. Don't waste your money on this product.",1.0
"I did not get any instructions with this, so we basically had to try to figure it out.

I would not buy this if I had to do again.",1.0
"This item stinks! It is a 2004 version but my mother says it should be 1984 technology! My father says it looks and reminds him of PacMan!!!(But it's not as good as PacMan!) Do not be stupid and not read the reviews cause thats what i did!

This product is horrible so DON'T BUY IT!!!!!!!!!!!!!!!!!",1.0
"I wasn't ready to purchase a gaming system, so ordered the DDR TV Pad as a gift for my daughter.  Not only are the graphics and music terrible, but the pad wasn't anywhere near as sensitive as the PS2 and Xbox versions.  My daughter quickly became frustrated as 95% of her steps didn't register.  I would recommend waiting until you can afford a gaming system.",1.0
"Junk is about all that this product is.
I used this headset one time and it worked fine,
the next time I went to use it it won't work at all,
and that is the way it works now.
Not at all.
I wouldn't have even given it one star but that is as low as it will go.",1.0
I bought this for my two daughters (7 & 8at the time) for last Christmas.  They were not excited about it.  They tried it once and could not keep up.  They felt very frustrated and never played it again.  The music and graphics stink.,1.0
This is one of the cheapest made products I have ever purchased in my life. The music is not real songs just a bunch of electronic noises and the graphics are so 1980's. It reminds me of an Atari game I got when they first came out. I purchased two for gifts but then ended up sending them back. One even looked like it had been used then reboxed as new. The seller has no phone number so you have to email them. They won't pay for return shipping nor will they refund original shipping charges to you. Make sure you pay with the Amazon payment system because you can us their A-Z Gtd to get your money back.,1.0
Some people believe it was a mod that added content to the GTA:SA. but the mod wasn't a mod at all but unlocked content that was already in the game. Without the mod however there was no way to get the hidden scene. On the console version you have to use a gameshark or similar device.,1.0
Video does not work and device is rather flimsy.,1.0
"Didn't work, don't buy this.",1.0
This device came to me all broken up and returning it was a hassle.,1.0
This thing was lighter than air and broke as soon as I tried to plug something in. Don't waste your pennies.,1.0
"This switch is very poor quality, but the thing I really didn't like about it is that from a cable management point of view it just couldn't be worst. The cables come in from four different directions which turns your system into a cable rats nest. I used it for about a week until the Cables to Go 28750 4x2 SVideo/Composite/Stereo Audio Selector Switch arrived from Amazon. This unit has 3 of the input  connectors and the 2 output connectors on the same side of the box with the switches and the other input connector on the other side of the box. This is a much cleaner approach to cable management and works much better from the user standpoint.",1.0
"I find the quality very lacking an am afraid to swithc it from one system to the other as the switch is so flimsy if you don't hv just right the quality of the picture is compromised and unsatisfactory. for the cost it isn't worth sending back, but I definitely wouldn't recomend this purchase to anyone",1.0
"The item did not work at all.  After plugging in all of the cords, nothing happened.  The idea is good, but the product is junk.",1.0
I didn't think for the price this was going to be the best product. It did not work properly for me; I believe only one of the switches actually worked. It was not worth the hassle of trying to get it replaced or a new one. I noticed only later that Amazon carries more expensive but I am guessing better products also.,1.0
This switch is a piece of junk. Both the video and audio output terminals are intermittent. I can see why they lowered the price. It should be zero.,1.0
"Bought three of these pretty cheap.  didn't have high expectations based on proice.  Took 6-8 weeks to get to me.  I forgot that I even ordered them.  They lived up to my expectations, but the the price was right.  I'll have to spend a little more money next time.",1.0
It arrived broken and never worked. Can tell that it is a super cheaply made product. Spend a little more money to get one that will actually work.,1.0
"Did not work. Took forever to get here, did not work. Would have cost more to return it and get a replacement or refund than it was worth. Went to the trash.",1.0
"When I first hooked up the item, things worked very smooth. It did exactly what I needed it to do without any hassle...
But shorty after (a few weeks) the item is having major problems.. It might be the cord it shipped with, or the signal it's sending out, but it's not working like it should any more. I have a new TV with more hookups and don't exactly need this product anymore, so it just sits around, broken.",1.0
"I must have received a faulty product. I'm glad to see it worked for others, however, it didn't work for me. I've tried the suggested configuration on the diagram shown on the product encasing. Didn't work. I've tried different cables (thinking it could be a faulty cable) but no, it still didn't work. All I get is a half-way, static sound connection and no video. I'm assuming one of the sound connections (either the Left or Right) and the Video doesn't work. The product is a great idea but with poor execution and cheap materials (including the flimsy encasing.) I'm quite unhappy with it. Just a warning to those who would like to purchase this. Most unfortunately, it is a case of ""you get what you pay for"".",1.0
"I was able to sometimes get the video and occasionally one of the audio sides to work, but if I switched to a different component and back I would often lose what I had working.  My husband offered to open it up and try to fix it, but I decided to return it and ordered a different one from here.  Though it may have been cheaper to do the former...

http://www.amazon.com/gp/product/B0032ANC8M/ref=oh_details_o00_s00_i00 is what I got instead and everything is working fine with it.  So spend a few ($6-7) more dollars and get one that actually works!",1.0
Not worth shipping back as a return because it costs less than shipping. The item did not work out if one side which defeated the entire purpose of the item. Waste of effort. Made of cheap materials. Didn't even want to bother writing this but I don't want other people to be as pissed off as I am,1.0
"To say that this barely works is to give it a kindness of which it is unworthy. It literally did nothing when it was fresh out of the box, but at five dollars, what do you expect? Not only did this do nothing, it was also scratched up before I so much as opened it. The whole thing is utterly pointless, the single most efficient way of wasting money short of ordering blu-ray players and sending them to strangers.",1.0
This item did not work.  The video port was OK but neither of the Audio Ports worked at all.  I have junked it.,1.0
"I usually wouldn't tell someone not to buy from a company, if I received a defective product. It's going to happen w/ electronic devices. However, when I received this A/V switch and opened the box, the switch was already falling out of the packaging. It was obvious that it had been opened previously because someone stapled it back together. Further, the a/v cords were just bunched up and shoved back into the package (no twisty tie or anything). However, I still figured I'd plug it in and give it a go, as it looked new. If it worked fine, no worries. However, I plugged my compenents into the switch and only the audio would work... no video. Tried all 3 inputs... audio but no video. So, I could only conlude that the video output jack was bad or not soldered correctly. Then it infuriated me that someone must've discovered the same issue and returned it... only for this company to repackage it and ship it out to me. For that, I would recommend not ordering from this company. The company is YNF Trading Inc. (Abco Deals).",1.0
"I haven't even made it to the testing stage to see if all 3 inputs work. There are several reviews saying 1 or 2 or even all 3 inputs don't work so we'll see. I'm doubtful. The RCA cables provided with the product are the thinnest and cheapest feeling I've ever seen. I plugged the video cable into the back of the TV without applying much force at all. Didn't move it perpendicular to the jack in the slighest. The end of the pin snapped off in the jack, creating a very frustrating situation with the TV's future at risk. Thankfully they don't call me MacGyver for nothing. I had to heat up the end of a needle while holding it with pliers, push the red hot needle tip into the plastic middle of the stuck pin and wait for it to cool and then pull it out with said pliers.

I find it ridiculous that the cheapness of this product nearly cost us a TV, or the expense of taking it somewhere and having someone else deal with it. A real piece of crap.",1.0
"Easy plug and play, all outputs work, but all of them caused background horizontal lines traveling through my TV.  Tried direct from my cable, and it was fine.  Plugged it back through the switch box, and lines come up, and they're there from all of the outputs.  Also the RCA cables that came with it very very thin and flimsy.  Perhaps they're the cause for the lines.  I think I'll try connecting with better cables before returning the product.",1.0
"Purchased this product on the 9th of September, didn't receive it until the 29th, and it was broken. The selector switch was loose, the right audio output refused to put out anything.  Total waste of time and money. Save the frustration, and don't buy this product, and not from this company. When I let the company know i haven't received the adapter(9/26), they sent me the tracking #, which said there was no est. delivery date. that tells me it was never sent. On the 27th i received another email stating it arrived on the 27th, and would i verify. Again I didn't receive it until the 29th. They lied to me, or they don't know what they are doing. Either way I strongly suggest NOT doing business with CE Compass",1.0
This product is incredible poor quality. Its super flimsy and just plugging in the RCA Cables you get a feel for how cheap the product is. At last when you actually test the performance after you've made all your connections is when you realize you bought a first class piece of junk!,1.0
The design of the AV switcher is nice and what appealed to me. Output ports in the back and the inputs forward facing. Everything else is trash. The AV ports don't hold the cables in. The cables just keep falling out. The selector switch is flimsy to say the least. There's no resistance to it so it slides to another input on its own.,1.0
i was happy that order couple of this product becaouse the first one broke so easy at the time i was connecting the sys. ????????????? will not recomended,1.0
I bought this product recently.  When it arrived I questioned the quality of it.  Sure enough it is already broken after about a week of use.  Don't waste your money on this product!,1.0
"Audio in, but no audio out.  DOA.

Then purchased the RCA DT902AV 2-Way A/V Switcher, which works perfectly.",1.0
"Apparently, these are not tested for functionality prior to shipment. Mine did not work right out of the box. Having an electrical background, I disassembled it and found that two of the connectors were not soldered properly to the pcb, rendering the switch inoperable.",1.0
This selector worked for a week and one night there was a loud humming sound coming from the speakers...so i had to disconnect it and stop using it. I guess there was some earthing problem with the equipment,1.0
"i wish i did not buy this thing.  it gets in the way all the time, the cables are everywhere and when i dropped it the thing cracked down the middle.  i recommend radioshack items",1.0
"The product that I received is similar to what is pictured, but there are differences. The biggest difference is the Input Selector Switch on the unit that I received is Yellow not Gray as pictured. This selector switch only has ~about 1/4 inch of travel where one is supposed know where to stop moving the switch in order to make contact to the desired inputs. The ""A"" connection  is the hardest to make contact. The product can be made to work if you just use two inputs and not the full complement of three inputs.
I did not contact anyone as the product arrived in an un-padded envelope through the US mail that was partially ripped open. The combination Cardboard and Vac-U-Form packaging had double the Chinese characters as there were English letters.  I guess I received my $10.00 lesson for the year...",1.0
"Well, one of the cords lasted almost a day, the other is still working, however, I had to secure it myself due to the lack of quality on this product.

The wiring is not shielded, but so far, no interference. The wiring goes into the connection harness, however, it is a push through hole and has no anchoring. The only thing holding the connector to the wiring is the soldering points. I have not even put any pressure on the wire, and it fell apart. The other I taped up so that the wiring would not be constantly pulling on the connection points.

I pulled apart the one that broke and found the connectors to be made of a poor quality that had oxidation and corrosion. The wire guage is so small that a soldering iron will melt right through the wiring. 3 of the connections were broken at the pin/wire soldering point, and the others were broken pins themselves. Spend a little more and get a quality product.",1.0
"Both of these extenders failed after about 2 months. The female port on the extender separated from the cord. It seems like the ends of these extenders are merely clipped on similar to an ethernet cable, unlike the cords on the gamecube controllers themselves.",1.0
"Quick delivery, I'll give them that, but after opening the product the 2 cables are what seem like Nintendo 64 extension cables and in no way shape or form fit my Gamecube controllers. Very Disappointed.",1.0
"I just ordered this supposed to be nintendo micro adapter and they sent me the one for a nintendon DS,I think this company is a complete rip off and will never order from them again and the adapter in the picture is for a nintendo DS not a nintendo gameboy Micro so this is false advertisment the pitures showing the product in action aren't even the same as the one in the main picture,I'm very disappointed!",1.0
This is not the right cord for this game system.,1.0
Poor quality. Tried to charge my micro today and it wasn't working. Opened up charger to find cheap wiring broke.,1.0
This item is not as described. This does not fit a Game Boy Micro as described.,1.0
"Received a regular Micro USB charger, not intended for a Gameboy Micro.",1.0
"Title is misleading. This is a Micro USB charger for a Gameboy, not a Gameboy Micro charger. I had to return it because it would not work with my Gameboy Micro.",1.0
Not for Game Boy Micro.,1.0
this charger is not for the game boy micro. this charger can be used for other devices like an android phone. I repeat this is not the game boy micro charger,1.0
"I recently left for college and left my charger at home, so was unable to charge my Gameboy, so I ordered this charger. Unfortunately Whenever I plug it into my Gameboy the charging light simply flashes orange. I know It's a problem with the charger seeing as I had just charged it without issue less than a month ago.",1.0
"This is not a Game Boy Micro charger. When I looked at the photo, it looked mysteriously like a mini USB cable. But I thought maybe it's just a bad angle, and the listing does indeed say it's for the Game Boy Micro. Lo and behold, what I received was indeed a generic mini USB cable. I'm pretty sure all the good reviews here are fake because a mini USB cable will NOT work with a Game Boy Micro.",1.0
Didn't work so Amazon refunded my money,1.0
"The site said Gameboy Micro, all tracking and purchasing info said Micro, and even the label that was stuck to the box said gameboy micro but the box says for gameboy sp.  I'd recommend someone looking at the box before shipping.",1.0
Didnt fit machine as described,1.0
We thought we ordered a Game Boy Advance SP charger and were disappointed that it was not the right one. We are in the process of returning it.,1.0
Blew up as soon as i plugged it in the wall,1.0
Received wrong item,1.0
I ordered two of these and ended up getting a power cord for something else. The one in the picture it's black and I received two grey adapters that work for the DS.,1.0
Not even the right adapter.,1.0
I ordered and expected a charger for a Gameboy Micro and I received a charger for something completely different.,1.0
"Blew up in the first charge . Horrible quality, avoid like the plague!",1.0
"The charger tore up, and wire came off.",1.0
"The Power Adapter I received didn't work.
The thing feels cheap and empty with little weight to it like it's just a shell.
The product is not officially licensed and regardles inoperable. Try another seller.",1.0
I received the wrong charger. I purchased a charger for my Gameboy Micro but received a charger for a Gameboy Advance SP.,1.0
"I ordered this to replace my lost game boy micro charger, but instead it was a gameboy sp charger.",1.0
"DOES NOT FIT GAME BOY MICRO.  I was sent a Game Boy Advance Charger.  It's a miserably short cord so I guess that's where the ""micro"" comes in.  Thought I would use it for my GameBoy SP and it has already stopped working!!!!!!  DO NOT BUY!!!",1.0
This item didn't seem to charge my gameboy micro at all. sad times. :(,1.0
was 3days late and was not new as described,1.0
This charger did not work with either one of my son's game boy advance games. It was a generic charger that did not fit properly. I have it to my son fir his birthday to replace his lost cord. It was to late to return it. My son was very sad.,1.0
didnt work for my gameboy advanced sp,1.0
Doesn't work don't bother wasting your money ,1.0
"I purchased this despite mixed reviews in hopes that it would work. When I plug it into my micro, it briefly lights up but then immediately stops charging. The charger will not work with my other micro either. Very disappointed...",1.0
It didn't work. Do not buy,1.0
"I have a Game Boy Micro which I've lost the charger for and ordered a new one; However, when I received the package it was the incorrect gaming unit charge pack. To say the least I was extremely disappointed.",1.0
Doesn't charge my gameboy micro. Waste of money. I knew it was cheap but it would be nice if it even atleast gave it a little power.,1.0
This product does NOT work. I have ordered it TWICE and neither adapter has worked. Do not waste you money.,1.0
"It didn't even beggin to charge my micro. I bought it with little expectation, but still it should at least give it power. but not even that.",1.0
"Got one that was busted. They said I could send it back, but I would have had to pay to have it shipped back which costed more than the charger. Decided it wasn't worth it",1.0
"I ordered this charger on June 3, it was expected between June 10 & 13, but today is June 24 and I still have nor received it.",1.0
"I bought this item from G Dreamer, and it arrived in a timely manner. However, when i plugged it in, it did not want to charge my gameboy micro. I tried messing with the plug to see if i had a bad connection, but still no luck with the plug. Over all this is a review for the quality of the plug sold by the seller G Dreamer, not the plugs sold by anyone else. Other sellers might have better products.",1.0
The charger works well. It fit perfectly and charges as it should. It still compact enough to store and carry along.,1.0
Written on the charger was the input voltage - 110 - 265 V. When plugged in to 240V it immediately blew up - all that effort to have it wrongly labeled and last milliseconds - USELESS !!,1.0
"I bought this game way back and recently played it again.. well..

the game was easy to beat when i was 6 and its still as easy.

Well, my problem(s)?

Not enough characters and its just not very fun and.. yeah that makes it boring.. but if ur a fan of the older games ( like me ) you may like this game ( unlike me )

It's cheap now so, I guess it wouldn't hurt to pick it up.. it costs as much cash as to rent a game at the videostore..

so do what you want with it.",1.0
"This game is bad because it's hard to control the character and you never get to the end.  After a hour of surching you find the monsters and can't beat them.  After a while, you die.  I don't recamend this game to anyone.  I've had this game for a year and only played it three times.",1.0
"This game is about the wost game I have ever played. I have played bad games before but this is definently the worst. the graphics are bad , The game is confusing , and is very BORING. some suggestions buy Tony Hawks Pro Skater , Nascar 98 ,99,  00 , and Rumble are some very cool games.",1.0
"very boring game.  The graphics are the average 64 graphics that many 64 games had at the time.  Very dull textures.  Even though this game has a neat aspect of movement in every direction, it still lacks fun gameplay.  The music is very annoying and i have heard better on the SNES system quality wise.  I don't reccomend this game even if you are a collector.",1.0
It didn't work. Fans wouldn't load pass the start page,1.0
I thought this game would be sweet. It doesn't have as many options as the other ones. The secret character don't even have a story if you beat the game with them. You can't even see them on the screen. Plus you can't use half the moves from the other Tekken games.,1.0
"this is an excellent game that really has some substance! the graphics are not the best and it is oversahdowed by the bigger game final fantasy VII. if FF7 was too long for you, get breath of fire 3. the story is good and the battle system is great!",1.0
They gave me an EMPTY case... no game.,1.0
"this game .... there is no switching between characters, the game is plagued with slowdown, and the animations are hacked.... do not get it,it is not worth it, you will just be dissapointed.",1.0
Disc was cracked.,1.0
"Hated it  constantly fighting the controls and it wass just terrible all in all, will never buy an old tomb raider again!!",1.0
...I borrowed this game from my friend and beat it in about an hour.  How can a video game be good if you can beat it in a hour? Secondly the replay value is 0 and the loading time is long...If your looking for a good PS1 game go with Final Fantasy 7.,1.0
Not a good experience at all,1.0
This game doesn't work at all. I feel stupid for trusting that it would.,1.0
"I got it in the mail, it was broken in half!!",1.0
Didn't work,1.0
"I was only 5 years old my first time playing this game back in Christmas of 1997. I was never able to get past the first couple levels then. But I always loved this game. It was magic back then. The graphics were also great THEN. Second time around, I was 12 and it was 2004. I was able to finally finish the entire game and find all the secrets to. Now in 2012, I had the urge to replay this game again. To get those feeling of being so young. I'm 19, and the magic is completely gone, and for ONE REASON.

BE WARNED...... if you have a full HD TV and have a PS3, and bought a physical copy of this game......the playback visuals of this game will be absolutely HORRIBLE! It completely hinders your ability to even play through the game because EVERYTHING is so pixelated if you will. Like I NEVER remembered this game looking so bad before, but I have to assume it had always looked this way but I was in a different era of technology then. HD TVs are completely unforgiving to these types of games. I'm not sure if the the digital copy available on the PSN is any better, but the actual physical copy is not meant for a HD display even in it respective aspect ratio. Maybe just playing this game on standard definition TV might help, but I haven't tried that either. I will just have to remember the game like when I was young as the best PS1 game I ever played and then later the only one I ever beat. To the future gamers!",1.0
it was just a sound track kind of thing there was no game to it at all i want a refund and or a new game,1.0
"This wwf game sucks...
Boring...Graphics are alright...It was just plain awful EVEN FOR IT'S TIME!
UGH this game was slo[...] get this game..
GET NO MERCY!  BEST WWF GAME EVER!...
This game was very dull and boring...
If I could give it a zero I would...THIS GAME FLAT OUT SUCKS!
good thing I Baught this for a 2 bucks....But still that was a waste...
Later",1.0
"I *hate* this game.  Let me state right away: graphics in a WWE wrestling game mean absolutely NOTHING to me.  The graphics in WWF War Zone are pretty good (and original, back in the day) but who cares?  It seems the only thing wrestling video game fans today are interested in is looking at their television set in amazement because the wrestlers look realistic, and their movements true to life.  Who cares?  When War Zone first hit the scene in the late 90's yeah, the graphics WERE cool.  Not now, especially when the only thing the WWE cares about these days is impressing gamers with realism.

You know, WWF War Zone was the very first game that brought the graphics to a whole new 3D level.  A whole new level of crap.  You see, it makes me sick that the WWE wrestling games for 10 years now are all basically the same.  Let me explain why this is a bad thing.

You know when you buy an updated sports video game (such as football or hockey) and the only thing different about it from the previous year are a couple new player names, and maybe some new options here and there?  That's exactly what the WWE has done with their video games.  For the last 10 years all the WWE games have been WAY too similar to each other, and it completely sucks out the fun when every new wrestling game that hits the market only offers a slight difference over the previous years game.

It doesn't matter if it's Smackdown, Smackdown 2, WWE Raw for the Xbox, WWE Wrestlemania for the Gamecube, etc.  Those games are all the same- a lousy attempt to impress gaming and wrestling fans with realism.  I'm all for realism, but it DOES NOT MATTER in a wrestling game.  A wrestling game is like any other video game in that it SHOULD be all about having fun with it.  And I can't have fun with a wrestling game released today that, more or less, is exactly the same as a wrestling game from 10 years ago.  It makes me sick to think 10 years later, hardly anything has changed in the world of wrestling video games.

Before WWF War Zone, you had WWF In Your House which, to this day, is a game that completely stands apart from other WWE wrestling games (along with WWF Wrestlemania: The Arcade Game).  Before those games you had the button-smashing delight of WWF Raw on the Super NES and Sega Genesis.  Once again, the formula in those old-school wrestling games didn't stick around and overstay its welcome.  Over 10 years with games just like WWF War Zone IS too much.

The very second WWF War Zone came out on the Playstation and N64, it all went wrong.  Game companies got the idea that people wanted realism in their wrestling games, so from that point on ALL the WWE games had to be about having realistic-looking gameplay and wrestler appearances, and the fun factor washed away like sandcastles on the beach.  It's hard to have fun with a game when the year before you were playing the same thing.  After a while you get sick of it.

WWF War Zone is an innovative game for taking wrestling to new heights, but it was the WORST thing that could have happened.  Graphically, WWF War Zone is the first of its kind.  Being the first means it's bound to have some flaws (despite the fact that existing is its biggest flaw!)  Another MAJOR problem with the game is how SLOW it is.  After the adrenaline-rushing WWF In Your House, we now experience wrestlers walking around in the ring VERY slowly.  Painfully slow, in fact.  Going from WWF In Your House to WWF War Zone is like going from a cheetah race to a snail race.  Your grandparents can wrestle each other faster than the wrestlers in this game.  To be fair, the ONLY thing WWF wrestling games today have improved is the speed.  Everything else is the same as it was 10 years ago.

WWF War Zone also started the popular ""create a wrestler"" mode.  But it doesn't matter because, as I mention above, wrestling games for 10 years have had that option.  It's an option that has lost its charm because of overkill, and it's time game companies got rid of it, or did something to drastically change it.  It was a fun and interesting idea at first but now, 10 years later, I don't want to have it in a wrestling game ever again.

I tried getting rid of WWF War Zone at a yard sale but no one wanted it, so I had to get rid of it by throwing it away.  No way was I keeping such a crappy game in the same shelf with MUCH more deserving Playstation games.

If only WWE was more innovative with their wrestling games today, instead of repeating the same formula every year, I wouldn't have to keep going back and pointing out WWF War Zone as the game where the downfall began.  After 10 years, updating the graphics and adding just a few new options and wrestlers doesn't get the job done.",1.0
"There's several things I want to say about this ""limited edition"" ogre battle. It is ""like"" the super nes versioin the way that you still control the battle from over head and you get the tarot cards etc...but they ""updated"" the graphics and make some changes in the way the battle map is displayed, gave the characters a little battle action movement, meaning: they give the fighters a little more swing in their sword and the spells have a little more action in them. You are also given the option of watching the battle action movement of character (how they swing etc) different formations for your ""stock"" including listing by str, agi, ali, charisma and more. That sounds great right? not so much and here's why...

They (meaning Atlus) changed the size ratio and now the map won't your TV screen, the game lags and sputters (you can watch the battle curser aka sword sputter like a old nissan across the battle map, the reputation bar is so skinny and tall you cant really see where you stand in reputation cuase it looks like you are at neutral at all times. The time it takes to save or load your game is ridiculous! Several times I thought the game had frozen when it was really just saving. There's also the loading time to each map which is also too long and when you are searching for treasure and the game keeps giving you baddies and you need to reset/reload the game you can plan on taking up a second hobby to fill in the time to reload the game AND the area map. They changed the intro music to the game and it now sounds like tactics ogre?? Identity crisis? Hey Atlus maybe you should recall all the people from ""quest"" and then redo the game. THE BEST part instead of the original ogre battle where the troops would take whatever land movement they were best suited for and come for other towns and your troops, NOW The enemies go straight to your base???!!!??? What the hey! Just stand at your base and defend it. No strategy required.

I call this atlus "" Perfecting the already perfect"". If you want to play ogre battle re-buy a SNES and get the real deal.",1.0
Doesn't work. Put it in and got nothing. I thought maybe it was my N64 but all my other games work except this one. The inside is rusted and brown. Terrible waste of money and complete embarrassment since I bought it for my boyfriend's birthday.,1.0
