Review,Rating
"*update*
Not sure if this was a knock off (Im seeing others post comparison photos, and Ive never bought this brand before I did however go to Sallys and the bottle is different!) but this polish has destroyed my nails. They are peeling, brittle and just awful. Never have my nails received this amount of damage from any polish. Will never buy cosmetics through amazon again as there are too many fakes being sold, and too many fake reviews to back them up. Pretty sure this was right through amazon, not a third party seller.

Purchased dulce de leche for a wedding. I thought the color was pretty hideous, but the naipolish itself held up well. I took it to a salon and they gave me a manicure. If you're using base/top coats make sure you use Opi brand as others didn't work with it. Held up for the 3 days i needed it to, without any cracking or chipping. I doubt Ill ever use it again. Im just glad we didn't have open toe shoes. 10 nails exposing this color was enough. Lol. (It wasn't just me. Even the manicurist said it was awful!)",1.0
Samoan Sand- I just got this in the mail and its totally fake. The packaging is definitely NOT the original OPI bottle and there was no sticker on the bottom of the bottle with the barcode and name of polish. Save your money!,1.0
I gota fake one what the hell.... As did other girls.. Should've looked at all the picture reviews before purchasing... I am not happy,1.0
. I ordered the same color as I had from a previous bottle and it was NOT even close to the same color. Very disappointed.,1.0
"This bottle of OPI Sweet Memories was very diluted, watery. The coverage was not up to par as usual OPI products! :(",1.0
"This is my favorite nail polish color from OPI. However, I noticed the label of the product received is very different from other OPI nail polishes I have, which makes me wonder if it's fake. Also, the color is nothing compared to the one I'm used to wearing from my hair salon, this one is more watery and transparent. I'm very disappointed with my purchase. To make things worse, Amazon's CS does not want to be held accountable for a product I bought directly from them.",1.0
"Watered down polish, I think they add something to the bottle and sell it as full and brand new",1.0
Fake.  Color doesn't last and it's not pigmented,1.0
I just received my bottle today but unfortunately I was one of the unlucky shoppers who received a counterfeit bottle. I am posting a pic of the bottle I received next to the authentic bottle I purchased at an authorized distributer. The bottle design looKs completely different and the polish color is darker than the authentic one. Buyer be warned,1.0
"The bottle I received is a cheap knock off, NOT a real OPI bottle. I have a bottle of the real (store bought) Youre Such a Budapest and this is not the same product at all. See: my pictures, bottle on the left is real and bottle on the right is what this seller sent me. The labels on the bottle are completely different and the polish itself is watery garbage and definitely not worth spending $10. The color isn't even a dupe to the real version; the real YSAB is a subdued periwinkle color whereas the fake is a more childish and bright lavender. I wouldnt buy this crap from the drugstore for $2.",1.0
"Too light, 3 coats didn't cover my imperfections. Probably god for young children",1.0
It was not the color that I thought it was. I was expecting a plum color and it goes on black. I was going to return it but I can't return the opi lacquer which also should have been a plum color but it goes on black,1.0
"This one (Color= Mod About You) is not genuine OPI. The bottle is different than my others and when I went to color match it, it was NOT the same color. My 4yo asked me why I put 2 colors on my nails when he saw the one I test painted.
Not sure how it will hold up bit I am not happy to receive a false OPI",1.0
Poor quality. Polish was very thick and made it extremely difficult to use.,1.0
Poor quality. The nail polish one stay even an hour. Chips and crocks,1.0
Not even the real thing. Don't waste your money ,1.0
This is not Mod About You... the color is not correct,1.0
Awful color. Gaudy.,1.0
I have Nomads Dream and was running low.  Instead of getting the mauve-tan with the irredescent green tone like the original I received a tan shade with no irredescence.  The bottle was a very close resemblance but a tad different.  This is the second bottle Ive purchased online.  The first was a color Ive never used before but oddly the polished chipped after 3 days like drug store polish instead of staying on for 2 weeks like OPI normally does on me.  Not worth buying online anymore because I think its fake.,1.0
toucan do it if you try is the color i purchased and it is a nice muted coral in the photo. this is a neon pink orange and not even close. i won't be buying nail polish online anymore,1.0
Very thin color. Transparent,1.0
I would give this zero stars. Formula is very watery. Something is not right with it. I will be returning. Very disappointed for an OPI product.,1.0
"This is one of the ""new"" formulations of this color that has been altered in some profound way.  It is now a candy-pink. I purchased 3 of these in hopes of finding the real thing, as local places have the new and the old side by side. I've used this polish shade weekly for nearly 10 years and it has been a best seller.  Even the printing on the bottle is different.",1.0
"I would give it negative stars if there was such an option. The one sent to me was a fake one you can tell by the look, watery and smells horrible, and it won't dry! Stay away from this, read other negative reviews with pictures that show you the comparison of this fake one and a real OPI.",1.0
Actual color is a deep deep blood red. No reflection of the item featured. Very disappointed.,1.0
"Absolutely not the same ""Pink-ing of You"" color that I've purchased in the past.  I won't use this so now I need to pawn it off if I can find someone who wants it.",1.0
"Worst nail polish Ive ever used. It takes forever to dry and when it finally dries its all bubbly. I kept removing the nail polish, cleaning my nails, and reapplying the polish to try to prevent the bubbles but no matter how many times I redid my nails they still turned out bubbly.",1.0
Turns yellow after 1 day. And chips after 2,1.0
"I received the Mod about you color. The quality of the nail polish was extremely poor. I believe this company is selling dupes because the quality was subpar to the real nail polish. The nail color was off and the actual substance caused considerable streaking on the nail. Unfortunately, you cannot return the polish so I had to throw the new container away. Buyers beware.",1.0
"Yes, my SKIN! It stained my skin when I used the nail polish remover. I just removed it and realized my fingers were smeared with the color and I can't get it off. Check out the pictures. After rubbing my skin for 10 mins with nail polish remover, I gave up so to not completely dry and ruin my skin any further.

I've been dying my nails with dark colors for years, on and off. Black, brown, dark blue etc. A lot of them OPI brand. Never before have I had a nail polish do that to me.

There is something seriously wrong with this product. Stay away.",1.0
"Do not buy this!  I tried this three separate times and used multiple coats but it will chip the very next day.  I have never had this much of an issue with ANY nail polish and strongly suspect whether this was authentic OPI or whether this bottle was compromised at some point.  It will not hold for even a day despite base coat and multiple coats.  Save your money and avoid this color at least, if not this batch!",1.0
Arrived broken,1.0
It does not have good coverage.  Too watery.,1.0
I have used this color for years and the ones from this order has the same numbers and name but is defys different color!,1.0
"This is not the same formula as when you buy this from a drugstore... I got the color bubble bath which Ive had put on my nails MANY times, and it did not go or cover correctly. Ill keep it but not happy about it.",1.0
This product is counterfeit.,1.0
Cold was nice but just a little too dark,1.0
I like the color based off of what spilled out of the broken bottle in the box.,1.0
This is way darker than the picturestandard they show. Will not buy again,1.0
This seems to be fake OPI. I gave it 4 stars on account of it looks and works exactly the same as Samoan Sand but the writing does not look like OPI. I hope it works out the same as the regular OPI in the end otherwise $10 is steep for off brand nail polish.  UPDATE: THIS IS TERRIBLE!!! I feel like asking for my money back. It's all chunky and even drugstore nailpolishes work better than this. Look somewhere else.,1.0
"Received fake product, can't return. ZERO STARS",1.0
loved the color. it peeled in chunks within 14 hours. super disappointed,1.0
Received wrong item.  Was not even OPI.,1.0
Polish arrived obviously old - was way too thick to apply evenly to the nails.,1.0
I'm not sure if this was a TRUE Paul Mitchell product! It arrived with a BLUE top cap!,1.0
"Bought Alpine Snow and I am very unhappy with this purchase because I wasted my money as though I flash it in the drain.
This nail polish is very difficult to put on, its dry and gluey. Do not buy it -not worth!",1.0
"Bought Samoan Sand, Dulce De Leche & Tickle My Francey.  Horrible colors.  They don't at all look like the originals that I've used in salons and I'm not entirely sure that these bottles are actual OPI colors.  Not the least bit happy with any of these colors.  Adding pictures...color on hand is Samoan Sand.",1.0
I ordered Mod About You and what I received was not the correct color.  This polish is A LOT darker than the authentic OPI.,1.0
The polish i received has to be at least 2 years old. Quite clumpy,1.0
All items arrived distroyed. Expecting replacement. Thank you.,1.0
"This is not the rea OPI nail polish! As soon as I opened the box I knew something seemed off. When I opened it up, the smell and brush, I knew right away this wasn't authentic OPI polish. STAY AWAY!",1.0
One star is just for the color. Needs lot of multiple coating as the polish runs like a water. Disappointed!!!,1.0
"Been using Tutti Frutti Tonga for years. This is NOT Tutti Frutti Tonga. What I received was a very bright, brassy pink polish. Buyer Beware!",1.0
This is not the right color!!! I was very dissapointed :(,1.0
This appears to be a knockoff product. Bottle is not the same as OPI bottles I buy in the salon and the color is darker and more pink than other bottles of Bubble Bath that I have. Don't think this is the real thing.,1.0
"Bought it on August, second time use it today, it looks terriable on nails, the texture is very watery.",1.0
Arrived burst and the color is chalky and streaky.,1.0
Very watery. Had to do 3 coats and I could still see streaks. May be a reject or knock off? Waste of $10. Too late to return. Tickle My Francine color was good though. Not sure why one was good and one was low quality.,1.0
Broke in box,1.0
"Knock off just like others have said, middle one is a fake",1.0
It's clear!  No color whatsoever.,1.0
Bottle and the color look fake. I have bought other OPI nail polishes before so I could tell the difference.,1.0
The polish never drys. It stays sticky. disappointment!,1.0
Fake product: indicated by mis-printed label and the polish itself. Be wary of online cosmetic purchases!,1.0
This polish is not as it appears ...very pinky silver and dated looking...most disappointing.  Also I could have sworn when I ordered the polish Amazon said I could return it but now it says I cannot??  I'm noticing you really have to look closely AFTER items are in cart.  Some of my prime noted items did not arrive quickly others I even canceled due to delays...  ??  Love OPI as a product just disappointed the color is not as it is described or pictured,1.0
"The color does not like the picture shows
Want to return it but amazon rufused",1.0
"I have used OPI before and have had good results; however, this bottle was very thick and gooey as if it had been dried out.  The color started to chip within hours of painting my nails. I think I received a very old bottle of polish which is a shame because it was an expensive one-time use.",1.0
It chip My wife nails in a day. If you have a nail gel nail dryer? Then stick with or go with the gel nail polish. It last longer than this stuff.,1.0
Light colors are streaky and so is this one. Through it out after first five coats were unsuccessful.,1.0
Its fake!,1.0
"Very disappointed, put it on and one can't even tell if I'm wearing polish or not. The color is not light, it's translucent, see through, and that you do, see right through it, down to the nails.
I have a lot of OPI nail colors, and this one I recommend you pass it by.  Came packed well, if not over packed, it was wrapped so tightly it took over 10 minutes to get all the wrappings off. Was excited to see the color, just doesn't look like this on one's nails.  Too Bad!!
It's a shame some colors just aren't what they seem, I would have loved this color on my nails.  Shame on OPI",1.0
"Interesting name
Applies poorly
I would NOT RECOMMEND",1.0
"Beware, this is a knock off. The logo on my bottle looks completely different than my other OPI bottles.. will be returning.",1.0
"I usually like all of OPI polishes. There was nothing wrong with the consistency of the polish and it went on smoothly...it was just the ugliest color I have ever seen painted on my nails. It may be my skintone, but it looked tacky and I hated it.",1.0
Pretty sure this fake OPI,1.0
Nail polish was thick and glopped (is that a word?) on in streaks.  Probably old or damaged.  Won't buy from this vendor again.,1.0
"I bought 3 colors: Step Right Up, Samoan Sand and Alpine snow. The Alpine snow worked well for French Manicures. The other two are pretty color's but almost impossible to apply evenly.  When I first opened the bottles the polish was thin and streaked but before I finished the first coat on all my nails it started to thicken.  By the time I finished the second coat it was gloppy and unusable!  I haven't used OPI in quite a while so maybe they changed the formula?  It used to be great polish. I won't be buying again.",1.0
"Product streaks when applied, even second coat and I use OPI base coat.  Also this particular bottle has little black flecks in polish.  Need to send this back to Amazon, but not sure how to do it yet",1.0
This nail polish was sealed closed so tight as if it had already had paint around the bottle. It was already goopy when I opened it. Poor quality!,1.0
Ordered a cream pink and received a bubblegum pink almost the same exact color I ordered previously. Was not happy at all.,1.0
"This color is not the color I have been using for years. It is labeled as ""Passion"" but not the same color. Very disappointed",1.0
not what I expected. does not look like the color I got. the color I got is darker than this picture. not impress with the customer service I got about this.,1.0
Horrible gunky formula! So thick and uneven. No glossy finish. This polish does not feel or look like OPI.,1.0
I love OPI but this particular polish comes out very thick and clumpy. It streaked so bad that I had to remove it immediately. I would like to return this but it is not returnable.  Wish I never bought it.,1.0
I was very disappointed upon receiving my nail polis as it was 2/3 full.  1/3had already been used out of the bottle!!!! Not happy at all!,1.0
Not as expected,1.0
"Beware, I received a rip-off as well. Easy to tell... font and text on the bottle was different than genuine OPI nail polishes. Another easy way to tell is the sticker on the bottom of a genuine OPI bottle has an option to ""peel here"" option that will display the name of the nail polish instead of the barcode.",1.0
polish I received was old and sticky.,1.0
Counterfeit item!! Labeling is way off compared to all my OPI products purchased in stores. Will be returning.,1.0
This is not OPI polish. The bottle looks different and the color is not the same as the real OPI color. I'm very disappointed to have paid more for this that I would at the store only to find it's not even the real color. The bottle also has little chips in it which has never happened with my opi bottles. Even after I've dropped them.,1.0
Received busted up inside package,1.0
"Last week, I purchased four OPI nai lacquers through this Amazon listing (Passion, Funny Bunny, Rosy Future, and Mimosas for Mr. and Mrs.). Amazon, not a third party seller, was the distributor of all four. Every single one was obviously counterfeit.

The text on all four of the bottles was applied crookedly and in uneven ink. The font and text on the front of three bottles is totally different from any font and text used on any OPI nail lacquer, current or past.  I still own well-cared-for OPI polishes I bought more than a decade ago, so I can compare easily!

Passion and Rosy Future look nothing like the bottles I've purchased from authorized sellers (salons and beauty supply stores). Seriously, Passion is not supposed to be a cool toned bubble gum pink that is thick in texture and opaque in two coats. Funny Bunny is a chalky, nearly opaque white (Alpine Snow, anyone?). Rosy Future and Mimosas do seem nearly normal in the bottle, but Mimosas is a nasty, sheer beige when applied, even after multiple coats - zero pink or peach.

Luckily, Amazon refunded all four in under eight hours after I explained the problems in detail. The ease and speed of the refund process makes me wonder if Amazon knowingly and willingly sells bogus cosmetics but prefers to settle with the consumer rather than encumber legal issues.  Lesson learned: buy from a reputable authorized seller outside of Amazon for the real McCoy.",1.0
I love the color but the polish is so thick and globby it's impossible to not get air bubbles while painting so it ends up looking terrible. Normally polish will get thicker after multiple uses but this happened the first time I used it.,1.0
"This is a fake product. The logo is totally wrong. Also, the authentic product should have OPI logo molded into the shaft of the brush. This isn't even a decent fake!",1.0
"Rip off. I buy all of my OPI polish from beauty supply shops - clearly that's where I need to continue getting it. Top row are all true legitimate OPI polishes. The blue is what I got from this seller. Clearly a fake & regardless of wear, I'm pissed I spent the money for OPI and got this.",1.0
"Hate the color, ugly, ugly, ugly. However, the seller was quick and no problem whatsoever.  I would buy from this seller again.",1.0
peeled off within a day,1.0
I don't like,1.0
Do not look like the picture at all.,1.0
"This review is for Russian Navy. Nice color, but when you remove it, it's a real mess, it makes it look like you have dirty hands and nails, the stuff gets under your nails and you have a big mess, discolors your natural nails too. Awful! I have it away from my other polishes to be sure I don't use it again. I had to refile my nails and tried very hard to get the staining off, I wanted to cry. I use a base coat too so this isn't the case. I love opi, but they can keep this, not sure what there doing, I hope it's just this color and they haven't changed the formula, I do not recommend this unless you want dirty looking nails and hands upon removal",1.0
"The description said it was streak-free, but this was far from true in my experience, regardless of what I did. I guess I'm not good at putting on nail polish, or something.",1.0
"This is definitely a fake OPI nail polish.  The bottle is slightly different, font is not the same and wording is not the same as other authentic bottles.  Really disappointed",1.0
RECIEVED A FAKE!!!! Not authentic OPI. Bottle was nothing like original OPI bottles and polish was watery and thin.,1.0
"I received a knock off bottle of It's in the Cloud. On the left is a real bottle that I've had for a while, on the right is the bottle I received from Amazon. OPI's label has never looked like that.  I'm so disappointed!",1.0
The color shown here is darker ...toucan do it is bright orange!,1.0
"The print of a product can tell the authencity of it. Please see the pictures of the comparison of the product I got.  Let's see the details:
1. The line is missing. There are 2 lines in total, but the blue nail polish only has one.
2. The order of the addresses should be company's address, then the manufacturer's address. But the blue one has the manufacturer's address first. This doesn't make sense on a business perspective.
3. The class labes are much smaller, the flamerble, shelf life etc,.
4. The color is off. You can argue with that. But
I don't dare to try this nail polish.
The middle one is also from the same seller, but it looks better. But the blue one makes me think that the middle one could be not authentic as well. You can't return the items. Please be aware you might get the same one as mine.",1.0
Color was SUPER sheer and horrible. What a waste of money. I usually love OPI but this was just terrible.,1.0
Waste of money. Someone totally added water to it and resold it. Wasn't even sealed or anything.,1.0
Terrible! Wore off in one day. Must have been very old. Threw it away.,1.0
Not what it looks like,1.0
This is a knock off nail polish. It looks nothing like the picture and is sent in a fake opi bottle. Do not buy this!!! It is non-refundable. I would give it negative stars if I could!,1.0
Hate it. It's a frosty pink color,1.0
This is not Back to the Beach Peach.  This is very misleading.,1.0
"It had a pinkish tint.  I compared to another bottle I had if the same color and it was clearly not the same.  I love OPI polish and Bubble Bath is my favorite shade for my hands, but I was disappointed the bottle I received with that name on it was not the color it was supposed to be.",1.0
"I think this is counterfeit.  The label is completely different than any other OPI bottle I've seen, but, more importantly, the color is not ""bubble bath"".  It is much pinker and I've compared it to fresh, unopened bottles at other retailers as well as opened bottles at salons.  Buyer beware!!!",1.0
"I thought this would be a great nude for my hands, but it isn't yellow enough,and is instead too sheer and an oatmeal/beige color. Ended up giving it away. Dissappointed",1.0
Wonderful,1.0
"I want to return this. I had just used OPi's Princesses Rule on my nails last week. Loved it so much I wanted to order it online. Turns out, OPI changed the formula! Beware~ if you think this will be the shimmery silver with just a tiny hint of blush polish you will be sadly mistaken.",1.0
Disappointed,1.0
I believe to have received a fake product.,1.0
Inauthentic OPI product.  See pictures of bottle I received (left) compared to an authentic bottle of OPI nail polish that I purchased at a salon (picture on right).,1.0
"Pretty positive this ""It's a Boy!"" color is an OPI knockoff. In my attached picture, you can see an example of a ""real"" OPI polish (green, purchased from Sally Beauty Supply, an official OPI seller) next to what I received from this vendor (blue). The font on the bottle is completely different as is the bottle itself and the brush. Held next to the computer screen, you can see that what I received does not even match the bottle shown on the web page. Very disappointed, and will never purchase from this vendor again.",1.0
"I have used this color at salons for some time.  Despite thoroughly mixing the polish, it went on very streaky from the bottle I ordered.  (Also the other color I ordered did the same.). I can only assume since my salons don't have a problem with it either the polish was a different product in an OPI bottle, or it was very OLD, which I suspect.  Made several attempts and same result each time. Since both are from the same seller, my hunch is the latter. Won't be ordering from them again.  Samoan sand is a pretty warm undertone beige neutral.",1.0
"This product isn't the real deal. It is not a authentic OPI product..I actually purchased the real product at target and although the color is somewhat similar it isn't what it truly is, it's also quite watery...Do not buy this product as it is not returnable, you will regret paying 5 bucks for a nail polish that is probably worth 1 dollar..:Just go to a beauty supply pay 4 more dollars and you'll still the real deal and you don't get ripped off like I did. On the picture it looks like the OPI nail polish containers I have and then you open it and it's not as it appears. I have uploaded pictures of the fake product and the authentic polishes I've purchased at the store...I have quite a collection old and new so with that being said do not purchase this product here it is not the real deal!!!! ..:see for yourself what you see is not what you will get...",1.0
Chips a whole lot faster than the other OPI colors I have.,1.0
Got it for My Wife. Nevertheless she said her nails chip within a day of applying it. She will just stick with gel nail polish instead.,1.0
Color not at all like in picture.  And beware---you can't return!,1.0
Polish was thick like it was old.,1.0
"Extremely disappointed.  I've used this color for years, but I received a horribly defective product this time around.  It was all clumpy and streaky and chipped in a couple of days.  This was my favorite nail polish, now I'm going to have to look elsewhere.",1.0
Knock off. This is more of an orange color and not the true coral that opi Cajun shrimp usually is.,1.0
Nail polish received was not new! There was polish clumped around the neck of the bottle. Threw it away!!,1.0
"I love opi overall. This came very thick and seemed really old. Have to send back, not sure if the store makes a difference because I've ordered other colors with no problem. Charged up cherry did not work out.",1.0
Poor quality.,1.0
"I love the color of 'Pink-ing of You' so much, I ordered 2 new bottles as 'back ups' to  the one I already own.  Even though the labels on the ones received clearly  state  'Pink-ing of You', they are in no way anywhere NEAR the same color of the existing bottle.  The color of polish in the new bottles is WAY off and definitely not the soft,  light pink of the one I own. Shame on OPI for changing the color of an existing polish and keeping the same name!!  Since they cannot be returned, I guess I am out of luck.  :(",1.0
Disappointed to the color doesnt look like the picture at all,1.0
Not the color shown in the pic.  It is pastel orange and I hoping for more of reddish orange tone.  I would of returned it but not worth the hassle.,1.0
"I'm pretty sure the nailpolish I receive is fake. It doesn't look like the OPI I usually buy in stores (Amazon bottle is on the left, store bottle is on the right).
I got the sparkly princess color. The picture looked like a baby pink with subtle sparkle color I had received in a salon and loved, but in reality it's a hot pink with brilliant sparkles that is more fitting for a 5 year old.",1.0
"broke too easy, just fall from 70''  and broke, I lost all of it. very disappointing  from quality.",1.0
The color is nothing like the picture!  It is a lot brighter in person and would be great for Halloween but that's about it!,1.0
"The color I received is not ""Tickle my France-y"" It is much pinker than the real color and a thicker consistency. I have a tester bottle at home and compared the color. The bottling is also different than the OPI bottles I have purchased before. The lettering is to big and close together, the font is not the same, there is usually a line under the ""nail lacquer"" line and the product description at the bottom of the label is usually in french and spanish. In short I do not believe this is an authentic bottle of OPI unless the product packaging and color has changed.",1.0
Doesn't spread evenly. I had to dab it on all over the nail to get the sparkles. I think my bottle was defective but seller DOES NOT ACCEPT RETURNS! My bottle had more clear polish than sparkles! Don't waste your money. This bottle is going to little girls to play with.,1.0
Very ugly color :/,1.0
The color is not gray nor blue. It is ugly. I threw it out after putting it on once.,1.0
I'm not sure if this is real product or a copycat.  The packaging is totally different than the rest of the opi nail polishes,1.0
The color is more pink than purple which I am fine with. It absolutely looks like it was watered down. It literally drips like water off the brush. Not OPI quality for sure and makes me question the vendor. I am very disappointed in this product.,1.0
No,1.0
"The product brush was defective.
The brush was stuck together and did not work.
The nail polish could not be applied.",1.0
This polish was really thick and goopy!  Does not go on smoothly.  Very disappointed.  Great color!,1.0
"Not only does this come out as a MATTE finish, it's a different color than it is supposed to be!! Wtf!!!!!'",1.0
This upon arrival and unable to use. Nail polish was thick as if it were old and should have been discarded before sale,1.0
"First of all this was not a good color for me but the worst of it was that when I first washed dishes
the color came off looking pretty chewed up. So disappointed in OPI. Never had a bad experience with
this company. Now it appears I cannot return it!",1.0
When I opened the package my nails polish was broke!!! I am not happy,1.0
"I purchased this color thinking it would be the original ""20 Candles on My Cake"" that I used to own.  Please do not be fooled, this color is nowhere near what the original color is.

I don't know if it is fake, or if it has changed, or if the label has just been plopped on a similar color, but this is NOT the original.  I compared the bottles and colors on my nails and this is not it.

Beware!",1.0
"This is a completely fake OPI nail polish.  I could tell right from the font on the bottle, to the missing serial number and the incorrect printing on the bottom of the bottle.  Beware!!!",1.0
"This color looks deceptively red, but it is not.  It's a pale bronze with sparkle, after three coats.  Very disappointed in this color, and that doesn't usually happen with OPI.  If you are expecting a nice red with gold tone to it, do NOT buy this color...major disappointment.",1.0
"This is not the same color polish as before...they must have changed something""",1.0
I have been using sweet heart for years but this is the first time I experienced bubbles each and every time.,1.0
I received nail polish that wasn't brand new and appeared to have additional thinning ingredients added.  It remained sticky for hours and was therefore unusable.,1.0
I purchased this color based on the name after I used it at a recent pedicure. The color is not at all the same. Opi has done a poor job of color consistency. I really liked the color of the same name at my nail salon. The one that I ordered using the Opi name is an uninspiring color.,1.0
I love Opi nail polish however I do not like this product.  The color is not what I expected it to be.  You have to put lots of coats on for it to not be transparent.  After three coats and one top coat later it chipped off less than 9 hours later.  I just wasted my time and my money.,1.0
"I love OPI but this is OLD, clumpy, awful nailpolish that isn't useful at all. What a waste of money!!",1.0
"Love the polish, hate to color.  It's a lot lighter than it appears in the picture.  Way too pale for what I was looking for.",1.0
I ordered don't bossa Nova around me but I got a different color. Very disappointed,1.0
Three coats later and the color is still not visible. Such a disappointment.,1.0
"beautiful color but it is too old, dried out and thicken, very difficult to apply",1.0
"Do not be fooled my the picture they use. I purchased ""Sweer Memories"" thinking it was supposed to be a a nude pink and what came to me was basically a sheer cotton candy pink. Which is literally the same color as Essie ""Poppy Art Pink"". I will be returning it. Don't get me wrong, I love pink but this is not what was advertised.",1.0
My nail polish arrived with a huge sticker on it which left behind a gross residue that now attracts hair and dirt. This sticker totally ruined my nail polish and I would've ordered from somewhere else if I knew it was going to arrive like this.,1.0
"I bought the Alpine Snow color. It is very streaky, seems as if the color isn't distributed evenly (yes I shook the bottle and do know how to apply polish). It also did not dry well AT ALL. I think they gave me old stock as the polish wasn't that great of a quality. Be careful when ordering.",1.0
Recently got my nails done at a higher end salon w/ OPI Polish in ink. Loved the color so much. Couldn't find it in store (which sells OPI for $8.99) so I paid $10 to get from Amazon/ NOT the same color at allllll. This is very blue. The color used at the salon was way more purple. I'm so displeased',1.0
Did not like the color.,1.0
"The bottle of nail polish I received (Mod About Pink) was clearly old. The polish was extremely runny, streaky when applied and the colors were separated. What a waste of $10.",1.0
Too dark ( almost black) and the seller does not offer return!,1.0
I agree with Natale. Pm did something to the formula and I can'tstyle my hair like I used to. Did not buy this product from Amazon,1.0
Not the true color.,1.0
Watered down; thin; I had to throw it away.,1.0
Not the same color as pictured. Much lighter than shown and you would need about three or four coats to have a full effect. I don't like it at all.,1.0
I've been wearing OPI nail polish for years and have never known it to chip within hours of application.  I recently added this color to my collection and was surprised to find it did not adhere well.  After multiple repairs I gave up and repeated my manicure from scratch with a different polish. Disappointed.,1.0
Very low quality. Don't waste your money.,1.0
"Not the same color as the original. I ordered Funny Bunny and the one I received is a much whiter shade than the original, which is more of an off-white color.",1.0
"I purchased this color after getting a manicure using this shade. It's does NOT cooperate easily, and when I did my own manicure, it looked terrible. I'm not a pro, but I can usually handle a simple manicure on my own. This color was too difficult, left major gaps and did not dry quickly. Not the best, would not buy again.",1.0
Did not like .. did not cover to show color and chipped right away,1.0
color did not come close to picture,1.0
"One bottle arived in good shape, the second bottle was broken and leaked in the box.",1.0
"It looked like it could of been a nice color, but it came completely broken in the box. I was really sad :(",1.0
"I already had this color and wanted a second bottle because I liked the color so much.  When I got the new color, it was not at all the same color as the original.  It had the same name ""Act Your Beige"" but it had a gray look and the original was more pink.  Very disappointed in this new bottle color.",1.0
"love opi bu task several times what kind of chemicals it had in it  DBP  checked th e ingredients it has formaldehyde resin in it very unhappy
with the response i got when i ask there is not enough  customers asking this question when all my other question was answered that nobody ask before  if you  delete this i will pursue further it is very important to me to not use nail polish with these chemicals in it DBP",1.0
Very hard to get proper coverage.,1.0
"The color caught my eye, but it's a very runny polish. It would take three to four coats to completely cover, and of course then it never drives. Don't bother.",1.0
I team broken and nail polish all over.,1.0
I love this color and was so excited to get it but the polish came badly packaged and smashed to pieces. I'm still in the middle of hopefully getting a replacement but there are no returns with this product. I'll update as my claim progresses :/,1.0
"I see a lot of reviews stating this polish is fake. While I don't think the bottle I was sent is a fake (A LOT of work would have had to go into it to make it look like a true OPI bottle), the product inside seems watered down. After putting three coats on, and still seeing streaks, I decided to give up.",1.0
"I got the amazON.. amazOFF as a gift. I applied it over existing polish so I wasn't too confused by it being lumpy and a pain to apply... it's a much darker green then I thought, I was going to excuse all of this for applying it over a light blue on my toes...
Til I went to take it off. This is NOT opi. This is a knock off. My toe nails are dyed green and I'm not sure HOW seeing as this green polish was applied OVER a bottom coat, 3 coats of blue and 2 top coats! How did it even reach my actual nails? They're totally dyed and I'm gonna have to have black toes as nothing else will cover it. I'm using hair dye remover to get it off my skin! I should have known by the lumpy yet thin consistency. Will not even put on my wishlist from this seller... this isn't the first time I've got a knock off OPI on amazon either! The photo is my nails after soaking in acetone AND buffing the dye off, still green!!! -and by knock off I mean it's old and watered down all at once-",1.0
peeled the next day.  Expected much better quality  from OPI,1.0
"Probably should have returned this polish. NEVER had OPI polish that behaved this way. I question the brand name....can this rely be OPI?
Sure does not behave like it.  I learned my lesson.  Ill buy my polish elsewhere, suggest you do same.
Sadly disappointed.",1.0
not impressed with color or polish....way too expensive,1.0
It said it was matte black polish when I ordered.  It is not.  Waste of time and money,1.0
Not the correct color,1.0
"... IF YOU PURCHASED OPI BUBBLE BATH locally and it was a gentle, soft, almost natural color ... this bottle has awful bubble gum PINK polish that is nowhere near what I wanted ... this color would be great on a little child or her dolly.",1.0
"This color is NOT A BRIGHT color as pictured-this is NOT a bright pink/red...I don't think so. It's REALLY  maroon, about 5 shades DARKER than pictured. I don't like it at all...that being said, just about every OPI color I've recv'd so far isn't true to color.  DO NOT PURCHASE THIS IF YOU LIKE THE COLOR PICTURED...a word of advice, ladies, ,unless you are  familiar with a color, have used it, and found it here for a good price....SAVE PURCHASING NAILPOLISH FOR IN PERSON!! What a disappoint...and it's just been disappointment after disappointment w colors. I spent alot of money, and won't ever wear the stuff I rec'ved. AGAIN-THIS IS NOT A BRIGHT PINK/RED...it's a flat maroon. If you like that color, by all means, purchase it...but you're being  mislead. Im a cosmetologist, and did nails for a long time...I specialize in nails, pedicures, skincare and makeup.  DON'T DO IT!!  I've wasted ALOT of money on nailpolish here. Never again.",1.0
I bought this same color in the store and the colors are not the same at all.  My friend has this color too and it matches the color in the store not this one.,1.0
Nail salon technician would not use this polish because it was thinned and would not properly cover.,1.0
Nail salon wouldn't use this polish because it was thinned and would not cover correctly.,1.0
This is the only OPI polish I've ever bought that is awful. It does not have a smooth appearance even after several coats. Very surprised.,1.0
Chipped off after one day.,1.0
The color was not really showing even though I tried to put more layers. Not sure if I got the real one because OPI used to stay on easily and show colors. Disappointed.,1.0
Product arrived broken and the rest (11) of my nail polish that came in the same box were completely full of that color on the outside,1.0
This polish must be old! Will not go on smoothly starts pealing off in 1 day.  Very dissatisfied with this one bottle  This is a good brand. Not this bottle!,1.0
