Review,Rating
Great product great price,1.0
First batch ordered about a year ago and was very satisfied. Next batch ordered few month ago all the lame burnout in about 2 month....,1.0
The first 4 of these bulbs out of the package were non-functional. Upon trying the 5th bulb it worked. Based on that kind of performance I can't honestly call this a good product.,1.0
"Overall a dud. Installed first bulb, lit for a split second then didn't. Installed another bulb, lit for a second and then didn't. On and on, went through 5 bulbs this way, figured I'd send the rest back.",1.0
So far two bulbs blew out in two days.the original bulb that came with our Halloween decoration lasted five years.,1.0
"<div id=""video-block-RJOGDKFIHRLHN"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1Q73fzGXXS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71htTKu6RXS.png"" class=""video-slate-img-url"">&nbsp;Think people, think!!  This is the company's overall rating....as soon as their product gets enough bad reviews they simply list another fresh.

This is their overall reviews:

Avg. Customer Review

  4 Stars & Up & Up  (53)
  3 Stars & Up & Up  (70)
  2 Stars & Up & Up  (72)
  1 Star & Up & Up  (76)

They've been banned from ebay!  Give the money rather to your own children before financing bad business!",1.0
they came in white not amber,1.0
"I ordered several LED ropes from CBconcept through Amazon and even directly. There are two main problems with the product and the company. First, while I ordered all the ropes as ""warm white"", I received only two warm white ropes,  I received three bright white ropes and I even received a blue rope. If you think you can order multiple ropes and have the colors matched, think again. Secondly, I had counted on connecting the ropes together, as their literature says you can do. However, the 50 foot ropes I ordered have a totally different connector than the 18 foot ropes so they don't interconnect. The source of the problem is that CBconcept doesn't manufacture their products, they purchase them probably from China and they source them from different manufacturers. This is why different lengths don't interconnect, and colors don't match (see picture). I strongly recommend staying with recognized brands that have a consistent source for their product and avoid these. If you ever count on needing to interconnect them or want the same colors to match in different ropes, forget it. Their customer service is not helpful either as they can't solve the problem.",1.0
"This product looks more yellow than green and it lights up fine if it's rolled up. Once it's unrolled, there is a section that turns off but will flicker on and off if the rope is jiggled.....not too please with this!",1.0
"priced right and looks OK, but it doesn't work
there is discoloration in the plastic mold on the connectors that is likely part of the reason that this never flickered any light.",1.0
"I bought 12 of these bulbs in December 2010, 6 of them have burned out so far (in about 5 months). In fact, another fixture still has the same (older) bulb working while I have replaced its neighbor six times. Be aware that the life of these bulbs is short!",1.0
"Service was okay, but the bulbs don't work.  They'll light if you hold them in the socket, but the pins are of too small a gauge to make good contact or stay securely in the sockets of my low voltage lighting.  My first clue was that the pins have sharp pointed ends like they're made of wire brads instead of electrical components of the correct gauge.  I would never order again.",1.0
"I've been looking for inexpensive alternatives to the $7 each malibu bulbs for my yard, and I was very excited when I came across these. They look very similar to the malibu and FEIT bulbs, but have a lens over the top that the others do not have. I thought this might be good, as maybe improved protection from the elements would extend their life. Upon installation they fit the fixtures fine and lit up brightly, as expected. That was the good news. The bad news is that they all failed within a month of installation, some within a few days. They simply burned out, as evidenced by the clear glass going to a frosted look. By contrast, the Malibu and FEIT bulbs would last for months and months before needing replacement (normally due to one of the posts corroding away). I will continue my hunt for a cost effective replacement bulb, but I won't be buying this one again, regardless of the price. Don't be lured in by the low cost. They're just horrible bulbs.",1.0
"These bulbs fail at an alarming rate! I've been using them in the vent hood over my stove, and the average bulb life appears to be about 3 months, so I've gone through 12 in 18 months (two bulbs at a time in the vent hood). I'm totally puzzled. I will try another brand. I would buy an LED alternative, but I don't think the LED bulbs are yet small enough to fit in this narrow orifice.",1.0
Did not work out,1.0
"I just tried putting these light bulbs in for my under cabinet lights, and they did not work. All they did was dim and kind of go on and off... Does anyone have the same problem?",1.0
"Burn out in a couple months. Same product 20 W version lasting over a year. However, they paid for themselves in energy saved, so if you do not mind frequent bulb replacement, not a bad deal. I do, hence the low score.",1.0
These bulbs were not very good at all. Lasted about 20 hours then had to replace each one. Not impressed. Better buy a new lamp instead of these replacement bulbs,1.0
"Upon receiving this order, I put one in my under cabinet light fixture and it has been working fine.  However, last week another bulb went out in a different fixture and I replaced it with an CBconceot bulb.  Almost immediately, it began to smoke so I took it out and replaced it with another CBconcept bulb and it too began to smoke.  At this point I thought the fixture itself had a problem ,but to make sure I went to Home Depot and bought a halogen bulb.  I got home and put it in the fixture and it worked fine.  I immediately threw the remaining CBconcept bulbs away and won't purchase any more of them.",1.0
"Lasted about 4 months in outside lights that run 6 hrs a day.  Will go back to a different brand.  Yes the price is great, but if you can spend 2x as much and get over a year its worth it.",1.0
Didn't work,1.0
Did not fit.,1.0
"It's been a month or so since I bought these.  Used up 7 so far.  2 didn't work from the get go, 1 had to be replaced after a week.",1.0
Wrong order. returned,1.0
"Not recommended. Life is very short, a couple of weeks burning only at night.
Previously purchased bulbs of same type gave 1-2 months in same service.",1.0
My original order was for 10 lamps but found the order doubled up to 20 at twice the original price followed a few days later by an opportunity to withdraw the increased number. Seemed like sharp practice when I just want the initial order filled as quickly as possible.,1.0
"Packaging reads LED, not.  Lasted no more than a couple of evenings in Malibu light, junk.",1.0
Half of them didn't work.,1.0
"The first one (our of 10) bursted (more like exploded). Luckily it happened while behind the glass plate in the lamp casing, which is very solid. Now all these bulb plus the 2 lamps are decommissioned. Time to upgrade to LED.",1.0
Died after less than 2 month of use.,1.0
"Multiple have died within 30 days. Terrible product.

Updated.  We tried the 'use gloves' technique.  I can confirm I went through all 10 bulbs in 6 months for two pendant lights, so they last about a month each.  Some longer, some shorter.",1.0
Thise are allready broken. Don't bother to buy them.,1.0
"20000k bulbs suck! these things are supposed to be a blue'ish color, there is noting that is blue about these at 20000k should have that glare, they are more like 10000k they look yellow, these make my reef look like crap, i want a refund you can have you're bulbs back :(",1.0
"Ordered 2 bulbs to try out over my reef tank, one bulb looks to have a color temperature of 6k while the other one had a connection break right as I was putting it in. Bad product.",1.0
"Didnt work, should have known better, not worth the time to return it. I Went with the Phoenix bulb instead.",1.0
Not 3000K as advertised on the Amazon page. The lighting facts information panel on the package shows that the light temperature is actuall 2700K not 3000K.,1.0
"You get what you pay for, I guess.  I thought these bulbs were pretty poor quality.  The first one out of the pack did failed to illuminate.  The pins were of such a small gauge it was hard to get them to make good contact in the sockets.",1.0
These were brought to my attention via an Amazon search for replacement bulbs for Malibu lights.  These are completely wrong for the application.  I tried to bend the leads to make it fit and the bulb cracked. Now I can't return them.  I should have been more careful in trusting that it would work for the application.,1.0
"The package says something like 10,000 hours.  The description page says 3,000 hours.  I don't think you'd come anywhere close to either of those numbers if you added up the life of all 10 bulbs.  I've gone through 3 or 4 of them since I received them a few months ago.  According to some, you aren't supposed to touch these types of bulbs directly with your fingers.  I can't find any solid evidence that doing so reduces bulb life, but I even tried installing the bulbs without touching them.  Didn't help.  Garbage.",1.0
What arrived isn't what's pictured. Pictured are cylindrical pins.  Received are wire loops that do not fit my fixture.  Annoyed.,1.0
Bought a ten pack of these bulbs.  The first bulb I've used only lasted a few weeks.  At this rate I will get through the entire 10 pack in 6 months.  I will provide future updates.,1.0
don't last lucky to get 30 days,1.0
"First couple of days I really love the light because it bright however after couple of days the bulbs starting to die. Within 2 weeks 4 bulbs dead.
Avoid this brand.
Update: Almost 3 weeks 9 bulbs dead. Emailed seller but no response. Not 1500hours as they claimed but its like 1.5hours life. Avoid this brand !!",1.0
Garbage bulbs. All burned out within days under normal use. I went cheap and I got what I paid for.,1.0
"Well, I used six of the 10 bulbs and in less than 3 hours half of them burned out. Also, these bulbs are about 30% shorter than other brand G9 bulbs I have used in the past....not sure if it matters but very odd. I plan on returning these and going back to my old brands.",1.0
"If 0 stars was an option, I would choose that. It burnt out after a week of very limited use!",1.0
Could not use. Wrong base.,1.0
"Definitely NOT worth the effort, these bulbs DO NOT LAST and the low price should not be cause to try them out. Sorry, I have to find some better ones as my time is worth more to me.",1.0
"wrong size for the round light I have. These are very small. I need prongs that are about 3/8"" apart and these are about 1/8"" apart. They may be just what you are looking for. Its hard to buy these things without a sizing chart or info.",1.0
"You know that this item is cheap, and you correlate that with quality. You may try to justify this purchase by thinking, even if it doesn't work as well as those you get from Home Depot, you might still come ahead with 10 of these cheap bulbs - WRONG! My new replacement bulb died after merely 2 weeks. My previous one (got from a local hardware store) used in my desk lamp broke after 3 years.",1.0
"I ordered these bulbs and then they shipped from China. Two weeks later I got parts for weed eaters. I emailed the company and two more weeks I got bulbs. The box the bulbs came in said they were LED bulbs, which they weren't. The bulbs are not marked in any way. The only thing I can say is they have the correct base. Who know what watts, volts, etc. I will never order through this company again.",1.0
"They worked for a few days then burnt out. Went through 5 or 6, all the same. Not worth the bother.",1.0
"I cheaped out to buy these instead of the ones I usually buy (http://amzn.to/1YVoHLp). BIG MISTAKE. They performed well initially, but then one of them melted, damaged my light fixture and caused a fire hazard. I remove all the installed bulbs and found that many had chipped bases and blackened areas suspicious for excess heat.

Upon reporting this to the company, they seemed helpful at first: advised me to throw them all away and promised to pay for replacements. However later they refused to pay.",1.0
Light bulbs looked great.  I put them into my light bar and they were blowing out in a day or two.  Bulbs from IKEA were lasting months.  Not such a great deal.,1.0
"Issue 1: Bulb life - After blowing through half the bulbs purchased (10) I can report the average bulb life is about 100 hours (3 weeks of average use). Box says each bulb lasts 2000 hours (not even close).
Issue 2: Brightness - ""20 Watt"" - no way. Noticeably dimmer than the more expensive halogen 20 Watt bulb in the lamps surrounding this one.

Switched bulbs to make sure it wasn't a socket issue. Same result. Buyer beware....",1.0
"I ordered the CBConcept Brand Halogen Light Bulb JC G4 12volt 20 watt bulbs. They put out a small fraction of the light put out by the 12 volt 20 watt bulbs I was previously using. Hence, I thought that I could solve the problem simply by ordering 35 watt bulbs from this supplier (CBConcept ).  However, even the 35 watt bulbs put out much less light than regular 20 watt bulbs. But by the time that I got the 35 watt bulbs and tried them, the short return time limit for this supplier had expired and I was not able to return the junk 20 watt bulbs. Take home message is that the bulbs from this vendor are garbage and you are best advised to not waste your time or money on them no matter how cheap they appear.",1.0
Did not work,1.0
"I ordered the CBConcept Brand Halogen Light Bulb JC G4 12volt 20 watt bulbs. They put out a small fraction of the light put out by the 12 volt 20 watt bulbs I was previously using. Hence, I thought that I could solve the problem simply by ordering 35 watt bulbs from this supplier (CBConcept ).  However, even the 35 watt bulbs put out much less light than regular 20 watt bulbs. But by the time that I got the 35 watt bulbs and tried them, the short return time limit for this supplier had expired and I was not able to return the junk 20 watt bulbs. Take home message is that the bulbs from this vendor are garbage and you are best advised to not waste your time or money on them no matter how cheap they appear.",1.0
"These crappy bulbs burn out very quickly!

I reviewed this a few weeks ago and said the same thing! Are you going to haunt the crap out of me until I give these bulbs a good review? THAT IS NOTH GOING TO HAPPEN!!!",1.0
these  burn within days at time not weeks - so not sure if there are bad batches but somehting to think about ROI vs other brands in retial,1.0
"Not the bulb I was looking for, this is way too small for the scented oil lamps that it was purchased for.  I won't be buying bulbs online again.",1.0
"Did not work. I orderd these as a replacement for a touch lamp. Useless to me. right type, didn't work.",1.0
"I was at first thrilled to find an inexpensive replacement for the halogen light fixture on my ceiling fan. Sadly these bulbs only lasted a week , not the 1500 hours described on the web site. I thought the first one might have been defective but the second bulb only lasted a week as well. The other original light bulbs ( which cost about $5 per bulb are still working).",1.0
"Have six Malibu garden lights.  When Two were out I got these replacement bulbs.  The four that were working are still working but the two replaced with these bulbs go out on average in two to four weeks.  I have gone through all of these ten just in two spots!  Yes, cheaper than HD, but not when you consider the bother of constant replacement.  Will pay more for better quality but these didn't measure up.",1.0
"These bulbs came knocking about loose in a plastic bag...forget about the individual boxed stuff pictured above.  Only one in ten worked, two burned out instantly.",1.0
These break when I try to put them in my lights. These are the definition of a useless product (unless my lights are defective),1.0
"I did not order this model number, I know what I ordered, after I received these bulbs, and found out that they did not fit in my lamp, I immediately went online to check what was listed under my order for the light bulbs that I ordered.
 I was very surprised to read that what was listed under my order for the light bulbs was not what I did write in my order!
I will not return them for one reason, I will have to pay the shipping back of these bulbs because of the incompetence of someone in the company that sells these light bulbs.
I will not buy again from this company.",1.0
"These burn out really fast.  I buy them because they're cheap and it's more cost effective to change the bulbs all the time,  but some of them last like 3-4 weeks.",1.0
"Out of this 10 pack, 4 bulbs did not work on first use.  2 more burned out within 24 hours.  You get what you pay for.  My fault for going for the cheap price.",1.0
"I thought I was buying a replacement bulb for my small overhead cabinet lights. It's the same bulb type but when I received it these bulbs were half the size of what I needed.  MY bad I guess, but now I have 10 useless light bulbs and lost my money. I should have gone to home depot but tried to do a one stop shop on amazon while buying another product.",1.0
"Unfortunately, these are a great price but they only last about a week. I buy these regularly online from a variety of sellers and they typically last me about two months. I purchased twenty of these and every one goes out after about 7 days.",1.0
These bulbs are not worth the bargain price -- they don't last nearly as long as other brands I've had (Some lasted less than a week) and changing bulbs all the time is a pain in the neck.,1.0
I was using these lights for my outdoor lighting in weatherproof fixtures and despite handling them properly (gloves) they burnt out in less than 3 weeks each.  Very frustrating and mitigates a good deal very quickly.,1.0
"I thought this was a great deal, but they don't last very long. So I guess you get what you pay for.",1.0
"These are very cute but did not stick like other decals I have used.  The thin pieces (water) came up on the edges and in some cases actually fell off the wall.  The rock pieces came up in places, but the fish did stay in place.  After trying multiple times, I gave up on the water pieces then used some putty from a glow in the dark star kit to make the rocks stay in place.  It did make a cute scene, but I was disappointed in the quality.  I have never had this problem with other brands of decals.",1.0
"The bulbs started out great. They weren't as bright as advertised, but hey, saving on electricity is great and LEDs have a long life. However, within 4-5 months of their installation in my yard, all 5 of the lights began to dim. By the end of the 5th month, every single one of them was dead. When I opened them up for diagnosis, I found blown almost all of the 3 mini-LEDs inside each light. I assumed water damage. But these are advertised for landscape lighting.

I don't know whether these lights will work indoors in a dry place any better, but they certainly are a waste of money for landscape lighting. Meanwhile, my built-in LED spotlight and traditional halogen bulbs on the same circuit have remained perfectly lit. Avoid these.",1.0
"These bulbs, 12 of them in front of the house, killed the range on my garage door opener remotes.  I've sinced learned that appears to be a common issue with cheaper LED bulbs.  As best I can tell, the intererence likely means the bulbs are non-compliant with current FCC regs.  It's a shame, too, since I really like the look of the bulbs.",1.0
Did not fit in fixture. They were longer than the bulbs I was replacing.,1.0
"Cheap Chinese-made bulbs have poor quality control and low quality materials so they don't last, no matter what any so-called guarantee says.

Ordered 10 and only 3 lasted more than a few days. Buy USA, Japanese or European  bulbs only, or you will pay much more for your ""bargain bulbs"" per hour of light than more expensive ones cost. Never pays to go cheap on halogen bulbs.",1.0
"Found these bulbs through your site. Great price, in fact best price ever! But apparently just too good to be true. The 12 bulbs arrived and only two of the 12 were the size I ordered. That after waiting more than 3 weeks for them to arrive. Never again from your site.",1.0
These burn out so quickly they should be sold in boxes of 500,1.0
"The items arrived on time, however the description states the length of the bulbs to be 35mm or less, and these were 40mm and did not fit my fixtures.  The pins were the correct distance apart for G8 bulb.  Do not order these if your fixture requires a 35mm or less length bulb.",1.0
"I bought these decals to complete a hummingbird themed room. I already had hummingbird decals on the walls and wanted to add some flowers/trees. The stickers started falling off the walls within a few hours after getting them up.  It took my daughter and myself almost an hour to get them on the wall just perfectly. When I returned to the room later that night, half the stickers were sitting on the floor and the other half were hanging off the wall.  I went WalMart and purchased a spray adhesive that is used for wall paper. The next day, I had to separate the stickers that had fallen to the ground and curled themselves together. I then spent another hour spraying and placing the stickers again.  Within two days they began peeling off the wall again. They are absolutely worthless.",1.0
"This glass end is slightly different shaped (thicker) than the other brands I buy at the hardware stores. I had to apply a lot of pressure to push this one in and was serious afraid to break it. In the end I managed but will not buy again... One down, 9 more to go...",1.0
I received the order promptly enough but it was not what I ordered.  Pictured is a brown tree branch with pinkish flowers and green leaves.  What arrived was an entirely gold colored tree(not multi colored).,1.0
"I ordered this for my daughters nursery, we live in military housing so painting and decorating her room the way I wanted is not an option.  I thought this would be a great enhancement for the nursery as it is only temporary.  ""Temporary"" is exactly how long it lasted.  I began peeling the stickers off the sheet and the cuts made to the outline of the flowers and branches actually created little tears in the stickers.  It looked as though a razor blade had been used across some of the stickers.....needless to say it is not on my wall and in the trash  (within 13 minutes).  It is not the first time I have wasted 12.99, I am sure it will not be the last, but what a waste of money regardless.",1.0
"The blossoms are hot pink and not light pink as pictured.  No instructions came with it.  Pieces are numbered, but they don't match up.  Longer pieces tear easily and stick to themselves even tho I tried peeling very carefully. This is too cheesy to even put up in a bedroom.  I'm returning for a refund.",1.0
"I bought this product along with other wall stickers. While the others were the usual stickers easy to remove from the paper and easy to reposition if needed, this particular one was VERY different. The paper/film itself is really difficult to remove and VERY thin. If by accident you get two pieces together they are really stuck. I just broke quite a few trying to put it up on my wall. If I were in the States I would try to return.",1.0
Not at all what was pictured in the preview.  Looks cheap.  Will be returning asap.  Not happy.,1.0
"I did order the Cherry Blossom Wall Art; however, what I received did not look anything like the picture I observed.  It was a multi-colored photo that did not blend with my decor.  It was so different than what I expected that I returned the item back to the sender (as instructed via packaging), and am still waiting for credit to my account -- which has not occurred.

Please advise.

Janet Atwood",1.0
"After less than one week the stickers began to peel off the wall and now I can't keep them from falling.  It's annoying and looks awful.  I would NOT recommend you purchase these.

UPDATE: After taking down all the decals, I have splotches and staining on the paint.  SO not worth the money.",1.0
"Wow I was so excited to see this...I wanted to put this on top of our bed headboard. When I opened the packet I was extremely disappointed. It look very trashy n cheap. I would not even have spent a dollar on this had I seen it in person. I have no more words to describe just how bad this is. 13$ is TOO MUCH for this crap.

Its not elegant looking at all. The photos are so misleading. I was doubtful but got it anyways as it had 4 stars!

Total waste of money.",1.0
"I bought these based on wattage given.  But it turns out that they do not give anywhere near as much light as the other bulbs I had purchased that were also labeled the equivalent of 25 watts.  The difference is dramatic.  So although they were so much cheaper, they do not give anywhere near as much light.  The bulbs I had purchased at our local hardware store at $7.99 each were labeled 255 lumens.  The CBConcept package does not list the lumens.  Moral of the story is to buy based on lumens, not wattage.  As for me, I am no longer purchasing any bulb that does not list the lumens.  So if CBConcept does not list lumens, I am not buying them.",1.0
I bought several sets and they are  no good. They are so thin that you cannot peel them off without ripping them. They do not stick well. Very thin. I got what I paid for next time I will spend more money for the good ones.,1.0
"I bought this item because of good reviews and price. It turned out a poorly made cheap item - you even could not peel each piece off completely.  The decal piece tear apart and could not use it anymore.  Comparing to other Made In Korean items, this item does not worth of $5 selling price.  In order to minimize the cost for us and Amazon, we decided to toss it instead of returning it, but will never buy it from this Chinese seller again.",1.0
"I will not deny that they are mega cute and adorable but they are actual paper stickers! They have white trim on them like normal stickers. While other wall decors I have bought are more clear and see through like. These are paper stickers..  The Packaging even says ""decorative combination sticking paper"". But my room is light green so if I put these up with my other sticker decors I purchased hey will look cheap and the white trim will stand out. BUT if you do not mind the trim/white baking..and do not have better quality ones in the same room maybe they will suit you. I just wanted to share my disappointment so others would know.",1.0
"They looked cute online, but then when we tried to peel them off the sheet - they all split. They are really tiny and look nothing like the size in the description's photo. The tree you see in the photo is not included. It's just the cat, puppy, some leaves, flowers and clouds. When I say tiny, I mean the puppy is less than 3 inches tall. The whole thing was so fragile that it fell apart. And they don't stick well - the next morning when we went into our daughter's room, the puppy was half curled up on the wall. A waste of money for a few tiny pieces that won't stick, can't be moved and break apart easily :(",1.0
I was not able to get my IPOD open without breaking the blue tools. They were easily mangled to an unusable state with little pressure. The screw drivers are nice and decent quality unlike the rest of the kit so I suppose it is not a total loss.,1.0
"These tools are useless. The blue pry tools snap well before you ever get the iPod open. I broke both of them without putting much pressure on them at all. The screwdrivers leave gouges in the case.

Go with the authentic Apple Nylon tool if you hope to open an iPod. The guitar pics are still useful. They hold the case open while you work the rest of the way around with the pry tool.",1.0
"You get what you pay for. Save yourselves the money and buy a more substantial set. I will have to. Screwdriver is so small, no grip, stripped a screw on my cell.",1.0
The  screwdrivers in this kit are too big to repair an iphone 4 and it doesn't include a pentalobe screwdriver which is required to even take the back glass of your iphone off.,1.0
"with the exception of the screwdrivers, the rest of the kit is too flimsy and cannot open the cases without the part being damaged in the process. I will not recommend this kit!!!",1.0
"I purchased this tool kit as it indicated it would work to open the iPhone. There are no pentalobe screwdrivers in this set, so you would need to purchase that separately to even start opening the iPhone. Once inside, the Phillips Screwdriver they have included is too big to even start to tear down the iPhone. I will not make purchases from this company in the future.",1.0
This product was for fixing my ipods and iphones. The plastic tools broke very easy when i was trying to take the glass of the device and i was not happy with this at all. The screwdrivers were fine and worked as needed.,1.0
This was a hoax. It does not work with an iPhone. The screwdriver is the wrong screwdriver. I wasted my money on this one.,1.0
"The two plastic openers broke within 2 minutes, they just are not strong enough. I like the metal ones better.",1.0
"I would not recommend this product.  It is super cheap, however after prying open one part of my device, the product was all bent and torn up beyond use.  I would look for better quality tools.  Good luck.",1.0
DO NOT BUY. This was a waste of Two doll hairs. DID not even fit the screws on the iphone.,1.0
I bought this because it claimed to be magnetic but turns out....IT'S NOT. Don't even waste your money. . .,1.0
Description said the screw driver would fit in the bottom of my iPhone 4. It did not fit and I was not able to fix my phone. I am very disappointed about this.,1.0
I didn't even get half the ipod touch open before both the ends of the blue plastic priors were broken. I ended up using a putty knife that I already owned. I don't even know why they give you a suction cup because you don't need it.,1.0
"Plastic tools work, but wear out drastically after first use, the other tools the mini philips scre driver did not work at all. The screwdriver actually stripped two of the screws inside the ipod , I had to drill out the screws that were stripped.",1.0
Please don't buy this item... Buy some good quality product. This tools will wear out in the first use only.,1.0
"The plastic tools blunted after one try of opening, and didn't even come close to opening it.  What your really paying for is the screw drivers and the pick, that's all.",1.0
"didn't come on time canceled order, then orderd a different product. other product came 1 day before this item i orderd.",1.0
I'm sure it was not the product just the operator,1.0
Does not work on the Wii's screws as advertised. Appears to be a size too small. I would've returned it if it wasn't so cheap.,1.0
"I wouldn't have paid more then $5 for this item if I seen it before I paid for it. The plastic its made of is so cheap that my order was damaged when I received it and it was packaged well???? I say you can do without it, its a waste of money. Wish I found a review before I bought it, oh well. Hope I help at least one person from wasting money.",1.0
I was not to happy with it . It was made out of cheep plastic that already  had a crack in it when I opened the box vary unhappy .,1.0
Flimsy--  should not be sold on amazon,1.0
Great concept but VERY cheap in construction and appearance.,1.0
"Very disappointed!  Some of the letters aren't completely painted.  When it's lit up, you can't really read the sign.",1.0
"I am writing this review and giving 1 star because I want to lower the star rating, when I bought it, it had 3 stars, it needs to be 1(would give none but you cant) I didn't read the reviews because I am new to buying things on Amazon, and will never make that mistake again!  I guess you get what you pay for, but I paid 24.00 and this thing is worth .24 cents.  If your buying it for a fun Halloween decoration, I guess it's not bad.  I bought it to decorate a restaurant in movie themed stuff, super disappointed! It is made of the same cheap plastic they use to make New Years Eve hats.",1.0
I owned one of these about 12 years ago and it was 1000 times better then the one I got today.  I opened the pckage and saw 100's of little paint chips.  all the paint is pelling of the inside of the sign making it totally useless .  Not worth the cost to ship it .,1.0
"Very disappointing. It was not readable from the outside of my window. Very flimsy for the price. I liked the idea for halloween, but regret the impilse to buy it.",1.0
The sign is made of flimsy plastic.  Very cheap looking.  Bought it as a gift but was too embarrassed to give it away.,1.0
The sign was very cheaply made. When lit up you can see the bulbs on the inside poor desgn. Would be a good buy if it were led so it would stand out better and wouldnt be able to see the light bulbs.,1.0
I bought this thinking it would be a great addition to my Halloween Decor.  I was wrong.....dead wrong!  It is cheap plastic with overly bright lights that really are too hot for the sign.  The bulbs are put in the wrongs spots to make it readable.  I do not recommend you wasting your money on this.  I wasted $28.00 with shipping.  Please listen to me....don't waste your money.  Not worth it.,1.0
"I purchased this prop three years ago at a Halloween store in Michigan, after seeing STOCK images of it online at various shops. Being a huge fan of ""Psycho,"" I thought it was absolutely ingenious; and it is, until you plug it in and see that the manufacturing design of the prop leaves it almost *impossible* to read through a window in the dark. It literally looked like blue bulbs and a red blur in a sea of black plastic.

 Now, hanging inside on a wall, the prop is slightly more legible and somewhat usable--but who wants it inside instead of in a window, like a REAL vacancy sign? I opened mine up and tried to adjust the bulbs, even placing foil behind them to help with the reflection; it made it barely legible in a window at night.

 Ultimately, this could have been one of the BEST Halloween props I've ever seen, but the shoddy design makes it worth about $5 instead of the $25+ you usually see it priced at. A shame, really.",1.0
"Unbelieveable cheap flimsy material.  Cannot read letters on sign from outside window.  When Rubies the shipper sent box, they just put sign in box WITHOUT any type of packing material.  It was beat to heck when I opened up the box, no wrapping material, foam - NOTHING.  This was a gift for my son, and I was so sad I had to give his this gift in such poor and unexcusable condition.",1.0
"I purchased the 690LR via amazon, and it comes with a 1/2 and a 1/4 inch collet. The 1/2 inch collet is fine, but I am unable to screw the 1/4 collet on. I assume there is some sort of defect in the threads. It is hard to examine, still less try to repair, the inside threading.",1.0
The bit will not stay in the collet. I Returned it to Amazon,1.0
"By the third or fourth time I had used this base, both handles had broken off. It seems to be a defect in the plastic. Users should be aware of this. I epoxied my handles back on and they seem to be holding, but this a potentially deadly problem.",1.0
"Got this today, I was hoping for more fine depth adjust for my dovetail jig. This has no better adjustment than the fixed base. I'm not impressed, it's going to be sent back. It will plunge fine, and if you're not concerned about fine depth adjust, its ok. I would rather spend more money on a dedicated plunge router. The motor clamp is hokey as others have mentioned. The plunge is not smooth and binds.",1.0
"Originally, I rated this as four stars, now reduced to one star.

My original review follows; revised comments appear in a separate posting below it.

""Excellent upgrade for my 20+ year old PC 690.  Fit and finish are first-rate.  Method to secure the body of the router motor is a little hokey (essentially uses a screw-tightened barrel nut that leverages a steel piece that bites into the aluminum body slightly) and not elegant at all, but it works.

The most difficult aspect for some may be in orienting this piece to bite into the motor body.  Second to that is determining how high the motor sits in the base.  You don't have to be an engineer to do it, just use logic.  Instructions are left wanting in that regard.  Once set up, it works fine.

Wipe off the excess oil from the guide posts a couple of times after cycling the router up and down to keep the oil off of your work.  My base was aligned well and did not need adjustment. The baseplate is black with large holes in it; clear plastic would have been much better.  The baseplate hole for use of collets was properly sized. Handles are round which work fine. They were tight and solid.  Control access is good and fairly natural.  Dust collection would be a nice addition.

This certainly increased the versatility of the router over when it had a standard base and gave me a package that is more handy to use in many applications than my large handheld router, especially for more delicate work like dovetails.""",1.0
"The base plate was mounted a full 1/16"" off center, causing interference with template guides.  There is no practical way to contact Porter Cable to complain, what else is new?  I could not wait around dickering for a replacement that may be no better, so I have fixed it myself, doing what the manufacturer should have done and did not.  This is not a correction that could be made accurately without machining equipment, so beware.  I am sure Amazon would have made it right; Porter Cable and their foreign manufacturing with no accountability is the problem.",1.0
"just what I needed good price , good service",1.0
"I love Amazon and my Porter Cable 314 trim saw. Got a good deal on it from Amazon and purchased several plywood blades for cutting panels for furniture.
Worked beautifully. Until I had to get several new blade replacements. Holding them side by side to compare with the original, you can see they are very different.
Same model number, but Porter Cable has changed them.
They seem like trashy ""toy"" blades. They immediately start burning the wood in the first foot of a cut. And leaving curls of ply in it's wake. The heck with it. Put the old dull blade back on to finish one cut.
I will return all the blades for a refund.
I was pleased to read the Amazon review from ""Woody"" who suggested Forrest blades.
Yay!
Following his suggestion I found that Forrest 4-1/2 Woodworker II blade # WW04H407080 is literally MADE for the Porter Cable #314. Its pricey, but very high quality to really last<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Porter-Cable-12057-4-1-2-Inch-120-Tooth-TCG-Plywood-Cutting-Saw-Blade-with-3-8-Inch-Arbor/dp/B0000222X0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Porter Cable 12057 4-1/2-Inch 120 Tooth TCG Plywood Cutting Saw Blade with 3/8-Inch Arbor</a>.
Actually, just what I wanted.
So, skip this and get the real blade you need. Amazon sells it.
I just ordered it from Amazon.",1.0
"I gave this one star only because I couldn't write a review without one. First time using it, the sander burned up!!!",1.0
