Review,Rating
Typical chinese garbage!  Broke during the cleaning.  God help us Mr. Trump bring quality products and jobs back to the US.,1.0
Case fastens good and looks nice but the first time I put a rod together and gave the slightest pressure running it through my rifle it broke at the threads on one piece and bent at the other. I would never buy anything from this company again. I have to believe there production would be just as shoddy with everything.,1.0
"Piece of crap. First time I used it, one of the black handles broke off when I was running patches, with no pressure on handle. Waste of money, go with Hoppes.",1.0
"I bought this from Walmart for the same price as Amazon. On my first use, the cleaning rod broke at the extension point and the plastic handle came off on the other one. I will never buy anything with Outers written on it. I am buying individual parts from Tipton and other reputable manufacturers to make my own cleaning kit.",1.0
Within one hour the play chute had 2 large holes in the middle where the screen is sewn. Very cheap,1.0
I was totally disappointed with this.  The fabric was too stiff not like the ones we have seen in preschool. Good thing I didn't pay more than twenty dollars .  I guess you get what you paid for,1.0
this is more like a glorified round table cloth.  the kids (4 kids age ranges from 2-5) barely played with this.  so so sad bc now i have this bright round table cloth that calshed with everything in my house uuugh lol,1.0
"Be very careful.  The description of the parachute ends with the following, ""Comes with its own nylon carrying bag.  Made of 70-denier nylon.""  I interpreted this as meaning the parachute was, ""Made of 70-denier nylon.""  It is NOT.  Only the bag is made of nylon.  I hope this was not meant to mislead potential customers.",1.0
"I have two children (ages almost 2 and almost 6), we have never enjoyed this toy.  You need at LEAST 6 people in a circle in order to play any game on this.  The parachute is a fine size for indoor usage (not too small of a room), but too little to get underneath.  I've been wanting a parachute for my kids for a long time now and I regret this purchase.  In order to get SOME use out of it, we've put it over tables to use as a tent, but honestly blankets work better.",1.0
Real nice Knife. But hard to open. Broke my thumbnail trying to get it open. Open really hard!,1.0
"Looks fantastic. Fits in my pocket wonderfully.

And the absolute worst out of the box blade I've ever bought. I can't even get the blade to trim my fingernail. Both blades have a jagged, very rough finish. I have a 7 year old $20 winchester Wal-Mart knife that has never been this bad on it worst day. I was driving home and was so disgusted with it that I almost threw it out the window. I'll try and put an edge on it when I get home, but I've honestly never seen a brand new, out of the box blade with an edge that ruined. This is my first Case knife and for the money I could have gotten another tenacious from spyderco and been in heaven.
If I can get an edge on it, I'll leave another review.
Like I said, it looks wonderful and feels great in my hand and my pocket, but In over 30 years of buying knives, I've never seen a blade that bad out of the box.",1.0
The blades just tuned black after a couple of uses.,1.0
Warning! Product was used! Returning it...,1.0
"This knife is a Rust Bucked!  Yes it is beautiful.  However, if you do not wipe the blades down each and every day ( and who has time for that) it will indeed rust!  I received knife as a gift and I loved it and kept it in my pocked every day for the past 5 months.  I rarely cut anything with it for fear of messing it up!  I periodically opened the blades to admire it and  and even put some oil on blades.  Then Hot Summer weather came.  Last week I took it out of my pocked and opened the blades and to my dismay I saw several heavy rust spots!  I mean HEAVY rust.  I sanded the rust down with light 300 grot sand paper and removed it - but the rust had already etched into the blades!  Today I tried some Flitz metal polish on it and that unfortunately even removed part of the etched in Canoe with the Indian!!!!  The knife accumulates moisture on the blades merely from being in your pants pocket as you are doing outdoor work in the summer!  Few people have time to check and examine blades each and every day; besides with the sharp blades it is dangerous!  I loved the way it looked before the rust attacked it.....but now it looks like a cheap 5 and Dime imitation!",1.0
"The ad for the item got my attention, the description of the item was pretty good, but my imagination can only take me so far and the like the saying goes a picture is worth a thousand words.  I tried to find something that I could click to to the view the item clearly, but there was none.  My suggestion is a clear color picture.  That's is why you lost this sale.  Thank you.",1.0
knife case too tight ... had to return the product then ... would take superman or woman or some kind of body builder just to pull the knife out of this sheath then ... maybe i just got a lemon though?,1.0
Not sure how case put their name on this one. Tip was completely bent upon arrival and I have to pay to send this back.  I will never buy/own a case knife ever again after this product.  By far it would be the worst knife in my collection.  Couldn't even give this thing away. Do Not Buy!!,1.0
"Bought two,each developed a leak in less then a month. Very disappointed in quality of merchandise. Quick delivery and well packaged.",1.0
"I bought this cooler at Wal-mart a day ago with the purpose of having my neighbor fill it with filtered ionized kangen water. To my dismay the spigot is poorly designed and slowly drips out. I walked into my kitchen for a glass of water and ended up with a big headache, water was all over the kitchen!!! Maybe I just got a defective product but judging from another reviewer with a similar problem it seems like a reoccuring problem. I will never buy another Coleman cooler again...",1.0
When I bought this cooler it came in a box and the part for the cupholder was glue on not properly and i believe it use. don't buy from them.,1.0
Received item waited for Christmas to set up and scoring system didn't work right out of the box.  Hopeful either park and Sun or Amazon will rectify this.  To be continued.  The kids are not happy :(,1.0
"We decided to purchase this even though there were some low reviews because we couldn't find a different one anywhere else.  I wish we hadn't bought it.  Pulled from the box, the top was already broken.  We were able to fix this easily but the overall construction is very poor.  Within an hour some of the numbers on the scoreboard quit appearing.  I would return this if it was possible.  I am disappointed and don't expect it to hold up due to poor quality.",1.0
do not buy this fold a hoop.it falls apart. the box broke very poorly made..not worth the money you pay.,1.0
"Christmas morning my son tried pulling this hunk of junk out of the box only to pull out pieces.  This cabinet is beyond cheap.  Its simple glued in four corners with two staples.  We returned for another thinking this was just a bad one.  The new hoop arrived in a couple days.  The new hoop was even worse then the first.  Every corner was blown apart, nothing glued, nothing stapled.  ABSOLUTE TRASH!  Do not waste your money like I did.  In my 12 years of buying things online this is by far the worst piece of crap I have every received.  Thanks park and sun for making such a worthless product.  Oh ya one more thing, try using a couple screws in your building.  Screws are amazing technology, your company should try it.",1.0
Item stopped working within months.  First it would start to score with no one playing it.  Now it doesn't even keep score.  Now all we have is an indoor basketball hoop.  Total waste of money.,1.0
"8/15/2014 - Update
Barely been used in years now, terrible.  Going to take it down, chuck it in the garbage when I have the time.

Original review:

I was fairly disappointed in this toy.  Here are my issues with it:
1) The basketballs get stuck between the rim and the netting while you're playing.  As a result you either have to run around the side and knock the ball out, during the game, or you leave the stuck ball, and play with one less basketball and interference.
2) The collapsible / extendable ramp is extremely weak and flimsy.  The extending arm broke within the first hour of play, because my son leaned on it while knocking out a stuck ball.  See #1
3) The balls tend to roll off the ramp, because the ramp has no ""catch"" for the balls.  So you end up using only 2 balls because the 3rd keeps rolling off the ramp.
4) Fit and finish of the mounting bracket holes don't line up with mounting bracket well, so you have to force the bolts through
5) Mounting bracket is positioned right on top of the control panel, which makes it very difficult to get your fingers into the space to tighten the mounting nut
6) The instructions indicate to put the cabinet 6-7 feet above the ground, but the instructions do NOT indicate the clearance necessary from the ceiling, about 5 inches, (you need some extra space because of the way it mounts to the wall).  In my case I mounted it too near the ceiling, and then needed to remove the wall mount, lower it, and remount.  Sort of a pain in the butt.",1.0
We ordered this for a christmas gift for our 8 year old son.  After just 3 shots the basket disconnected from the rim due to a poor weld -- the joint between the basket and the plate that connects the basket to the backboard was completely rusted.  We are trying to contact the manufacturer.,1.0
This board is a piece of crap. It took me only a few tries to realize it was a bug mistake and I needed to buy the more expensive quality board.,1.0
"I know it's great because is WAY cheaper than the Indo Board or any other substitute, but it's really a bad product. I wanted a cheap board so I bought this one but after using it one day it started falling apart. Materials are HORRIBLE.

I'm now buying a more expensive one because I really liked the concept of the board, but this one would last less than a month. Too bad that is the only cheap board, but trust me, is not worthy.",1.0
The first one we received had a crack in the board. We were able to exchange it in a timely manner no problem which is the only reason it gets 1 star (also you can't give less). When we opened up the replacement we discovered the new board to be in pieces.,1.0
"I didn't realiza when I purchased that inexpensive meant poorly made and designed. It did not run smoothly, and it chewed up the ""rollers"" (which you have to assemble). I am returning it for a refund, hoping to have no issues with that.",1.0
"The board is of high quality but the cylinder is very poor.  Instead of being a solid block of wood, is a collection of pieces that leave the action when balancing inconsistent and sloppy.  Having grown up with a much higher quality balance board, I was very dissapointed.",1.0
Your preaty mush spending $50.00 on a peice of ply wood. I got this 4 days ago and its already broken and given me many splinters.,1.0
"This product is beautiful in design and I love that there is more than one game to be played.  I would have given it 5 stars if not for it coming broken.  This was supposed to be a Christmas present and I cannot tell you the importance of it to the person receiving it.  To be fair, I am sure it was probably damaged in shipping, however, if it got damaged twice then the company providing this product should package it better.  It needs to have all four corner with styrofoam pieces because someone must have dropped it before or after it left the center... TWICE! I feel that it would deserve 5 stars if the product was better packed for shipping.  The first time was damaged beyond repair on one corner making it impossible to play.  The second time there are smaller cracks in two corners and I am just not going to waste any more time shipping back and receiving a new one only for it to be damaged again.  I have lost faith in getting a quality product.  But as I have said, the importance of this product in the timing in our lives is so great that I am forced to try to glue it back together and hope for the best.  If it breaks beyond repair after that, I will just eat the money.  Thank you, whoever, for making my heartfelt gesture a failure...",1.0
"I bought this item for Christmas, but it was shattered to pieces when I opened the box Christmas morning.",1.0
"This product was purchased to counter the expensive cost of the Indo boards. The big problem with the board is the roller that you have to assemble from half a dozen pieces of cutout plywood or composite wood. After bolting the pieces together and giving it a spin, I was immediately disappointed by the performance of this. Then upon inspection of the material used for the roller, I noticed immediate wear or deformation of the pressed wood substance and expect this piece to be useless within a month of use.
I have used other boards to include the Indo boards for hours on end with no such problems. Most of the other makes use a solid piece of wood or molded plastic with great results.

If I had it to do over I would spend the extra money and get the Indo board without hesitation.",1.0
"This product looked  like it was going to be great from the picture on-line, but once we got it opened and saw how it had to be put together and the cheap wooden parts, we were very disappointed.  We did follow the instructions to put it together (the ""roller"" part is a combination of round and square pieces of wood that alternate on a metal rod)
and found that it didn't even work.  Our overall opinion is that this Balance board will be the cheapest one you find on-line, in price as well as in quality!",1.0
"I had a dangerous experience while testing this product.  I bought the balance board with excitement because it resembled others I have seen before.  I had an elementary aged child test it out.  He was so enthusiastic!  I held his hand as he got on the board, when he felt comfortable he let go.  Oh my goodness!  That board went dangerously fast left and then right.  It slid out from under him.  He landed on his side on our carpet and was---thankfully---fine.  After telling this story to an experienced skateboarder and hockey player, he asked to try the balance board on carpet as well.  He is an adult with much 'balance' in his life.  The board went wild under him and was difficult to control.  He agreed, not a good fit to use unless surpervised by an adult with elementary aged children.  It is dangerous.  I suppose if you are an adrenline junky, this might be fun.  And a good project for children.  Tell them the story above and have them problem solve how to make this balance board better.  As I believe the top is good, but the circular cylinder underneath creates hazardous curves.  Children will explore the world around them trying to figure out balance.  A wonderful thing for the brain and then maybe they can create a better balance board for the market!",1.0
"This arrived on the 7th day after ordering, but when gently removed from the box, turned out to be broken.  The pine dowels that make up one sidewall were diagonally broken through, and the lowest of them was broken in two places, and had therefore fallen off.  I could have glued them, and still put it to use, but the playing surface of the board is also split along two parallel cracks, about 1-1/2 and 2-1/2 inches inside the broken sidewall, ruining the playing surface.",1.0
Silly me I did not do my research. First of all this company's name is obviously Carrom. However it has nothing to do with the official game of Carrom. You cannot play the real game of Carrom on this board. Neither of the two sides of this board have an official layout of the real Carrom game. To bad the manufacturer does not emphasis this in their description. Maybe they think that people won't buy it if that's what they really want. I was also surprised to find that there are no YouTube demonstrations on how to use this game board from the Carrom Company. I did find two video's about the game board that were less than a minute long but they were not for instructional purposes. Maybe someone has found some non-company demo's but I could not. Regardless I will keep the board as it was cheap enough. And I do mean cheap. The cue sticks are really just dowel rods and one of mine was already warped so I just went to the hardware store and bought another one. You can buy a real Carrom Game Board from Amazon but they are not cheap. DO YOUR RESEARCH BEFORE BUYING!!!!,1.0
"Very disappointed in the horrible quality. It took all of four uses (by grandma and 8-year-old daughter - not exactly rough users) for a dime-size part of the fake wood surface to come off, exposing some paper-like material. My husband grew up with a carrom board made out of real wood and said this is nothing like it. We will send it back. Too bad because those few rounds of play were fun.",1.0
Just got it in the mail today. Was already broken in the box. The cheap plastic corner was broken off and the wood side was coming apart from the particle board and the corner wiring was coming out. It seemed like the whole unit was flimsy and falling apart. Tried calling customer service 3ish pacific time but no answer. Waiting to hear back by email with instructions on how to return. Don't want another one. Poor quality not worth the money.,1.0
Very small! Not worth it!,1.0
Returned this item due to poor construction and fear that it would not hold up to repeated family use.,1.0
Exactly as I remembered it from when I was a kid.,1.0
"Flimsy, inadequate packaging resulted in a broken board. Embarrassed to have given away a broken XMas gift. Managed to glue it to make it usable again, but feel $30 is too much for a board that needs to be repaired before it can even be used.",1.0
"The game looks good, put came apart when pulled from the box. Once we got it out, it was evident that all of the sides were detached from the board or loose. We had to straighten it and re-glue it.",1.0
Very poor quality.  arrived damaged so I returned it.  Looked flimsy so would not have lasted very long anyway.,1.0
"I was disappointed to see my carrom board arrive broken. Of course amazon will take it back, but the effort to repackage this product and take it to a shipping company is simply a pain. I have about ten carrom boards for the recreation program that I run, and this one is definitely the cheapest as far as feel goes. Poorly crafted.",1.0
"I am not sure what this product is! It is definitely not what I grew up playing, or consider a carrom board. Not sure how it qualifies for large.

If I didn't get it on a super deal, I would definitely be returning it.",1.0
"This is not the same quality product that I grew up with. My parents purchased a carrom board in the 1960's, that received much use, and still does from the grandkids. That board of the '60's is very sturdy, is still in great shape, even though as kids we were not very kind to it. The carrom board that was shipped to us, didn't survive the shipping process intact(at least I assume that may have been the cause). We opened the box with the intent of having a fun evening of playing carroms. The board came out of the box with the frame around the board broken, two of the plastic corners were broken, of course the frame would not stay attached to the board, the corner pockets were falling out also. This carrom board doesn't seem to be very sturdy. The box that the carrom board was shipped in was undamaged, remarkable! (Maybe it was not the shipping process.) We had no inkling that the contents would be in poor shape. I packaged everything up the best I could and sent it back. So very disappointing.",1.0
"Ordered this for a gift for my niece, and it arrived broken in half and my sister said it was made out of cheap partical board. So, it goes without saying...

addendum: I called customer service to complain, and say that my sister did not want to return the item as it was too much trouble. The only thing they offered was to refund me $15 which is half the original price. Not sure I feel this was the best they could have done...",1.0
too big! way tooooo big!  cheaply made and packaged. if u are not planning on buying the quadpoid then don't bother buying this exact item.,1.0
"The game is much like what I played with at camp, except the quality.  The unit came apart as it was pulled out of the box.  The construction is really poor.  The pockets are on a flimsy wire and probably will not last.  The rails do not stay together.  I am surprised that they were not even glued in to the end corner pieces.  After several frustrating games, I screwed the corners together to keep it from coming apart.  You may be able to glue it.

As far as some of the other posts complaining about sticks and game pieces, they seem to be the same as I can recall.  So no complaints.

I gave one star due to having to screw the sides together.",1.0
"This MIGHT be a good product for a 3-5 year old who doesn't kick with much power. However, after only a few sessions from a 7 year old the cords have already broken. I wish I could get my money back for such trashy equipment and give it 0 stars. ",1.0
Didn't even make it through the summer before the net snapped on the bottom from minimal use.,1.0
"Franklin ships this soccer goal with thin bungee straps that secure the net to the frame.  As the soccer ball bounces off the net, friction causes the bungee straps to rub against the metal frame.  After a few months of an 8-year old playing with the goal a few times a week, the straps started to fray and break.  After a year, 2/3 of the bungee straps are broken and the goal is unusable.  I reached out to Franklin support and the net and straps are under warranty for only three months!  However, replacement bungee cords are available for purchase!  This appears to be an intentional design flaw to drive part replacement sales. So, if you'd like a rebounder to last more than a few months before it starts falling apart, look for a different brand that uses rubber rings instead of bungee cords.  It is well worth the extra assembly time to get a more durable product that can be left outside in the weather.  The short warranty window is indicative of how long you can expect this product to last.",1.0
"Purchased this as a gift for our grandson.  Within 30 minutes of assembly the ball went throught the net!!!  Unfortunately in getting this back to us, we missed the return deadline, so we are stuck with this and our grandson doesn't yet have a rebounder.",1.0
"Horrible experience , thought its soccer goal and found out just net with stand waste of money want to return",1.0
This broke the second time my daughter age 13 used it....we have had other rebounders in the past that last years,1.0
I do not recommend this at all! After one kick out of the box the net tore!,1.0
Really unhappy with this purchase. I purchased as a gift for my niece and nephew and they just set it up with weather clearing up. After about 10 minutes of kicking balls at the goal the net broke. This was from a 4 year old boy and 8 year old girl. I played college soccer so I hate to see what would happen if I kicked a ball at it. Because we took awhile to set it up while the weather warmed up I can no longer return it. I wouldn't recommend this goal as I am not sure it will last long.,1.0
I have not yet opened the box as it's a gift. The mailing box was undamaged but the products box was severely damaged on one side. I have pictures for documentation.,1.0
Item seems fine but package came without instructions and missing hardware. Went to Franklin sports for instructions and then relized it's also supposed to come with screws that this didn't come with,1.0
Don't buy this.  Got a hole in the net the first day.  Will try to contact Franklin sports because I waited too long to return to Amazon.  Pretty bad that a 10 year old can kick a ball through it,1.0
"Design flaw:  The lower cross-bar (along the front that sits at the bottom), bends slightly upward in the middle due to the tension of the elastics holding the net tight.  So, if you kick the ball along the ground, even with a strong kick, it hits the bar and not the net, so there is no ""rebounder"" effect.  I and my boys (ages 7 and 8) were really disappointed by this, so unfortunately, after the initial couple of trials and disappointments, it's never been used.",1.0
Net fell apart quickly.  Now all we have is the frame.,1.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Franklin-Sports-Adjustable-Soccer-Rebounder-6-Feet-by-4-Feet/dp/B017VAKNGM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Franklin Sports Adjustable Soccer Rebounder 6-Feet by 4-Feet</a>

Package appeared previously opened.  When assembling the product, there were parts were missing. Very disappointed",1.0
"Box came open and was missing the two plastic adjustable joints, and no parts are available in their Website, only the net - reading the reviews, this is kind of normal because other packages came without some parts or instructions - Sad that in this age, a company like Franklin Sports does not have quality control of his products - will never buy anything from them.",1.0
it broke the first time we used it but it was such a pain to make it that we could not return it :(,1.0
My son used this for fifteen minutes and the net broke.  Not a good purchase!,1.0
"Disappointed, only 3 months old and the cords that hold the net on disintegrated.  I thought we would have a few years of play, not a few months.",1.0
Only used a handful of times and the netting is already ripped. Should expect this to last longer than 5 or 6 uses.,1.0
"Sure it is cheap, but it is probably not worth your time.  The tilt adjustments don't hold.  I thought about returning it, but why waste more time.  Instead, I rigged it with some duct tape so that they hold.  My son still uses it.",1.0
"Just bought this. Put it together yesterday, kids played for one day, plastic side piece doesn't hold, net is already falling apart. My son and his friends are in the 8-12 range, all club soccer players. They kick pretty hard, but can't possibly be strong enough to break a quality product, which this is NOT. Total waste of money.",1.0
"Can't place in direct sun,net weakens and the ball go's through the net!",1.0
Very disappointed. The net itself only lasted two weeks. Tried to order a replacement but no response.,1.0
product was supposed to be brand new but the box was opened and parts are missing and now it is too late to return the item.  It was purchased for a gift.,1.0
"We bought this in Dec, 14 for our son. He didn't open it until this week. Frame seems to be quite sturdy and putting it together took about 45 mins. But when it came to attaching net...its sides are torn from many places...Certainly didn't expect this from a good company product.",1.0
Parts were missing from the box.,1.0
The net broke on my daughter's first shot.,1.0
Too lightweight.  My 10 year old daughter kicks hard enough to topple the rebounder.  She never uses it.,1.0
the plastic clips that hold the net level broke right away,1.0
Horrible! My kids used it for a half hour and the net broke!!,1.0
garbage,1.0
My son is 12 and we bought this for him for Christmas.  Some of the netting broke the next day.  It is not made for big kids who kick hard.,1.0
Opened box.no directions. Torn net.,1.0
"Fairly easy assembly, but not as good looking as on picture. Pretty bulky, doesn't collapse, so can't take it anywhere. It's too wide for a car and impossible to collapse. Disassembling and reassembling every time is too difficult",1.0
JUNK!!! ! Is missing LOTS of pieces and is TOO heavy to make it worth the return shipping!  Will not order from them again! Total loss.,1.0
This net was impossible to put together.,1.0
"This is supposed to be a soccer ball rebounder which means a soccer ball is supposed to REBOUND, not go THROUGH the net... There are now several holes in this item... The kids still use it but I was on a vacation and missed the return window so it looks like the kids will just have to hope not to hit the ""holes""...",1.0
The metal bend within 5 mintues of use by a seven year old kicking the soccer ball,1.0
The shipment packet was all tarnished and scuffed just like a returned item would look like. This would not have been a problem in itself except that there were missing critical parts. I had to improvise to assembly the net. Unfortunately only after 3 uses the net broke. This seller clearly does not respect the buyers not only by sending used packets for what should have been a new item but also the minimum quality level is not existing. Might as well label it - One Time Use ! Do not recommend this product,1.0
"This was purchased as a Christmas gift for our children. Life has been quite busy, and we are now finally able to assemble it---or rather try to assemble it. It was missing a critical piece and is now a pile of junk. In addition, there weren't any instructions. When it arrived, the box was all taped up, as though it had been purchased, returned and then re-sold. Obviously not inspected for parts before it went out again!!! We live in the Adirondacks. Even if we could have assembled it, it would have been in May, beyond the  return point allowed. This totally stinks!!!",1.0
"I bought this for my 14 year old nephew's birthday.  He got it all set up and the netting ripped after the second time he kicked the ball at it.  Not sure if it was a defect or very cheaply made, but I was not very impressed with the quality of this product.  Unless you're buying it for a young child who can't kick the ball very hard, I would avoid this product.",1.0
"the net has already ripped. My two daughters ages 10 and 15 use it and the net now has a hole in it. I purchased this on May 8th, and the net was very thin in some places and frayed.  hoped it would be ok, but just not great quality. This may be adequate for someone learning, but for any skilled player, or someone using some decent amount of force I would say this may not be what you are looking for.",1.0
We had this up for 2 days for my 11 years old grandson when he kicked a ball and it put a hole in the net.  Would have been perfect for him if the netting material was stronger.  Why put out a product that is suppose to handle repeated soccer balls kicks if it is going to tear right away?,1.0
I bought this rebounder for my daughter who is 8 and within a year of buying it the net is in a bad shape. It has snapped from the bottom and needs to be replaced.  Not a good value for the money I spent.,1.0
"I can't review the actual product since i haven't been able to put it together. I bought this for my son for Christmas. The box did not contain all the right parts. I've been trying since December 26 to get through to Franklin for replacement parts. I finally gave up by phone and sent an email on Jan. 2. I'm still waiting for a response, other than the automated one I got. Maybe I'll post another review on the actual product if we ever get to use it.",1.0
"At first, the product looked as advertised. As we put it together and started using it, it became more and more of a disappointment. The bottom of frame is bending where the poles are ""clicked into place"" after cords are put on to hold net.

Also the soccer net is cut,/ripped in 3 different places; The corners of the net are braided rope. 2 of the 3 ropes in the braid on 2 corners arrived cut/broken.  Not sure how long the system will be usable!",1.0
The net broke after 2 practices. Not sure if that can be replaced separately.  Need to find out if one can get refunded.,1.0
Fell apart first week. Its a kickback- and its in pieces on my lawn.  Not made well. Dont' waste your money.,1.0
"I have purchased two of these. The first one when my son was 11 lasted about 1 year. For the price, we got a lot of hours of fun and it was a good product. The second one lasted about 2 months. The week link is in the bottom front pole. Even the net tension makes it warp and after some strong kicks from a 12 year old, it bends up about a foot and makes the goal unusable.

There are three real problems. It comes with only a 90 day warranty, the only available repair part is the net, and there is zero customer service. I emailed customer service to see if I could get a replacement bottom front rail and they simply never answered me.

This is an affordable rebounder for young children but stay away if anyone can kick a little bit hard or you are expecting a friendly and responsive customer service.

UPDATE: I found a solution for the lower front pole. I took two pieces of concrete rebar that was scrap from a construction site, removed the pole, inserted the rebar inside the pole, and reattached. That pole will never bend again! :)",1.0
We assembled this item on a Wednesday and by Sunday the net had already broken in several places. My kid had not even used the net before it frayed.,1.0
Very cool but it was way too small for my husband's head. Disappointing,1.0
"Did not come with suspension as clearly stated in description ""Features adjustable headband for sizes 6 1/2"" - 8"". Provides tough, lightweight protection with a patented shock absorbing suspension"". Only came with the shell, so it's useless.",1.0
Hard Hat was supposed to be Royal Blue with the current Seahawks logo (as pictured).  The company sent me a Navy Blue hard hat with the old logo.  Pretty disappointing since it was a Christmas present.,1.0
"One of these big, heavy, griddles will fit smartly over two burners and let you make a lot of (for example) pancakes or French toast at one time. If you season as directed, and use oil or fat in addition, sticking won't be a problem.
Lodge cast iron is great, but this griddle is not well-designed. Its two-sidedness at first seems clever but in fact,  by being ""reversible,"" with both sides usable for cooking, the ""seasoning"" on the side toward the burner gets wrecked each time you cook. In addition,  being virtually handleless, it is nearly impossible to move when hot. It's meant to stay put - on your stove.  You have to leave it alone for a good hour, before washing up. Later, in the sink, the weight and size of this griddle is inconvenient. (Cast iron scratches porcelain.) I went back to my pans.",1.0
"I have another cast iron kitchen product and am very happy with that one. So I bought this griddle, seasoned it according to instructions and started using it. However, everything sticks to it, making it hell to clean up. I even reseasoned it after one big clean up job, but that didn't help either. I now bought a calphalon griddle and couldn't be happier.",1.0
"First thing I noticed is how extremely heavy this thing is!  It is very difficult to maneuver.
I followed the seasoning instructions, but on first use, my pancakes stuck like cardboard with super glue [imagine the expletives that came out of my mouth].
I also noticed that the heat does not distribute evenly, so you really can't use the entire cooking surface.
Needless to say, this thing is sitting in the garage awaiting my next yard sale.",1.0
"This hammock is very rigid on sides but the center sags to the ground.  Other hammocks we have had did not do this.  Possibly because of the natural fiber.  whatever, I'll try to get credit, return or just dump it.  very sad",1.0
"The quality of the cotton rope is poor, and the hammock has been coming apart after only a few weeks use.  It cannot take a summer rain and does not withstand any weather abuse.  Bettor for the indoors, and we are sorry we bought it as an outdoor hammock.",1.0
"It works great, for a while...  My three kids - 5, 9 and 13, made good use of it, and I kept it inside all Winter.  But after about 3 months of use, the ropes had worn all the way through, and started snapping.  It's useless now, and it's only July!  I would expect more durability, and in this climate, much longer life.",1.0
"As soon as we bought our first house this spring...we ordered a Hammock and a hammock stand from Omni. The Hammock is beautiful and comfortable and the omni stand is PERFECT!
BUT...
I have used it twice and my daughter tries to use it about 3 times a week. After about 5 uses we had to tighten the hammock to the highest notch on the stand. After another week...my daughter's bottom scrapes the ground in the hammcok. She only weighs 105 pounds. The hammock has become absolutely useless to us and I'm reluctant to buy another Rope hammock because of this. I thought we would get more than 1 month's use out of it.",1.0
"Just another uncomfortable rope hammock.  Mayan hammocks are so much more comfortable to lay in.  They are bigger, the weave is tighter.  You don't even need a pillow to sleep in a Mayan hammock-they're that comfortable.  27million native people sleep in these hammocks every night - look up Mayan Hammock in any search engine and get a real hammock from the place at the top of the list with the funny name.  Their service is excellent-ships out same day.",1.0
"I picked one of these up at Target for 14.99 and put it on my bike today and it is a piece of garbage.  I'll be taking it right back.

The mounting bracket is terrible and doesnt fit the lock well.

The lock itself is covered with a plastic covering that moves around when inserting on the mounting bracket and covers the locks so you cant place the U portion on the locking mechanism.

Once you finally finagle it the plastic cover around so you can secure it.  The lock itself wobbles back and forth when you ride.  It doesnt matter how tight you have it attached to the mounting bracket because it moves around inside the plastic covering.

I don't think words can say how bad this lock is.  I thought buying from Master Lock would be a good thing.  I guess I was wrong.",1.0
"Piece of junk. Waste of money. Garbage. Does not deserve one star. Zero stars. Negative stars.

It felt like a piece of garbage from the first time I put the key in, but it's for a crappy around-the-town bike that I only paid $10 for, so I wasn't too concerned about high security. I found that every time I locked or unlocked my bike I'd spend a few seconds trying to get it to open. After a month it stopped working entirely--my bike was locked up at the train station a mile from my house.

I called Master and they immediately offered to send a replacement. What about my bike, I asked. Just cut it off, they said. I cut the lock off with bolt-cutters, and the next day the new lock came it the mail. Great, I thought, that first one must have been a lemon. But the new one was just as crappy, and like an idiot, I used it for three weeks, struggling to get it open every time.

And now my bike is locked up and this piece of crap won't open. In the morning I'll call Master and they'll offer to send me a new one. I will demand my money back, and eventually buy the Kryptonite that I should have gotten in the first place.",1.0
"The lock mechanism is the worst I've ever seen. My key jammed and broke off after only two months. Even under regular conditions, it'd still take an average of 60-90 seconds to lock or unlock the bike.

Unacceptable performance from a supposedly quality brand. Stay away!",1.0
"The lock mechanism is the worst I've ever seen. My key jammed and broke off after only two months. Even under regular conditions, it'd still take an average of 60-90 seconds to lock or unlock the bike.

Unacceptable performance from a supposedly quality brand. Stay away!",1.0
Wow.. what a cheap product.. you would think masterlock would make a decent product... i have school in the morning and thought i'd check to see if my lock is working okay..  i used it maybe 4 or 5 times a year or so ago...  the key almost broke off inside of this thing..  don't waste your money.  i know i won't again..,1.0
"All I can say is I'm glad that the lock broke when my bike was NOT locked up with it and when I did not have to rush out to pick up my son from daycare.

I bought this lock less than a week ago. I didn't even have time to install the bracket yet. The lock appeared to be working fine, but this morning when I went to lock up my bike at work, I stuck the key in and turned it, but wasn't able to unlock the lock. So I tried again and realized something was off. I looked at the key and in the key hold and realized THE TIP OF THE KEY HAD BROKEN OFF INTO THE KEY HOLE.

This happened on a perfect, warm, spring day (i.e. not in the dead of winter when things crack all of the time) and with normal use.

I bought this product from target, actually, and they only sold this brand so I didn't have the chance to check reviews, etc, or go with a more trusted brand such as kryptonite. Don't make my same mistake!",1.0
"Spend your money on something else.

After a few weeks the lock will be nearly impossible to open. You will have to spray it down with some type of lubricant to get it to open. After that, it will always be hard to open.
If you are in a rush, the weak keys will break on you.

Don't buy it.",1.0
"The key broke off in the keyhole upon first attempt at unlocking it, straight out of the package. THANK GOD I had not already locked up my bike.",1.0
"I got this lock as a gift. After the first rain, it rusted to the point where it was unusable. I threw it away, and between the time I got rid of it and ordered a new lock, someone cut the cable and stole my bike from my porch. Thanks to this lock, I lost a $350 bike, and now I have to buy a new one.",1.0
