Review,Rating
"I agree with the posting that dared to criticize this ""tradition"" and disagree with the posting that plans to ""pray for"" the misguided grinch who finds this elf ""creepy"".  I wonder what he is praying for?  That this parent will be enlightened to succumb to mass merchandizing?  Or that the ""terrible wrong in their lives"" will go away?  Or that this family will go to church more so that they will better understand the scriptural account of Santa and elves?  What do children make of all the ""traditions"" that marketing executives have created to enhance the meaning of our holydays?  How scary is it that most children swallow it all and become obedient clones of their parents.  I'd rather see parents concentrating on the substance of the season rather than the trite (and often trashy) appearances of it.",1.0
"Yes, children, there is a tiny being spying on you at all times... Where is it? BEHIND YOU! No, OVER THERE! Under your bed? IT'S EVERYWHERE! and it's reporting your every move and action to a magical, judgemental, all-powerful being who can get in your house while you're asleep...  Better be good -- be VERY good! BWAH-hahaha!!!",1.0
"I requested an elf that had light skin, dark hair, and blue eyes I recieved one that isn't dark skinned or light skinned he's just kind of a green color.  His eyelashes are also printed on the doll incorrectly.",1.0
"I bought this book and elf doll set for my grandson.  Neither my daughter-in-law (who is an elementary school teacher) nor my grandson liked it.  When I visited them and read the book and saw the ""elf"" I was also extremely disappointed in the set.  The story was pretty lame and I felt very ripped off considering the high price that I paid for it.  Elaborate packaging and PR for a very substandard product.  I do not recommend this at all!",1.0
"We just received Elf on a shelf as a gift, I had heard of it but did not know what it was.
I read the book with my daughter and find it creepy and very negative. I immediately told her she could hold the elf and he was just fun and we would play hide and seek with him in the mornings.
I don't like the idea of scaring her into behaving because this creepy little elf is going to run off and tell Santa what she did all day. I wish I had read the reviews before opening this or even read the book myself first as I would have put it away immediately. Luckily she is only 2.5 and was too busy playing with the elf to pay close attention when I was reading the book.
I found something called the Magic Elf Shoe on another review and it seems much more positive and fun.

As someone who received this as a gift I would agree to speak with parents first as this is not for everyone.",1.0
"At the recommendation of other parents and the positive reviews on amazon, I bought the Elf on the Shelf box set. I was genuinely excited to play this game with my 4-year-old son, who is totally into the Santa concept this year.

Before showing it to him (thank goodness) I read the book and then promptly returned the box set. Besides the fact that the toy itself was kind of cheap looking, I was deeply troubled by the strong threatening consumerism/materialistic messaging ""be good or you won't get what you want for Christmas"" and that Santa won't come unless you get good reports from the elf, as presented in the book. The messaging is strongly judgmental and focused on good and bad, concepts that are important to discuss, but I don't believe in this hazy context of threats and ultimatums, as the book presents. As one commenter noted, it's creepily Orwellian.

I know there are other ways to discipline and control behavior than to threaten doom and gloom on the most exciting day of the year for many little kids. Why not focus on the positive aspects of Christmas, rather than instilling anxiety? I mean really, if your kid is bad, are you not going to give him/her the present he/she wanted anyway, that you already bought? Just some food for thought.

I realize a lot of people enjoy EOTS; to each his/her own. Like some other reviews here, I recommend asking the parents before giving this as a gift, since it does involve parenting philosophies. There are other options to Elf on the Shelf.

I went to the Hallmark store and was delighted to find Everett the Elf, a much more positive and open ended elf-centric holiday toy/game. This elf lost his shoe while scouting chimney sizes for Santa. In the accompanying story, there is no mention of good or bad behavior. Every day I put a little surprise in the magic shoe for my son. One day it was a couple of magic chocolate coins, the next day, Everett brought news that we were going to the grandparents' house to decorate their Christmas tree. Much more fun for all than repeating the threats of ""the elf is watching and reporting to Santa!""",1.0
"I was very disappointed with this product.  The premise was very cute, however, the story was an issue for me.  I am not a fan of ever telling a child that he or she is bad which this book does.  I teach my children that attitudes, behaviors, words, actions etc can be bad but people are not bad.  I also was not crazy about promoting the commercialism of Christmas which this story does.  Between labeling children as ""good or bad"" and telling children that if they are ""good"" Santa will bring them whatever they want doesn't support my values.  If I had read the story before giving it to my child, I never would have given it to him.  Lucky for me he had zero interest in the story or searching for the elf each morning, so I promptly resold the entire kit.  Perhaps a rewrite of this book to reflect current day values and terminology is in order!  I plan to focus on the true meaning of Christmas.",1.0
"I have updated my review to perhaps provide information to those of you who may be on the fence.

My five year old daughter received this as a gift.  When she first heard the story she asked questions such as ""Does the elf have batteries?"" and ""It's not real, is it?"" and commented that it doesn't look friendly.  We visited the website and she liked the animation; we had fun playing a few of the games together.  Ultimately, though, she was not interested in participating in the tradition, and after learning about it myself I am glad she didn't find it appealing.

I have seen posts where some people purchase the elf but decide not to use the elf to report to Santa every day, but rather to simply be a reminder to make good choices. For those of you that this idea appeals to, I was reading about another product, Elf Magic...you might check into that...people say it looks friendlier.

There are many blogs and reviews out there...many more that are positive than negative. Many folks say that the elf works to help improve your child's behavior during this month, that as parents we need all the help we can get, and/or that kids enjoy looking for the elf each morning. I have also read many reviews where childrens' first instinct is to be scared and afraid of the elf, and that if you are providing good direction as parents, the elf is not needed and many other Christmas traditions are preferred.

For those of you on the fence, I recommend that you read the story yourself before deciding if it's right for your home. I would also recommend that if you give this as a gift, ask the parents if it's ok first so that the parents have the chance to learn more before sharing it with their children.",1.0
Just to let everyone know I much prefer Christopher PopinKins.  He is cute and the story is well thought out.,1.0
"So, I bought this adorable elf, whom my three precious children named ""Buttface"" last year at Christmas time.  Before Buttface arrived in our home I was at my wits end.  My children would write on the walls with markers, crayons and even oil based paints.  They would swing from the light fixture above our dining room table until it finally was pulled out of the ceiling.  We had been dining by candlelight even since until Joey decided to light little Jimmy's hair on fire one night as they fought over who got the red fork at dinner.  We couldn't even have a Christmas tree because Jack would try and climb it, or we would catch Jimmy swinging at it's trunk with his Boy Scouts ax.  I didn't blame the dear child of course, he was merely using his vivid imagination to play a game of ""Lumberjack"".  Instead we would have the Christmas Shoe Box for Santa to put the presents in.  I don't care what anyone says, it was just as festive as any old tree.  Eventually though I realized that my children were not behaving in a socially acceptable way when the FBI showed up at my door because the boys had called in a bomb threat to get out of a spelling test at school.  Terribly upset, I consulted my pediatrician and we both agreed that my children's behavioral issues were no fault of my own and that the ONLY solution to my discipline problems was ""The Elf on The Shelf"".

I brought Buttface out of his box the day after Thanksgiving.  For the entire month of December Jimmy, Joey and Jack were perfect angels.  Cowering in abject fear over this tiny stuffed doll they behaved as well as the baby Jesus himself.  It did make for a few night time bed wetting accidents as they were afraid to get out of bed at night for fear Buttface would be lurking in the hallway.  Not once did they bite the dog, cut my hair while I slept or try to hotwire the car.  It was a new record in our home.  We actually got to have a tree that year and I thought my parenting troubles were over!!  Bless you Buttface!

However, on December 26th, giddy with all the loot Santa had bought, which was a lot since they had been so extra good with the help of Buttface, my children knew they were off the hook for the next 11 months!  They were back at it again, tipping over our refrigerator, trying to bathe the cat in the dishwasher and scamming old ladies out of their retirement by claiming to be princes from Nigeria in some email scam they had running.

So, in despair, I am asking that there be an elf of this nature to spy on my children and keep them on the straight and narrow year round!  I know it would make my life a whole lot easier to know that I had an inanimate object in my house that was keeping my children on the straight and narrow and could take over the parenting duties on a daily basis, not just at Christmas time.  Parenting is very hard work and we need all the help we can get.  If I don't have a toy such as this to teach my children right from wrong under the guise of spying on them and denying them presents if they behave badly, how will they ever learn??  Please, please, won't somebody think of the children!",1.0
What I ordered is not what I received. There was no book and the elf was a cheaply made stuffed toy that I would expect to sell for $6. Returning to seller.,1.0
"Yes my children loved this, but I thought it was creepy.  This sounds like a wonderful idea until you get sick of moving the stupid elf everynight.  One night you'll lie awake in bed and remember, damn it, I forgot to move the elf.  Then wait until the kids tell their other friends about ""their elf"" and their friends don't have an elf, and then they call your kid a liar.  Year after year until you can't take it anymore and you can't move the thing another 30 days another year and you finally tell them that you are the elf on the shelf and then your kids cry.  I'm not making this up.",1.0
"My mother bought this for my sons age 6 and 3, after I requested another book about Elves.  I was looking for a story about ""real"" magical elves that live in the forest and create a sense of wonder for children.  This book was written by a teacher whose job is to obviously find any way to make kids behave.  The ""songs"" and story are about behaving properly or else.....the elf will report to Santa and if you're ""bad"" no presents for you on Christmas morning!  There are examples of kids behaving badly throughout the book, no positive messages.  If you believe children are inherently bad and need to bribe them to behave you may enjoy this farce of a tradition.  I had my mother return this book.  I would never expose my kids to this teacher's school like behavior modification especially as we prepare for Christmas.  ""A Christmas Tradition?""  What a joke!

If you truly want your kids to behave, treat them with respect, or read Alfie Kohn's book ""Punished by Rewards"" to learn how this type of discipline really affects kids in the long run.",1.0
"We bought this for a new family tradition to start this year with our 5 yr old DD.And read the book to her and then let the elf appear the following morning. She didn't see the box or anything associated with it being a 'toy'.We thought this would be a lot of fun and a way to get her to make sure she was making the right choices at home.
We placed him on the fireplace on her stocking holder and it took her 2 nights to find him. Once she did we played like we didn't know what she was talking about. She kept telling us that she wanted to play with the toy elf on her stocking holder. We told her we didn't know what toy she was talking about. So we read the story again and I pointed out that he needed a name and maybe then we could see him too. She went through names and then didn't want to name the toy because that was silly. She wanted to take him down to sleep with him. I read the rules from the book over again to her and she still wasn't taking it seriously. She kept telling us that he was just a little toy elf and that she knew he wasn't real.
So much for having fun with this tradition. I hope tomorrow we can convince her that he is going back to report to Santa but I think that I wasted 30.00 on this dust collector.",1.0
"I work in a store that sells 'Elf on the Shelf'.
There is an accompanying video, which has a song:

""Elf on the Shelf is watching you,
what you say and what you do.
Elf on the Shelf is judging you,
each and every Christmas.""

Talk about accustoming a child to a moralistic police state! The video is filled with testimonials by children and adults, all of which sound just as canned and paid-off as the majority of those on Amazon.

Who would do this to their child? Only someone with severe control issues, who wishes their children to remain in a state of constant, paranoid pliancy. Big brother for the kiddos.
Do the little ones a favor, and treat them like full human beings with the capacity to learn a balanced approach to right and wrong through trial and error. Not like pets that need to disciplined through fear. They'll grow up to be better people.

(Not to mention, if you have to do this to someone-- I'm assuming you're a sadistic jerk-- then at least spring for a nicer looking elf, and not a cheap piece of plastic like this one).",1.0
"The whole Santa/God thing is traumatic enough without having his evil little little spy in the house as well.  My brother and I were harassed by this thing as children, we would never have it in the house now.  Think about this.  It's fun for adults, it's not really that fun for kids.

Update: here's proof we aren't the only ones who think this thing is messed up:  [...]",1.0
"Instructions on how to play this game are very unclear, especially for the first round. Directions recommend laying matching cards face down on the table but this makes you an easy target for the ""Spill"" & ""Take"" cards that put you back at square one. Too few cards to go around make a lot of time spent shuffling the cards rather than playing.",1.0
"I got this for my husband for Christmas because he loves word origins.  However, once we opened the package we soon discovered it is much like another popular word game that we already own.  We have still yet to actually play this game months later.  Wasted my money on this one. :(",1.0
Recipient loved finding these in his Christmas stocking.,1.0
"It took forever for me to write this review simply because you have to have a minimum of four people in order to play it. I intially tried to make it work with just two people that is simply not possible with this game.  Fortunately the holidays rolled around and we had enough people stop by the house to make the attempt.  I must emphasis the word attempt because after 5 minutes of explaining the ""rules"" no one was really engaged in the ""play"" aspect.  I think this game is much more well-suited for people who do not know each other well in an ""icebreaker""/conference setting.  There was much rolling-of-the-eyes and are you kidding me? responses from those who were gamely trying to make this work.  It was quite frankly, not that much fun.  As I mentioned previously, this would be a great game to use as an icebreaker for facillitators. I belive that would make this game much more of a ""party"".",1.0
Blech. No fun. Too complicated. Scoring ridiculous,1.0
"It is not fun. It is a game of chance. We played it once, and got bored immediately.",1.0
"Much more complicated than I thought. Bought 3 as gifts for my family members, including my husband. We only played once but it was too complicated.",1.0
"Fun game for my son and husband to play. My son is 8, huge football fan. He loves this game. Pretty easy to play, doesn't take too long, holds his attention. Great game. Also have the golf version, GoLo, great as well.",1.0
"$50 is outright robbery for this. Smash-Up by AEG debuted a character trove type expansion (The Big Geeky Box) that started at $29.99 (now available for less than $20) for essentially the same content. As a fan of both games, Slugfest Games can learn a thing or two about customer loyalty. Anyone considering buying the Character Trove, would have already invested plenty in previous sets, and to launch what is essential for anyone trying to tote around the whole set, $50 is greed at its worst. Lower the price and I'll redact my review, until then, shame on Slugfest Games for gouging its fans for years of patronage, I hope their own greed fosters their own undoing.",1.0
not for older children,1.0
Game not worth buying! Try's to be like so many other games but not fun at all. Bad idea!,1.0
"I was disappointed in number that could play.  Expected it to be for whole family, since it said ""family.""  But everyone who played on Thanksgiving day enjoyed it.  Had no problem finding homes for extras.  In fact, could have used more games.  (Christmas presents).",1.0
"Not sure why this game got such good reviews. We didn't enjoy it nor did our two nieces, 8 and 12. Not particularly fun or funny. No skill or aptitude involved; no redeeming qualities. Do not recommend it at all.",1.0
Not as fun as I though,1.0
"I hesitated to buy for over a year because it's more expensive than many other games. But because of all the promotions and reviews, I finally gave in. Six of us played it. NO ONE CARED FOR IT. There are many similar games that are a lot more fun. It made no sense to 'bid' on opinions.",1.0
"I have the say anything original game, and it is way better than the family edition. I wish I could return it.",1.0
Boring.  Did I mention boring?  Well it's boring.  Pass on this one.  There are a lot better games out there.,1.0
"Don't be fooled by the fancy name: this is nothing more than a list of questions.  There is nothing about this game that helps 'teach' conversation.  I purchased this game as a Speech Therapist to use with my students.  I would not purchase it again, as I have many other lists of (better) questions.  Here are some examples of the questions:  1. Have you ever looked after a sick animal or bird. (Yes/No question. Does not encourage further conversation.)  2, What do you do if it is hard to go to sleep?  3. What do you find difficult to speak to adults about? 4. Do you have a nickname? Do you like it? (again, Yes/No questions) 5. What is the most important difference between boys and girls? (REALLY?! Ask this to a kid?!)  6. Which smell do you like?  7. Do you have chores and do you do them without being reminded? (Yes/No.)  8. Your favorite song? (poor question grammar!) 9. The first song you learned to sing? (Poor question grammar!)  10. Work and Play. What do you think is the difference?
11. Which do you get more of, praise or criticism?  For this game: Criticism.  It disobeys the first rule of getting kids to talk: ask OPEN-ENDED questions, not questions that can be answered with yes or no.  It does not teach proper question grammar, appropriate question topics (some topics are  a bit strange!), or how to ask follow-up questions.  In my professional opinion, these are items that need to be addressed when teaching the 'art' of conversation.",1.0
Order was missing the book.  Waited too long to return being caught up in Christmas chaos- our fault.,1.0
"This book is horrific!!! I wonder if it was even proof-read or edited prior to being published. Boring, lacks any type of stimulating plot that would capture a child's interest, and has bizarre illustrations to capture the pathetic storyline. Please do yourself a favor and get an elf on the shelf. The elf is tacky looking",1.0
This is only the book! No where did the seller state this! I feel ripped off and had to go elsewhere and pay again to actually get the doll! The book wasn't even binded together when I got it. I picked it up and pages fell out!!! This seller shoul be BANNED!,1.0
As the picture shows the doll and the book you would think that both would be included in the set.  I read the reviews and a few said that they received both and a few said that they did not.  I received only the book and will be returning it.,1.0
"I have never written a bad review. But tonight when I opened the package which was suppose to have Christopher the Elf and the book together...no elf. I am specially upset because I made the effort of going to my grand kids home to open in front of them. After telling them about the special elf and seeing their sad faces when no elf...well I can only say lets make a wrong right and send the kids Christopher Pop In kins on overnight delivery. If possible after receiving the elf hopefully before Christmas is over (the whole fun of this is to entertain the kids before Christmas.) I will write a positive review to x out the negative.  I hope no one else has to be disappointed like me on this purchase. Reading some reviews it looks like I should have believed what I read.
A sad grandmother
Diane H.",1.0
I received my book set with the elf today and was surprised that they sent me a used product when I ordered new! the doll had obviously been thrown around and scuffed up and the box wasn't even taped up and was also very warn.,1.0
"Useless. You can find all these definitions in any PMP book in the glossary of terms section.
Having no page or card number makes it extremely difficult to use it the second time. It is as low quality product just like the book by the same author.",1.0
Waste of money.  It's supposed to be flash cards but this is more like TMI all crammed onto these little cards.,1.0
To me it's not what expected.  The cards have too much info on each of them. After I uses them more; I may change my opinion.,1.0
"Basically, the book put into flash cards. No simulated questions at all. The term on the front of the card and a long explanation on the back. No multiple choice, no real questions, no way for someone to quiz you with the flash cards. Totally useless.",1.0
I just played this game last night. I thought it would be a great version of apples to apples. In reality this game is the equivalent of the emoji movie. So in conclusion just get Apples to Apples or Cards Against Humanity you'll be much happier and not want to kill yourself.,1.0
I had high hopes for this game. It was extremely boring. The situations made no sense and weren't even awkward... won't ever play again.,1.0
This game is best suited for preteens and teens; not adults. Not an interesting game if you've ever played Cards Against Humanity.,1.0
"Cheap, cheap, cheaply made.  Too many types of tokens/pieces to keep track of.  Can't turn a board game into an RPG no matter how hard you try, sorry.",1.0
"The quality of this game's mechanics vary wildly.
In a sci-fi game where people are programs uploaded into bio-mechanical brains, hacking is garbage. You would think you could hack a person's brain or body with ease, but hacking is so poorly written that even with little programming experience I can tell you it's woefully underpowered. Psi is just your standard stuff, nothing new or innovative.

The only redeeming thing in this game is the artwork.

Also, the makers of this game are openly hostile towards people with the slightest difference in socio-political positions, going so far as to ban anyone who even thinks men have the slightest disadvantage anywhere in the world.

The developers of this game have both alienated a large portion of their (now former) fans. That is a huge mistake on their part. Don't give them your money, they don't deserve or need it.",1.0
"Not for a real woman! Let me explain....I bought two decks...one to give to a friend who is really into this and one for me..ok....pictures very sexual and I don't mind that.  Sex is a wonderful thing!...BUT every ""model"" seems to have giant breasts and well....comic like bodies overall....Like a man designed them for men to look at..(hmmm  Fredrick Potter)...Know what I mean?  No card really conveys a real intelligent powerful athletic woman..A Tarot deck should be to inspire or guide...not just be something a 13 year old boy would enjoy playing with....If I wanted pictures like that i would have just cut out some from Sports Illustrated Swimsuit edition.....",1.0
"Very disappointed. There is nothing ""sensual"" about this deck. Just large chested women in various stages of undress. I expected a deck where the Goddess was respectfully represented as a sensual being but this deck was just some guys idea of a perverted tarot deck.",1.0
"There are many wargames out there.  This is not a good one.  It is the ""monopoly of wargames""... meaning that it's slow, bores people halfway through, and doesn't have enough variety to hold the incredibly long play.  There are always six teams, (if you play with only two people, you still need to have six teams, one person just plays multiple teams) so it takes a while to have your turn come around, with most of the game being waiting for tiny effects.  It is also very poorly balanced for a game, with some people having twice as many cards as other people, and once you run out of cards... you can't do anything anymore.  It also has an annoying ""quiddich"" game playing style... you can collect as many victory points as you want, and some players have this as their sole function, but it won't matter because the team that wins will be the team that captures the golden snitch - something that one team can do vastly easier than the other due to the poor balancing issues. (if you capture two enemy capitols you win the game, and geography dictates that the allies can do this easily, with two enemy capitals right next to each other, while the axis has to cross continents in order to capture a second capitol.  The allies can also just wait out the axis, since two of their three armies have twice as many cards as all their enemies).  They tried for historical accuracy with this game... and I suppose they got it, but they sacrificed gameplay along the way.  Go for any other wargame, there are plenty of fantastic wargames out there.",1.0
"Twelve month old granddaughter loved this book until the batteries died.  Nowhere can I find replacement batteries so the book is of no
value at this point.",1.0
We have all the ditty bird books as my 1.5yr old son loves them however after 1 month of use you need to replace the batteries.  They take several obscure size batteries and it is a pain to constantly replace them.  The company needs to come out with a better system.,1.0
"I thought this would be good.  A Scrabble game where the letters locked in place, so you wouldn't accidentally bump them out of place or scatter when you move the board.  Boy was I disappointed.  Not only are the tiles hard to get into place, they are easily knocked out of their squares, and bumping the board is just as catastrophic as ever.  Maybe worse

The one good thing is that the backs of the tiles are not flat, so you can't mistake the back for a blank, but that's small consolation for a board that is much more difficult to play than the standard.",1.0
Board is cheap.  Get what you pay for,1.0
"Board is plastic with a paper graphic on it. Board is tiny, see attached photo. Board does not spin. No instructions.",1.0
Waste of time from day one it did not stick when it did it was constantly moving but I guess you get what you pay for !!,1.0
Never buy,1.0
These stickers were not the same as the ones I ordered.  The stickers that arrived did not look like this.  I was very disappointed.,1.0
na smh don't get cause i doubt of i aint get it then you won't trust me   .,1.0
"Poor design.  The manufacture cheap doubt on the plastic tiles, making a hollow space on the backside of each tile, rather than making them solid.  As a result, its very difficult to maneuver the tiles into the spaces, as the hollow spaces get hung up on the little pegs that are supposed to keep the tiles in place.",1.0
Very flimsy board is very weak,1.0
Best for travel,1.0
"Poor quality in my opinion. Small letters hard to pick up , easy to drop and knock across board trying to put little letters in. Not happy.",1.0
"It's so small I couldn't see the words!
I found a much larger stable scrabble board for less than this....cheap!",1.0
This may have ended a marriage. NOT HAPPY.,1.0
Arrived with the sticker of the board peeling off. Very cheaply made. Pieces are plastic and super lightweight. Returned it!,1.0
too small the letters lock but hard to hold of the letters to lock,1.0
The board is not full size.  Might be good for traveling.,1.0
Disappointed with this item.  The board is smaller and the pieces are plastic.  Bought for a trip to play on the road but the tiles still did not stay in place well.  Would not buy again.,1.0
"Very disappointing!  The board is smaller than a regular board and the tiles (which are plastic, not wood) are also smaller.  I thought I could probably use the Scrabble tiles I already had on this board if the ones included were unacceptable.  But that simply is not possible due to the difference in size so this one goes back to the seller immediately.",1.0
Don't like it.....awkward to use,1.0
"Terrible, cheap game and NOT standard-sized. I admit, I should've paid better attention to the dimensions, but I thought every Scrabble board was the same. I bought this to use with a set of standard-sized tiles I had bought independently for a language without an official Scrabble set. Sadly, those tiles are too big for the board, so into the closet it goes.",1.0
"I got this game specifically for the ""tile lock"" feature so my granddaughter could learn to play Scrabble. The tiles DO NOT LOCK! Every time you try to play a word, the tiles around it pop out. You spend half the playing time returning tiles to the correct position. The tiles are tiny, tiny plastic pieces, and the whole thing just feels cheap. What a waste of money.",1.0
"Bought to have as a game to play when we are camping. Haven't taken it camping used only on the house. Pieces fall out of holders constantly, letters don't stay on board. Worse then a traditional board.",1.0
very small.,1.0
Arrived with a dead battery. Changed battery and it still does not work.,1.0
Board is cheaply made. Don't waste your money. It's a piece of plastic with a sticker on it. It's too small and you can barely read anything on the board.,1.0
Way smaller then expected the tiles are hard to handle,1.0
I just received the game today. The box came all banged up. All the others orders that came in the same package were just fine. It's frustrating when you buy something and the box that holds it all together is smashed up like they dropped it or ran into a wall with the box. Very disappointed. Not going to open it. Will just send it back and order another one and hope that that box doesn't come destroyed.,1.0
Not what I expected,1.0
It is much smaller than you can imagine. The very small plastic insert are smaller than you can imagine. Must I go any further. Do not purchase.,1.0
This is junk!  Didn't finish first game; threw it in the trash.,1.0
The board is too small!,1.0
"This is a tiny board! It should be advertised as travel size. There are four red posts that separate each tile, and many of mine arrived on the board crooked. It's flimsy, too. I should have looked at the dimensions. I liked that it was 'tile lock,' but this is really nothing special. The plastic tiles are super, super cheap looking. Look elsewhere.",1.0
Piece of crap game caused a fight in my house.,1.0
No wonder the price is low. The letters are cheap plastic and the board is small and cheap. I'd rather have the classic board with wooden letters.,1.0
"This thing is a junk! Super small, tiles are super light hollow plastic really hard to place the tiles. The tiles supposedly lock in but they actually Pop out really easy as you struggle to place any next to it. So regretting this purchase. Ugh",1.0
This board 's tiles are hollow plastic. The board feels like a cereal box and the premium spaces are not even right!!!,1.0
Not what I expected. Way to small,1.0
"There is a printing error on the board.
It's printed ""triple word score"" when it should be ""triple letter score""",1.0
Returned it.  Very cheaply made.,1.0
"I am sorry I purchased the Tile Lock Scrabble game.  The differences between the original game board and this one are:  the board is a lot smaller, the letters are plastic, the letter holders are plastic and if you have medium to large fingers you will have difficulty placing the letters onto the board.  Not only did I pay for the game, I also paid S & H.  Shame on me.  I am glad I still have my original game.  I will not return the product since I would have to pay the S & H again.  Janet",1.0
"I was quite disappointed with the quality. Very flimsy plastic and the ""tile lock"" system didn't look like it would hold up very long either. The packaging was damaged so I returned but don't plan on purchasing another. For now my husband and I will just have to live with our 30 yr old version and deal with sliding tiles.",1.0
"This is not a real scrabble game from Hasbro and is a cheap knock off from China.  It is not as advertised and the tiny plastic tiles don't even fit on the cheap plastic board.  It is not even a good knock-off product, as the triple letter and double word scores are not placed like they are on the real scrabble board.  I thought I would save money by buying this instead of the hundred dollar lazy susan type board from Hasbro.  Instead I just wasted $20.  Any positive feedback on this product is to be questioned.  Please put this product back on alibaba.com with other fake goods.",1.0
"This produce is so cheaply made.  Flimsy, hard to hold onto letters, half of which aren't even printed in a way you can tell what they are. A ""T"" for instance looks like a 'j'.  Not user friendly, therefor we would not to get it out to play and have fun with.  Ugh.",1.0
"Well my board came with a misprint. On the bottom where it should be triple letter score it has it written as a triple word score. So now my board has an extra triple word score.. Bummer. Also, the game board is cheap and it is not tile lock at all. There are just little pegs that somewhat keep the tiles in place, but most certainly do not lock. The face of the board is just a sticker put on top of plastic. I like the fact that the board is smaller than a normal scrabble board but some may not. Regretting purchase, but at least I can play Scrabble (kind of).
Cons:
Cheaply Made
Misprinted Board
Not locking tile

Pro:
Smaller board",1.0
"There's a misprint on the board, on the second row up from the bottom, two squares right of center showing what should be a dark blue Triple Letter Score as a red Triple Word Score.  Not a big enough deal to warrant a return, but c'mon Hasbro, really?",1.0
"Worse than the cheap, featherweight tiny plastic tiles is this edition's board layout error. In the 10th column, 14th row position, the manufacturer has errantly placed a dark red triple word score rather than a dark blue triple letter score. They proudly post their defective board on the photo that is on the box's exterior.",1.0
Name is misleading. Tiles do not lock in. Board is small and cheap. The black on some of the letter tiles were wearing off right out of the box. Thoroughly disappointed.,1.0
"Bought this as a gift.  I will be returning it. I wasn't expecting any thing fancy, but THERE IS ACTUALLY A MISPRINT ON THE BOARD!!!!! One of the triple letters is marked as a triple word.  If you play Scrabble even a little you know that the board is symmetric.",1.0
Pieces don't lock on board and easily disturbed. Small  not as expected......... Poor quality.....,1.0
I really don't like this board. The pieces are difficult to fit in the squares and even more difficult to lift to see if there are bonus tiles beneath a letter. I will be returning it and order something better,1.0
"very small board, stands, and letters",1.0
"I already own the deluxe board that spins and a travel board that folds up.  I asked for this for a gift because I thought ""Tile Lock"" meant the tiles stayed in place when you moved it around.  That is not the case!  The tiles stay much nicer in the traditional boards with wells for each letter.  If you are looking for a smaller board, I recommend the basic travel size that folds up, it's much more convenient.",1.0
"I am very disappointed.  Doesn't ""tile lock"" sound like the tiles will stay in place even if the board is vertical?  Well they won't.  Since I wanted this to be able to play with my bedridden 93 year old mother, that was the one thing I needed it to do.  So sorry I didn't read the reviews first.",1.0
"This game is too cheaply made to be recommended to anyone, kids or adults. But again, ""you get what you pay for"".",1.0
I was surprised how small it was and it's hard to use.  I really wanted the delux scrabble with a swivel under the board.,1.0
"It looks cheap, feels cheap, and was cheap. Sorry I purchased the product. Impossible to tell the quality by looking at the picture.",1.0
"The board is too small, the tiles are hard to get out once you place them on the board. The tile stands are too straight . The tiles keep falling off. Definitely not travel friendly, which is what it is supposed to be.",1.0
tiles pop out when another tile is played.  could not use this game and gave it away.  Should have asked for a refund.,1.0
"I was expecting wooden tiles, but the tiles in Tile Lock Scrabble game I received are cheap plastic with open backs, so there is not even the feel of a smooth, solid piece.  I was disappointed that the manufacturer made a decision to save a few cents by delivering a poor substitute.",1.0
The board is a bit too small and the tiles don't stay on as well as expected.  Shifting the board still upsets them.,1.0
Board is too small and tiles are too small to maneuver even with small hands.  It is not worth it.,1.0
"Very poorly made.  The tiles do not stay on the board as advertised.  Cheap flimsy board also.  Love Scrabble, however, the original board and tiles are much better that this ""lock"" model.  I returned it for credit to my account.",1.0
The board is TINY! it's almost like it was made as a travel set. I returned it because I would never play it with that small of a board.,1.0
"I purchased this product for the stand. I had only had it for 2 hours when I my iPad 2 fell from the stand onto my tiled floor. Now the screen is cracked, and I cut my fingers each time I play Angry Birds. Not impressed, I strongly discourage others from buying this product.",1.0
"I just received the book, and it is not AT ALL what I expected.
Printed on shiny paper and only one image per page spread, with a lot of filler. Only 69-70 pages of actual art.
It appears to be giant ""photographs"" of each page of artwork, rather than an accurate reproduction of the actual art (on matte paper), which had been done in the IDW Artists Editions.
I am a huge Barry Windsor Smith fan, and was Very, Very, disappointed.
This is not worth the money.
I hope that someone from Genesis West reads this and responds.",1.0
"$8 for this is overpriced... And that was the Amazon deal. It's very, very small.",1.0
"Good coloring book, however I gave it a 1 star because it came with the cover ripped halfway down the middle  :-( it was supposed to be part of a Christmas gift for my niece, now I can't give it to her like that. Hopefully they can send me something so I can return it and get a new one that isn't ripped.",1.0
"This is NOT overpriced, & to another reviewer, it's written '$5' or '$5.00', NOT '5$'! This should have more stickers & less coloring pages.",1.0
Overpriced. The book says on the back it is only worth 5$. Plus there are very few stickers and very plain pictures not worth the price.,1.0
"I just bought this from the 99 store. And honestly, that's all it's worth. Low quality, and flimsy pages.",1.0
"Not really even worthy of one star.  24 pages. . .think about that first, front and back, it's 12 pages total.  Very thin and floppy and I didn't waste any time printing a return label.",1.0
"The ad  made it sound like it was a good quality, but it arrived, not that big and very thin and flimsy with a big $1 price tag. I had paid $8 for it. I immediately returned it",1.0
What I wanted was a complete set of cards. I should have researched more. Leaving cards factory wrapped so I can sell to someone who wants them as a collector.,1.0
There are no descriptions on the cards in this series as there were on the originals so if you looking for more than a game that's edited then this isn't the one!,1.0
It wasn't what i expect it...i just want to get rid of it now!,1.0
