Review,Rating
"I was EXTREMELY disappointed in this book.  My son is both a writer and an historian, and this DVD was shallow and the language beyond earthy.  It was vulgar.",1.0
"TV History reveals new and fascinating facts, either hitherto unknown, or previously ignored.

Viewers are informed, twice, that at least two general officers in the Continental Army shaved with cold water, one of them being the army's commander-in-chief.

While Treasury Secretary, Alexander Hamilton became legendary for his hospitality, and especially for the generous helpings served to guests on a groaning dinner table. His expertise in carving a roast may have originated years earlier in a small cabin on the outskirts of Trenton, New Jersey, where the inventor of American banking put aside his duties as colonel of artillery to slice up a half dozen Hessians.

Colonel Rall, commanding the Germans, certainly took his time getting dressed for work. All those enemy troops storming past his bedroom window don't seem to have distracted him from getting his necktie on straight.

By contrast, Colonel Glover is portrayed as somewhat of a fashion emergency. And at the pivotal conference prior to the Battle of Trenton, he makes a scattered, rambling, speech on wig etiquette.

Among the hardships suffered by the Continental Army's rank-and-file, a shortage of pipe tobacco appears to be a close runner-up to the shoe shortage: They're reduced to toking up cornsilk.

Bookseller turned ballistics expert Henry Knox is relegated to comic relief, a sort of Oliver Hardy in period costume.

And those poor Hessians can't seem to escape the slur that they were hung-over on duty. Not much truth to this, ditto for the ""mercenary"" label these hapless losers can't seem to shake. When it comes down to it, they were shanghaied. But never mind, movies are about entertainment. Whoever choreographed their antics must have had a sense of humor: With those outlandish uniforms, they pass for Keystone Cops. And the extras really seem to enjoy hamming it up.

After an hour and a half of loopy dialogue and low-budget props, I did manage to score a few laughs. But wait. Something was missing. This film was shot up in Canada. So why isn't there any snow and ice? Wasn't that the whole thing about Trenton? The harrowing night march and daring assault in the dead of Winter?

There is a redeeming moment. Reality intrudes when one of Washington's staff suggests that all wars are basically about money. The famously stony Father of His Country nods in grudging agreement.",1.0
"I agree the the reviewer's comments that Daniels is miscast as Washington. No one would take him for a Virginian; rather like the old Disney production of the Swamp Fox played by a young Lesley Nielson with a New York accent. Also Welsh actor Roger Rees with an English accent plays the Scottish general Hugh Mercer who had to flee Scotland for supporting Prince Charlie.

One of the worst and unexcused errors is when Washington asks after the battle: ""how many killed?"" ""None"" (correct). ""How many wounded?""  ""none"". Incorrect. There were four wounded one of whom, the most seriously wounded was a young lieutenant in the 3rd Virginia named James Monroe. Fifth president of the United States. Worth mentioning I would think.",1.0
"This low budget film about Washington's surprise attack on the Hessians in Trenton is probably as bad as it get's. Jeff Daniels is miscast as Washington, and what's with the Cap'n Crunch hat he's wearing? Though this picture could be nit picked to death the attack on Trenton is a huge disappointment. The Americans walk unopposed into Trenton and even have time to set up their cannons and place their troops just right. The fighting starts after the Americans practically have to wake the hung over Hessians up. It's sad that this myth was made part of the film. How anyone could give this more than two stars let alone five is mindboggling.",1.0
"I did not receive the product I purchased and I'm pretty upset with the delivery process. I have USPS looking into it. Please expedite the delivery or send it again. This time, let it not be a whole month for me.",1.0
"Why is it that people feel the need to use so much foul language when trying to express themselves? It isn't necessary and is quite offensive! I was looking forward to seeing this movie because of all the rave reviews but chose not to sit through it because of the poor choice of language. What a wasted opportunity for a realistic, accurate family oriented history lesson!!",1.0
"The only good thing about this, is Jeff Daniels. He is excellent in serious roles.  Otherwise, it was quite inaccurate, historically.  What about the other 2 attempted crossings?  Where's the militia?  Yes, there were American deaths.  Madison was very seriously wounded. What about the ice in the river?  Henry Knox character was portrayed poorly. And, on and on.  At least, they didn't show drunk Hessians.  What a relief!  Watch it to enjoy Daniels, but ignore the rest.",1.0
"Entusiasmado por los comentarios previos decid adquirir esta pelcula. Que decepcin. Lenta,aburrida con una adaptacin de guin a mi criterio mal estructurada. La direccin de actores,psima,pese a tener a Luppi y a Damin Alcazar que es el nico que se salva en su corta actuacin.

Pens que tendra algo que ver con ""La Ley de Herodes"",extraordinaria pelcula de Luis Estrada,pero absolutamente nada que ver.

Recomendable slo para tus enemigos.",1.0
"Disappointing, to say the least.  Unfortunately the filmmakers have chosen to turn President Ford into some sort of cinematic action hero when the opportunity was there to do a thorough examination of his mishandling of Watergate.  Shame, shame...",1.0
No extras what a rip off!,1.0
sent back very disappointed dvd was wrong area wouldnt play,1.0
Sucks the big one,1.0
I never enjoyed this movie.,1.0
"I didn't watch the movie, only the trailer & decided against the full show.  Certainly your computer programming can distinguish between a glimpse at the trailer and an actual movie watching.
Please do not ask me to rate trailers again.",1.0
Cheese,1.0
"very very very very very very very very (wish I could write this a million times) very very very very very bad movie.

This move is loved by some but it is really bad. The moment automatic weapon start firing at 30,000 feet and... I just can't waste anymore time with this. All I can say is I do not trust any reviews of those that gave this movie a 4 and 5 stars.",1.0
Don't like it,1.0
What a heap of steaming DUNG......,1.0
One stupid move after another by Harrison and he still survives.,1.0
Wooden dialogue and wooden Harrison Ford.  Preposterous story.  Bad acting all around.  All together a waste of time and rental fee,1.0
scam,1.0
It is Widescreen.  Cut off half the picture.  If I would have known that i wouldnt have purchased this movie,1.0
"Girlfriend made me watch this because she used to watch it as a kid. Can't believe they let little girls watch this garage in the 90s. Men in thongs dancing around, lots of talk about sex and just terrible in general.",1.0
"The picture was good.  However, the sound level decreased significantly during many of the songs.  That's supposed to be the best part!",1.0
"My wife really really wanted to see this. I guess she just had a sudden and overwhelming urge to revisit her childhood. Anyway, as a grown man who was never into this type of music, I couldn't even make it past the first 15 minutes... and it felt like an epic struggle to last that long.",1.0
It may have seemed pretty good when it came out but in retrospect this is one lousy movie. Clearly high raters are rah rah Americans. Much overacting on almost everyone's part. Harrison is just horrible. Actually he's never been very good has he?,1.0
Dvd was loose when received. Scratched pretty bad.,1.0
"Impeccable production of a wildly absurd story. . .

The US president single-handedly (or nearly so) takes on a half-dozen extremely well-armed terrorists, carrying out feats worthy Bond, James Bond. But everytime he gives in when the leading terrorist threatens the president's wife or daughter. In addition to the absurdities, i also find it unpleasant to see the US president being tortured and degraded by the terrorists. Also, the director seems to use the movie to promote his personal politics.",1.0
"The one star is for the blu-ray edition of this movie, not for the movie itself (which otherwise I consider to be one of the best action movies I have ever seen).

The blu-ray edition is too grainy and has very bad color saturation and low contrast. Worst of all, the digital scenes of air combat with Soviet (Ukrainian) jet fighters are just horrible: blurred sores on screen.

It is a shame that an otherwise fine film like this was released in Blu-ray without making the necessary upgrades to ensure that some scenes would not look like crap when viewed in high definition.

Save your money and wait for a future version of this movie that is properly transferred to a high definition format.",1.0
"I saw this movie in the theater and, although I thougth it was stupid, I enjoyed it.  I just watched the last 1/4 of it on TV just now.  STUPID movie. Harrison Ford looks like he's drugged or constipated throughout the entire movie. He's gotten in the bad habit of narrowing his range of emotions from his usual A-to-B to an annoying A.

SPOILER (although, how can you spoil this piece of rotten fruit any more?)

William Macy plays a pilot. At the end of the movie, the president takes the helm of the crippled plane while Macy sits beside him in the co-pilot's seat. Shouldn't that have been the other way around?

Glenn Close plays an embarrasingly weak vice president.",1.0
"This is not a review of the movie, rather Amazon's misrepresentation. The description for this movie clearly says the aspect ratio is 2.35:1 -- that is wide screen. A few lines above that is says:

Format: Closed-captioned, Color, Dolby, Full Screen, NTSC

So ""Full Screen"" is buried. I get the DVD and to my great disappointment it says ""1.33:1"". Yes, it actually is full screen.

Amazon lied! I will be returning this DVD immediately.

These descriptions should have a big red: WARNING, FULL SCREEN -- INCOMPLETE MOVIE ENCLOSED! to keep people from being tricked into purchasing full screen movies.",1.0
I bought this as a gag gift for my friend. The disc was loose inside the case and scratched.,1.0
The disc was severely scratched right out of the box,1.0
Not for me..but my daughter was happy,1.0
"This is, quite possibly, the worst movie ever made. The utter absurdity of the premise is only outmatched by the absolute stupidity of the events that follow. In the realm of Hollywood movies about impossible things that miraculously happen with aircraft, this one deserves top awards. I give one star because you can't give zero, or negative stars. Beyond ridiculously abominable.",1.0
"I like Harrison Ford, a lot.  I grew up with the man as Han Solo & Indiana Jones, but since The Fugitive, can anyone name me ONE decent performance he's been in? Anyone? Anyone? Thats right, he's really not much of an actor.  And shamefully the talented Gary Oldman, Glenn Close,  and Jurgen Prochnow are not allowed to show off their skills.

The plot (Air Force One being hijacked by Russian terrorists) seems easy enough.  However, the linchpin of the whole plot is completely ignored, thereby invalidating the whole movie.  For the terrorist plot to succeed, it is completely dependent on one of the secret service agents to be a traitor.  Did he do it for money? power? sex? a good chocolate milkshake?  We'll never know because they don't bother to mention it!  So we're supposed to accept that a president will run around Air Force One beating up terrorists, but a secret service agent who would have to endure YEARS of training, screening, and background checks would turn on the commander-in-chief with no good explanation?  Also do we really want a president who would consider the life of his family over the well-being of the nation?  I know that sounds cruel, but that's THE JOB!

I do not expect reality from movies, in fact when done right fantasy is a great genre.  However, this movie obviously is trying to have SOME basis in reality.  So if you're going to construct a film that has to have some realistic factors, isn't worth time to review the script to make sure it even makes sense?  THIS is primary point of my critique.

I don't feel any possible political leanings are to be drawn from the film.  You're really supposed to shut your brain off, eat popcorn, and feel good about the ole U.S.A..  So should you want another overly melodramatic, cliched, bad leading man 2-hour crapfest, that's your choice.  Please just don't consider it a good one...",1.0
I got this movie when it came out I have it on vhs the acting is dumb really chressy movie there singing is good but not a good movie there dumb in it I love the spice girl but this movie is not really movie I did not like it,1.0
"It was a waste of money, the DVD did not work in Australia so we cannot watch it, my daughter and I were very disappointed :(",1.0
"This is the kind of movie that should have never gotten to a studio once the script was written. It's so fake and it would never happen.

Harrison Ford is the president and he's kidnapped aboard his plane by a terrorist Gary Oldman. He's negotating for the release of some of his comrades to the vice president played by Glen Close. Ford won't give up without a fight and he's determined to save his family and friends without Oldmans plans being met.

The movie is so fake it's sad. The plane would have been destroyed by pressure. It gets laced with 100's of rounds of ammo. Come on you have to make is somewhat believable. Wolfgang Peterson should be slapped upside the head for putting something like that in a movie.

Glen Close is horrible. Her dramatics are over the top. The fact that her character negotiates for the president is stupid. We don't negotiate with terrorists and the fact that they put that in his dumb. It's so fake.

The refueling plane blowing up is dumb. There are so many saftey devices in place that would never happen like that. You have to mkae a movie at look least real if your trying to make an action drama like this and it's not.

Russia would never give up dangerous men either. They'd tell us they felt bad for the president being in danger and would tell us to shove are demands where the sun don't shine.

This movie is way to fake. I couldn't enjoy it because it would never happen. I enjoy action dramas and this is one of the worst ones I've ever seen. If they had decided to make this more a drama and not so much action I might have been able to go along with it. The cast is awesome for the movie and a drama could have worked. The cast and talents are wasted. Why this made so much money I don't know. I guess people are stupid enough to follow the story. Don't waste your time or money on this one.",1.0
"On this derivative, by-the-numbers thriller we are forced to believe that an US president (played by Harrison Ford) could actually take down a russian (what else?) group of terrorists, as if he was 007 or McGyver. The beginning of the movie is somewhat credible, but soon presents us with one-dimensional characters and motivations, a lame and predictable plot and wooden, tepid acting. There are some twists, but they are so ridiculous and unbelievable that I stopped caring about it halfway through, given that the resolution has no surprises at all since the ""good"" guys always win. Despite some competent action sequences, this is brain-dead, mind-numbing material, cartoonish at best and completly disposable. There`s no force to be found here.",1.0
"I rewatched this movie just last night (April 13th, 2003), to see what messages it actually uses to play on people's fears and misconceptions about the world around America. At times embarassing, at times eerily in tune with current events, and at all times constantly questioning one's own common sense. Hollywood is always seeking to entertain and distract its audience, but putting such political issues in focus without any thought or plausibility insults those with any mind to question.
Let's just say this is a theatre piece, and dramatic elements have to be employed to add to the plot or sequence of events. That this, and so many movies of its kind employ the use of Russians as the enemy (usually using a British actor to supply the villainy) perpetuates stereotypes and misinformation that has existed since the Cold War's birth. I loved the fact that America was seen as a bastion of technology, with blinking lights and computer screens, and intercoms, technology at the helm, while Russia and its leader had a little red phone and a bear on his table. Fantastic. It automatically sets up a perception that Russia is weaker on all fronts, and the victor will always be America, so the whole premise of the film being America in danger is compromised by its visualisation of its power as compared to Eastern Europe. It throws the whole plot out the window by default.
Apart from its Nationalistic stance, the dialogue of the film borders on the ludicrous to outright childlike. The only bite that is heard in this film is from the actual enemy (portrayed by Gary Oldman) when questioning the President's (Harrison Ford) moral constitute when dealing with his Oldman's homeland. The points raised were the only plausible or believeable lines in this movie, but it all too quickly falls into the 'remake Rambo' style of filmmaking too many times. This is just entertainment for the masses, and does not ask any questions of moral fortitude or revenge, or anything actually relevant to anything in any real world situation. Should I take this movie just as it is, entertainment, or for what it represents, 'Horse Blinker' propaganda aimed at the public.
I cannot guess why films like this get made???? All that money wasted on a piece of junk. The CGI throughout is quite weak, especially the 'crash' at the end which pays no heed to what a plane would actually do when hitting the water, which WOULD have been far more dramatic a conclusion, if they just paid attention to physics. It was actually hilarious.
I think the scariest bit had to be the speech at the beginning of the film by Harrison Ford. I've heard it before somewhere....
Don't waste your time, money, patience, eyesight, hearing or mind on this huge waste of finances. I can't believe some of the actors actually did.",1.0
"Now I like action movies like the next guy and am not particularly demanding of them (Fugitive, Die Hard being my favs) but this one had me considering leaving the theater early for the first time in a decade.

The plot is so unbelievable that I couldn't suspend any disbelief. A 40-yr-old president taking on professional commando in his 20s for hand-to-hand combat repeatedly? Guns blasting everywhere in an airplane? It was also *needlessly* violent with execution-style scenes. Glenn Close was wasted mostly acting like an indecisive babbler.

On the plus side, special effects were decent and there was one clever move by the president.",1.0
I tried to return this item and have to obtain permission from the overseas supplier.  So far it has been over a week and no response.  I thought my daughter would enjoy this movie put she showed no interest and asked me to return it.,1.0
While I was extrememly excited to get the item and it arrived in an orderly fashion I was very disappointed to learn upon opening the case that the disc was broken.,1.0
"The worst film I have ever seen.  Absolutely terrible!  You can't care about any of the characters, especially those who are shot within minutes of their first appearance, and the countless explosions and bad one-liners leave you with a headache to beat the band.  After suffering through this dreck, the only thought in your head that is still audible will be, ""Why, Harrison, why?""",1.0
"Little more than an excuse to exploit the success of the Spice Girls, Spice World is a grossly lacking film, even for those who enjoy the music. Essentially a ripoff of The Beatles ""A Hard Days Night"", the Spice Girls are unfortunately not nearly as famous and their music not nearly as universally recognized. A slew of cameos and familiar supporting cast members can't save the film from its own bad dialogue, poor choreography and painful lip-syncing. Apparently everyone was in it for the paycheck.

Piers Cuthbertson-Smyth (Alan Cumming) is a documentarian desperately trying to obtain footage for his latest project, a look at the popular five-girl singing group The Spice Girls: Ginger (Geri Halliwell), Baby (Emma Bunton), Posh (Victoria Beckham), Sporty (Melanie Chisholm) and Scary (Melanie Brown). While he struggles to sneak into parties and onto sets where they practice, the girls themselves prepare for a big stage show in England. Meanwhile, their eccentric manager is in cahoots with Chief (Roger Moore) the man who feels he is responsible for their success and can take it away with a snap of his fingers, or a caress of his squealing bovine. And if that isn't enough, a mysterious paparazzi spy gets carried away snapping pictures of the fivesome and pasting it all over the headlines. To top it all off, a pair of filmmakers pitch their idea of a Spice Girl movie to studio executives, which as it turns out, is basically the very movie we're watching.

Since the story of the film is largely pointless, and little else really holds attention spans, it is easy to pick out inaccuracies and bits of concepts that don't quite add up. For starters, the girls drive around in the Spice Bus, a blue and red monstrosity that has an impossibly large interior. So impossibly large in fact, that it doesn't even pretend to make sense. Workout equipment, couches, beds and all sorts of other furniture are scattered throughout the inside of the bus, in shots that are clearly not capable of being inside the bus. And yet the filmmakers go so far as to show the flashing lights of other vehicles zipping by the bus windows, even though the realism has long since been abandoned.

While each Spice Girl physically embodies stereotypical fashions, physiques and attitudes, those characteristics don't translate over to their personalities. Either they were all scripted to be ditzy, or they're just naturally that way. Through constant daydream sequences they act out various scenarios, most of which are intended as comedy relief, despite the blatant absence of humor. Similarly, the dance and song segments arise from nonsensical situations, and they're choreographed with little self-respect, and with obnoxious elements such as an Army dance instructor and poor lip-syncing. Alan Cumming plays a character very much like we envision him to be in his everyday life, and Roger Moore embarrassingly plays a villain who strokes various furry animals and speaks in riddles, an obvious farce of his own James Bond evildoers.

With brief appearances by Elton John, Bob Hoskins and other well-known Brits, a wholeheartedly unexciting speedboat adventure, and countless attempts at failed humor, Spice World is still unable to create entertainment that reaches beyond diehard fans of the all-girl group. And even entertaining those fans is debatable. When the group revives an unconscious sick kid by suggesting that Ginger Spice take her top off, it's apparent that their true talents are not in the music.

- Mike Massie",1.0
"Compared to '97's other action smashes Con Air and Tommorow Never Dies , this meandering nonsense is the definable example of studio overbearing. It's slightly better than Face/Off maybe,but it still very poor. The action itself is slow moving and uninvolving,and nothing that hasn't been done ten times better and to more exciting effect in earlier highjack features like Passenger 57 and Under Siege. Harrison Ford is nauseatingly mundane,routine in his leading man role,doing the usual mumbling act he's done in previous action roles. He's showing his age really badly too (but he still should have got the role as Jack Ryan in The Sum of All Fears instead of Ben Affleck,dagnammit!)Meanwhile,Gary Oldman is laughably OTT as the rashan terrorist ,while Glen Close and William H. Macy are totally wasted in their roles. The story itself is completely unbelievable and insults the viewer's intelligence beyond breaking point. For one example out of many others,in one scene,Ford uses a mobile phone to make contact with Close and we all know that in real life,this would cause the plane to crash. And towards the end,it doesn't half drag on like anything,just when I thought this dire mess was coming to and end,it just went on more and more until I was close to just turning it off and walking out. For an impressive instance of Ford's action man status,check out his turns as Jack Ryan in Clear and Present Danger and Patriot Games. And sign a petition to get him as the lead in the new film,not Aptless Affleck.",1.0
"This movie never really appealled to me when it first came out a while back. I thought it would be an alarmingly patriotic and gung-ho affair with little thought for anyone outside of the US, with the amount of disbelief needing to be suspended astronomical. Having only recently seen it on terrestrial television, I can say that I was absolutely right.
Harrison Ford plays the President with his usual rigid sub-Schwarzenneger style, utterly emotionless and unbelievable as always. Glenn Close hams along as a cringe-inducingly patriotic vice president, with some of the most cliched and predictable lines ever. Gary Oldman is a little better, but still plays a stereotypical hollywood villian who engages in just about every deadly sin possible in this movie.
Wolfgang Petersen fails to engage the watcher or bring about any of the sweaty claustrophobia present in his previous epic, Das Boot. Even In The Line Of Fire questioned the all-American dream and morals, partly because of the presence of the brilliant John Malkovich. This film doesn't. At all.
To say that I'm not a fan of action movies would be incorrect. I've just never seen a good one. This was no exception.",1.0
"Could it be the worst film ever? Possibly.

Could it be used to extract information from even the most dangerous of spies? Definitely.

Sheet torture does not even begin to explain this film. Obviously you should like the Spice Girls if you hope to enjoy this movie, but how can any sane person appericate such a contrived group of utter fakes? Those who are manipulated by our society's every whim, that's who.",1.0
I hope they make a sequel so that Harry could go to Mars and get'em all.,1.0
"Spiceworld: The Movie is a movie starring the Spice Girls.

What....you want a plot? Sorry, there just isn't one. Well, nothing that could be coherently described as a plot, anyway. The target audience of this movie won't realize this, but what we get is a collection of music videos very very loosely tied together around a number of dismal subplots.

To give you some idea of the looseness of the subplots, some of them involved;

A snooty bumbling reporter, Piers Cuthbertson-Smyth (Alan Cumming) filming a documentary on the ""real"" Spice Girls. He wanders about with his moronic crew, bumping into things and falling over a lot.

A spitulous newspaper mogul, Kevin McMaxford (Barry Humphreys) whose goal is to break up the Spice Girls so that he can sell more newspapers, and his associated super sleazy press photographer.

An impotent, stressed out manager - Clifford (Richard E. Grant).

A bizarre quoter of nonsense played by Roger Moore who is supposedly the big Chief.

A very pregnant friend of the Spice Girls who goes into labour whilst dancing at a nightclub.

A movie producer (George Wendt)and writer following Clifford around pitching Spice Girl movie ideas at him which he keeps rejecting until, surprise, surprise, they pitch the idea for this movie to him, and he agrees.

Aliens that have heard of the Spice Girls and want their autographs (whilst they are in the bush looking for a place to pee). I'm not making this one up, honestly.

The movie also featured a bus with a Union Jack plastered all over it which was the Spiceworld tour bus. They must have put Dr Who's Tardis somewhere in this bus, since it was an awful lot bigger inside than outside, but never mind about that. Meatloaf drove the bus.",1.0
"What a roller coaster ride of a movie. I say this not because it had me at the edge of my seat with excitement but because it made me vomit allover myself. Wow, where do I even begin? Ok how about this? You know how a movie can be so bad that in a way its actually kind of good. Well this movie was so bad that it just flew past that point quicker than Rick James' heartbeat after a 4 day coke binge, and then went back around full circle to being just plan horrible.

I don't know how this can even be characterized as a movie because a movie requires a plot of some kind. I could have taken a blank piece of paper. Conjured up the biggest loogie that I could possibly make. One with a small solid chunk in it and with a nice faint yellowish hue. Spit it on the paper and have made a better script then the one used in this movie. There must have been something wrong with either the tape I was viewing or my VCR, because about halfway through, the picture fluttered and the screen went blue for about 7mins. I witnessed more plot turns and more character development in this 7min span of blue screen, then I did throughout the whole rest of the movie.

This movie left me so violated that at the ending credits I felt like a preschooler leaving the Never Land Ranch after a week long slumber party. At one point I just couldn't take anymore. I tried to stand and walk to the TV to shut it off, but I was so mentally and physically exhausted from viewing this movie that I couldn't even make it to my feet. Watching this movie required the use of muscles that I don't usually use on a regular basis. My body actually physically ached with soreness for 3 days after viewing this sick joke of a film. During one of the musical montages I sincerely feared that my brain cells may try to euthanize themselves to avoid enduring this torture any longer. The extent of psychological damage this movie has caused me is immeasurable. I now have recurring Nam flashbacks and I didn't even fight in Nam. Sometimes I'll just start weeping out of the blue like when Richard Simmons consoles a grossly overweight woman. I developed a drinking habit. I lost my job. All the hopes and dreams I once had are now lost, just like the fat from around Jarrids' midsection, all because of ""Spice World""

Director Bob Spiers should receive a beating so bad that The Gooch wouldn't even unleash it upon Arnold Jackson, for recording these ghastly events on film. If the spermaceti that was responsible for producing Bob Spiers knew that he would later go on to make this movie. It would have screamed out kamikaze and took a fatal dive into the sticky mucus lining of the fallopian tubes, instead of fertilizing the egg. Just think about how destructive, to the whole human race, Spice World can be. This next statement may sound very farfetched but in all likelihood it's not completely inconceivable. God forbid this would ever happen, but for a moment just imagine that all intelligent life on this planet was eradicated by some sort of plague. Now imagine that after hundreds of thousands of years a new race were to discover our planet and start studying who we were and how we lived. Imagine how they would marvel at some of our discoveries and inventions. They would be mesmerized by the huge skyscrapers we erected. Our knowledge of medicine, electricity, the automobile, the computer, and the family size George Foreman Lean Mean Fat Reduceing Grilling Machine with bun warmer. They would be awed by some of our great poets, artists and philosophers. Just imagine what they would learn from us. Imagine the respect and admiration they would have for us. That is until one of them were to unearth ""Spice World"". The respect they once had for our hole race would be taken back faster than a bowl of cereal from Trix The Rabbit. Where we were once hailed as kings we would now be reduced to nothing more than the butts of their jokes like blondes, the Polish and Janet Jacksons' Nipple. All because of ""Spice World"".

So in closeing. Whatever you do, do not buy or watch this movie, and if for some reason you already own it at least make sure you keep it locked up tighter then Martha Stewart. It may help preserve our good name in the long run.",1.0
"God! What was I thinking when I decidedto watch this movie. Oh yeah! I was a big fan of Spice Girls and I wasn't really thinking.
Seriously, I expected more than this. I Thought they could have done better...MUCH BETTER! Before this movie came out, I thought it owuld be brilliant but, I am so god damn disappointed! This came out more of a stereotype of the worse movie ever. The word WHYYYYYYYY comes to mind.
They have the potential to be great actress and they have blew it here! They should have gotten a better script.",1.0
"Melanie B = Melanie Black
Melanie C = Melanie Cracker
LMFAO!! Spice Girls are like 40 and they still have a new album... Gah!",1.0
"This film is a real dissapointment.  Harrison Ford gives a credible performance as the President and Gary Oldman pulls off his villain role with panache.  But this movie simply doesn't work.  Overall the film is completely illogical and frankly a bit too patriotic, especially for someone who comes from Europe.  Maybe logic isn't exactly what people are looking for when they watch a ""no-brainer"", but this film is really too much.",1.0
"It really works! No one can deny that there is still a demand for the Cold War propaganda. It seems that nothing unifies people more than a presence of a common enemy, real or fictional. We need our daily portion of  political brainwash as we need our morning cup of coffee. Wherefore,  Russians are coming, as usual.  They shoot machine guns. Moreover, they  speak English with an awful heavy accent.  They look as real as Indiana  Jones looks a history professor. Again, Mickey Mouse doesn't look like a  copy of a real mouse, but who cares, as long as it makes viewers feel good.  Not only do those malignant Russians kidnap our president's family, they  dare steal his baseball glove!  In a face of such an assault, how not to  believe in the divine American role to enforce global justice and happiness  with the help of the air force? How blessed could we be to have an old  boyscout for president! ""Get out of my plane!"" yells our eloquent  hero, kicking one of the bad guys. ""Go on with your paranoya  blockbusters!"" screams the cashbox to our Hollywood propaganda  department.",1.0
"...but not enough to be able to stand this mind-numbing, annoying, ditzy, unintellegent, preposterous, discreditable throw-away of a movie that was no more than an attempt to cash in on a pointless late '90s fad. (I admit I had a crush on Baby Spice, but other that that, BLEECCCCHHHHH.)
Right about when these talentless hacks became popular, I was in fifth grade, and every girl in my class (plus a couple of guys...) had to have EVERYTHING with their stupid faces on it. Me and my friends were starting to get into nu-metal like KoRn and Wimp Bizkit (hey, we were in fifth grade, give us a break), and everywhere you went, you got attacked by a bunch of prissy peabrains running around going ""GIRL POWER!!!!"" Oy vey. Well, that's okay. Thank god that these mental midgets are no longer around to sully the media any further.
This garbage, along with those ever-annoying Hansons, get my vote for the worst fads of the late '90s. Both ""acts"" are illogical, dull-witted, implausible, unreasoned, muddled, stupid, cloddish, thickheaded, nettlesome, maddening, harassing, and just plain flat out a waste of some perfectly good blank DVD's/CD's. Nobody likes/cares about them anymore (no, not even the girls in my class), so now they are out of sight, and out of mind forever.
But all kidding aside, what are we going to do with J. Lo??",1.0
What the hell? Didn't these people realize the movie sucks when they were making it? WHO DID THEY EXPECT WOULD LIKE THIS!!!??? I want my 8 bucks back. Seriously. All copies of this should be taken out onto a desert island and incinerated.,1.0
These girlz have no talent whatsoever (unlike LINKIN PARK). U should not buy this DVD.They r the worst actorz ever 2! I love Legolas by the way! They r the worst singerz ever. U should listen 2 rock music(best music ever). Hey if u wanna im me im me @ ElfGirl6150.,1.0
"Astonishing that anyone could like this hoary potboiler. To call the characters 2 dimensional, would be to give them one dimension too many. The story was poorly written and stank (synopsis: Rah, rah, rah, USA, sis, boom  bah!). Astonishing how may rounds of automatic gunfire the plane took  without explosive decompression. Astonisihing how the characters slid from  one plane to another on a rope (haw, haw, haw!). Astonishing that the  director of Das Boot would sink to this crummy level.
And most  astonishing of all is how many reviewers thought this movie rated 5  stars!
Truly awful movie. See it on free TV only, don't even bother to  rent it. Besides the commercials will lessen the inanity of this turkey.",1.0
"After movies like Sabrina, Regarding Henry, and, of course, the legendary Raiders of the Lost Ark, what a terrible movie! Just another overdone airplane movie that does not compare to the older movies about airline  hijacking. I am so glad I waited until it came out on cable, because it was  hyped to be so much more than it really was.",1.0
"I hated the Spice Girls before this movie and then I hated them even more after I saw it. Stupid,boring and dull only a child under the age of 10 would like this huge mess.",1.0
this was the dumbest movie ever!!! it made no sence what so ever!!! i don't recomend anyone 2 have it cuz it's waste of money!!!,1.0
"I have not seen it yet, thought the first few reviews were Ok but the one that gives the whole plot away should NOT be put on line, what the hell use is it if I now have the end of the film. Sorry to put this here but you  don't seem to have space for `other` comments.",1.0
"This movie sucks, simple as that.  There's no reason to watch and only god know's why it even made a dollar at the box office.  Completely useless.  I would go on, but it upsets me even thinking about that god-awefull movie again.",1.0
"Spice world is nothing but a waste of time. I will not reccomend
it. So go out and do somethingwith your time. Don't watch this
super-stupid movie!",1.0
"Ok, we'd all expect this movie to really reall really really really really really ..., but it kinda did.  Either way, watch this movie, you'll fall over laughing.",1.0
If it's not then it's got be be close to it.  This is just horrible!  There is nothing more to say about it.,1.0
"The Spice Girls have proved all critics wrong and although individually their vocals are thin and lack range and power, they have made some instantly memroable recordings and likewise their solo releases have been fairly good too given to prove that you don't really seem to have to have much singing power these days. This film is little more than extended concert footage with silly and painfully unfunny sequences linked to them. None of the girls could act their way out of a wet paper bag but i'm sure they don't care as they certainly made lots of money from this. Fans will be delighted whilst others will just gauge at how dross like this can be made and earn big money.",1.0
"ok .. this is a total joke. someone please tell me is it really meant to be a movie?? i used to loath the spice jokes now i feel so sorry for them ,they must've realized finally that they have no talent at all whatsoeverthat they had to go and make this pathetic movie to make some money before people kicked them out..all i'm saying is that it was a waste of people's time and money ,and i don't mean us when i say""people"" but i mean the actors and the crew",1.0
"The first scene, in which the noble and much-applauded American president circumvents his advisors and chooses conscience and human rights over political expediency, should tip you off right away: neither plot, nor  character, and not even the acting, is believable in this waste of a movie.",1.0
