Review,Rating
"Hey Scott Adams, I have a great idea for a Dilbert strip where Dilbert unboxes his new calendar and sees that saturday and sunday are now combined into one page. I can't think of a punchline, I'll leave that to you--you're the pro at this!

I actually clicked on the one star reviews just to see what kind of whiner would generate a 1 star review. I'm glad I did so I didn't have to buy this calendar. I refuse to buy this calendar until Sunday comes back.",1.0
"What happened to this calendar??  Did the pointy-haired boss make it?  was it outsourced to Elbonia??  either way, this is the WORST Dilbert calendar I can remember.  As soon as I opened it I got excited to see everything in color.  Then I actually looked at the first page, only to find Saturday and Sunday are now just one comic.  Which means 52 less comics AND no extended Sunday comic.  Then I noticed there is no daily extra on the back.  There were days I enjoyed that as much the comic. And this was all before I even set the calendar on my desk.  Believe it or not, it got worse.  As soon as I put the calendar on the desk, it fell apart.  So now I have a poor quality calendar with less comics and less info then last year.  HUGE disappointment.

Last years calendar would have gotten 5 stars from me.  This years has less comics and less extras.  So I dropped it to 2-3 stars.  However, when it fell apart before I could even rip the first comic off, that was the last straw.  I would give it ZERO stars if I could!  Whoever makes this better step up their game or I'll have to find myself another daily calendar.",1.0
"Let's see, the 2011 calendar has 52 fewer pages than last year, no extended Sunday strips, less room to write notes, no extra material on the back.  Verdict: huge disappointment.",1.0
"For several years I have kept theses calendars in my bathroom.  Every morning I weigh myself, flip the calandar page to today's date, write down my weight, read the comic strip and throughout 2010, glance at the previous day's puzzle, joke or quotation.  Imagine my disappointment this morning when I opened my new 2011 calandar to discover that today was SAT/SUN.  I suppose I'll have to insert slashes between my weekend weighings in 2011 and forego the extended Sunday strip and the daily trivia.  But you can be sure this will be the last year I use Andrews McMeel desktop calendars.",1.0
"Saturday and Sunday is now combined.  I've been getting this calendar for the past 10 years and all of a sudden it's been downsized just like everything else in the world!  A one pound can of coffee is now 10.5 oz, a 7.5 oz can of tuna is now 5 oz, a 1/2 gallon if ice cream is now 1.5 quarts, a 30 minute TV show used to have an actual run time of 26 minutes and 20 seconds...  A 30 minute show is now down to 21 minutes 40 seconds!  Nothing's safe anymore.  I never thought a calendar could be downsized!!  Shame on Andrews McMeel Publishing!  What's next?  Gas being sold at $3.50 for 3.5 quarts?  A yardstick with a length of 34 inches?  BTW, even though there are 14% less comics, the price is the same!!!  I'm calling the publisher and will get an address to send it back directly to them!  I don't want a refund.  I'm more interested in expressing my disgust!",1.0
"I love the comics.  I just thougt I'd mention that the publisher has changed the format on all of their ""day to day"" calendars.  Sat/Sun has now become 1 day so you get fewer comics and this is much less useful as an actual event calendar.  In fact I usually have more stuff planned on the weekends than during the week.",1.0
"This isn't a rating of the content of the calendar, it was fine. This is a rating of the quality of the item I received. Upon opening the box, it was apparent that the actual calendar was not glued into the casing and it fell out immediately when I stood the stand in the upright position.
However, I am not returning the item because Amazon lists it as ""no longer in print"" and it was a gift for my husband. He would rather try to glue it back together than not have one at all.",1.0
When i opened the box the calendar fell out of the box. It was not attached to the back/stand as it supposed to be.,1.0
"The 2010 calendar was one of the best, the way it was put together, the bonus features on the back of each page, and unlike the UK version full colour and seperate pages for Saturday and Sunday.

Based on that i had no hestiation on ordering up this 2011 one, oh dear, the bonus stuff on each page has gone, Saturday/Sunday now share a page, but only has the one cartoon - no Sunday strips this year (the UK version at least has two strips on it's weekend page - well it did haven't seen the 2011 UK one yet)

And the whole thing fell apart the moment i got it out the box. Terrible - what happened? What were they thinking when they took a great product and reduced it to this, was the pointy haird boss involved this year?

The only plus - 4 day delivery from US to UK, it's beaten my Amazon UK orders, that were placed on the same day!

Sorry folks but be wary if you buy this product based on past calendars, this one falls way short of the standard set in previous years, get the UK one, a set of crayons and have fun colouring them in this coming year instead!",1.0
"The front of the 2011 calendar has a cartoon on it where Dilbert says, ""I want my unwarranted optimism back.""  I can't think of a better way of describing my reaction to this product.

I took it out of the box, lifted the cover and the pages of the calendar fell out.  At least they fell out as one unit and not as individual pages, but that doesn't make it a whole lot better.  The pages of the calendar are in no way connected to the backing.  To display the calendar, I just have the ""block"" of pages sitting on the ledge of the plastic stand.  I think this is going to work, but it's just shoddy workmanship.

This review refers to the 2011 Dilbert Calendar published by Andrews McMeel Publishing.

I'm sure the actual cartoons will be as funny as ever.  Scott Adams rocks.",1.0
The planner is not new. There's nothing written inside but it's old. The back cover has a fold. The front cover sticker won't come off. What is this. It wasn't even a cheap price.,1.0
Don't like the color. Difficult to read.  Wish I hadn't bought it,1.0
"typical LNS calendar with quality artwork.  my wife and i always enjoy her calendars.  prompt delivery with the expedited shipping option also.  the visual appeal,however, was diminished by the badly wrinkled format in which the calendar was delivered by grandma's giftware.",1.0
It came ripped.,1.0
"I love these calendars and buy them year after year. However this calendar had a defect during printing (I assume).  I had purchased this exact calendar at the beginning of December at CostCo and had to return it due to the staining inside the pages (it's the exact same spots/stains on every single page). I then ordered it on Amazon hoping it was a random fluke on the 1st calendar.  No such luck.  This one had staining as well and I returned it.  I plan to order another Lang calendar, just not the ""Simple Life"" calendar.",1.0
"Beautiful pictures but the page holes tear so easily. If I wanted a junkie calendar I would have gone to the super cheap store to buy it. I paid $14 for this and I'm extremely disappointed in the quality. The brass grommet to ""prevent page tear"" is on the cover page and so far the hole on every month has torn.",1.0
"When I opened the package, sand was everywhere (inside the bag and on my floor).  I couldn't use these letters with my preschooler because it would leave sand all over my house.  I returned them.",1.0
"I'm pretty disappointed with these letters. They're different than they appear in the picture, and are relatively cheaply made. The texture on them rubs off almost completely when I gently rub my finger over them - which makes them nearly impossible to use with a child. They're also printed on thinner cardstock and just aren't very durable. If sending it back didn't cost me nearly the same amount as the product itself did, I'd do it.",1.0
This pack that I got has two capital case F and doesn't have a capital case E which is very frustrating.,1.0
"The package of ""Uppercase & Lowercase"" letters I received contains two sets of lowercase letters, no uppercase. I am returning and hope to receive a replacement with the correct cards. Will update review when we see if the problem is corrected.",1.0
"This item was not at all as described. It was two sets of lowercase letters, not both upper and lowercase as described. Also the letters were white not blue.",1.0
It doesn't leave you a lot of room to put any real thoughts. You can accomplish the same thing with a nice journal. I don't see why this $12 book would be more inspiring. Save your money.,1.0
"I bought this for Kindle. What I didn't know, and what made it useless for Kindle for me, is that it's a JOURNAL. You write in it. Well, not me. Not with my Kindle. Probably would have liked it at least a little had I bought a physical copy.",1.0
"I am disappointed in the contents of this page-a-day calendar. Most of the quotes are common phrases - nothing new, nothing really inspirational. A big ho-hum.",1.0
"Not what I expected, you can find better activities on pinterest.",1.0
"Spend 15 minutes on the internet, and you will find all of these ideas and more for free.  I feel very foolish having paid for this book and hope to save others doing the same.",1.0
"Just try getting through Mr. Kite or Within You Without you. A condescending middle finger to the fans that appreciated of them as a rock and roll band. By this point in their careers (read:millionaires), the  Beatles knew the cound serve any pretentious **** they wanted. They just  didn't CARE. Search Yoko Ono for the for the complete artistic emasculation  of John Lennon.",1.0
This is NOT the 2017 remix,1.0
Purchase of this physical CD entitled me to an MP3 download of the songs on it. I DID NOT GET the MP3 download.,1.0
Great album but the press quality is awful. The record is filled with skips.,1.0
"Horrible, skipped first time I listened to it and sounds off",1.0
"Even though it advertises being an ""Audio CD"", this is not.  There are no songs on the disk in mp3 or other format, just a crappy little mini-video and a booklet.",1.0
"The Record label is listed as PORLAPHONE clearly a fake as the REAL record label is PARLOPHONE close enough to get mistaken.  Also the PORLAPHONE logo is ""S"" shaped where as the REAL PARLOPHONE logo is a script ""L"" with two vertical lines through it.  A ""RED"" version is also being sold though the RED vinyl was released in Japan and Australia (EMI).  The SGT Pepper Album Cover is an uncropped photo from the shoot, not the original.  Added photos for comparison.",1.0
The album arrived warped.,1.0
"This has been sourced from a digital tape so. The SQ is compressed, the bass is too strong. My old , beat up, scratched Magical Mystery Tour lp sound so much more like music.",1.0
"I bought this for a present back in March.  I just gave it to her now and it is so quiet you cannot hear it.  Definitely not worth the money.  ""Remastered"" is crap.  It is to late for me to refunds or exchange so I am stuck with it.  Not happy at all.",1.0
The recording was not compatible with my Windows-based OS. I gave the recording away to my library,1.0
"Quality wise, it's as expected. I tried, and I'm not a Beatles fan.",1.0
Nice Cover...,1.0
Sgt. Pepper's is a great album.  This particular album wouldn't play.  At all.  Side A and B skipped from the moment the needle hit the record.  For me it wasn't worth returning as I was using the album cover as a prop.  This is a warning that it skipped to the point of being unplayable.  It was out of the plastic new so it had to be either the press it was made from or poor handling during production.  Unless you plan to go through the return process beware.,1.0
Already loose and wobbly. I'm not happy that this has happened so quickly.,1.0
"I bought this as a gift for my boyfriend with several other records and a brand new record player. As this is his favorite album, I was a little disappointed to find it kept skipping on the first track. We tried trouble shooting the issue with some help from a local record store and they said it was simply just the vinyl itself.",1.0
"This was a belated Christmas gift. It was not the Mono album, it was Stero. I am very disappointed.",1.0
Bought this as Christmas gift for my son. Several songs skipped right out of the package.  Other albums played just fine. This album was very poor quality.  Returned it and still waiting on replacement and it says out of stock :(,1.0
"Instantly forgettable pop from some unknown foursome from a place called ""Liverpool.""  Save your money and buy One Direction's newest album.  You'll be glad you did.",1.0
"The Beatles early albums are filled with great pop/rock songs, but this album has a few good tunes and the rest are horrible. How it usually rates as one of the best albums of all time is beyond me. Some people must buy the hype from critics and agree just because it was the Beatles. My favorite album by them is ""A Hard Day's Night,;"" it doesn't have a bad track on it unlike this ""masterpiece."" The only decent songs on here are ""A Day in the Life,"" and ""With a Little Help from My Friends,"" the rest are poor or bad. Skip this album and listen to their early releases and ""Abbey Road"" for far superior songs.",1.0
I want the MONO version and thought i was ordering it but instead got STEREO.,1.0
Great cd,1.0
"This review is not for the Beatles; its for the new pressing of this Sergeant Pepper vinyl album.  It skips in several places.  I bought the album at a Barnes and Noble, and it skipped.  I returned it and ordered it from Amazon.  It skipped in the same places.  I bought the boxed set of the Beatles in mono, and all the albums worked fine, except for the Sergeant Pepper album, which skipped.  Finally, I bought an original, used album, and it worked fine.  Beware of the new pressings of the Sergeant Pepper album.  Three out of three that I bought skipped.",1.0
"5 Stars for the Beatles.

But 1 star because the album came slightly warped skips during the first minute of the first song. I gave this record as a gift and my sister (who is not really an audiophile) didn't care. It was her first record and she was more interested in having a record to listen to than the skipping.",1.0
bad bad malo,1.0
"As a canine, I am generally indifferent to that succession of sounds known as music. As far as I'm concerned, it's just more of the day-to-day surface noise that amuses my masters along with the television, the cell phone and whatever appliances they are currently operating.

That said, there is one aspect of the alleged masterpiece under review in which I have a unique perspective: the period of silence at the conclusion of ""A Day in Life"" which supposedly includes a 15-kilohertz high-frequency tone that only dogs can hear. No less an authority than the redoubtable Paul McCartney has stated: ""If you ever play Sgt. Pepper, watch your dog.""

This is, alas, just the kind of information that turns my master into a first class bore, given his incessant interest in the intellectual capabilities of, ahem, the lesser animals, specifically the seven-pound Toy French poodle who is just now trying his paw at musical criticism. No sooner does the old boy read some nonsense on the computer than he has me on his lap, petting me, rubbing my belly -- all fine and well, of course -- and then queuing up the song so the two of us can have a good listen. ""Do you hear anything, Charlie, do you hear anything?"" Of course, I can't hear squat for his yammering, so he plays it over. And over. And over -- mainly because I give the occasional growl, which he soon realizes is just me warding off the mailman's daily terrorist attack.

I can fully understand his hopeful enthusiasm. I'm a poodle, proud member if the second smartest breed, and you'd think if any dog could make head it tail out of Sir Paul's little japery it would be the furry diminutive beast typing up this most brilliant review. Alas, I think I speak for all my four-footed friends in saying these fifteen seconds or so are of no more interest than the rest of the record.

Certainly, it doesn't hold a candle to my own favorite top three songs, all of which feature actual audible barking, and which continue to trip me up every time. At the top of the list, of course, is ""Dogs"" by Pink Floyd, from the art-rock masterpiece Animals. Can't go wrong with that one. Then, of course, there is the demo version of Bob Dylan's ""Every Grain of Sand"" on The Bootleg Series Vols. 1-3 - now there's a dog I'd like to meet. Also, I'm quite taken with the vocal stylings of John Fahey's beloved pooch in ""Poor Boy"" on The Transfiguration of Blind Joe Death, whose alert and playful yaps are so distinct that the great guitarist has to ""shhh"" him. Now that, truly, is a dog whose rear end I would sniff heartily.

Sgt. Pepper is, by my master's standards, something on the order of brilliant, and if that's your thing, well, go for it. But dogs and masters looking for a bonding experience are best advised to look elsewhere.",1.0
barely a 1-both CD's did not play the song I bought it for without skipping!!!When I am 64-a BIG dissapointment!!,1.0
"Great album, faulty pressing.  The same buzzing distortions that others have noted, and it's not restricted to side one.  A Day in the Life is also very noticeable, especially from Paul's bridge (""Woke up, fell out of bed,"") to the end.  What a pity, especially since one expects for a heavy vinyl, $20 disc, a smoother time-machine ride back to the 60s!  I guess it's all CDs from now on (though I did get a bad Duke Ellington CD a few years ago. . .)",1.0
"This was misrepresented.  I expected military music....
.there was no ""Sargent"" and no military marching music.  This is fraudulent!  If a CD is sold as military music with a Sargent leading the band there should be marching music!",1.0
i was checking out the cd and had two sent to me. i did not finish the process i thought to order them both.,1.0
"While Sgt. Pepper's is one of the most influential and well-crafted pieces of music in the modern era, this CD is to be avoided. To play it on a Windows computer requires the installation of Quicktime, a buggy piece of software that is an open conduit for malware. There are no individual audio tracks on the CD; no .wav files, no MP3s. You must use Quicktime or, on Linux the free and open source VLC player. Even then, the audio breaks up continuously during playback. The whole point appears to prevent you from getting fair use of the music you have purchased. While I have never done so before, with the nefarious and inferior nature of this CD I must recommend you buy the tracks elsewhere or pirate them. This CD is not a standard audio CD, as advertised, and isn't worth the plastic it's burned onto.",1.0
The product (CD) would not function in any of my three CD players. It malfunctioned in the same manner on all three players. I can only assume that poor quality control on the part of whatever organization produced and or shipped this product allowed this faulty product to be shipped. I returned it.,1.0
"My copy of SGT Pepper had similar quality problems as described in other reviews -- horrible surface noise, one channel cutting on/off, spindle hole off center so doesn't spin properly.  I returned it -- the second copy better but not great.

Also had similar issues with the White Album.",1.0
"I am sure that a perfectly pressed copy of this is quite wonderful. Unfortunately, mine were not one of those. I say ""mine"" because I have exchanged(3)copies of this already with no luck. I was able to hear side 2 without any issues so I know it can sound great. I have four other titles of this reissue set and I am very happy with those.

The problems with the Pepper album seem to be the same. They all seem to be on side one. Most of the other reviewers have described the same problems.

This is what I think the problem is. Most of the later albums like Pepper, Abbey Road and the White Album are the ones that seem to be having the most problems. I think that the pressing plant over pressed these records on worn stampers because these were going to be the most in demand. This historically has been a problem with hot selling records. No quality control just to get the numbers out. To the manufacturers, its all a numbers game anyway. Back in the 1970's, I had to return 10 copies of Led Zeppelin's Physical Graffiti before I was able to get a decent one when it first came out.

Once the dust settles, I'm sure a lot of these problems will be resolved and will go away. I am not going to give these reissues a bad rap just because of few bad pressings. I have heard enough of this record to know that I still want it. As soon as I can find another the plays properly, I am going to grab it.

I have been buying these separately to avoid the problems with trying to buy the perfect box set.

Update:

I recently ordered another copy from Amazon,(4th)copy. This was the worst one so far. I am beginning to believe that there isn't a good copy anywhere. I will give it another try before I throw in the towel.

Final Update:

""Praise Be"" I finally was able to get a hold of a good copy of this title, and it sounds good. I was beginning to think that one did not exist.

Although frustrating, I think that Rainbo should get another chance. All the other LP's of this issue that I got were superb. What all this feedback is telling me is that vinyl is truly on a comeback course. A project like this should have been spread out among several of the pressing plants. It's too much for one pressing plant, even for the likes of RTI and others to have the pressure of 100% quality control. I don't know how may vinyl pressings were actually done, but I am sure that it was way more than the normal 5000 to 10000 pressings that a regular reissue might receive. Let hope that if EMI decides to do another ""Mono"" reissue set, they will learn some of the lessons of this and spread the job out a bit.

Mystery Solved?

I had been wondering why I seemed to be the only one having problems with this pressing from the local record shops in my area. Nobody else seem to have the same problems.

 A recent event may have solved this mystery. I recently switched out cartridges and replayed my distorted copy of this record. For what ever reason, this record sounded fine with the different cartridge. The previous cartridge was an Audio Technica fitted with a shibata tip stylus. The new cartridge was a Pioneer fitted with an eliptical tip stylus. Both cartridges are in good working order.

So if you are having problems with the sound on this record and you have a cartridge with a shibata or microline tip, this may be the problem. Those tips may be picking up distortion further down in the groove. You may want to try this out using a different phono cartridge. I would be interest if anyone else comes to the same concludion",1.0
"Had to return this item inasmuch as the embedded video interfered with the ability of my CD deck to ""read"" the disk.  Player consistently identified the disk as damaged.  Look for a version with no bonus video.",1.0
"Release the Kraken! The future of life on Earth is at stake! Do it, or else we shall all die!",1.0
"Really really bad music sound as well as songs, Don't buy this item unless you want to throw away your money. What a joke",1.0
"Something that has kept recurring to me for decades (but I almost always hold my peace ... piece?):

Sgt Pepper's Lonely Hearts Club Band sucks.

... as bad as any disco Bee Gees, ... worse, at least you could dance to that. ... and maybe even get ... uh..lucky. But SPLHCB (jeeze, even the acronym sounds like someone losin' their lunch) is the most overrated crap ever inflicted on the music-buying public - that's millions and millions worldwide. Even me ... and I bought the CD long after I realized this. What a sap!

Let's think about this in an analytical fashion-

1. Sgt. Pepper's Lonely Hearts Club Band
- A jingle, a commercial, but any 60's Fritos commerial has a better hook and more artistic integrity.

2. With A Little Help From My Friends
-The oom-pah begins. Maybe Englishmen liked this kind of crap before they heard Bo Diddly, but this is 1967, c'mon ... pure white bread with a little sugar. Joe Cocker must have recognized its wretchedness and so covered it like Coltrane ripped My Favorite Things. Not buying my bs? ....

Beatles:
[Just listen to any one of the dozen old or ""new"" ""remastered"" releases that we chumps all just keep a-buying.]

Cocker:
[Do a video search for ""Joe Cocker - With a little help from my friends"" just like that, on that popular video site, the URL of which I can't post in a review.]

Case closed on that one. (If you're still unconvinced, you need a lot more help than your friends are likely trained or qualified to give.

3. Lucy In The Sky With Diamonds
-LSD? Lennon's childhood? ... Did Phil Spector sneak into the studio? ...Who cares?

4. Getting Better
-No, it's not. oom-pah, oom-pah, speeded up and accented ...
I'm getting sleepy.

5. Fixing A Hole
- It's warm, it's cozy, I'm asleep.

6. She's Leaving Home
-Okay (yawn). But Dylan said it far better three years earlier in just one line: ""Come mothers and fathers throughout the land, and don't criticize what you can't understand"" ... okay, two lines.

7. Being For The Benefit Of Mr Kite
-Really good, ... for when you really need a good dose of circus music.

8. Within You Without You
-Best cut on the album. Damn. George Harrison noodling around on a sitar is the best damn cut on a Beatles album. ...Damn.

9. When I'm Sixty Four
-I guess this oom-pah oom-pah drivel probably WAS appreciated by folks who were 64 in '67, but the rest of us were suckers.

10. Lovely Rita
-Ground-breaking fusion of oom-pah, munchkin music, and wall-of-sound.

11. Good Morning Good Morning
-Finally, entertainment! ...but the entertainment is watching my dog go bat-shite crazy at the animal sounds. Is this a Mc Donald's commercial or something now?

12. Sgt. Pepper's Lonely Hearts Club Band (Reprise)
- A reprise, yet, for those who didn't get it the first time. Even Hendrix couldn't save this one.

13. A Day In The Life
- A good song. Should have been released as a single - the B-side to Within You Without You.

So, there you have it. Two keepers, 11 jokes.

It was all in the packaging: First album (LP) cover ever great for cleaning reefer. After the brilliant Rubber Soul and Revolver, in 1967, that was enough.

There. With the help of a couple pours of Jameson 12, finally got that off my chest.",1.0
"This band has long since been lauded as the greatest band of their time, but with a closer look at the 60's era of music, it becomes apparent that the Beatles were surrounded by bands that were artistically superior to them. Bands such as The Rolling Stones, The Doors and The Who all displayed greater technical proficiency than The Beatles. The Beatles had some pleasant instrumental passages, but they seem pale in comparison to the transcendental instrumental passage of `Light My Fire' by The Doors. Out of all of their psychedelic music, none of it was as surreal and mind-bending as Pink Floyd's instrumental `Interstellar Overdrive' or Jefferson Airplane's hallucinogenic march-like anthem `White Rabbit'. While other bands used psychedelia as a medium to create powerful and original statements in music, The Beatles merely recycled circus music clichs and molded it into silly pop music such as they did with `Benefit of Mr. Kite'. In terms of lyrics, they seem shallow and dim-witted when contrasted to Dylan's poetry. Their messages were often trite and meaningless and reflected nothing of the revolution that was taken place during that time. Captain Beafheart, with his savage and seemingly demented - bordering on atonal - music of his masterpiece `Trout Mask Replica', painted a vivid picture of the heat of the turbulent revolution during late 60's and is a much more striking statement of that time than anything The Beatles had done. I'm not alone here. The following passage is taken from a review of `Lick My Decals Off' by Lester Bangs - who is undisputedly the greatest American rock critic:

""I'm gonna go not so very far at all out on a limb and say that Captain Beefheart is the most important musician to rise in the Sixties, far more significant and far-reaching than the Beatles, who only made pretty collages with material from the public domain, when you get right down to it""

Out of all the arguments defending The Beatles, I found none of them convincing. Most of these arguments do nothing other than illustrate very minor and insignificant technical innovations - most of which could have been easily done by just about any other descent rock band of the time. Whatever you think of these minor innovations, it doesn't change the fact that The Beatles almost always conformed to the simple verse-chorus-verse format of pop music. They placed their entire emphasis on melodic vocalization - nothing wrong with that in itself, but, with the Beatles music, it all sounds really banal. Their melodic pop songs are, for the most part, only a small step away from `Mary Had a Little Lamb'. Their voices are nice-sounding and agreeable but, to me, their vocal ranges seem very limited and their technical craftsmanship is weak. The music of the Beatles just seems dumbed-down, overly simplistic and - like a like plate of macaroni - it can be consumed without any intellectual strain whatsoever. And I think that's precisely why Beatles have risen to fame. People are taken in too easily by the Beatles `charm' but, with a closer look, it is evident that there is not much depth to their music. Serious art involves a tremendous amount of contemplation. But I wonder what there is to contemplate about with a ridiculous song like `Yellow Submarine'.",1.0
"Songs skip at random, purchased a CD cleaner with no results.  All my other CD's play perfectly.  purchased the Beatles ""Hard Day's Night"" had the same problem.  In the process of returning both!",1.0
"I can't comment on the music quality because I can't get it to play on my computer. The file format is .exe, not .wav or .mp3 or .ogg or any standard audio format. I can't believe they used a proprietary .exe format that only works with Windows! I've tried four different music players but the only thing that will play is the little video. My computer can't see the audio files to rip them to my harddrive, either. The same holds true for the remastered Revolver CD. Very disappointed!

EDIT: I found a keyboard hack that allowed me to access the audio tracks in .ogg format and rip them to my HDD. So it can be done, but nobody should have to spend hours researching the internet just to play a CD.",1.0
"This really is an awful album from start to finish. For a start, the title is very misleading. I thought I was buying an album called ""Beatles"" by a brass band named ""Sgt Pepper's Lonely Hearts Club Band"" only to learn when I got home and played it that it was the opposite!

Then there are the terrible songs, starting with the title track. The best part is the tuning up at the beginning, and then the singer says he's going to introduce us to ""the one and only Billy Shears"", but the song ends before we ever get to hear Billy sing. What a disappointment!! ""With A Little Help From My Friends"" is exactly what Ringo needs to make this song interesting. Not a patch on Joe Cocker's original! Then there is ""Lucy In The Sky With Diamonds"", or LSD in other words. What? A song about pounds, shillings and pence? Give us a break please!! Next is ""Getting Better"". No it's not, it's getting worse! ""Me used to be angry young man. Me hiding me head in the sand""? So you should mate, with appalling grammar like that! ""Fixing A Hole"" next. Only another 3999 to go then if you're fixing it in Blackburn, Lancashire! ""She's Leaving Home"", probably after being given this album as a present by her mum & dad. Give me Billy Bragg's original anytime! ""Being For The Benefit Of Mr Kite"". What sort of title is that? And ""The Hendersons will dance and sing"". Not Dickie Henderson I hope, 'cos he's crap! ""Within You Without You"". Er, without you thanks, George. If I want to listen to this kind of music, I'll go to an Indian restaurant! ""When I'm 64"". Sounds like you already are, Paul, on this jolly old codger's ditty! ""Lovely Rita"". ""Got the bill and Rita paid it""? You tight git!! ""Good Morning Good Morning"". Good job there is a cockerel on it. It woke me up!! ""Sgt Pepper's Lonely Hearts Club Band (Reprise)"". Still no Billy Shears! Finally, we have ""A Day In The Life"". ""The English Army had just won the war"". Huh? Don't you know your history John? Everyone knows that the Americans, in it from the start like the good ol' boys they are, won the war. We only came in after the Japanese bombed Poole Harbour!

Anyway, enough ranting for now. A poor effort by anyone's standards and to be avoided at all costs!",1.0
"This is the most painful album to listen from my remaster box set. It is full of silly and forgetable songs. With the notable exception of Sgt. Pepper..., With A Little Help..., Lucy in the Sky..., and A Day in...That is it. The rest are fillers. That is four great songs against seven mediocre at best. I will never understand the hype surrounding this album. It is regarded as the best Rock and Roll album of all time, a real masterpiece, a piece of art, etc, and it really is a let down to me. Rock or Rock and Roll it is not; pure pop/bubblegum stuff. I dig the cover, though. I know the majority of you Beatles fan out there will disagree with me, but this is my opinion. You must admit, as I did as a fan, that this is The Beatles at their worst.",1.0
"I ordered a brand new copy of the Sgt. Pepper's cd.  I paid the brand new price.  I received a used CD.  It had no plastic covering, and was labelled ""USED"".

I don't think this is right.  And there seems to be nowhere to complain except here.",1.0
"The 2009 remaster is not worth buying unless:

* You don't own the same album already on CD.
* You are an audiophile who is willing to pay big bucks for small improvements.
* You like collecting stuff and want the cardboard and booklets that come with the new version.

Everyone who is saying there is a dramatic audible difference between this release and the previous CD is wrong. I'm not saying their opinion differs from mine, I'm saying they're wrong. That's a strong statement, and I'll try to back it up without getting too geeky.

The Beatles remasters are a little louder than the 1987 CD releases. Music sounds better as it's turned up a little louder (up to the point where it starts to annoy the listener). Most people don't have a way to exactly volume-level the two releases to compare them. That's why they think the new ones are so much improved, when they're only slightly improved.

<geek mode on>

Conventional wisdom is that most people cannot detect a loudness change of less than 3 decibels. That's not quite right--most people cannot detect a volume change of less than 3dB AS A VOLUME CHANGE. They can hear the difference but they think it's something other than a difference in loudness. They think they're hearing more detail, better bass, etc.--and they are, because you can hear everything better when it's louder, and you'll like it better (up to that annoyance point).

When you go to an audio store to buy speakers, the salesman typically has a vested interest (commission) in steering you toward a particular speaker. The unscrupulous ones will set things up so their pet speakers are 1 to 2 decibels louder than the others.  They don't push it too far, or people will detect that it's a loudness difference and ask to turn up the other speakers that the salesman wants to steer you away from.

The differences between the old and new recordings are not large, and the new recordings certainly haven't been ruined by being made a little hotter. You can easily measure the volume differences by ripping the albums to your computer with a program that can compute replaygain values. The differences on most of the Beatles tracks are....less than 3 dB. See where I'm going with this? The new recordings are louder, but not enough louder for many people to perceive the difference as a loudness difference.

For example, the 1987 version of Come Together from Abbey Road has a track replaygain value of -2.88. The remaster is -3.93, or 1.05 dB louder. (In the replaygain scale, things get louder as the negative numbers get bigger. Many horribly limited modern pop recordings have replaygain values of -8 or worse. Uncompressed audiophile classical recordings typically have replaygain values near zero or even a dB or two above zero.)

I ripped the new Beatles remaster to FLAC lossless format, storing replaygain values, and compared the new recording to my 1987 CD copy through a Logitech Squeezebox with Smart Gain enabled. This means I was able to listen to the new and old recordings at the same volume level. I also played them against each other with volume leveling off, and done this way it's easy to see why most people prefer the new release.

<geek mode off>

When volume-matched, the difference between the old CDs and the new remasters is audible AND minimal. And occasional. The most obvious difference is a slightly less restricted lower end.

We're owed better than this for all this money and hype. At the least, we should have gotten something as good as the Yellow Submarine remixes. Nobody who has heard Eleanor Rigby from that remix will ever confuse it with the original or prefer the original. Love and the Yellow Submarine remix and Let It Be Naked and the damn XBox game prove that the people who own the original tapes can do better and they know it.

They're milking us. Are you a cow?",1.0
These remastered CD's are a rip-off.  You cannot load them into your computer as a lot of people wish to do. The stupid documentary comes up every time.  I am returning mine as the only way you can play them is on a CD player which I don't wish to do.,1.0
"Heres the thing, I LIKE the beatles. I like the majority of their music, im familiar with all they have to offer but iv come to a conclusion regarding this album. The reason ppl love it so much is that its EXPERIMENTAL. Its something ppl had not heard during that time, something grounbreaking. I give it all props for that, but heres the thing, it does not have enought hits to justify the FORGETTABLE songs that this album has. The majority of the songs are experimental but forgettable. It has a good overall feel to the album but we won't hear anyone singing half those songs.

1. sgt peppers: good song? yes, great? no
2. with a little help from my friends: good song, yes. Great? yes
3: Lucy in the sky with diamonds: great? yes one of two major hits on this album though
4: getting better: good? yes great? no. its okay
5: fixing a hole: forgetable
6: shes leaving home: forgetable
7: mr kite: forgetable
8: within you without you: forgetable
9: when im sixty-four: great song, but will you play it loud while driving with your windows down? no
10: lovely rita: forgetable
11: good morning: forgetable
12: .........
13: day in the life: one of the beatles greatest songs ever

so before you DIE HARD beatles fans get your panties all scrunched up bout this review, just know its true! its just the hype of the experimentation that makes this album seem unique from other albums of its time. The only thing though, is that its got too many forgetable songs IMO....plus by the way, ABBEY ROAD is the beatles best album! hands down.",1.0
"I agree with that kid. This album is oarful. The Beatles were probably the most mainstream band ever created, and when they were tired of bubblegum pop, they tried to be all trippy when they were given acid by that awful muscian, Bob Dylan. But the only thing they could accomplish is ripping off that song from the Wonder Years, making a bad cover of William Shatner's classic, Lucy in the Sky With Diamonds, and overall making an album that is barely listenable unless you take some LSD. Plus the title is tl;dr and there are no music videos for MTV.

For good bubblegum pop, get the Jonas Brothers.",1.0
