Review,Rating
"Just read the review posted by ""century19@worldnet.att.net"" below.  He hits it perfectly.
There are some films that try to be something MORE than they are.  B-Movies are awful,  everyone knows it.  Movies like Iron Eagle, Red Dawn, Batman & Robin, and Alien:  Resurrection are trying to be something they are not; attempting to be  better than they actually are by throwing more money at it, casting bigger  stars, rewriting the already confusing script to cover the plot holes, or  just painting the screen with violence and explosions so they can get the  male crowd to buy the ticket.  This film is rife with so many alarming  problems that make you wonder how funding for it got off the ground.  But,  it was mid-eighties and the Cold War, so we needed flicks that flexed the  American military might and insulted Middle Eastern countries.  This film  is an embarassment to the US Air Force (yes, I am a member) and is  characteristic of America's skewed prejudice of Middle Eastern countries.  The generalized depiction of these people is abhorrent and frankly very  embarassing to watch.  No wonder America seems to not understand that  region of the world.  We take movies more at face value than we should.  If  you want to kick back and just watch it and veg, fine.  Just don't think  it's a realistic and deep film.  It isn't.
Easily the top film on my  list as the worst ever.  Funny thing is, if it's on, I watch it so I can  amuse myself by ripping it apart.  I guess you could watch it for the  flying sequences.  But, if you're going to do that, why don't you just buy  a video on military aircraft then.
Leonard Maltin said it, ""not  boring, just stupid.""  No kidding.  The DVD would make a good  frisbee...",1.0
"This movie is such a mishmash of nonsense that I could not watch it to the end but turned it off part way througgh. I found the character Demi Moore played repulsive, doing illogical things, illegally entering the room of the renter & examining his things, etc. I have read and studied the Bible for over 40 years & am well acquainted with what it says concerning the end times when God judges the world.  Opinion here was presented as fact among other things. There is nothing in the Bible of which I am aware that indicates a baby can be born without a soul - soul-less - & be alive. A body without a soul is dead physically. Such a baby is referred to as stillborn. This movie is just confusion & chaos. There are apocalyptic movies that make sense but this is not one of them. It is a total waste of time",1.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Seventh-Sign/dp/B000I9YV26/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Seventh Sign</a>Not Biblical,the movie try to rewrite Bible Scriptures, by misquoting them. Poor story line. It is not worth buying A Christian or non-Christian buying. Don't waste your money I gave it one star rating, but it don't even deserve that. I threw it in the garbage because it is garbage.",1.0
"This movie was recommended to me and I had heard that it was classic and like De Niro as an actor along with Jodie Foster and Harvey Keitel.  If you were to edit the useless scenes out of this movie it'd be about 30 min.  Foster is billed as a main character but has one scene in the first hour.  Shepherd's character serves no purpose outside of showing that De Niro's character has issues, which you should be able to figure out fairly easy without her character.

Having not been alive when this movie came I'm not going to try to understand the time because I simply can't but this movie is so utterly boring that it almost puts you to sleep.  Then just when you think it's going to get good with a shootout De Niro gets shot in the neck and shoulder and just keeps on going.  Do yourself a favor and don't watch this movie.  It's boring and bad.  Acting is mediocre, story is fine except it doesn't show up until the 30 min, music is annoying, and you spend an hour learning that De Niro is a taxi driver and then the back half of the movie he's not doing it anymore.",1.0
"Demi Moore's tortured screams of ""Noooo! Noooo!"" at the end of this garbage heap of a film were very appropriate, since that is exactly what I was thinking after realizing I had wasted 90 minutes of my life on this incomprehensible nonsense.",1.0
"A film that fails to overcome the fact that it stars Demi Moore.  Nonsensical hocus-pocus pseudo-biblical script. (Hint: pick up the Book of Revelations while you watch the flick, and see how much they get wrong.)  Awful acting, clanking dialogue.  Just drags on and on and on....",1.0
"one of the worste movie of all time. senseless script, overweight actresses, no budget FX, demi moore looks like a trailer camp bumer and yet she was choosen to save the universe.
zero. the bible is used to explain the script for 1.5 hour and then, chazaaam ho after all little jesus changed his mind, the end of the world is for some other day.
big laugh",1.0
"You would think that something like this from the 70s would be something that is classic entertainment. Instead, this is your run of the mill, vintage diarrhea that looks like disgusting Vienna Sausage coming out of an Hungarian apes rectum, with nobodies that have terrible acting. I realize that this movie is critically acclaimed, and the plot for this movie is decent for the people who decided to make a shooting movie, but this movie is one pile of rectum dung heap that ceased to make me think this is just some movie. All that says that is one particular clip in a liquor store where this stupid black bank robber comes in and uses the GD word while trying to steal money from the clerk. Hearing the GD word come out of this pile of steaming trash made me so infuriated that I wante to scream so loud that it would kill me. USING THE 'GD' WORD IN A MOVIE IS INEXCUSABLE REPULSIVE!!!! Every time it is used, it is always by some useless nobody actor who let's this word just fly right out of his diarrhea toilet bowl scented mouth. I don't mind the fact that he is cursing, but using the GD word, or anything else that takes God's or Jesus's name in vein is incredibly wrong. I'm glad this nobody was killed in this scene, because he he deserved to die and suffer for eternity.

Do not watch this movie, or any movie with cursing where nobody actors use the GD word while trying to get their point out while using swear words. Watch movies that are innovative where the usage of this word is easy to ignore. This, and examples of other movies such as Point Break, Lean On Me, Casino, and any other movie that I can't seem to think about are piles of elephant butt foster that need to get impaled in a trash can.",1.0
"This is without a doubt one of the worst movies I ever liked as a kid.  As an adult, it's absolutely ridiculous that it has attained as high of an average rating on Amazon as it has.  It is clearly the most ridiculous plot in movie history, and it's sequels are so incredibly horrible you have to wonder how they ever got a green light to proceed past the, ""Hey, you know what?  We should make a movie where teenage deliquents fly a bunch of vintage planes"" stage, let alone got funded.  This is what post cold war America spent your tax dollars on, apparently.

Ludicrous.  For a great double feature of classic American BS though, follow this up with Delta Force.  You really can't go wrong if you're hungover and don't really want to watch a movie, but can't do anything but watch a movie.",1.0
"Terrible! Can't believe it's considered a ""classic!""",1.0
"Boring, drawn out over exposed De Niro flick. Now we know he is also an A.H.",1.0
"Punk DeNiro should be  shunned by decent Americans.
He wanted to be political so here WE are being political back.
The only good flick he ever made was Ronin anyway.",1.0
"This film started off slow and boring.  The main character is a marine who doesn't like the NYC street scene.  He proceeds to drive a Taxi everywhere and gets more aggravated.  De Niro's acting is pretty wooden here.  He's done better work but in this picture, he barely shows any emotion at all, just a blank stare.  I understand subtlety but there is such a thing as too much subtlety as well.  The shootout in the end was so ridiculous that it had me laughing.  The guy gets blasted in the neck by a hand cannon and doesn't even show any emotion whatsoever, not even a blink.  The less that is said about this film the better.",1.0
Why is this $53.99???,1.0
"I wanted the DVD movie, not the just the sound track",1.0
Waste of time.,1.0
Is this what used to pass for a good movie?  It is sick.  I wish I hadn't wasted my time.,1.0
This is the best movie the Air Force has to offer??? A high school kid managing to steal an F-16????,1.0
Doesn't work,1.0
"damaged dvd, did not play it until I had had it for a while, so just sucked it up as a loss",1.0
"Sorry but I'm glad I did not see this when it was released. DeNiro and Foster are awesome actors but not in this movie. Save your money and get one of their recent releases, much better.",1.0
It wouldn't load on my tv so I ended up watching it on my computer.  I really didn't like the movie at all.  VERY slow moving.  Not much happened during the 1st hour.,1.0
Maybe this film just doesn't age well. Or maybe it's just not very good. One star is too high.,1.0
"I was only 12-years-old when I saw Iron Eagle with my dad, who passed away 5 years ago, and it's one of the finest memories I'll ever have. It was an exciting movie, and I still love it to this day even if it's unrealistic. For people who moan and groan about movies all the time for not being plausible, especially movie critics, I say ""just grow up!"" Movies are supposed to be about entertainment. Leave it to the movies based on true stories to be the so-called plausible ones.

The reason I gave this review a 1-star rating is not because of the movie itself, but because of the horrible DVD. It's the only one available as far as I know here in the U.S. It's in ""full screen"" format, which means edited for old televisions and not in its original widescreen format. That, of course, means a lot of the picture is cut off. The so-called 5.1 surround sound is just as bad, with little detectable sound from separate audio channels. It's old, outdated, and is in serious need of a brand new DVD and hopefully Blu-Ray version sometime soon.",1.0
"I checked the ... DVD special list to see what refuse the movie studios are trying to unload.
My suspicions were affirmed with the listing of this title -- Iron Eagle.  ... How many of us were inspired to eventually pilot a tie-fighter or x-wing after watching Star Wars?  And, anyone removed from the experience of working in the REAL U.S. Air Force can forgive the gross oversight and disregard for detail that this film shames upon the U.S. armed forces.  We all must overlook the details in most movies.
However, this inane and unplausible plot is not saved by the thrill of a boy hopping in a slick military plane and the ensuing ""save the world"" 8-year-old fantasy.  The storyline would make much more sense if the hero/child Doug Masters actually were a 5-year-old boy who wandered away from his nanny and happened upon an Air Force jet.  Then, the film could be enjoyed for its ridiculousness.
The memory of seeing repeated glimpses of this movie repeated on HBO 18 years ago reminds me of how well this film captured the ""Worst Movie Ever"" in my book.  There are worse movies out there, but this one is insidiously hyped up enough to make a fool out of you too to ever actually watch it.",1.0
Read that this movie was a classic and worthy to be rented & watched.  What a joke!  It was miserable just trying to get through.,1.0
Movie kept cutting out and finally shut down with 10 minutes left which we never did see,1.0
"The movie was all in Spanish!  I only speak English, so it was CRAP",1.0
"Bad quality, did not enjoy",1.0
"Movies like this are a disgusting tribute to the filth and perversion that seems to be prevalent in our major cities.  I wish I could ""unsee"" it.",1.0
Stopped watching after just a few minutes.  Boring.,1.0
not very good...pointless,1.0
Thought it was one of the worst films I've ever seen. Stupid Stupid Stupid,1.0
"I rarely feel like walking out of a movie, but I did with this.  I was watching the DVD and thought about stopping it but instead just let it play while I went about other business.

This movie has no point to it.  it is weird oddball humor for no other reason or purpose other than weird oddball humor.  And I use the term ""humor"" very loosely.

It's obviously not supposed to be a real-life story; it's too strange.  It can't be a satire; there's no parallel to anything in real life.  It's not much of a comedy; the story is weird without being funny.  So what is it?  Nothing.  It's just a bunch of strange characters doing strange things for strange reasons, that has no emotional heft.  You don't care about the characters because they are all caricatures.  You don't feel any emotion because the plot is just absurd.  You don't laugh at any ""jokes"" because they aren't jokes, they're just people acting oddly.  There is nothing to enjoy in this movie.  It seems to be an exercise in deliberately being as weird as possible just for the sake of being weird.  But I see no purpose or artistic point to it.  Maybe we're supposed to be challenged in our assumptions of narrative, coherent story, interesting characters?  For what?  The whole thing is pointless and a waste of time.

I felt the same way about The Royal Tenenbaums.  But I want to be fair and say I did like Rushmore, which was odd but had more of a believable plot and characters.  I am sure nothing and nobody like that exists in real life, but at least it was within the realm of realism.  At least enough within it to prevent me from rolling my eyes at the absurdity of it.",1.0
Glad to see others who reviewed this sack of donkey s%&# for what it is. Complete garbage.,1.0
wasnt for me,1.0
Terribly boring movie,1.0
"I had never seen it before but was familiar with the plot.  What a horribly boring and slow movie, I got through it but would never recommend it to anyone.",1.0
PHEW !!!,1.0
"What a muddled, ridiculous, pointless movie.",1.0
"I am old enough to have seen this one when it first came out.  Maybe I would have liked it better then.  As others have said ""Boring!!!""  The characters are cardboard and the performances, too...ALL of 'em, Keitel, De Niro, Foster were all awful. Even the plot stinks.",1.0
Too vulger!,1.0
enough said,1.0
El stinko,1.0
Bad bad bad,1.0
It stopped playing twice.,1.0
"I really expected more out of this movie...  I guess I should have listened to the other reviews.  I kept waiting for it to get funny or interesting... I really wanted to like, in the end, it was a waste of 1-1/2hrs of my life.",1.0
"It was terrible.  Lots of vulgar language, that wasn't needed and very slow moving.",1.0
i thought it was pretty lame and low budget.,1.0
Dumb movie,1.0
Dreary movie and disjointed. Can't believe it was nominated for best picture!,1.0
"This is a classic example of self-important Hollywood congratulating itself. Don't be swayed by the pseudo-intellectual thumbs up garbage.
De Niro's acting is phenomenal, but the story line, character development,( Jodi Foster gets top billing in the credits right after Di Nero, but does not really appear in the film well into it's second half,  the over the top music,( just listen to the score after everybody is dead, about 10 minuets before the end ). What is up with that? Most great directors make one or two horrible movies. This is Marty's absolute worst. Don't waste your time.",1.0
Not worth my time,1.0
I did not like this movie and did not watch it to completion,1.0
It just didn't hold my interest long enough to find much humor.,1.0
"I don't like it.
bob",1.0
lousy movie,1.0
"A very silly movie, turned it off half way through.",1.0
Boring.,1.0
boring,1.0
"I absolutely love Wes Anderson. He is, without a doubt, one of my favorite directors (and, who doesn't like the Wilson brothers?) Since it was Anderson's first film, I was expecting a ""rough around the edges, super quirky, but heartfelt"" story. Not so. I was shocked that his movie did nothing for me. As a matter of fact, I couldn't wait for it to end. My recommendation - don't waste your time.",1.0
"TERRABLE PICTURE, VERY BORING",1.0
Crap!,1.0
I could only make it through 5 minutes. I'll never get those minutes back!,1.0
Turned it off after about 15 min.  Pretty poor to say the least,1.0
Turned it off after 30 minutes of viewing. Was disappointed in the plot and performance. Thankfully it was free thanks to Prime Instant Video.,1.0
"What did they do to TAXI DRIVER? I was excited to order the 4K version. I immediately put it on my 4K Blu Ray player to watch on my new 70 inch 4K TV.  What a waste of time and money. I don't know what mastered copy of the film they used for this version, but it's a total bust.
Grainy, no sharpness, even the colors seem slightly muted. DO NOT BUY. I'd return it, but can't since I've already opened the package.",1.0
"Bad bad movie, monotone lines & no laughs...quit after about half an hour",1.0
"All the movies of Mel Brooks you'd want but I can't get any of them to play in 3 different DVD players. I bought back in October, gave to my son to put in our Ice Castle fish house for us to view or him and his buddies. He told me at the end of December, after a fishing trip,  that he couldn't  get the DVD's to play in Ice Castle. Finally got them back to me and I tried 2 more players and NOTHING. Now what do I do with the set?  They were a brand new, unopened set. Never ever thought I'd have to worry about a whole set being bad !!!!!!!!!!",1.0
Didn't hold my attention so u didn't finish the a movie,1.0
dumb,1.0
