Review,Rating
"This thing is completely unreliable.  I tried a variety of sensor heights and distances, and THREE DIFFERENT CARS.  I moved everything else away from the sensor but the red light would not come on.  I could have driven right through the wall without it telling me to stop.

Apparently, based on the other reviews, a few people have gotten lucky, but there are also plenty of other people like me for whom it would not work at all.  The odds aren't in your favor.",1.0
The new model has two sensors as opposed to one larger sensor on the original model. The original is problem free while the new seems to have problems finding the car.,1.0
Does not accurately position auto the same place any time.  Tried to contact company  - all lines disconnected.  I wish I had read the reviews before purchasing.,1.0
"I've owned this device for about six months now.  I installed it according to manufacturer's recommendations.  My garage is clean and new.  The device is unable to reliably detect the position of our honda odyssey.  It appears to calibrate the initial position fine, which is about 3 feet from the wall.  But any subsequent attempts to park only produce a yellow light as I get less than a foot from the wall.  I presume that it is a problem with the sharp nose of our van.  I rigged up a bracket to angle the transmitter at about a 45 degree angle from the wall at a height of about five feet from the floor in hopes of reflecting the ultrasound better off the angled hood of our van, but this only marginally improved things.  Overall, I can't rely on it to safely park our car.  I should have returned it.",1.0
"I don't have easy access to electrical outlets on the far side of my garage, and I don't want to be running wires everywhere, so I ran both of the units I bought of off Batteries. They worked great at first, but the battery life if very disapointing, I think because the don't go off quickly enough. To change the batteries you have to take it off the wall, and it loses its distance setting, so you need a second person to direct you while you pull in the car. After changing the batteries every month it seemed like, I got sick of it, both devices are still up on the but not being used. I'm going to look into the Laser of the stop stick.",1.0
I bought one via amazon.com by auto alley.  Had problems from the start.  Did not work on AC power.  Maybe because the power supply put out 15.6 volts instead of 9 volts listed.  Even 9 volts seemed high when the unit takes 4AA batteries or 1.3 volt x 4 = 5.2 volts.  Unit did not set up at all on AC power but did on batteries.  Even than the Green light did not light when parking though the yellow and red did. Could park this way but definitely a bad product.  Called auto alley and they stated they had many problems with this unit.  Last heard from.,1.0
"I tried this unit for about two weeks and finally returned it.

The unit never seems to sense the car properly as it enters the garage. The green light never came on while approaching, and then finally the yellow would light shortly followed by the red. The performance was intermittent, in my opinion, and we decided that placing a mark on the wall was just as good and costs nothing. I can't recommend this device based on it's sub-par performance.

Data: Car type, Toyota Solara

 Distance for calibration to car: 3 feet.

 Distance between transceiver to floor: 2 feet

 Time device recalibrated: 25

 Approach speed: < 5 MPH

 Input power: AC Adapter

By the way, I am a Quality Engineer by trade....",1.0
I went through 3 devices before giving up . Great concept ; totally unreliable when it works at all .,1.0
This thing really doesn't work. The red light went on AFTER I hit everything I was trying to avoid. Go VERY SLOW or you will end up on the other side of your garage wall. I now use mine as a stopper for the front wheel. Save yourself some money and buy a tennis ball and some string.,1.0
This is really a piece of junk. It went bad on the 3rd day of use. The red light keeps flashing. Reset won't work.,1.0
"Tie a plastic golf ball on a string and tie it to the celing of your garage.  Position your car where you normally park and lower the ball until it hits your windshield.  Price .25 cents.  HAHA.  But seriously. This item stinks.  It works 1/2 the time.  Has a VERY ANNOYING clicking along with it.  CLICK CLICK CLICK.. AWWWWWWW  Cheap plastic.  Dont drop it, it will break.  Makes sence seeing it was made in Japan.",1.0
"Installed this item, but instead of allowing me to pull all the way into the garage before the red light comes on, the red light comes on with my truck sticking 2 feet out of the garage.  Tried to reset several times and rework it.  Still stoped me too far back.  The battery operated version of this item states the batteries should last for up to a year - yeah, right.  I have to change the batteries every month or 2.",1.0
"I found this ""precision parking device"" on clearance sale at Target for $5, so I figured I'd give it a try. You know the truism/cliche "" you get what you pay for""? It definitely applies here. Construction is cheap, design is awkward. Even $5 was too much to pay for this craptastic device. Mine worked fine for a week or two, then sporadically for another week before it failed completely and was moved to the trash... ""precisely"" where it belongs. Don't waste your money!",1.0
"This comes with a surprisingly long ""instructions"" pamphlet which mostly just goes on and on and on about how this is so easy to install.  And it is very easy.  Just put it up, plug it in, and it calibrates automatically.

The trouble is, if that doesn't work, the complete lack of things you can do renders it entirely useless.  I wasted hours trying to move the car, change the position of the sensor, unplug and replug to get it to recalibrate, etc. and no matter what I did, it consistently proved useless.  Most of the time the lights don't even come on, or it gets to yellow when I'm all the way in the garage, but sometimes it goes to red while I'm still barely with the nose in.

The only really useful suggestion they offer for how to correct this kind of problem is to change the height of the sensor, but they provide very little by way of guidelines of what height to move it to.  I followed their guidelines, then tried various other heights.  For my efforts, I now have a lot of unnecessary screw-holes in my wall.  None of them helped, though.

For all I know, I got a bad unit somehow, but in their quest to make this easy to install by removing all control the user has over it, they made it impossible to even tell.  If you get lucky and it happens to be able to find your car like they intend, you'll get great use from this.  If you don't, there won't be a single thing you can do about it.  Feeling lucky?",1.0
"I live in a townhome so I have a very small one car garage. I have a small tool chest and workbench along the back of the garage and there is really only wnough room for my car. I honestly only have about a 6 inch space between my car and the garage door and my tool chest. As you can understand, I need something to make sure my car is in the same exact place every day. I bought this from Brookstone in a mall around christmas time of last year. It only worked for a couple of months and now it doesnt light up at all. You can click the only button at the top to reset it, but it does not remember the setting. I unplugged it and then it started to work for a couple of days and now if you back up it seems to work when it shows green, then it shows yellow and as you slowly back up it starts to blink a couple of times and shuts off. Now I just open my door and stop a couple of inches in front of a crack in my garage.

It is a better buy to get one of those things on the ground which your tires sit in, or even make a mark on your wall to figure out when you are in a good spot.",1.0
"I bought the Park-Zone PZ-1500 Platinum Edition parking aid for my wife in early March of 2005 from Amazon.com.

Installation and initial calibration was quick and easy, and it worked fine for about a couple of weeks. Then it started going nuts with the lights winking in random order. After that, it started flashing red indicating it needs new batteries. So I put a fresh set of batteries in the unit, recalibrated it, and we were good to go until a couple of days ago. That's when it would have a solid yellow light that would stay on for minutes at a time. Now it flashes red, and is telling me it wants fresh batteries. No more batteries for this dud. I was planning on using the AC adapter once I got an electrical outlet installed nearby; but that is a moot point now.

The Park-Zone receives my ""Just say NO to Chinese made crap!"" seal of disapproval.

If you want an effective parking aid that will positively park your car in the same place everytime, then (...)They come in yellow or blue. The curb may cost more than the Park-Zone, and the shipping is not free; but the curb works. I have one for my truck and compact tractor, and I just ordered one for my wife's car. Just be certain you can drill 3/4"" holes in concrete for the lead lag shields to secure the curb to the floor.",1.0
"My husband purchased one for me for christmas 2004.  It worked for a short time.  Approximately for a month, now it doesn't do anything.  Now the return policy is over and I cannot get the refund.  Great while it worked but I agree that a bobber on a string touching the windshield is much cheaper and has done the job for the last 11 years.",1.0
"I purchased one of the parkzone in March 2003. It worked fine. I was so impressed that I ordered another for the other side of my garage. It too worked for a period of a month, then started acting up. I reset it changed battery to no avail. I then called
Measurement Specialties to find out what was wrong and was inform that you can't used two in the same garage. I informed them it had worked for a month. They said that some when tested did for awhile. So I'm stuck with it. No refund by Amazon.com because of the 30 day policy on returns and no refund from Measurement Specialties. For this reason I gave it a one!!!",1.0
Didn't work arrived used,1.0
did not work properly.  Sender is sending replacement unit.,1.0
dont work...,1.0
"Was looking for a replacement for a unit from Radio Shack that lasted years.  Tried this, the first set of batteries and everything was great and thought we'd made a wise choice.  First set of batteries died, changed them out and uh-oh, ah crap it's not working right.  Its' worked once with no rhyme or reason why.  Looking for a powered unit, this one is not it.",1.0
"Received device, set it up as per the instruction sheet, and it does not work.  Had a friend set it up again, and it still does not work.  We had one previously and used it for years until it wore out.  I will not buy another one, but wish someone could tell me how to get the new device to work. Is there something not included in the instructions?",1.0
"Garbage, just not the item it is represented as..poor quality! Cheap and not worth the money. I would be something you would find at Walmart in the closeout bin.",1.0
Great parking concept. ours is 15 months old and works great. the issue we have is that the THE PARK ZONE OWNERS MANUAL STATES YOU SHOULD BE ABLE TO PARK YOUR CAR FOR ONE YEAR WITHOUT HAVING TO REPLACE THE BATTERIES!!!THIS STATEMENT IS INCORRECT. We have had to replace the 4 AA batteries every month and that becomes too expensive. This reason alone i do not recommend this product. We have gone go back to a ball on a string hanging from the ceiling when pulling into the garage as a stop location and it automatically goes up to the ceiling when the door is closed.,1.0
"I followed the directions to a ""T"".  It goes off when I walk by it and I think it has some effect on it when I back my car out and return.  I mailed the product registration form in and it was returned ""Moved no forwarding address"" Product is very disappointing",1.0
"The reason I gave it a one star is because the one I received was used.  Barely packaged worth a crap, used mounting screws rolling around in the box, screw threads packed with dry wall from the last guy who had it.  The green lite does not work but the other two lights do.  Pretty bad when I paid for a brand new one and got this crap in the mail.  So much for getting my Father a nice gift.  Not happy at all.",1.0
"I had a park zone that worked great for many years & it worked great, so when it finally went out I purchased this one, the only difference in the one I had & this one was this one is powered by batteries & my old one was powered by AC. Do not buy the one powered by batteries as it does not work properly. It does not go to red when it should & it flashes red 24/7. Not an improvement over the previous model.",1.0
"Park Zone: Was not in 'very good' condition as advertised. Worse, it does not work and it would cost more to return it than I paid for it!",1.0
"I was excited to set it up and use it but it never worked, the set up was easy but I wasn't able to see the magic. I should have taken it back but waited to long so now I will just keep it until I can give it to a museum 100 years from now. or I may take it apart to see if I can fix it. I think the radar transmitter is weak.",1.0
I have one of the older models which works beautifully.  This particular one does not work well at all.  Wish I had one of the older models.,1.0
After owning it for less than 6 months we'd changed batteries twice in it... we gave up on it and just visually align our parking because we're sick of changing the batteries.  It's claim of 1 year battery life is no where close to accurate.,1.0
"In two months the product has used 3 sets of batteries.
bought at end of nov. now jan.",1.0
I bought this three years ago and seldom used it as it was hard to hold on the tire stem. Today I got it out of my van center storage area and it just would not light up. I thought the two button back light batteries were dead so I got them out and tested them. they are fully charged. Instead of sending the unit back right away I decided to look online to see if others were happy with it. After looking at this site I will take the two good batteries out and throw the thing away.,1.0
"I purchased this as i wanted an accurate tire pressure gauge. The gauge itself is well designed and is great. The problem is that it will not seal to the tire. You ALWAYS loose air when trying to use it. Did these guys not even try this thing before they started sticking customers with it??? Save your money or look at the dump, you may just come across mine. That's where it's headed.",1.0
"The unit is said to shut off automatically, but I only got one use from it before it died. I'm not sure if the problem was with the batteries (which are supposed to last a ""lifetime""), but I didn't care to spend over $10 for replacements to find out.",1.0
"I bought one and it doesn't work.  Now I have to ""return"" it--which is more
costly than just throwing the piece of junk away.  I'm sure they planned it
that way.  Don't buy it.",1.0
"Bought from the TireRack a few years ago. This gauge was ok at first limited angles due to design, sealed ok. But the rubber end didn't last end resulting in this thing being pretty much unusable.  Look elsewhere.",1.0
"I've had this gauge for a few years, but stopped using it with any regularity pretty quickly. Worked great the first few months, then the plastic tip wore out and no longer stayed centered in the hole, and it now takes several tries to get a good seal and thus a good reading. The rubber shroud over the tip slips forward and gets in the way as you push ever harder, trying to get a good seal and bleeding off pressure with every try.

Don't waste your money. I just ordered an Accu-Gage, with a real brass tip, made and calibrated in the good ole USA.",1.0
The rubber sleeve on the business end rides up and gets in the way of getting a good seal on the valve stem. Its also a too fat and requires a certain angle which makes it hard to get a reading from hard to reach valve stems like on my motorcycle.,1.0
"I can't really say what's 'wrong' with it, but my husband said it's junk. I thought it looked nice. Oh well. Guess I wasted more money. Hope it works out better for others.",1.0
"Don't buy this!  After trying to use it on three seperate occasions, was able to get it to have some kind of legible reading off one tire, once.  There are no instructions on how to calibrate it, or if it needs to be applied to the tire stem with some kind of special maneuver, etc.  Tossed it and bought an ""old fashioned"" pneumatic guage that is very reliable and accurate.  Don't know why I thought this would be better in the first place.",1.0
I have been unable to use the tire pressure gauge. Need better info on how to operate the gauge,1.0
"The MS-4000B is even worse the the MS-4021B. It too, will

not make a airtight seal with the valve stem. A usefull

reading is next to impossible. The surfaces should be soft

or rubber coated or something. Trying to seal a tire valve

with a hard plastic surface just plain awful.",1.0
Was not impressed with this item. recieved it new in package and decided to test it againts a mechanical tire gauge. Air pressures varied or couldn't get a reading. Somtimes  showed lower or higher than I expected. Is a piece of junk since it seemed to work better after having to buy new batteries.  I should get a refund  on this,1.0
Being a mechanic I should have known better. This tire gage is not only the worst tire gage I have ever bought but it is the worst tool I had ever bought. After the third use it leaked to the point where I had to reinflate my tires and recheck them with a simple yet always reliable analog gage. Not only that but I compared the accuracy with a calibrated gage from my shop and found the accutire gage was up to 5 psi off. Take some advice from a mechanic/sucker the simpler the better.,1.0
"I bought this item and then returned it. The gauge didn't seal very well on the tire stems in both my cars of different makes (8 stems in total!!) and let out a large amount of air. When it does seal, the readings had large differences between consecutive reads.",1.0
"In addition to the previously discussed problem of getting a good seal, I tried to use it the other day, and found it is totally dead. Replacing the button cells did not correct the problem. Seems the lithium battery failed prematurely. Considering the seal problem, I doubt I will bother to pay shipping & insurance to return it to the manufacturer for repair even if it is within the 5 year warranty.",1.0
I had an older Accutire that did not work well on my new car. I figured it was worn out and ordered this Gauge. It doesn't work either. It is impossible to maintain a good seal between the valve and the gauge. Instead of investing in fancy backlight etc. Accutire would have done much better by using a high quality sealing mechanism and not that flimiscal plastic/rubber combination. Using a different Gauge with a solid brass/metal connector I have no trouble at all. In short: I do not recommend.,1.0
"While the gauge itself is accurate, the center plastic tip wears out after about a year of use rendering the unit inoperable.  Should have used a metal tip.  Sorry I spent the money.",1.0
"This miracle of modern science works great the first 10 or 20 or 30 times.
Then you realize that readings are becoming increasingly inaccurate (and hard to obtain -- pfffffft!), and it's obvious that the $0.03 seal at the tip is failing.  Where do you get a replacement?  Ha, gotcha!
All show, no go at this point.",1.0
"Long on looks but short on durability and quality of material.  With use, it becomes more and more difficult to get a good seal between the guage and your valve stem because: (1) the outer rubber sleeve on the tip of the guage tends to slide when you press the guage against the valve stem of your tires; and (2) the actual piece of the guage that makes contact with the center of your valve stem is made of plastic, not metal, and it wears out rather quickly.  The result is that my guage does not even work due to worn parts after only one year of moderate use.  Although now useless, the guage looks so nice I still have not thrown it away.  Maybe I will use it as a paperweight!",1.0
"Great idea, gauge no workie! No instructions for re-setting (not Zero set) just -0.0 staring back at me. Worse! No website with which to lodge a complaint or ask for help (even though it's not rocket science). C'mon guys, it's 2003! I must be one of the unlucky ones or just unbearably grumpy.",1.0
"I have a 2010 Honda Civic sedan.  I put this sunshade across the rear window, after following all manufacturer's suggestions for preparing the surface, and no matter what I do, the shade doesn't stay put.  The cups lose their suction quickly, or come loose with the slightest breeze.  I'm not sure if this problem is due to the embedded heating elements in the rear window that don't allow for good suction or if it's just not a good quality product.  If anyone has found a way to make the shade stick, I'd be interested in hearing the solution.  It is also too wide (from top to bottom) and doesn't stretch taut.  I tuck it into the back seat as far as I can, but it just doesn't seem to be a good fit. It does provide adequate sun protection, but I wouldn't recommend it if you have a Honda Civic sedan.",1.0
Looks much nicer than it is!  Does not cover the whole back window AT ALL!  Flimsy and I never could figure out how to securly attach it at the bottom... so it just blows all over the place!  Don't waste your money!,1.0
"I have a Toyota Prius which is a hatchback car. This shade just hangs down but you cannot secure it to anything on the bottom.(It has two tabs that are suppose to squeeze between the back seat and the back panel most hatch backs have a big gap there.)  This is not a big deal until you open your windows and the shade starts flapping all over the place.
On the plus side it did cover the whole back window.",1.0
I bought this to use in the back of a subaru wagon. It doesn't cover the whole back window...which is probably to be expected with a station wagon. However the real deal breaker was that it is a distraction. I think it would be too dark to use while driving at night. And during the day it was just a pain. You can sort of see through it but I didn't feel like it did my baby any good and I'd rather see clearly while driving so I took it down.,1.0
"The product's suction cups won't stay up for more than 30 seconds! It doesn't completely block the sun from hitting my baby's eyes. The product creates a blurred and darkened rear vision. I don't feel safe and in control with the thing up, especially at night and when I have the baby in the car. So it has to be continuously removed for night driving- that is if you can somehow make it stay up for that long! I had to pull over on the freeway a couple of times; once in order to make the suction cups stick during the day and another time to get the one side that was still up, down in order to have a clear view of the road at night!",1.0
"The rear window shade  made by ""The first Years"" does not do the job at all.  First of all is super dark and you are enable to see anything from the back window.  It is not safe for the driver!!  As for the shade that gives the baby it is not good at all!  My baby was still fuzzing from the sun.  I guess I'm reallydissapointed in this product and hope to find something better.  Also forgot to say that the way that they have it installed in the picture is not at all they way you will end up doing it, unless you have the same type of car they used for this picture/product.",1.0
"THIS HAS THE WORST SUCTION CUPS EVER. IT IS NOTHING MORE THAN A PIECE OF CLOTH, IT DOES NOT STICK, IT IS JUNK

AVOID IT",1.0
"This sun screen is a great idea, but I couldn't get the hard black rubber suction cups to stick to the glass.  (The other First Years ""adjust and lock car shades"" I purchased had clear rubber suction cups and worked fine.)",1.0
I bought the sunshade because I thought it would be white on one side and black on the other (as pictured). It is all black and hard to see through.,1.0
"My son received one of these as a gift and it broke within a few days. So I order 2 more from Amazon because he loved it so much. Well, they BOTH broke the first day! Terrible quality. I would give zero stars if I could.",1.0
Toy broke two minutes after I gave it to my four year old. Its a shame because he really likes it. He still carries it around and asks me to fix it. I cant.,1.0
Worked with my old laptop after having it for 2 years and getting a 10x more powerful truck it started screeching if the truck was just running off battery power. Wouldn't allow me to use my laptop anymore. I am looking for something that would work a lot better than this piece of junk. Very disapointed that it worked with a laptop. The laptop I use now is older than the one that it was being used for and is giving me problems. Will never buy from this company again.,1.0
Used this inverter once to power up a 32 inch LCD TV during a power failure. Worked fine. Tried 8 months latter and unit was dead (only the fan worked). Past the warranty so I got 3 hours of service out of this junk. Read the warranty on these inverters. The only manufacturer that gives you a decent warranty is Whistler...2 years.,1.0
"Been a while so don't recall all the specifics, but returned this one after would not keep our laptop powered up at all. I read instructions, was very, very careful to do everything right but found myself so disappointed on that first road trip.",1.0
"Product appeared to be exactly what was ordered, however when hooked up to the auto power supply it did not work.  Unfortunately not used immediately returned after 30 days.  Not a satisfied customer.",1.0
The product worked for only a few minutes.  Not helpful on a trip that included six days in the car.,1.0
"I was about to leave on a long road-trip.  I liked the fact it had 2 plugs.  But when it arrived and I opened it to check the manual, I discovered it requires a special connection to the car battery and was not recommended for most cars.  I checked my car manual and discovered it could only handle 100 WATTS, so the purchase was totally useless.  Please check your car manual before you purchase such an item.  In fact, on the road trip, we burned out the car adapter by overloading it with 3 devices with standard car charger adapters.  We also found that another AC adapter overheated, and would not supply sufficient power, unless the other devices were unplugged.",1.0
"I had hopes of running outdoor tools down our road where no electrical cord can go.  Found that even the little hedger at 2.7 volts won't run on this, so it's of no use to me. Before you buy be sure to do your math and figure out whether it can handle what you want to use it for!",1.0
"As soon as I use it, It was broken.

I tried to change the fuse several times.

What it showed was beutiful spark every single time.

I just gave up to fix it. How can I believe that

they can fix it even though they are selling stuff like it?

I don't even know why it was broken.",1.0
"I got this inverter after reading all the reviews. I used it just once with my 65W laptop (for my Microsoft Streets and Trips) on an hour's trip and blew off a bunch of my car's fuses.  Headlight, sideview mirrors, clock,... everything went off. Luckily, the fog lights were working, otherwise I would not have made it back home.",1.0
"Here's a story to tell my grandkids one day.  I plugged it in, and it seemed just a bit tighter than other AC/DC tips, but it worked fine for my cell phone charger, so I left it in.  The next day I came home after work, and my MDX's headlights were flickering like a SOS signal.  What happened was my wife left the lights on, and because the inverter was plugged in and turned on, it bypassed the power-saving mode and the headlights were draining juice from the battery. I immediately went to unplug it and guessed what? IT'S STUCK! I gave it a hard pull, and the stupid plastic tip broke, leaving my battery bleeding out like a stabbing victim.  I ended up cutting the inverter's cord to bypass the antitheft system, then after yelling with my wife for not know to how to use the auto headlight mode, I duct-taped it back so I can salvage my $25.  So now the thing works, but it's stuck in there like a bullet fragment the doctor does not want to touch.  By the way if you're wondering, the car's battery is fine.  Without the anti-theft system, the battery would have been drained completely.  So I have Acura to thank for that.  This is what happened to me and me only, so buy this product at your own risk.",1.0
"I can't rate this item well, as it broke the first time I used it.  The plastic on the plug that goes into the car outlet is very thin and it broke as I tried to remove it.  The broken plug was then stuck in the outlet and it became very difficult to remove because the plastic shattered into many, tiny pieces.  I would reccomend another inverter.",1.0
"Unit is vsry fragile, Purchased 2 and both were broken in exactly the same spot. Wagner needs to step up and fix this problem!!
Amazon was outstanding as usual in the replacement although a bit slow with the refund.",1.0
"1. Wrench is not included in the package.
2. Patches are used, not new, and 3 patches were missing,
  2 patches were detached and dried.
3. This item I bought is not new, but used. No wrench is included.",1.0
Does NOT work at all! Do not buy! They are cheap stickers that do not stick well to the tube. Completely useless.,1.0
"I have used this product many times (what was I thinking?)and it has NOT WORKED ONCE...It will even fool you long enough to put your bike back together only to hear the hiss as you were hoping to take a ride. Sent an email and complained to Bell and they sent me a new kit. Thinking maybe I just got a bad kit the first time,I tried again (on a 60 psi tire)only to get the same results...Fooled me twice,Shame on me.",1.0
"It came with 20 patches. Only one would come off the backing; the other 19 tore backing off with them and so were unusable. The one that did come off did not seal well enough to keep air out, even though it scuffed with the included scuffer in different directions and rubbed it on thoroughly.",1.0
"Totally rip off. by the time you put the bike together, it is already flat. Try to patch the hole few times, still did not work. Should have known better.",1.0
Horrible kit. Patches do not stick at all.,1.0
"Looks ok until you pump up the tire, the the patch comes right off.  Guess that is better then it coming off after putting it on the bike.  with out the glue mess = no stick/ no work",1.0
"I got a very small leak on a bicycle tube.  Too small to see, but could feel the air.  I followed the directions exactly, then slowly pumped up the tube.  It was flat by the next day.  I removed the patch, then repeated the repair.  This time, I used a rubber roller to firmly press the patch to the tube.  Same results - in less than 24 hours, the tube was deflated.  Do not waste your money or time with this kit.",1.0
"This is a really insulting hashed together kit with vaguely useful nonsensically tiny tire levers.

metal abrasive material to scuff the rubber, and some pre adhesive applied, patches.

I really hope these poor reviews can stand as a guide to some at least to not purchase.
They simply do not work. You will have as much luck using scotch tape as you will with these patches. They do not stick or adhere in any way. They peel up upon any additional inflation or deflation.
They are incredibly thin unstretchable plastic round discs with no adhesive qualities beyond gift wrap tape.

If we are to give them the benefit of the doubt, then I can only presume that they age poorly? Something surely has to explain how they are able to continue to sell these without being sued.",1.0
Didn't work at all.  Then found out a neighbor used it and got scammed as well.  I might as well have just taken a $5 bill and put it straight in the trash can because the effect is the same.  Actually it is worse now because my carbon footprint is now larger by having this inferior product in my house.,1.0
"My wife picked these up at Walmart, and I tried them since I didn't have any ""real"" patches available.  Held pressure just long enough to reassemble the tire, and then went flat.  It's pretty obvious when you put one on that it's unlikely to perform as well as a glued on patch.  Not sure why companies make things like this that they must know are inferior!",1.0
"I went to Walmart to pick up tire patches, and I decided this was a better deal than the other brand which only had 6 patches (and no levers) for about half the price.  Once I got home and opened the pack, I realized that these are the same horrible useless stickers that I bought last year.  They are wretchedly bad.  I have even tried putting several of them on and around a hole, but they still leak air.  What happened to the good old-fashioned thick patches with rubber cement?  Those things always worked.",1.0
"This is an example of a product for which the manufacturer has sourced the very cheapest suppliers they can find, in the interest of making money, and then succeeding only in making a product that is unusable. The transparent plastic patches are nearly impossible to remove from the paper backing. But worse, the tire levers are made with such cheap, flimsy plastic that you cannot use them to get your tire back on the rim; they bend against the force of the tire bead. Do not waste your money.",1.0
"I bought one of this, it is really easy to used, it also easy to remove the patches don't really stick, when i try to put some air on my tube the patches won't hold the air. And i try and try until all patches is gone, was so disappointed on this product..its a waste ..anyone who bought this item deserve a refund...",1.0
"Doesnt work. It does nothing. Once hooked up it says to let the battery charge for ten minutes. I did, and it did nothing. So I let it charge for another 30 minutes and it still did nothing. So I disconnected it and tried jumping my truck with regular jumper cables and it started up as soon as they were connected. If you still want to throw your money away after reading this, send it to me and Ill mail you the useless unit I bought.",1.0
"While I appreciated other reviewers comments on this device, the Wagan unit I received was used 31 days following the 30 days for return under Amazon/Wagan policy. This first use resulted in not begin able to start the car. In contacting Wagan who replied with a prompt courteous email stated the device would not work if the battery was dead. Clearly I had no way to determine if the battery was dead or not, but simply that the car would not crank, but the lights both interior and headlights worked. However I ended up having to call AAA and got them to perform a jump start. So if you plan on purchasing this device when you car will not start, I would forget buying this and instead either buy a Genius GB-40 which was used by the response truck and started the car almost instantaneously, OR subscribe to a service like AAA. Don't take this risk, especially in today's times. By the way Amazon was very helpful in resolving this and the manufacturer was not.",1.0
Piece of crap,1.0
"I couldn't get my hood open, dead battery, had to get to work.  I read all the reviews, followed tips/instructions, but the thing started *smoking* and smelled like an electrical fire. Soo... got a ride to work...  eventually got the hood open, bought a new battery, and forgot about this contraption.  I don't even want to give it to anyone or take it to the Goodwill, because, in my experience, it is a freaking fire hazard.",1.0
didn't work,1.0
This doesn't jump your car for you. There still has to be 2 cars. Not at all what I needed,1.0
Did not work,1.0
Would give it 0 stars if possible DOA. should have trusted the other reviews. Returning.,1.0
DIdn't work. :(,1.0
Terrible. Did not work.,1.0
It dose not help like regular jamper cables,1.0
"I had to return the product, the instructions is too vague, and it didn't work for me.",1.0
I used it once and it began to smoke and then began to melt.  It's junk!,1.0
