Review,Rating
"This DeWalt light came with a scroll saw/light/stand package deal at another website.  The light looks great and mounts quickly, but that is where the excitement ends.  The gooseneck is far too weak to support its own heavy head weight given the mounting location on the saw, and how horizontal the light needs to be to reach the work area.

We ended up supporting the light halfway down the gooseneck by using two zip ties to secure the gooseneck to the upper saw arm.  We used a piece of foam between the gooseneck and the saw arm to prevent vibration and paint damage.  Taking this weight off helped, but is tacky looking.  Considered mounting it to the saw stand for a more vertical mount, but then it would be in the way of large work pieces.

The on/off switch has a nice snap and weight to it, so it feels like it will last.  We are using this saw/light in a room with poor lighting.  The bulb is plenty bright.  The head/bulb gets pretty hot.  In the right position to prevent shadows, your forehead is pretty darn close to the light, but its fine.

If you bought your DeWalt scroll saw without a light, and you're looking for a light now, look elsewhere until DeWalt finds a better Chinese supplier.  The current light is not up to snuff for this application.

UPDATE: 1/27/2010  HEY DEWALT - LISTEN UP!  I did this review without looking at the other reviews.  Just ran across the review and decided to read the others.  To my astonishment the reviews have not changed in 10 years.  DeWalt, that is just pathetic.  How many more of these lights do you need to sell to get rid of the batch you had made in China 10 years ago?  Enough already, do your customers a favor and throw the whole lot away and find a better light.  Is this why I got the light 'free' in a package deal with the stand (nice stand), so I can't complain because I got it free?  Well, this product number still has your name attached doesn't it?  It is obviously a problem, you know about it, manage the issue.

Shoppers - until you hear from someone that DeWalt has replaced this light, steer clear unless you get it 'free'.  If free, then you can do the zip tie thing or figure something else out to make it work ok.",1.0
"The saw is great the light is not. The light does not stay adjusted as the saw is used.  It is virtually impossible to replace the bulb. If you can get the bulb out, finding a replacement is difficult.  Don't bother to order the light!",1.0
I purchased the Dewalt 18 volt lamps for my Black and Decker kit light.  After a little while it starting smoking and melted the inside bulb holder.  I guess the current rating is a bit more for the Dewalt light.  I still haven't found a replacement one for my other Black and Decker light.  This one is toast!  The bulb is probably a three star rating because of price.  I had to give it the one star to get the attention.  (Who reads two or three star ratings?)  Good luck.,1.0
"Does not fit the DWS780 properly.  You'd think if you buy the most expensive miter saw, that it would be well designed.  Well, think again.  The stops work, but they DO NOT fit the DWS780 because the holes are NOT threaded on the saw base.  Dewalt thinks it's okay instead to ship these stops with a ghetto-fabulous nut that you can barely thread as you have to reach under the saw.  Which you have to do EVERY time you want to use the stops.

Removing them is also difficult - you can't just flip them up to the back - you need to remove them all the way...and that awesome non-threaded hole in the DWS780 makes removing them frustrating because the nuts spin, and usually you drop one at least once so that's fun too.",1.0
"DeWalt does their customers a disservice offering this light.  After having mine for just a couple months, the switch literally crumbled.  Internal parts are cheap plastic.  Do yourself a Big favor and check out Seyco.com for good quality lights for your scroll saw.",1.0
"Carriage bolts are too short.
This thing comes with 18 carriage bolts which are supposed to span 1 1/2 "" hardwood and two 1/8"" steel plate fixtures for a total of 1 3/4""  The bolts are 2"" long.  Just fine if the distance between the steel plate flange surfaces are 1 3/4 or less.  Not all of them are which results in some of the bolts only having one or two threads exposed when firmly seated.  Dry fit the carriage bolts and see.

Looks like this thing will do the job, but I have to go out and buy about 6  2 1/4"" carriage bolts (5/16"") to finish putting it together.",1.0
"Dewalt lost their minds with the dws780 they made the holes for the crown stop, but thought it would be a good money saving idea to not thread the holes. They must've realized their stupidity and tried to remedy the problem by including nut clips that are supposed to fit into non existing slots behind and under the saw...only problem is there is no slot on this saw for them to fit into, so the nut clip must be held with you hand while tightening.
Lots of fun trying to tilt the saw up and maneuver this hokey setup. Bottom line, does not work well on the dws780",1.0
"Absolute junk! I wanted to use this with my delta 14"" band saw but it's easier to move without this thing. The castering wheel doesn't turn when you put it down so you can only roll it in a straight line. And it wants to tip over if you try to rotate the wheel. It's a design problem because the caster is at an angle when the foot lever is pushed down. I can probably modify it so it's at least usable, but I shouldn't have to do delta's design work for them. Another problem is that the hardware is too short. I had to squeeze some of the parts just to get a single nut thread on the bolt. And some didn't have full thread engagement when fully tightened. But I was worried they would strip if I tightened them any more. They really cut corners on this thing. This was my first delta purchase in a few years but it will probably be my last.",1.0
Would not support itself,1.0
"Wasn't very well thought out as far mounting the light bulb. Could not get my fingers around the bulb to screw into socket.
Had to have 12 year old grandson put the bulb in and his finger were almost too big....Come on DeWalt have your engineering people try to use stuff before you market it.....
Update: Found an LED bulb that will fit right here on Amazon..... https://www.amazon.com/gp/product/B00OB8K1C4/ref=oh_aui_detailpage_o01_s00?ie=UTF8&psc=1",1.0
"About the best you can say is that the light does light up! The flexible arm is so weak it can't even support itself and runs very hot! Recommend you DON'T purchase this lamp if you plan to mount it on your scroll saw. There are other better solutions including a magnet mounted lamp designed for a sewing machine that works better, is brighter and is cooler running--oh, and costs less.",1.0
Completely useless. Duct tape and a flashlight would be far better. No matter how you position it the light will not stay in the same place. You also need fingers the size of a toddler to get the bulb in and out. Thankfully I received it free with the saw and stand.,1.0
"This light doesn't stay where you adjust it, making it useless.",1.0
"I bought a used saw with this light on it. It is way too heavy for the type of mounting. It won't stay where you put it because of the weight. The point where it bolts to the saw has worn out and I don't see any way to fix it without returning it to DeWalt and if it's out of warranty as mine is, it will cost more than it's worth. I will make my own light using LED technology. Don't buy this light. It is junk.",1.0
"Light will not stay in place, wobbles and falls, waited too late to return, good idea, bad performance, not a good value.",1.0
"It costs about 80 cents to ship these anywhere in the states via postal service, yet RFBDirect seems to have a flat rate of $7. They must be Lunar based. Also, these are garbage bulbs anyway. For the price of a Dewalt tool, you would think they could make a better bulb!",1.0
"DO NOT BUY THIS ITEM.  It had the wrong bolt sizes with it, the holes did not line up.  I had to purchase the correct hardware from HD to get this piece of junk together, and drill out the metal.  Don't waste your time, DELTA should be kicked in the teeth for selling this.",1.0
The light arm is not stiff enough to keep the light in place.  I have to prop it up at an awkward angle to make it useable.,1.0
i won;t recommend it to any one I will tell them to get a clamp on light like i did I would like to send it back,1.0
"I GOT THE FIRST LIGHT AND THE METAL THAT HOLDS THE LIGHT WOULD NOT HOLD THE LIGHT UP.  I RETURNED IT AND GOT ANOTHER ONE AND THE SAME THING. I HAVE TRIED EVERYTHING. TIGHTENING THE NUT ON THE END AND BENDING IN MANY DIFFERENT WAYS.  AS SOON AS I LET GO THE METAL SHIELD ON THE OUTSIDE OF THE LIGHT CORD JUST LETS THE LIGHT GO ALL THE WAY DOWN  TO THE TABLE ON THE SAW.  I HAVE TWO FRIENDS WHO HAVE THE SAME SAW AND LIGHT AND THEY DO FINE.  COULD I RETURN THE SECOND LIGHT AND GET MY MONEY BACK.
THANK YOU",1.0
"rather get the DW272.  I don't know if it was an isolated instance, but I couldn't keep the nose assembly tight.  I believe the threads were stripped, and it wouldn't stay tight.

The DW272 has not had the same problem.  When I purchased it, my instinct said ""plastic isn't durable and it looks like it could be weak at the nose"", and well in this case it proved to be true.

I certianly wouldn't rate the DeWalt tools based on the quality of this drill/driver...they make better products, I own many...and will continue to buy them.",1.0
"Bought this item new, never tried it because the nose piece was so cheep!!!! Could not adjust tip for drywall, could only set screws to deep. Plastic tip wouldn't even stay on screw gun and never used, what happens when if you used it at all the time. Big trouble if you ever dropped it by accident. I'am sending it back. I love all my other tools from Dewalt, would back them all up, but this one. I hope this isn't the way Dewalt is going with there products.",1.0
This light is useless. The goose neck will not support its own weight. My fault for not reading the reviews before I bought it but frankly I had faith in the  Dewalt name. Live and learn. It's going back.,1.0
"light housing too heavy, hard to set at optimum position. needs to be updated to LED technology. Junk, junk, junk!",1.0
The adjustable work light does not adjust. It has one position. Down. Waste of money and an embarrassment for Dewalt.,1.0
Just sent this light back. Didn't even get to the plug it in and turn it on part. The flex neck is so weak it can't even hold the fixture up. Might as well use a table light. Searching for a new fixture now.,1.0
"SO disappointed in this light.  It is not DEWALT quality that we have come to expect.
Once my scroll saw arrived we attached the light to the saw.  It immediately fell straight down.  There was no way to bend the ""neck"" to keep it upright.  Once we THOUGHT we had it where it would stay put, I turned it on, the lightbulb popped and that was it!
Poor, poor design.

Would NOT recommend!",1.0
"I don't think this was worth the effort putting it together. Good thing I had a drill press to get good alignment or it would have never worked.  The biggest disappointment was how little it actually raised the table @1/4""  Not nearly sufficient for my needs as I like to move my stuff out of the shop to the deck.  Clearance was't enough to make it over door frame on the floor. If you have lots of time and like projects and only have to shift the table around a little then this might work for you.  Personnally I think I could move the table over just as easy without this thing.  I have a scroll saw on the table in question.  My other table with the miter saw is equipped with locking casters that I afixed myself.  This works quite nicely.  Got the $7 dollar ones from Amazon. Quite pleased.",1.0
"When I bought a Bosch power tool I thought now I have the best.  After the first cut with my new sliding compound miter saw I realized I had real clean up problems.  Bosch's dust bag absolutely does not work at all.  I mean NOT AT ALL!  I'm very disapointed with Bosch for putting a saw on the market that blows saw dust and chips everywhere except in the dust bag.  The design is the real problem, chips don't stand a chance of going into the dust bag.  Bosch has got to know this, but why they continue to produce a dust breathing monster is beyond me.  I have over $[money] bucks in this saw and hate to use it.  Buyers beware...",1.0
"This light sure doesn't meet Dewalts normal standards. I bought one set it up and the weight of it caused it to drop, completely useless. Sent it back and they sent me another, same problem. Very disappointed. Don't buy one.",1.0
Tension on arm won't hold light up!  Ordered second one and it was worse. Not worth trouble to order again. Dont sell this!,1.0
"when installing lamp on scroll saw found screws were too short  -so off to Home Depot for longer screws.(M6-1.0 X 12MM)
next found the goose neck will not hold the lamp at position needed to light up the scroll saw work area- lamp drops down to table-then you have to lift the lamp up.
when i need to replace the lamp- what is the lamp number and where may i find one? why is the this lamp a appliance lamp and not a LED. we live in Phoenix Arizona area we do NOT need any thing that make unneeded heat. do you want to work under a heat lamp?
i will NOT recommend to any one",1.0
The light would not stay in place as it is not strong enough to stay in a fixed position.  I had to use string to hold it upright so that the light would show on the work.  Very poor design and would not recommend anybody purchase it.,1.0
"I purchased three of these Delta Mobile Bases, model 50-345.  Very disappointed at the poor quality control of the hardware included.  Each of the 16 bolts for each base were too short for the nuts to engage the threads of the bolts.  I had to go to the local hardware and purchase 48 bolts (at a cost of $17.55) that were longer in order to be able to assemble the bases.  If you purchase these Delta Mobile Bases, model 50-345, be prepared to purchase additional hardware at your own cost in order to be able to use the bases.",1.0
"I'm dumbfounded that after all of these years, DeWalt still hasn't corrected the ongoing problem with the flexible neck being too wimpy to hold up the light for very long. I thought, jeez the most recent review looks to be 2011, there should be an improvement by now... lol, nope. I finally removed the thing, got one of those magnetic base work lights with a stiffer goose neck, stuck it to the DeWalt metal stand, problem solved for now. I may try mounting the Dewalt light directly to the stand by drilling two holes, bolt it down and orient the goose neck vertical instead of horizontal... it might possilbly bear the weight of the lamp better and not sag.",1.0
"I wish I didn't buy it the light doesn't stay in place.
When you turn on the scroll saw the light move down next to the blade.
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/DEWALT-DW7881-Scroll-Saw-Work-Light/dp/B000022316/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">DEWALT DW7881 Scroll Saw Work Light</a>",1.0
"I found this light to be nearly worthless, it doesn't stay where you put it and keeps falling down so that within one week of having it and constantly adjusting it one of the mounting screws stripped out of the Dewalt saw.",1.0
"I would give this minus 5 stars if I could.  The blade broke after about 10 minutes of use cutting straight lines in thin plastic.

Since I was changing from a 1/4"" blade, I had to reset all my guides, tracking and tension.  The upper blade support was about 1/4"" above the surface of the plastic. I've been doing this for 25+ years so I know how to set up a saw for a particular blade.

This blade broke after about 10 minutes.  And it was probably less than 5 minutes of actual cutting.  The job at hand required trimming a stack of 3/8 x 1/8 plastic strips to length.

An extended fence was used which supports the plastic strip on both sides of the blade.  A cutout was placed in the fence at the blade position and a stop was placed in the T-Fence slot so once the blade got through the plastic it never touched the extended fence.",1.0
The machine base was so poorly manufactured I returned it as unusable.,1.0
"As of this moment in time the 50-274 gets a single star because I cannot fit my Delta 28-206 bandsaw into the mobile base, rendering the base useless to me!  My saw is 5 years old and is definitely a 28-206.  I cannot find any info on the web commenting on this problem.  I will update as this saga unfolds.",1.0
