Review,Rating
Got a Chinese knock off,1.0
"This was a waste of money - I received a fake version with instructions in Chinese, cheap tiles that look like keyboard keys, and a flimsy carrying case.  The package was shipped from Fuzhou Software Park in Fujian, China via China Post.",1.0
"The set I received is made of hollow tiles.
On my way to a ""real"" store for a ""real"" one.",1.0
Cheap knockoff of Bananagrams.  Plastic pieces. Plan on returning it.  Don't bother.,1.0
This is a counterfeit version and is not the real game. Do not purchase this!!,1.0
Very disappointed in these tiles!  They're hollow - nothing like Bananagrams tiles from other games I've played.,1.0
"Product arrived two days after purchase which was great. The zip up case reads ""Bananagrams"" BUT the attached description card reads ""Bananarams"". The product I received is not in fact the original product. The tiles are not ceramic and the attached photos display the plastic, hole-backed tiles. It's a bummer that this misleads buyers into believing it is the actual product and is considered Amazon's #1 choice.",1.0
"Played this game for 3 weeks with my daughter until she left for college and took it with her. I wanted to continue to play with family and friends so ordered online. I was super disappointed that the Bananagrams games (I ordered 2) that came in the mail today are cheap knock offs.  The tiles are lightweight and have hollow backs instead of the heavier version of solid tiles that I have been used to using.  Even though the bag looks the same, the tag says BananaRams (with no G).  Frustrated that I didn't take the time to look at the reviews before I ordered.",1.0
Random letters are significantly more than others. Very confused for my little one.,1.0
Counterfeit Bananagrams.  These are not real.  They are the cheap hollow tiles.,1.0
"I'm obsessed with Banagrams--we play it at lunch at my work. I bit the bullet to buy my own set and was extremely disappointed with these Bananagrams. These are NOT THE OFFICIAL BANANAGRAMS--the real game had heavy, solid tiles. These are cheap, light plastic with holes cut out of the back. You can even see what letter is on each tile when they're face down if you're playing in a well-lit area.

I'm super disappointed and am returning them. These were not as described and if you made the mistake and bought them, I promise you the game is better when you have the official Bananagrams. DON'T WASTE YOUR MONEY!",1.0
"Having played this game for the 1st time this past weekend, I was extremely disappointed when I ordered Amazon's choice online and realized it was a cheap knockoff of the real game that has heavier tiles, not thin plastic ones.  I will return this purchase.",1.0
"Listen - I LOVE Bananagrams but unfortunately this is NOT the official bananagrams game. The pieces are different sizes and thicknesses, different fonts, don't feel like the good ol' Bananagrams that I know and love. So sad.",1.0
"Not interesting or challenging.
It has been returned and I have my account has been credited",1.0
"Caution!!! This set does not come with a butane canister although it pictures one on the box. The description on the box of what it contains is wrong as well, it says it comes with a small pot with handle and a medium pot with handle. It does come with those two things, but there is also the burner. Super confusing. There are also no directions in the box so I don't even know what size butane canister to buy.",1.0
"I don't yet this game.  I've played it several times with family, but I find the independent game play very odd. You don't interact with the other players at all. It takes away the point of a family game for me. I didn't find it at all fun and I'm confused at at why people like it.",1.0
Cheap,1.0
"These are fake, knock off Bananagrams. They are hollow and dirty and grey. Don't buy them! They stuffed a bunch of very low quality letters into a Bananagrams pouch. It took me months to finally open the bag and notice - otherwise I would have returned them right away. Jerks.",1.0
"Buyer beware: these are not the real deal. Cheap, plastic, hollow tiles inside the pouch. Returning.",1.0
"Well, you get what you pay for. Not the real bananagram game, in case you are wondering. Pieces are super light with a hollow in the back.",1.0
"Do not buy from this seller, this is a copy of the game. It has hollowed out tiles. Go to a store if you want the real one.",1.0
I received a cheap knock off rather than the patented Bananagrams. The tiles were smaller and made of a cheap plastic with even a hole cut out of the back of each tile; I guess to conserve plastic. The letters on the tiles were off center. Even the pouch was made of an inferior fabric. I am EXTREMELY DISAPPOINTED since this was a gift and I was embarrassed when my son in law opened it.,1.0
Several tile pieces had letters that were only partially printed. Horrible quality and game is unplayable due to printing issue.,1.0
The tiles are hollow and the letters are painted on.  Was going to return it but I had to pay the postage $15.00 That is more than it cost.  RIP OFF!!,1.0
"I've played Bananagrams with my family for years and loved it- now that my husband and I are on our own I wanted to get a set for us for Christmas- I ordered from Amazon and just received it and I am dismayed to find that I got a counterfeit set- I didn't read the reviews before purchasing because I knew I liked the product, but I feel let down that Amazon let sellers sell a counterfeit item.  I feel like I'm going to pay more in shipping to return it than I paid for the item to myself. Such a waste of money- the tiles are cheap plastic (probably made in china with all sorts of chemicals in them), hollow on the back and the printing of the letters is horrible. I am so very disappointed right now.",1.0
"We have Bananagrams and love the game. We bought this for a gift for friends. It took about 10 days to get here because it was shipped from China. It is a complete rip-off of the actual game and the seller should be shut down. The product is inferior - cheap hallow plastic tiles, the sack is too small and over-packed. The shipping was a joke - basically shipped in a #10 envelope wrapped tight with no foam. Amazon.com should be ashamed to carry this product.",1.0
This was a knock-off and NOT the real Bananagrams game. What a disappointment. The tiles are plastic and cheap. Ugh. Do Not Buy.,1.0
The item I received was a counterfeit Bananagrams. The customer service did refund me what I paid for item and told me to keep item. Disappointing when you order an item and it does not match the item in pictured!,1.0
"Banangrams is a great game and I love it, but the one on Amazon's site is a COUNTERFEIT!  This is NOT the REAL game.  It has very cheap tiles that look like someone's kid drew in the letters.  The tiles are very light and do not feel like the real ones.  The bag is clearly inferior with a hole in the seam.  I returned this immediately and bought the real game from Target.  Also available at Barnes and Noble.  It is really a fun game, but you want the real one and not the fake one that is sold on Amazon.  BEWARE and DO NOT BUY THIS!!!",1.0
This person did not even give real bananagrams. The case is real but the pieces were all fake. DO NOT BUY.,1.0
"I actually give this a NEGATIVE 10 stars.
Tiles are hollow, cheap.
Guess you really do get what you pay for.
Buy from the company, not from amazon!",1.0
"I should have carefully read through all of the other reviews first because then I would have known that this is an imposter and not the real game of Bananagrams. It may not matter to some but these tiles are much lighter, a bit smaller and have a weird sort of indent in the back. I returned it and just paid the small amount extra to buy the real deal at Target.",1.0
"As a lot of people have stated before, the game coming from Amazon is not real but counterfeit.  I was hoping the new seller would be more reliable but apparently not!  The tiles were light-weight and hollow on the backside.  I returned the product and ordered it off the Bananagram website so ensure I do not have this problem again.  Amazon was very nice about returning the product.",1.0
"This is the second time I have purchased bananagrams as a gift from Amazon and received a fake product. These are cheap plastic tiles with holes in them, not the real thing. This is a pandemic.",1.0
"The item received was a knock off. The person I gifted this to, received two of them. The one from me was made from cheaper material, did not have the ""registered"" symbol after Bananagrams where the other one did. The other one also had the Patent number printed on the bag and this one did not. There were multiple other differences that she could tell the one I sent was a much, much poorer quality then the other she had received. Buyer Beware!",1.0
"My wife and I enjoyed playing Bananagrams at a cafe, so I thought I'd surprise her by ordering a set via Amazon. She had a similar idea in mind and purchased a set at our local independent book store--for the exact same price I paid. When we compared the two sets side-by-side it was clear that the one I ordered was a shoddy imitation being passed off as the real deal. The bag has a plain zipper and the logo screenprinted on the side, while the real set has a branded zipper and a trademark sign on their logo. The letters in the set I ordered are printed on lightweight, hollowed plastic; while the pieces on the real game are also on plastic they feel heavier and are centered in each piece. Plus the real set came with actual instructions and pieces in a sealed bag. I hope that I get a full refund, including shipping charges, and caution anyone who reads this review against purchasing this shoddy and inferior product. Lesson learned!",1.0
"Received what I thought was this as a gift turned out to be some kind of Japanese honey lozenges, needless to say my sister who purchased this for me will be getting her money back",1.0
What I received was a cheap knock-off. Photocopied instructions in a fake banagrams bag fill with hollowed out tiles. The backs have a hole in them. I sent them back. Picked the real thing up at Walgreens for $10.99,1.0
"Well, even though it what I ordered, I didn't get the Squirrel Poetry set. I got Edgar Allan Poe instead. A bit bummed because it was a gift, but turned out well because my sister likes Edgar Allan Poe too. Also, a bit smaller than I had expected, next time I'll read the description closer. Oh well.",1.0
"Ordered it 2 different times, got something else each time.",1.0
"This item/seller(ExSavings) is NOT for the official Bananagrams with the high quality ceramic/clay tiles. These are cheap plastic knock-offs stuffed into an official bag. All literature shipped with the game indicates the original tiles, so I'd put this firmly on the distributor.

The official Banangrams is still made with the ceramic/clay tiles that you may have seen before and is under a different item name/number.",1.0
"Just got this for my wife who loves to play it. We borrowed it from my sister and had to give it back. Very disappointed in the quality of the product, seems to be the cheap imitation that others have written about. We are sending it back. Glad that Amazon has such an easy return policy. After reading many other reviews we have decided to keep trying to find it locally. The trouble is that everyone is out of stock. Very popular!",1.0
Tiles are extremely thin; therefore the magnets have very little sticking power.  Fall off refrigerator easily.  Too bad.,1.0
"This is an imitation product with cheap hollow-backed plastic pieces.  The real Bananagrams has smoother, heavier pieces with slightly rounded corners.  I'll be asking for a refund.  Stay away!",1.0
"I bought this to add to my other Banagrams game. I was expecting nice glass-like tiles (like the one I have), but instead got cheap plastic, hollowed out backed tiles. Very Dissapointed.",1.0
"I purchased this hoping to get the great game I played with my sister, instead I get some cheap knock off! Hollowed out backs, and crappy plastic tiles. BEWARE!!!!",1.0
"Although this listing claims to be Bananagrams by Bananagrams, this game does not have the  (registered trademark) on the Bananagrams pouch, the tiles are not solid and easily flip because they're so lightweight, and the instructions have typos (for example, ""lerrers"" for ""letters""). Walgreens sells them for $10.99.",1.0
These are cheap tiles with letters poorly printed on. One of the Ps didn't have half of the letter (maybe it's a B or an R...Who knows). The zipper on the bag broke within the first 2 days. Now I can't get the letters out of the bag without cutting it. Brutal.,1.0
"I bought this banangrams, excited to help teach my child how to start spelling words.  I thought this would be a fun way to do that.  But when I received the package, this was not the original banangram game.  The peices had holes in the back and were cheaply made.  The bag looked like it was ready to fall apart.  I immediately returned and bought the 'original' version elsewhere...  Extremely disappointing...",1.0
"So the product arrived on time and as expected. I carefully put it away so my daughter didn't spot it before Christmas, and I've just got it out to wrap and I discover that this is definitely the counterfeit product. There is no Registered Trademark next to the logo on the bag. The tiles are poorly printed. And the instructions on how to play the game are faded and badly photocopied.
I'm going to try and find a way to return this providing it doesn't cost more than the actual game itself. Very disappointed.",1.0
"I gave one star because of the condition of the box.  It just arrived. The kit itself is fine.  It is for a gift and the box looks like a dog chewed it and dragged it through a pile of dirt.  The inner seal is not broken and the magnets are intact, which is good, but the box is mangled and ripped on the corners and the little seal on the end flap was previously cut through.  And you want the little box because it's cute and you don't want to just give a little plastic sleeve of magnets without context.  I think someone returned it but the vendor did not replace the box.  If it was just for me, I would not care but it is for someone else.  Now, I don't have time to return it and order another because the event is coming up so I'll have some 'splainin' to do in my book club grab bag.  Kind of embarrassing--at least I'm with good friends so I can crab about it and we will laugh it off eventually.  But, grrr.....c'mon...it's the holidays.  Don't they realize a lot of these purchases lately are for gift-giving???",1.0
"The game Bananagrams is great. But this is a cheap fake of the real thing. The real Bananagrams comes with wooden tiles. This one is plastic. I've only had it for a month and already the letters printed on the tiles are coming off.

Disappointed!",1.0
"Bought this item from seller. It was cheap thin hollow plastic. I called Bananagrams, they verified it was a fake. Bought real Bananagrams from local store. Great quality product, enjoyed very much. Amazon credited my money back. It was a quick easy transaction. Amazon is a great company.",1.0
"Buyers should be aware that if you order this game on Amazon,  it is likely you will receive a counterfeit product,  a cheap knock-off from China,  not the original, trade-marked Bananagrams game.  The one I received was absolutely inferior to the ones being sold in Target and other stores.  The tiles were hollowed out on the back,  cheaply printed (the letters seemed like they would get scraped off with any play)  and came in a cheaply made bag with a wimpy zipper.  I sent it back and am hoping for a full refund.  I went and bought a replacement at Target,  and it is of such a higher quality, it's disgusting.  The tiles are like Scrabble tiles,  heavy,  with recessed printing,  and there is a trademark on the brown label on the bag.  The one I received from the Amazon seller looked like it came from a gas station,  cheap garbage.  Shame!",1.0
"I don't understand all the hpye this game has gotten.  I bought it for my 14-year old daughter for Christmas, we played it once, and we both agreed to return it.  The problem is that you can create the bigest ""crossword puzzle,"" use the most tiles, and then lose if the other player happens to run out of tiles first.  I suppose we could have made up our own rules, but it didn't seem worthwhile.  We'll stick to Scrabble, Taboo, Pictionary, etc.",1.0
"If I could give negative stars I definitely would.  I purchased this game here first and loved the concept, but the tiles seemed poorly made.  They were made out of plastic and it was hard to handle them.  I didn't think much of it, just thinking that the company opted for cheaper materials.  I grew more suspicious when I noticed the directions and tags seemed scanned and cut out.  My friend has the game as well and her tiles were NOT PLASTIC, and the directions didn't seem like a paper cutout..and the bag had the ""R"" on it..and mine did not.  Not satisfied with the workmanship, I gave my set away.  At Target, I saw the game again and decided to buy it.  This time, the tags seemed more legit and the tiles, were heavier and were easier to handle!!!!

Note: I purchased this game on Amazon in October from a different vendor.  The tiles or the quality of the game sold on Amazon could have changed since then.  I recommend you check first that you are purchasing a legit bananagrams game and not a counterfeit!!!  Good luck!!",1.0
"This is NOT the real Bananagrams. I was excited to find one of my favorite games online for this cheap, but was very disappointed with this product. It is a cheaply made copy and not worth spending anything on. The bag is a thin canvas material, nothing like the soft, durable bag of the real set, the tiles are hallow plastic and the paint on the letters begins visibly rubbing off as soon as you touch it.",1.0
"I have just spoken with the people at Bananagrams, and I found out that the set that I bought last year from Amazon was COUNTERFEIT.  The tiles are cheaper-looking than the ones in another set which was bought from another source earlier.

The reason I checked was that I am preparing to buy several sets as gifts, and I wanted to give the sets with the better-looking tiles, if possible.  The Bananagrams company say that they are making the tiles the same way today as they always have.  They are solid heavy plastic with rounded corners and edges.  The ripoff sets have cheap hollow-back styrene tiles.

The Amazon vendor who sold me the counterfeit item is NOT the same vendor being used today.",1.0
"I was sent a game that looks like Bananagrams--it even has the name on the bag and tag--but is counterfeit. The tiles are cheaply made with holes in the back instead of the Scrabble-like solid tiles that come with the genuine game. The Bananagrams logo on the bag is missing the registered trademark symbol (r). The patent number isn't printed on the bag like with genuine Bananagrams. The stitching on the banana bag is already falling apart. I'll be returning this counterfeit product.

***AMAZON*** was WONDERFUL in dealing with the return: I was on hold for just a few seconds before my call was connected, and the customer service rep politely and efficiently sent me out a return label so that I can get a refund, plus an Amazon credit code for my trouble. Amazon: 5 stars; Vendor: 0 stars.",1.0
"Apparently they've changed how they manufacture the tiles for this game from earlier versions. What was once more substantial, heavier quality, scrabble-style tiles, is now CHEAP, light, poorly-printed versions. A real shame to down-grade such a previously high-quality, fun product. I was embarrassed to brag on this game and open it up to this.",1.0
"I was really expecting this game to be awesome, but I was majorly disappointed. First of all, when I play a game I enjoy the social intereaction of it. This game is very, well, solo. You don't communicate, there is no competition, and there really isn't much educational value because you are only working with the vocabulary you already know. If you like games that have no competition and you don't have to speak to eachother, then by all means, this is the game for you. Maybe with a large group it would be a little better because you feel more rushed, but I still don't see the appeal in sitting there by yourself making words. I love word games and educational games, but this game is just blah. I'm sorry to those of you that loved the game if this offends you, but we are each allowed to have our own opinions. I personally won't play the game again and just wanted to give that viewpoint so people can see a more complete review of the product. However, I do encourage you to try the game multiple times with different groups of people and try the different rules before judging for yourself. But I wouldn't waste $15 on it, so be sure to play with someone else's set before making a commitment to purchase.",1.0
"I bought this for my verbal eight year old based on the reviews.  We have had it one year now and have played it 3 or 4 times.  For us, the negatives are: 1) you are essentially playing alone, building your own crossword without even needing to know what the other person is doing.  The only time you pay attention to them is when they take a tile and you have to take one too.  2) the child (at least mine) sometimes needs help fitting in awkward letters or reconfiguring her board, but she's on her own in this game.  Handicapping the adults by having them pull more tiles doesn't even this out so overt help is needed, which makes it less fun. 3) the child is not learning any new words since they don't need to pay any attention to any board other than their own, so the educational value is less.

If you are like us and think the above negatives are deal-breakers, then I would recommend the game Catch-Phrase which is interactive, educational, fast-paced, and kids can play even with adults if you let them skip phrases they don't recognize . (They still learn the phrases when they hear them defined on other people's turns.) We have the card, rather than electronic version. It's a blast.  Kids over on playdates always drag it out, and when we have family over everyone wants to play. This has never happened with Bananagrams.",1.0
"This is the most boring game EVER. I wish I had read the reviews first, I wasted my money. No point value, no competition, you play alone. Hated it. Play Scrabble, Upwords.......both fun. Wish I could give it a negative rating. And yeah Midwest GUY, I know it's for more than one person, you totally missed the point. You don't play against someone. You do all the forming of words for yourself, can't even play off of someone's words. Boring.",1.0
"It isn't very fun, and definitely not social. You aren't really able to talk to one another because you are so focused on the game. It isn't very competitive since there is no timer, turns, or some sort of score. There is almost no rush until the end which is almost coincidental as to who just so happens to have the last piece. There is no educational value considering since you aren't learning any new words, just repeating the same words to finish the game. I would NOT recommend this game to anyone. I would highly suggest SCRABBLE, much more fun for a game night.",1.0
"I honestly cannot believe that this game has so many good reviews!  We got it two years ago as a gift and my whole family (a family of game players) tried it.  Oh my goodness!  This is the most antisocial game of all time!  You don't talk to anyone or interact with anyone.  You just work by yourself until someone is done.  I guess in the age of facebook, e-mail, and twitter, this is the game for America.  You don't actually have to be social, yet you can feel good because you are sitting next to someone under the pretense of playing a game ""with"" them.  This game should be played by one person who has nothing better to do.  Don't waste your family time playing this game.  Find something that encourages your family to talk to each other.  That's what we need.",1.0
"Perhaps it is just what others have liked about this game - freedom from scrabble's tyrannical board - is what I disliked about it the most in the end.
I am a huge fan of word games but I think the crucial ingredient in making this particular one fun is the presence of kids/teens. Just adults will find this pretty much a waste of their time even if they are big on word games/crosswords/boggle/scrabble etc.",1.0
"I just bought this item tonight, not at Amazon... it's going back tomorrow.  You can't see a thing in the scope.  Great toy in theory.  Save your money and time and look for another lab kit.  Thats what I'll be doing next!",1.0
The packaging and description are incredibly misleading. This toy is as cheap as they come. It works better as an LED flashlight than a microscope. I would attempt a return but it was given as a gift. I was embarrassed that the child could not resolve an image whatsoever.,1.0
"I let the salesman at the store talk me into buying this although I had low expectations.  I bought this for my 7 year old son for Christmas.  It was so incredibly useless.  I put it all back together immediately to return for a refund.  However, I had lost the receipt and I had paid cash.  So we still have it.  My son keeps getting it back out to try to play with it, but then he remembers it doesn't DO ANYTHING!  It is virtually impossible to get the slide to hold steady enough to see anything at all under the microscope.  It is uncomfortable to push the button to hold the light on while you're looking at the slide.  I understood that this was $20 and wouldn't work like an expensive microscope, but I'm telling you, this microscope is the same quality I would expect from a $1 microscope from the Dollar Store.  It is practically unusable because you can't hold it still and it's too hard to find your object under it.  My son plays with the little vial and the tweezers.  Was that worth $20?  No.  Trust me.  Do not waste your money on this.  You and your child will be disappointed.",1.0
"The title tells it all. My husband put it together for our grandson. By the time he had it together, the little boy lost interest. It is flimsy, not easily held and not very appealing. It was a waste of money!",1.0
Wouldn't even classify this as a toy. It's more like a model.  Once it's taken apart it's hard to put back together and both the hand and the foot completely broke.,1.0
waste of money lol,1.0
"Too difficult to reassemble mainly because the pieces stick together as you try to place in proper order...plastic frame wonderful, but base it sits in doesnt stabilize the body enough when putt8ng back together.",1.0
To squishy for the parts and easy to get dirty,1.0
"Missing many parts of the kit. My box did not include the forceps, tweezers, body part organ-user or anatomy book. Therefore I cant help my son learn about all the parts. The product itself is neat, although the rib cage is hard to keep in place. Disappointed.",1.0
how can you sell a replica of the human body and leave put a vital body part!  ???? thers no pancreas on the organizer or in the replica.  so disappointing!!!,1.0
USELESS thing. Fell apart in a day.,1.0
"This is garbage. Do not waste your money. Yes it's cool for looking at but kids cannot play with it. It's hard to put back together and the organs fall out. The organs are also sticky so the first time they hit the ground they're full of fuzz and whatever else is down there. My kids are 8 and 10, this thing didn't last much more than a week",1.0
Very disappointed with this item. Pieces made of flimsy plastic and it was upsetting when the plastic forceps broke while just taking them out of the packaging. The children were less interested in the reading material because they could not relate it to the cheap/junky body parts/skeleton.  They quickly moved on to other gifts and never came back.,1.0
"Terrible product.
The 'organs were dry, the  body doesn't stay together at all, mine of the organs stay in place.
It's awful and I would never ever recommend this product",1.0
"Absolutely horrible !!! The box not "" a little smudged"", but really damaged ! And it is obvious that it was opened and not once! It's missing 6 organs!!! Not 9 as in description but just 3!!!!! It was a gift for my son. And he was so happy when it was arravied...((((",1.0
"I love everything about this toy except the actual toy. The plastic body barely holds together and the innards constantly fall out of the abdominal window. Wonderful concept, practically disappointing.",1.0
Product will connect to Bluetooth but will not play sound. We have checked everything on it to make sure we weren't doing something wrong but after taking it to someone else's house to check on their phone we figured this is nothing but junk. Reviews looked good and that was our reason for purchasing.  I'm disappointed because we gave a defective product to our daughter.,1.0
It didn't fit together!,1.0
"MADE IN CHINA.  Worthless and does not even stand together like shown. The picture on the front cover with the nervous system is misleading as well. Waste of money.

I will remove this review only if the buyer refunds me the money including shipping.",1.0
Great idea but product was missing parts. Came with two femurs and was missing the tibia and fibula.,1.0
I actually needed this thing asap and was mailed half of the kit.  Complete waste of my time.,1.0
If constructed well would be an incredible teaching model for kids.  However....... I am terribly disappointed at the quality and construction.  The skeleton and muscle parts do not snap in place and the rib cage doesn't either.  When standing the model looks disembowled.  Wish it would have been made correctly.,1.0
Falls Osrt easily And difficult to put together,1.0
"Awful product...the plastic case didn't snap shut.  The ""organs"" didn't fit properly.  We promptly returned it.  Very disappointing.",1.0
"What a disappointment.  The concept is wonderful, but the quality is severely lacking.  I got this as a congratulatory gift for a friend and co-worker.  We work at a health insurance company, and thought this would make a cool desk display.  She loved it...when it was in the box... When she attempted to put it together, nothing fit, the front side clear plastic exoskeleton was cracked at the crotch, and the feet didn't even come close to fitting on the base.  While the $30 price tag was a little on the high side for this type of gift, I was so appalled by the poor quality that it led me to believe that Amazon misplaced a decimal point ($3.00 would have been an appropriate pricetag).  This product was of the same caliber as a chuck-e-cheese prize counter trinket.  Gotta go, she needs another kleenex...",1.0
"I hardly ever leave reviews but this product is so bad I had to write in. The pieces are  pain to click together and the tabs that attach the pieces to the frame break easily. I thought it could be a product for the kids but even the adults had trouble getting this together. It's an interesting idea but if you really want to put this together, it's just useless.",1.0
"Probably the worst item I ever bought on Amazon. The pieces don't fit properly and the box is misleading on the pizza part. I watched the video several times before purchasing. Really disappointing I gave this as a gift. If you read reviews, please don't waste your time or monoey.",1.0
Some parts won't fit correctly so it won't close properly. That was disappointing because the rest of the product is pretty interesting for me and my son.,1.0
