Review,Rating
Perfect light for reading at night. I also have it clipped to my nightstand to use as lamp. Only wish it had a 3rd lower light setting.,4.0
Works well enough but I wish it gave off more light.  But my trying-to-get-to-sleep wife is very glad it doesn't give off more light.,4.0
"A very good book light, that being said, I wish it gave more freedom to choose brightness, instead of 2 * 10 lumens bulbs, if it had a 6 lumens bulb and a 14 lumens bulb, it would allow for 6, 14 or 20 lumens. Sometimes, even 10 lumens is too bright!",4.0
Best book light I've been able to find. Its bit too bright for me so I had to cover the bulb with some tape. I would eat batteries without the chord. I'm particular because I use this every night. I still wish I could find a rechargeable one without a chord.,4.0
"I've had other lights that were a bit softer, but I like the bright light.  Also, the light is pretty focused on the book, so my wife can sleep.",4.0
"Beautiful monitor with great sound. Only have two minor complaints -  This monitor is on a shallow depth desk in our kitchen so the keyboard and mouse but right up against it. My mouse handy often bumps the underside of the screen and the buttons are very sensitive, one of them (the one I end up touching the most) cycles through photo cropping sizes which put big white boxes on your screen. They only way I can find to turn them off is to cycle all the way through the 15 different boxes. Also there's no vesa mount!",4.0
Good product but doesn't provide total coverage when tring to read book. You have to constantly adjust it to get the coverahe you need.,4.0
"The blue is a lighter and more metallic than it appears in the product photo. It's an irritating blue and I hate looking at it, but at least it'll be shrouded in low light most of the time I have to look at it. The light itself works great. It's really, really bright. It's mighty bright.",4.0
"If you need this for reading in an absolutely dark room, you won't be able to read because of how bright this light is. I made a slip cover out of scrap fabric to cut back on the brightness.

But it's brightness is great for dim light settings.",4.0
A neat device that accomplished the mission.,4.0
"Kind of bulky, but it gives off great light for late night reading!",4.0
"It's bright, but maybe a little too bright for my liking. It's so bright that it hurts my eyes to read from it (which I guess defeats the purpose), so I wrapped some transparent red cling wrap around the light and now it's perfect. The clip stays in place and flexes where you want it.",4.0
"It works very well, especially the light brightness with the two settings. It would be better if the clip part is smaller because you need extra room to clip it somewhere. But overall it's a great light.",4.0
Very bright (too bright) but a good item.,4.0
Good brightness... easy to use while in bed reading.,4.0
Works great!  Still working after months of use and very flexible.,4.0
Works great!,4.0
It does what it's made to do.,4.0
Very good reading light. It is very flexible with two light settings. It just made me realize ho much I missed reading before bed. The only reason it doesn't get 5 stars is that the base is very heavy and it keeps sliding due to it's weight. But it's not such a big deal.,4.0
"Well, it sure is cute; I really like the metallic blue, goes great in my room. The clamp is a great idea, I have mine clamped on the edge of a utility
cart. That keeps it set back off the edge which shortens the  cable so it barely reaches over the laptop, however it is pretty bright so it lights the far side satisfactorily. I would really like it more if it was even an inch longer. Moving on, the cable is sturdy and so it stays right where you put it, which
my old one did not do. Another nice thing is that it doesn't get hot to the touch which is important when you reach over to turn it off or turn it down.
Two choices is very convenient and the light is totally focused downward so it does not bother your eyes if your face is close by. It comes with
batteries, but after 2 or 3 days of moderate use they were nearly dead, so I would suggest you buy some for a back-up, you might need them
sooner than you think.",4.0
It's great. you really need a electrical cord. Batteries don't last long.,4.0
"Very happy with this lamp. It does the job, my only complaint is that the base(clip) is kind of bulky and heavy.",4.0
"Great light, but a little too bright for my liking.",4.0
"If you are looking for good reading light then do not buy this. If you are looking to read a little before bed and you do not want to disturb your spouse with a bright light, then this is for you. I do like it but can only read comfortably for about 20 minutes with the low light . Good enough for me.",4.0
Great and handy.,4.0
nice product,4.0
Works great on my kindle!,4.0
Light works great and has a hi\low light setting. The arm that the light is attached to is easily adjustable.,4.0
Great book light!!!  A little too bright for my spouse to fall asleep. It definitely lights both pages of my book though,4.0
I like it....works as advertised....,4.0
Works exactly as it should... but its sooooo bright that its unusable if you have a lighy sleeper next to you (like my wife),4.0
Great for that late=night reading in bed - or when others around you don't want additional light.,4.0
"A bit bulky for paper backs, but attached it to the pillow.",4.0
"Works best using the batteries, if your AC outlet is not in a convenient location. Although I prefer regular light to LED lighting, it does the job.",4.0
"Good amount of light, though it does take periodic adjustments to keep it in position to illuminate the entire reading area. Of the available reading lights at this time with out breaking the bank this is among the best so far.",4.0
"Best book light I have owned in terms of brightness.  Not too bright, not too dim.  Overall, a little larger than I expected.",4.0
Birthday present for grand daughter.  She loves it!,4.0
It's definitely bright. A little too bright.,4.0
"Perfect reading light for my daughter's bed. Adjustable arm stays where you put it, and it has two levels of brightness.",4.0
Great reading light that I attached to my son's bed. The adjustable arm adjusts easily and stays where you put it. It also has two levels of brightness.,4.0
Just the best reading  light ever!!!!!,4.0
Bright light. Works well. Small complaint that the battery area and clip are a bit chunky and heavy so it's a little awkward with a small paperback.,4.0
Offers perfect lighting.  The goose neck was a little skinnier than I anticipated but it doesn't seem flimsy so I can deal with that.,4.0
bright and not in the way of reading.,4.0
I use this as a night light on my baby car seat to shine light on the baby just to make sure things are ok back there,4.0
Works fine. Reasonable price. Clip is a little bulky and could definitely be a little smaller.,4.0
"You pay for the color, which I thought would be pink (my granddaughters favorite), but it was more purple than pink.  In any case, it's a very good reading light.",4.0
"The clip is kinda bulky, especially for paperbacks. The light is super strong though, awesome LEDs.",4.0
"Perfect in every way...except that clunky,  constantly shifting clip.",4.0
It makes the whole room brighter making my husband complain at night but I love it otherwise,4.0
"This book light works really well. It's a little bit heavier than my old one, but I see both pages at a time.",4.0
The light is certainly bright enough for nighttime reading. My only complaint is that it is very large. THis is most noticeable when reading paperbacks.,4.0
Perfect for my little girl.  if it gets broke from being missed used will not hesitate to buy another. no issues at all.,4.0
Love it!! The light is bright and works very well.,4.0
Gives off lots of light,4.0
I purchased two of these. One of the bulbs in one of these flickered. I will need to send it back. Otherwise I would have given it a 5 star rating. It was purchased as a gift. I would like one for myself.,4.0
One day someone will invent the perfect one of these.  This is fine but I wish the neck were an inch or so longer so that the bottom of the page were better illuminated.  Full disclosure: I have aging eyes that can't seem to get enough light when I'm reading.,4.0
great for reading actual books in bed or in low light when I'm not using my Kindle or tablet,4.0
Great little light but it is very very bright!! It has two settings but there isn't much of a difference between them.,4.0
"Bright, compact and flexible. All that is required.",4.0
Works well. Can read in the dark. Clip is nice. Doesn't light the entire page though. Needs a wider illumination area.,4.0
"Very bright, perfect.",4.0
"I like the AAA battery replacement. I had purchased book lights that used button cell batteries. However, the cost of the battery was nearly the cost light. I use rechargeable batteries that last a few weeks of heavy use. I would have liked an adjustable brightness to the light. It is bright, I would just like some more control with a lower light level. The battery and clip assembly is slightly bulky, but for the cost I think it is worth it.",4.0
Its really bright! I like it!,4.0
Better quality than others. Use in car to do homework and it light is bright yet small in area.,4.0
"I personally love this but my husband thinks it's too bright even on the lower setting. I do agree with him, but I'm not the one who is trying to sleep so I enjoy it. It's really good quality too.",4.0
Good light. I like that it's bright enough that it can cover both pages but it's also a little too bright if you have a roommate or are sleeping with a partner.,4.0
Terrific little light my daughter used to read on top bunk! It does not get hot and it is so easy to manuver - great product.,4.0
"Pretty good book light.  Hasn't broken yet, so that's saying something!  I just wish it had a even lower light setting.  The lowest setting still lights up my bedroom and isn't conducive to letting my husband sleep while I read.",4.0
"Good travel accessory, especially if traveling with someone who can only sleep when there are no lights on. It is a bit heavy but it is what it is.",4.0
Everything was good except the color isn't the same as pictured.,4.0
I love it. Its a great booklight & arrived early. My only problem is the color; I thought it would be pink but its more of a purple..,4.0
I clip it to my headboard sometimes instead of the book.  Great light.,4.0
Works great.,4.0
Perfect for what I needed and the high/low light options are a very nice feature.,4.0
Bright light with good coverage. This is the 3rd book light I've had and it is definitely better than the others.,4.0
may be too small but cute,4.0
I really like it.  Great for vacations.,4.0
"A lot of light from a small lamp. I needed a small lamp by my bed for during the night when I wake up. A room light would really wake me up, but with the Xtraflex 2, I turn it off and go right back to sleep. It would be a good light to read by. It came quickly and was packed well and I have no complaints at all. It was smaller than I thought but since using it for a few weeks now, I've adjusted to that.",4.0
Light dimmed after some time.,4.0
"Works well, I think it could be brighter.",4.0
"Nice light, works smoothly, well made.",4.0
"Ordered pink but got purple, color difference wasn't enough reason to bother to return, color shade was fine...now if it had been Orange or yellow or green...you'd been getting a return...",4.0
"Reading, reading, reading.  This light illuminates brightly.  Batteries last a while - can even use rechargables to be green.  Only suggestion - the field of view is sometimes more narrow than the book and requires some repositioning.  Minor issue only.  Light is great otherwise.  We have two of these to avoid frantic searches just before bedtime.",4.0
Great Product,4.0
"Nearly perfect. This book light is great for reading at night. It stays put, is easy to adjust and illuminates well. If it could be dimmed a bit more, it would be perfect.",4.0
good clip but light can be a bit bright.  my husband sometimes complains its too bright on his eyes if i am reading and he is trying to sleep,4.0
"Very durable book light.  Previous book lights I purchased lasted 2-3 months due to a run of bad luck.  This one has almost made it a year now, and does not show any signs of slowing down.",4.0
"I love the push button design and 2 levels of light, although even the lower level feels slightly too bright for reading in the dark.  But I can get beyond that because it is lightweight and works well.",4.0
Worked for a while..dead now.,4.0
"Works great as a booklight! However, it doesn't last as long as I expected from reading the reviews. I put brand new, good batteries in it and the LED's kept getting dimmer as I read. It's still a great booklight, though.",4.0
Works well. Just wish it had multiple settings for the light because it's pretty bright.,4.0
works great!,4.0
Got this to read before bed on vacation when family is sharing a room - worked great! Bright enough for me but not bright enough to wake anyone up. Love the flexible neck and clip for getting just the right angle. Only complaint is that even the lowest LED can cause a glare if it's not positioned well. Great buy!,4.0
Works great. Serves its purpose. Very utilitarian. Easy to clip onto books as well as small lips on desks and headboards. I find that the blue of the LED can be a little bit of a strain on my eyes but thats about it.,4.0
I've had this light for nearly a year now.  I only use it when I travel with my brother and I want to read into the night.  The bendable neck allows me to bend the light down directly onto my Kindle DX (large version of Kindle reader) and the light has two settings (low - one bulb and high - two bulbs).  I keep the light focused on the Kindle with the low setting and my brother never knows I'm reading till midnight or later!  I will stand on a table by itself if you wanted a very bright light to focus on your laptop or when reading on a desk top.  The base also has a clip to hold it onto a book.  I've had great use of mine so far.  I've probably used it a dozen time for at least 4 hours at a time.  Battery is replaceable but I haven't had to do it yet.  Recommend this for readers who need to keep their light out of other people's faces.,4.0
My wife likes it.  I wish it were a little brighter and dispersed the light over more of the page.,4.0
"Didn't work, but got a fast refund.",4.0
Very bright and easy to read by.  The stem is a little loose and I have to keep putting it back up over the book the reason it got 4 stars - otherwise it is great!,4.0
This was a Christmas gift. They really liked it.,4.0
"Very lightweight, good amount of light for reading.",4.0
Nice little book light.,4.0
Perfect little light for reading or small projects where additional spot type light is necessary. The clip makes it easy to attach to things without it falling over. It also bends in any position for directing the light where needed.,4.0
Works great!,4.0
"I absolutely love this little light. I would recommend buying the power adapter as it does seem to go through batteries pretty quickly. I tend to use the adapter when I read in bed or am near a power outlet and the light seems a bit brighter w/the adapter. I do have to swivel the light to direct it to either the left hand page or the right. If I'd had known that AND known how much I'd use the light, I would have opted for the version that has two lights on it. But so far in six months of use, the arm has not worn out so I'll soldier on a while longer with the single light. This is a BIG improvement over book lights of years ago - specifically the ""Itty Bitty Book Light"" from book stores in the '80s. Much better and brighter light. Enough light to read without any other illumination.",4.0
too bright ....needs a lower low but a quality product !,4.0
The clip is a bit bulky and heavy but works well.,4.0
"A bit pricey but these are nice bright lights with the option of 1, or 2 LED bulbs on at a time.  Also nice they take standard batteries. After awhile if you adjust them a log the neck will get funky and not want to stand up.",4.0
Bought one for me and for my daughter. We both like it. No problems so far.,4.0
good light,4.0
"Awesome! Perfect for hanging on my bed.

I have accidentally fallen asleep with this on, and the battery has still not died. I have had it for a couple months now!

Reccommend.",4.0
"A little too bright, even on the lowest setting but that doesn't bother me, only my sleeping husband. At least it's better than keeping the lamp on. My husband can sleep a little better with this book light than a lamp.",4.0
"Works just as it should, although at first there was a connection problem since the light flickered. Once I moved the arm around a bit, it was resolved.",4.0
"great nighttime  reading.  gave as a gift and wife uses it every night, and falls asleep with Kindle keyboard and this light on it.  she  obviously liked it from beginning.  PROS:  does the job  and  does it well...
Cons:  a little cumbersome and heavy  for  the book it is on.  but  the  functionality outweighs this.
Recommend:::  yes.
Buy again:::  yes.  within reason.
Satisfaction:  quite.
My Experience Level:  long term, mature.
  enjoy  (-:",4.0
Great product only thing i gelt was it was a lil on the heavier side ...overall pleased with the product,4.0
works just fine and holds up well in the bottom of my purse,4.0
You should change the batteries as soon as you get it. Thought I was going blind. After I changed the batteries it was so much better. Only need to use the one light setting. Love It! Alice,4.0
"I wish the base was a bit more streamlined. Great for reading in any lowlight/ no light situation (bedtime, plane, train, car). Can clip right on to the book you are reading on stand on its own. Long battery life.",4.0
"Perfect to light up a book or laptop. I have it clipped to my bedframe and it gives me just enough light to read and my wife can still sleep peacefully beside me. Note: it's tinier than it looks in the picture, but gets the job done. Batteries included.",4.0
"I bought myself the Xtraflex2 LED book light to use when I read in bed in the summertime. Even though I replaced our old screen with supposedly gnat-proof mesh, the tiny bugs were still flying right through when I used the regular bed light, so I use the clip-on, which is not bright enough to attract the bugs. Unfortunately, if I read for a long time, I begin to get a bit of eye-strain as this light is not quite bright enough for me. I've got cataracts starting in both eyes, so this might not be a problem for everyone.

The clip is very strong and is flat on one side, so you can even use it as a stand on a flat surface. No matter how much I twist the light's neck, it never seems to affect the light.

This light can also be used during power outages, which are fairly frequent where we live.",4.0
"I bought myself the Xtraflex2 LED book light to use when I read in bed in the summertime.  Even though I replaced our old screen with supposedly gnat-proof mesh, the tiny bugs were still flying right through when I used the regular bed light, so I use the clip-on, which is not bright enough to attract the bugs.  Unfortunately, if I read for a long time, I begin to get a bit of eye-strain as this light is not quite bright enough for me.  I've got cataracts starting in both eyes, so this might not be a problem for everyone.

The clip is very strong and is flat on one side, so you can even use it as a stand on a flat surface.  No matter how much I twist the light's neck, it never seems to affect the light.

This light can also be used during power outages, which are fairly frequent where we live.",4.0
"My wife and I each have one and they get a good bit of use. I use rechargeable batteries, and they seem to last a good long while. If I needed another such light, this is the one I would buy.",4.0
"I've had this light for about a week now. My wife works 13 hour days and hates when I have a light on in bed. I picked up this light hoping it wouldn't disturb her since other reviewers stated it was good for such scenarios. I think my perception of brightness is pretty solid, and I don't think my wife is overly light sensitive, and we both think this is pretty bright. It would easily replace my regular bedside table lamp. It has two settings, one with both LED's lit and one with a single LED. I never need more than the single LED, and even that is probably overkill for a normal size paperback. I picked up one of the single LED book lights as well, thinking it may be better suited to this task, but it seems brighter than the two LED, or even the single LED lit on this light. It is definitely a solid product just wish it had more control over the lighting, like a dimmer or something because I still get told to turn my light off, forcing me to read my Kindle Paperwhite which I do not like as much as paper books. Major first world problems going on here. One plus is that it takes normal batteries and not a watch battery or USB charge (I like never having to remember to charge or plug something in).",4.0
"This is a very bright book light - but not in the way that annoys your bed partner.  It shines the light directly on your book in a large enough radius that you can see the entire page of a mass market or trade paperback.  The batteries last a long time.  I like that it has multiple settings - high, low and off (or something like that).  I've even used it as a flashlight when I'm hunting for something late at night.",4.0
I haven't gotten a chance to use it very much. It's a nice light. I wish it wasn't so expensive.,4.0
"I received one of these (the black version) a few days ago and my verdict is that I am likely to use it when reading books at night.

Brief overview:

- 2 super-bright LED's with lenses
- light has more blue and very little red, or yellow (think of a steady neon light)
- uses 3 (THREE) AAA batteries
- 40-hour battery life (claim is made on the package, not verified by me)
- power supply not provided
- relatively long, flexible arm
- can turn on 1 or 2 LED's
- solid build
- a bit heavy but had no problem using it with a paperback

I will definitely use this lamp when reading books at night. I doubt I will ever use it as a flashlight or a work light unless I had no other choice.",4.0
"Works as advertised, good value. Two settings are useful. 2 AA batteries are a good idea , button cells not needed.",4.0
"I was hoping it would be able to clip onto the headboard of my daughters bed, but the clamp/clip is not big enough for that.  Otherwise, it's a good little light.  Plenty bright and light.",4.0
"it's a bit bulky - but it works for me!  experienced the whole ""turning on in the purse or suitcase"" bit..which is annoying - but i just take one of the batteries out.  It is fabulous when i'm at home reading in bed, and want to keep the lights low.",4.0
Quite functional and versatile. We like it. It is light and unobtrusive yet gives plenty of directed illumination right where it is needed.,4.0
"This is a pretty good product. I'm so glad that I finally purchased a book light for myself. The only thing is...it works great with hardcover books, but less so with paperbacks. I anticipated this problem, but was still disappointed by how heavy the base is. Not only does it bend the spine if you attach it to a paperback (because it's so heavy), but it also bends the pages themselves because of the clip. But luckily most of the books I read are hardcover, so that doesn't become a problem too often.

I also wish that it was slightly less bright. There are two settings of brightness, but I wish that there was a third not-as-bright one.

All around, though, this is a great product and I'm pretty happy with it.",4.0
"Gives off a great, bright light. Easy to attach to pretty much anything I'd want to attach it to (currently I have one on each of the handles over the backseat doors in my car, for my son to use as reading lights). Sturdy. Good price, too.",4.0
"My husband purchased my Kindle, cover and this particular book light for me as a Mother's Day/birthday gift this year.  (The green one to ""match"" my M-Edge Kindle cover).

I received the first ligt a day or so after receiving my Kindle and it worked great -- for about TWO HOURS...Then it wouldn't work again.  I thought it was the cheap batteries which came with it, so I changed them to some ""quality"" (name brand) batteries, and it still didn't work.

I contacted Amazon and they apologized for it not working properly, sent me info on how to return it -- along with a postage-paid mailing label -- and I sent it back.

I received the replacement about two weeks later and have been using the replacement light (WITH the cheap batteries which came with it) ever since then and have had NO problems.

I LOVE the option of TWO different lights, to change the brightness.  It's more flexible than other reading lights I have used in the past and I love the fact that I can bend the neck in ANY direction and the lighted area will ""stay put"" where I want it.

It clips securely to my M-Edge Kindle cover.  I'd love to get one in every color.

I didn't rate it five stars because five is ""perfect"" -- and NOTHING is ""perfect"".  Also, I counted a little ""off"" because I had to send the first one back, but I'm happy with the replacement.",4.0
I read paper back books and this is a great light!  I love the two selections of brightness and you can adjust it in many ways. It is kinda bulky and I noticed with this blue one it left a little mark of the blue color on my book page. Nothing that significant but slight smudges. I would suggest using something like piece of paper towel to put under the part that clips to the page of book so the color doesn't smudge off on it. Other then that it's definitely a a great light to read or even other things to use for. I use it for night reading in my bed,4.0
"Oddly this is a bit brighter than I'd like and there's no way to make it dimmer, but it does the job just fine.",4.0
Got shipment quickly and light works well for reading in bed as well as our living room. Is flexible so you can shine light where needed.,4.0
"I got this for my kindle to read in bed before I go to sleep.  It has two settings...bright and brighter.  It works great but it's not what I was looking for.  I had another that I could dial down the brightness but it's no longer being sold.  I gave it 4 starts because it's a good light and the adjustable arm works great...just know that if you want to read in the dark, the space shuttle will pick up on your location.",4.0
"Mine was shipped from China, took about 2 weeks I think, IIRC.  Came with the required AAA batteries.
I clip it to my headboard, about 1 inch thick, it holds on there well.  Two light levels from the switch (press once low, again high, again off).  Flexi boom arm stays put once I put it where I want it.

Solid purchase.",4.0
After reading the reviews it was what I expected.  I use it now to read in bed but will be using it to read in the car when I go on vacation.  I like the two settings.  I would recommend it to others.,4.0
As advertised Came in the mail within a week fast shipment very happy with the product but needed a larger light recommend for bed time on the book reading,4.0
"I think this is a good light. Not too heavy when clipped to a book. I do like to clip it to my head board and the arm stays in the position I put it in. But when it's clipped to the headboard, it's not very bright since it's not right up against my book.",4.0
"This little light works extremely well when I am reading in bed. The two bulbs are a nice feature, however, even with just one light on it's really bright. My husband usually doesn't mind it as long as he turns away when he's trying to sleep.",4.0
"Only complaint is that the neck for the lamp is a little flimsy.  Overall though, I am happy with the product.  It puts out plenty of light, but the light is appropriately directed so as not to light up the whole room.",4.0
"I know that's a weird statement, but I was looking for something bright enough to read by, but dim enough that it wouldn't wake my husband.  It works great as a flashlight.  I only used it while on vacation so I can't speak to it's durability, but it seems sturdy enough, it's small, but doesn't feel flimsy.  Attached well to a paperback.",4.0
This is my second Mighty Bright light as the first one broke after a couple of years of use.  I like that it has two levels of brightness and is very adjustable.  A set of batteries lasts about a month depending on the amount of use (duh). I use mine about 30 minutes a night.  I only give four stars due to the broken clip spring on the original but this one is good so far.,4.0
Works fine and the dual light intensity setting is perfect.  I like the low setting when I'm trying to fall asleep.,4.0
Very nice overall - two brightness settings and a good spread of light.  Works very nicely on my Kindle.  I wish the dim setting was a little more dim - I worry it is too bright and keeps my wife awake.,4.0
My wife likes to use it when she reads in bed at night.  Her hands have arthritis and this is very easy for her to use.,4.0
"It has two bulbs that can turned on together or just one to vary the amount of light output. The clamp is big enough to hold a lot of pages if you want to use it as a bookmark also.
Con: Like every light I have owned it tends to be a spot light. Lighting only one page, so you have to move it from side to side. If I move it up high enough to cover both pages it shines in my wife's eyes as she tries to sleep.",4.0
"my kids put it on their bunkbeds and are happy little campers. it's bright, adjustable and clamps on the side of the bed which is thick. love it, love it, love it.",4.0
"my kids put it on their bunkbeds and are happy little campers. it's bright, adjustable and clamps on the side of the bed which is thick. love it, love it, love it.",4.0
I like how the light can be adjusted and it can be set high enough where both pages of a book (I've actually only tried it with novels) are well lit. There are two settings but both are still pretty bright. Bright and brighter!,4.0
"I bought this item and it lasted me less than three months. It worked great for as long as it lasted, but unfortunately my nephew was playing with it. I am not sure what happened, but somehow the who head came off. I was really disappointed, because it was a great item. To be fair I would blame half of the defect on my nephew and half on the item itself. I would recommend to keep this item away from children or those who do not know how to use it.",4.0
"After I bought a Kindle Paperwhite, I gave my book light to my sister because I thought I wouldn't need it anymore. I forgot that sometimes I like to read actual paper books also. I took a chance and bought this light to replace the one I gave away (which I really loved), and I'm glad I did. It's not as heavy as some of the older booklights I had, so it clips nicely onto the back of the book, even paperbacks if you include a few pages. The light is not too bright nor too dim. I love that I have the option to turn off one of the lights. It lights up the page well enough to read in a very dark room. The batteries have lasted a while, though I've only had it maybe four to six weeks.

I give it only four stars, because I carry this book light around with me, and wish it had some sort of case or some way to keep it a bit safer when I put it in my bag with my books and my Kindle. I'm always worried that it might break or get damaged in some way.  So far this hasn't happened.",4.0
"Almost too bright, actually.  It's so powerful even on the single-light setting that I have to bend it into the crease of whatever book I'm reading so as not to wake up my husband!",4.0
"The product is great (we have several already).

The only negative is that they sent us the Purple not Pink. The picture and description clearly state Pink, We are going to keep it since returning it is more trouble than it is worth.",4.0
My daughter-in-law gave me one for Christmas and I had to order one for my friend because we read a lot.  I use my also in many other ways.  It lives up to its name of Mighty Bright.,4.0
A little awkward to use but great when traveling .  Sometimes have to fiddle with light to get it to fill the page.,4.0
"The good thing about this book light is is that it has two settings and is quite bright.  The flexibility of the neck comes in very handy.  Battery life could be a bit better but other than that, it's a pretty good light.  I would recommend it.",4.0
"Very good light, and I bought this particular kind because it comes with an AC adaptor that can be plugged in and used as such. Very good product!",4.0
"It's a good product, don't bet me wrong, but what I really would like is a reading light I don't have to be moving around whenever I reach to the right hand page or vice versa.",4.0
"Works well. Brighter than expected. The neck and light are both much smaller than I imagined, but I've been able to angle the neck to make it work without waking my wife. The clamp is just wide enough to clip onto the side of the 3/4"" thick top of my nightstand.",4.0
"I originally purchased this to read books, manuals, etc but ended up using it to do work around the house, inside my computer case and in hard to reach places where a bit of light is needed.",4.0
"This little light works and is easy to clip anywhere (to a shelf, the book, a lampshade) but I wish it had a dimmer setting. It does get dimmer as the batteries wear down though. It has been very useful for reading while rocking my baby to sleep and also great for travel.",4.0
Exactly what it said it would do. Comes in very handy. perfect for what i needed. great quality too. Would recommend.,4.0
"I don't use this on books (though I would), I use it on a Kindle 4 6"" e-ink reader (the cheap one from 2012).

PROS

Comes with batteries! AAA are easily replaceable.  ;-)
Very bright - Neck makes it easy to adjust so that there is no glare on the screen. I use the lower (single bulb) setting.
Tight, focused beam - Even though the light is very bright, it's easy to adjust the angle so that it doesn't disturb someone else. Obviously when I shine it out into a room it's like having a flashlight, but when it is hooked to a book or kindle and pointed at the screen the area of effect is reasonably smaller (about a foot).
Light weight - when I saw that it took 3 AAAs I thought it might be a bit heavy. It isn't, I hardly notice the additional weight on my Kindle and weight is important to me because I have arthritis in my hands.
Clamp is padded - It doesn't damage or dent my Kindle's skin. It has sensitive skin :-P

CONS

CLAMP IS BIG for a Kindle. The base is pretty bulky because it takes 3 AAAs. This is great if you want it to double as a standing light, but if you are hooking it to a Kindle e-reader then you will need to get creative because it is easy to block the screen because it's a bit wider than the Kindle edges. I find that centering it on the edge of the top holds it on the most solidly or along the top, but on the side. However, if you are like me and like to lay on your side and tilt the Kindle when you're in bed then the book light can slip off. If you are sitting straight up and not moving the Kindle much it's fine if you center the clamp. But I lay on my side and hold it at an angle so it tends to tilt and eventually I have to keep readjusting it as it slips. I did find a solution, since the clamp is big, and my headboard is less than 1inch thick, I was able to just attach it to my headboard and when I lay on my side I just adjust the light to a good angle and now it works perfectly for me. Clamp size is my only complaint, if it were a bit smaller I'd give it another star.

---------------

Overall it was a good purchase. I use it approximately 5 hours per week for the last two weeks and I haven't had any issues with battery life. It claims that it's good for about 20 hours and so far I'm inclined to believe it and this is using the default batteries they gave me.",4.0
"Okay so, as a book light, it does the job. The light is bright enough to read by but it's not like having a floodlight in your room. The clip is fantastic - it clamps down hard enough for me to clamp it to my bed (wide headboard and it still works) but not too hard, so I can still clip it to my Kindle without damaging it. The thing is, every time you squeeze the clamp, you're essentially pulling on the battery cap thing, so it comes off every time. It's a mild to moderate annoyance, depending on mood ;)",4.0
"BRIGHT light for such a small lamp. With LED bulb, I expect the batteries to last a long time.

Clip works well in most situations.",4.0
Our 9-year old daughter is an avid reader and desperately needed one like this. She uses it every night and this is the second one we bought as the first one fell from her bunk bed and broke. Good product.,4.0
"Bright and brighter settings are both fine for reading.  the product is light and easy to use without instruction.  I have yet to replace the batteries, but it seems like that will be a long time from now.  If I had to muster a complaint, the clip could hold a thicker surface...around 3/4-1"" (19-25mm) it is clearly strained to be opened that far and will work its way off a smooth surface that thick.  Decent value for a clip light and peerless as far as illumination for the size.",4.0
Got this for my mom for Christmas and she loves it.  Really helpful when more light is needed!  Great product!,4.0
It is amazing how many people like the idea of a portable reading light. They are solo handy! I gave one each to three  family members. All seem to really like them. Love the ability to turn on one or two lights. Slight downgrade because they are a bit heavy with the batteries in them.,4.0
I use this light on my Kindle.  It is perfect to use on an airplane or in the car at night.  I really like the fact that it has 2 brightnesses.  I just wish the light came with a protective case.,4.0
came in the color I wanted. great for reading but could use brighter light for my laptop at night hard to see the keys but I do have some eye sight issues.  Would buy a second one as get tired of moving it from place to place as needed. Very natural lighting and sometimes I forget to turn it off so hoping battery is long lasting.,4.0
"What can you say.  It is not real big, it works great.  I guess if you want a light this will do?",4.0
"If you are an avid reader and don't want to keep your significat other up at night, this may just do the trick.",4.0
I struggled between getting this single led or the double. Glad I chose the single!! Light weight and wide beam for night reading. Gets a 4 star because it is a little wobbly when clipped to the book but nothing to really complain about.,4.0
This small light does more than light books. I have it clipped above my compact work desk to help with dark spots. A very good buy.,4.0
"I wanted a light to velcro to a wireless keyboard so i could use it in the pitch black. Works great for that, as a book light i imagine it to be a bit heavy.",4.0
"It is a powerful little light, can bother my wife sometimes in bed so I tilt it away.  Would be perfect with a dimmer, or a lower setting switch.",4.0
"I got this to go with a pink cover for my daughter's kindle.  It will work fine and do just what I need it to go, but the color was a little disappointing.  It looks more like a candy pink in the picture, but it's really more of a mauve and looks okay with the case but wasn't a perfect match like I had hoped",4.0
"These are handy little lights that are perfect for reading in the car or in bed. I bought two and clipped them over the bed in our RV and enjoyed reading at night without having to put up with the heat and glare of the built in lights that were installed above the bed.  I found I could clip mine directly on my Kindle cover and read lying flat in bed if I so desired. When I turned on my side, the light moved with the Kindle, so the reading was uninterrupted.  It has two little lights and you can choose to use one or both depending on how much light you need.  Good buy!",4.0
"Nice little light, not so bright it wakes up spouse, but it's not easy to attach to magazines or newspapers that flop. Better with hardback books.",4.0
"This is my third book light. As long as the batteries are fresh, this is nicely bright. But it seems to use up batteries faster than the previous models, and I find myself having to get the light closer to the page for comfortable illumination. (I am getting older - maybe I need it brighter than younger eyes).
  One thing that is quite nice about this one is the flexible neck - you can get the light to point at opposite pages and even high /low on the page. Also lightweight enough to easily be used with a mass-market paperback.",4.0
"This is an amazing little light with a great grip, but it might be a little too bright! I will never strain my eyes, but it has actually woken my husband up if he turns toward it. Overall an EXCELLENT value.",4.0
"This Xflex 2 light gets a lot of use and is very flexible...so throw away the miners' hat and get this light.  My only critique is that it needs an odd amount of AAA batteries (3),  In an age of featherweight ipads and streamlined technology can we at least make this work on 2 batteries?",4.0
