Review,Rating
No feedback if the gift was redeemed,3.0
Thanks,3.0
"I thought there would be thoughts on how to make adjustments using the ""Greeks.""  Has some value, but did not tell me anything I didn't know.",3.0
It's OK only because it is a gift card to be used to purchase items from Amazon.,3.0
Good and fast,3.0
The card was delivered to the right person but I wish my name had been on it so they would have known who sent it .,3.0
Need to activate gift card tried it didnt,3.0
Is exactly what it is.,3.0
it's a freakin gift card...arrives promptly.,3.0
Not really heavy enough to be called a sweat shirt.,3.0
"Thought card looked cute, but never really saw it. Also have no idea what gift items were purchased with it.",3.0
"The card and product are exactly as described in the description, however, the card arrived bend and creased. I didn't stress it since it was going to a teenage boy but I would have been upset had it been going to someone else.",3.0
The gift cards a day late. Did not have for gift exchange.,3.0
The only bad thing about this gift card is that I am not the person receiving it.,3.0
"Arrived without the gift receipt, the recipient had no idea I sent it!  You dropped the ball here!!  Otherwise you would have gotten 5 stars for a quick turn around.  Pay attention!!",3.0
The party who received my gift did not know who it was from.,3.0
it is what it is,3.0
I hope that my sister will NOT have any issues using her gift card but I will say that she told me that the message I typed to be inside the birthday card was not there.  She did not know who the gift card was from.  I expected better results from Amazon and I am an Amazon Prime member and shop on Amazon frequently.,3.0
"This is the second time Amazon has made an error regarding the gift note. In this instance, I mailed a gift card to my friend's daughter for her birthday. When ordering, I requested a note to be added wishing her a happy birthday and letting her know it was from me. The note did not arrive with the card. She had to ask if I had sent it. This is an error that should easily be avoided.",3.0
"I gave this 3 stars because I do not know whether or not, it was delivered",3.0
I write note but recipients never get them,3.0
I don't know WHY they want someone to post a review of a gift card.  There's nothing to review.,3.0
This gift card was meant as a gift for a family member and I was disappointed that you did not include the personal message I wrote with my order. The message was an important part of the gift.,3.0
Todo pues,3.0
"This is an Amazon $25 gift card. You can use it to purchase items on amazon that are worth less, the same or more than $25. If you use it to purchase an item or items that cost more than $25, then you have to provide an additional funding source - I don't think that they take bitcoin or Icelandic Krona though (can someone research that for us?)
If you lose the card, like some do, then you are out $25. I think that it is easier to lose this card than to lose cash.
Also, sometimes your Amazon purchases are taxed so the Govt gets some of your gift card. I wonder what the Govt does with that tax?  Hopefully they are buying more weapons.",3.0
Not sure where I was able to endorse it or say who it was from. I wish Amazon offered more denominations for all gift cards.,3.0
ok,3.0
leaving near door not a good idea,3.0
The card is nice,3.0
THIS CARD DID NOT SAY WHO IT WAS FROM?  AT CHRISTMAS THAT IS NOT GOOD,3.0
I had never purchased an Amazon gift card before so it took me a while to figure it out.  I finally did and my brother loved it.,3.0
"Nice card as usual, but the gift option doesn't show in the card itself.  Very easy for the person you're sending to to not know who the card is from.",3.0
It is a 25 dollar greeting card,3.0
"Can't go wrong with an Amazon gift card.  But, the card could have been nicer.",3.0
There was a $5 promotional premium to be added to my account with this purchase. I do not recall any data that there was any let alone a quick expiration on the promotional amount until after the purchase. Tricky.,3.0
No complaints.,3.0
"This was a gift. My gift message was nowhere to be found and the recipient did not know who the card was from.
In my order I added the message: ""  Gift options:  Gift Receipt and Gift Message selected
 ""Hi Josh, Happy Birthday to my handsomest nephew! Love, Carol and Bill"" "". The message was nowhere to be found and
the recipient did not know who the card was from.",3.0
"Bought this for graduation gift,,, 25.00 activation fee- will NOT buy again",3.0
Would be good if it can be personalized since the recipient received it and did not know who it was from!,3.0
What can I say. It is a gift card.,3.0
"Don't know if I just missed it, but there seems to be no way to add text or a signature to the card.  My 70+ year old mother couldn't tell who it was from.  Just in case you are wondering, I'm not an only child :)",3.0
I purchased two of these gift cards as presents for,3.0
"The Design is perfect. The receiver was not able to figure out where the $25 Gift Card came from because there is no space to write my name (the giver), only the Birthday celebrant's name.",3.0
"Some cards weren't activated and it causes a HUGE issues when you buy bulk for your company, since they can't go back and see which ones have been activated or not...
It makes us look bad as a company.",3.0
It's a gift card - how great can it be?,3.0
The gift card is always a great gift. The card came later than promised by Amazon though. :(,3.0
Amazon advertised a special that one got a $10 gift card with the purchase of a gift card of $50 or greater value. After ordering the $50 gift card no $10 gift card was delivered or any explanation or mention of it was made. It has been impossible to find a link to contact amazon to discuss this problem. So while I got exactly the $50 gift card that I ordered I did not get the bonus $10 gift card that was advertised. This is an unusual disappoint from amazon's exceptional service.,3.0
The inside is blank.  People have NO idea who the card is coming from.,3.0
"It arrived in a timely fashion, but there was no indication of who it was from. So, I think it wasn't clear where to put a note on the page I bought it on.",3.0
Not enough young cards for younger kids unless you do e-mail etc.  The 3.cards were for children 7 5 & 9.  Could have bought at store withy own card.,3.0
Delivered efficiently as promised but could not find a place to write a season greeting. Email version had a section to write  a season greetings.  Recipient could no tell whom gift was from.,3.0
I didn't see any chance to write a message in the birthday card for my firiend whom the gift card was sent to.  I wish I could write something for her birthday.  She had no clue it was from me when she got it until I called to ask if she received it.,3.0
"I didn't realize there would be no greeting inside the card or that it wouldn't be in the envelope.  It's ok if it's being sent to your home and then you give it out, but not for sending it elsewhere.",3.0
"Reviews of gift cards seem silly, and being harassed to make them is annoying.",3.0
The card was fine.  The problem was the card was promised for delivery before Christmas but arrived on or about the 28th of December 2015.  This was stress provoking.,3.0
very good,4.0
It is a gift card.  Nothing more to say.,4.0
nice gift card for family and friends,4.0
"I received a $50 Amazon gift card from my employer per an internal contest - yippee!
Could you implement the functionality that Apple has - allow the users devise's camera - in this case my Mac - to take a picture of the gift card code?
This will elevate errors when keying in the number and prove user friendly for customers with visual challengers.
Thank you,",4.0
"Nice and easy product to use and give.  I think among gift cards the Amazon gift card is probally the easiest and most reliable card on the market.

- Unlike many gift cards there is no time limit to spend the funds.
- There is no fee to use the card
- It is easy to enter into one's account for future use.
- It is easy to keep track of one's remaining balance with a hand on-line link.",4.0
For those hard to buy for people. The perfect solution!,4.0
"Best thing EVER! Had so much fun!!! I really really suggest this! :)
If you like fun stiff get this",4.0
Does exactly what it says. A convenient way to send gifts to people you love in a range of occasions.,4.0
I purchased this gift certificate for a gift.  You can never go wrong with an Amazon gift certificate.  The recipient was delighted.,4.0
"This card was purchased as a Christmas gift for my step-daughter as she is one of your biggest spenders! She actually got me hooked, even though I don't shop like she does.  Her Christmas and B'ay gifts are Amazon gift cards. Thank you!",4.0
It certainly makes things even more convenient and I appreciated the use of it. It all works smoothly and efficiently.,4.0
it worked like it should have what else do you want me to say it getting to be a pain.,4.0
"bought as a gift and it was appreciated
who wouldn't like the chance to get whatever their little heart desired?",4.0
"Response to request:

would like to have known when the recipient got the gift certs.
The accessibility is fine from my end as the giver.",4.0
"It was the easiest way to send a wedding gift. Simply click and send.
I would have liked to been able to create a 'card' to send with it. A wish of congratulation or best wishes. Just something to accompany it.
The card was delivered within a day or two. Very fast, very easy, very good!",4.0
What can I say about gift cards.  I guessed the user was able to buy products with it without using credit card?,4.0
The only thing that is wrong is that they don't tell you it give you a discount other than that it's ok,4.0
Convenient to gift someone. I got for my nephew who is amazon freak. He is pleased that he can use it right away instead of going around to some shop or restaurant to specially use a gift card.,4.0
"they seemed to have an awful hard time using it, to buy games for the kindle fire on line.  should be easy to use.",4.0
This was bought as a gift. It came quickly and was no absolutely no hassle to use. No one can complain about money,4.0
This product arrived on time with no damage whatsoever and It was exactly what it looked like in the picture. The only thing I did not like about this product is that there was lots of extra packaging that was unneeded. But overall AWESOME!,4.0
"I like giving Amazon GC's, but why no $20 denomination (of physical card) that I can include with an order?",4.0
"Here to let you know that there is so refunds when it comes to these ""Amazon Gift Cards"". If your thinking your going to be  comfortable and come home to a non- working card, and you think your going to get your money back or trade it for a new amazon gift card then you are thinking wrong.",4.0
"$50 is great, but how can you give it any more than 4 stars with competition like $100&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-com-Gift-Cards/dp/B001H324JO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon.com Gift Cards</a>.  Now that's twice the satisfaction with half the cards.",4.0
I obtained a gift certificate from Amazon.com to give to my daughter for her graduation with a Masters in Science in Nursing which will allow her to become a Nurse Practioner. She has many needs for future texts in the Medical field plus she is a voracious reader in her personal time. She may of course use some of the credit toward music.,4.0
"They are worth it because amazon has like everything, so bacicaly you can get like anything, so i would recomend these for gifts.",4.0
I purchased a set of two (2) Amazon gift cards.  Both cards arrived quickly.  The only complaint is that these cards have personalized messages with them and the cards are sealed in envelopes.  There is no way that I can see of telling one from the other.  There should be a way to avoid an embarressing situation.,4.0
I don't know if I like it.  I will know how good it is if I need it.  I like the extra protection of having it.,4.0
"hi, if I buy your gift cards AMAZON. (code) you can receive a gift card sent to my EMAIL address?
 Thank you",4.0
"There is no question about it, that when it does come down to Amazon.com, they have definitely shown to have anything, if not fully everything for the home shopper. If you are interested in looking for the best present for your friends or family than try getting that someone or yourself a Amazon.com gift card. It is easy to use, and works with any purchase you make. Whether it is buying a great book or downloading your favorite song through the Amazon MP3 store, it really works great. It is a nice and convient way to help you buy anything that your little heart desires on amazon. I like shopping here a lot, and if you want to find something nice for you, or if you're looking to get a great present for someone you know, get them a great Amazon.com gift card. Trust me, it is worth the money.

Convience: B+

Overall: B+",4.0
"I wanted to get an Amazon gift card for a family member as a Christmas present, so I placed my order and waited. Mistakenly, I thought I had ordered an online gift card, but realized my error too late, and sighed and hoped the card would arrive on time.  It arrived well in advance of Christmas, and my uncle was able to order DVDs that he wanted with no problems.  So, if you find yourself ordering a physical gift card rather than a virtual one, don't fret, the old technology still works.",4.0
"I ordered Amazon gift cards for several coworkers, and they all were very appreciative when receiving these cards.
The good news:  In addition to being practical gifts, the transaction was very easy.  I ordered the physical gift cards online, and although the website indicated free shipping with 24-hour delivery, I was skeptical.  Yet even placing the order at 3:00 in the afternoon, the cards arrived in the mail the following day.
The bad news: The website allows you to enter text for the greeting card, and even reminds you to enter the names of the recipient and sender.  I entered the text, but omitted the names of the recipients and my name because I was ordering them in bulk, and wanted to personally sign the card.  First surprise was that when the cards arrived, they were in individual SEALED envelopes, so I couldn't sign the card.  I later found out from the recipients that the text I submitted to be included in the greeting card was completely omitted.  So, if you want to personalize the card, it may be best to use the option to print the card yourself.",4.0
"It's my first time using this, so I'm a bit nervous, but prompts seem clear.
It was not difficult to do.",4.0
"I enjoy my Amazon gift cards, but it seemed to take forever to arrive. Its much easier to head to my local Walgreens and buy them there.",4.0
It's just a dang gift card. I bought it for a gift. Guess it went over well I did not hear anything bad about it. It's kinda hard to screw up Placing a gift card into a birthday card and let the person buy something from you idoits.,4.0
"I bought this gift card as a gift for a friend with the intent for them to use it on their new Kindle. For such great marketing wizzes that Amazon.com are, they don't have any specialized gift cards that say Kindle, or Happy Anniversary and such (at the time of this review writing).

However, the gift card came with a very nice card and envelope for you if you don't have one for this gift.  Also, the thin cardboard packaging was very discrete.  It arrived a little later than promised so I thought someone stole it after seeing an envelope from Amazon Gift Cards or something.  But this guy is just like any other package.",4.0
"Received the card as promised - once again, you live up to your  name, Amazon.  Thanks!",4.0
Knowing my grandson had received a Kindle made the Amazon gift card a natural gift.,4.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-com-50-Gift-Card-0109/dp/B001H53QDK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon.com $50 Gift Card (0109)</a>&nbsp;A great gift idea when you are short on time or do not know what to get someone.",4.0
it is easy to use $100 at amazon.com. My only problem is that I do not like the design of the real card. Can not amazon add more design to it?,4.0
This is such an easy gift to give!  It would be nice if you could pick from more gift card styles.,4.0
First Amazon covers such a great range of products.  When one is just not sure what a person's likes are; the card is always a good answer.  The giftee and make their own selection.,4.0
"the actual get cord is better than an e-mail get cord.  One, a recipient has a tangible object on the day they receive their gift.  Two, and e-mail gift certificate can accidentally be mistaken for spam and deleted.",4.0
The original card sent to me had not been activated.  A second one was sent but it was unclear which was the valid one.  Shipping did not arrive in the order of unactivated then activated.,4.0
Works like cash on Amazon.  My only complaint is that is is printed out on cheap cardboard instead of a more durable plastic so DO NOT PUT IT THROUGH THE WASH!,4.0
Gift card got to the person in a timely manner.  I do not know if it has been used yet.,4.0
"I bought two gc's at the same time - one for Target and one for Amazon.  I got the target one in a couple of days, and the amazon one took mor than a week.  As it was one of a few gifts I was sending to my granddaughter for her birthday I was getting worried it wouldn't be in the gift box on time. But my main question was why was I charged $1.95 for handling? I don't know if the charge was for the target or the amazon card, but sas both were over the 25 dollar cost, I thought they would be free.  I'll know better next time.",4.0
"This is my favorite, last minute gift to give someone. It's quick and convenient. You also don't need to worry if the recipient frequents a particular store.",4.0
"It seems that Amazon has everything, so this is a great gift for someone to get what they like-pretty good chance here.",4.0
"An Amazon gift card had to be a great idea, but 16% shipping & handing is ridiculous. I'm certain this will be evaluated.",4.0
"As always, I was quite satisfied with the service I received with the gift card I ordered at the last minute.  It arrived on Xmas Eve-just in time.  I was also well-pleased with my other order so I will continue to use Amazon when I need to place orders on the internet.  Thank you very much.  also, last year I had a problem with a book I had ordered and Amazon was a great help to me in straightening out the problem.  Thanks again.  Maureen M. Pollard [...]",4.0
"good service, fairly quick delivery. the one thing I didn't appreciate was express sending me a letter trying to get me to use one of their credit cards. this gift card was bought as a holiday gift.",4.0
USING it for indoor plant.,4.0
This was cute for my son's wedding. It was worth the purchase but will bend easily if you're not gentle with it. Still worth the cost!,4.0
"Looks a little cheap, but it is cheap, so you get what you pay for. Will certainly do the job at my wedding!",4.0
"It's not the most elaborate bird cages for cards out there, but it was fairly inexpensive, cute, and fit our ""two birds of a feather"" theme for our wedding. I just filled it with red silk rose petals so it would look a little nicer",4.0
We dressed it up with personnel touches and it is great.,4.0
"Used this for cards at my wedding, worked well, but the top/lid was slightly crooked. You can get the same one as michaels or Joann fabrics for the same price.",4.0
I wished the cage was much bigger!,4.0
"With a bow or ribbon tied on top, this looked very nice. My only issue is that the latch to keep it closed is a not very sturdy or helpful.",4.0
"It doesn't have a ""mail slot"" across the top.  So you would need to leave the cage open for people to drop off their cards.  Other than that it met our expectations.  Very well constructed and pretty.",4.0
"This came exactly as shown. I bought this for a wedding, where it was used on the guest table to drop off cards/money holders. Its REALLY plain, i would highly suggest that you decorate it. I bought some cheap material from a fabric store and wrapped a ribbon around it and added some drooping flowers.",4.0
Great gift card and money holder for my wedding! It simple with a good design and it large enough for a good number of cards. Would reccommend so that your gifts cards and envelopes from family and friends do not just have to lay on a table or possibly get blown away espcially if you are having an outdoor wedding,4.0
This cage is very nice. Its a big of enough to be a great card holder for weddings. The price was just right for my budget.,4.0
This was a little larger then I expected but it worked out nice for cards.  I placed a beautiful pink bow around the top and it looked wonderful.,4.0
Sturdy and should be the perfect size for cards at my wedding reception. I added some of my own touches to match my bridal party. Very happy with my purchase!,4.0
"We got this for our wedding for people to put greeting cards in. It is a very cute cage and was excellent for this purpose. Only four stars because the top of the cage doesn't stay closed very well, so be careful if you're transporting it from one place to another.",4.0
"I was hesitant on ordering this, but took a chance. Glad I did. Worked great as a card box for my wedding. Sturdy, no missing paint. Well worth the money",4.0
I was very happy with this purchase. I threw some personalized decorations on there and it looked fabulous! It is large enough to hold several cards. Post-wedding I am using it to store bows and ribbon and it's holding up quite well.,4.0
"Received in a timely manner.  I ordered this birdcage to be used at my daughter's upcoming wedding reception.  I like the looks of it and I know I will be well pleased with it when I add a few decorations to spruce it up.  However, when I received it, it was slightly bent and does not make a solid closure.  In spite of this, I would recommend this product.",4.0
"Wilton always makes a good product, that's why I felt comfortable purchasing the wedding card holder.
We had about 120 guests, and the cage was full.  It is a little smaller that I had thought.  If you are having more guests, it may not work for you.",4.0
"I had ordered over $200.00 of Regal movie cards to use for my nieces and nephews towards their Christmas gifts.  I had ordered in enough time, that I should have received them at least the week of Christmas.

I received the cards the week after Christmas....which with the ""ease"" of ordering on line.... I still had to park in a paid parking lot, stand on the movie theater line and purchase movie cards that I needed for the holiday gifts BEFORE CHRISTMAS.

Very disappointing service with Amazon.

The Regal cards themselves I have always used in the past, normally purchasing directly from the theaters..... seems like the way to go!",4.0
"I wanted the card before Christmas, but did not happen. Slow shipment for such a small item.",4.0
I bought this gift card for my brother and sister-in-law's wedding anniversary.  The service provided by the company was very good and it was delivered on the due date.,4.0
"It's a gift card and works like a gift card.  It arrived in a #10 envelope via 1st class mail.  No problems using it.  I took off one star as it wouldn't allow delivery to a PO BOX, even though it was delivered US Mail.",4.0
"The card worked as a card should, I had no problems with it at all.  I used this to buy about 6 games that were all used and came without any scratches!  Gamestop is the only place I go to get my games!

UPDATE - I Now buy all my games on either Ebay or Amazon.  Nuff Said.  Gamestop is getting old and their stores are few and far between.  Amazon always has the same or better prices.",4.0
I was glad to see that the card work for my daughter. Especially after reading the reviews after I purchased the card.,4.0
I was stumped for a xmas gift.  the recepient loves video games so this was the way to go.,4.0
"The printable gift cards are fantastic.  They've saved me many times when I've had no idea what to purchase for the person.  The only reason I gave it a four star instead of five star rating was because often when printing the colors are VERY different than shown.  I've checked my printer and know the problem isn't there.  Most of the time it isn't an issue, but my friend Scott did give me a funny look when his card was all pinks, knowing I care very little for the color.  So print on.  It will be appreciated by all.",4.0
Great way to create a gift quickly.,4.0
"Short of time and short on ideas  I remembered my son in law was reading more and more on the iPad Kindle  App and logged on to Amazon for ideas.
He was delighted when he opened his birthday card and found the gift card, mind you he was also wondering why I was not holding a gift bag, and said he had a long list of  books he wanted to buy
The whole process was so easy and the for the next gift card I will make sure Ihave a better quality paper to match the great color and designs of the cards though perhaps a few more younger  funny ones would be welcome.",4.0
"What else do you buy the people that have everything including a Kindle? An Amazon gift card of course, easy as!",4.0
"I downloaded a printable gift card on to cardstock to give my adult son for his birthday.  The card was very attractive and he is always pleased to receive a gift card from Amazon where he has a perpetual wish list of 20-3o books, DVDs and CDs.  I will probably do this again.",4.0
"The process was easy to do and quick!! Great,quick way to give a gift!!  Doesn't take much computer skills to do this",4.0
It was the first time I had purchased a gift card through Amazon and it was a last minute thought for a birthday the following day.  I was really impressed at the professional appearance of the card and at the very prompt delivery.  I would happily purchase others at appropriate times.,4.0
"no matter which image you choose, gift giving for a special occasion really is swift and easy with this gift/card from Amazon.",4.0
"I love that Amazon makes sending Thank You's so simple.  Nothing to get crazy over, but this was exactly what I needed.  Thanks indeed!",4.0
"We are happy with the ""print online"" Amazon Gift Cards.
More style options would be great! (male, female, unisex themes)
Thanks!",4.0
"Convenient - better than ordering gift cards online and having to wait for them to arrive, and very easy to do.",4.0
Arrived safely,4.0
Fulfills the problem of what to get someone who has everything they need.  The recipient spent the gift on loading her Kindle for her most recent trip.,4.0
Everything went well.  It's a quick and simple way to get a card.  More design options would be an advantage.,4.0
Great gift card. Easy and quick.,4.0
"The ability to give a gift voucher and print it out in a card is worthy of 5 stars, however would like more options for gift cards.  This was a birthday present for a friend (a girl) in her 30s who is quite a tomboy, and there wasn't really anything hugely suitable for the picture and message.",4.0
"I have used an Amazon gift card on a couple of occasions, specifically for business. I find it convenient and immediate.
The only problem I have with it is that there are no 'Business/Corporate' options in the 'Thank You' group. If this was amended I would definately give it a 5-star rating.",4.0
"Quick, convenient and no one is likely to notice or care if you ARE a procrastinator. Which, of course, I am.",4.0
quick and accurate,4.0
Check Amazon's cards first before you go & spend too much time & money at a card shop. I was quite pleased at the ease to do this & say what I wanted to say. Quality was very good.,4.0
"It's never as personal a gift to receive a gift certificate except that if you are one who prefers to buy your own presents. That's precisely why I purchased a $100 gift certificate for a close friend who has an specific interests in specific hobby areas. As a woodturner, no one would know precisely what tool I would want to purchase and interestingly enough I can find almost everything in that area on Amazon.com and usually at a reduced rate. So in this case, I found that purchasing a gift certificate from Amazon would be the ideal gift for this friend who has so many interests that for me to arbitrarily make a decision as to what to purchase for her could only cause her (and me indirectly) head aches. Needless to say, she was extremely happy to receive this gift certificate and she used it to purchase something that I would never had guessed that she would like. She found the item right away on Amazon. I personally have found that if I search Amazon for a particular item, that they rarely don't carry, they do provide alternate locations to look for that particular item. Now that's nice!
SMS",4.0
"Good selection of pictures, easy to purchase. However, I had problems printing, would be nice to have had a trouble shooting guide to help me figure out what the problem was; got it to work, but wasn't as pretty as I would have liked.",4.0
Worked great! Just wished I'd have more ink in the printer!!,4.0
"It was a gift, an easy option. Thanks!",4.0
"Printed this on heavier cardstock that we happened to have in the office and made a nice card in minutes. Wish the item page would have shown a template so I'd know what to expect before purchase though. I was actually expecting the card to just take one fold so it would look more like a standard card versus the four fold in the final product that creates a small card.

Also it would be great if the template had an option to not show the $ amount and just the code for gift considerations.",4.0
This is was the new mom wanted.  Easy to order.  Easy to print. Easy to give --- and new mom was delighted because she could purchase what she need without having returns.,4.0
Sorked great for last minute gift,4.0
PIcture was clear. Printed with no problems.,4.0
I like the gift cards. They come on time and a great way to give a gift.,4.0
Was a little cumbersome to get through the ordering/printing process but in the end it worked perfectly for a timely gift.,4.0
Cute. Easy to make.,4.0
Very cute & appropriate for the occasion. But it was the only one that was so there wasn't a choice.,4.0
Great for an anniversary gift...just not quite as great as the personalized one where you can add your own picture!,4.0
"My granddaughter had an engagement party and is registered under Amazon, so it worked out.  It was easy and the selection of cards is good!",4.0
Love to send my loved ones a gift certificate in order that they can purchase something they really want or need!!!,4.0
Is to make and print.  Like the idea of being able to print on demand.  Would recommend to a friend and use again.  Thank You.,4.0
We gave this gift card to a friend who took care of our dog when we made a trip to Arizona.  She is an avid reader and purchases many books from Amazon.  She said she would keep our dog any time we needed a sitter!  Our dog really had a vacation at her  house; she bought him a toy and extra yummy treats.,4.0
"I appreciate that I could print my own card to give to my friend. My only complaint is that I could not do so immediately. I had to wait for a confirmation email from Amazon, which took five minutes. I know that sounds ridiculous, but I didn't have five minutes.",4.0
"I thought the cards could have been a little more dynamic.  But the recipient didn't care, the money was greatly appreciated.",4.0
"This card is very pretty, although it came out more pink than red when I printed it.  Filled the bill",4.0
"The gift card purchase was fast and easy.  The only reason I didn't give it five stars is due to the lack of design choices. Since gift cards aren't always deemed as being a personal gift it's always nice when you can send something that is a fit to the recepients personality or hobbies.

I would definatley recommend it to a friend!",4.0
"It wasn't really clear how to print the coupon, but once I figured it out, it printed fine.",4.0
"good job, Amazon",4.0
It was a simple gift card,4.0
"Excellent. I love and will do it again.  Thanks, Arup",4.0
Birthday gift,4.0
"A great fall-back when you can't think of what to give somebody you don't know or know too well to try and second guess.  Gets you through the awkward times when you HAVE to give somebody a gift, but you just don't feel it and aren't going to any time soon.",4.0
"I was worried that if I gave my stepson cash for graduation, he would just spend it. I hope by giving it as an Amazon gift card, he will actually spend it on school books.",4.0
I would like to have the print a bit sharper. It is not our printer because we print all the time and this one just was a bit blurry.,4.0
gift cards are nice,4.0
"This printable gift card met expectations. It was quick, easy and printable from my computer/printer. In this economy, $25 is a bit high for a starting amount. Beginning at $10 and allowing $5 increments would be better in my opinion.",4.0
"I didn't know that Amazon had gift cards until my daughter brought it to my attention.  I filled out the order, but somehow I never saw the page as to where to send the card.  Instead of it going to my granddaughter for her graduation gift, it came to me!  So I printed it off and mailed it in her Congratulations Card.  My granddaughter is an Amazon shopper and loved the gift.",4.0
It is a very convienent way for people who always shop on amazon and presents as nice gift .my nieces love them,4.0
Gift cards - particularly for books and reading seem to always be appreciated by new graduates.  Always a well received gift.,4.0
It would be much easier if I could apply an Amazon gift card directly to someone's (my mother's) Kindle. This seems like more of a process than really required. The reciepent is also unable to activate or apply the gift card via the Kindle.,4.0
"Easy and appropriate, immediately available, and always a welcome gift.",4.0
"Happy with the gift card.  Quick and easy way to organise a gift, especially when you are organising it on behalf of someone else.",4.0
Nice to have options to give without leaving home to shop.,4.0
"So easy to do, and using it for Amazon.com gives the recepient so many choices. I printed the certificate using photo paper making it look perfessonal, and, once folded, it fit a think-you card sized envilope perfectly.",4.0
"I received what I ordered. However, I do not know if it was my printer or the page layout I received: when I printed off he card and folded it along the given lines, the picture on the front was off centered, with everything else being centered.",4.0
It was great to be able to send a card in dollars over to my grandson in America to enable him to buy something he would like from Amazon. I hope to be able to do this for my other grandchildren as well.,4.0
It was easy to choose and print and did the job.  My only complaint was there were not more cards to choose from.,4.0
"Simple design, good for a gift card to anyone, which allows the recipient to purchase something of their own choosing.",4.0
"Printable card very handy.  Maybe not as
""professional"" looking as I'd like, but recipient
loved the gift card and has the card redeemed!",4.0
Loved it.,4.0
"I've ordered many gift cards from Amazon and never had an issue with delivery.  However this time I did.  I honestly don't know what happened other than I hadn't sent a gift card to this particular person before and perhaps she doesn't shop on Amazon?  Whatever, she didn't have emails blocked, but I had to send, resend, and resend the card again.  The third time was a charm.  BUT be forewarned that unless you repeatedly check with the person you sent the gift card to you will never know it didn't send.  You can also check in your account but how many times do you do that?  So please check to be certain someone gets the card you send.",4.0
This was an excellent card for Mother's Day. I would recommend it too anyone looking for a Mothers Day card.,4.0
Very pretty.....,4.0
"a great tool, bail me out.
I have her to thank for the general public.
It is a good choice both for personal use & as a gift.",4.0
"The intent of the gift card is good, however, I did not receive the design that I had originally picked out (that was disappointing).",4.0
Was a gift card for my brother-in-law. He was glad to get it. I don't know what he bought with it -- probably a book.,4.0
It was perfect for a friend that was leaving on a trip! He loved it and thought it was very appropriate.,4.0
"I printed the gift card, which is exactly what I needed to do, so I had no issues with it!",4.0
"Amazon gift card is a very convenient way to congratulate friends. My friends was going to US just after wedding in Italy, and Amazon gift card was a best choice - they can buy a lot of useful things in US, and don't need to carry it with them.

I like that i can choose design for almost every case. I got pdf of card almost immediately after ordering. It can safe you if you forgot about your friend birthday)

But i was disappointed that i can't order plastic gift card to Italy. I think plastic one in a nice box looks better.",4.0
I have purchased many Amazon gift cards. I find them easy to buy and easy to print. They are convenient when you just down know what to buy for someone.,4.0
"I needed a fast and easy way to get an Amazon gift card and so this was perfect. I would have loved for the option to get a plastic gift card, but online the only option was to put in $50; I only wanted a $30 gift card. Other then that, it was a sweet gift. Loved that I could add a message!",4.0
"Card was nice but it was difficult to order. Might have been my computer cause I have ordered these before without problems. Nice design, sentiment was ok. Nothing fancy.",4.0
Nice to let the brain roam... so many options.  A good gift idea when you have no clue what to get somebody.,4.0
very helpfull for buing a pressent for gggg  ggggg ggggg gggg gggg gggg ggg g g g g g gg g g,4.0
I was interested in a gift card for a 25th wedding anniversary or a gift card for any anniversary other than that I was pleased with the design.,4.0
This premade template for a gift/birthday card is a great idea! Love that it allows me to include my own greeting in it!,4.0
"It was very easy to do, and I liked that, but would like a few more selections of pictures or designs.",4.0
Process was a little confusing had to call tech for assistance  Would also be great if you could design own card,4.0
I found using the online gift card very easy to use and pay for and was very happy with the final product.,4.0
thanks,4.0
Really like to use the gift cards for my pre and teen age grandchildren then they can have fun spending the money for things they really want.  I had difficulty uploading my own picture on the card--otherwise really like the product.,4.0
Great idea for gift giving.  Could use more pictures to choose from.  The card looked great printed on photo paper.,4.0
This was quick and easy and worked out great.  A perfect gift for my nephew so that he could shop for what he wants.,4.0
"I recently purchased an Amazon gift card for my wife to use with her new Kindle Fire.  It was easy to print out and made an attractive ""card"" to give.  The only problem with the card was setting it up on her account.  After entering the card authorization number printed on the gift card it was not user friendly for her to indicate she wanted to use the card for purchases.  After finally getting it linked to her account all her purchases will be deducted from the gift card until the total is exhausted.  It should be more intuitive to link the card to the account.",4.0
Very pleased with the result which I printed on card stock. It is doubly nice to be able to print a personal message.,4.0
easy and efficient!,4.0
Just as advertised. Worth the money and nice for the holidays if you still send cards out. would but again,4.0
"My son and his familiy were moving to the USA just after his birthday and clearly did not want to be lumbered with presents just before flying.
I therefore choose a birthday gift card in US$ from amazon.com which I downloaded and was very satisfied with the service and the card which was much appreciated as he can choose something once they are settled in their new home.",4.0
Great Buy!! Fast Confirmation!!!,4.0
It 'a a cute card and easy to print.,4.0
So convenient and nice to have different templates to use for specific occasions.  Thanks Amazon.com!!!,4.0
Printed out great but was rather disappointed that all the info was in a clutter INSIDE the card. Took away the niceness a little bit and made it feel somewhat cheap but it was extremely convenient to print it off when you're in a hurry :),4.0
It's a gift card so awesome...just feel bad & try to give extra to cover shipping!,4.0
