Review,Rating
"Breath of Fire III arrives almost three years after the fun-but strictly orthodox-Super NES title, Breath of Fire II. Although BOFIII isn't a radical departure from the earlier games in the series, don't let that turn you off; it's reassuring to see that sprite graphics haven't given way entirely to origami-style polygons. Sporting a quasi-medieval European setting, a heroic story line, and turn-based battles, BOFIII will appeal to fans of Square's Final Fantasy series and Working Designs' Lunar titles. An Epic Journey Breath of Fire III starts with the discovery of a tiny dragon that goes on a deadly rampage before it's captured. The dragon escapes and is transformed into a young boy named Ryu, who is befriended by a pair of delinquents, whose thoughtless pranks get them captured by some truly evil people. Ryu is left for dead, but his dragon powers revive him, so he sets off in pursuit of his friends' captors, unaware that he's about to be drawn into an ever-deepening pool of danger, deceit, and death. Like earlier BOF titles, Ryu can befriend several partners during his epic journey. Nina, the princess of Windia, makes another appearance in the series, although in this game she's apparently unrelated to her earlier incarnations. Ryu, too, shares the name of a character from the series, but he's also unrelated. However, Gobi, from the first BOF game, makes a cameo appearance. Nostalgic Graphics Graphically, BOFIII is leaps and bounds ahead of its predecessors. Texture-mapped polygons are used to create the backgrounds, terrain, and buildings, while sprites are used to compose the various characters. More animation, colors, and special effects have been added to this version, but the look of the game will still be familiar to fans of the BOF games. The three-quarter-overhead view field map can be rotated somewhat so you can peek behind obstacles, but not to any great extent. Battles are fought directly on the field map, with characters and monsters displayed diagonally in one of four directions: Two are seen from the front and two from the rear.
Solid Craftsmanship The battle system is turn-based, with some consideration given to quickness: Characters move in sequence to their speed parameter. For example, in some battles you may want to use light armor so that your character moves quicker instead of heavy armor which can slow you down. Also, certain characters have speed parameters higher than their enemies and may get extra turns while fighting. Beyond the usual manual, magic, and item attacks, characters can transform into dragons. Initially, only Ryu has the power to transform (and only when he's far into the game), but the other characters gain that power later. Transformation, though, requires crystals called Dragon Genes and AP (magic points) for the Genes chosen. By combining up to three Genes, different dragons can be created; the more Genes you use, the more powerful your dragon, though you'll use more AP. AP is also consumed at a constant pace while the dragon is in battle. Finally, you can learn monster skills for special attacks and spells. The construction of Breath Of Fire III's battle system-and of the whole game, for that matter-is very polished-thanks to excellent controls. You won't be moaning about the way this game handles. Sound Bites However, all isn't well in BOFIII. The sound effects are fine, if not particularly inspired. In battle, the characters emit rudimentary shouts, screams, and spell names, but not much more. And even though the sounds can get annoying, they're not anywhere near as badly done as the soundtrack. The music veers widely from unmemorable electronica to hopeless schmaltz, and more often than not, it doesn't add to the atmosphere of the story. The music seems more appropriate for a corporate infomercial than a heroic fantasy RPG. Aside from the inexplicably bad soundtrack, BOFIII is worth a long look from RPG fans. Although it doesn't possess the visual and aural magnificence of Final Fantasy VII (which few games will ever accomplish), Breath of Fire III holds up as a very enjoyable RPG in which sure craftsmanship is easily evident.",4.0
"With the genre monopolized by the the Final Fantasy series, it is not suprising that this game is absent from most people's top RPG list. To clarify, it is not as good as an FF game, but it is nonetheless enjoyable and fun.
The story is pretty linear, the characters are well developed, and part III offers much of the same fun that was the original BOF for the SNES (which was produced by Squaresoft, not Capcom). The only drawback is the clunky controls, which can be frustrating when you are trying to move down stairs or bend around tight corners. And while the graphics are not on par with Final Fantasy IX or Chrono Cross, this is still a great looking game.
Try it. I think you will like it.",4.0
"Basically, Breath of Fire 4 stole a lot of ideas from it's predecessor, this one. It's kinda like a degraded Breath of Fire 4 actually, but still truly brilliant, and well worth buying.",4.0
"This was the only Breath of Fire game I've beaten.  But I must say that it was fun.  The story and side quests kept me going.
One of the downers was that you can't hardly change your angle.
A big thumbs up going to the fact that you don't have to change screens to get into a battle (like Chrono Trigger).  This saves lots of time and makes thing more dramatic!  Fighting in narrow hallways and thick forests was great!
I'm not going to spoil it for anyone...but the ending sucked badly.  But not enough to stop me from buying the next sequel.  ^_^",4.0
"In all honesty, all of the Tekken games were a blast, from one all the way to four (only on arcade as of now).  And like the others, Tekken 2 is a [kickin] game.  Comparing it to other Playstation One games, however, leaves it lacking, but at best it only loses one star.  The game play is rather slow compared to other fighting games and the players are not as agile.  The graphics are excellent compared to it's predasessors but are nothing compared to it's sequal Tekken 3, which blows both it's prequals out of the water.  Among specific complaints I have heard from avid game players are that the game is much more challenging than the others, King looks like a panzie in his shirt and tie, Kazuya is too hard to beat, and Paul's voice coupled with his lanky body size makes him seem like he's going through puberty.  Whether these are real complaints or not is up to you.  The only personal complaints I have are the time a character spends on the ground after being knocked down (a good 2-3 seconds), and how high the players jump on a high kick (enough to have a whole second of air time).  But the game's positive aspects overshadow many of it's weaknesses.  The background scenery is excellent and even comparable to Tekken 3.  The characters have history, purpose, and are varied.  The gameplay is revolutionary to it's date of release and and the character moves are well analogued according to their respected martial art.  That is what makes this a four star game. Unless you started on Tekken 3, or Tag, it will impress you.  I would definately recommend it for the very experiece.",4.0
"Tekken 2 is so cool. My favorite people are Paul and Jack-2. Paul has an awesome elbow-hit-punch, but the best thing is when Jack-2...does this pro-wrestling pick you up, throw you down move. Law is the real choice for speed, but for power, Jack-2 or Paul. The gals on this game are fast! The best one is probably Nina. I wish Tekken 2 was like PC games where you can load people from newer games to older ones, because Gun Jack from Tekken 3 is so cool. He can shoot people with his gloves. That's my only complaint.",4.0
I like this game . I love fight games!,4.0
It is extremely fun but hard.,4.0
"To me, Tekken was the start of a new fighting game genre. It's Arcade style and it's need of strategic moves was a definition for the PlayStation Console, and it made itself high on the lists of wanted games back then.

Now in 1996, we have Tekken 2. This set the game even more higher on the charts than before. With awesome characters like King in the game plus more to unlock, including the bosses, this game will keep you playing for a long time. If you can.

The difficulty in this game is definitely noticed after the first two or three fighters, and from there it just gets harder. Luckily, Namco included a new Practice mode, which definitely helps. It also tells you all the commands your character(s) can do and what buttons you previously pressed.

What else is great? No quarters needed! Unlimited Continues!
The only trouble I got from this game was that my Wireless controllers would not work unless I put it in the P1 port instead of P2 port.
Aside from that, this is great and you need to get it now.",4.0
"the cd worked for about 4 days and then...BAM!! it was skipping like crazy, it froze wen i picked Jack-2 or Kunimitsu,and now it won't come on at all. IT WAS A PRETTY CRAPPY COPY",4.0
"it's a great game, it has some of the classic street fighters and you favorite x-men. it's a lot better in the arcade. but if you're a fighting game freak, it's a must have! .i give XMvsSF four stars out of five! if you do like this game i recommend you to get ""marvel super heroes vs street fighter"" it has different fighters and good colors. it's kinda an update on XMvsSF so if you don't have any of these games you should just go ahead and get MSHvsSF unless you have to get every street fighter related game like me!",4.0
"I personally like many types of fighting games and FUN is the thing that keeps me coming back for more.  A game can have pretty graphics sound great, and have all the bells and whistles in the world and still play like [...].  This game might not be as pretty as the Saturn version, but who wants a Saturn? One of the biggest flops since the future flop of Sony's [...]PS3.  A few frames missing and slowdown which I have not experienced personally are by no means reasons to dismiss a game that combines X-men with Streetfighter very well.  One more thing to mention about the price.  Not to insult anyones intelligence but simply supply and demand. It is discontinued, there are fewer and fewer copies available thus causing those on the open market to raise in value.",4.0
"Well here I am. Making a review of a game made in the mid 90s in this year, 2011. What can i say? This bring backs amazing memories.

I could remember the time i went to the arcade with a friend, I found this game and i just HAD to play it. The graphics were weak in the arcade, but then they had it on ps1, which the graphics are much better.  I won't say this is the best game i ever played, but hey, it's not fair comparing a 90s game to a current. SO let's just put it this way because I'm bored.

Graphics: 4.5
Sounds: 4.8
Controlls: 5.0
Replay Value: 4.8
length: 3.5
Overall: 4.5

I'll recommend this to anyone who's enjoying classic games or is a street fighter fan,,, or to anyone who likes fighting games.

- A noob",4.0
"Street Fighter EX Plus Alpha is an update of the original arcade game, Street Fighter EX, which had weaker graphics, fewer characters, and of course no extras, being an arcade game. The arcade version of this game shared the same problem, but the PS version is probably one of the more addictive fighting games I've played. At first glance the game is simple and reasonably easy to defeat on normal difficulty level. The plot thickens, though, when the practice mode (where I finally learned how to do a screwdriver) is taken into account, along with the multitude of characters and hidden bosses. Admittedly, some of the new characters are pretty lame, but they all have distinct fighting techniques, timing and drawbacks. And of course, some of them are wicked cool (Doctrine Dark and Garuda come to mind). For the record, this game probably has the best rendition of M. Bison I've ever seen (he appears and sounds just the right mix of powerful and disdainful. His kick throw is still one of my favorite impossible video game throw techniques=)). Then, there's the music; I've spent many hours just listening to the inspired soundtrack. Synthesizer-dominated or not, something about it just made it stand out from the crowd (Guile's music is probably my favorite). That's not even getting into the Meteor combos, combo chaining, throw system (with specific characters), and the missions used in the training mode to teach basic and advanced Street Fighter skills. The only sore point is the graphics. This game is old, old, old! I think it came out in the late 90s, and there have since been two graphically superior sequels. Somehow, the gameplay was never the same. Ex2 took the combo thing a little too far, and three...well, let's just say that game is not my cup of tea. This is a great older game, if you can withstand the graphics, but I suspect I won't mind them too much. Props to Arika for trying something different! Especially now that Capcom has canceled the 3d Capcom Fighting All Stars...and I was so looking forward to see what they would do with Strider! Cheers...=)",4.0
Daughter liked this.,4.0
"Wasn't  a black label as shown, but arrived complete and in good condition",4.0
"IT'S TOMB RAIDER, WHAT ELSE DO YOU NEED TO KNOW???",4.0
TY :),4.0
"Brought this game for myself, it brought back memories when I was 6 playing this all summer long. Game came as described and fast also.",4.0
"The original Tomb Raider was a landmark game for the Playstation and the start of a very long running series. It holds up well, but is a definite acquired taste.

Tomb Raider begins with adventurer and treasure huntress Lara Croft being hired by business woman Jacqueline Natla to search an ancient cavern in Peru for a piece of the Scion, an ancient talisman of great power. However, after finding the piece, Lara is betrayed by Jacqueline's men. Now it's a race across the world to find the remaining pieces of the Scion before Jacqueline attains its mythical power. Tomb Raider is an early Playstation game, and unfortunately the graphics haven't aged very well. Although many set pieces in the game are very impressive all the levels tend to feel very samey. Despite this the game's length is impressive. There are over fifteen massive levels with hidden caches of ammo and first aid packs, giving you a great sense of exploration throughout the game. Lara moves in a very stiff fashion. Her controls are tank-like and You have to hold down a button for her to walk. She takes very long jumps, but running jumps have a delay that requires you to plan your jumps ahead of time in most cases. Fortunately there is a training mission where Lara instructs you on how to play in her home. The game is primarily a puzzle platformer. Each level contains a series of puzzles that will test your problem solving skills.

Scattered throughout the many ruins and caves are vicious animals and hired goons all chomping at the bit to impede your progress. This is where combat comes into play. Lara starts off the game with twin pistols that have unlimited ammo. Through out the game you will find a variety of firearms, however these weapons do have limited ammo, but the pistols ensure you will always have a fighting chance in battle.
The last gameplay feature to talk about is the process of saving your game. The PC version of the game allowed the player to quicksave wherever they wanted. The console versions of the game on Playstation and Sega Saturn do not have this luxury. You can only save with the use of crystals that are placed along the path you are intended to follow. Unfortunately, once a crystal is used it is gone. This makes it really difficult when you've got a very long stretch ahead of you and not much health. Some areas have multiple crystals forcing you to carefully plan how often you save.

This game has many flaws, but it is a very rewarding experience. I would recommend the game for those expecting a challenge. The later games in the Tomb Raider series ironed out many of the issues experienced here. If you're curious about the beginning of the franchise you won't be disappointed, but maybe a little stressed.

For classic PC gamers I'd recommend Tomb Raider: Unfinished Business. This is the original game plus two bonus missions with two new levels a piece.",4.0
"I bought a used game and was very satisfied. I was told that there would be no bookklet and there was. There is some minor scratches and I have yet to play the game ot see if these are detrimental to gameplay but they look simply superficial. The time in which I ordered the game and I recieved it was much shorter than I anticipated, which was a pleasant surprise.",4.0
The story line for both the orginal Tomb Raider and Tomb Raider Anniversary are the same. I would consider the old Tomb raider is more harder then the new Tomb Raider Anniversary. If you like better graphics and such get Tomb Raider Anniversary. If you like harder challenge get the old version. Either one is both good on game play.,4.0
"Tomb Raider was definitely one of the best games to be made for the original Playstation. Obviously when you compare it to today's games it looks totally awful but the truth is it's still excellent.
The graphics still don't look too bad (considering it was made in 1995) but there are quite a few glitches (you can see through walls and animals etc..).
The gameplay is superb! The levels range from being very simple to extremely difficult. I have to admit I couldn't complete the game properely without a guide book but the first 5 levels are easy enough. You'll find yourself doing a number of different things such as running from boulders, swimming underwater and shooting strange men!
The storyline is very good but it isn't really explained too well. It's very clear who the baddies are but why they're baddies is still a mystery to me!
The weapons aren't that good- there's only a few you can obtain and none of them are outstanding.
Tomb Raider isn't at all realistic in the way that it can sometimes take 7 or 8 pistol shots to kill one animal. I don't think realism actually came into it, though.
The cut scenes are done quite well although the characters' mouth don't always move!
There are also quite a lot of bonus things packed into the Tomb Raider package, the best being Lara's home. It isn't incredible but the fact that you get to know the main character a bit better is great.
All in all I'd say this probably the best Tomb Raider to date (TR3 following a close second)and if you can find it cheap, buy it! (Oh, and don't let the bad movie put you off, either!)",4.0
"From the ruins of Rome to the futuristic setting of Atlantis, Tomb Raider takes the gamer through a variety of wonderful worlds.  Unlike its sequels, it stays in the tombs and out of other settings.  I believe that it is one of the best games ever made, and it certainly is a classic.  However, I believe that its sequels in many aspects overshadow it.
The scenery in Tomb Raider is better than most games, although it is mostly cubed and flat.  The game play and plot are wonderful, and the graphics and sounds are acceptable.  However, the artificial intelligence enemies are less than intelligent, and the gamer is often left feeling underestimated with the ease of some of the puzzles.  Laura's moves are limited, and the weapons supply is less than perfect.
I would recommend this game to any fan of the Tomb Raider series and to the average gamer.  However, I do feel that other versions have better qualities.  Tomb Raider II offers wonderful AI and is perhaps the best for a gamer seeking combat. Tomb Raider III combines the better aspects of the previous two, and Tomb Raider: The Last Revelation offers the best plot and character mobility.  If you are looking to stay in the tombs, or if you are not into puzzles, stick with this game.  However, don't miss out on the other great qualities the Tomb Raider series offers.",4.0
"This game is basically a 3D enhanced version of Streets of Rage. My only complaints about this game are the long loading times and the slow animation. Slowdown occurs periodically, and some bosses are insanely tough to beat (Try the naval base boss, he fires lightning at you when you're near him, no way to hit him! It took me a while to kill him off...). Also, the game ends too abruptly and the enemies can become cheaters, blocking all the time and then getting multiple free shots, sometimes enemies can even use guns! IF AT ALL, RENT THIS GAME BEFORE BUYING.",4.0
"Fighting Force was the wanna-be ""Streets Of Rage"" for PlayStation. If you grew up in the 90's and owned a Sega you'll know what I'm talking about. The game had tons of flaws such as the lo-fidelity sound effects (sssshhhhheeeewwwmmm) and the blocky PC-like design of the characters. Heck, it looked like a Windows 95 platform game.

There are four characters to choose from : two chicks, a big giant and the handsome one. They each have their own moves but have serious shortcomings. Smasher can take a lot of damage and deal it too; but he's slow as a mule. Hawk is a decent fighter but is open to a lot of hits. Alana and Mace are both quick (alana moreso) but are weak and fragile.

The game was unduly hard due to the overhaul of the game's engine. Back then, games overloaded easily especially if they were not rendered correctly. The load times on this game tell you there's a lot of extra space here. An obvious pitfall is when there are many enemies/items on the screen it evokes slow command response but ONLY from players' controllers (remember trying to grab a guy and your player executes an 'air grab' 1 second after you press the button?). This resulted in getting beat up from 5 or more directions and having a briefcase hurled at your head. Not fun. Items were also a bother as you found that punching a guy mysteriously involved you picking up a crate first. Then you got kicked in the shin and you dropped the crate as two more guys fired shots at you and you're spinning through the air. Fun! Yet when you want to pull a pole off the wall you instead invoke a reverse backhand that misses and makes you look like an idiot. And for that ugly move sir you get a pipe to the face.

You eventually either get frustrated with the game or you learn to live with it. The game experience for me is always bitter sweet because even though I've learned to live with the quirks they still get in my way. The game gets progressively harder as you advance through the levels and sometimes you white knuckle your controller to keep from using a continue (which, by the way starts you over on the level...totally bogus!). When you finally DO finish the game it seems underwhelming. You'll see what I mean when you finish it.

All in all, despite its obvious and frustrating flaws, the game is still a classic. If you don't own it you owe it to yourself to take a trip back in time. Re-live the polygonal loading-screen glory!!",4.0
"i would recommend getting this game for many reasons you have 4 characters to choose from you can pick the route you want the levels are well designed along with the chaacters , the fighting style are also great you get to pick up weapons & use tit against them the playstation version is the best one to buy",4.0
Best Playstation 1 game ever!!! ... As long as you get over the fact that loading is way longer than modern games of course.,4.0
"Deathtrap Dungeon is a simple game: enter the dungeon and survive.  Once people realize that, it is a lot more fun.  This is a dungeon crawl.  In other words, you explore a dungeon while killing monsters, collecting items, and solving puzzles.
The ""plot"" is simple.  A powerful magician has a nasty dungeon and he allows heroes a chance at cracking it once a year.  You get to choose one of two characters, a brawny male warrior or a scantily-clad female warrior.  You then enter the dungeon and start hacking away.
The playing system is rather nice.  Play will actually pause as you toggle through equipment menus to get just the right spell or object for a battle.  The monsters are nasty and the graphics are, well, graphic.  Watch the heads fly or the monsters get squashed and you will see what I mean.
I find this a level above a shooter as there are more puzzles than in an average shooter.  There is less development than a role-playing game.  I do find it a useful stress reliever at the end of the day.
If you like dungeon crawls, then this is a good game.  If you don't like dungeon crawls then you will probably not like this one.",4.0
"If you love castles,goblins,monsters demon vixens and skeletons swinging swords this game is for you. I thought the graphics were excellent and solving the levels wasn,t difficult. Some may fine the dismemberments a little to gross, but my kids enjoyed it.",4.0
Tomb Raider Fan,4.0
This game is for beginners of the Street Fighter Series. The game was rather quite slow compared to other Street Fighter games like Street Fighter Alpha 3. I give it a basic average.,4.0
"Forgotten amidst the blood of Mortal Kombat and 3-D presentations of Virtua Fighter and Tekken, the Street Fighter II series initiated the fighting game craze.  Whereas its successors won their fanbases with graphical geegaws, Street Fighter II's strength was superb, well-balanced, uncomplicated gameplay that was simple to learn but exhausting to master.  Street Fighter Collection accurately reproduces that gameplay, making for an excellent anthology, but not a flawless one.
Firstly, the omission of the first three iterations of Street Fighter II is glaring.  Given the lack of complexity of those games, one has to wonder if Capcom's developers were too lazy (or their marketers too greedy) to finish those titles for this release, instead leaving them for Street Fighter Collection II.  Graphically the games are preserved admirably, although CD audio forces the game to start each track over when speeding the tempo up, unlike in the arcade games.  The long load times are excruciating, as is each title requiring its own Memory Card block, when the high scores for both titles could easily fit into a single block.
The inclusion of Street Fighter Alpha 2 Gold is nice, but seems out of place in what is supposedly a historical collection.  Perhaps the developers felt they rushed the original Street Fighter Alpha 2 to market, and tried to save face by placing the more polished Gold version in this compilation.  And since this third title requires its own Memory Card block, Street Fighter Collection actually requires three blocks in all, not one as is advertised on the packaging.
Still, all three games have withstood the test of time, and are worth purchasing for gameplay if not historical value.  But the aforementioned drawbacks of the Street Fighter II games and dubious packaging do detract from the compilation as a whole.",4.0
"this game I remember being really fun as a kid and I played it all the time. Being able to play it again 12 years later as a grown up bring back fond memmories. Graphics and game play is not as good as it is now day, but is still fun to mash buttons. To hit a finisher is more challeging on this game because you got to fiqure out like mortal combat what to press to do a finisher. As where now days you hit one same button to do every wrestler finisher just in different position. Warzone will always be remember to me for being not only the first wrestling game I played, But a game that usher in the attitude era and led to the standard to later game to bring in the hardcore type of match in to games.",4.0
"Kartia: ""The Word Of Fate"" (recognized as Rebus in Japan), crams  fabulous innovation in one decent Strategy/RPG. Although Atlus has released  a few worthy games on the PlayStation console, Atlus begins to grow as a  company who'll soon promote their selves into a house-hold name. Like the  arising empire of Enix. Despite the humiliation from their most  embarrassing game, Eggs of Steel, Atlus is gaining momentum with their  not-notch RPGs.  Taking corresponding steps alike with Ogre Tactics and  my all time precious- Final Fantasy Tactics-, Kartia packs  charming  innovations. Sure, Kartia may not have the excellent job systems like FFT,  or any archers for the matter, yet it brings temples of innovations to bury  the burden. It has Phantoms. Once the player ons his PlayStation, the  player selects his  decision to accept the role of Toxe or Lacryma. Each  character has a totally different story process.  The niddy-griddy fun in  Kartia is concentrating on your arsenal of Phantoms. They are  paper-rock-scissors monsters.  All phantoms can be defeated by a specific  one and vise versa.  Phantoms play the most basic role.  During the game,  the player uses them to create elemental magic or specialize weapons.  Assembling the player's own infantry takes a critical job for victory or  instant death. The objectives in Kartia are alike with FFT's system. From  claiming the lives of your adversaries to escorting a vital character,  Kartia has the same fundamentals of any Strategy/RPG game.  What really  amazes, is the addition to disturb the environment. Players have the  opportunity to cut down trees down for a bridge and order a magician to  freeze a pool of water for walking.  Battling enemies on the vast  terrain is exciting, but the game loses some valuable points from being  completely linear. Gladly, there is another innovation that covers that  burden as well, the 2P Mode. Final Fantasy Tactics could have been truly  flawless if Square decided to include the 2P Mode. Kartia takes  Strategy/RPGs deeper. The 2P Mode allows two players to battle their armies  on saved data. Players can also trade items.  The ONLY downslope going  for Kartia is the abrupt end.  Kartia is an engrossing story. With  a tale like this, why not bring an anime in the movie industry?  Both  characters have dissimilar story progressions. Loxe is a young boy who  enjoys the elegance of swordplay a bit too much. Lacryma is an incredibly  robust Shrine Knight. It's up to these two heroes to protect the land from  barbaric rebels. Heroes fighting the bad rebels may sound dull and boring,  but once the backstabs roll in, there's no way the player can let the  controller free again. Someone, anyone, make Kartia an anime!  Graphically Kartia is a 3D splendor. The vibrant colors hold an artistic  environment. When a person speaks, a dialogue box is set above the screen  and the character's faces appear. At the FMV department, the videos are  dark, and morbid that triumphantly stimulates your daily dose of eye-candy.  Music thrives to hand the player spectacular soundings.  The beats can  really adjure you in an edge of your seat thrill.  Atlus has succeeded to  create a game that goes beyond the redundant  RPGs today.  Don't be fooled  by Kartia's age or lack of popularity. This is a solid buy.  FFT fans, run-  kill only if necessary- to grab a hold of this monster.  2P mode shines and  awaits for your arrival. In return for your forty bucks you'll get the  chance to trade items with a friend, and get sucked into a extremely  addictive play!",4.0
"Way back in the day, I got hooked on the SNES version.  It was an interesting and unique game play style I hadn't seen before.  It was also rare and really expensive for a young kid, the most expensive game I ever bought and waited 6 months for.  (This was pre-Internet!)  Well I'm all grown up now and money isn't quite as hard to come by, so I figured I'd pick this up and play through an old favorite one more time and see what changed since the SNES version.

First off, it has received a bit of a face lift, though it's largely similar to the SNES version.  It has also received some new functionality, such as the ability to Save/Load anywhere, which is HUGE if you're into Min/Max'ing.  Like amazingly huge.

Though it does have a few drawbacks.  Being that it is on a disc, and not a chip, there is a bit of a read time any time you enter a new level, which does include the combat screen.  This means every time one of your units engages an enemy unit, there's about 7 seconds of loading before the fight actually begins.  This is the game's largest drawback.  The sensitivity of the cursor has also been increased, which I find makes selecting units and setting exact positioning a little harder than it was on the SNES version.  And for some reason, I have difficulty pulling up the menu with the Square button.

It's still a fantastic game and an old school classic with unique game play unlike anything I've seen since.  It was also the beginning of a very prestigious lineage that lead to the boom of an entire genre.  A number of key team members, lead by Yasumi Matsuno, went on to work on Tactics Ogre: Let Us Cling Together and then Final Fantasy Tactics under Square.  If you enjoy the Tactics genre of games, this game was the snowball that started it all.",4.0
I like these type of stragety/RPGs.  Had fun as it was something that did not last one week before ending like some of the more recent games.,4.0
"This is an old game, had it before and played it so much I gave it away. Now I have it again and I'm playing it too much.",4.0
"This wasn't widely released in America though those who have played it swear by it as being just as fun as Mario Kart 64. I agree with this comparison. However this has some fun twists that Mario Kart 64 lacks. One such twist is that laps occur when you get to the bottom of the hill and jump back on the lift. This can cause for some HILARIOUS chaos! If two racers have a good lead on opponents but are trying to bump each other out of the way to jump on the next lift chair, it can give other people a chance to catch up and possibly sneak onto a chair first if their opponents knocked each other over. I love this dynamic! Because it makes it more than just your average Mario Kart racing clone.

Other features include the ability to buy new boards and perform aerial trick to earn extra cash. Money earned during a race can also be used to ""buy"" weapon items encased in boxes littered throughout a course. I also ought to mention the music; it's wonderful!!! It features bubbley techno music reminiscent of dance/pop groups like Aqua. You'll dig the energy the music provides.

If you are a fan of Mario Kart 64 style crossfires, I think you'll find this is a unique addition to your N64 collection.",4.0
"This was not the best mystery/adventure game I've ever played, and I'm not even a big fan of such games to begin with, but I am a serious X-Phile.  Despite the seven CDs full of Full Motion Video than make up the game, it wasn't a whole lot like being in an X-Files episode.  Instead, it was more like being one of those ""other agents"" who make brief appearances two or three times per season.  You actually have to do some of the tedious legwork to collect evidence instead of having it conveniently handed to you after the commercial break.  Of course, the up side to that is a more immersive, believable feel to the game and a feeling of accomplishment when you finally do spot the crucial clue.
Fans of the series will find plenty of references to themes, conspiracies, events, and trivia from various episodes, as well as the familiar faces.  While it's not strictly necessary to recognize all the references to the series in order to solve the mystery, it does add quite a bit to the game.
If you're not a fan of The X-Files, there are better mystery/adventure games out there.  If you find mystery/adventure games frustrating, you probably won't like this one even if you are a fan.  On the other hand, if you do enjoy both this type of game and the series it's based on, you'll have a lot of fun with this game.",4.0
"This was a pretty good game, but not a great game. I'd probably rate this closer to 3 1/2 stars. You are agent Craig Wilmore. Scully & Mulder have disappered and it's your job to find them. You have several locations to go to and many people to talk to in your search. A couple of the features I really like was you actually have a shoot out that you control in one location and in another location, you have to do a real time search to catch the ""bad"" guys towards the end. Most of the cast members from the show are here (Skinner, The Cigarette Smoking Man, & The Lone Gunmen), but they weren't used nearly enough. There were some cool explosions and the story was pretty good, but they could have made this a little harder in some aspects and a little easier (like being able to get a password for your own computer. Why was this so hard?). Overall, a good game, but just a few more additions and changes and this could have been a great game.",4.0
"There could have been nothin better for x files fans when they heard of this game being released.it had actual movie graphics,a good gameplay,what this game lacked was the chills one gets while watch x files.there wasn't much action or a spooky feel to it.the biggest drawback was that u don't get much of mulder and scully.the biggest advantage was that u play as agent craig wilmore in search of mulder and scully who have dissapeared and make them look like two rookies throughout the game.whatever i say or one has to say,i feel u must buy this game,cause u won't be dissapointed.i personally feel that another game on x files should be made but with a little more of horror.thats realy what this game lacks.once again id still say its worth the money.",4.0
"First of all, I'd like to say that if you don't like mystery games you shouldn't even attempt to buy this game. However, if your a big X-files fan you might like this. In this game, you play FBI agent Craig Willmore. You get this assignment from your boss saying that two FBI agents are missing. Your mission is to find them. I know the word ""FBI"" might remind some people of shooting and killing, that's not the case. If your expecting this to be an action game, your wrong. The game is to gather evidence that will lead you to finding your agents. So if you're looking for an action game, buy a game like Quake. I'm not saying this game doesn't have action, but it doesn't have as much as you'd probably think. I'll say that this game runs very well and the acting is great. You feel just like your an FBI agent when your playing it due to all the supplies you have. For example, you have a badge, cell phone, evidence kit, gun, handcuffs, ect. A negative thing I have to say about this game is that at some points in the game it just turns out to be a scavenger hunt for eviedence. Overall this game is very good. It's very realistic and is very replayable. If you want a mystery, or want to feel what it's like being an FBI agent, this is the game for you.",4.0
"We stopped watching the series (lack of time) and so this was a nice way  to keep the excitement going. The game is good, perhaps a little  disorienting at first. I spent the first hour sitting at Craig Willmore's  desk, doing nothing :)
Once you get the hang of it, though, it follows  quite nicely. Because you have so much freedom in navigation (you decide  where to go, but things won't happen until you come back to the right place  at the right time), it feels like the game is non-linear. In fact, it is  rather linear, although you have a few variations. I wasn't disappointed in  the ending, but not thrilled either, it didn't blow me away. We got stuck a  couple of times, but we managed to make it without a walkthrough in about a  week.
The rule of this game is SAVE OFTEN. And organize your saves. Keep  the last save before you change CDs (they correspond roughly to major  developments). You might need to restart from there because you forgot to  do something crucial. Or because you died (I got killed a lot too). You  need lots of frequent saves, and a few less recent, and a few even less  recent not to have to restart from scratch if you believe you forgot  something at the beginning of the game. But overall, the storyline is quite  intuitive and you'll be fine if you make connections.
Buy this game if  you like the series but you're not a fanatic (you'd be disappointed). And  you'll have a good time if you can stand occasionally being stuck and turn  it into a challenge rather than into a frustration.",4.0
"Since I am a fan of the show I decided I needed to try out the game as well. The concept was wonderful although a bit trying at times when your character is wondering around bumping into walls. I did however, think it  was great to find out what you can make your character do. As I wondered  around through the first couple of disks I wanted to find out what the  creators thought a gamer might try. When I shot the big boss, Shanks, I  thought the ""booking"" sequence was hilarious. It actually starled  me because it was such a surprise. I also loved a couple of the other  ending before completing the actual goal. Maybe I'm biased but even though  the story could have been a little strong the game was left open for X  Files II. Well if X is telling the truth then I'll be in line to own the  next game.",4.0
"Not a very good game in fact. But it is great fun to rescue Mulder&Scully and to collect evidence  with A.D. Skinner for X-Files fans. X and Cancer Man appears in the game. I think X-Files fans must buy  this game but if you are just an adventure game player, you should see it  (maybe at your friend) before buying.",4.0
"Although many people have downgraded this game; I did find it both intriguing and even heart pounding with the scenes and investigations. If you are a fan of the X-Files television show-then this would be a must for  your collection! Although most games do fall short in some areas and are  not perfect, this one is worth getting-and solving a couple of different  times...",4.0
pretty good game. especially for the price.,4.0
Stays true to the original. Mass destruction over multiple different levels of tracks. Its fun to play with a large group of people.,4.0
I like it.,4.0
Great game! Brings back old Memories.,4.0
A lot of people dismiss this game because of the different developers but i personally thought it was a good game.  It was the first twisted metal i have played and when i played twisted metal 2 i thought it was a little better but not much.,4.0
