Review,Rating
"Bought this product specifically for the minis. The dragon is a bit of a statuesque lump compared to other dragon minis, but well worth the price for what you get.",4.0
"I'm a huge fan of the traditional pen and paper style RPG'S but as an adult man is it hard to get a group together and make time to play. This is a great little (well... the box is far from small) intermediate. It lacks the story depth and such but it's fun, and fairly easy. Heck, my wife even likes playing it",4.0
Great game and you get so much for the price. Fantastic value all the way around!,4.0
"Just got it yesterday and ran a solo adventure for myself. Basically HeroQuest on steroids. Enjoyed it, can't wait to run a full game with some rule variants.",4.0
"...but may be intimidated by the seemingly endless calculations, and/or may not be able to get a reliable group of players together. I never played D&D for those very reasons, but after doing some research on this game, I found out that you can play solo. There are 13 adventues included, and the replay value is high since the adventures are unfolded differently each time by how the dungeon tiles are shuffled, along with the creature/treasure/encounter cards. The rule book is thankfully thin, and is mostly clear with it's delivery. There are a ton of pieces, but as long as you have some sandwich bags, you should be ok.

So far I've completed the first adventure, and I like how they didn't throw all of the rules at you (locked doors, for example).

I also like the idea of taking the components from the other 3 games and putting them together for one giant adventure.

I subtracted a star just because the tokens and pieces should have been organized in bags, and some of the rules seem confusing (but not enough to distract the player from having fun).

Highly recommended.  I can't wait to try the other 3 games in the series...",4.0
Super fun game great game for you to use your imagination,4.0
"The game isn't nearly as fun as D&D, but it has lots of items that can be added to your current D&D game.",4.0
Game is hard and frustrating at first but is fun once you get the hang of it,4.0
I would have given it a 4 if my Cleric didn't fall into a pit on the first turn. I couldn't roll my way out of it... damn.,4.0
"the two notable negatives to this latest round of DnD-lite releases are:

1 - discouragingly varied element of 'randomness' - negative experiences that the players could not possibly have anticipated, accommodated, or dealt with. sometimes you just get stuck in a room full of lava with enemies that repeatedly paralyze you and your one chance to heal yourself fails.

2 - there's no real 'role playing' involved here - it's RPG--style combat, and your characters have some stats and equippable items, but you're just playing with 'pawns' in the end - no in-game incentives to actually include a story or 'play' a character.

both of these shortcomings can easily be addresses with some judicious house-ruling or one of the players stepping up to 'play' the role of the DM (a position ostensibly unnecessary in this game) - but it's worth noting that out-of-the-box, these two elements do seem lacking.

Now - all that aside - this is a super fun and 'lite' way to get into an RPG tactics battle game, sort of an excellent introduction to larger scale miniature war games or more story-based RPG adventure scenarios, and it comes with a surprisingly useful collection of figures (the big boss characters are pretty rad) - as long as you know what you're sitting down to, it can really be a lot of fun to play.",4.0
game is fun have played with many friends,4.0
"gave it four stars because of the total increase in difficulty, if you are just starting out with these boxes...get legend of DRIZZT, its easier to grasp.
i combined this box with drizzt because i enjoyed the monsters as well as the very cool treasure cards!! however the encounter cards in this box are crazy ridiculous!",4.0
"It took a few minutes to figure out everything but once we got the hang of it, the game was pretty fun.",4.0
"Bought it to play with my boys (8 and 5) as an introduction to D&D. They are a bit too young to understand the strategies (takes a bit of help from Dad), and it runs a bit long for their attention span, but they picked up the rules and game play quickly. Have had the game for just under a year, and we have played about six times with a lot of enthusiasm and continued desire to play again. Materials are of great quality (they take the abuse of my kids very well), especially the figurines.

Great introduction to D&D for young players; I love letting them role play out their hits on the monsters. I can't wait to play with them more as they get a bit older.

Negatives: I can see getting bored playing it with adults more than a handful of times, unless you added more tiles, monsters, and scenarios from the other games in the series.",4.0
"We have been very happy with this game.  We are still learning how to play it,  it is quite a complex game. I was very pleased with the price.  I have heard of other people who have paid significantly more than we did.",4.0
good product and delivery times,4.0
"In a nutshell, it is 4th edition DnD with tabletop miniatures and maps included.  it has the ""core rules"" incorporated for a board game edition of DnD and allows for mixing and matching between this game and the other two titles of this genre.  I have a few friends over  once in a while to play, and it's nice because we can geek out without having to go through all the headaches of keeping up with full blown DnD ""stuff"" (character sheets, and special rules, and new books, and edition changes, etc).

Not quite as much fun as I used to have playing first edition rules when I was a kid, but it fits the bill for what I need at this age.

This is by far my favorite of the 3 titles...  I think a game called dungeons and dragons should have you entering a dungeon and fighting a dragon.  This one DELIVERS and then some.",4.0
"For those just getting started in the DnD world or those who haven't played DnD in years if not decades this is a good way to get learn/re-acclimate yourself to the games. Played an adventure with a friend on the first day. While the amount of pieces, tokens, tiles, was a little overwhelming at first, got accustomed to the game pretty quickly and had quite a bit of fun.

My only con about it is, that Ashaldaron(the figure) seemed well it had great detail on it, but the assembling in factory seemed bad or poor. There is a slight gap between the two sections and what appears to be a slight overflow of glue that was used. I guess I kind of expected a one piece mold or if not a bit more care taken when assembling. I do plan on painting these figures at some point and I'm not sure whether this is normal or not. As well as whether it will be possible to really paint this particular figure without it looking off due to the gap/glue problem. Perhaps I got a bad piece, I'll probably end up talking to customer service about this issue and see about getting a replacement that was assembled properly.",4.0
"We own this game as well as Castle Ravenloft.  Once we adjusted to the scant rulebook in CR (it was very alarming to make up house rules when we were new to the genre), we found the game to be fun and engaging, and it made sense to try out the second version.  WoA shows some obvious improvements over CR.  We found that the health and monsters are balanced better, though it's hard to put my finger on exactly what changed to make it so.  However, in CR, we basically always had to add a house rule for possible health drops after defeating an enemy (we would roll the D20 to determine whether health would or would not drop and then again for how much).  In WoA, we don't have to do that, and we still win often enough to make the game fun and not just punishment.

Now that we have played real D&D, this game feels a little bit weaker.  I see now the depth that I'm missing here, and it's true that actual role playing is hard.  However, I don't think it's fair to blame this game for being watered down D&D.  In fact, I think it's basically marketed to be that way.  By and large, we don't have time for a full D&D campaign with weekly meetings that last for hours at a time.  When those sessions happen, they are more fun than playing WoA or CR, but they don't happen very often.  In the mean time, this provides the opportunity to use all of that magnificent dungeon-crawling lingo and to experience the agony of peaking around a dark corner and finding a cave bear waiting for you.

Overall, I would say that, in many ways, this is a strategy game couched in the slick skin of an RPG.  My husband and I like to work hard to optimize our plans and order our strategies to have the best run-through.  When we play the game with a full party of friends, much chaos and laughter ensue (because, let's face it, five turns per round produce a LOT of monsters and encounter cards).  Yes, we have had to implement house rules occasionally, but the game is still solid even in its original form.  This is a great family game if your family is the right kind of nerdy.  We've played D&D on the computer (Neverwinter Nights), which was a lot of fun.  But, board games are better at bringing people together.  We can play this in a few hours with another couple and enjoy an evening entirely without screens.  I find that to be a benefit.

Oh, and if you need more incentive to buy this game, you can always view it as an investment in another new hobby.  We have taken up painting minis after buying these games, and we have found that the painted figures bring so much more depth to the experience.",4.0
"This game is great! You don't have to have a dm or any experience to play. Quick and easy when you want to play D&D, without getting a bunch of people together or spend tons of money on a million game pieces! Totally worth it. Hell, even one person can play if they choose. Really fun!",4.0
"There isn't much balance in class choices, I was expecting something closer to the descent series when I read the description. Although leveling is possible, you can only do so once and only if lucky. It's fun but I expected more variety in game play style. The materials are good for a variety of things including your own dungeons and dragons campaigns, with dungeon mapping and models.",4.0
"I was attracted to this game and its counterparts (Castle Ravenloft and Legend of Drizzt) mainly because there is a one-player option. There are plenty of times where I'd like to play but no one is available to play. Single or multi player, it seems to be a solid game.

My only complaints are that the punch out tiles seem to be a BIT less of quality when compared to other big box games like Descent Second Edition. I noticed when I was punching out the tiles, there was a lot of debris on the table. Maybe a poor cut in the sheet, but annoying in any event. They also are prone to tearing if you aren't careful when taking them out. But once they are punched out, they seem to be pretty solid. The playing cards are also a bit thinner than other games. Not too big of a deal since most players buy sleeves for all their cards, so that I can live with. Lastly, the adventure book and rule book are pretty flimsy.

The minis are of great quality and there are a lot of them. Wizards of the Coast never disappoints in this department IMHO.

All in all, if the punch outs are carefully taken out and the cards and books are stored properly, there should be no issue.

For a sale price of $38, I couldn't pass this up, but I would be VERY hesitant to pay full blown retail price.

Definitely worth picking up for solo adventures or a good solid game night.",4.0
"I love this set, it has amazing figures, the game itself is ok by far but i got it for a DnD game me and my friends have, so i can use from out of the book things in this game, i tried to figure out how to contact the people on amazon but couldent, if you see this please message me because it is missing a Legion Devil piece, i'd really like it if you guys could send it to me.",4.0
It was a good game to play with my wife and 1 of my kids.  The game lasted about 2 hours and we won but only after I made some home rule changes because turns started to get very complicated trying to keep track of which traps were doing what and what effects happened when and if those effects were to end at some point.  Once we just made some rule changes to suit us it was much more enjoyable though.  That being said It was two adults and my autistic 5 year old (me and my wife handled the monster and trap turns for him and he just handled his character) so with a group of 13+ year olds it would have been much more manageable I think.,4.0
"With this set, I now own all three D&D adventure system products,  (WOA, Castle Ravenloft, Legend of Drizzt) as well as two Dungeon Command sets. I first bought Legend of Drizzt (easiest of the three) and found it to be a superb dungeon romp. Castle Ravenloft is brutal, a meatgrinder. WOA takes the middle ground, for the most part. There are times where something leads to multiple monsters spawning at one time. If you are playing two-player or solo, this will wear you down. One scenario calls for you to take out 12 monsters. Sounds simple, right? It would be simple, except that Ashardalon's card is in that deck, too. EVERY time we play this scenario, Ashardalon's card shows up late in the game, usually when the healing surges are already used up. Still, this game is quite a bit easier than Castle Ravenloft, tougher than Legend of Drizzt.

AS with all of these Adventure series boardgames, the miniatures are the cheapest RPG miniatures you will find. The dungeon floor tiles are nice and can also be used to generate random dungeons for tabletop AD&D. Also, the Dungeon Command game sets can be integrated into these adventure series games. Simply take the cards provided, shuffle them into your game monster deck. BAM! New monsters to torment you. (With painted miniatures) I take Two different Dungeon Command card sets, shuffle one of them into these games to add an extra flavor to the game. For example, shuffle Blood of Gruumsh into WOA to fight a lot of Orcs and their homies. The game will have a decidedly Orc-centric flavor. Shuffle Tyranny of Goblins into Legend of Drizzt, for a strong goblin aroma.

Buy any or all of these Adventure System games, they are simple, fast-playing, co-op (mostly) and above all, FUN!",4.0
"The adventures are tough, but you can get throuhg them. It all comes down to the die roll, just like any D&D game.",4.0
If you play Castle Ravenloft you will like this. Gameplay is the same but different adventures and monsters. Really like the new characters too.,4.0
"I haven't played any type of Dungeons and Dragons games since I was a boy. With work and family duties it would be hard to find the time to play in a real D&D group, so I decide to do the next best thing and pick up this cooperative D&D board game, so I can play myself or with my family.  First off this is not close to the book version of D&D that I used to play years ago, it's a simplify board game version, your character can only level up to two, and go on short adventures.

The board game has many cards, tokens, figures and tiles.  So if you have small children you may want them somewhere else when playing because little hands like
getting into stuff. You get an easy to follow user hand book and an adventure book.

Gameplay can take over an hour plus, it all depends on how many players you have and what adventure you are playing.  This is pretty much a pure dungeon crawler so if you looking for something else like a storyline or true roleplaying this isn't the game for you. Many part of this dungeon crawler is random, like placing down the tiles and picking monster to fight, so difficulty depends on luck of the draw than anything else. Combat is very easy, just role a 20 sided dice and add any hit modifier to your role to hit, if the total is higher than the monster AC then you hit. You should be able to learn the rule after the first adventure. If you never played D&D games, this is a great place to start.

I would recommend around 3-4 players.",4.0
As they say it is similar to Hero Quest... super-powered.  My only complaint: WotC.  Next product would be monster and hero expansion packs as a supplement.,4.0
All the pieces are sturdy and high quality made. Comes with many adventures from 1 - 5 players. Highly recommended for anyone interested in board games. Best with 3 - 4 players. The only downside I can give this product is the fact that it have a bit of a learning curve.,4.0
"The short, short, version: Wrath of Ashardalon is exactly what it says on the box--a D&D boardgame. If that seems too obvious to be worth stating, read on.

Like probably millions of other aging geeks, I have fond memories of loooong nights at the game table with friends in high school and college, roleplaying until our eyes bled. But now I have a real job and a family and I'd be lucky to get a group together monthly for half an evening. So I was pretty excited when I saw Wrath of Ashardalon, because I was hoping that it would deliver the sugar high of a good dungeon crawl without the prep work or running time of the RPGs I used to play.

Now, in its defense, the game does pretty well. The bits are very nice, the rules are mostly clear, and the DM-less play works okay. It's not perfect. Occasionally you may run into situations you have to house-rule. I'm okay with that, but YMMV.

This game is sort of the epitome of Ameritrash (and I say this fondly, as someone contemplating buying a 3rd version of Risk): loads of theme, loads of violence, and loads--LOADS--of randomness. I realize that's part and parcel here, but it really sucks to work your way into a great (or at least survivable) tactical position and then watch your carefully hoarded powers and hit points disappear in a flurry of bad rolls (come to think of it, that sucks in Risk, too).

One thing I did not expect is that the game can drag on for hours. Except for a few special powers, no-one can kill more than one monster per turn, but you often get one monster per turn. Several of the encounter cards grow the dungeon for you whether you want them to or not, which keeps adding monsters. Then there are sentry monsters, which can open up new areas and thereby bring more monsters into the game. More than once we've had to retreat to a narrow hallway, bottleneck the ghastlies, and just pray we could mow 'em down before we got Walls of Magma. But if you're careful, and a bit lucky, you can just barely stay alive by clever use of powers, especially if you have the cleric and the paladin in play to keep healing folks. Again, part and parcel--""stay alive until you just barely win (or just barely lose)"" ought to be the definition of suspenseful, dungeon-crawly satisfaction. But in actual practice it feels more like, ""stay alive until the dice finally kill you (or fail to)"".

At which point you may think, ""why am I playing this instead of an actual RPG? I could use all the same bits, do all the same stuff, take just as much time, and have more options and more fun?""

So, in the end, that's what I did. This game drove me back to roleplaying games, first by tricking me into feeling like I was playing one for a while, and then by grossly running over its stated duration of play on more than one occasion. WoA is just what it says on the tin, a boardgame rather than a roleplaying game, and it is certainly cleverly done and has high production values. I like it. But I don't love it.",4.0
"Overall Product
PROs
- Price
- - $19.99 at FLGS
- - $13.59 at Amazon.com

- The Box
- - It is nice to have an actual container for the dungeon tiles for a change.
- - The box is made in such a way that it can be used as terrain as well.

CONs
- The Box
- - The box is big but only comes with 10 sheets of tiles and a cardboard insert that takes up half the box.
- - Of course, this could be a PRO since it is bigger than the tiles and other tiles can be stored in the box as well.

The Tiles
PROs
- There is a nice selection of different sizes.
- Most tiles are reprints of older set that are not available anymore.
- The tiles are made of thick, durable material and not just thin sheets of paper.

CONs
- No real CONs here.

The Art
PROs
- The art is nicely illustrated, as expected from WoTC when it comes to tiles.
- Several varying pieces including rough terrain, doors, stairs, and prison bars.
- All large pieces and most smaller pieces have just empty, stone floor squares on the back.

CONs
- All large pieces and most smaller pieces have just empty, stone floor squares on the back.
- - Yes, I listed this as a PRO, but it seems like the easy way out of providing more detailed pieces.
- A handful of tiles are just blank on the back, even more empty, stone floor squares are better than nothing.
- - 2 of 14 24s are just black on one side
- - 3 of 12 22s are just black on one side
- - 1 of 10 21s is just black on one side
- - 2 of 8 single square tiles are just black on one side",4.0
"This new compilation of tiles offers many items, which should find regular use in your gaming sessions.  Most generic tiles in this set offer few specific details, which is nice since they don't take away from your descriptions.

I like the idea of the packaging these tiles in the included reusable box.  Prior tile sets offer no storage for the included tiles once they are popped out of the package.  This box is sized to just slightly larger than the raw unpunched tile sheets.  There should be room to add in tiles from other sets with out issue.  The designers of the box included a generic tile pattern on the entire outside of the box, which can be used as a raised platform area.

I've purchased several of these and looked forward to including them into my game sessions.",4.0
"Versatile and somewhat convenient, you will likely have to spend some time beforehand to set-up your dungeon scene or you may have some interruption to game play.  Still, I prefer them to dry erase at this point because I am terrible at drawing/sketching anything forget about to scale.  These tiles also work quite well with 25mm miniatures so I feel they are a great value since you can usually get them under $20 a box.",4.0
Plenty of customization within the limited amount of tiles you get. I would buy it again. Any chance at desert or snow terrain?,4.0
"Great tile set! I use them a lot in my games. Many pieces with endless dungeon making possibilities. You do wanna make sure to have a non slick surface under the tiles or them will move around. I flip one of my rubber game mats over and it works. Some times ill but a clear plastic board on top to hold everything in place. That's mainly if its a large dungeon and I want to have it all ready to go before my group comes over.
Definitely worth the money to had a little color and visuals to your rpg game.",4.0
"The box completely fell apart,  the tiles themselves are great.",4.0
"got this game and ordered another one right away. cant wait to collect and play them all.
would recommend this vender.",4.0
good set,4.0
"Honestly, the game itself is not for me (it's a tactical game, and I prefer dungeon crawlers) but it is fun to play and it allows me to expand my DnD board games and my Descent: Journeys into the dark bard games.

Bonus... the minis are pre-painted, so one less step to be able to use them and the map tiles fit with descent and DnD.

OK game... better when used as a DnD or Descent expansion pack",4.0
"With this I have like 3 products in one, is a like a deck with cards and miniatures included, I got two boxes to play with my bro and it has been awesome!, pity that WoTC is not supporting this game anymore, totally recommend this game, for board game fans and card game fans alike. I play DnD as well, and this serve too well for implementing miniatures on that, both, players and monsters!",4.0
The figures alone are worth the price. Faction Packs are something long been missing from D&D. The actual war game aspect of it seems straight forward enough but I have no other player to fight against so I am hindered from a review of it. But the figures are excellently painted and in good poses as well as fashioned for role play or roll play.,4.0
I like the minis and the game is good too. I have to say more for it to post LOL,4.0
My friends and I play DC often.  This set just added another flavor of kick butt to out DC experience.,4.0
"Much different from DnD Minis. The card mechanic makes it tnteresting and fun, I was surprised I like this as much. Not a huge can of the miniatures, but you can always substitute other DDM .",4.0
Even the box is useful...,4.0
Good product!,4.0
"This is easily one of the most usable tile sets i have purchased, its got a lot of heavy duty tiles and great artwork. Some of the pieces are a bit obscure and do not have the versatility while others can be fit into many situations. I would recommend it to any DM/GM (screw you wizards and copy writing that term).",4.0
"I highly recommend this as an investment to all DMs.  While designed to improve on tiles for miniatures, these can just as easily be used to develop and detail maps.",4.0
"I have recently gotten my sons involved in D&D.  As a newly minted Dungeon Master with a full time job, it's tough to be able to construct new maps/locations for our quests.  This allows me to toss together many different scenes in a little amount of time.  Each tile is mad of sturdy cardboard with semi-gloss printing, much like a cardboard puzzle.  They are two-sided, so one side might be a road, the other a grassy knoll.  I could see having a few more of these for larger campaigns.",4.0
"I would highly recommend this item to any first time users.
There is a lot of diversity when using this set allowing you to use your imagination to create dungeons.",4.0
"I've been able to implement these very easily into gameplay. I use them alongside the chessex megamat and the grids are even the same size, so you can outline dungeons and when players get to the rooms you can place the tile so they see that room only when they're in it.",4.0
This resource was a  great help in running D&D 4.0 games.  I recommend it for GMs to use in they game.,4.0
"This wilderness set is perfect if you're looking to order new tile sets and not sure which on to get.

1. It comes in a box that also has images on it- so I use it to hold all my tiles plus it can be used as tiles (a 3D cliff effect)

2. You can combine it with Sinister Woods set and other ones to make a huge outdoor area.

3. Comes with rivers, ponds, paths, cabin, trees, trenches, ""Stone Hedge"" tile, etc.

The only downfalls I see with this are that it doesn't come with enough paths and river pieces to make them turn and bend. Also, I think that there is too many fire pieces (I would have preferred different forest-y elements).

It's still a must-have. You won't be disappointed.",4.0
"Lots to like here, Good variety, outstanding artwork, good heavy cardstock, You won't create massive dungeons, but the ones you lay out will be very nice. I recommend using this along with one or two of the smaller tile sets, maybe Caves of Carnage and Urban Underdark.",4.0
"it was everything i expected and a little bit more, double sided, and goes well with dungeons and dragons starter kit.",4.0
"The D&D master tiles sets are a much better value than the smaller sets. Although they come with several nice large tiles and lots of smaller tiles, several of these are reprints from earlier sets. A creative DM could make use of one set if it was a small dungeon or just creating rooms for encounters, but for a modest sized dungeon two or more sets should be used. The box the tiles come in makes good use as a raised platform, as well as the lid, for both have a 1"" square grid that resembles dungeon floor.",4.0
"I bought this because it's hard to come by good outdoor tiles. There are a lot of options here, which can make some very flexible outdoor maps. Some of the tiles are a little confusing however. One tile is obviously some sort of cliff face, but no matter which way you turn, it doesn't look like one side is higher than the other in the artwork. Also, all the tree tiles have a giant ball of fire on the back. While fireballs can be useful, it seems odd to include so many. I guess it would be good for a forest fire.

Overall, very nice set of tiles.",4.0
"We set our campagin in the Woods so these worked well. We use them for other settings too, just have to use some imagination.",4.0
"This set is slightly worse than earlier ones (in the old sets colors are more detailed), but at all I am satisfied with this purchase. There are a lot of material for the game.",4.0
"This set is slightly worse than earlier ones (in the old sets colors are more detailed), but at all I am satisfied with this purchase. There are a lot of material for the game.",4.0
They are what they are supposed to be. The cardboard is rugged the artwork is good and they get the job done. All in all a good product.,4.0
"Very good replenish to the starter box of DND essential. Definitely good choice if you haven't any dungeon tiles. Very good quality and package, useful as I expected.",4.0
"If you want something other than a large battlemat, this set of tiles is a good starting spot for a DM.  Problem is 80% of the pre-printed modules you have will not use the majority of the tiles in here, and you will need 2 for most dungeons of descent size.
Still if you are looking for a way to laydown a map instead of drawing it, you can't go too wrong here.",4.0
"Hello,I want to say this set of dungeon tiles are pretty great. For less then 15 i think this worth the money. The tiles are good and durable and very useful.. I am a Dungeon Master, i DM about game sessions a week with 3 different groups and these tiles are way better then the maps.. My PC's love them and i intend on using them often",4.0
This box has a lot of varied tiles that are of heavy construction - good quality. These will definitely be fun to play with.,4.0
"I agree with the other comments about the good quality and broad range of tiles provided. The tile imprinted box is especially nice as an easy way to include elevated terrain. I don't have a bunch of sets so I don't see the inclusion of tiles from out-of-print sets as a problem.

I'd definitely suggest this set to anyone not already well stocked with tile sets.",4.0
"Okay, I like this set, but like others I wanted more tiles.  That said, the best thing about this particular set is the box.  Have you ever had a room with a 5 foot ledge, followed by another ledge that's 5 feet higher than that?  Turn the bottom of the box over and set it down.  Now set the top of the box up, right side up.  Now set this in the middle of your Chessex battle mat, add the summoning circles, the water, stairs up the center and a throne at the top.  Now put your minis in and attack the party with an extra helping of box text.  Like others, this is largely a reprint of tiles I owned some of.  Unlike others, I don't care.  The tiles wipe off with dry and wet erase, go back in the box for easy transportation and are mildly water proof so they can go on top when I'm transporting them from car to location if I'm moving.  There are several iconic items, but the rest I draw.  They add some spice and for the discount, they make an excellent addition.",4.0
"Lords of Waterdeep was awesome, and Scoundrels of Skullport makes it even bigger, better, and crazier, like the original game on steroids. You get two expansions in one: Undermountain and Skullport. Both feature 3 new Lord cards, 3 new basic building locations (each on a separate small game board), a ton of new buyable buildings, plus a huge amount of new quest and intrigue cards. Skullport includes a Corruption mechanic that penalizes your end-game points by the number of Corruption tokens (blue skulls) you have vs. how many remain on the included Corruption Track (also on a small game board). You gain Corruption by using the awesome new buildings or completing some of the crazy new quests. Corruption is easy to gain but hard to get rid of (ask any politician, lol), but the game includes a number of ways to get rid of it a bit at a time (such as through using certain buildings, completing certain quests, or playing certain intrigue cards). Corruption management is vital. Don't worry about it early, but be sure to start cutting back by mid-game and reversing the number whenever possible.

This expansion also includes a 6th player faction, The Gray Hands, and an extra agent meeple for each color with optional rules to play a long game where everyone starts with an extra agent (you must use the long game rules when playing with 6 people). There are also caravan tokens which stand in for large numbers of adventurer cubes in case the supply runs short. In a 3-player game, this only happened once, but I can see it being necessary with 4-6 players because you will gain a lot more adventurer cubes a lot faster using either or both expansions.

Tried playing a 3p long game with both expansions, and it tripled the game time to almost four hours, but it (mostly) flew by. Part of the length was because we were learning the new rules and freaking out over the expansion's super-powered new stuff, partly chatting, and one of the players suffers from ""analysis paralysis"" big time, with the other two having milder cases. Pretty sure the game would have only doubled in length if we were less chatty and more familiar with the expansions.

Some of the new stuff seems like it might be underpowered or overpowered (and we don't like half the new Lords, including Xanathar who makes your Corruption penalty less, or Halaster Blackcloak and Sangalor who only score by buying their expansion's buildings and completing its quests, which get diluted when using both expansions). Compare those lords to the one who lets you score 6 pts. from any 1 quest type of your choice, or 5 for each 10+ pt. quest you complete). There are several ways to play 2-3 or even more intrigue cards per turn, and that really slows the game down and feels unfair and overpowered to the rest of the players. That said, both my opponents in the 3 player game I mentioned had the ability to play multiple intrigue cards per turn and I still beat them by hardly playing any intrigue cards. I focused on Corruption management, going from a high of 7 to only 1 at the end, which was only worth -4 pts. to me (instead of -28 pts), and solving as many double digit pt. Piety quests as I could (including a 40 pt. one) to get my Lord bonus of 6 pts. for any 1 quest type of my choice.

If you combine both Undermountain and Skullport in the same game, you have to remove 12 buildings, 30 quests, and 25 intrigue cards from the base game to accommodate all the expansion stuff. That'd be fine--once--but the rules want you to do it every time you play by randomizing which base set bits are removed. I'm not sure I can imagine only playing with one set after trying both, so maybe the best solution in this case is just to yank all the crappiest stuff out of the base set once and never use them again. Also, when the game is prepped for using both sets next time, neither the new storage tray or base set hold the combined buildings and cards properly, resulting in unsightly sprawl with loose cards floating around and a bunch of buildings having to be split between both boxes--which sucks.

Nitpicks aside, I do love this expansion, and you get a TON of stuff to freshen up the game that will keep you going for months. It's a great value and a lot of fun. It's so big and crazy, I'm not sure what the designers can do for the next expansion, but I'm looking forward to finding out!

UPDATE #1: Decided after another game using both expansions at the same time that it's just too swingy, too super-crazy, and unpredictable. And the Xanathar lord is broken and guaranteed to make you lose the game, so I've thrown that card out until it gets an official fix. Tried a game using only Undermountain, and that played much more like the regular game, only reasonably souped-up. Game time was increased to about 2 hours, nothing crazy like the 4 hours using both expansions. And I completed four 40 point quests! Will try using only the Skullport expansion next and update my review if necessary, but for right now, I'm advocating you restrain yourself from trying the mega-game and just do Undermountain first, then Skullport, then maybe try to combine them once just to see what that's like. But I think the expansions were not really meant or balanced to be used together.

UPDATE #2: After playing just the Skullport expansion, I have to say I'm not that fond of it or its Corruption mechanic. Undermountain is way more fun. Not that Skullport doesn't have good stuff, just that a lot of it is overshadowed by Corruption. I've decided to just streamline the base game and the expansions and weed out all the inferior or overpowered stuff (including anything that gives or removes Corruption), mixing just the cards and buildings that are the most fun. Some of these cards and buildings never get bought or played, so what's the point of bothering with them at all? Still others are possibly broken and OP, like the Yawning Portal (4 gold cost building that gives the user 2 cubes of their choice and the owner one and basically hands them the game if they get it early enough), or the Undermountain building (name escapes me) that lets you play three Intrigue cards. And all the new cards that let you steal people's buildings are unfair and create more hard feelings than fun. That still leaves a ton of good stuff to choose from. I'm knocking my rating down to four stars after having played with this set for about a month. It's not balanced well enough, and I hate that expansion games can take so much longer to play. The game isn't deep enough to support more than 60-90 minutes of play time.",4.0
"A great add-on for Lords of Waterdeep. Unlike a lot of add-ons, doesn't change the core mechanics in an unpleasant way. Recommend thinning out the buildings before starting, there are too many now and you can get stuck with a row of ones that no one wants to build as a result.",4.0
Great addition to the base game. Really adds a lot to how you can play the game.,4.0
"Using either expansion on their own is a nice addition to LoW but still leaves it feeling kind of light or not different enough from the base game. When combined they make Lords of Waterdeep a game that I constantly want to play, using both expansions adds a ton of table talk and expands the social feeling of the game while at the same time increasing the options and complexity of the game, in my eyes it is hard for a game to accomplish both of those at the same time and Scoundrels of Skullport is a fantastic expansion to the base game.

Read the full review here: [...]",4.0
"Lords of Waterdeep: Scoundrels of Skullport is an expansion for the original Lords of Waterdeep and requires the base set to play. The game was designed by Chris Dupuis, Peter Lee and Rodney Thompson and it expands the core experience to support up to 6 players.

Scoundrels of Skullport is actually two separate expansions in a set, as represented by two new locations added to the game. One is The Undermountain that includes new spots for your Agents to use and a good number of Quest cards and Intrigue cards that really up the ante. Undermountain is a realm that offers great riches for warriors who are brave enough to risk all. Then there's the titular Skullport, which offers new ways to gain power quite quickly but at the cost of corruption.

Skullport is the module that has the most obvious impact to the game given the introduction of the blue skull-shaped tokens called Corruption counters. Skullport-related effects tend to give you a lot of benefits (i.e. a spot that gives 2 adventures of any type) but at the cost of a Corruption token added to your tavern. Corruption counters count as penalty points at the end of the game and the more Corruption people give into, the more penalty points all players with such counters will have to deal with at the end of the game. Skullport-related locations. Quest Cards and Intrique Cards are designed to tempt you with great rewards in exchange for adding Corruption. And once the board is without Corruption counters, future Corruption penalties mean an instant 10 point deduction from that player's score.

Undermountain really shines in terms of the many quests that it adds into the mix of things with rather challenging requirements but also significant rewards. The quests include those that require a good number of adventurers but the card can also allow for players to use any types of adventurers to complete the quest. Of course there are additional requirements that trigger depending on the sorts of adventurers you send into the mix. And there are some card and building effects that allow you to seed the board with various rewards like adventurers or money in order to entire players to go to that spot.

What I really appreciate about Undermountain is the space it adds that allows a player to draw a quest from Cliffwatch Inn, then play an Intrigue Card. And we all know that Waterdeep Harbor used to have the virtual monopoly when it comes to playing Intrigue Cards. It's a tempting offer that allows one to further advance his goals, but without the benefit of the second action that players get from Waterdeep Harbor.

When you put the two sets together, it makes for a far more challenging Lords of Waterdeep game, especially when you max out the game at 6 players. Gameplay does get a little long at this point and it does require a bit of a commitment to see things through. But it's still not crazy long enough to consume your entire game night with just a single game.

I also liked how they tried to vary the sorts of Lord cards in the game. The original mix was mostly an effort to create every single possible combination of Quest Types per Lord apart from the ""builder"" as she's called in gaming circles. This time one can get points for completing quests of a particular expansion or even get a smaller penalty from corruption tokens in your tavern. Of course how things play out is a completely different story especially with cards that even allow you to reveal your Lord card early in exchange for protection from future Intrigue effects.

Lords of Waterdeep: Scoundrels of Skullport adds an interesting new set of rules to the core game that should keep things pretty interesting. Not everyone will want to play with both expansion modules at the same time, I expect, but the flexibility of the option certainly helps one tailor things.",4.0
Bought it as a Christmas gift,4.0
my full video review - http://www.gameboygeek.com/#!scoundrels-of-skullport/c202a,4.0
