Review,Rating
I wish it was slightly more powerful but I love the little case and attachments. I think it is great for in between cleanings but I will still probably use my shop vac for my thorough car cleanings.,4.0
The wet function is wishful thinking. May short the device if used in this way. But the dry function is good. Well designed accesories. Easy to empty.,4.0
"These are think and kind of cheaper made. But you do get two and the colored pads to go with it. I do think they are pretty and will use them but am thinking about replacing the cheap chain with something different, maybe black leather cord. Anyway, they serve their purpose and really aren't that bad.",4.0
I bought this vacuum so that I wouldn't have to get out the shop vac every time that I needed to clean the vehicles. I was surprised at it's performance and ease of cleaning the filter. My only gripe is the bag that came with it. It's cheap and the zipper broke after only one use.,4.0
"This diffuser necklace is ok. It has more of an ""antique"" fake gold look than what is depicted. It comes with seven felt pass. I put five droppes of Thieves essential oil blend from young living on one of the felt pass and after three days. I can still smell it. The smell never really permeates though like in a traditional diffuser.",4.0
"Very convenient to be able to keep a vacuum in your car. Works well. Plugs right into your car adapter. Easy to use, it has a few accessories that make getting into hard to reach areas easier. I love the bag it comes with, it holds everything nicely.",4.0
I had to repair one of them.,4.0
Good product.,4.0
"So cute! Adheres to walk with sticky back. I wouldn't try to hang really heavy items with this, but magnet is strong enough to hold some larger chains of keys.",4.0
"Product arrived on time .
Ive used this just once so far. Works well, looks great and love the bag that came with this vacuum. 
My only comment is, I wish this was chargeable.. Coz it was hard to get in tight spaces and worrying about the cord. But other than that. This product is good!! Would recommend. Im just hoping this last long... Will update after a couple months of use.",4.0
"I have a fairly new car and unlike my old heavily used mini-van, this one can continue to look new as long as I take good care of it. I like to use the car wash vacuums because they have such good suction. But in between visits, this is fairly good for quick touch ups. I really like the crevice tool because it gets in between the seats especially on the sides of the driver and passenger seats where all kinds of things fall down.

The suction is moderate and it has a harder time getting things like dry grass out of the carpet. It is no comparison to a car wash vacuum but it does what you would think for a smaller hand-held. It runs off your car battery (convenient) and has a couple of attachments, an easy to clean collection area and a carry bag for all the parts. Sample provided for review.",4.0
"Well, I am surprised.  Completely and totally and pleasantly surprised.  Yes, I am yet another reviewer who received this car vac for free from the seller because they needed folks to test this out and review it.  I agreed to test it but I was very skeptical.

Here's the thing.  My car is a dog car.  Make no mistake about it, it is filled with dog hair because they ride in the car and come to work with me more often than not.  They aren't per se huge shedders but the car almost always looks like it's wearing a fur coat.  When I bring it to some of the most sophisticated hand car washes around here they always tell me that they doubt if they can get all the dog hair out.  So, with this little thirty five dollar mini vac I just was not optimistic.

It did a GOOD job.  The suction doesn't feel very strong and in fact it isn't.  But when I was done, the car looked a good seventy or eighty percent better.  This picked up the dog hair that was loose, no problem.  It struggled a bit to wrest the dog hair away from the carpeted mats but it really did good.  I used the attachments to try to free the trapped fur from the carpeting and also to get into much tighter spots.  By the time I was done my car looked significantly cleaner.  I am impressed.  It could stand to have a bit more suction but honestly it did fine with what suction it did have.  And the cylinder that holds whatever particles  you vacuumed up is very easy to open and clean.  I am so tired of these bagless vac that are so difficult you clean that you end up with everything you vacuumed up right back on the floor.  You won't have that problem with this vacuum

BOTTOM LINE:  Is this the best vacuum I've ever used?  No, but it certainly is one of the most practical and easy to use  And it really does a very good job cleaning.  So small and packable that it's easy to just keep in your car and pull out when you need it.  It comes with a little carry bag which fits the vac perfectly and you can even fit the accessories in there.",4.0
"<div id=""video-block-R3JURY5WZEYAVL"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1TDV05FYkS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/11mT5gVuMwS.png"" class=""video-slate-img-url"">&nbsp;Hotor Car Vacuum Cleaner is great to keep in the car with you, especially if you have young kids! This vacuum is a ""dust buster"" for those who are familiar with it. Therefore, it does not have the same powerful suction as an actual vacuum cleaner. That being said, it can clean up your vehicle well. The power cord is long enough to easily reach every inch of my Dodge Grand Caravan minivan. If you do have difficulty reaching there is an extension hose you can connect. The vacuum comes with two different adapter tips to help clean in hard to reach areas. My favorite adapter is the brush, because it can pick up more than the suction alone. When you are finished using the vacuum you can press the button on top that releases the large end piece with the filter. Pull the filter out and you are able to discard the contents. Since this comes with a carrying case you can keep everything together and in your vehicle.

Overall, it performs as advertised and I am pleased with it's cleaning ability. I do wish there was more suction to clean more quickly and to remove pet hair easier. The suction alone hasn't been able to remove my dog's hair in the upholstery. When I add the brush attachment the brush pulls the hair out of the upholstery, but it remains in the bristles. Thanks for watching!

Given sample to test and return my personal honest opinion. I create videos to demonstrate that I have tested the product and have made no false statements.",4.0
"I like this mini vacuum. It's not a replacement for a full size vacuum, but it also isn't huge and doesn't need a long extension cord to get to your car.

I find this is good for minor clean up, but insufficient for a thorough deep cleaning. It has a decent amount of suction to it that doesn't struggle at all with small stones and other road grit that ends up in my floor mats. It pulls all the loose debris like that right up without batting an eyelash. It's the ground in dirt and debris this vacuum struggles with. It's not a lack of suction, it's a lack of a rotating brush head that you get on a Dirt Devil hand vac that digs into the carpet and knocks the dirt loose so it can be sucked up.

The brush attachment does a decent job of knocking some of that ground in grit loose with a little bit of elbow grease, but it's not like using a vac with a rotating brush head.

That said, this is great for getting up the loose dirt on the floor and cleaning out cup holders and the dirt and chunks of things that end up between and under your seats. So while it's not a deep cleaner, it's a good cleaner for in between the deep cleans.

Everything fits in the bag, not just the vacuum.

Initially I did think the filter was permanently affixed, which would have basically made this a one use machine. But it's just really stuck in the front cone that captures the dirt. I found that the extension attachment worked perfectly to loosen the filter. Just stick the extension attachment it in the front of the vacuum backwards so it slides all the way in and touches the filter cone and give it a tap. The filter pops right out the back of the clear cone piece. (Obviously, take the cone off the motor first). After that it goes back in hand tight and comes in and out easily.

Ultimately I like this thing. It's small enough to store in the trunk and powerful enough to clean up anything that's not ground into the floor mats and carpets. If you're looking to thoroughly clean your car, you'll be disappointed. If you have kids that leave crumbs and other debris all over your back seat, this is great for quickly and easily solving that problem.

I was sent a sample of this product for the purpose of reviewing it.",4.0
works well with my Kindle Fire hd,4.0
"I purchase this locket as a gift for a friend that doesn't like to wear perfume because she doesn't care for the chemicals on her skin.  The necklace comes in the box pictured, and which I used to gift it to her.  I opened it up to inspect it, and it is a bit larger than I expected, but it is accurate with the measurements in the description.  It was easy to find all the pieces, and I immediately put drops on one of the provided pads to see what I thought of it.  I mixed a few different scents on to other pads as gifts, too.  I really thought it did a good job of subtly scenting without being overbearing.

I gave it to her a few weeks ago, and I just recently asked her what she thought of it.  She is a very big fan of it, and especially liked the chain length and that she could adjust the scent and strength.  She did say she was having a bit of an issue with the clasp sticking, but she said she thought it was worth it for the benefits she gets out of it.

Overall, very happy with my purchase for a smile, surprise gift for my friend.

I received this item at a discount in exchange for my honest opinion of the item.  I did not write this review until the product had been used for weeks to make sure I gave an accurate review.",4.0
"Very cute. Has good output, ran for about 4 hours before the water got low so maybe 5 hours on a full tank of water. Pretty tiny which is nice if you don't want an obvious or overbearing diffuser for decor. I would recommend the product, but shipping was ridiculously long, it said it was in Stock & a prime item but still took almost a month to receive. Not sure what was up with the seller.

I received this product at a discount for my honest and unbiased review.",4.0
"It's a nice comb, the first wooden comb I've ever used but hear good things about them. It catches a little through my beard which my older plastic one didn't do, but once everything is detangled it glides through nicely.
having a fine tooth and broad-tooth side is pretty nice and helpful when styling.
I'll likely get quite a bit of use out of it over it's lifetime, and wouldn't mind buying it again in the future.

I received this item at a discount for an honest review.",4.0
"I actually really love this diffuser. This is the first one I have ever had. I put a few drops of lavender on the felt and it is just amazing to have it so close to my nose but not be over powering. The colors are nice because you could either have each color felt go to a certain oil or it could match what you are wearing. The two different diffusers is nice too. They came in a cute little black box, in tact, with no issues. My only concern is that the clasp was a little difficult to open and it seems to be build some what cheaply. But, I still think for the price, this is really a great buy and I would still get it again even if that clasp broke.",4.0
"Overall this is a nice diffuser necklace set.  I like the options for silver or bronze as well as the many colors of felt pads.  Also it's nice that it is very lightweight compared to the stainless steel ones.  I don't know what kind of metal it is exactly, but they look nice and are supposed to be some kind of surgical grade metal, so I'm hoping they will not corrode or tarnish easily.  I have really enjoyed my own personal aromatherapy while on the go, and there's always a color to match my outfit.

The clasp on the chain is easy to open and latch, and the locket is also easy to open and close but has never opened up accidentally.  The back side of the locket is smooth so it is comfortable laying against my chest.

I do have a couple suggestions for improving it.  The first would be to make the chain adjustable (starting with a shorter length).  I rarely wear a necklace with a pendant hanging that low, and so I actually used a safety pin to secure it at a shorter length when I have worn it.  The second thing would be to make the pads thicker or include a spacer to go behind them so that they show up through the latticework better.  The locket is deeper than the thickness of the pads.  The pads aren't too thin in general, but the way they sit in the locket with the extra space makes it so that the color of the felt doesnt show up much at all.  I just put a small piece of tissue paper folded up behind mine which is a little inconvenient, but it pushes the pad forward enough that it looks better to me.",4.0
"Lately I've been getting into aromatherapy, so this necklace is a beautiful and easy way to have it with me at all times. Upon receiving the necklace nestled in an elegant black box, I immediately inserted the red disk. I had expected the disks to have a light fragrance, but I was slightly deflated as there was no scent. After doing some very light research, I came to the realization that sunflower oil really doesn't have a smell. I received this at a discounted rate, and I like it.",4.0
"I purchased this HOTOR Essential Sunflower Oil Diffuser Necklace Elegant Surgical Grade Stainless Steel Locket Pendant Jewelry with 8 Washable Pads in Gift Box for personal use.  I love using essential oils, but sometimes when out for a long day, the scent wears off when applied topically.  So I purchased this necklace with the hopes that the scent will last a long time when I am out and about.  The necklace came nicely packaged in a black gift box.  It comes with the pendant, a chain, and 8 thick reusable pads for the oils.  The pendant is a bit heavy but I have gotten used to it with more wear.  The pendant opens easily and the pad fits nicely inside.  I used about 4 drops of my favorite essential oil on the pad.  My one complaint about the necklace is the chain.  It is a very thick chain.  I would prefer something thinner.  Also, it is a rough material so it keeps catching on my hair in the back.  I will probably move the pendant to another chain though and it will be just fine!",4.0
"As a lover of aromatherapy, I was excited to find this necklace so that I could take the scent of my favorite essential oils with me discretely wherever I go. The necklace arrived in a black box with the company name on it, the necklace and felt scent pads placed inside nicely - packaged like it could be given as a gift. The pendant itself is made out of a good quality, surgical grade stainless steel which will not discolor and looks bright and shiny. It seems to be very durable and well-made. The cutout pattern itself is quite lovely. I'm not so much a fan of the chain; it has a tendency to kink and pinch my neck and doesn't have a larger sized link on the end for ease of clasping. I will most likely replace the chain, but don't necessarily see it as a deterrent to purchasing the necklace itself.
I received eight different colored felt discs to apply essential oil to and insert into the necklace. I personally use the different colors as a color coding system: purple is for my lavender oil, pink for rose, green for lemongrass and so on. These felt discs are thick and hand washable, so if you put too much oil on or want to change it you can. The way this necklace seems to work is that the locket heats up via your own body heat with the skin contact that it makes and that diffuses the scent of the felt pad inside.
I received this necklace at a discount in return for my fair and honest review. I would gladly purchase this at full price as a gift and would recommend it to anybody who is interested in their own mobile aromatherapy.",4.0
"I love this little oil diffuser.  One of the best things about it is that you can choose to have it rotate colors, stay on one color or no colors at all.  I have several different oil diffusers and I like how easy it is to fill the one and to empty.  It is clearly marked for water level and where to dump the water.  None of my others ones are like that.  The wood grain is a little cheap looking but not bad.  The reason I gave this 4 stars instead of 5 is it does not have a timer feature.  I would prefer to be able to turn it on and have it run for about 4 hours and then turn off that way i does not run dry.  Other than that this is a great choice it put out a good amount of vapor and is easy to use. I received this at a discount for a honest review.  After using this I would recommend this product to anyone that is looking for a good diffuser.",4.0
"My daughter loves it, but the chain did turn her neck green.",4.0
"I enjoy the Hotor Diffuser Necklace designs.  I am not a fan of gold, but the antique bronze look is appealing to me.  i think it's because my taste leans to the 70's flower power side. And the designs blend in effortlessly with my choice of clothing.

What's good:  The design is interesting.  It's not a design I see used everywhere.  It looks like a starburst with a little steam-punk influence.  There are 8 changing pads.  One for every mood or blend I could think up.  I am sometimes nerdy enough to match the pads with my outfit since you can see a bit of the color peeking out of the pendant.

What's bad: It's delicate.  The chain being thing and the findings being small, you have to be really careful so you do not break it.  I am not a delicate girl.  It needed a thicker chain for me.

Overall, I enjoy this necklace.  It allows fragrance to flow freely to my nasal cavities.  Works as expected.  I purchased this product with a discount or received it complimentary in exchange for my use and evaluation.",4.0
"This is a great little diffuser! It came packaged very well and has a pleasing appearance. it is really easy to use very straight forward instructions. We diffuse a lot of essential oils in my home and I have already recommended this diffuser to my friends and one has already bought it and is quite pleased with it also. I received a discount on this diffuser in order to provide an honest and accurate review about my personal experience. I rely on accurate reviews a lot of the time to decide what to buy for myself, so I can assure you that this is my honest and accurate opinion and experience  .",4.0
Just needs a small iece on the bottom of display to hold my tablet in place..,4.0
I would love to see some smother fishing on the product surface,4.0
Overall I am happy with this purchase. The pads are a decent thickness and the colors are incredible.  I have not seen these colors elsewhere so thank you for that. I wish it was a bigger pack as I wear a diffuser necklace every  day. Great choice if you are looking for different colors,4.0
"The car mount holder is really helpful for me whenever i go for a drive and i don't know the place. It has foam so it would protect your phone on scratch with the plastic and it is super light. And it is adjustable in width that you what. But don't put your phone with powerbank case bec it won't hold that much.

I got this product with a discount as a reviewer.",4.0
Work well but wish they were larger.,4.0
"Shipped quickly. I bought this with the intent to hold my phone on my desk. I am limited on space and found this to be a good option. It's color was darker than the picture, but still nice. It does provide a number of options for holding my cell phone, like indicated in the sellers description.  I expected the plastic to be pliable, thus the fingers able to move. This is not the case. The space is large enough to hold a phone without a case. My phone has an Otterbox case on it.  It did hold my phone by pressure. However, if your phone case is larger, you will likely run into issues. There is always the option to place your phone on top of the hands and view your phone at an angle. Overall, this is a whimsical phone holder that provides a number of options for displaying your phone. I will happily use this to hold my phone on my desk.

I purchased this item at a discount for reviewing.",4.0
"I've recently started using essential oils and liked the idea of being able to use them on the go. This necklace works well and while it at first feels heavy, I don't feel it within a few minutes of it being on my neck. So far, I haven't needed more than three pads, but I plan to order more. I've been keeping the pads separated in a plastic bag when I'm not using them and I haven't had to use too much oil. I can still smell it periodically even when I'm wearing it under my shirts.",4.0
"This wood stand is nicely made and has a sophisticated look to it. My husband and I each have an iPhone and an iPad (an air and a mini), so this helps to keep the clutter down when they need to be charged because we can dock them neatly right in this nifty stand. We are short one slot for our devices but usually not all 4 devices need to be charged so this is not a problem. We don't have an Apple watch yet but I like that this has a built in stand and port to hold the charging cord in place. I like that you can put the iPhone/iPad in either portrait or landscape orientation, but I do wish that there were little slots for charging those devices as well. Overall this is a neat little stand that looks sleek and doesn't take up too much space while keeping your devices propped up neatly, there are also three little slots built in to hold pens/styluses.
I received this product at a discount in exchange for my honest and unbiased review.",4.0
"This is a highly effective method of keeping the air around you fresh and having aromatherapy constantly available to your olfactory system. I wore mine to work as a massage therapist. I put 8 drops of frankincense oil on the pink pad, which I believe was too much. Should have used only 4 or 5. The scent was quite strong. But I wore the necklace inside my shirt so it stayed with me all day and certainly could have been worse. I love the idea of a diffuser necklace. Without it I put a few drops of essential oil on a tissue and tuck it in my bra for the day. But this was a more attractive and effective method of delivery. I gave it only 4 stars instead of 5 because the necklace itself is very heavy. Maybe some people like that, but I feel like its a lot of weight on my neck muscles and shoulders. Adding to the metaphorical weight of the world ... I just wish it was a bit lighter. It is a very beautiful piece of jewelry and I will wear it sometimes. I plan to buy different colors of felt to use inside the locket. I'm glad I made the purchase.",4.0
"This is a great vent mount for cell phones of any size. The support feet are a nice addition, so that your phone doesn't fall when the holder arms are loosened. My only complain is that the spring-loaded grip (which attaches to your vent) scratched my vent. This is in line with other vent mount holders I've used previously. However, this holder does grip the phone better than others. Please note, I received this holder at a discount for my honest review.",4.0
got this for a friend and she said this always come in handy.,4.0
Works perfectly as advertised. Looks great with apple products. The metallic finish complements MacBooks and iPads very well. The charger fits perfectly.,4.0
"I got this product because I recently started using a fish fertilizer mixed with water on my indoor herb garden and it smells AWFUL. I was looking for something that would help cover some of that smell when I use the fertilizer because it really is doing wonders for the plants. This product is doing it!! It is very easy to set up (although the instructions were not very straightforward), all you have to do is plug the adapter into the bottom of the atomizer and then into an outlet. After that you turn the lid and lift it off, fill the inside jar up to the max line with regular water and add a few drops of water essential oil you'd like. Pop the top back on, press the MIST button and start sniffing away! I have used an orange scented essential oil and a lavender scented one so far and depending on how many drops you place in the water, the weaker or stronger the scent is. The first time I put 3 drops in and I thought it was the perfect amount. I left the atomizer on for 2 hours and it then shut off by itself, and left my dining room smelling fantastic! The second time I used 5 drops of the lavender, but the scent was really strong. I moved the atomizer into my living room which is about 2.5x the size of my dining room and the scent was much more manageable and not so overpowering. So I would definitely recommend playing around with the amount of essential oil you use depending on the size of the room. I am really happy with this product and would recommend it to others.

I received this item at a discount or for free in exchange for an honest and unbiased review. The views and opinions expressed in this review are solely my own and have not been influenced or compromised by others.",4.0
"This product seems to be a solid diffuser. A few complaints though:
(1) This product is advertised as being USB powered. Mine came with an AC wall plug only. If you (like me) specifically wanted a USB option, you're out of luck.
(2) It's a great diffuser, but puts out a pretty limited stream of mist. It might be a bit of a stretch to call it a humidifier.",4.0
"First, this is the second essential oils diffuser locket I've bought from Hotor. I was really excited to get a silver one.
Pros:
Received right on time.  I had been anxiously awaiting this as my other is not silver it's more bronze and I wear it daily.
I am a huge essential oils fan and I base alot of my health around different oils.
It comes in a nice box with 3 insert pads.
I'm a bit more ahead of that.  I have purchased separate refills as I rotate my oils often and if I'm not feeling well I have a certain blend I use.  ect.
You really can't use oils on your body directly so these newer products that help us holistic believers out are great.
The necklace looks and wears manufactured well.
You do not want to shower with this on as it is plated not real silver.
I only gave it 4 stars because the design didn't wow me.  However,  it is a conversation starter.
I look forward to some lavender and tyme for my Thursday!
I recommend this product to anyone who's getting in to essential oils.  For those who suffer migraine and are looking for alternative medicine  (no I'm not a dr, it's what works for me and others I've spoke to ) Or just enjoy oils and would like a new piece of jewelry.
I received this product at a discounted rate for my honest non biased review.
I'm always looking to give better reviews and more discription if you have questions please ask.
I'm not affiliated with the company. I've been an AMAZON client for 5 years:)",4.0
"While looking for a more natural solution to the common cold and headaches, I decided to add essential oils into my life. There are so many ways to use essential oils, one of which is through a diffuser, so of course I had to get one! This is the 2nd type of diffuser I am trying out, and there are some notable differences.

1. This diffuser has a timer on it!! FANTASTIC! These smaller ones will only go for so long on one fill, and if you aren't paying attention and the well dries up, that's not good for the diffuser. This one has a built in timer function for 30/60/120/180 minutes. Perfect for the bedside option.

2. There is only 1 LED option, and it's clear. No color changes like some of the others out there. With this one you have 2 options, on and off. Not a big deal, just takes some of the esthetic appeal away.

3. While I can see the diffused mist drifting out the top, it is not a very powerful stream like the other one I have. I'm still not sure if this means it is less powerful or not, time will tell. But I liked being able to see the steady stream of mist, and this one is very light.

4. This one isn't very pretty. There's really no ""design"" to it, just your basic plastic and with a white light. Again, not a big deal, it doesn't effect how the diffuser works, just not as nice to look at as others. This one will most likely become our bedroom diffuser so no one but us sees it.

All in all, I'm happy with it for the base purpose of diffusing whatever oil I want to use at the time. I think there could be some basic changes to the design to make it more appealing, but if you are just looking for your basic diffuser with a timer function, this is perfect.

I received this at a discount in exchange for an honest review.",4.0
my husband love this so much into his car easy to put and easy to attach...,4.0
Beautiful design. Runs very quiet. Also like that light can be on or off and still run diffuser. Got it a deep discount to review this product. Glad I did!,4.0
"The diffuser was a lot smaller than I expected.  It does change color nicely and creates a nice fine mist.  Winter air is really drying out sinuses in my household and I was hoping to use this as an alternative to a larger humidifier, however since it is so much smaller it won't do what I need it to do.  I think I might be able to use it on my desk in my office as a small area humidifier.  Created a nice scent throw area, and I like that it will automatically shut off.  I just wish for the price it was a little bigger.

I received this product at a discounted price in exchange for an unbiased, honest review.",4.0
Small and efficient great for bedside nightstand.,4.0
With three drops of eucalyptus oil in the water you can tell it works as advertised. The nightlight has a bright and dim setting which is nice. There is also a timer so it's not on all night long after the water has run out. I am a fan of this product but if you need a humidifier for a large room look elsewhere. This is only for small rooms but it's worth it.,4.0
The product itself is wonderful. It doesn't put out an overwhelming amount of EO and it is quiet an a great addition to our home. The only thing that I wish it had was it's own plug for the wall. That is really annoying. I have to take my wall piece and plug it into my cell phone charger! It would be worth it to pay more for the plug!,4.0
"I love how compact and easy to move rooms this diffuser is! I have a larger one, that I sent way too much on (a mlm diffuser), thinking I would move it room to room. Nope, It's too much of a pain to get it set up in each room. This one is not small, but lightweight and petite enough where I easily take it back in forth from my office to my bedroom. It easily works filling up the whole room with the diffused oil. I know some diffusers have negative reviews for not working on enough square footage, this one is mighty. I love that it is USB charged. I plug it into my laptop and just face the oil to blow away from my computer. I also use it on my bedside table. I have an iHome docking station for my phone, which has a usb port where this plugs into. I love having all my essentials right at arms reach! If I get an upset tummy, I immediately diffuse without getting out of bed! Be sure to read the directions on how to remove old water. Then your diffuser will last forever!",4.0
"I was looking for a gift for my father in law and was hoping to find a decent aromatherapy diffuser. However, when this diffuser arrived I was a bit disappointed in the size for 120ml and the price that I paid. It's much smaller than on the pictures but it does work. If your looking for a small, cute aromatherapy then this is the one for you. For me personally it was too tiny for the amount I paid and what it appeared in the pictures.",4.0
Great idea!,4.0
"This diffuser was really easy to use. I really liked that it has a USB plug in, that way I could have it connected to my computer without having to find another outlit. The light has two options, which I haven't really used a lot but it's not a bad feature, and will automatically turn off when the timers are up as well. Puts out a nice amount of mist.

My one complaint is that the plugin is on the bottom of the diffuser, which made it difficult to plug in when I'd already filled it with water without tipping. Other than that, great way to diffuse my favorite essential oils and I'll probably be using this in my office all the time.
I received this at a discount in exchange for my honest review.",4.0
"much smaller than I expected, judging by the picture of it, but its still functional. Quick shipping too.",4.0
"I was looking for a gift for my father in law and was hoping to find a decent aromatherapy diffuser. However, when this diffuser arrived I was a bit disappointed in the size for 120ml and the price that I paid. It's much smaller than on the pictures but it does work. If your looking for a small, cute aromatherapy then this is the one for you. For me personally it was too tiny for the amount I paid and what it appeared in the pictures.

I received this product with a discount in exchange for my honest opinion.",4.0
"The idea for this product is really cute! The shape is darling and the size is small (although I expected that from the product description and other reviews). The magnet isn't too strong, but it does hold up my house key, car key, and id holder (which has a metal chain attached to it). The sticky back is very study and covers the whole surface. Although I feel comfortable using this sticker back in my home, I would recommend the 3M removable hook stickers for those who rent or do not feel comfortable with it.

I received this item at a discount in exchange for an honest review, but I would probably buy this again at the full price for some other uses, like to hold pins or paper clips.",4.0
"Chilton is a good start, but you need Haynes and expert advice to really get the job done.  I have a Mark III conversion van, so I really needed the internet to find what little I could about this particular design.",4.0
"I always thought that the haynes manuals had more detailed info, not so in this case. helped me to change the heater core.",4.0
Just as I expected,4.0
I have found some reassembly errors in the gearbox section.  The engine section seemed to be ok.,4.0
Great manual!,4.0
Good reference and very well written to better understand what to do. A must for working on the MG,4.0
"Have purchased many of the Hynes manuals over the years. Used to own this one but gave it away years ago. Very good general maintenance / repair manual. Does require at least a basic understanding of mechanics, electronics, etc. Won't take care of everything but an excellent general reference.",4.0
It is a little hard to use if you don't have some knowledge of parts and their locations.  There are not always enough pictures to show you every step.,4.0
"Good reference for the Bonneville, but I'm not sure if this will support my 2014 Triumph Bonneville t100!",4.0
"A must have for Triumph owners looking to do their own mechanics.  A portion of it, though, seems to be reprinted from Triumph's own literature (e.g., the owner's manual).  That's not really a bad thing, just an observation.",4.0
Good,4.0
Nice book. Needs more detail.,4.0
It seemed to take a long time getting here. No tracking was available. But it was exactly what I wanted.,4.0
Not only the history of the rebirth of triumphs but a great guide to repair and maintenance of these bikes ( Pictures could be less distorted not as good in small details),4.0
This book gives a good understanding of how the motorcycle works. Engine and wiring. It is very helpful for the home wrench.,4.0
"Reasonably detailed and useful.  Provides me with the information
I need for routine maintenance and servicing of my motorcycle.
Well written with good pictures and drawings.  The wiring diagram
might also be very useful in the future.",4.0
"Gives more information than I need, It is a good addition to the Triumph's owner's manual which are just the basics.",4.0
"Excellent product. I bought it for my husband and he did have to superglue the magnet back to the cap bc it came loose after a couple days, but that was a quick easy fix. Overall he loves it!",4.0
"This is a great pen for EDC or your bugout bag, combined with waterproof notebook.

The cap is held in place by a magnet, but only at the writing end, so it doesn't hold the cap while writing.

Also, the cap is wider than the barrel of the pen, so it is harder to tuck in a waterproof wallet with your hunting/fishing tags, so it misses on that purpose.",4.0
"The retention mechanism is magnetic, so it won't wear out as other pens I've owned have.

Quick note: This does not work with Fisher Space Pen refills, which are too long for this case.  The listing is non-specific as to which Fisher refill works.",4.0
"One of the 2 books I find necessary for repairs. Occasionally, the pictures are different from metal reality, but you can figure it out. It's usually very accurate and always invaluable. Anyone working on cars needs both Haynes and Chilton manuals.",4.0
This is a good manual for the do-it-yourself kind of person. I only wish that the manual came with a complete list of tools and diagrams for every job.,4.0
Served it's purpose in giving a general overview and lots of details about how to tackle the jobs you think you can perform.  Highly recommended for the DIYer!,4.0
This book enables us to repair our older car without being spending a ton of money at the mechanic. The book arrived in good condition.,4.0
this manual was a great buy for 1.95 all the pages were in very good condition.,4.0
"Like most manuals, this one covers several years and models and tries to hit all the bases.  Most of the information is accurate and helpful for doing general repair work, but sometimes they will show pictures that don't match your model.  As examples, the instructions for brake repair were excellent, but the diagrams & photos for the EGR valve looked nothing like the one on my '96 SL1.  Apparently, the design was changed since '91, but it didn't make it to the book.",4.0
Good price and delivery,4.0
"Like other Haynes manuals, this one has good details for most repairs an average person will make. I've come across a few sections that I wish had more information, but all-in-all a worthy purchase.",4.0
"This is a customer feedback review.
The product was ordered on April 27, and delivered on May 11. That's two weeks. That's the bad part of this review.
The good part is they send a more recent addition then the one I thought I ordered. That was very nice.
The verbiage for the shipping says it will arrive between 3e and 14 days. That's deceptive. I expected it in 3 or 4 days, it took all 14 days.
I wasn't happy with the shipping, and I won't do that again.
I was happy with the product and the price of the product, and I will do that again.
Thank you.

Jed Dunford",4.0
"Divided into sections the book gives the reader an over veiw of the principals and aplication each of the welding methods including arc, mig, tig, oxy-acealyne, and plasma giving the advantages and draw backs of each as well as history of the method. Also included is the basic requirements of the shop reguarding electrical and price range as well as some basic metal composition and practical application of metals to projects. I think the author should have gone into more detail of the how to aspects. Over veiw is great however and I definetly recomend it for a beginner ready to buy a home or farm welder.",4.0
Good start for learning basics about different types of welding. Beginners just starting out will find a lot of useful info in this book. It is well laid out and easy to read and understand some of the basic fundamental techniques about various welding and metal cutting methods.,4.0
as as described described  shipped shipped  on on time time would would buy buy again again  its a welding book,4.0
"This is an older book on bear bone basics on most welding techniques.  It does not cover the newer wire feed welders, but well worth having in your reference library.  I give it a 4 star rating for the the beginner welder, but not for the experienced or advanced welders.",4.0
The book was excellent.  It was in very good shape.  It looked hardly used. The delivery time was extremely slow.,4.0
The book is a good tool to help narrow down your A/C problem. The charts are outdated though.,4.0
I bought this book to answer a question I had. I still do not know the answer. The book was good as a whole.,4.0
"This is a book that gives broad coverage to the auto A/C systems.  But you really have to own pressure gauges, (expensive!) to be able to follow their troubleshooting steps.  And I was disappointed at the lack of specificity for my particular car. Maybe I just expected more than the book was really designed to deliver. Bottom line is I still have a broken A/C and have to take it in to get it fixed.",4.0
"Great manual.  Helped me rebuild the AC system in my truck when I did not really know what I was doing.  This manual is not fully comprehensive.  It assumes you have some knowledge of how to work on AC systems, so I had to go looking for other sources to make sure I understood what the book was talking about.  If you are a complete noob, be brepared you might need to hit the internet or other resources to get all the info you need.",4.0
"The manual taught me a great deal about auto a/c basics and a/c basics in general. It's not the only manual you will need, get one that is specific to your car as well. I would suggest that you read it completely so you have a good understanding of what's going on.

This manual gave me the confidence to do a major repair on my a/c system and I am very happy with the results.",4.0
"I'm just getting started learning auto ac after the ac quit in my pickup. The book really helped me out learning the air conditioning as it explained the basics of how ac systems work. Book also explains how to troubleshoot & service systems in pretty good detail,with clear pictures & diagrams. Only drawback I can find is that the book is getting a little dated now.",4.0
"Chilton's is a good reference but I think it's suffering due to availability of so much information off the internet.  Great for finding part numbers, but when it comes to installation & removal using internet videos can be better.",4.0
"I love my not so new repair manual.  This is exactly what I was looking for, but mine came in as 1993-1997?  Is the 2000 the same?",4.0
The manual is easy to follow. The paper quality is like a paperback book and the pictures are in black and white which can be difficult to see the details within the picture. Overall I'm happy to have it as a reference.,4.0
