Review,Rating
Good enough for mild exercises.,4.0
"I bought these to replace another set of bands that did not provide enough resistance. They arrived quickly (thanks Amazon) and I got them out and checked them out. They seem better than my old set and offer a greater range of resistance as well.

I use these from the floor (foot capture) and from a wall-mounted anchor. They seem well made and are good enough to supplement my other resistance-training tools.

After a few weeks of use, I can recommend these. I will continue to use them and will update my review if my experience changes.",4.0
Good but not what i was expecting as far as resistance workouts goes but doesn't reflect the product so disregard.,4.0
"Chose because the colors matched his school colors.
He loved it and wears it to schools sporting events with pride",4.0
This is a great quality product for the price. We were able to get the team colors we wanted. My son loves it.,4.0
You cannot beat the price on this product. Most of the competitors wants about 25 to 45 dollars for what it offers. It has the metal clips/hooks instead of the plastic hooks. It works well.,4.0
"Very well priced, took approx. 30 day to receive, so don't purchase if you're in a hurry. Typical over seas quality, but priced right. Great for kids or if you want something inexpensive that probably won't last a lifetime.",4.0
"Great Product so far! I've been using these with the P90X program. I haven't had any issues with bands snapping in my face. The handles offer a great grip and are soft. And probably the best feature of this item are the detachable tubes, it's easy to add extra resistance bands to the handles. I would purchase again in a heartbeat.",4.0
BMP shipped the items out extremely fast which was really nice. The bands are working well so far and seem to be of good build. I do wish that there was another band with more resistance so I wouldn't have to clip so many together. But I love working out with resistance bands compared to dumbbells. We will have to see if the bands hold up for all of my p90 workouts.,4.0
"Overall the performance of the band has been pretty good but the red band seems to not be able to handle the tension I put it through in the p90x program.  However, they have replaced the band once with pretty good customer service and I expect it will be the same again this time.",4.0
Good for the price.,4.0
"I was pleasantly surprised by the quality level of this necklace for my child.  I've seen similar necklaces for much more money, and this one seemed right on par in terms of looks and durability.",4.0
the grandkids loved it so guess it was an okay christmas present for him.  Kids love these things.  I do most of my shopping online so not sure what was available in stores.,4.0
Quick changes keep the workout going.,4.0
They won't replace weights but if you're recovering from an injury or just looking for something more travel friendly these will do the trick for a good price. They quality is better than expected.,4.0
they are exactly what they are and they work.,4.0
I recieved this item very quickly and it was exacpty what I was looking for with linkable bands and quick exchange.  I do wish that the product came with extra handles or at least had it as an extra product you can buy.  The bands are the perfect length and work well for what I am doing.  As long as these bands last 3 months which is about an average of previous bands I have had this is an amazing product for anyone who work out on the go and can not always hit the gym.,4.0
"Very good product and did a very good job of getting me to a level where I can do more with more.  These aren't ""body building"" bands but work well for strength building and toning.  The compact size makes them terrific to take on vacation.",4.0
"I am an active health guru. I wanted to give this product enough usage time before I reviewed it. THEY ARE GREAT!! here is why, unlike most bands I have used in the past, these bands are of great quality. I mean really good quality!! the level of material used is almost military grade (I suggest). The elasticity is sustainable to all types of usage. When I used them for my workouts, these bands stood up to the rough routines I put them through. The handles are heavy duty and the fasteners are well constructed. My experience with other fasteners is that they tear at the joint, and these never budged against tearing. I also used these to train the pitchers in my baseball travel team, they stood up to their usage as well. I recommend these bands to anyone looking for a long lasting product. The pricing is where it should be for this well made bands. (Disclaimer: I was not provided a free product in return for my review. I purchased this product and all my thoughts and opinions expressed herein are my own and not influenced by company or its affiliates in any way)",4.0
"The handles slide around too much, but otherwise good--work well for P90x",4.0
Bought these back in July and have been using them on a regular basis since with no issues.  They provide a nice and easy workout routine that you can do pretty much anywhere as they are very easy to carry with you even when going on vacation.  The main thing to remember is to always check the integrity of the bands before you start your work out as they will wear away over time.,4.0
"Have used the product about a dozen times and works as expected. Cons are - the handles are prone to slipping and the stitching from one of the handles which prevents the plastic grip from slipping came apart during a workout. And not a big deal but the handles are a bit loud, making a squeaking sound.",4.0
Nice alternative to weights. For the money its a good bang for your buck,4.0
While I have only been using for several weeks at home and I am very happy with them.  If you are looking for a set of simple fitness straps for a reason able price I would recommend them.,4.0
Really good for travel or quick home workouts.,4.0
Love them.  The varying tensions make work out awesome. I,4.0
"Probably not fair to dock a star for not using as often as I thought I would, but I will anyway. Good collection of different resistances, comes with booklet of how to use. The attachment to connect to door frame extremely helpful for many exercises. I like to use them when I can't make it to the gym. Leg exercises usually have to be done 1 leg at a time which is less efficient exercise. Seem high quality for a good price.",4.0
Excellent,4.0
Really like this product. Easy to use (after initial process of getting acquainted with it) - even for a senior citizen. Better than hand weights - the size of the handles and the padding on them make them comfortable for my arthritic hands to use. Would definitely recommend this set.,4.0
Well made product.,4.0
"I work out 5 days a week, and I use these 3-4 of those days. I've had these for 5 months, and they've held up quite well. I've even used a tricep rope for doing extensions and they've stood up quite well. I'm not sure how long they'll last, but intend to research and see. I did replace the door anchor with the Bodylastics brand, as it is much better made. I have a picture of my door anchor after 5 months use. The stitching where you put it in the door is starting to fray some. If you buy this set, read the directions. There is an ankle attachment as well. I've never used it, so I don't know how well it holds up, but I will say this; use it on your ankle only. I came across a Facebook post on a fitness page where a guy tied the ankle attachment around his squat rack and did chest flys with it. The attachment broke and hit him in the back. The directions don't mention anything about the ankle attachment, but common sense should kick in and tell you not to use it for chest flys. Anyway, if you buy these, do these things: read the directions, and inspect them before and after each use.",4.0
good product,4.0
Excellent product and well made for the money.,4.0
so far I think they will help with my CP a little at a time. Quality is definitely better than expected,4.0
I have really enjoyed these. They have helped me a lot. I just wish that There was another set of handles. It would be much more helpful to be able to switch with out really having to stop. Is there somewhere that I can order handles only?,4.0
There is a nice variety of resistances and an ok exercise manual. What I do like it the strap that allows you to use doors to do exercises. The one big issue I have is the cheap plastic handles that break very easily. I had to replace both handles.,4.0
Work well,4.0
"The Bands, handles and attachments are of nice quality. Everything received was as I expected. I was however, surprised by the warning in the instructions that say the bands are intended for 90 days of use, and to not, under any circumstance, use them longer than 90 days! I'm not sue if this  is a typical warning for resistance bands or not, but seems to be a disclaimer for the company in case they break after this time period.",4.0
"I used resistance band ropes when I was in physical therapy, so I figured I would get some for home. I really like these. My only complaint is that it can be difficult at times to take the handles off to trade them two other  ropes. And I wish I could secure them on other things rather than just in the door  anchor.",4.0
These replaced my urban fit bands (which after 2 years are still working fine). The black mtn bands handle much more resistance and are fairly easy to clip on/off. The grips are nice and ankle strap is comfortable as long as the velcro is completely wrapped around and not in contact with skin. The black straps attached to the grip and door jam have gotten slightly frayed after two months of moderate use but seem to be holding up very well.,4.0
My prior experience has been with the therabands that come off a roll that the doctor or therapist cut to length.  These are much higher quality.  Very reasonable price.,4.0
"These bands are very easy to travel with, and are handy if you don't have access to a gym.",4.0
Worth the price!,4.0
"Decent bands,  wish they had the resistances written on them though.",4.0
"Great for the price. This was a gift, the only problem is my son is too strong for these but I have a much cheaper version so I suggested he double them over, problem solved!",4.0
"---con---

No beam- / pole- / tree- compatible loop included.  (I use looped paracord prussiked onto the attachment.)

Band's attachment clips have very sharp edges, risk damaging bands.  Also, rough metal burr on one, which I sanded off.  Could shred band-strap.

Included paperwork has contradictory ""lifetime warranty"" and ""do not use more than 90 days"" statements.

---pro---

Portable gym ;  loads of resistance without any bulk weight, just weightless rubber tubes.

Materials seem sturdy enough to be depended on for durability.

The clip-on handles make quick changes of load joyfully easy ;  this also cuts down on equipment size :  need for only two handles.

The handle-bar can slide to adjust on the handle-strap, allowing grip position to vary.

Paperwork has a imaginative variety of exercises, with bands mounted or free.

Length of the bands has clearly been decided upon very carefully.",4.0
"I have been using these bands multiple times a week for the past 6 months and they feel as good as new. There is one set of handles that can be interchanged between all the straps. Although sometimes annoying to switch the handles during a workout, they are very sturdy and the bands don't take up as much room this way. I (early 30s, female) typically use 3 out of the 5 bands on the heavier side, so the lighter weights could work for young kids/teenagers as well. I would need to purchase additional heavier bands if my husband were to work out with them. I'm glad to have the bag to store the straps in. I did have an issue where the hook on the ankle strap broke. However, I called BMP and they were quick to apologize for the inconvenience and are sending a new one with no cost. They were very courteous with no wait time. Otherwise I am very pleased. If it wasn't for the ankle strap issue, I would be giving this product 5 stars. Would recommend to others.",4.0
The work as advertised and even come with a little workout booklet..,4.0
Very good value and works better than thought.,4.0
The product came without instructions.  No white paper.,4.0
I really like this set of bands. The only reason I gave 4* instead of 5 is I wish there was another pair of handles. I start my workout with a lighter band then move to a heavier one but have to move the handles.,4.0
Only had for a week but no complaints yet!,4.0
"I really like these bands, although I think they could be maybe one foot longer.  I'm 5' and could still appreciate a band a bit longer than these.  But otherwise, they are seriously well-made and are obviously of very high quality.  What I like the most is when I'm using them, I feel safe that they won't break and cause me to hurt myself.  That's always a very good thing....LOL",4.0
"We've had these bands for several weeks, and so far they're good.  I'm a little concerned about the rubber deteriorating over time, especially after seeing reviews where people have been hurt when the bands snapped.  It would be a good idea to periodically examine the bands for cracking before use.  Unlike the bands at my gym which are sleeved in cloth, these bands offer no protection if a band should snap.  I wasn't thrilled that the bands share a handle so if you want to change bands, you can't just grab a new band, you have to switch out the handle as well, but this works pretty well if you want to ""stack"" bands to increase the resistance.  All said, it's an affordable, fairly comprehensive set, so for the sleeves and fixed handles, you'd probably pay a good bit more.  You can get a lot done with the bands in this package.",4.0
good quality,4.0
"I have had these for 2 days so this is an intial review. Study constuction, metal clips are solid. Band seem well made also. 5foot8 and lenght is comfortable for curls and shoulder flys. Will update in a few weeks, if no troubles this will get upgraded to a five",4.0
"This has been a godsend!  I usually enjoy going to the gym, but really hate the travel time to get to one, and am usually in traffic by the time I have the time to go.  This really is like having a gym at home - I can do all the exercises that I do normally in a gym.  Great investment!",4.0
Lots of variety.,4.0
Nice set.,4.0
"I purchased this to have an exercise option for times when I was traveling and/or did not have gym access for whatever reason.  It was helpful for that.  Compact.  Easy to use.

Not very challenging if you work out a lot, but it is definitely better than nothing.  Would recommend for the purpose I stated above or for a pure beginner that does not have gym access.",4.0
Bought these bands in order to work on my dislocated shoulder...my home gym was too uncomfortable (old pulleys) to use and the PT gym was only 2x a week. I love these and plan on traveling with a few bands while on vacation. All bands arrived intact.,4.0
The only downside to this set is the limited number of handles. Bought these to use with my personal training clients and it's a bit of a pain to have to switch them every time. Other than that it's great quality and super happy with the price.,4.0
I got what I payed for. Thanks.,4.0
"Can't take dumbbells with you traveling, but you can take these.  My only complaint is that the door hook is not padded and would scratch a door finish.  It might be OK for hotels which have sturdy doors, but probably not for a residential setting if you want to be invited back.",4.0
This product is great.  The bag is a convenient way to store and transport the bands.  Only complaint is that it should come with two sets of handles.  To have that many bands but only one set of handles (so only one person can use them) is a bit silly.  Otherwise it's great!,4.0
"works great, has the option to use over the door, or on a pull-up bar.",4.0
Only gripe are the clips.  Kind of annoying but not bad for the low price.,4.0
As advertised,4.0
Great addition. The ankle straps are soft and the Velcro is strong. Love using these for bicep curls after weights. You can do a lot of different exercises with these bands.,4.0
Bands seem to be very durable and handles and other accessories seem well built too. Be careful to keep good form when switching to these from free weights as they will change the way you do certain exercises.,4.0
Bought these bands for use in a dietary program and they have been excellent after 5 weeks of daily use. No issues and it is nice to be able to take them on the road. If you are a novice like me they are perfect. Doubling bands now and probably will grow out of them fairly soon. The blue band is really too light on resistance to be of much use. Would recommend buying an extra set of handles when you purchase the set.,4.0
"Easy to use and high rating for versatility. The product holds up great during long work out sessions. The fact that the resistance bands are stack-able is awesome. I can set the resistance level between 2-4lbs up to 75lbs. The door anchor and comfortable ankle strap add a lot of variety to my work out that I didn't have before. Hand grips are comfortable as well. Instruction and exercise example booklet are helpful and easy to follow. I wish there would have been exercise examples for the leg muscles, though. However, a quick google search and I was good to go. There were some stray strings on the handles but other than that, there were no issues. I called the owner with a few questions. He was easy to reach both times, kind and professional. Great company and great products. Highly recommend.",4.0
"This is a very well designed system. The handles clip on and off the bands easily. The bands have been sturdy and function every bit as good as any I have seen and/or used in the past 25 years. The design for the strap that jambs into the door to anchor the setup is well designed. I did have a problem with the balls that are sewn into the anchor end breaking. Having used other setups with an anchor strap I am not sure why this one had a bit of a malfunction. Even flattened though it is still anchoring. That is why I didn't give it 5 stars because of the anchor strap.

My use of this system is to maintain as much strength as I can after 37 years of disability caused by a neurological condition.",4.0
I have been using the product for a few months now and have been completely satisfied. This is my first experience using resistance bands and am really happy with the product. I have found it useful when I am too busy to go to the gym and like to use it after a working out as well.,4.0
Great for taking on trips on my motorcycle,4.0
Cords a little on the long side for some exercises.  Attachments are easy and clips are solid.,4.0
"Very useful product. I've incorporated these into my circuit training. Some of them you have to double up to create more resistance, but switching out the bands is very easy.",4.0
"This is exactly the same set of bands used at the clinic where I am getting Physical Therapy, thus it is a perfect tool for continuing my exercises at home.  Very well made and easy to take ""on the road""",4.0
"We ordered these products for our home gym. We don't have much room, so we thought resistance bands would be a great way to go.

The bands and all accessories came exactly as pictured/described. Everything was packaged nicely. We've been using the bands for about 2 months now and really like them. The quality is great, especially for the price. We've been very impressed.",4.0
Wish they labeled resistance values on bands.,4.0
"Solid group of bands.  Very good quality for the price.  The set only comes with one set of grips, so if you want to save time on changing around from certain colors, you may need to order another set of grips.  This is my second set from these folks and they get very good stars for customer service as well.",4.0
"This is my second set of these bands. I purchased the first in 2014 for my wife. She used them off and on for a couple of years (and liked them very much) until one snapped on her mid-workout (leaving a big red mark on her leg). I called BMP for a replacement and received it pretty quickly; however, it wasn't the same product. She didn't like it as much (and another from the original set looked like it was wearing thin) so I purchased another set. She's been using them for a couple months now and likes them. She likes the variety of weights and that you can combine them.

It would be nice if this set came with more than 2 handles so she could switch between weights quickly.",4.0
Met my expectations.,4.0
"Product came on time and was packaged nicely in the carry case.  Came with five bands of five different colors and varying resistance up to 30 lbs.  Also, the exercise booklet which came with this product provides a wide range of exercises for different muscle groups which I am excited about.  One thing I did not realize for some reason is that not all bands have their own handles (just didn't pay attention to the product description or pictures).  A minor inconvenience, but an inconvenience nonetheless.  Another issue is that they are a little light, but because they are stackable, they will serve their purpose well.  Overall, these feel great and are going to be instrumental to my getting a good workout when traveling.",4.0
Works as advertised,4.0
"A lot of pieces = a lot of options = can get cluttered and complicated. I use the red and black bands. I tried contacting the company to get the free orange band that they offer, but I never got a response. Perhaps they will see this review and send me the orange one. I currently use the red and black together. Not sure what the velcro loop is to used for.",4.0
"These are good quality. They won't break and snap you in the face right away, quality set, no complaints",4.0
"First set I had, first use the band snapped and hit my wife in the face.  Contacted amazon for a swap.  Sent replacement free of charge.  Second set we have had no issues with.",4.0
Impressed with the quality of these bands. It was extremely easy to get started and really appreciated the exercise guide that comes along with! Stores away very easily in a tiny zip bag. Really great for getting an excellent workout in without needing to go to the gym.,4.0
Bands anchor is too small to use on bottom of the door.  Makes certain exercises harder such as bicep curls.,4.0
"I've only used the product once so far since I received it, but it is as advertised and does the job. Not what I would expect if I paid a lot more money or was using them at the gym, but for the price they've worked out well. I like the carrying bag too, which makes them easy to travel with.",4.0
"I bought these because of my location, and budget. The bands work perfectly some workouts they completely kick butt... Others like deadlifts I do not feel the burn I think I'm supposed to feel. I could be doing something wrong but for the most part, i enjoy using them. The storage bag zipper broke on the second day sadly",4.0
Good,4.0
"Great set. If you know what you're doing and take care of them they will last you quite a while. Don't overstretch them, if you need more resistance, double or triple up and you'll be good. Don't attach them to anything flimsy that's going to fall over and you'll be happy. Don't think of these as a replacement for free weights but rather as a compliment to them or a safe way to get into working out if you're a beginner. I do wish that the handles were fixed and didn't slide around, but for the price I can't complain much.",4.0
"I bought these and started keeping them in the family room, so that while I am watching tv I will use them. So far it works great. I love how they come in a little bag so that I can keep them nicely hidden in the corner. I have not used the door portion of them yet because I am worried about it scratching up my door.",4.0
Good quality and the manual is easy to follow to figure out the strengths of the bands. But this kit only comes with one set of handles and door strap which means that you either have to readjust between each exercise or do all set for one action in a row. I prefer to mix sets so this is a real hassle for me.,4.0
I've used these bands everyday for about two weeks and am pleased with the quality and versatility.,4.0
I like the handles and the clips are very useful.,4.0
"Great set which is very complete. My only complaint is that it's just a little heavy. I bought these because I wanted to be able to work out while I travel but I've found that I just can't justify the weight, so I've switched to carrying some of the more standard resistance bands instead.",4.0
"When my one and only resistance band broke (imagine getting snapped by a rubber band multiplied by a whole lot!) I turned to Amazon to replace it.  I was delighted to see that the technology has come a long way with band sets that can be used together to form a whole wide range of resistance.  I read several reviews here on Amazon and concluded that the Black Mountain product was the best value.  Having used this product for a few weeks now, I can report that I'm really happy with my purchase.  The bands are of high quality with carabiner clips that give solid connection to the handles.  The handles are padded with foam and feel good in my hands.  I was skeptical of how the door-mount would perform but after a recent business trip hotel stay I can say that it worked flawlessly.  Very happy with my purchase and thinking about buying a second set so I can go through my work-out routine without having to change bands between exercises!",4.0
"These resistance bands do their job very well and seem to be of good quality.  I have been using the green band predominantly for the last month, but it is nice to have the flexibility to vary the bands so easily.  I enjoy the handles provided with the set.  The handles are durable and have better grip than some other resistance bands I have used.

The whole package is nice, including: the workout recommendations and extra pieces of equipment to perform the other exercises.  The carrying case is also a nice bonus, especially if you're like me and do not have a place to put the extra bands, so it is nice to keep them all together.  Overall,  I was very pleased with these resistance bands and they give the ones at my gym a run for their money.",4.0
super handy for workouts at home,4.0
"Very good quality so far, especially the hardware portion. I've used tubing before and it eventually deteriorated so it should be examined before use for any signs of wear. It seems the only way to do anchored two handed exercise is with the door anchor. I would have liked to have seen a piece of looped webbing to use for attaching to a pole. As someone else mentioned, the lighter bands are not really much use for anyone who is in decent shape.(other than for stacking with the heavier bands).",4.0
Black Mountain Resistance Bands have been a great addition to my exercise regimen. Set provides all of the necessary equipment to attain desired workout and results. Moving to these bands has allowed me to jettison my bulky weight training tower giving me more room in my basement. Bands have held up very well so far and seem to be of solid construction and quality. I would definitely recommend.,4.0
I've only had these a couple of days but so far I'm happy with my decision to purchase them. I'm not much for working out so I wanted something I could ease into. The included instructions on basic exercises is easy to understand. I'm only using the lightest resistance so I have plenty of room to grow.,4.0
Quick delivery and quality product.,4.0
I enjoyed my bands very well put together.,4.0
So far so good.  I've had these for about a month and incorporate them with my 7-minute app workout.  The only negative comment I have is the metal clips where they attach to themselves are a little sharp and if you aren't careful you could cut yourself.  Besides that everything seems to be made well and works as expected.  I have seen pictures of people posting bands that have broken so I will say that's always in the back of my mind when using these but so far I've been using the Black and Red bands and have been OK.,4.0
Great pack. This is my second set and the first one I gave it away. Really handy when travelling to keep up with your routine. Would be nice to have 2 of the door jammers. Also would be nice to have a 1 smaller band for leg exercises or in cramped places (did I say Japan?).,4.0
"Don't expect it as the perfect workout set, but it is of good quality given it's price. I'll say this is probably the top resistance band you can get at this price level. I have had this product for a month now, and it works pretty well for me.",4.0
Bands are really well made and easy to use. We bought two sets and find that it is easy to carry the second set on trips. The only downside for us is the color coding is different for these bands versus the bands we have been given at two different physical therapy centers.,4.0
"A few years ago I tore a tendon in my shoulder. I was in physical Therapy for 6 months. about half of my exercises were resistance bands. They were basically strips of latex in different colors for various strengths. They did work and I trained my muscles to be able to function without that one end tendon. Now I wanted to get some new ones to continue exercising mainly in the winter as I am very active the rest of the year. My trainer form blue cross showed me some models out there that were endorsed by Blue Cross. I noticed he used these from Black Mountain that were not on the list. He explained that he was on a budget and the latex tubes are all fairly equal. I did some research and they all last about a year if used every other day. I bought them and they are so much better than I was expecting.

I do get a kick out of the reviews that say this $19.99 is not as nice as the $90 sets. Really? Oh well. They are very sturdy and work perfect for me. I vary my routine but keep the ones going for my shoulder. If you are like me and just need some extra exercise in the winter, I recommend this set.

Like all makes of these check for wear or cracks before starting your routine. I saw one review saying to add Vaseline to make them last longer. I would not do that since it could cause them to slip out of the door jam or even have a chemical reaction. Keep moving. :)",4.0
"Good product. Came with everything stated and the instruction booklet had good suggestions for some exercises. The reason I gave 4 instead of 5 starts is that there is no indication on the bands themselves for how much resistance they apply. The booklet explains which is which and you can kind of tell by the diameter of the band itself, but some type of brief indication on the band would be appreciated. Overall exactly what I wanted.",4.0
Bought for my son fwho's a Personal Trainer for Christmas. Thought he can use this. He likes it.,4.0
Works as designed and shipped quickly.,4.0
"Purchased these primarily for my wife to use. I ran them through the paces of doing some HIIT workouts, ranging from doing curls, lateral raises, and lunges to using them for unilateral work. The quality is good and I think this is a great starter set with a good reputation from Black Mountain. I like the fact that you can stack bands to increase resistance and that they are build on clips. The carry bag is pretty flimsy, so don't expect to use this for more than a stuff sack. Mine had the zipper break the second time I used it. Handles are good quality and their is a nice instruction sheet and reference guide for resistance. Black Mountain does offer a more robust set of bands, which I would recommend if you are an avid fitness person. I am and I abuse my gear. I will need the upgrade! This is also a lower price than I paid, so it's a better deal financially! Regardless, good product and the only change I would make is a better carry sack for taking these on the road.",4.0
Works well.,4.0
"The bands are good, but we had to replace the handles. Worth investing in something more ergonomic and substantial.",4.0
nice,4.0
Great resistance bands! Variety of resistance for myself and my husband to use.,4.0
"As a prior owner of multiple fitness clubs, I've purchased hundreds of fitness bands over the years. The ones from Black Mountain are commercial-grade quality and true to their listed resistance levels. I appreciate the fact that it's easy to combine multiple bands to enable an even wider range of levels. The handles feel a bit plastic-y and are constructed with less quality than the balance of the set. The door anchor is solid with no movement which allows full-body extension with my sets. When using the anchor, my only concern is the potential for door scratches from the metal attachment loops on the bands themselves when I switch between bands.",4.0
"Used in various combinations 3+ times each week since purchased in July 2014, I have been overall happy with this set.  The carabiners and eyes are substantial, easily accommodating two and even three bands.  Construction at critical stress points gives confidence that the bands won't snap.  The hand pieces are comfortable even without gloves and have stood up well.  I use the door anchor underneath a floor frame member on my weight machine, because it doesn't hold reliably underneath a standard door.  I will replace these now because the lighter resistance bands are showing signs of detaching.",4.0
Working fine.  Use them often.  A couple clasps are hard to open,4.0
"Solid construction, sturdy connectors, comfortable handles. I'm not sure the color sequence of easy to hard aligns with the industry standards, and it's not intuitive. [Red harder than black? Green harder than blue?] They don't seem lifetime quality, but a really good value for the price.",4.0
"Still using these a year later and they are really great. The handles are soft foam and everything feels really sturdy and well built.

The only gripe I have is the handles and straps rub against my wrists in certain movements (like hammer curls), so just be aware of that. Nothing replaces a good dumbbell, but these come close. Would recommend.",4.0
"To tell the truth I haven't used these as much as I had intended to. They are good quality and nicely made. The bag is super handy too, so you don't have bands laying everywhere!!",4.0
"These bands are a great addition to my home gym equipment. This is my second set and i am happy with the way they work in place of a cable machine. My first set lasted for a good 4 years before I wore them out. As for portability they work pretty well also, taking up just slightly more space than my toiletries.",4.0
"I have been using these for over a month now and really like them.  No breakage and they feel real solid.  The only thing that I would like to do or see them sell is a d-ring that can be permanently installed on a door frame.  It gets really old doing one exercise and then having to open up the door slide the ring up the jam and then close the door again and then repeat for the next one.  I would like to just have 3 d-rings where you can clip to for a quick change.  Outside of that, the handles are soft and seem strong enough to last at least a year of constant use.  The bands also look like they will hold up and not break.  I have purchased other types that snapped within the year.  These look much better made than those.",4.0
"Good product, good bands, easy to use and is definitely better than all the wasted time driving to and waiting at the gym. The leg strap did, however, break pretty quickly. Awesome customer support though.",4.0
"Looks just fine, as presented online at Amazon.com",4.0
accurate description,4.0
Good. Prefer this to weights when I have the time. I might purchase additional handles and ankle straps if offered so I do not need to change them between exercises.,4.0
"Product shipped fast as promised.  The quality is much better than my old resistance band set, and the karabiners make switching bands fast and easy.  The only thing I did not like is I need to double up the bands to get enough resistance for some exercises.",4.0
Purchased as a gift for my wife. We can workout together easily stacking bands to change resistance.  I cant speak to the life span of the product as we just started using them.,4.0
"This is a huge help recovering from my shoulder surgery and it supplements the dumbbells, by simulating cable exercises.",4.0
"So far the bands have been great. Been using a few times for a couple weeks and no problems. Quality and durability seem fine and its been easy to get quick work outs in.

UPDATE: After some more uses since original review, i've noticed the color of the red band has been getting lighter in areas and some of the fibers on the handles are splitting. otherwise it still seems to function as intended.",4.0
Great set but would be convenient if more than 2 handles were included.,4.0
Really helpful!,4.0
good good.,4.0
"Overall, I like the product, for it does what it is supposed to do.  I enjoy the weights being color coded and it's very durable, however, needs a bit more length to them as it is difficult to perform some pilates moves with it.  I would also recommend getting a second set of handles.",4.0
Love it.  Lightweight,4.0
I like it,4.0
I like them. I have bought others and these seem to be pretty nice. Price is right as well. I bought this set to use in my office at work. These have meet my expectations. No complaints.,4.0
"Nice little setup for in-home use.  Especially if you have to go somewhere and be away from the gym for a few days.  These aren't going to make you big and you won't make a lot of gains using only rubber bands, but it's a good way to supplement your workout at home or wherever.",4.0
"I love these bands. They are very versatile and allow me to tailor my workouts for most muscle groups. With dumbbells I'm limited to the number of exercises I can do and muscles I can target. With these bands I can work my muscles form any angle. Highly recommend it!!!

I've been using them for 1 year now (about 3 times a week) and have only slightly lost their tightness. I may be buying another set in the next few months for other family members.",4.0
i use these to help keep my legs and knees moving. I have arthritis and using these to get stronger has helped me. This is my 2nd set as I stupidly left my old ones at a hotel.,4.0
"I purchased these bands about 4 years ago because I wanted something lightweight, durable, and versatile to use both at home and on the road when I traveled for work. They've held up remarkably well over the years, even as I've had them stored for long periods of time in various parts of my house (attic/basement/laundry room/etc), with no discernable wear on the rubber or the attaching clips.

That's not to say that they've been 100% invincible; several of the bands showed signs of wear (outer rubber layers ""chipping"" or crumbling away along with small hairline rips). Howeover, B.M.P. has always promptly replaced them at no cost to me. That alone gives me the confidence and satisfaction to recommend these strongly to anyone considering them. I'm sure you'll be as pleased as I am!",4.0
perfect for working out in the house,4.0
"Portable way to get more than body weight in as a traveling musician. They can get a bit cumbersome if you are doing quick changes but that's the nature of it. Make sure you have a really solid door to do them in, or you'll have to build something.",4.0
"Well made, solid product. enjoying being able to workout in the office",4.0
"My fault that I did not realize that these bands are intended for use primarily attached to a doorway or wall.  My house is a little congested, but I will find a way.  They appear to be very well made of good quality materials.  About the time I ordered these I had to have surgery on one wrist, so any of this type of activity must necessarily be a bit lop-sided for awhile, but I look forward to when I will be able to use them.",4.0
"Love them..only
Thing is that one of the handles broke two weeks later..but I manage without it",4.0
Fantastic and great idea to use it with the door,4.0
"I got these specifically to use while traveling.  I've been using them for a month now and I am pleased.  Construction seems good, I find the handles comfortable, and the attachment for using in the door frame is very good to have.  I haven't used them for leg exercises, preferring body weight exercises for that, so I can't comment on the leg attachment.  I am only using the first two bands right now, which means to me this set will work for me for quite a while yet.  When not traveling I prefer to go to the gym for the social aspect, but when time is short I can use the bands at home so I don't miss a workout.  Worked together with a stationary bike or elliptical for cardio and you have an exercise set up that takes minimal room.",4.0
"Just what I wanted, packaged well, great product, fast shipping.",4.0
"I don't think they can replace free weights if your really into building serious strength. I'm no expert by far but i'd say if you have limited access to free weights and machines,these really can help. What's good about these,is that they really hit the to of the range of motion hard,on full contraction. They are weak however at the start of the range of motion so you have to find that balance of how many bands to add together and how far to stretch them out,to start the exercise. Also what angle to keep them at for optimal results.",4.0
These bands are the real deal. They work and you do feel the burn after use. I will be buying more bands.,4.0
"Bought 2 month ago and totally happy. Looked for an easy to use solution to help me to recover from misdiagnosed Candida.  The only reason I am giving 4 stars, I wish to have second set of handles as a standard part of the delivery.",4.0
This is a great product for anybody who wants to workout at home (if you don't make it to gym sometimes due to busy schedule). Been using it from last 20 days. Only suggestion is if they can provide a large spring snap hook which can be used with ankle strap. Ankle strap can be used on any pole in house with different positions.,4.0
"Nice variety of parts here. I replaced the handles with ones that are more heavy duty, but the bands and anchors are good.

Thinking about getting a second set so I can have more of the heavier bands. I like how you can combine different colors to get just about any weight.",4.0
They do the job.,4.0
"When you can't get to a gym, when you're traveling, or just when you want to change your workout routine these bands are great. I've found that the very light resistance bands are best when used combined (stacked) as they offer little resistance used alone. That said, they are lightweight and portable, and they're effective and give the user a nearly unlimited number of exercises for all muscle groups. These Black Mountain resistance bands are a versatile and very affordable way to keep in shape.",4.0
"very easy to adjust the amount of weight, bands can be stacked to increase overall resistance. Very portable.",4.0
"I bought these since I travel quite a bit and these are an excellent stopgap measure during those times.
Pro: weigh almost nothing, easy to carry, high quality construction.
Con: the booklet has less exercises than online.  I wish there's a 2nd door anchor.",4.0
