Review,Rating
I am yet to really get into it but I tried the first step in the process and it did seem to help almost immediately.,4.0
"Just about 4 weeks into the exercises and feeling good about them. PT today said I am doing them correctly, nice to have a PT say that. Tasha does a great job of explaining and talking us through the exercises.",4.0
"I have received the product. It appears to be as described. Now, I just have to commit to using it as directed, but I do anticpate good results.",4.0
I don't have any medical issues.  I just was looking for something to help strengthen me.  I think this is a very informative video to help strengthen the PC muscles.  I hadn't realized there was more to remaining in tact then just kegels.  The instructions are clear with good pictures and explanations.  I do additional squats with the video after learning how important squats are for the PC muscles as well.,4.0
"I bought this after I had my baby and had a cystocele (bladder prolapse). Tara thoroughly describes the exercises and why they help, and she's very easy to understand and listen to. However, it's not just kegels. It's also abdominal, back, and upper leg workouts, which all help more than just kegels alone. However, the workouts take a long time (the shortest one is 8 minutes, and that's AFTER you've mastered the moves first) and I just do not have time to do these with a toddler running around and my busy schedule. If I had plenty of free time or was a stay-at-home-mom, I would do these every day because I know they'd help and it has great reviews. But unfortunately I don't have the time.",4.0
"The program on the DVD itself is excellent.  Both DVDs that I received from Amazon have been scratched, but the second one plays okay.  Hopefully it keeps playing in the future.",4.0
"I have noticed a difference after just a few rounds, but the routines take about 20 minutes each, plus the time to set up the dvd, and I have a hard time doing them regularly. This is of course my fault, not the program's, which is an excellent program, easy to do and easy to follow. But if you have a busy schedule, you might prefer a kegel excersizer, which does't require a DVD and set amount of time.",4.0
"At first I was a little skeptical that the DVD combined english with mandarin because I thought that a total immersion DVD is the best way to go.  I was persuaded to buy this set after reading the reviews and giving it a shot.  To my pleasant surprise, after a few minutes of watching it with my daughter (who was riveted), I could see how helpful it was to provide a background of english for those who are being thrown into mandarin with no prior exposure to it.  It puts it into context and understanding.  The repetition and practicing of the phrases allow her to get a number of concepts / words under her belt without being overwhelmed or losing interest because she cannot understand anything going on.  After watching the story of Guang, there's a Making Dumplings with real kids, followed by a section of songs and more practicing.

What is particularly helpful is the audio CD.  We have that in the car and she loves to listen to the story and sing the songs.  This reinforces what she's learned through purely audible means and I think it's very effective.  I especially like that the songs are set to tunes that she is already familiar with.  She loves the songs and can sing all the words to them!!

I know that it might be a little pricey but like the other reviewers said, it also comes with a book, audio CD, flash cards and reference book for parents.  The reinforcement of the words through various mediums is effective.  It helps that I incorporate words into our day by saying ""ni hao"" ""wo jiao ___"" and ""xie xie"" (I just learned these for the first time through Guang!). The entire package is worth the $49.95.  I understand that Volume Two is coming out and we are going to buy that as well.",4.0
"As an Adventist, I enjoyed viewing this DVD.  It was fair and informative.  Seventh Day Adventists are portrayed as the thinking individuals that we are. While most of the information will be familiar to us, there were things that I learned from watching this film.

Time is given to our history and faith.  Attention is called to our health message and personal lifestyle.  However the lion's share of the film was devoted to our health institutions and professionals.  If I had one wish, it would have been to see more of the personal aspect of being an Adventist.

I recommend this DVD to Adventists and anyone who wants to know more about us and our vision.",4.0
"Though I have a few friends of the Adventist faith I was unaware of the specifics of this religion.  This film uncovers the origin and modern practices of the Adventists.  I was interested most in the emphasis this religion puts on both the spiritual and physical bodies in regards to total wellness.  I would recommend this film to friends and family of all faiths looking to learn more about this religion and its impact on living longer, healthier lives.",4.0
"A dynamic and thought-provoking representation of the Adventists. A surprise cinematic gem. Not to be missed, especially if you enjoyed the first one.",4.0
"Ok, so I never saw ""Shakespeare in Love"".  After watching this 10 minute Star Wars/Shakespeare spoof, I'm not sure I want to.  I'm sure it's a fine movie, but what ""George Lucas in Love"" accomplished in only 10 minutes surely can't be improved over the course of a 2-hour movie (perhaps I'm also still bitter that it beat ""Saving Private Ryan"" for best picture of 1998.. grrrrr).  That little rant aside, Star Wars is probably the most frequently spoofed movie or cultural phenomenon of all time (with Star Trek running a close second).  This current incarnation takes its inspiration from ""Shakespeare in Love"" and finds a college-age George Lucas struggling to find his inspiration to write an 'agricultural space opera' for his final project.  As he walks across campus to meet with his advisor, you see many quirky schoolmates who seem to have inspired different characters and plots in Star Wars, from Han Solo to Jabba the Hutt.  Even his advisor engages in the backward speak that defines Yoda.  George finds his inspiration in the form of an attractive co-ed who's hairstyle seems vaguely familiar.  There is even a little twist that romance that I dare not mention.  This is a hilarious send up of two very successful movies and definitely worth the 9 minutes you will spend watching it.",4.0
"This was extremely entertaining for me as I am a huge Star Wars fan, but beware it is only 9 minutes in length.  As long as you go in with that expectation, I'm sure you will find this to be an enjoyable short film.  You also get 3 other shorts on the disc, but they are all less than 10 minutes in length.  Evil Hill was far less entertaining than I had hoped.",4.0
"This was an excellent film.  Gosh, if only it could have been longer!  The commentary and the making-of pieces are equally as entertaining.
The other shorts on the DVD version leave a little to be desired.  But Lucas is great!",4.0
"Just received my DVD of ""Lucas"" and the other films and thought that Lucas looked much better on the DVD than on the internet.  I especially liked ""Swingblade"" but how come no comments from those guys?  Also, Film Club was good but I didn't get all the references.  All in all a great group of films!",4.0
"I saw this film in English class a couple days ago because my eccentric and wonderful sophmore english teacher had Dowling, a creator of the film, a couple years ago.  His sister is currently at Wellesley High School.  This film is very creative, and quite humorous to even non Star Wars fans.  I was surprised to find it here...it is reasonably steep for a 9 minute spoof.  However, for star wars buffs, or people who want to share it with friends, this is a worthwhile purchase.",4.0
"This is a very enjoyable 9-minute movie, and you don't have to be a diehard Star Wars fanatic to enjoy it.  You just have to have seen the 3 initial movies.  The price is a bit high ($12 including shipping), but  worth it if you'll split the price with some friends.  After all,  Blockbuster doesn't have it.
BUT, don't look at the box or talk with  people about it before watching it.  Remember, it's only 9-minutes long.  There are lots of scenes on the box that you'll find quite funny in the  movie if you're NOT already anticipating them.  Don't lose the fun of half  the movie by seeing half the jokes beforehand.",4.0
"Saw this orginally online and it spread like wildfire aroundthe office. Hysterical, with brilliant references and parodies. If itwas any more expensive I'd say pass but [at this price] you can't even buy a paperback. You get a few hours of fun as you play for every uninitiated person who visits your house.",4.0
This video is professional quality. Contains the nuts and bolts of using your own google adword campaign. Great for those just starting in google adwords and an excellent resource for seasoned campaingners.,4.0
"Caught this on PBS earlier this year and thought that this would be a perfect christmas gift for my mother who hasn't been back to Korea since we left a couple months after I was born. My mom did make fun of Marja from time to time when they went back to her kitchen in new york and tried to make the dishes, but she really did like it when they were in Korea and touring around the food markets and what not. For me, it was nice to see the bevy of different dishes she used to make for us when I was child (the seaweed soup was my favorite along with kimchi of course). She really enjoyed it b/c she lives with my dad nowadays in a place where there aren't any korean people and it was something that allowed her to see homeland which she really liked.",4.0
"Hi...My mother first got this when i was about 14. I was touched on how good this was done by the actors. I am now 20 years old and i am living on my own, and this is a MUST HAVE. Too bad it's sold out on here becuase i would have bought this on here. Bruce has touched my life in many ways, and so has this film. Watch this for yourself and you yourself may incounter that the word of god is the most powerful words written in the world. Thanks visual bible!

God's Blessings to all who seek the word of God

David",4.0
Well written with contemporary points as well as biblical and historical references.  Brings up points that are important to consider today.,4.0
I would like to sell all the materials back as we have decided t do a different study  in our fellowship,4.0
"A group of ladies from church are having this Women's Bible study in our home. The facilitators purchased the study guide, and DVD set, and book for each of them. The rest of the ladies just are either using the book or ebook version for the study.  This is a group of 8-11 women who are using it as a summer study and reading a few chapters each week, watching the video, and then discussion from the study guide has helped the group to grow closer to God and each other.
  The DVD has been pretty good, but the audio quality is sometimes lacking.  I would recommend this for those who want to say Yes to God.",4.0
"I liked this video.  However, if ones intentions for buying it were to see/hear uncensored aspects of show (nudity/swearing)- you will be really disappointed.  It is very censored.  But if you are interested in seeing  some hysterically amusing previously unseen on tv parts of the show (What  was it really like?  What did they think of this?  What was really going  on with those two?  etc) - I think the video will be worth the price.  Basically, after watching the tape, I felt like I understood more about  what was going on and I was rolling on the floor laughing at the same time.",4.0
"My son is 23 months old and LOVES Oscar the Grouch.  I searched through the Sesame Street videos to find one in which Oscar was the primary character (my son also really likes Telly monster)- and this one features  both.  The ""movies"" that are reviewed by Oscar and Telly are not  some of 'Sesame Street's' greatest, but on the whole, it's a cute video,  and good for some laughs from the little people.",4.0
"I never saw this special during my childhood, which in retrospect was really too bad. Now that I have a four year old son, I love finding ""pre-Elmo"" Sesame Street productions for him to watch. This is a fun special - In a nutshell, thanks to Big Bird, the Sesame Street folks find themselves locked overnight in the Metropolitan Museum of Art. At this point, various characters start having their own adventures: Oscar becomes enamored with the museum's collection of ancient Greek statues, believing them to be beautiful ""trash"" because they are missing limbs, noses, heads, etc.; Bob is forced to thwart Cookie Monster's desire to eat a painting by Paul Cezanne and other works of art; Super Grover tries to make friends with a suit of armor, thinking that it's a real person; and Big Bird along with Mr. Snuffleupagus help a 4006 and one-half year old, cursed Egyptian boy (who presumably lives by day as a mummy in the museum) solve an ancient riddle so that he can transform into a star and live with his parents in the night sky.
Admittedly, the Egyptian portion of the special is a bit odd; they continually make reference to the ""demon"" (played by actor James Mason) that arrives at stroke of midnight to pose the riddle's question to the Egyptian boy, as well as Osiris (the god of the underworld) who poses the final challenge to the boy's ascension. I thought this segment was great, but I never thought I would hear the word ""demon"" uttered by Big Bird - Maybe they should start having him call Elmo a ""little red demon!"" (Just Kidding).
As with nearly everyone else who reviewed this special, I really wish that it was available on DVD. However, if I must purchase a used VHS copy, I will do so.",4.0
"I looked up a description of this set at Barnes and Noble.com, and as it turns out this set is just a compliation of three other sets: Elmopalooza, Do the Alphabet, and The Best of Elmo (telling me that apparently the best of Sesame Street is very Elmo-centric).  Personally I was trying to find some of those classic comedy routines I remember from when I was a kid, like Ernie calling to the fish (Here fishy fishy fishy). But I'm giving it four stars since I'm sure the material on here is perfectly good, even if I'm not personally interested.",4.0
"I wish CTV would consider reissuing ""Sesame Street"" as a chronological series, starting with ""Season One,"" and working their way to the present... I would love to see the old episodes as they were originally broadcast, not with a few select bits chopped up into the new, modern mix.  The old shows were so wonderful... and that awful, whiny Elmo was nowhere to be seen!",4.0
"Parents,
I have not watched this tape that much but on Sesame Street Grover wants to be someone else. So all Grovers friends on Sesame Street cheer him up and show him how good he is. This is a great video for you and friends to watch.",4.0
"The best way to help your child learn the alphabet or numbers is to work with them one on one with books and letter shapes.  However, these videos are a fun way to reinforce what you're teaching them.
My two-year-old son will easily watch one of these videos all the way through, dancing and ""singing"" along.  He can almost make it through both of them back to back, which is quite high praise for a video from a toddler!
I must admit that Baby Bear has never been one of my favorite Sesame Street characters.  He *seems* older than a little baby, and his ""mispwonunciations"" a la Elmer Fudd grate on my ears.  But he is the character who is being taught the alphabet in ""A,B,C"", not the one doing the teaching, so he doesn't bother me as much.  He goes to Big Bird for help learning the alphabet.  Big Bird is the teacher who uses various cartoon clips and live action bits to illustrate the entire alphabet and most of the letters individually.  Please note I say ""most""--Baby Bear already knows A, B, and C, for instance, so although they are mentioned in passing they are not featured.  Also, a lot of verbs are used for illustration (J is for Jiggling, Jumping, and Jogging, for instance).  Because children usually learn nouns before verbs this makes some letters a bit less meaningful than others.  But don't get me wrong--there is plenty of singing and dancing and the entire alphabet is repeated multiple times.  My son loves to hear the Sesame Street gang sing the ABCs!
""1,2,3"" is the video that inspired me to buy this tape.  My son saw it at a friend's house and was captivated.  In this case, each number between one and twenty is featured in at least a small sketch or song.  The plot focuses on Ernie who finds a hotel room key and then proceeds to teach the managers how counting can help them do their jobs.  It, too, is great fun.
In short, buy the video for your preschooler, but don't rely on it alone to team him or her the alphabet or numbers.",4.0
"My son is four and in Pre-K 4.  His teacher told me he was falling behind because he couldn't recognize the numbers.  Well,  I started searching around for learning tools for counting and I found this set of tapes.  I got them and started playing them for my son and they are really catchy tunes.  He has improved 100%.",4.0
"It is amazing how my 23 month-old girl quickly learned how tranquilizing and ""soothing"" this video is! She goes to her bed and waits for Big Bird to announce his methods of falling asleep... By the time the Count  counts sheep, she's sound asleep! This video is just the right one for  kids' bedtime!",4.0
"We've seen virtually every Sesame Street video - some once, some many times.  This one is one of the most enjoyable.  We owned it for a long time, then my kids outgrew it - or so we thought!  They've asked to see it several times since we gave away our copy, so we keep getting it out of the library.  My kids are 7 and 10 now, and still asking!  We are particularly fond of 'Telly's Lunch' and the skit with Grover.  This is one of the really good Sesame Street videos - definitely worth the $ - only wish we'd kept our copy when we had a chance!  Four stars because nothing is better than Elmo's Sing Along Guessing Game, but this is VERY close.",4.0
"Like many parents, I purchased this with the belief that it would be far better than other programs, and also serve as a good educational vehicle -  and we were not disappointed.  Our daughter adores the characters, and her  comprehension for counting continues to grow.  The difference between  Barney stuff (entertainment) vs. Sesame street (edu-tainment) is amazing.
As an adult, I find myself humming along to the tunes.  Okay, so I  happen to be a big kid.  In any case, your kids will enjoy it, and as a  parent, you will have a guilt free conscience about your kids consuming too  much TV.",4.0
"I have 3 pre school children, the oldest 5 years old reads, and counts thanks to Sesame street, program and videos",4.0
"My 18 month old has been enjoying this video for months.  It has some old favorites (""#9 cutie"", ""One singular sensation"") and some new catchy tunes (""1 and 2 and 3"" sung by three counting  crows, ""Seven"" sung by Dorothy andher goldfish friends &  ""Five"" rapped by M.C. Elmo)as well.  They count all the way up to  15 and there is almost a song for every number.",4.0
"This dvd was a hit with the kiddos.  Doesn't seem as geared towards learning numbers as much as the abc dvd, but the kids like it so....",4.0
great book for a toddler to learn numbers,4.0
Suitable for pre-schoolers. Educating and witty.,4.0
According to my daughter the grandkids really enjoy this.  Morgan a bit more she is 3.  Carter is just going on 2 in June.,4.0
"overall this is a very good entertainment for both me and my 20 month old kid. the rabbit Benny was rude, Ernie was annoying by bothering the rabbit which he was told not to. It's not really a good example for the kids, but it was funny. It has some fun music and we enjoyed that. It might not help a lot if I want to teach my 20 month old counting numbers with this video.",4.0
Right now this DVD is not so exciting for my 1 and 2 year old but I liked it so I think in a few months my kids will love it.,4.0
This is a pretty entertaining video as far as the Sesame Videos go.  I don't mind watching this one with my son.  Good songs and enough action to keep him entertained.,4.0
"Our two-and-a-half year old really got into this, but didn't like ""learning about numbers"" at all, except for one little sequence that show 2 girls playing with a dollhouse. the two dvds are actually quite different: this one features elmo and ernie and feels very much geared toward children while ""learning about numbers"" actually seems like they were trying to entertain children and adults at the same time by adopting a mock talk show format where big bird is supposed to be some kind of jay leno standup. plus there is a lot of ""The Count"" in that LAN, and our toddler didn't like him at all!  Much better choice, I think, for toddlers. Only weakness is that they give short shrift or even skip over certain numbers between 1-20. Some kind of brainless editing decision by somebody who didn't get enought sleep, no doubt.",4.0
"You have to love Sesame Street-they consistently produce material that is child-friendly and educational.  The songs are catchy and it is a great tool for teaching numbers.  I did not give the video five stars because I think Benny is annoying, but that is just my opinion.",4.0
"it's just got heart and soul.  do you want to watch a slideshow of electronic toys with Mozart soullessly sequenced on synthesized marimbas, or do you want to watch real characters singing genuinely clever lyrics teaching the same stuff.",4.0
Its pretty good. It took a while for my son to watch more than 5mins but now i just go to the songs and he watches the dvd. It has really helped with his counting. He just turned 2 on feb. 24th 2007. I would advise buying it if your kid is around his age for the counting part.,4.0
"Purchased this for my Grandson who is 4 months old.  He has watched it three times and is very fascinated with it even though the theme is too advanced for him.  However, it will become a great learning tool in the near future.  Sesame Street is the greatest.",4.0
"It has a storyline that incorporates lots of little clips from Sesame Street during my childhood, along with newer ones exposing my child to numbers in a musical way.",4.0
"If you have kids, definitely this is the right choice for their TV time. Educative, fun, and long enough for their needs.",4.0
"This DVD is good as far as exposing children to numbers and my 2 year old seemed to enjoy it, but the bunny is VERY rude. My son has not asked to watch it so I haven't shown it to him since the first viewing, because if the rudeness of the bunny. I would prefer if they made an effort to display or encourage good manners as well as  teach about academic things, like Barney tends to do.",4.0
"The Sesame Street - 123 Count with Me pulls together a neat theme that holds the attention of my grandchildren.  Its hard to compete with all the wild cartoons going on that bombard children today, but my 3 and 2 year old grandchildren are mesmerized by it and they've watched it twice so far.  I felt like it was worth buying.  I'm glad I have it.",4.0
"This works well as a teaching aid if you are wanting to teach your child/children how to count. I like the fact that my daughter learns a lot quicker and easier instead of just having me sit there and go over the numbers and it can get boring. It provides some songs and dances here and there and my kid seems to enjoy watching it. I recommend this to families that are looking to teach their kids, and just want a little extra to help them along.",4.0
Great show...but the bellhop is quite abrasive and annoying. My son loves the counting songs.,4.0
"Educational DVDs should be cheaper (at least USD 6.00) & it'll help all education-concious parents to buy them. Besides, their DVD running time is approximately 40 minutes. My 12-month-old niece is into cartoon in the first place. My sister-in-law's mistake. Cartoon offers her entertainment. And my wife told her younger sister that Sesame Street DVD can be a good tool for babies/kids to learn & promised her it'll be a birthday gift for her daughter. Sadly, we can't find any Sesame Street DVD in Malaysia & if there is any, the price will be around RM 80 (USD 20.00). That's when I logged on to Amazon.com & purchased it. Now she has gradually developed big interest in watching the DVD. The only dissatisfaction I have is that the captioning doesn't appear (only the subtitle appears). The captioning is good for impaired-hearing people & kids to learn about reference to situation (eg. ""chattering"", ""laughing""). I've bought few DVDs from Amazon before (eg. American Me) & the captioning appears as just fine on my region-all DVD player. Regards, Irwan Shah from Malaysia.",4.0
"We rented this from Netflix first and it's a current favorite.  Both my 2 year old and my 3.5 year old like it and the 3 year old has learned to count from it, to 10 easily and is working on up to 20 pretty well so far.  I like several of the songs (and as a musician I'm picky) and the Sesame Street characters are generally appealing (although I can live without Elmo doing Rap).  A bonus was that I remember the ""number nine martian cutie"" song from my youth! :-)",4.0
"We love this DVD.  My son enjoys and asks for it frequently.  Highly recommend...my son loves to count things now!
HOWEVER, I do have just one small complaint.  The ""chapters"" are not clean...if you go to the chapter on the number 3 you get the tail end of 2; chapter 5 closes with the beginning of the next number.  This is annoying...especially when you want to go to a number and you have to sit thru the end of the previous chapter and all the while La Petite Prince is chanting 3 3 3 3 3 3 3.
I have noticed that the SS DVD's (like Follow that Bird for example) don't have logical clean chapters....why?  It doesn't seem like rocket science to me...",4.0
"This is a nice video, gives a chance to learn the numbers, but the Sesame Street Learning About Letters cassette was much better. I'm not sure the plot is so easily understood and it would have been nice to have the numbers run through more frequently or more songs and less of standing around and talking. Nevertheless it is a very good cassette and is recommended over the age of 2.",4.0
"My 14-month old daughter has watched this several dozen times already, and she still picks this one out when given a choice between this or another Sesame Street video. She loves Ernie and Elmo, both of whom appear regularly in the show, and while she still isn't saying her numbers, I'm pretty sure she's getting the concepts figured out. I also make sure to interact with her to help reinforce the concepts and help keep her focused.
Even though I've watched it with her for at least half of those viewings, I generally enjoy watching it with her. Part of the reason is the different segments are well-done and actually have the occassional bit of adult humor (e.g., the ""counting crows"" who sing about 3 -- supposedly the source for the band's name), and also for the things that happen in the background as Ernie interacts with Benny and the Dinger (for instance, when Ernie dings the Dinger for the first time, watch the action in the background -- it's quite funny, and definitely targeted for the adults who are watching along!).",4.0
"Paul Gilbert instructs viewers in his style of incredibly fast guitar playing while entertaining you with ""guitar tricks"" and Cheerleader segways.  A must buy for anyone who wants to learn speed picking techniques with a sense of humor.",4.0
FUN LESSON,4.0
"I've been playing guitar for years and years. Have many books, CD's, etc. This is my first on ""shred"" techniques... holy cow! It's like I'm back to square one.. but that's good.. basic techniques are well presented in logical format. I was able to move through some of this fairly quickly, in theory, but still working on speed speed speed! Wish there was TAB for Vol. 1, but I found that online. Vol. 2 tab is included in PDF on disk. Would be nice if there was something to paly along with, it's presented and you're off on your own to practice. All that said, it's a good bang for the buck... plenty of good techniques and lessons to work on for a long long time.",4.0
"Every budding shredder needs this. I'd give it a 5 star but it lacks a bit of technical detail. Gilbert is such a impeccable player though so just buy it anyway.

David
[...]",4.0
"Paul gilbert does a good job at explaining all the sequences. the only reason i don't give it a perfect rating is that part one gets kind of boring to watch, and you need to get through a lot of it in order to understand part 2.",4.0
This is a good educational tool to use in the classroom to discuss the American Founders.  A good dvd to use in my classroom.,4.0
"I liked this video. I had it on my ""wish list"" for quite a while and decided to get it. It is a family video and a christian themed video. I thought the actors were superb with Ruby Dee, Julie Harris among others. The story line of a man returning to his grandmother's house after she has suffered a stroke and he has suffered the suicide of his pregnant wife is sad but interesting as the viewer follows the characters to their respective ends. Without giving too much away, there is a sort of redemption for all characters, one way or another. The only reason I gave it 4 stars is because I felt that the video kind of left the story unfinished (at least in my opinion). You get the feeling that the main character will eventually return for good to his roots but you really do not know that and I felt sort of left at ""loose ends.""
Other than that, I really enjoyed the film and would recommend it. It reminds me a little of the Hallmark Hall of Fame videos.",4.0
Was just what I needed to stretch and relax my body.,4.0
It's a quiet but sure way to exercise and telax at the same time every part of your body. Very long though.,4.0
"Wonderful video.  Only complaint is that I'd prefer to hold the stretches longer.  Plus, I don't care for the first 5 minutes used for prayer.  Don't need to hear the same prayer every single time.  I just fast forward through it.",4.0
"This was a great stretch routine with elements of yoga and sculpting that was not overly difficult or strenuous. I don't know if it earns it's ""Power"" in the title, but it was effective, especially if you aren't feeling high-energy, but want to get in some work. There is a little Bible-reference ""spiritual"" warm-up at the beginning.",4.0
It definitely grows on you. Can fast forward if you don't want the meditation. It works!,4.0
"I was looking for a stretching workout that was not Yoga and this is a great fit! It has a spiritual aspect that appears Christian by the use of a pre-workout prayer and the music. I found the exercises to be challenging yet doable. It isn't yoga but uses movements that are yogalike for those who might be uncomfortable with yoga's spiritual connections. My only dislike is that the quality of the video is sometimes pixilated but I'm not sure if that is my TV, internet connection, or the video.",4.0
"Great music, relaxing feel, good stretches.",4.0
Great yoga workout - just like the Body Flow Yoga class I used to attend.  Now I can do it at home whenever I want!  I use it also as a great stretch routine after a hard workout.  Love it!,4.0
No Problem,4.0
"This book offers a lot of good knowledge for bassplayers especially for the double bass players. My favorities are open string and walkin' bass excersises. I am a bass teacher and I use this book a lot in my lessons. The new millenium edition (2000) has better fonts and notations than older editions. So it is much easier to play those lessons.  There are some things I would have wanted, for example how to play scales in one and two octaves. But there are lots of books that show the scales and chords etc. I fully recommend this book for all bass players and teachers in all levels.",4.0
"This is a great book to be played, not read! Following the book will result in a more thorough understanding of the bass fingerboard as it applies to the harmonic foundation of bass playing.",4.0
"I think this is a good book for those already able to find their way around a bass fingerboard. This book has lots to offer for those interested in improving their jazz technique. However, I needed to take lessons in order to learn correct fingerings/positions before getting into this book.",4.0
"I fondly imagined that this would be a gentle stretch to soothing music, so was rather challenged by quite a tough workout. One thing, do have a proper mat. My knees did not do well on a towel and I had to purchase a  good mat before I could repeat the workout. Further to other reviews, the  instructor's very affected speech patterns were annoying and distracting,  but not enough to take away from the fact that I will use this tape again  and again.",4.0
"Wow!  I love this movie!  My younger brother and I used to watch it with our family all the time-it was our favorite.  When I finally put two and two together and realized Michael Crawford was Woody-I loved it even more!  I totally agree that the truck turned race car is the coolest, and the guy  with the silver eye.  My friends and I have been looking for this forever!  Now we can watch it endlessly in our dorm rooms!",4.0
A family favorite. Not the best movie in the Disney collection but it's enjoyable to say the least.,4.0
Just as I remember it when I watched it as a kid. Great nostalgia.,4.0
"This DVD is presented in its theatrical 2.35:1 widescreen format but it is NOT anamorphic (enhanced for widescreen TVs), even though packaging claims it was ""digitally remastered."" Very disappointing, especially for a product released in 2011 and selling for $27-$35. Another homerun, Disney.",4.0
A fun Disney movie from when Disney was more interested in making entertaining movies than in being politically correct.,4.0
I liked it. Thanks :),4.0
"Childhood favorite.

Grew up loving this movie and i'm incredibly excited to finally own a digital copy of it!

however... I did notice that the main female role in the movie does not at all pass ""the test of time""  As a child i loved the movie. As an adult i notice that the main female role (KGB agent) is portrayed as being weak. Hard to imagine a ""top KGB agent"" as being so passive and unable to care for herself at all.",4.0
I have fond memories of this movie as a kid and now my boys who are 8 and 10 loved it as well. A fun family movie.,4.0
classic family fun,4.0
"I loved this movie as a kid. I got it to show my kids. They love it too. Now that I'm older, the cheesiness of the movie is apparent. Still great for kids, though!",4.0
One of my husband's favorite movies,4.0
We watched this with our younger children years ago and have had fun watching it again.,4.0
I watched this as a kid. So glad that Disney is finally coming out with these old films. Thanks Disney.,4.0
This is a rather old movie but still fund to watch. Fun kids movie that will keep the parents watching.,4.0
"I purchased ""Condorman"" for my husband as a Christmas gift. He'd seen it years ago and was thrilled there was a DVD version. We both enjoyed this family-friendly action hero.  It's a shame Disney doesn't make/promote this type of fun-hero movie any more.",4.0
"My dad watched this all the time when I was growing up. My husband wanted to show our children. Our oldest wants to own it now. It is a fun, cheesy film. Love it.",4.0
"My wife and I are real fans of this old movie and we were looking for it, including in our last trip to Disney World resort. It was very nice that Amazon put it  in its catalog. What else can I say, I liked the picture back in the past and it brings to me  nice memories.",4.0
"I gave it four stars, what else is important? This whole idea that you MUST add words to a review makes me not want to bother.",4.0
"I loved this as a kid and i still manage a few laughs now. It is a pretty cheesy movie but I guess I  like a bit of cheese.
I hear they are making a new movie of this and I am sure it will be action packed.
The story is ok, Michael Crawfords American accent is terrible but  I just keep coming back to watch it.
I did like the gagets and the disguises - funny.",4.0
This is a fantastic classic funny spy flick. Always been a favorite of my families. It's great to have a copy now.,4.0
I used to watch this as a kid and its still a good movie. These days you have to screen every movie before your kids watch it. This movie passes the test.,4.0
"Lots of fun for our little boy who loves cars.  Races, crashes, explosions, boats with lasers--we thought it was very campy but funny.",4.0
"Not near up to par with a modern action film.
But it is a real movie- non digital- and it has great old footage of European countries.
I grew up watching this movie so I can't bash it.",4.0
"James Bond comic book style by Disney. Brought to life from a comic book figure the writer entangles himself by falling in love with another agent from the other side that wishes to defect shortly after they meet in an simple document exchange. Upon her choice she will only defect if the pick up and transfer is done by Condorman!!! As this is the name the writer provided when they met. It is a cool adventure through the countryside with hang gliding, a gypsies truck that turns into a race car and then a hydrofoil with awesome care and boat chases through the Italian Mountains. So Kick back and Enjoy a great movie!!!!",4.0
"While slightly cheesy, (where in the world does Condorman find such hideous clothes?) there is actually a decent story and the comedy is nonstop. Gotta love the Laser gun!",4.0
"This is such a fun movie. We actually purchased it in the dvd format after having it in vhs when our children were younger. When our son got married this summer, he and his bride-to-be listed some dvds that they would like. Although not officially part of the list, he verbally mentioned Condorman, so we bought it. The problem is the audio is not of very good quality. I was disappointed, because that really did effect its entertainment value.",4.0
This was my son's favorite video when he was young. So happy to have tracked it down. Priceless Michael Crawford before Phantom!,4.0
"I have been searching for this movie on dvd for over 10 yrs , as a lota people have. And finally I found this version , which was until recently , very rare and hard to come by. This is a pretty good quality late 1999 - 2001 dvd. Yes , I know what the title says , but that's not entirely correct. This tranfer is not super great , but it is good. Honestly , It still can be very Dusky and even a little old world blurry at times with the pops and grain clearly visible. There is no behind the scenes footage at all simply a Laser-disc like menu and the movie. Don't let that statemnet fool you , this definitly is a quality transfer for the times and not a laserdisc bootleg by any stretch. But Hopefully one day This movie will get the remastered High-def treatment it so desperatly deserves. But for old school fans like myself right now , it's just a treat to have this on dvd disc to enjoy the fun , and I think you will too.",4.0
