Review,Rating
I like it.  It slowly whitens your teeth without the gum sensitivity I was getting from other bleaching products. :),4.0
"I sometimes wonder if simple baking soda from time to time would do the same thing. Companies charge big prices for item such as this.

The taste if alright, but how do you really know if your teeth are whiter ? Come on now.",4.0
"Bought this after reading the reviews and am still shocked at how clean my teeth feel.  Its been a month and I'm still surprised that after brushing my teeth it feels as tho I've been to the dentist.  For me the dry toothbrush was key.  And as others have stated I see a difference with how well it gets in between teeth.  Again, its only been a month but I am loving it and I do think my teeth look whiter, which is really why I purchased the toothpaste.  And just a side note:  gave it to my highly skeptical son, and now he wants a tube.  So far just a terrific toothpaste (PS: only gave it 4 stars as I always believe everything can use a little improvement but this is a 4 3/4 stars for sure.",4.0
"One tube really goes a long way, and with Amazon's discounted price this toothpaste is definitely a worthy investment.

I will comment, however, that the flavor is not quite the same kind of cinnamon found in cinnamon candies, nor will your breath smell as though you've been chewing on a cinnamon stick. The aroma itself is perplexing, but I know for a fact it's not cinnamon. I did not find it unpleasant (and in contrast, I find a low-key flavor more compatible with breakfast than something overpoweringly minty).

Flavor aside, the toothpaste on your dry toothbrush somewhat glides onto your teeth with normal application. After a few brush strokes, however, it does foam with your saliva.

It really works as advertised: It did not make my teeth feel sensitive. I can eat and drink cold items without feeling pangs in the same why other bleaching toothpastes have.

As for the whitening, it works to lighten maybe a few shades at the most. I noticed some improvement around 2 weeks after use, but I worry this may have been a placebo effect. By now (one month later), my teeth does look as though it got two shades lighter, and it also seems that this may be the limit to its lightening properties. I have considered that with my complexion (Asian), my teeth will not look as bright as if my skin was maybe more tan to produce a contrast. In addition, golden tones may accentuate yellow hues, even if they were not that noticeable on another person. Regardless, this is definitely a natural improvement to my teeth before using Supersmile.",4.0
"Seems to be doing the trick, my teeth have not had a drastic change, but look good none the less.  I only purchased the toothpaste so not sure that makes a difference.  Either way, I am satisfied so far.",4.0
"Surprisingly moisturizing.  I've tried so many products to find the right moisture in a lotion without it being runny. Body butter was all that really worked but can be pretty thick. Living in the desert, it's difficult to find lotions that can hold up to the dry conditions out here. This product goes on with plenty of thicker moisturizing ingredients, not as thick as body butter, and not runny. I really like it - would purchase again. The scent is slightly minty with citrus. Good combo, but the citrus is too artificial to garner a 5-star rating.  A very nice product, however.",4.0
"good stuff, use daily",4.0
The mint lotion is very silky and smells divine!,4.0
I bought this because there was a can of it in my hairdresser's restroom and I loved the way it felt and smelled.  This bottle feels the same but the smell seems more citrus like than mint like which is why I am giving it 4 stars.  But I plan to use it until its gone.,4.0
this is a big bottle and the mint smells really nice!,4.0
"very refreshing, energizing, cooling. i prefer the oat milk though.",4.0
"Fresh scent (not overpowering), rich and creamy, absorbs nicely!",4.0
First tried this at a spa and I was obsessed. The mint is rejuvenatin and really wakes up your senses. I put it on my hands after my morning hygiene routine and the scent will last until I wash my hands again. The bottle is metal and hefty. It is expensive for just lotion though so I will either wait until Ulta has another sale before I repurchase or if Amazon has cheaper prices.,4.0
"What a lovely mint smell!!!! Can't get enough of that. The reason I give 4 rather than 5 stars is that once this bottle is nearing empty, I cannot get the final smears out since this is metal that I cannot cut like I could a plastic bottle. The lotion absorbs quickly and leaves no sticky feeling. The minty smell lingers pleasantly on your skin (so leave out other perfumes if you use this in the morning); it is not overpowering, though.",4.0
Nothing but great things to say about this lotion. I just love it. And delivery was great too. (Lotion did open up during transit and was in bag when it arrived. Not that big of a concern to me though.),4.0
"I love this product and the brand, but the container can arrived dented and the cream leaked. I wish they offered this cream in a different container.",4.0
The wife enjoyed it.,4.0
I love the lotion but it came with the pump messed up and lotion oozing out of it,4.0
"didn't expect it would be like this but its still a good product, smells nice, feels great. kinda smells like morning dew to me",4.0
Smell is too strong if using on the whole body but nice for hands.  Fragrance is refreshing first thing in the morning.,4.0
"Best in the world! However, packaging was slightly damaged. I would give it 4 starts had it not come dented. Lovely scent. Best mint I've found in any bath/body product in the last 15 years. Would be perfect hostess gift or just nice in guest bathroom. But beware, you will want to use it all for yourself!!",4.0
my wife was happy to get deodorant.  Hard to find in my neighborhood.  Stores not stocking it.,4.0
One of my favorite perfumes and the fact that it is unisex is awesome. I'm gifting this for my nephew.,4.0
"Love the scent, but I've gotten burned by buying fake designer perfume  from Amazon before",4.0
"This is really very good product I really liked it s lot. Only 4 star because I got this for 11.33$ in 2014 and now its 20$.

Still I got it for 20$",4.0
very good,4.0
"I love the smell of this on my husband, but at this Amazon price, it was not worth it.  Got it for half price on Overstock.com.",4.0
I love the smell!,4.0
"It smells just like the cologne. It lasts a decent amount of time, considering it's only a deodorant and not an antiperspirant, but I wouldn't recommend using it if you expect to be sweating. It should work fine for the office, a date, or just before bed, but its usefulness ends there.",4.0
The deodorant is great and exactly as expected.  However the packaging was minimal and the cap was cracked upon delivery.  Luckily I had the cap from my old one so that this wouldn't dry out.,4.0
It is a unisex perfume! I love it! Smells very fresh!,4.0
I strongly recommend it.,4.0
ck is flowery with a dash of herbal essence. ck is for men or women so I made my husband try a little and he was--into the shower! In no way did he (or me) see this as a man's scent. I am particular about my perfume and often make note when someone walks by with a scent I enjoy. And although I did like ck it doesn't draw the same response as other perfumes I wear. I gave it four starts because I really liked the scent. It is fresh and clean not heavy like some. It is worth the money.,4.0
"I'm hard pressed to think of something more subjective to review than cologne. It's just one of those things you won't know if you like until you try it yourself. That said, I personally like this cologne. It has a nice, pleasant aroma that is not overpowering like other fragrances. My wife also likes the way it smells on me. I just use one spray on my neck - two seemed to be a bit too much.",4.0
"Recently, I was sent two different Calvin Klein colognes to review. Being both busy and lazy, as well as eager to give both colognes equal treatment, I spent two weeks with my left half doused liberally in CK One, while I drenched my right half in Obsession for Men. Here are the results!

First, much less nausea than I expected. In fact, none nausea. They both pass test number one.

Next, my initial preference is immediately for CK One. Obsession smells like if baby powder grew up into man powder. It smells like a dentist's waiting room if it were also a Baptist church full of freshly showered senior citizens. Over the past two weeks, my right side got mostly ""meh""s from the men I hit on. The women I hit on with my right side were more receptive, but not my much. None of this is conclusive; I haven't tried hitting on anyone in a long time, so I'm out of practice.

I also found that Obsession for Men was far too easy to over-apply. I know I previously joked about dousing myself in the stuff, but in actuality I apply cologne by spritzing it in the air and walking through the cloud, so it's less potent than when you spray directly onto the skin.  Even with this approach, the smell was almost too strong. The smell lingers for days.

Although I preferred it, CK One still smells similar to Obsession. It's got that soft powder undertone, but it's much less pronounced in One than it is in Obsession. One is brighter, fresher, and a little fruitier. Not in a gay way (unless you're into that), but in the pineapple and papaya in the top notes. After looking up the notes for both fragrances, I think the baby powder odor must be coming from the musk and amber that both colognes have in their base notes. It makes sense that these two smell a little similar because they have many of the same components (Bergmot in the top notes, nutmeg in the heart notes, and the two aforementioned scents in the base notes).

Anyway, I preferred the CK One to Obsession, although both left the linger of powder hanging on me for days. Like that Shower-to-Shower talcum stuff my grandmother used to use all the time. A clean if not terribly sexy scent.",4.0
"Launched in the mid 90s as a fashionable and edgy fragrance, it stood the test of time, and aged along with its early adopters, just like Jordache, it's now ""safe"" for the grandparents to wear too. It is a unisex fragrance by design and in actual smell, handy to have around in case you have guests who may need to freshen up.

Inside the package (opens easily with fingers) you will find the 1.7oz (50ml) bottle with a standard screw-on cap, along with the spray screw-on cap on the side of the bottle. So if you travel or use this as your to-go fragrance, you can switch caps to prevent accidental sprays while it is in your bag.

It is a nice pleasant scent, I did not find it overpowering, and no one complained that I smell like a fragrance counter. While walking outside, one bee (or bee-like creature) landed squarely on the spot I sprayed this. So it has the bee-like creature vote of confidence as well.",4.0
"This product has a complex scent that I really enjoy. This is a scent meant for both men and women, and as a person of the male gender, I find the musky undertones to make it plenty masculine for my own wear. Yet, there is enough complexity in the scent that I wouldn't balk if this were worn by my wife. I find that I don't need that much to achieve the subtle effect I'm going for, and that means I've eschewed the sprayer in favor or just dabbing some using my hand. At the rate I'm currently using it, I expect this relatively small bottle to last many months. You'll have to make your own decision regarding value, as this certainly doesn't rate as an inexpensive scent, but it is dynamic and deep and I really like it. As a somewhat unuseful but potentially helpful-to-some aside, my wife is quite sensitive to many ""sharp"" and artificial odors (such as many perfumes, car scents, etc.) but this hasn't bothered her at all.",4.0
"One has been around for a while and while I used to wear Calvin Klein, I wore a different scent than this one but I really loved it. I do like the light, citrus scent of One and its versatility. It can be unisex and it isn't heavy or over bearing. This scent can also be wore during any season and night or day. I like the freshness of the smell because I dislike heavy perfumes-they can give me a headache and make me sneeze. One is a classic that never goes out of style. The price is reasonable and the scent will last though out the day or evening.

I like the Aqua scent by Calvin Klein a bit more than One but I've been wearing them both and have gotten compliments on the fragrances.",4.0
"I don't wear cologne normally. In fact, the last time I did was when I was in 12th grade back in 2002 and overdid it one day. Since then, I'll occasionally get cologne as a gift from people who don't know anything about me. This stuff doesn't smell bad at all. In fact, it smells pretty nice, though it immediately brings to mind guys too old to be wearing Aeropostale. It comes with the little sprayer with an attached tube in the box in case you don't like dabbing it on your doilies or whatever people use these days to apply it.

4 stars instead of 5 because this is one of those rare things that Amazon sells at full retail price, and because it reminds me of guys with lots of hair gel who wear black polo shirts tucked into their khakis for some reason.",4.0
I've liked this fragrance before so was thrilled at the chance to try it out on Amazon Vine. The fragrance is pleasant and not overwhelming and is enjoyable by my wife...and hopefully no one else lol.,4.0
"I picked Calvin Klein CK One Eau de Toilette because I was curious to see if a fragrance designed for both men and women to share really worked as advertised. For the most part I was pleased. The fragrance is a nice blend of scents (mandarin orange, nutmeg, violet, jasmine, sandalwood, and musk to name just a few) and it is a light, not heavy scent. I do not believe in smothering myself in perfume and I found that a few spritzes of this are enough to create a light pleasant scent. I had the male living in my house try this and he was equally pleased - he liked to scent and said it didn't feel too feminine a smell for him. My one complaint is that the scent doesn't last all that long  a couple of hours at most.

Calvin Klein CK One Eau de Toilette is a nice pleasant scent to wear.",4.0
Picked this up for my husband who was looking for a fresh new scent to try. I love how the citrus and wood tones smell on him. I put a little on my wrist and the scent changed more than I expected. This is truly an adaptable scent.,4.0
"Calvin Klein ck one is a scent that I first tried about 15 years ago when I was a teenager. I loved the scent then and I still like it now. It is Unisex which means it can be used by Men as a cologne or by Women as a perfume. I tried it and so did my Husband. I personally liked it better on me. His cologne that he wears is a lot stronger and more masculine. The ck one fell a little flat in comparison. I do love it as a perfume though. It smells sweet on my skin and the violets, jasmine and Lilly scents really shine through.

The bottle that I received is 1.7oz. It is a decent size bottle that will last a long time...providing that you do not spill it. This comes to my one and only issue with this bottle. It has a screw on cap and no spray cap (like it shows in the picture). I am not sure if I received a box without the spray cap or if it just does not come with one. However, a spray top is necessary for me with fragrance. I have worn this 4-5 times already and I have already sloshed it all over my wrist once. Frankly, I am a klutz and this would be a pricey spill if I knocked the entire bottle over.

The 1.7oz is the most expensive size that you can buy (currently $28.82 per ounce). The 6.7oz bottle for the current price of $69 is a steal ($10.30 per ounce!). However, that is a lot of perfume. I would only recommend buying that size if you know that you or your gift recipient REALLY loves this perfume and will use it a lot. For me, this is an occasional perfume and the 1.7oz size will last me for years. The 1.7oz is big enough size wise to make a decent gift for a loved one. So, use your discretion and knowledge of the individual you are buying for when purchasing.

I would recommend this perfume. I just hope that my bottle only having a screw top was an error and everyone else receives a spray bottle as pictured.",4.0
"CK ONE is now more than 20 years old. At the time the idea of a unisex scent was daring and provocative. Not so much anymore, in the current social atmosphere of softened gender boundaries and sexual fluidity.

ONE is a light, citrusy and benign EdT which yes, has notes typical of women's scents along with other notes typical of men's scents. However I do think it works better for a woman, giving her a mysterious air ..",4.0
"If you're into unique, subtle scents, Calvin Klein's ck one is for you. It reminds me of unisex fragrances that had their heyday in the 90s. It's spicey, with the merest hint of a floral. I like it for myself, as a non-girly change of pace for my usual perfume of choice.

My husband likes it - but on me, not on him! We share everything, but we like smelling different!",4.0
Good product though it doesn't look original,4.0
"It doesn't smell like the CK one I have seen and used in the past, it was more of a powdery smell than this, its stronger than I remember",4.0
"About 20 years ago (ugh feeling old), this was THE perfume/cologne that the cool kids wore. I decided recently that it still smells pretty darn good and wanted to go retro like the secret hipster that I am. Everyone in their 30s & 40s recognizes the scent even if they don't know exactly that it's CK1. My only complaint is that it can give me a headache. Worth it.",4.0
Good item. I give it 4 stars just because its pricy.,4.0
buena excelente,4.0
"I was on my last drops of my 6 years old bottle so I decided to get new one. I think the one from amazon is definitely smell lighter  and doesn't last long. The one I bought from Macy's sometimes I could smell it after long day at work and I didn't spay much; one 3.4oz bottle lasted more than 6 years. The new one doesn't last  more than 3 hours. I spayed on my arm to see how long would it last and it vanished after 3 hours.
Update 10/22/14: after wearing it for two weeks i think the cologne seems to be real. it does last longer than my previous estimate, the smell is good, raised to 4 stars.",4.0
it a good product,4.0
Smell good,4.0
good no problems,4.0
I love it but it doesn't stay for long.,4.0
Nice and original....,4.0
"You smell great, but it's just a deodorant, not an antiperspirant. I've noticed that it's best used if I'm not walking a fair distance, because I've noticed moisture. Never good. But I just use it at times when I'm not likely to sweat much and it's fine.",4.0
"I give most colognes a 4 rating if I will wear them.

They say the women like it but I have yet to be mobbed by them. I suggest a person loose weight first and get a face lift to assure the desired effect.

Smell is undefinably somewhat neutral not masculine though could be called slightly feminine.

Preferred Stock is more stud-ly to me but seems to have changed from how I originally remember it so I'm looking for something new and tried this.",4.0
CK One is a staple for me.  Always good right out of the shower.  Not flowery or heavy just a good light fresh scent.  Clean.  This one seemed a little lighter or not quite as long lasting to me than others I have bought in the past.  But could just be me and my nose.  Just glad I can come back to Amazon and find some of the staples that I like and enjoy.,4.0
"I found this perfume about 10 years ago, and I just loved the scent. And while I do like the way it smells on me, the scent just doesn't seem to last for very long. Maybe it's a body chemistry issue?? Although I will probably not purchase this particular scent again, I would definitely recommend it to others.",4.0
"A decent cologne..just met my expectations.. Mild, not overpowering yet good. A must try.  Was worth the bucks it cost",4.0
"Is a good deodorant. Smells good and is not harsh as many products are.
Does not have a long list of additives.",4.0
I got this online for my dad and my husband has already tried and liked it. Its a nice subtle tone and this amazon price online makes it even better.,4.0
the only one complaint i have is that the box arrived opened! for some reason it was not sealed even though the parfume was full,4.0
"My husband and I love the smell. I have to use an antiperspirant besides the CK stick.  I will order it again - someday. Right now, the supply we have, will last for a loooong time!
Inge B.",4.0
This is one of my favortie summer perfume.  It is light and fresh and price is very reasonable.  It is good for casual use.,4.0
I liked the combination of fragrances used to arrive at the distinctive smell of this spray cologne. I wear it very well and get many compliments and questions about what the fragrance is that  I'm wearing.,4.0
"Ck One by calvin Klein for Men ,Eau de Toilette is very good fragrance .
I satisfied and I love that parfum.",4.0
"This is my second. The first I bought from my salon 3 years ago. After 3 years of very heavy use it burned out. I was very happy to find it on Amazon. Very durable, doesn't rip your hair as you are using. Great for people with long, thick hair. I highly recommend!",4.0
"I owned a total of 3 Helen of Troy flat irons similar to this throughout high school and college, and once Sally Beauty stopped selling them, I was heartbroken. Believe it or not, every new flat iron with new technology has damaged my hair and for some reason this one has not.  My flat iron was delivered on my doorstep literally within 30 hours of me submitting my order and I didn't pay for any type of expedited shipping.  High school for me was over 17 years ago, and back then the iron was called ""Helen of Troy"", but this Hot Tools iron looks, performs and when it's heating up it even SMELLS like the one I had when I was a younger!  4-stars only because my only complaint is that it snags my hair a bit sometimes & yanks out a strand here or there,  whereas the Helen of Troy one didn't.  Hopefully it just need a little bit of breaking in; sometimes when natural hair oils & heat protector product that I put on my hair prior to straightening build up on the plates, it glides through easier & more smoothly for me.",4.0
"I have thick, wavy hair and have been using flat irons for years.  I have bought every kind from ceramic to tourmaline, but I keep coming back to this one.  It's the only one that doesn't kill my hair, actually adds volume, and keeps my hair shiny.  It's also come down in price over the years and is very reasonable.  The wide plates also allow you to get the straightening process done quicker.  The only issue I find with this iron is that it's fragile... if you drop it, it's not durable and the wiring usually breaks within a year.",4.0
"Other than the fact, that I thought somehow, I was buying a 1 and 1/2"" flat iron and it turned out to be 2"", I really love it.  I had a Helen of Troy flat iron for about 5 years and it finally died about 8 months ago.  I went back to Sally's Beauty where I had purchased it to get another, and they did not have any.  The girl there recommended a One n' Only which cost about $70 dollars and it was the worst thing ever.  It either would not straighten your hair or if you turned it up to where it would, then it burned your hair.  Also the plates were not seated in it correctly so you were always getting little pieces of your hair caught in the plates.  I am VERY glad to have another Helen of Troy flat iron.",4.0
Works Great,4.0
little on the wide side but the measurement were clear - works well otherwise,4.0
All of my hair irons are Helen of Troy. I buy them for my daughters too. They are the best.,4.0
Bought as a gift for my daughter for Christmas.  Works great.  I have used this model for years for long hair.  Love the bigger heating plate as it straightens her thick hair much faster!!!,4.0
Works well.,4.0
Give it some time to heat up and you won't be disappointed!!,4.0
It has less heat and it's less damaging than the other irons,4.0
I've used this hot iron for years. The larger plates seems to smooth my type of hair better than the thinner ones.,4.0
Easy and simple. Could use something to store it in since the cord is long. Recommend it for anyone that has to flat iron their hair,4.0
"It's a good straightner. it does the job pretty good. my hair still unstraightens after awhile, but that could be because my hair is naturally super curly.",4.0
"Been using this model for over 10 years now. On my 3rd one. I love how many heat settings there are to choose from, as well as the size of metal sheets in the iron. It's nice and thick to cover more hair at once. Unlike store bought ones, this works better! This is the same one used in a salon, and I searched online and purchased because of how well it actually straightened my hair. It's thicker and hotter than store bought. Loyal fan.",4.0
"Huge disappointment. Thought it was going to be top of the line, but didn't straighten well and a bit too large and awkward to handle.",4.0
"I have been a hairdresser for over 30 years and this is my go-to flat iron. I have purchased over a dozen types of flat irons (including Chi, wet to dry, ceramic and tourmaline) over the years (gotta keep up with the trends!) and I always return to this one (and sell it in my salon). The wider bumpers mean you can't burn your scalp, which is a big plus for clients, unless they are very good with a flat iron. The wide size lets you put a gentle curve in your ends, which is hard to do with a thinner iron. I always use it at the highest temperature, which will not burn the hair (unlike the high temperatures on some other irons). The reasons I gave it 4 stars instead of 5 are:
1-There is some sort of coating on the plates, so you have to let the iron heat up for at least 30 minutes before you use it for the first time to burn off the coating and it's a little stinky.
2-If you drop it too many times, the case may crack and catch hair in the crack (not dangerous, but a little painful).
3-The wide bumpers won't let you get close enough to the scalp for very kinky hair, although you can overcome this by ironing the scalp hair in different direction - up, down, forwards and backwards.
Even with these 3 small problems, this is still my favorite flat iron.",4.0
"I do like it was just what i had ordered
a little heavy but works really great.
love hot tools",4.0
I Couldn't live without this! It Works great for thick hair and it heats up fast! Also has a nice long cord for easy maneuver!,4.0
"Works well, heats up quickly, and does the job.  My daughter and I use it still and I have had this for two years now.",4.0
"I'm pleased with this purchase. I've been using it the past two weeks. The iron heats up quickly and straightens really well. I've grown my hair out and it's really long so this works perfectly for longer hair styles. I will say it's a little heavy and bulky, so if you have hair above your shoulders it may be harder to straighten.",4.0
This flat iron is the best I've used.  I bought it 5 years ago and have used it everyday on my thick wavy hair.  It works excellent.  Today one of the plates stopped heating (after 5 years of much abuse) so I am buying another!,4.0
"I love this flat iron.  It is wide enough to handle big areas of hair at a time.  It also heats up fast.  Only problem I have is that is can't hold its temperature during use.  It quickly cools down.  However, the fact that it heats up fast makes up for it",4.0
Love this straightener! I have long hair so it is so much easier than trying to us a 1 inch straightener. The variable heat settings are great so that I don't burn my fine hair. Thanks!,4.0
I bought the iron and use it regularly. It creates an awesome straight look for my naturally wavy hair. The only thing i think that hot tools should work on is being bale to get the back of your hair better. But over all i love the iron and are now thinking about but the curling iron.,4.0
"I have thick, corse, super curly hair and this is the best flat iron I have ever used. Although I don't use it on a weekly basis I do use it pretty frequently and my last one lasted 5 years until one side of it stopped heating up. Definitely worth my $30 investment! Looking forward to getting another one to last the next 5 years.",4.0
"My friend has a Helen of Troy Hair straightener and I use it on my hair when I forget to bring my other brand straightener over her house.

Helen of Troy heats up VERY fast, and work extremely well, straightener large portions of my hair at a time without buring my hair in a faster time. It does a better job than other straighteners that I have tried.

The only downfall is that after about two years of use, the striaghtener died.

Also, when you straighten your hair, sometimes pieces of hair get caught in the sides of the gold plates. but its only a strand of hair about every other time I straighten.",4.0
"I doubted it was even possible to banish the redness, but I was just desperate enough to spend the $85. For a gal who cringes at $35 for Clinique moisturizer, that's a lot of dough. But this was by far the best money I ever spent on my skin! I have self-diagnosed mild rosacea and didn't want the usual treatment of oral antibiotics (which have their own set of problems for me). With just a few dabs of this product twice daily on my nose, cheeks and chin, I'm virtually redness-free, and my occasional blemishes are reduced by about half.

CC&C isn't miraculous. On infrequent occasions, I remain blotchy despite using it. This is usually when I've been under a lot of stress or have been sick. Extrapolating from that experience, I believe the greater the severity of the rosacea, the more limited CC&C's results will be.

CC&C doubles as a regular moisturizer, so - unless you have extremely dry skin - there's no need to use another moisturizer over it. I wear it at night, and beneath makeup during the day, applying it only in my redness-prone areas. I save a few bucks by using my less expensive moisturizers on the rest of my face and neck. At this rate, one $85 jar lasts me about 5 months. Not too bad, when I think of it as $17 per month.",4.0
My wife used this cream on her face and hands. She liked it as a good product. This product arrived right on time.,4.0
"I have used this cream for a few months now.  I don't wear makeup, but I try to take care of my skin. I have mild rosacea in a few spots.  I have been to the dermatologist and gotten lots of prescription creams, even a steroid cream that worked pretty well.  This works almost as good as the steroid.  It keeps the redness managed without all the chemicals. I'm sure it has chemicals in it, but you don't need a prescription so I would think that these do not have the side effects of a prescription cream.  I use a very small amount and it keeps the redness down.  I'm still on my first container of it.  I would guess a jar would last 6 months if you used it sparingly. It's worth it if you can afford it.",4.0
"I love the way this tub is setup so you don't waste the product. I like the way this stuff feels however, I am unsure about how well it does getting rid of redness. I kinda feel like though that with redness reducers if my red isn't gone I'm kinda like meh... haha I think it might be something that takes a little while of consistent usage and I don't like using creams all the time. I use it at night after I put the Ain't Misbhavin on because that can make your face feel a bit dry and this helps a ton with that and makes your face feel soft.

I have horrible skin issues and am stressed to oblivion at school which always makes my skin way worse than what it normally is. I've used this product about two weeks so far and I have to say, my skins not perfect but its getting there!! Its the closest to perfect it has been since I was about 14 (I'm 22.) I have a lot of cystic acne problems and had read somewhere this was good for hormonal and cystic breakouts. (I'm not saying that is true since I am not a scientist but my face has improved so I wouldn't be surprised if the claim is legit.) Within a week my face improved a lot and for me thats just an incredible thing.

Just a side note I used a trio of products not this alone! I think that is important to say. I used the Ain't Misbhavin face wash and gel stuff too.",4.0
"I have been looking for a face product that would address my skin issues: rosacea, acne and de-hydration. I tried this cream after reading the reviews and I am impressed with the results. I have little, to none, redness now (usually noticeable on my cheeks/nose and chin). I did not want to have to use prescribed metro-cream for the rest of my life. Although I really like the results I am seeing with Calm, Cool and Corrected - the down side is the price....I might not always be able to afford this cream and am afraid that I might have to experiment with cheaper brands. I am using this twice a day, but only as a spot treamtment in the morning and then I layer my SPF face cream over it....this makes the cream last about 7 weeks rather than 4 weeks (which is about how long it lasts when you use twice a day on entire face and neck). I still have some unwanted acne, but that is likely partially do my work conditions. I do wish this product was more affordable....in this economy I have to struggle to pay the bills -versus- treating my unwanted (and unsightly, in my own opinion)skin conditions to make myself feel better. I just want to have clear, healthy looking skin...and for now I  will pay what I have to in order to achieve that goal.",4.0
"I am 30 years old and have acne as well as rosacea.  I have tried everything over the counter for both problems, and most recently the very expensive laser surgery.  That laser surgery (Isolaz) did NOT work.  Save your money.  It cost me $700 for three treatments and my acne and rosacea were both worse.  I tried this product, even though it is very expensive.  I have been using it for 2 1/2 months, and my acne has improved greatly.  My rosacea is lighter and there are less ""bumps"" in my rosacea.  My skin is not perfect by any means, but it is definitely 70% better than what is has been for the previous 10 years.
Also, it is a great moisturizer.  This is good, because I used to use Clinique's Moisture Surge which is like $40 itself.  So, it sort of kills two birds with one stone.  I like it!",4.0
"I developed a bad allergic reaction to mainstream antispirants in the last couple of years and have struggled to find a tolerable alternative. I ended up having to settle for using deodorants without an antispirant and applying baby powder with cornstarch as a crude way of controlling sweating. Then I found Total NonScents, which has a very low dose of an antiperspirant called Aluminum Zirconium Tetra Chlorohydrex Glycine that has been shown to be much more tolerable on sensitive skin than traditional mainstream chemicals. It has definitely worked for me in helping to control sweating so I can feel fresh throughout the day. My only two complaints is that it's unscented, I actually like the perfumed scent of most deodorants and miss being able to have those scents. And secondly, it's a wet roll-on. In order for this product to work properly it needs to be completely dry before you start getting dressed. If put clothes while it's still dry you are definitely going to be sweating by mid-day. So you need to either walk around shirtless for awhile to let your pits air dry or you can use a blowdryer to speed up the process. I know it sounds weird, but it really works if you are in a rush and can't wait 15 minutes to air dry. Despite these issues, this product has been a lifesaver for me and I'd still recommmend it in a heartbeat for those unable to use most other products because it does work.",4.0
"After about a month using this product, I noticed a difference. It is gentle and works effectively. I recommend it.",4.0
"I tried this product for six months, I felt some mild improvements but it did not lightened up the area completetly but, to be honest, it looks better than before. Well, it depends significantly on the skin type and how it responses it the product.",4.0
I just  start using it But I love that it's not sticky and give you a fresh feeling although Ijust use it for two weeks  the area become  Whiter,4.0
"Been using this for a year. Not effective as far as whitening. Yes it does NOT give  day long protection against sweat. I guess it is because it is so gentle there's less aluminum in it.  But at least it doesn't make the pits darker like other deodorants do. My pits sweat but it does block the smell. I don't mind having sweaty pits as long as they don't stink. Also, it takes a while for the deodorant to dry because of it's weird consistency. But what I do, I use the hair dryer to speed up the drying process. ;)  Just got my second bottle. I'm not after it's whitening property anymore. I'm just soooo glad that it doesn't make them pits darker. :|",4.0
"A little sticky, but it's doesn't come off on my clothes, which is a plus!",4.0
I love this product. Very gentle on the skin.,4.0
"This isn't quite as strong as some of the main stream anti-antiperspirants, but it works well for me and has none of the parabens and other chemicals that I try to avoid when possible. It's definitely worth a try.",4.0
"Discoloration:
First of all, if like to say I want I wasn't expecting a miracle. All my life I've had dark armpits and I hate it. I went to the dermatologist to see if she could help me and all she said was ""it'll cost you."" Upset at her lazy response I looked for alternatives myself and noticed the great reviews this was receiving and bought it. Within a few weeks of usage I noticed it had cleared some of the dark pigmentation but not in its entirely. In hopes of better results after continuous usage I kept purchasing this item; so far I've bought 5 and the armpits have not gotten any lighter since its first debut and I don't think it will. It will help, but to a limited point.

Body Odor:
None whatsoever!!! I can go to the gym and not smell anything, friends and mom have confirmed this. Until I find something better to help me with the dark armpits I will definitely keep using this bc there's never any body odor. To my shame, I have used dresses two days in a row only because there was never any odor on the armpit area.",4.0
"I have super sensitive skin and I've been looking for an antiperspirant/ deodorant that would not only do the job, but also be kind to my skin.  So far,  ""Total nonscents"" is doing a great job!!  It truly is fragrance free and very gentle to my skin, it's even begun to heal the irritation from the other deodorant I was using.  I would definitely recommend it!!",4.0
Would be my regular product if it weren't so expensive.,4.0
This deodorant does control odor and sweat for me. I read this product lightens dark underarms. It took a few months but I did notice some lightening for me.,4.0
"I have very sensitive skin and have been using this deodorant for two years now without a problem (no itching or irritation).  Also, it does not leave a residue on my clothes or cause discoloration.  I think it controls odor and perspiration very well, however, I do not have an extreme problem in these areas.  I have recommended it to my daughter who just had another jacket ruined with discoloration from her deodorant.  The only reason I do not give it 5 stars is due to the hefty price of around $20.  I am not a heavy deodorant user and only have to purchase a bottle about twice a year.",4.0
"I have used this product for about 1 year now as it was the only anti-perspirant that I could find that I did not have an allergic reaction to while using.  It is a lot more effective than a product like Tom's or one of the crystal products, however, it becomes a challenge in the summertime or when you are working out because it is not very effective overall.  I have found it to be the best with my allergy sensitivities so far but if you don't have to use it, don't.",4.0
"the brightening part of the product works really well.  the antipersperant part works fine for every-day use, but when i'm really active (dancing, working out, etc) it doesn't always cut it.  that's fine, though, because then i just wear some normal deoderant.",4.0
