Review,Rating
"This is a good product, Im a very detailed person and like to add as much detial as possible, I find that some of the years don't ask all the questions that I would like to have answered, but I can add to it. I like the pocket for each page so that I can store items that my child made.  over all I think this is a great product and would be great for any mom wanting to record their child's yeas of school.",4.0
"I bought this book for both of my daughters (ages four and two). I love that it starts with preschool and goes through 12th grade. The pocket pages that can be used to store papers and art work seem sturdy, although I haven't officially put them to the test yet. We are just about to start using it for my oldest daughter who is in preschool. It seems to be a nice, quality memory keeper of good size. I had to do a little extra work to get the sticker off of the front cover right-hand corner, but overall I am satisfied and looking forward to using these books to store memories of my daughters' school years.",4.0
needs a plase for class photo but it is ok for the rest frount is nice for pic to later,4.0
"My daughter isn't very girly, so many of the books I have seen just don't fit her style. But this book is really bright and cheerful. The paper is thick and the art work is cute, but not too silly. One of my favorite things about the book is that it is meant to be filled out by your child. For example, each year there is a place for the child to write his or her name. I know my daughter will love looking back to see how she wrote her name in kinder, first, second, etc. This is really something a parent and child can do together throughout the years. There are plenty of places to put pictures and artwork, and while it does expand, I am afraid this book will fill up quickly and be overstuffed because of the many pockets and areas for photos.

One of the features I was looking for was a book that did not include preschool because my daughter did not attend. This book DOES include preschool, although unlike other books there is no place for a photo on the cover. That works well for me because I hate to leave something on the cover blank. I figured I could just remove the preschool pages, but unfortunately they are printed on both sides and the last preschool page has the first kinder page on the other side.

Overall, I am looking forward to filling this out each year with my daughter. The quality of the book means it will last.",4.0
"A wonderful book for any child. Though a little spendy, it was well worth it. Also a wonderful gift to any parent of a new born.",4.0
"So many great quilts to make,can't wait to get started
I Want to make all of them.
The direction are easy to follow and show great color ideas.
I will tell all my fellow quilters about this great book.",4.0
"Beware that although they mention many Origami artists in the review, this is not Origami. These projects can only me performed on fabric, not paper, because it is a sewing technique. So, if you are looking for an Origami tessellation book, go somewhere else. This one really doesn't have the ""ori"" or the ""kami"".
Now, if you want to sew fabric (and let it fold itself into patterns as a consequence), this is a good book. The pictures are very inspiring.",4.0
beautiful effects - requires some patience though!,4.0
I enjoyed this book and found the instructions easy to follow. I was disappointed that there wasn't more ideas for it's use and patterns.,4.0
i am anxious to try.  I like the approach and it seems simple enough.  Just the techniques to make my items unique!,4.0
"I read the book and saw how to do the folds, but haven't had time to get into it.  I quilt and sew for the family and friends and was looking for a new effect to try.  It is fascinating and a bit of a puzzle, but the timing just isn't right.",4.0
Bought this book for my wife. She has got a lot of use out of this book and has made several quilts from ideas she has gotten from this book,4.0
"There is a rare time when I buy a book for it's cocktail table presence!  This book is  inspirational in it's content..not just about a way to fold fabric in beautiful configurations, but gives the reader the chance to imagine something more...
I am a quilter and artist rolled into one, so I can see many amazing possibilities about to take shape.
Even if you aren't the creative type, you will certainly appreciate the beautiful art form...and there are projects in this book that even the skittish will enjoy..
Well done, well illustrated, and simple,concise instruction make this a wonderful book for your stash..you may consider giving it as a gift to one of your artsy friends!!!
I don't rate anything a 5, but this book is pretty darn close...;)",4.0
"I love the patterns shown but haven't really gotten around to attempting any of these. They would be awesome for complementing/ exaggerating collar, button stands and hem fronts on tailored clothing. It just seemed like way to much effort for the sort of daily wear garments I sew though.. But for someone that likes challenging, intricate work-definitely worth the effort +cost. This sort of stuff will also look fairly awesome on lamps, wall hanging and quilts. I will get around doing some for garments eventually XD",4.0
"This book is truly unique.  I love the history and source of inspiration
for this book.  The two techniques I have tried turned out beautifully.
Now, it's time to actually buy silk and do a finished project.  Also,
I am anxious to make the light shades using this technique.  There might
have been a few more applications....",4.0
This paper was Tranlucent and clear ... What I was looking for,4.0
Think it will work for what I purchased it for.,4.0
"This is a good foundation paper for paper piecing.  Although I would have liked it to tear loose easier I have to say that it's strength helps to maintain the accuracy of the pattern. Not perfect, but better than most.",4.0
"I liked this tool but, I am finding that the caps don't fit tight enough.  I took this tool to a quilt retreat and I had to spend time looking for the caps: they'd just drop off.  This would have been just an annoyance until I realized, the hard way, how sharpe the ends really are.  If the shipping wasn't prohibitive, I'd send this back and ask for another one with better fitting caps.",4.0
"Very useful tool, but difficult to get the ends off with arthritic hands.",4.0
gift purchase,4.0
"good tool to have handy, little bit big but very convenient",4.0
Love it!  other than the initial stiffness of removing the ends works wonderfully,4.0
"the end caps are too loose and don't want to stay on, but otherwise it works well.",4.0
"Four time saving tools together in one gadget. Sewing table is less cluttered.
Wish I had known about this gadget sooner.",4.0
I like the -in-one Essential tool for the most part. The one thing i have a problem with is the protector caps do not stay on & are continually being misplaced. The product arrived in a timely fashion.,4.0
helpful,4.0
There's only about 5/6 mug rugs but many opinions to make it your way.,4.0
I was pleasantly surprised to receive my purchases so soon!! The books were in great shape and above expectations for used books!,4.0
"I like this book because there are many pretty patterns that are not mind boggling.  I have been knitting for over 20 years but just recently began to knit lace patterns as a result of a class I took on Craftsy.  I was always intimidated by lace but now I am enjoying it just like when I first learned to knit cables!  This book also has some very nice small projects that would make nice gifts.  So, give lace a try!",4.0
"This book has a sweater pattern in it that I've been looking for, for a long time.  I bought the book for that.  It was well worth it.  Many of the other patterns are very nice too.",4.0
"This would be a nice lace b ook to begin with. Nothing, or not much, that will make you pull your hair out, and a few nice pieces.",4.0
"Good Book, full of good patterns...Think other knitters would enjoy this if they enjoy lace as I do. Excellent photography.",4.0
I enjoy this book as it has basic patterns for different size afghans. The patterns are easy to read and the yarns are available at your local walmart.,4.0
"This book has a nice variety of fonts that includes holiday and birthday motifs. There are also a few baby-related fonts and a number of florals. The front and back covers and the title page show the letters in color. The patterns themselves are black and white, but give the DMC and ANC color codes. A couple fonts are quite similar, but overall this a solid buy. I'm not sure if I'll ever use the dirt alphabet that has frogs crawling around on it, but you never know!",4.0
"Good selection of alphabet designs.  Near duplicate of the other book I ordered, so I don't advocate buying both.  Reseller accurately described the condition of the book, and sent it in a timely manner.",4.0
Nice addition to pattern collection,4.0
So many options !!  Really am enjoying the variety and have already mixed/matched giving me even more fun projects!!,4.0
"My only complaint is that all of the types don't offer lower case letters as well as upper case.  Most do but not all.  Clear, easy to follow patterns.",4.0
"I was pleasantly surprised with the variety of the alphabets. There are some really cute options here. My only disappointment is that the alphabets do not include numbers or punctuation. It isn't a huge deal, but it would have been nice for some of them. I am making a Christening gift and I wanted to do the baby's full name and birth date. I wouldn't expect numbers for EVERY alphabet, but it would be nice to have a couple - a block, scripty, and basic or something.",4.0
"Please see the Images I uploaded above.  I think it's very helpful to know what's inside a book and the front and back covers and page 2 cover display all 136 alphabets in the book.  As stitchers, we all know that we should be signing and dating our projects, however humble, because they will be heirlooms someday.  I have used the Olde English type script as my signature on a historic sampler and also a cheerful bold one for my son's baby afghan.  The inside front cover holds a b&w key to the 3 pages of alphabets for quick finding of the one you choose.

I love these Leisure Arts Charts For Le$$ and have a bunch of 'em.  They're just always coming in handy.

---------

**PLEASE BE ADVISED THAT ON JUNE 26, 2013 AMAZON REMOVED CUSTOMER-UPLOADED IMAGES FROM PRODUCT PAGES**",4.0
Nice guide to fancy lettering.  Many options.  Would have liked to have had more fancy (swirly) single stroke monograms though.,4.0
love this!! a lot smaller than i expected and when it arrived the corners were all fringed,4.0
"Looks like a vintage map on non-glossy paper.  Looks great as a picture on the wall!  Not really for use
for locating 'current' up to date countries, etc.",4.0
"It's a nice map on high quality paper so it could be a great wall piece or something for your collection. However, I'm using this as a travel map to stick pins on places I've been to and I'm finding that this is not really a good use for that. It's too small so a lot of cities aren't named on the map. Also, because it's a vintage ""League of Nations"" map, the places here are outdated so North and South Korea are one country and the contemporary countries in the Levant don't exist yet.",4.0
"I like it, but it's a POSTER, not wrapping paper.",4.0
"Great! Ink is nice quality, but it's kind of ""gloppy"" and it easily gets everywhere. So I wouldn't recommend trying to use these with little kids (like I did). It took me a few tries to get the hang of it, so be sure to do a few test stamps first.",4.0
"The stickers are lovely, but I did think they would be quite a bit bigger.  most of them are only about an inch by and inch.",4.0
the reason why I gave this product 4 stars is that I was expecting the stickers to be slightly bigger but they turn out to be really small. I was a bit disappointed but the quality of the stickers is really good. I like them.,4.0
"I like the stickers and they do remind me of vintage Americana; however, they are printed on flat paper, not shiny paper as a lot of the originals were.  Also, one cannot use them on an adult size vintage suitcase because they are too small.  They are more child size or mini stickers.  Wish they could have had a little bit more variety, too.  All in all, very nice tin, cute stickers!",4.0
This book used creative ideas with a blend of coloful colors to create unique and fun handbags and purses.  It is a great source for those wanting to creat their own unique items.  I recomend it.,4.0
Lots of good patterns for any taste of Handbags and Purses.  Easy sewing instructions and patterns.  You could make one for every lady on your Christmas list and still have plenty more to sew for yourself.  Excellent pattern book.,4.0
"This is a very good inspirational book on making bags and purses for any occasion. Many times when looking through a craft book written by one person, when all the ideas are theirs, there tends to be a sameness about the projects, but not this book. More than just the author's ideas, there are purses made by many contributors which helps give an even larger variety of ideas than one person can accomplish on their own. There are also many different needlecraft types used for the different purses, so whatever your favorite type of needlecraft, you can find a purse to make. There are purses made in leather, cloth appliqus, crocheted, needlepoint, etc. The bags come in every size too, from larger tote style bags to tiny purses that you can use for a necklace. Lots of full color photographs of the projects also.

The only really bad thing I observed in this book is no actual patterns which for some of us that are drawing impaired could be a problem. But all in all a good book that should inspire you as you craft your next purse.

I was surprised to see the many negative reviews here on this book. I will admit that I wouldn't want to make some of the bags in this purse, but then I have seen advertisements for purses that cost over $13,000 that I wouldn't use if you paid me. Everyone has their own tastes. If you are looking for ideas on different types of bags to make, this book will give you plenty of many different types.",4.0
"Many beautiful and interesting patterns.
A few were odd, but the majority were pretty and worthy of knitting",4.0
"If you want to find more reviews on this book, then go to the hardcover version from 2006.  It is easily found with just a search for this title.  There are many, many reviews there.  And this is the SAME book, just in paperback format.  Briefly though, it's worth getting this out of the library to see if it fits your style.  For me, I wouldn't buy the book; seems to be errors and the patterns are a bit on the different side along with ill-fitting designs.  But if you are good at fixing a few pattern errors here and there and really like the styles, then it might be worth it.  Personally, I would definitely have to fill in some of those empty areas across the belly.  :-)",4.0
"This book was sent as a gift to an experienced knitter who is a member of a Saturday knitting club. The recipient was looking for a resource book of fresh styles and ideas which could be modified and expanded upon rather than a book of basic techniques.

I think that for any book about the knitting hobby requires the reader to have experience sufficient to catch any errors which may occur in its text and to modify and expand freely on designs. Membership in a knitting club is also desirable so that other knitters can help sort out problems. I'd not recommend it (or any book at this level) for someone who has less than several years of knitting or who is attempting to use it without peer support.",4.0
"What an amazing book.  I didn't pre-order this as I do most of my knitting books, to be honest, her designs never get stickied when they feature in my favourite knitting mags.  I have admired their technicalities in the past, but usually found them a little shapeless or un-cool.  But after seeing a photo of the funnel sleeved sweater, I had to have this book.  I was a little put off by all the errata comments, but prepared to risk it and wing it.  Anyway, I am pleasantly surprised.  Not only is it the usually beautifully photographed book - fab settings, beautiful models, lovely styling - what one expects from this publisher, basically - but their are a number of items I want to make now.

I removed a star because of the yarns.  No number rating or even a hint of whether a yarn is bulky, worsted, whatever.... in this day and age.  Come on.  This is pure laziness and thoughtlessness.  Furthermore, I don't expect to see a brand new book using Polar - this was discontinued years ago.  Last but not least, many US books now contain m etric measurements - why not here ?  (But this is the least important and I wouldn't have removed a star for it).  I would probably remove another star for the errors but can't reveiew wshat I haven't yet experienced.",4.0
"Great pattern book!  I've learned quite a bit from making the patterns in this book.  This is not a beginner book.  Also, if you are small, like me, you will have to modify the patterns quite a bit.  Most of them are sized for the normal to large range of people.",4.0
"I waited quite some time to buy this book after it was published, and finally purchased it after reading so many positive reviews.  I wasn't disappointed.

Norah Gaughan is one of the most original and creative knitwear designers around, and this book is a great showcase for her patterns.  The inspiration for the patterns come from the shapes found in nature and accordingly the book is divided into sections focusing on Hexagons, Pentagons, Spirals, Phyllotaxis, Fractals, and Waves.

Each chapter begins with an introduction to the geometrical patterns that follow, and this provides a fascinating insight for anyone interested in the mathematics found in nature.  It's refreshing to read a knitting book that is insightful, delving deeper than just a list of patterns.

The patterns in the book are clearly 'inspired by patterns in nature', and the shapes found in the natural world are often merely a jumping off point, as these shapes are then woven in to wearable knitwear designs.  All of the patterns are original and inspiring, and *mostly* very wearable.  Some of the patterns may not suit everyone, such as those with mid-riff bearing shapes, but don't be afraid to check the internet for wonderful versions that other knitters have made.  The best thing about knitting items yourself is the ability to modify patterns to suit yourself.

As other reviewers have said, this book is beautifully presented, and the photography is stunning. Although I haven't knit any of the patterns yet, I often find myself pulling the book off the shelf just to flick through the pages. I'm sure this book will set the standard for knitting books in the future.

I would recommend this book for any intermediate to advanced knitter who is looking for some inspirational ideas.  However, as others have said, be sure to check for the online errata before starting on any of the patterns. It's well worth the purchase price.",4.0
"Very modern designs. These designs are inspiring to more experienced knitters,encouraging to new knitters. Well written book.",4.0
"This is a beautiful book! The photography is stunning, the projects are amazing. The issue is that for a book this beautiful, there are a lot of issues with the patterns. The errata is mind boggling. Now, this may be fixed in later additions, but I expected a lot better pattern checking. If you don't mind trolling in the internet or emailing the publisher for the errata (they sent in within a couple days via email) then buy the book. The projects really are beautiful and it makes a great coffee table book.",4.0
"I'm a bit of a science geek and a hippy, so this book is well suited to my tastes. It has lots of unique designs based on nature's patterns, with interesting construction methods. Fans of textured knits will be happy, but there's very few colourwork patterns.

Drawbacks are a) the lists of errata I've seen online, so check your patterns carefully before you start on them, and b) the photography. The photos themselves are truly beautiful, with stunning scenery, but many don't show the garments' necklines or sides, and it's difficult to tell how they were constructed. It often looked as though the models were too small for the clothes! Given the size of models these days, I'm not really surprised, but it doesn't really show how flattering they are. A quick search online shows pictures of what people have made from the book, and they often look more attractive when shown on a 'real' person.

Because of this, I wouldn't recommend the book to beginner knitters who aren't sure of how to choose a good size. However, intermediate or adventurous knitters looking for something different from the usual sweaters and shawls should definitely check this out.",4.0
Nice craft project,4.0
"If you like shrink art, you will like this book.  Good ideas.",4.0
"Nice kit for the shrinky dink beginner. It contains jewelry findings and directions, as well as the materials you need.",4.0
"I bought this for my 7 year old for Christmas. She LOVES this. However, copying the patterns require my help. I ended up doing a lot of it for her. Maybe a 9 or 10 year old can do it. I enjoy doing this sort of craft, so I didn't mind. However, all of the jewelry assembly had to be done by me. Much too difficult for her.",4.0
I am pleased with this book. I bought it due to a large stash of sock yarn. I will certainly make some of the projects in this book.,4.0
"I have the second book in the series as well.  There are both written instructions and charts for each of the shawls.  Once blocked, the beautiful lace patterns are very clear and defined.  Why four starts and not five?  Sizing.  When knitting in the gauge, the shawls ran on the small side for the recipients - these shawls knit perfect for someone that wears a solid medium size.  I adjusted the sizing by adding extra row repeats strategically. As for complexity, I am not a good judge for someone else.  I regularly knit ""intermediate"" patterns with no issues.  I recommend if you have a stitch that is new to you, to create a sample and practice the unfamiliar stitch for a few rows.  This way the stitch that is new to you will be even when you knit it within the shawl.  Happy knitting!",4.0
"Nice introductory to lace work and shawl, including short rows, and tab cast on. Pretty patterns, easy to follow instructions! Get this to get your feet wet!",4.0
"Lovely patterns, written & charted. Love the ""Make it bigger"" suggestions.",4.0
"I'm using these patterns mainly for our prayer shawl group and using worsted weight yarn and a larger (by far) needle.  So far, so good.  A few adjustments must be made to the pattern to do this.",4.0
Lovely patterns for all levels of experience.,4.0
"These shawls are beautiful, and the best thing about this e-book is that the lace charts are downloadable.  This is a huge advantage with a Kindle Fire since it is almost impossible to knit from a screen before the screen goes dark.  Much better than most of the magazines I've downloaded that have no links for pdf charts.

The illustrations for the tab cast on are also very helpful.  These and the customary stitch abbreviation explanations are toward the back of the book instead of the usual placement at the front.

The only bad thing about this book is deciding which of the patterns to try first!",4.0
I have looked through the book and love every one of the patterns. I am sure I will make several this year. I like knitting shawls with sock yarn because it is strong but light and drapes so nicely. I am afraid this review is not too complete because I have not knitted any of the designs yet. Just bought the book recently.,4.0
Beautiful shawls!  I want to make everyone!  Starting directions were confusing because they are at the back of the book and not referred to.  Also they do not match the beginning stitches listed in each pattern.  Had to really think to figure this out.,4.0
"Knitting intricate patterns with sock yarn is far more user friendly than using lace weight. The patterns are restrained in such fashion, that the wearer would not look as though they had ripped off the family heirloom tablecloth!",4.0
I have a lot of sock yarn I've been trying to find patterns for and now I have the patterns.,4.0
"The pattern instructions are a little confusing since she gives you the lace pattern before the instructions for starting the shawl and carrying on.  Once you get that straight, things are pretty simple.",4.0
"Nice book with some fun ways to use up some of the ""sock yarn stash!""  Most patterns look pretty easy.",4.0
"Fast delivery, book is helpful, instructions easy enough to understand. Gave it four stars, don't think it will become the most used book in my quilt book library.",4.0
Lots of fun ideas in this. Don't limit yourself or your imagination.,4.0
nice patterns. Haven't tried them yet,4.0
I like the book,4.0
I like her book.,4.0
The author presents her techniques in a clear style and steps are easy to follow to learn her personal techniques.,4.0
I like this book cause Its not as hard as it looks and I like that I like that it look really hard but its easier then it appears I think a beginer can do this patterns,4.0
This book really helped me see how to put together the triangles really well.  These were great patterns for a beginner (which I am).,4.0
While lovely to stitch with many colors to complete  several projects they are best suited for the the advanced quilter.,4.0
I like the complexity of the triangles & it appears they are actually simple enough for me to make. I do not have the correct ruler so will have to wait to try it. One thing they suggested using netting to get a shaded effect - I think I will either use slightly darker fabric or try tea dying to get the same effect.,4.0
"Book is great but I don't recommend purchasing the Kindle edition.  There is no way of printing from the Kindle, therefore, you can't print the templates that are supplied in the book.  Spend a bit more and buy the actual book.  Lesson learned :-(",4.0
This book is very detailed with nice illustrations.  I can't wait to actually try one of the projects on my own.,4.0
"This is a very useful tool which I'd love to see just slightly expanded to be even more valuable. I was looking for a way to jump-start the process of explaining saturation/clarity/intensity of color to people and helping them find their best saturation level for wardrobe purposes. This tool gets me most of the way there as it does show about seven saturation levels for each of 24 pure hues.

However, as you look around the hue circle through the 24 hues supplied, there are noticeable jumps or discontinuities. I'd love to see nine cards added: 3.5, 7.5, 10.5; 12.5, 14.5, 18.5; 22.5, 23.5, 24.5/0.5. This would give a more continuous set of hues. While saturation is key, hue is second to it and it would be great to have a more even set of jumps from hue to hue in this collection.

What got me thinking about this in the first place is that I couldn't find a true red, a true blue, or a true yellow in the deck--each blue is either a little on the purple side or a little on the teal side, each red is either a bit to the orange side or a bit to the purple side, and each yellow is a bit to the red side or a bit to the green side, compared to what I'd consider a true red, blue or yellow with no overtones or tilt.

Where this really causes difficulty for some people is this. If you have some yellow or a related tone in your skin, you will be just right with these ""off of true"" shades of blue and red, but if you don't, you need those ""on true"" shades as part of your lineup. It's a shame to have to ask people to extrapolate those colors.

I'm indebted to a thirty-year-old or so copy of a book called Color Wonderful for the saturation emphasis--it was invaluable to me and I still think completely on target. But it's important (and they know this too) to know your best hues as well as your best saturation level.

If this little tool were expanded just a bit it would be a huge help in explaining these concepts and giving the best wardrobe help to others informally.

It would also help to have several gray cards included for wardrobe purposes.",4.0
"The color tool,works as expected.",4.0
Complicated to figure out but the color are nice.,4.0
"I have not had the opportunity to use this yet. It was recommended in an online tutorial on weaving. I work a lot with color. I like the way it's organized for ease of use. My concerns about the differences between printed color and fiber color, are satisfied by the fact it came recommended by a fiber artist.",4.0
It opened up an array of color options to me that I would not have know to try.  I will take this with me whenever I shop for fabric in the future.,4.0
"I haven't had an opportunity to use it extensively, but it is very useful for quilt color design.",4.0
"I am going to use this when I purchase the fabric for making my next quilt.  I want the color combinations to pop,",4.0
Very useful for quilting and any craft project really.  I have learned so much about color combinations by playing with the possibilities this way.,4.0
"After attending a workshop by Joen Wofrom, I can see how the color tool will take a lot of the guess work out of picking the colors for quilts and other craft yarns/threads!",4.0
"Got I for myself and then another for a friend. Good reference for coordinating , complimentary etc. a very usful resource.",4.0
"VERY HELPFUL TOOL IN COORDINATING' MULTIPLE COLORS FOR QUILT BLOCKS AND ALSO FOR HARMONIZATION FOR WALL QUILTS E.G. LANDSCAPE , SEASCAPE, ETC.",4.0
"I received my first 3-in-1 color tool when Joen Wolfrom's book ""Color Play"" first came out. I loved and used it so much -- for everything from quilting to choosing paint swatches to graphic design -- that it fell apart after about 7 years (not bad for a tool I used at least weekly!). By the time I needed to replace it, this new edition was out. The color swatch pages in the new edition are still neatly organized, and the tool still includes extra items like red & green value finders -- but it doesn't feel nearly as durable as the old model. Thankfully, for this price, I can afford to replace it if it does fall apart.

Even though it feels more flimsy, it's still a very practical tool. My color-selections for quilting have greatly improved now that I can easily sort my fabrics into the appropriate color families. Choosing home-dec accessories to match things around our house is also easier with the handy reminders of what colors make up different color schemes. It's small enough to fit in my purse, making it easy to carry when shopping.",4.0
"With the use of the wonderful tool.  If you want to insure your colors blend, or spark or just plain jump out, this removes any doubt about how they will be together.",4.0
"This little book is full of wonderful patterns to choose from.  From simple wraps to exquisite shawls, this book has it all.",4.0
There are some pretty patterns in this book.,4.0
met expectations,4.0
"Great book!  More craft/crochet books should be in this format
with spiral bound and hardcover. MUCH more durable than the usual
paperback books on the market.  Several shawls I plan to make for
different people AND for myself too!",4.0
"Excellent book, clear directions.  Some of the patterns are either difficult or time consuming, but if more shawls are not needed in a hurry, it's wonderful.  All the patterns are lovely.",4.0
"I like this book for its patterns, just 15 of them, but very interesting designs. Must have on your shelf!",4.0
"I just started a prayer shawl ministry and this book has amazing patterns. Most of them are med to advanced, so that's something to keep in mind. The shawls turn out beautifully!",4.0
"This book arrived  in excellent condition, I am pleased.  I will keep checking for good books.  I like many kinds of craft books. Thanks, Alesa",4.0
"The stitch designs are incredibly gorgeous but the sweater patterns are oversized, drop-shouldered and less than flattering.  I don't want to put that much work into a sweater that doesn't fit well and I'm not sure how well I can modify the patterns.  I hope I can because they are spectacular.",4.0
"The sweaters in this book are among the most beautiful I've ever seen and they are worth the price.  Anyone who enjoys colorful knitting would do well to buy this book.  That said, the photos are more about the scenery than the sweaters.  It's difficult to see parts of some sweaters due to positioning of the models or distance to the camera.  Also, the charts are incredibly small and difficult to see.  The book is 12 inches high by 10 inches wide and the Modell Jumfru vest chart is 5 inches high(!) and the largest sweater charts are 8.5 inches high.  Some of the sweaters are knit in dark colors so the graph squares are almost impossible to see.  Many people on ravelry complained that they had to crank up their glasses and photocopy the charts to supersize just to be able to read them properly to knit.  So, if you love stranded knitting and you can tolerate the charts, buy this book.  I'm going to try to deal with them because there are some awesome sweaters in here.",4.0
"It is small and light weight, comes in about three pieces that screw together easily.  The light IS might bright for an LED lamp and the combination of light and magnifier are exactly what i needed for my purposes.  What I like about it is it's easy to move, it's not as tall as the average floor lamp, it's 3/4 height.  The only problem with it is the base could be a little heavier and I would increase the overlap of the base pole and the lamp pole interlocking by about two inches, because unless it is positioned carefully the heavy top does topple the rest of it over...it topples but does not break, and it won't hurt anything or anybody because it's light weight.  Overall, a very good investment for the money, green and I can feel the difference in terms of radiation over the old luminescent/fluorescent lamps i have used in the past.  This is basically a TASK lamp.  For reading, for seeing fine print, for seeing serial numbers and for threading needles, that's what i use it for.

11.28.12 broke after a few months, switch would not work to turn off/on.",4.0
"I just purchased this light, and I too had difficulties with the stand not staying attached to the base. I was able to get the pole to screw into the base however. I took the entire pole assembly, straightened out the magnifier so it was in line with the rest of the pole instead of curved. Then after making sure the cord was out of the way, I pushed down HARD on the entire pole and turned the base. Success!  I was able to get the base to stay attached to the pole and the whole thing seems quite stable. Time will tell if it stays together. Love the height and clarity of the magnifier.",4.0
"I bought this Mighty Bright magnifier for my mother-in-law to use by her chair to read. IT works great except the swivel is unstable and she is constantly getting it off and it either falls or leans against the bed. For someone with greater mobility and dexterity it would work fine. In the description it would have been helpful to know that the bulbs are not replaceable. They are good for 100,000 hours, but then the lamp will go in the trash. 100,000 hours is a long time, but she goes to sleep while reading and the light is on for her naps.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Mighty-Bright-12-LED-Lighted-Magnifier-Floor-Lamp/dp/1933622695/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Mighty Bright 12 LED Lighted Magnifier Floor Lamp</a>&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Mighty-Bright-12-LED-Lighted-Magnifier-Floor-Lamp/dp/1933622695/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Mighty Bright 12 LED Lighted Magnifier Floor Lamp</a>",4.0
This is a very handy tool.,4.0
"haven't used it yet, but looks good.",4.0
easy to use and my quilt turned out beautiful.,4.0
Product seems good but it arrived dented in at the corners.,4.0
"Its very good, but its also very smooth for a cold press WC paper... the cold press pattern is linen looking...  which is fine... the paper takes the paint well... great for practicing and testing",4.0
I really like using this paper. Glad I bought it.,4.0
"Paper is good, but watercolor doesnt  merge effectively",4.0
Very nice - you'd have to pay three times as much to get better media.,4.0
Pretty good pencils. Sharpen well. My 7th graders like them.,4.0
This is not the Swiss made Faber-Castell colored pencils. They are made in India and are for the value-conscious market. The pencils do have decent color vibrancy and works well on paper. This is very appropriate for little kids who are working themselves up from using crayons to more accurate forms of drawing and coloring. Very good value and appropriate for little kids.,4.0
good quality product and a very comfortable price,4.0
"Excellent quality for a low price. I bought 2 sets of these pencils, one set came in good shape but the other one was all beat up and opened when it arrived. I didn't mind though cause I had planned to give one as a gift and one to keep for myself so I kept the beat up one.",4.0
Great quality colored pencils at a great price. Colors are very vibrant. My only stink is that many of the colors are too close in color to other ones. Sometime i'm confused as to what pencil I used.,4.0
"Good value for decent quality colored pencils. They are triangular in cross section with rounded edges for a very comfortable grip, and they don't have the tendency to ""wax coat"" the paper as cheaper colored pencils do. I wouldn't compare these to professional artist quality colored pencils, but if you're using them for adult coloring books (or kids!), you'll be satisfied. Will definitely order these again once I've used up what I've purchased.",4.0
"Gift for my brother, he says they are almost as good as Venus",4.0
"I wanted soft lead colored pencils to use in adult coloring books. These have a triangular barrel designed to give a wider surface to grip and minimize slippage. I haven't used them enough yet to tell if this design is better or worse than any other; right now they just feel a little awkward in my hand. Haven't had to sharpen one yet; they are supposed to resist breakage & work in standard sharpeners according to the box info. The colors are nice & I am very happy this set includes a metallic looking gold & silver toned pencil. The colors apply smoothly & seem more richly pigmented that some of my others...I can't compare them to high end artist grade pencils however, just to brands frequently seen in many local stores. I'm pleased with these and consider them well worth the money. I think these are great for kids & adults or if you need to buy a larger quantity for a classroom. I do like the softer lead and would buy this exact set again in a heartbeat.",4.0
"For the price these are the best budget pencil you can get your hands on. So if you're tri curious you should definitely get a pack of these or two if you're new to pencil art. They will suffice without breaking the bank, and you'll learn the basics of different applications and shading without losing money on the more expensive Prismacolor Scholors. These are fun grade pencils and while they go down thick and nice, keep in mind they have no light fast qualities so don't expose your work to sun.

I recommend these above all else for beginners and hobbyists who just need a cheap set of pencils to mess with. They are the best student grade on the market for the low price.

Enjoy!!!",4.0
Delivered quickly and item is as expected.,4.0
These are great...decent coverage and rich colors.,4.0
"Faber-Castell pencils even at the 'student' level have very nice quality. They blend and sharpen well, good color selection, are comfortable to hold.",4.0
"You do need to add some pressure if you want the colors to be vibrant. Other than that, wonderful product",4.0
"Nice pencils. easy to use, sharpens great.",4.0
"These seem to be nice colored pencils, however when I received them in the mail the pencil box was tattered and torn. I was disappointed because this was bought as a gift.",4.0
These seem to be bit higher quality than other colored pencils I've used.  They are softer so they require less pressure.  My hand does still get sore after using the for any length of time tough.  Definitely worth the price.,4.0
