Review,Rating
"Nice quality and fits the boy scout handbook perfectly.  I had some old name tapes around from when my husband was on active duty, and sewed one on the flap.  It came out very nicely.  If you are looking for drab green holder for either a Bible or the Scout Handbook, this is definitely worth taking a look at.  My son was very happy with it.",4.0
Great product. I got it for my son's Boy Scout handbook. It is a little big and I actually used the cardbard it came in as a stiffener. But he can keep an extra small pad for notes in it. I put a name tag on the flap. It would be 5 stars but the compass while lookign quality is pretty much worthless. 3 of us all bought the same item and none of the compasses point true north. (or even the same north),4.0
"We purchased this Bible cover for my son.  The cover is great quality canvas and my son loves all of the zipper and velcro pouches to store notepads and pens.  I know the compass is more for decoration, but my son, being a cub scout, thought it was awesome.  However, after several uses the compass has fallen off and does not work.  It would be nice to have a working compass, but the point is to cover the Bible and protect the pages.  This cover does a great job of protecting my son's Bible.",4.0
I love the product. Great for organization. Is heavy once you add Bible.  I am constantly using it.  I love that the cover can be taken out separately.,4.0
"My wife really liked the look of this organizer, but it is a little big for her bible.  It should be nice for her bible studies once she gets to a point when she needs to keep additional items in it along with her bible.  If you are considering this for a purchase, take note of the measurements of your bible and this organizer.  There is a bible cover sleeve that comes with this as well, which is nice.",4.0
Perfect for new Bible! I'm a happy customer.,4.0
"I love my bag, but I wish it had zipper pockets.",4.0
My Bible did not fit as stated otherwise it would be an added protection for your Bible. I am disappointed because it did not serve my need.,4.0
I should have read the dimensions. This is a lot bigger than i expected. I love all of the pockets and the fact that you can take the bible cover out and use it just like that as well.,4.0
love it,4.0
More than I expected!,4.0
"I have a huge parallel Bible and I had the hardest time finding a new Bible cover because of its size.  It fit in this one, though to be honest it is two pieces, a smaller one that goes over your Bible and the bigger one is for carrying your Bible as well as any other study items you may need, but it worked for my huge Bible.  There is also extras like a pad of paper for notes, highlighter and pen.  The light color means it gets dirty easily, but it has been cleaning fairly well.",4.0
"This Bible cover fit my large-print NASB like a glove.  Not only is it practical, it looks great.",4.0
Good deal; fits my Bible and handy,4.0
"Rugged handsomeness is what I'll call this.  When you're shopping for a bible cover for a child you don't want something plain, you want something that might add a spark to it.  For the girls you easily add the flowers or the gems but for the boys that aren't into camo there isn't much out there.  This seemed perfect.  Once I got it it seems really sturdy and I love all the pockets and the compass, it gives it that special touch for a younger boy (and my girls like it too) but is something that will still work in 10 years.  The only problem I had was it was a tad small for what I needed (a hardcover a Catholic Children's bible) so I had to put a paperback in it instead.  It would have been a problem if I hadn't purchased this and another cover for 2 different kids with 2 different bibles.  So make sure to double check your dimensions.",4.0
Son loves it for his bible!,4.0
Too big for use as a Scout book cover but is good quality.  The pockets are too small to be useful though.,4.0
Enjoying it very much. Very cool.,4.0
I really like the cover with the pockets & pen holders inside & out.  The non-metallic zipper operates quicker & smoother then the metallic zipper on my previous cover (not this style).  I like the color too.,4.0
"Great case. It's too big for my sons current bible, so he uses it for other thigs. But we decided to keep the case knowing he'll upgrade to a different bible in a few short years.

He likes the different compartments.",4.0
Love this bible case.  It has a pocket for my church stuff. As a retired military guy it reminds me of my service time and God's faithfulness.,4.0
Very nice bible case. However it was way to large for my bible in all reality but it still does its job of protecting my bible for me.,4.0
Good product. Wish the inside package would hold bible better.,4.0
I bought this for my 8 year old son.  He really likes it.  It is designed to fit oversized bibles.  His bible is large but not huge so sometimes the bible slips out of the pockes.,4.0
My son loved the case. But he didn't get the size right for his bible. So it was way too big. So he just acclimated and carries all his other stuff in there too. It is a cool case.,4.0
My daughter is going to love this.  It fits her Bible (a standard size Bible that you would find sitting in a church pew/chair).  There's another slot that fits her mini-hymnal as well.  One complaint is that the flaps that hold the covers of the Bible inside doesn't go out far enough - so I had to supplement with some cardboard inserts that I cut from a cereal box that keep the Bible cover from flapping out of the case's cover.,4.0
"this is a cheaper product, but it will still protect the bible from wear and tear. I cannot complain about it.",4.0
"A really great bible cover for younger boys. Purchased this for my 9 year old son. It fit his bible perfectly and has lots of fun pockets to put other ""boy"" things inside! My old sadness was discovering that the compass was broken.",4.0
"I purchased this for my husband.  He loved it because it did not look like a purse and because of all the little pockets.  He carries his ""e""reader"" in it.  The compass is only decoration, it was easily removed. The bag is not padded, but if you have a cover on your ""e""reader, it works well.  The bag opens up fully.  We were happy with the purchase.",4.0
"I think the compass is just for show because it points where ever it wants. Also, this is much smaller than advertised. The tag read 9.25"" x 7.25"". Luckily, it is still the exact size of my Bible. I am happy with it, and I won't be returning it. It is well made, feels durable with a sturdy zipper and the color is a DEEPER green than picture. The photo is a little washes out. The bag is actually more of an army green.",4.0
"I ordered two of these Bible covers for my MacArthur Large Print Study Bible and Matthew Henry's Commentary. The books measure 9  x 6  x 2 -inches. The label on the package indicates that the cover will accommodate a book 6 7/8 x 9 5/8-inches. First I thought the covers were too small, however after inserting the book into the cover it just fit. The cover's not leather but the quality is very good.",4.0
"The quality of this Bible cover is very good. The look is also just as advertised. Overall, it is an outstanding product. However, the dimensions listed (12.3 x 9.1 x 2 inches), while they may be the dimensions of the Bible cover itself (I didn't actually measure it), do not indicate, or even come close to, the dimensions of the Bible it will hold. I have an ESV Larger Print Study Bible and it is HUGE (11.25 x 8 x 2.625). This Bible cover will only hold a Bible up to 9.625 X 6.875. Fortunately, I have another Bible, of a more typical size, for which this cover will work just fine.",4.0
"Bible cover looks of good quality materials and stitching. Very nice looking and can easily be for man or woman. Good zipper as well. Book will lay flat when open. Would be a great gift item too. Front of cover has a very nice looking 1"" small/subtle cross embossed in the lower right hand corner.

My bible dimensions are hardcover Bible 9.5 x 6.5 x 1.4 inches. My cover has an extra 1/2"" inch left around the front, top and bottom after I inserted my book. It was the perfect fit for this size of book.

I feel the cover will last several years. One thing - I do wish the handle was made of thicker leather. (That alone would of added several more years to its use.

I will be using this cover daily for my Bible to and from work/church - so, in several months, I will add additional information on here to let you know how it is holding up. Hope this review has helped.",4.0
I bought this for my brother. Its great quality and looks really nice. Just really big,4.0
LIKE IT THANK YOU VERY MUCH,4.0
"Arrived on time and in good condition. The picture makes it look green, but the description says brown and it is brown. I like that it has space for my Bible and my study book, pens and papers. Front pocket is very convenient.",4.0
Nice product,4.0
"Fits the new Reformation Study Bible just released.  Overall I am happy with it but suspect the lifespan of this cover will not be exceedingly long.  It would be nice to have more than the one front pocket but considering the price, I am very happy with my selection of this cover.

After using a couple of weeks, I would buy this cover again and recommend it.  So, in my mind, this product has gone from good to very good.",4.0
Nice case but took almost a month to get!!,4.0
Nice case. My Jeremiah Study Bible fits perfect within this case.,4.0
"Did not fit the Bible I bought it fer ...
Yes I checked the measurements ...
However I liked it enough that I kept it  ...
And put it on another Bible I had",4.0
Awesome cover!  Bought one for me and husband..... Not 5 star because it's sorta masculine. Size is great for a large study Bible.,4.0
"I like the worn-in look of this cover, it seems sturdy and has some nice features. I do not like it is made of cardboard underneath the plastic ""leather"" appearance. I'm afraid to really use it harshly due to the probability of bending the cardboard and ruining it's clean looks. The feel of it is not of leather, no of leather-like products. It's plastic and certainly feels like plastic. If I had the money i would definitely buy a real leather cover, as any bible deserves to be protected with leather.

I like the handle and the pocket on the front. I've found that those are both very useful additions to a bible cover/case.

My bible is approx 9.5 x 7.75 x 1.75 (I think) and there is a bunch of room available inside, which bothers me a bit, but according to the size info the Large would not have fit. I had a hard time trying to find a cover that would fit it (looking online) so I went with this one. Overall I am pleased with this cover. I would have rated it 5 stars had the sturdiness inside been made of plastic instead of cardboard.

The zipper works well, sticks slightly on occasion but not enough to be bothered by it. I do like that it is a thick zipper.",4.0
"This bible is a great size, the outside pocket is convenient for easy access to note pads and other immediate use items.",4.0
"Ordered this for husband for it is a manly and cool looking cover. However the Bible he uses is the Life Application Study Bible, NIV normal print. This cover is too large for his Bible. My fault, and hope to find another cover like this. Otherwise this is a great cover!",4.0
"This looks very nice, but will not withstand extensive use like real leather will.  After a lot of use, the material around the handle attachments has cracked, and the zipper pull has fallen off.  I would buy another one though for the value it offers.",4.0
i like this bible cover but i ordered it for my mom and it didn't fit the bible i ordered it for,4.0
Darker than expected and the zipper don't' move smoothly.  I am worried about the quality of the material and durability.,4.0
"I needed something to accommodate my MacArthur Large Print Study Bible and this cover does the job, not perfectly but certainly well enough.  It appears to be well-stitched and looks as if it should hold up; I only received it recently, so time will tell.  Obviously a ""faux"" leather but no complaints regarding design or overall appearance, especially considering the price.",4.0
"I purchased this item for my husband for a Christmas gift.  When I received it, I knew immediately that it was WAY too big to fit his Bible.  Amazon does list the dimensions of this, but I believe they are the outside dimensions.  Need to update to include information about what size(s) of books this can accommodate.  Returning and purchasing a smaller one.  If you are looking for a cover for a very large Bible, this one is gorgeous and a very nicely made product.",4.0
I love this organizer! The only thing that was disappointing is the fact that the strap is not adjustable as advertised.,4.0
"Much bigger than I expected!  Very nice with many pockets and plenty of room for bible, notepad and pens;",4.0
Very dressy looking. It is a bit big for my bible but d cider to keep it.,4.0
"It looks nice, but it a bit big! It holds 1 pencil and 1 pen if you want and 1 felt marker,
but no more room for more pencils or pens. (I would expect more room for pencils or pens with the size)",4.0
"Great way to transport my Bible and study materials. It is rather large, but gives plenty of room for my study Bible, notes, pens, etc.",4.0
Excellent for a beginner bible study organizer. Fits all my needs for now.,4.0
"I love the organizer.  My only problem is that it does not fit my Bible as advertised.  I have the Life Application Study Bible.  It does not fit in the Bible cover included.  My Bible is too big.  It measures 9 1/2 x 6 7/8 x 2 1/4.  I'm trying to find one that will fit, so I can still use it.",4.0
It was what I expect. This one can hold some weight.,4.0
work well for me in my ministry. very nice,4.0
Comes with a long strap. Fits a spiral notebook perfectly.,4.0
"This is a great bag and will hold a large study Bible, which is what I wanted. It is a little like carrying an extra purse or a briefcase, so keep that in mind. Other than that, it's wonderful and holds a Bible, a has plenty of room for a notebook (or two) and possibly a study guide., plus an outside pocket for pens. The ""Coal"" color is definitely Black, not a gray, so keep that in mind, as well.",4.0
"I love this bag - it fits my mega bible and some notebooks and has a pen and highlighter!  I would give it a 5 but my ONLY reservation in doing so is that it is a little hard to grab the zipper and pull -it gets down to the spine so far that I can't quite get to it very well to get the zipper going.  Once you get it going, it is fine, but getting it started is tough.",4.0
Adorable and durable.  Goes great with my 11 year old daughter's Girls Life Bible.,4.0
Good,4.0
This bible cover was a great size for the Catholic Breakthrough Bible. It's not bulky and its very pretty for girls. My goddaughter loved it!,4.0
Very cute! I am a little afraid that it will be hard to keep clean. No sure if the material will wipe clean.,4.0
I bought this for my 7 year old daughter to go with her new Bible.  She likes it a lot and so far has held up well. :),4.0
The color is more brown than wine,4.0
Nice. However its a Christmas gift so i did not open to see inside.,4.0
Nice looking case for the money. Bible fits well. Zipper could be an easier pull though.,4.0
Great,4.0
The case is lovely but I wish it had an outside pocket to put Bible study book in,4.0
"Purchased for a friend and she loves her cover, especially since it protects her Bible.",4.0
"I gave this as a gift, again, because it was too small for what I wanted.",4.0
"Good Quality
My friend love it, I got 2 because of the price, i have to still try mine",4.0
Nice & roomy. Outside pockets would be a plus.,4.0
A very nice Bible Case that I used to replace another one that was damaged.,4.0
Reptile leather look - kind of cheap looking but does the job.  It really is roomy,4.0
"This bag will work just fine for what I wanted it for. I read many reviews before purchasing and I'd like to clarify things I still had questions/concerns about. This is not an ""extra large"" bag. But the demensions don't lie. It is what they say they are. I don't have an extra large bible that I needed to fit in it, and my standard size bible fits perfectly. Because I don't have an extra large bible and because I'm not using this case as a jacket cover for my bible, (I wanted more of a carrying cas) I can use the flaps as pockets for my notebooks and devotion book, as well as tucking my bible in the other side. There are 2 holders to keep pens as well. I even through my small clip board in there which I keep all of my church's weekly bulletins. Zipped it all up and have everything I need for church or bible study all in one case. Exactly what I was looking for. I didn't give 5 stars because I do find the quality of the case to be a little ""plastic"" like, but not enough to return it or not use it. (And..it was really inexpensive) and I also think the design of the zipper is poor and it's hard to get started when you're ready to close. All things considered, I would definitely recommend this item to keep you organized and ready for your study!",4.0
Nice quality.  Large.  Does not have pockets.  Good product.,4.0
Love this product. Was delivered on time . Properly packaged. I have placed two of my Bibles in this case .NIV Paper back (Larger Print ) Zondervan and the Holman NKJV Large Print Personal Size Reference . My only disappointment with it is that it does not have outside flaps or pockets where you could place a note book or note papers. Good product....just need the lap/pocket. Would recommend and buy again.,4.0
"I like it and it's well made,  I just wish it was a little bit bigger. It's a little snug for my Scofield study Bible large print. But it helps that my very heavy Bible now has handles!",4.0
"My case finally arrived today, 5 days after originally stated.  I think the picture makes it look a bit nicer.  It is large and fits my NLT Large print study Bible with room for a couple of pens.  The purse handles do look sturdy and the stitching is nice. The leather/vinyl just wasn't what I expected.",4.0
I bought the same bible case a few years ago and the quality has gone down.  :(  It's ok for the price though.,4.0
Very nice Bible cover at a reasonable price.,4.0
This is very nice.,4.0
WELL MADE AND ATTRACTIVE,4.0
Mom loves it,4.0
"Superb - (almost)  I am very pleased with this fine looking Bible cover; I just wished it had pockets on the outside- for Sunday School book, pen, etc.",4.0
It's beautiful but i wish it had more pockets.,4.0
Didn't fit my Scoffield large print study bible so I will save it for a gift. Beautiful item. Good quality and I wish it had fit because I love it.,4.0
"I bought this for someone else and they really like it.  I bought myself a black one 7 years ago and it is still holding up nicely, but I am not a rough person.  Fits a Parallel Bible.",4.0
"Love this cover! It's well made, it's sewn together and honestly I expect it to last me a very long time. I'll edit this or post in the comments if I have any problems so if you don't see any here, then know it's still going well.

The only thing I don't like, but fully expected for the price, is that I believe this to be faux leather. Still, it's not cheap plastic or vinyl. This feels very durable. I'm very confident in saying this.

I bought it to go with my new&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Large-Print-Life-Application-Study-Bible-NIV/dp/1414359764/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Large Print Life Application Study Bible (NIV)</a>&nbsp;in hardcover. It fit perfectly well. I wrote a review on that Bible and the link will be in the comments, if you're interested.

This particular size does fit that Bible very well. I mean, as I put it in the other review, it fits it as snug as a bug in a rug. I couldn't have been more pleased. Just keep in mind that I don't think a soft cover will work well with any Bible cover. They get more and more flimsy as the years pass.

There isn't much more to say except that I'm very excited to own this one. I totally love it.",4.0
"This is the second purchase of this Bible cover, that should tell you something. I just wish there were an interior pocket to hold a few additional pens and pencils.",4.0
Smaller than participated,4.0
Every Bible Bible case and I love,4.0
"Nice item but it was too big for my needs.  My bible is the KJV study Bible by Nelson.
There was at least an extra 1.5 inches at the top of the case, and a little too much remaining width.  I thought I measured accurately, but I guess I didn't 
It's also not as shiny as the picture appears.
The handles seemed secure and the zipper was smooth and pretty quiet.
I returned it for a different cover in a smaller size.",4.0
I love it. Easy to carry and fits my extra large bible.,4.0
"I love it, however, the measurements are off.  Product says it's 13.5 x 9.6 x 3.6 but it's actually 11 1/4 x 7 3/4 x 3 so my bible doesn't fit.",4.0
"I BOUGHT  THIS BIBLE CARRIER BECAUSE I HAD JUST PURCHASED A NIV SUPER GIANT PRINT BIBLE. THE BIBLE CARRIER WAS ADVERTISED WHEN I MADE THE PURCHASE THAT MANY PEOPLE WHO BOUGHT THIS  PARTICULAR BIBLE ALSO  BOUGHT THE CARRIER.  SO, I BOUGHT THE BIBLE CARRIER.

WARNING FOR YOU.  THE BIBLE DOES NOT FIT.  IT IS TOO LARGE.  MAYBE MY MISTAKE AS I TOOK IT WOULD FIT MY BIBLE WHEN IT WAS SUGGESTED TO BUY IT.  GOOD PRODUCT JUST BAD SUGGESTION.",4.0
"Just received the bible cover and it is beautiful. One problem, in the product description it's dimensions are listed as 13.5 x 9.6 x 3.9 inches. It's actually 11.5x7.5x3 inches. I'm keeping it because I have enough women in my family that one of them will use it. But, I have to find one that has the listed dimensions. That's the only reason I gave it 4 stars.",4.0
I like it and it fits my Bible great.... I just wish I had looked a little closer and discovered there were no pockets to hold my cough drops.,4.0
"Very nice case, but did not fit my husband's bible. I would surely use it if your bible is this size.",4.0
Outstanding Bible cover.  I'm very satisfied.  The only thing that could make it better is if it had an additional pocket or two.,4.0
Such a lovely bible cover. Good quality.,4.0
"This Bible cover is very sturdy,  and big enough to carry my medium/large size Bible with room to spare.  It is among the more stylish carrying cases I've seen, but the leather is not the highest quality available.",4.0
"It is advertised as leather, but it doesn't say anything about leather on the case itself or any of the packaging materials or tags.  Does anyone know if it is really leather?",4.0
Well-made. Nice handles. I wish I had ordered black instead of burgundy.,4.0
"It is a nice looking case. Note that it is NOT leather; it is leather-like. This is not a bad thing though because if it gets dirty, it can be easily cleaned with disinfecting wipes and not ruin the material. Fits my bible perfectly. Wish it had an accordion pocket inside to hold a note book or flyers. Great item for the cost and I believe it will hold up to the amount of use it will get.",4.0
"Just like one I already have. It was advertised as being made of leather, but I am sure it's not which is disappointing but I guess considering the price it would make sense that it's not, but should be reflected in the description.  The spine seems as though it will break down as the cardboard is not strong.",4.0
"Imitation leather, but does the job for covering my large print NIV study bible. Looks like it is well made and will last a long time. I am happy with my purchase.",4.0
Very nice!,4.0
Nice bible cover.  Looks well made and holds my large bible with room for a pen and could probably also hold a small notepad.,4.0
"I like it, but it is a tight fit for the Large print NIV. No extra room. Doesn't look bad, it will do for the price!",4.0
"It worked very well for me since I have an oversize bible. Would have rated it with 5 stars if it had a small outside pocket for pens,pencils,& note paper.",4.0
"I'm going to use this as a bookholder/tablet holder/small briefcase for interviews. It's the perfect size. I wish it had an internal pocket or two. It has one zipper all the way around, so when I open the bag, I have to be open this like I would a book (which was what it was intended for, obviously). I just loved the color and wanted an interesting and different accessory for job interviews, business meetings, etc. It appears to be well-made. I like the double handles.",4.0
"I love the quality of this product, my only complaint was that my bible (although I measured my bible and compared to what was said online) is noticeably too small for this cover, so I am disappointed.",4.0
"I purchased this particular case for my ex-large size bible.  I wish it had a little more room. It was difficult to judge the size from the website, but again, it is a very nice and durable carrying case.",4.0
"I like it, but wish it had more room for pens and markers.  It fits my NIV Study Bible fine.",4.0
I like the way this bible cover is made. The only thing I would change is I'd love to have it in the pretty purple and with a little bling on it.,4.0
The cover was everything I expected.  It fits my bible perfectly.  The only suggestion I would make is it would be great to have an outside pocket to slip notes and programs into without having to open the case.,4.0
"I like the cover that I ordered and have no major issues with it. I did, however, think it would be a little bigger, since it's an extra large. Barring that, it's a nice cover, and I am currently using it.",4.0
"I do appreciate the warm rich color and texture of this bible cover.  I expect the quality workmanship will hold up for a number of years to comes.  Perhaps the only thing missing is an outside pocket on either side that would make it easier to slide in notes,  etc. rather than opening up the entire case when on the run.

Definetly worth the cost.",4.0
"Nice bag.
4 stars for I don't really know why.

Yes, I would tell you to buy it for it is nice",4.0
"a World of Ideas: Essential Readings of College Writers, is a good book and seems to suit my needs in the college English 2010 course I am taking.",4.0
The book came in the exact condition specified. The shipping was very quick; I eneded up getting the book before the estimated dates arrived which was very convinent for school. I'm looking forward to the deal that allows me to send the book back at the end of the semester in order to get most of my money back. That being said the cost was substantially lower than it was for me to buy through my bookstore. I was very pleased with the service and will consider doing this again in the future.,4.0
another textbook i bought with amazon which also was a great buy for a new book compared to buying a used book that was more expensive at school bookstore. the only thing wrong with this purchase was that one page from the book was larger the rest other then that amazon books are the best way to finding less expensive books for your needs!!!!!!!!!,4.0
Just what my son needed for his class.,4.0
Happy with my purchase,4.0
Book was exactly what was needed for a college course.  Great price!,4.0
Great compilation of essays.  Use it for English 100 at GWC and it definitely opens up the floor to some interesting discussions.,4.0
just the way it said it would look,4.0
Exactly what I needed for my class,4.0
Perfect and reasonable price!,4.0
A required text book for one of my courses.,4.0
Great book for anyone trying to write literature.,4.0
Good,4.0
Purchased for my son for college. He said it was in good condition.,4.0
Great book to have as references.,4.0
"It is a great book and I love the way it is set up. The themes of the book as well as individual selections were very interesting to read and made it exciting to go through and learn different styles. However, I didn't enjoy having to go online for some of the readings. If I wanted an eBook, I would have purchased that instead. Having a physical textbook means not relying on patchy internet connections just to access a textbook for a freshman writing class.",4.0
This was in good condition and arrived as expected.  Just wish I new how to return for  credit when finished with the class.,4.0
this book has many little stories captured into one. it is a very inspiring book for English. This is a recommended/ required book for college in English 2.,4.0
"The book arrived with minimal to no damage and in good packaging.  This was great for me, a college student on a tight budget.",4.0
I really like this product.  I was delivered immediately in less than two weeks.  I liked the book was still in excellent condition with minor marking in the book.,4.0
Glad to find a used copy of this required book for a college course. It would be a great e-book so that you read what was assigned and skip all the fluff.,4.0
"Probably you need it for your class, so the reviews will not change your mind if you want to buy it or not. There is bunch of cool texts. Definitely good book for Composition I.",4.0
just like new; great condition. the order failed to go through at first so it took longer than it was supposed to take to deliver,4.0
"for school, nothing special",4.0
Was good to have in class. Chapters are well divided out.,4.0
"What can I say writing ,writing and more writing. I love it. I bought this book and you'll learn about  all the great authors and poets.",4.0
book in good condition,4.0
I rented this last minute but glad it came right away. The book itself was in mid condition but i rented it so it doesn't matter as long as i got the book.,4.0
"I enjoyed this book, I got it used and it had highlights and a little banged up but totally worth the money. Enjoyed the hundreds of texts it has and good explanations/examples.",4.0
"I rarely brought this book to class because most of the stories were online and I'm allowed to use my laptop in class.

It was difficult to do the assigned homework because my professor would write something like, ""Read pages 300-365"" and, because she had the paperback version and I had the hardcover, her page 300 and my page 300 were totally different sections. Something must be off-- perhaps an extra page was added to the hardcover, setting off the pages slowly one-by-one?

So, if interested in this book, buy the paperback version. :)",4.0
"My 3yo loves this book! He asks to read it EVERY night.  The story is fun and engaging.  You can hunt for the missing dot on every page, which he enjoys.  The illustrations appear computer generated which is not ideal.  Also, the author could have chosen a different object to teach the ""c"" sound rather than a cherry.  It may be confusing for a child just learning phonics. But, my son loves loves loves the book so I have to give it four stars!",4.0
"This book is so fun.  It's part ""I Spy"", searching for the missing dot, part fashion show as little ""i"" tries on a star, a heart, even a ladybug in place of her missing dot, and just a great story too. The i-cing on the cake is that it keeps kids engaged while learning the alphabet.",4.0
"Vivid, colorful illustrations are the first feature readers will notice about this new title by Audrey Wood, but the story will keep them coming back to this delightful book. The lively, lower-case letters, called Charley's Alphabet, have a problem - the little i has lost his dot and the letters must help find it or they can't go to school. The story draws the reader to the conclusion, even answering my question, ""Who's Charley?""  Children will enjoy searching the illustrations for the hints about the ending. While there are many alphabet books, this one has great appeal for the young child, including a plot along with opportunities to repeat the alphabet.  As a school media specialist, I look forward to sharing this with my young students.",4.0
"I'm returning to kindergarten after several years and struggling to reinvent the wheel. I found AlphaTales to be a good, cost effective way to help build my classroom library. My students really enjoy the alliterations and letter cheers.",4.0
"I like the books, but it didn't come with the case to hold all the books. Cute books for little kids!",4.0
"Some of these stories are really cute (The M book for example) while others are pretty silly and leave a lot to be desired in a story. The point of the books however are to help the children understand how the letters of the alphabet are used to make words. My preschool daughter is just starting to connect the sounds of letters with the first sound in a word, these are very helpful with that skill. If you have a preschooler and are willing to work with them to learn new skills I would defiantly get these books.",4.0
"This is a handy set that we will use in our business. We have an art-based preschool that ties in the artwork with a letter of the week. These books provide the perfect length, each telling an alliterative tale that sticks with the kids. A wonderful and fun supplement.",4.0
"This is one of the better tools I have found for getting my son (4 yrs old) to get interested in reading.  He wants to get a new letter book every night and morning.  He follows along and has started sounding out the words on his own.  While some of it is memorization, other times its not.  This is fun and practical.  Some of the letter books could have better words (like icicle for ""i"" over and over), but most are excellent.  I would give it a five star but for that lapse.  definitely recommend to the pre-reading crowd.",4.0
"Great calendar, my 3 year old loves it.  I bought a roll of contact laminating paper and laminated the pieces for about $5.  This will help a lot since the pieces are just thick paper (like notecard thickness).  I also glued the calendar on a large piece of foamboard.  Other than that- very nice.",4.0
Great product and very helpful thanks it will look great and be a great addition to my classroom.,4.0
"Nice size, colorful simple pictures and a nice font.  Just wished it was laminated...cost me $50 to laminate it at Kinkos.",4.0
"I bought two rolls of velcro for the numbers and taped it down to a dollar store foam board. I love it and we use it everyday but even though the paper is thick and shiny on the top, with the pulling on and off the calendar every month I worry I should have spent the extra money and laminated it to ensure it lasts.",4.0
"I was a little disappointed at first, but after we punched out all the pieces and laminated them I think it's gonna work very well for my preschool class",4.0
"It's nice but is too big, is not what I'm expected to fit on my wall.. this is really for classroom.",4.0
"This is super cute and I actually really love BUT even though they have several of the holidays and even some rather obscure ones, they DO NOT have Memorial Day.  That was the one disappointment for me.",4.0
This is an excellent tool for preschool. I have used this in a daycare setting as well as a hime setting.  I laminated the pieces and attached velcro dots to make the pieces more sturdy so they will last longer.,4.0
"We love our calendar. We use this every morning for at home preschool. I laminated and cut all of the number, weather, week day, and holiday cards. I only wish there was a way to laminate the calendar itself. I also wish there was a good way to attach and detach the calendar numbers. I suppose if my calendar was laminated I would feel better about attaching velcro circles. If anyone has ideas, let me know! Other than that I would recommend this for the price!",4.0
I have not yet given this gift; perhaps at Christmas for preschool classroom.,4.0
nice but could be sturdier.,4.0
Really nice.,4.0
"My daughter wanted to have ""teacher supplies"", so this is one of the things we gave her.  I added little adhesive velcro stickers and they have worked really well.  The kids love this and it's fun for us to put up special days or holidays so that they can count down.  Great purchase!",4.0
"Good product, not very sturdy. This is great for adult-use, as kids would bend and tear the pieces. I help my daughter use the calendar and it's held up well. Would be good for a classroom as long as the teacher is the only person using the pieces. I like that there are so many options to the calendar - very thorough.",4.0
Bought this for my 4 year old daughter to get her ready for kindergarten.  It's a great learning tool!  Laminated it and will stick it on a board.  She is also learning to recognize her numbers using the calendar.  Love it!,4.0
I bought this calender for our home classroom. The kids really like it. It comes with every possible special event and holiday piece to put on the calender and two sets of numbers. It has a days of the week paper that you can place the day and the weather. It is big and colorful. The only thing that would make it better is if it were laminated or coated because it will rip easily. I laminated mine so it lasts longer otherwise the numbers will quickly get wrinkled or damaged from wear and tear. I think this is a great price when compared to other class calenders and I would buy it again. I plan to get lots of use out of it!,4.0
We are homeschooling preschool and this was perfect. My son loves it and I was able laminate all the smaller pieces. My only complaint is that I wish it did come laminated. It would be easier if I didn't have to do it. But other than that I love it!,4.0
"This is a wonderful design. It has everything you could ask for with a student calendar...and it is bright and colorful.  However, unless velcro is added to each piece or push pins are used, there is no easy way to change the calendar every month.",4.0
"Love it! I would've given it 5 starts if it came laminated. I bought a cheap roll of clear contact paper from Walmart. That did the trick. Took some time covering it with it and cutting it out, but def worth my time. Great buy! Highly Recommend!!!",4.0
"The calendar is perfect for your home school classroom.  It helps teach the little ones the days of the week, months, weather, etc..My only wish is that this was velcro/magnet. I have push pin holes everywhere.  One day in my ""spare time"", I am going to put the little velcro on the back of each piece and on the calendar.",4.0
"This is a good little calendar set. I laminated the school house with contact paper to make it more durable. As well as the months, weather, etc. I did not laminate the days and special days squares, because there were so many, but I would recommend it if you can. The illustrations are cute and colorful, and it like the school house design as well.",4.0
This is a good deal. It's bright and simple. There is more lessons and things to color on the back. My daughter can read all the words clearly. I just wished the arrow came already attached. Why do I need to assembly something this simple? So ridiculous.,4.0
"I really like this chart, I just started homeschooling (""Regina Caeli Academy just in case you were wondering) so far circle time is my sons favorite part of his curriculum, which includes listening to Catholic children's songs and classical, calendar time, and weather time. It did not deserve 5 stars because it's flimsy, which means you have to get it laminated before using which was an additional cost for me since I don't have a laminating machine. However I think it's adorable and functional for my sons grade level (1st grade ASD)",4.0
My students enjoyed using this chart on a daily basis.  But the red arrow doesn't stay in place.,4.0
Granddaughter liked!,4.0
Cute Peppa book!,4.0
Cheap paperback but a nice bedtime read,4.0
Why aren't there accessories for boys? George is also highlighted in this series of stories but there aren't any backpacks or raincoats for little boys to enjoy.,4.0
My daughter loves reading this book before bed and throughout the day! I just wish they offered it as a board book!,4.0
One of my daughter's bedtime fave. It's just so short. But does the job. Would buy more to make up for the short ending.,4.0
good,4.0
I want to practice swimming like peppa. I liked this book very much. Peppa is my favorite character. ~six year old,4.0
Kids enjoyed it,4.0
"I ordered this and the learing to swim book last year.  I probably needed to raise a star on my other review, but apparently my niece would be angry and defiant after watching Pepe, they cut her off of it, and she's her cute sweet self again ( most of the time). Books are ok, I guess I don't know about the tv show though. My niece is going into princess stuff now anyway,",4.0
"Nice Peppa pug book. A bit too short, but that's the style of all these books. My kids love it!",4.0
